difficulty,command_vx,eval_duration_s,terrain,env_id,episode,start_x_offset_m,start_y_offset_m,start_yaw_deg,overall_success,survival_success,progress_success,tracking_success,direction_success,termination_reason,duration_s,forward_progress_m,ideal_distance_m,progress_ratio,lateral_drift_m,peak_lateral_drift_m,gate_lateral_drift_m,velocity_mae_mps,mean_reward_per_step,head_contact_count,head_contact_peak_n,head_contact_first_s
0.2,1.5,4.0,stepping_stones,29,4,-0.0189,0.058,0.215,False,False,False,False,False,base_contact,2.08,1.4464,6.0,0.2411,0.489,0.4932,,0.8059,-0.004039,14,602.178,0.0
0.2,1.5,4.0,stepping_stones,29,5,-0.0785,-0.091,2.077,False,False,False,False,False,base_contact,2.18,1.4546,6.0,0.2424,0.1987,0.3303,,1.0258,-0.011131,25,1015.655,0.0
0.2,1.5,4.0,stepping_stones,29,6,0.0842,-0.0129,0.965,False,True,False,False,False,timeout,4.0,1.0888,6.0,0.1815,0.2518,0.2725,,1.2359,0.002153,86,1354.204,0.98
0.2,1.5,4.0,stepping_stones,29,7,0.0462,0.0816,3.68,False,False,False,False,False,base_contact,2.94,1.0885,6.0,0.1814,0.3404,0.3673,,1.1152,-0.002322,5,3436.266,0.0
0.2,1.5,4.0,stepping_stones,29,8,0.0601,-0.0914,-0.019,False,True,False,False,False,timeout,4.0,1.1357,6.0,0.1893,0.1691,0.1691,,1.2027,0.007058,115,166.45,1.32
0.2,1.5,4.0,stepping_stones,29,9,0.0866,-0.0738,-4.991,False,True,False,False,False,timeout,4.0,1.1078,6.0,0.1846,0.0831,0.0854,,1.2072,0.005357,117,2081.151,0.0
0.2,1.5,4.0,stepping_stones,29,10,0.0538,-0.0847,-1.9,False,True,False,False,False,timeout,4.0,1.1327,6.0,0.1888,0.1299,0.1517,,1.2003,0.00779,88,1392.425,0.0
0.3,1.5,4.0,stepping_stones,20,1,-0.0559,-0.0939,2.352,False,False,False,False,False,base_contact,1.54,1.2683,6.0,0.2114,0.32,0.32,,0.7273,-0.016302,6,943.701,1.32
0.3,1.5,4.0,stepping_stones,20,2,0.0473,-0.0701,1.776,False,False,False,False,False,base_contact,1.64,1.0989,6.0,0.1831,0.1543,0.165,,0.832,-0.001071,9,537.322,0.98
0.3,1.5,4.0,stepping_stones,20,3,-0.0931,0.0131,2.82,False,False,False,False,False,base_contact,1.72,1.3214,6.0,0.2202,0.2311,0.2386,,0.7212,0.004099,18,1055.735,1.12
0.3,1.5,4.0,stepping_stones,20,4,-0.0566,-0.0448,-3.034,False,False,False,False,False,base_contact,1.72,1.2811,6.0,0.2135,0.3202,0.3202,,0.8693,-0.017171,12,1550.381,0.0
0.3,1.5,4.0,stepping_stones,20,5,-0.0324,-0.075,4.986,False,True,False,False,False,timeout,4.0,1.2768,6.0,0.2128,0.2123,0.2183,,1.1847,0.006934,133,568.748,1.12
0.3,1.5,4.0,stepping_stones,20,6,0.0842,-0.0129,0.965,False,True,False,False,False,timeout,4.0,1.0873,6.0,0.1812,0.2409,0.2721,,1.2357,0.001002,108,2103.423,0.0
0.3,1.5,4.0,stepping_stones,20,7,-0.0186,-0.0526,-3.913,False,True,False,False,False,timeout,4.0,1.2085,6.0,0.2014,0.115,0.1369,,1.1792,0.005686,78,393.373,0.0
0.3,1.5,4.0,stepping_stones,20,8,0.0516,-0.0452,-0.819,False,True,False,False,False,timeout,4.0,1.1926,6.0,0.1988,0.2546,0.2547,,1.1939,0.0033,109,1131.815,0.0
0.3,1.5,4.0,stepping_stones,20,9,0.0261,0.0159,0.824,False,True,False,False,False,timeout,4.0,1.1683,6.0,0.1947,0.4247,0.4251,,1.2101,0.00315,108,2877.784,0.0
0.3,1.5,4.0,stepping_stones,20,10,-0.0427,-0.0392,-1.676,False,True,False,False,False,timeout,4.0,1.3435,6.0,0.2239,0.1567,0.2358,,1.1608,-0.004197,115,625.271,0.0
0.3,1.5,4.0,stepping_stones,21,1,-0.0316,-0.0635,-1.239,False,False,False,False,False,base_contact,2.06,1.0693,6.0,0.1782,0.4339,0.4339,,1.0014,-0.013467,5,659.812,1.3
0.3,1.5,4.0,stepping_stones,21,2,-0.0712,0.0636,2.421,False,True,False,False,False,timeout,4.0,1.3094,6.0,0.2182,0.4556,0.4556,,1.1673,0.004551,89,841.551,1.32
0.3,1.5,4.0,stepping_stones,21,3,0.0621,-0.0191,0.725,False,False,False,False,False,base_contact,1.38,1.1969,6.0,0.1995,0.0509,0.0527,,0.6344,-0.002406,6,894.535,0.0
0.3,1.5,4.0,stepping_stones,21,4,0.0261,0.0085,-4.689,False,True,False,False,False,timeout,4.0,1.0531,6.0,0.1755,0.0872,0.2899,,1.2802,-0.00999,55,356.524,0.0
0.3,1.5,4.0,stepping_stones,21,5,-0.0207,-0.0349,0.786,False,True,False,False,False,timeout,4.0,1.2149,6.0,0.2025,0.2205,0.2423,,1.2078,0.004275,10,1332.724,0.0
0.3,1.5,4.0,stepping_stones,21,6,-0.0568,0.0302,-2.122,False,False,False,False,False,base_contact,1.48,1.3035,6.0,0.2173,0.261,0.261,,0.6424,-0.002994,6,2182.221,1.3
0.3,1.5,4.0,stepping_stones,21,7,-0.0635,-0.0749,1.681,False,True,False,False,False,timeout,4.0,1.2452,6.0,0.2075,0.2586,0.2769,,1.1897,0.002826,127,1572.505,0.0
0.3,1.5,4.0,stepping_stones,21,8,0.0151,-0.0752,2.471,False,True,False,False,False,timeout,4.0,1.7325,6.0,0.2887,0.2192,0.243,,1.0715,0.00244,35,2695.894,0.0
0.3,1.5,4.0,stepping_stones,21,9,0.0013,-0.0307,2.865,False,True,False,False,False,timeout,4.0,1.1463,6.0,0.191,0.2153,0.2416,,1.2107,0.00442,112,1138.37,0.0
0.3,1.5,4.0,stepping_stones,21,10,0.0072,0.0774,-4.075,False,True,False,False,False,timeout,4.0,1.1692,6.0,0.1949,0.2028,0.3312,,1.2183,0.002952,46,275.54,0.0
0.3,1.5,4.0,stepping_stones,22,1,-0.0073,-0.0262,-0.464,False,True,False,False,False,timeout,4.0,1.1865,6.0,0.1978,0.2071,0.2078,,1.1882,0.004027,66,1773.335,0.98
0.3,1.5,4.0,stepping_stones,22,2,0.0603,-0.0048,4.655,False,False,False,False,False,base_contact,2.84,1.2709,6.0,0.2118,0.247,0.2616,,1.0759,0.002512,73,1417.657,0.0
0.3,1.5,4.0,stepping_stones,22,3,0.0566,-0.0283,2.64,False,True,False,False,False,timeout,4.0,1.1066,6.0,0.1844,0.2158,0.2731,,1.2346,0.003938,108,1439.417,1.24
0.3,1.5,4.0,stepping_stones,22,4,0.0861,-0.0989,-2.313,False,True,False,False,False,timeout,4.0,1.1088,6.0,0.1848,0.2651,0.2832,,1.2117,0.004873,123,2319.027,0.0
0.3,1.5,4.0,stepping_stones,22,5,-0.0295,0.0869,-1.799,False,True,False,False,False,timeout,4.0,1.294,6.0,0.2157,0.3461,0.3468,,1.1823,0.00208,11,1251.376,0.0
0.3,1.5,4.0,stepping_stones,22,6,0.0068,-0.0709,-3.47,False,True,False,False,False,timeout,4.0,1.2404,6.0,0.2067,0.3134,0.3135,,1.1692,0.004914,121,508.815,1.26
0.3,1.5,4.0,stepping_stones,22,7,-0.0464,-0.0962,-4.036,False,False,False,False,False,base_contact,2.58,1.2565,6.0,0.2094,0.4318,0.4318,,1.0278,-0.004437,34,432.795,0.0
0.3,1.5,4.0,stepping_stones,22,8,0.0158,-0.0739,-2.221,False,False,False,False,False,base_contact,3.34,1.1353,6.0,0.1892,0.2151,0.2447,,1.1812,-0.004587,8,1638.978,2.54
0.3,1.5,4.0,stepping_stones,22,9,0.0165,-0.0708,0.868,False,True,False,False,False,timeout,4.0,1.1466,6.0,0.1911,0.1625,0.1851,,1.2035,0.005236,115,266.649,1.44
0.3,1.5,4.0,stepping_stones,22,10,0.088,-0.0163,-3.448,False,True,False,False,False,timeout,4.0,1.2009,6.0,0.2001,0.2491,0.2491,,1.2054,0.006167,118,866.482,0.0
0.3,1.5,4.0,stepping_stones,23,1,-0.0948,-0.0287,2.637,False,False,False,False,False,base_contact,2.1,1.25,6.0,0.2083,0.2016,0.323,,0.9285,-0.005845,13,4406.305,1.28
0.3,1.5,4.0,stepping_stones,23,2,0.0471,0.0111,-1.507,False,True,False,False,False,timeout,4.0,1.1423,6.0,0.1904,0.1799,0.1867,,1.2125,0.002766,4,221.872,0.0
0.3,1.5,4.0,stepping_stones,23,3,0.0687,-0.0616,-4.636,False,True,False,False,False,timeout,4.0,1.1753,6.0,0.1959,0.1311,0.1363,,1.1978,0.007486,7,1920.461,1.32
0.3,1.5,4.0,stepping_stones,23,4,-0.0984,0.0821,3.597,False,True,False,False,False,timeout,4.0,1.4312,6.0,0.2385,0.3411,0.3445,,1.1558,0.005301,131,1349.829,1.3
0.3,1.5,4.0,stepping_stones,23,5,0.0569,-0.0869,-4.01,False,True,False,False,False,timeout,4.0,1.0809,6.0,0.1802,0.178,0.2335,,1.2256,-0.001325,134,858.256,0.0
0.3,1.5,4.0,stepping_stones,23,6,0.0438,-0.0413,-1.431,False,True,False,False,False,timeout,4.0,1.1227,6.0,0.1871,0.1522,0.2353,,1.2334,0.002643,46,265.985,0.0
0.3,1.5,4.0,stepping_stones,23,7,0.0864,-0.0155,0.659,False,True,False,False,False,timeout,4.0,1.0701,6.0,0.1784,0.1931,0.2034,,1.2311,0.004878,11,1044.509,0.96
0.3,1.5,4.0,stepping_stones,23,8,-0.0018,0.016,4.127,False,False,False,False,False,base_contact,2.8,1.3588,6.0,0.2265,0.1721,0.2166,,1.0214,-0.001801,63,1113.672,1.04
0.3,1.5,4.0,stepping_stones,23,9,-0.0831,0.0425,1.435,False,True,False,False,False,timeout,4.0,1.257,6.0,0.2095,0.002,0.3447,,1.1816,-0.001475,57,1014.883,0.0
0.3,1.5,4.0,stepping_stones,23,10,0.0878,0.0263,-1.956,False,True,False,False,False,timeout,4.0,1.2311,6.0,0.2052,0.1518,0.2218,,1.2071,0.004222,116,809.234,0.0
0.3,1.5,4.0,stepping_stones,24,1,0.0375,-0.058,-3.786,False,False,False,False,False,base_contact,2.02,0.9869,6.0,0.1645,0.5685,0.5685,,1.0948,-0.016892,0,0.0,
0.3,1.5,4.0,stepping_stones,24,2,-0.0792,-0.0312,4.077,False,True,False,False,False,timeout,4.0,1.2299,6.0,0.205,0.2743,0.311,,1.1729,0.005211,111,1574.406,1.06
0.3,1.5,4.0,stepping_stones,24,3,0.0539,0.0951,-2.94,False,False,False,False,False,base_contact,2.24,1.1403,6.0,0.19,0.1987,0.2268,,1.0012,-0.0027,12,171.062,0.0
0.3,1.5,4.0,stepping_stones,24,4,-0.016,-0.0195,-2.647,False,True,False,False,False,timeout,4.0,1.1836,6.0,0.1973,0.1338,0.259,,1.1985,0.000942,90,731.31,0.98
0.3,1.5,4.0,stepping_stones,24,5,0.0034,-0.0796,-1.389,False,False,False,False,False,base_contact,2.3,1.0558,6.0,0.176,0.5106,0.5106,,1.0938,-0.01166,17,963.555,1.24
0.3,1.5,4.0,stepping_stones,24,6,0.0276,0.0386,-2.408,False,False,False,False,False,base_contact,2.34,1.2648,6.0,0.2108,0.5234,0.5234,,0.9362,-0.005549,26,504.3,1.26
0.3,1.5,4.0,stepping_stones,24,7,0.0957,0.0318,-2.762,False,False,False,False,False,base_contact,2.1,1.3371,6.0,0.2228,0.3598,0.3598,,0.8788,-0.002011,14,1018.12,1.66
0.3,1.5,4.0,stepping_stones,24,8,0.0866,-0.0738,-4.991,False,True,False,False,False,timeout,4.0,1.0849,6.0,0.1808,0.0447,0.0827,,1.2126,0.005797,69,2081.151,0.0
0.3,1.5,4.0,stepping_stones,24,9,-0.0681,0.0133,0.403,False,True,False,False,False,timeout,4.0,1.2347,6.0,0.2058,0.2585,0.3334,,1.2023,0.001258,110,645.165,1.42
0.3,1.5,4.0,stepping_stones,24,10,-0.0523,0.0738,-4.343,False,False,False,False,False,base_contact,1.48,1.3066,6.0,0.2178,0.2668,0.2668,,0.6542,-0.00243,8,1802.176,0.0
0.3,1.5,4.0,stepping_stones,25,1,0.0418,-0.0453,-2.004,False,True,False,False,False,timeout,4.0,1.1374,6.0,0.1896,0.1365,0.1916,,1.2104,0.006803,120,587.865,1.46
0.3,1.5,4.0,stepping_stones,25,2,0.0958,-0.0454,1.461,False,False,False,False,False,base_contact,1.68,1.3639,6.0,0.2273,0.1112,0.1112,,0.7,-0.004929,12,1521.623,0.0
0.3,1.5,4.0,stepping_stones,25,3,0.0209,-0.0269,4.235,False,False,False,False,False,base_contact,3.84,1.328,6.0,0.2213,0.226,0.2439,,1.1702,0.002947,128,1802.344,0.0
0.3,1.5,4.0,stepping_stones,25,4,0.02,0.0671,-4.294,False,True,False,False,False,timeout,4.0,1.1551,6.0,0.1925,0.1804,0.2718,,1.2237,0.00588,38,345.516,1.3
0.3,1.5,4.0,stepping_stones,25,5,0.0555,-0.0736,3.066,False,True,False,False,False,timeout,4.0,1.1424,6.0,0.1904,0.2268,0.2268,,1.2242,0.004365,7,166.928,0.98
0.3,1.5,4.0,stepping_stones,25,6,0.0631,0.0304,-0.57,False,True,False,False,False,timeout,4.0,1.1044,6.0,0.1841,0.2446,0.3501,,1.2328,0.00302,108,693.496,1.2
0.3,1.5,4.0,stepping_stones,25,7,0.0726,0.0061,-1.988,False,False,False,False,False,base_contact,1.88,1.322,6.0,0.2203,0.3717,0.3717,,0.8185,-0.002144,9,767.539,0.0
0.3,1.5,4.0,stepping_stones,25,8,-0.0444,0.0991,-1.601,False,False,False,False,False,base_contact,2.08,1.3934,6.0,0.2322,0.2075,0.2805,,0.8584,7.1e-05,26,939.927,0.0
0.3,1.5,4.0,stepping_stones,25,9,0.0699,-0.0568,2.071,False,False,False,False,False,base_contact,1.64,1.2363,6.0,0.2061,0.1313,0.1313,,0.757,-0.006977,10,1046.652,1.0
0.3,1.5,4.0,stepping_stones,25,10,-0.059,-0.046,-2.352,False,False,False,False,False,base_contact,1.9,1.2496,6.0,0.2083,0.2767,0.2767,,0.8863,-0.015477,18,1252.833,0.0
0.3,1.5,4.0,stepping_stones,26,1,0.0949,-0.0268,2.054,False,True,False,False,False,timeout,4.0,1.4299,6.0,0.2383,0.2394,0.24,,1.1677,0.006149,41,954.059,0.94
0.3,1.5,4.0,stepping_stones,26,2,-0.008,0.0072,2.387,False,False,False,False,False,base_contact,1.58,1.0752,6.0,0.1792,0.2356,0.2409,,0.8535,-0.000233,13,4374.684,1.12
0.3,1.5,4.0,stepping_stones,26,3,0.0491,-0.0048,-3.99,False,False,False,False,False,base_contact,2.18,1.1231,6.0,0.1872,0.1067,0.1954,,0.9719,-0.003968,31,963.91,1.32
0.3,1.5,4.0,stepping_stones,26,4,0.0516,0.0293,4.937,False,False,False,False,False,base_contact,1.26,0.9829,6.0,0.1638,0.1404,0.1404,,0.7176,0.002445,1,309.839,0.0
0.3,1.5,4.0,stepping_stones,26,5,-0.0227,-0.0383,0.251,False,True,False,False,False,timeout,4.0,1.2086,6.0,0.2014,0.1833,0.2667,,1.2032,0.002604,125,514.714,1.38
0.3,1.5,4.0,stepping_stones,26,6,-0.0803,0.017,-4.292,False,False,False,False,False,base_contact,2.54,1.1018,6.0,0.1836,0.5308,0.5308,,1.1126,-0.01332,4,392.575,0.0
0.3,1.5,4.0,stepping_stones,26,7,-0.0451,-0.0534,0.42,False,True,False,False,False,timeout,4.0,1.2226,6.0,0.2038,0.1518,0.2348,,1.1905,0.004017,110,356.296,1.46
0.3,1.5,4.0,stepping_stones,26,8,0.0842,-0.0875,4.51,False,True,False,False,False,timeout,4.0,1.5267,6.0,0.2544,0.2726,0.2905,,1.1078,0.002878,4,1029.398,0.0
0.3,1.5,4.0,stepping_stones,26,9,0.0366,0.0446,3.276,False,False,False,False,False,base_contact,2.08,1.1303,6.0,0.1884,0.2744,0.2843,,0.9541,-0.003489,31,4376.361,1.08
0.3,1.5,4.0,stepping_stones,26,10,-0.0265,0.0828,4.575,False,False,False,False,False,base_contact,1.52,1.2542,6.0,0.209,0.2441,0.2441,,0.689,-0.003507,9,1382.627,0.0
0.3,1.5,4.0,stepping_stones,27,1,-0.0541,0.0775,3.76,False,False,False,False,False,base_contact,1.88,1.3428,6.0,0.2238,0.0779,0.0779,,0.7808,0.003872,25,2708.696,1.32
0.3,1.5,4.0,stepping_stones,27,2,0.0509,0.0121,1.232,False,True,False,False,False,timeout,4.0,1.2397,6.0,0.2066,0.2125,0.2271,,1.191,0.007143,130,1538.516,0.0
0.3,1.5,4.0,stepping_stones,27,3,0.0487,-0.004,3.909,False,True,False,False,False,timeout,4.0,1.1087,6.0,0.1848,0.269,0.2889,,1.2302,0.004221,108,3475.867,0.0
0.3,1.5,4.0,stepping_stones,27,4,-0.0227,-0.064,-4.324,False,True,False,False,False,timeout,4.0,1.2595,6.0,0.2099,0.2919,0.3483,,1.1815,-9e-05,96,3016.643,0.0
0.3,1.5,4.0,stepping_stones,27,5,-0.0886,0.0054,2.11,False,True,False,False,False,timeout,4.0,1.6119,6.0,0.2686,0.2409,0.2567,,1.1154,0.00646,122,401.115,0.0
0.3,1.5,4.0,stepping_stones,27,6,-0.051,0.0954,-0.441,False,True,False,False,False,timeout,4.0,1.2674,6.0,0.2112,0.3176,0.3605,,1.1875,0.002643,11,1520.847,0.0
0.3,1.5,4.0,stepping_stones,27,7,0.0117,0.0817,1.28,False,True,False,False,False,timeout,4.0,1.1537,6.0,0.1923,0.4705,0.6998,,1.1861,-0.005198,54,3967.943,1.24
0.3,1.5,4.0,stepping_stones,27,8,-0.0538,0.012,-0.005,False,False,False,False,False,base_contact,3.18,1.349,6.0,0.2248,0.1239,0.23,,1.1094,-0.001498,79,1016.399,1.58
0.3,1.5,4.0,stepping_stones,27,9,0.0358,0.0214,3.704,False,False,False,False,False,base_contact,3.36,1.2514,6.0,0.2086,0.2339,0.2339,,1.1392,0.001067,103,1618.389,0.0
0.3,1.5,4.0,stepping_stones,27,10,-0.0381,-0.0325,0.114,False,True,False,False,False,timeout,4.0,1.2636,6.0,0.2106,0.2287,0.3023,,1.1853,0.006142,15,609.96,1.48
0.3,1.5,4.0,stepping_stones,28,1,-0.0018,0.0523,-3.162,False,True,False,False,False,timeout,4.0,1.1848,6.0,0.1975,0.2053,0.2651,,1.2069,0.007347,128,1189.234,1.26
0.3,1.5,4.0,stepping_stones,28,2,0.0176,-0.0459,2.033,False,True,False,False,False,timeout,4.0,1.1395,6.0,0.1899,0.1897,0.2938,,1.2255,0.001325,95,418.06,0.0
0.3,1.5,4.0,stepping_stones,28,3,0.0029,0.0243,3.666,False,False,False,False,False,base_contact,1.52,1.089,6.0,0.1815,0.1447,0.1556,,0.79,-0.001122,12,1766.275,0.0
0.3,1.5,4.0,stepping_stones,28,4,0.0219,-0.0231,-0.204,False,True,False,False,False,timeout,4.0,1.1391,6.0,0.1899,0.1735,0.2214,,1.229,0.004995,42,392.767,1.54
0.3,1.5,4.0,stepping_stones,28,5,0.0956,0.0406,4.025,False,True,False,False,False,timeout,4.0,1.101,6.0,0.1835,0.3067,0.3453,,1.2129,-0.002489,65,4187.015,1.2
0.3,1.5,4.0,stepping_stones,28,6,-0.0996,-0.0198,0.448,False,True,False,False,False,timeout,4.0,1.2809,6.0,0.2135,0.2486,0.2915,,1.196,0.002368,125,774.284,1.36
0.3,1.5,4.0,stepping_stones,28,7,-0.0225,0.0363,-1.822,False,False,False,False,False,base_contact,2.42,1.1898,6.0,0.1983,0.1878,0.2504,,1.002,0.000174,13,455.949,0.0
0.3,1.5,4.0,stepping_stones,28,8,-0.0716,-0.0406,2.026,False,False,False,False,False,base_contact,2.16,1.2237,6.0,0.2039,0.1896,0.2515,,0.9411,-0.005553,24,513.25,0.0
0.3,1.5,4.0,stepping_stones,28,9,0.0818,0.0448,0.688,False,False,False,False,False,base_contact,1.64,1.3773,6.0,0.2296,0.2711,0.2711,,0.7414,-0.003449,12,1410.034,0.0
0.3,1.5,4.0,stepping_stones,28,10,-0.0785,0.0245,3.791,False,True,False,False,False,timeout,4.0,1.246,6.0,0.2077,0.3582,0.3621,,1.1825,0.005845,60,3910.865,0.0
0.3,1.5,4.0,stepping_stones,29,1,0.0911,-0.0851,-3.269,False,True,False,False,False,timeout,4.0,1.0762,6.0,0.1794,0.062,0.1119,,1.2179,0.008462,28,1729.992,1.22
0.3,1.5,4.0,stepping_stones,29,2,-0.0865,-0.0913,1.259,False,False,False,False,False,base_contact,2.68,0.9209,6.0,0.1535,0.3445,0.3445,,1.1492,-0.012026,1,20.945,2.66
0.3,1.5,4.0,stepping_stones,29,3,-0.0849,-0.0047,0.049,False,True,False,False,False,timeout,4.0,1.2853,6.0,0.2142,0.2827,0.2835,,1.1639,0.00533,87,453.437,2.16
0.3,1.5,4.0,stepping_stones,29,4,0.0037,0.02,1.501,False,False,False,False,False,base_contact,1.2,1.0438,6.0,0.174,0.1941,0.1941,,0.6642,-0.002421,1,85.916,0.0
0.3,1.5,4.0,stepping_stones,29,5,-0.0228,-0.0913,1.89,False,False,False,False,False,base_contact,2.02,1.1076,6.0,0.1846,0.1542,0.2289,,0.9627,-0.003783,24,2606.113,1.22
0.3,1.5,4.0,stepping_stones,29,6,-0.0573,0.0778,-4.583,False,True,False,False,False,timeout,4.0,1.357,6.0,0.2262,0.2903,0.2905,,1.1571,0.004854,107,569.867,0.0
0.3,1.5,4.0,stepping_stones,29,7,0.0737,-0.0183,3.55,False,False,False,False,False,base_contact,1.4,1.2424,6.0,0.2071,0.2019,0.2019,,0.6367,-0.000384,11,1456.792,0.0
0.3,1.5,4.0,stepping_stones,29,8,0.0924,-0.0906,-1.117,False,True,False,False,False,timeout,4.0,1.1122,6.0,0.1854,0.1878,0.1878,,1.2062,0.010006,135,2314.204,0.0
0.3,1.5,4.0,stepping_stones,29,9,-0.022,0.0856,0.267,False,True,False,False,False,timeout,4.0,1.4456,6.0,0.2409,0.3036,0.3334,,1.1394,0.002293,107,980.176,0.0
0.3,1.5,4.0,stepping_stones,29,10,0.0539,0.0094,0.755,False,False,False,False,False,base_contact,2.22,1.5854,6.0,0.2642,0.1158,0.1579,,0.7961,0.003512,10,1499.866,0.0
0.4,1.5,4.0,stepping_stones,20,1,-0.0559,-0.0939,2.352,False,False,False,False,False,base_contact,1.78,1.321,6.0,0.2202,0.4264,0.4264,,0.8994,-0.017643,9,1463.64,1.3
0.4,1.5,4.0,stepping_stones,20,2,0.0334,0.0459,-3.786,False,False,False,False,False,base_contact,3.56,1.249,6.0,0.2082,0.3289,0.4007,,1.1588,0.002218,85,1225.874,1.36
0.4,1.5,4.0,stepping_stones,20,3,0.0491,-0.0048,-3.99,False,True,False,False,False,timeout,4.0,1.1454,6.0,0.1909,0.1292,0.1962,,1.2109,0.004975,124,1080.941,0.0
0.4,1.5,4.0,stepping_stones,20,4,0.02,0.0671,-4.294,False,True,False,False,False,timeout,4.0,1.1712,6.0,0.1952,0.192,0.2558,,1.2137,0.006,127,1448.904,0.0
0.4,1.5,4.0,stepping_stones,20,5,-0.0063,-0.0425,-4.327,False,True,False,False,False,timeout,4.0,1.1963,6.0,0.1994,0.1153,0.1425,,1.1806,0.004999,105,2425.397,0.0
0.4,1.5,4.0,stepping_stones,20,6,0.0168,0.0257,0.643,False,False,False,False,False,base_contact,2.42,1.17,6.0,0.195,0.2303,0.2741,,1.0273,0.002474,36,748.358,0.0
0.4,1.5,4.0,stepping_stones,20,7,0.0438,-0.0413,-1.431,False,True,False,False,False,timeout,4.0,1.1249,6.0,0.1875,0.1645,0.2602,,1.2319,0.002628,129,550.291,1.4
0.4,1.5,4.0,stepping_stones,20,8,0.0538,-0.0847,-1.9,False,True,False,False,False,timeout,4.0,1.1191,6.0,0.1865,0.077,0.1209,,1.1901,0.008878,125,1187.143,0.0
0.4,1.5,4.0,stepping_stones,20,9,0.045,0.0094,-1.597,False,False,False,False,False,base_contact,2.42,1.6374,6.0,0.2729,0.3179,0.3208,,0.8175,-0.004099,16,170.78,0.0
0.4,1.5,4.0,stepping_stones,20,10,-0.0921,-0.0881,-3.375,False,False,False,False,False,base_contact,1.98,1.1134,6.0,0.1856,0.3356,0.3361,,0.9645,-0.009679,1,27.379,0.0
0.4,1.5,4.0,stepping_stones,21,1,-0.0316,-0.0635,-1.239,False,True,False,False,False,timeout,4.0,1.1657,6.0,0.1943,0.2291,0.247,,1.2132,0.002633,133,283.733,1.34
0.4,1.5,4.0,stepping_stones,21,2,0.0206,-0.0242,3.626,False,False,False,False,False,base_contact,1.82,1.1765,6.0,0.1961,0.1817,0.2675,,0.8832,-0.005882,2,4361.155,0.0
0.4,1.5,4.0,stepping_stones,21,3,-0.0982,0.0566,-3.069,False,False,False,False,False,base_contact,2.82,1.6974,6.0,0.2829,0.6585,0.6592,,0.9031,-0.003701,22,1089.205,2.04
0.4,1.5,4.0,stepping_stones,21,4,-0.0533,0.0465,0.251,False,True,False,False,False,timeout,4.0,1.2297,6.0,0.2049,0.297,0.305,,1.2001,0.004582,80,1166.971,1.3
0.4,1.5,4.0,stepping_stones,21,5,0.0521,0.0719,-3.257,False,True,False,False,False,timeout,4.0,1.132,6.0,0.1887,0.1973,0.2589,,1.2122,0.005524,123,1635.439,0.0
0.4,1.5,4.0,stepping_stones,21,6,-0.0451,-0.0534,0.42,False,True,False,False,False,timeout,4.0,1.2157,6.0,0.2026,0.1521,0.2357,,1.1914,0.003688,122,1221.972,0.0
0.4,1.5,4.0,stepping_stones,21,7,0.0924,-0.0906,-1.117,False,True,False,False,False,timeout,4.0,1.1116,6.0,0.1853,0.2008,0.2008,,1.2059,0.010094,134,2337.087,0.0
0.4,1.5,4.0,stepping_stones,21,8,-0.0409,0.0213,-1.057,False,False,False,False,False,base_contact,1.92,1.3507,6.0,0.2251,0.1568,0.2168,,0.8106,0.000639,6,645.73,0.0
0.4,1.5,4.0,stepping_stones,21,9,-0.0018,0.016,4.127,False,True,False,False,False,timeout,4.0,1.1767,6.0,0.1961,0.2865,0.2868,,1.2144,0.004306,136,3690.959,1.04
0.4,1.5,4.0,stepping_stones,21,10,-0.0191,0.0812,-2.899,False,True,False,False,False,timeout,4.0,1.316,6.0,0.2193,0.1187,0.2503,,1.1897,0.007778,124,793.725,0.0
0.4,1.5,4.0,stepping_stones,22,1,-0.0073,-0.0262,-0.464,False,False,False,False,False,base_contact,2.58,1.7351,6.0,0.2892,0.0476,0.1724,,0.8172,-0.002758,14,785.182,0.98
0.4,1.5,4.0,stepping_stones,22,2,0.0494,0.0495,2.148,False,True,False,False,False,timeout,4.0,1.4363,6.0,0.2394,0.3225,0.3225,,1.1784,0.005806,12,970.983,1.28
0.4,1.5,4.0,stepping_stones,22,3,-0.0835,-0.0629,0.517,False,False,False,False,False,base_contact,3.9,1.4838,6.0,0.2473,0.1139,0.1668,,1.1521,-1.8e-05,116,861.162,1.02
0.4,1.5,4.0,stepping_stones,22,4,0.0029,0.0383,4.515,False,False,False,False,False,base_contact,3.42,1.3577,6.0,0.2263,0.2376,0.2742,,1.1078,-0.002307,88,1263.201,1.04
0.4,1.5,4.0,stepping_stones,22,5,-0.0803,0.017,-4.292,False,False,False,False,False,base_contact,2.18,1.3875,6.0,0.2313,0.1212,0.2617,,0.9772,-0.010645,14,457.964,1.46
0.4,1.5,4.0,stepping_stones,22,6,-0.0921,-0.053,4.496,False,True,False,False,False,timeout,4.0,1.231,6.0,0.2052,0.3498,0.4411,,1.2032,-0.004149,95,4846.125,0.0
0.4,1.5,4.0,stepping_stones,22,7,0.0516,-0.0452,-0.819,False,True,False,False,False,timeout,4.0,1.2044,6.0,0.2007,0.2507,0.2507,,1.1921,0.003579,101,367.178,1.7
