terrain,env_id,episode,start_x_offset_m,start_y_offset_m,start_yaw_deg,overall_success,survival_success,progress_success,tracking_success,direction_success,termination_reason,duration_s,forward_progress_m,ideal_distance_m,progress_ratio,lateral_drift_m,peak_lateral_drift_m,gate_lateral_drift_m,velocity_mae_mps,mean_reward_per_step,head_contact_count,head_contact_peak_n,head_contact_first_s
pyramid_stairs,4,8,-0.028,-0.0236,2.008,True,True,True,True,True,timeout,6.0,4.3233,6.0,0.7205,0.4491,0.4491,0.063,0.2279,0.027979,0,0.0,
pyramid_stairs,5,8,-0.0088,0.0156,1.197,True,True,True,True,True,timeout,6.0,4.5201,6.0,0.7534,0.3653,0.3653,0.2636,0.2162,0.029461,0,0.0,
pyramid_stairs,6,8,-0.0099,0.098,-4.629,True,True,True,True,True,timeout,6.0,4.4992,6.0,0.7499,0.0275,0.1198,0.0338,0.208,0.029976,0,0.0,
pyramid_stairs,7,8,-0.0377,-0.0987,-0.384,False,True,True,False,True,timeout,6.0,3.8807,6.0,0.6468,0.1447,0.2138,0.1917,0.3163,0.023135,19,265.19,5.0
pyramid_stairs,8,8,0.0367,0.0269,-2.221,False,True,True,False,True,timeout,6.0,4.251,6.0,0.7085,0.1439,0.1857,0.028,0.257,0.025751,0,0.0,
pyramid_stairs,9,8,0.0783,0.0844,-4.71,True,True,True,True,True,timeout,6.0,4.6613,6.0,0.7769,0.1953,0.1953,0.0496,0.1912,0.03054,0,0.0,
pyramid_stairs_inv,10,8,-0.0295,-0.0336,-3.774,False,True,False,False,False,timeout,6.0,1.258,6.0,0.2097,0.1146,0.1485,,0.796,0.016263,224,1769.331,0.0
pyramid_stairs_inv,12,8,-0.0382,0.0094,-0.355,False,True,False,False,False,timeout,6.0,1.3067,6.0,0.2178,0.1071,0.1408,,0.7866,0.016065,213,1225.626,0.0
boxes,23,8,0.0293,-0.0852,-4.973,False,True,True,False,True,timeout,6.0,3.6957,6.0,0.616,0.4817,0.6695,0.5622,0.4406,0.012034,17,1590.34,1.46
boxes,24,8,0.004,-0.0021,2.437,False,True,True,False,True,timeout,6.0,3.6915,6.0,0.6152,0.2228,0.3309,0.2839,0.4451,0.017209,10,427.235,3.88
random_rough,30,8,0.0741,-0.0356,2.55,True,True,True,True,True,timeout,6.0,5.3511,6.0,0.8918,0.7694,0.7694,0.3871,0.1445,0.035,0,0.0,
random_rough,31,8,0.088,-0.0801,1.405,True,True,True,True,True,timeout,6.0,5.3194,6.0,0.8866,0.0358,0.1018,0.0414,0.1455,0.033769,0,0.0,
random_rough,32,8,0.0132,-0.0034,1.475,True,True,True,True,True,timeout,6.0,5.3686,6.0,0.8948,0.7693,0.7693,0.4263,0.1462,0.033862,0,0.0,
random_rough,33,8,-0.0981,0.0507,0.327,True,True,True,True,True,timeout,6.0,5.2553,6.0,0.8759,0.6026,0.6026,0.3116,0.1646,0.033424,0,0.0,
random_rough,34,8,-0.0235,0.0414,4.747,True,True,True,True,True,timeout,6.0,5.3214,6.0,0.8869,0.307,0.3596,0.3237,0.1546,0.034412,0,0.0,
random_rough,35,8,0.0785,-0.0427,-2.591,True,True,True,True,True,timeout,6.0,5.2197,6.0,0.87,0.9344,0.9344,0.443,0.1599,0.033575,0,0.0,
random_rough,36,8,0.0784,-0.0401,-1.291,True,True,True,True,True,timeout,6.0,5.2409,6.0,0.8735,0.7526,0.7526,0.4095,0.1632,0.034525,0,0.0,
random_rough,37,8,0.0907,-0.0148,-2.88,True,True,True,True,True,timeout,6.0,5.1461,6.0,0.8577,0.6359,0.6359,0.3016,0.1772,0.033573,0,0.0,
random_rough,38,8,0.0443,-0.0258,-1.607,True,True,True,True,True,timeout,6.0,5.164,6.0,0.8607,1.0767,1.0767,0.5531,0.1635,0.033215,0,0.0,
random_rough,39,8,0.071,-0.0247,3.087,True,True,True,True,True,timeout,6.0,5.0178,6.0,0.8363,1.1519,1.1519,0.5561,0.1799,0.03181,0,0.0,
hf_pyramid_slope,40,8,0.0781,0.0506,3.478,True,True,True,True,True,timeout,6.0,5.4432,6.0,0.9072,0.0075,0.1475,0.1084,0.1242,0.038086,0,0.0,
hf_pyramid_slope,41,8,-0.0283,-0.0514,-4.158,True,True,True,True,True,timeout,6.0,5.4735,6.0,0.9123,0.3423,0.3423,0.2313,0.1255,0.037822,0,0.0,
hf_pyramid_slope,42,8,0.0549,0.0532,0.273,True,True,True,True,True,timeout,6.0,5.4249,6.0,0.9042,0.1271,0.1706,0.1484,0.1292,0.037687,0,0.0,
hf_pyramid_slope,43,8,0.0903,-0.0183,0.112,True,True,True,True,True,timeout,6.0,5.4677,6.0,0.9113,0.3363,0.3363,0.2189,0.1212,0.038006,0,0.0,
hf_pyramid_slope,44,8,0.0326,0.0215,-0.355,True,True,True,True,True,timeout,6.0,5.4421,6.0,0.907,0.2472,0.2505,0.1896,0.13,0.037687,0,0.0,
hf_pyramid_slope,45,8,-0.0329,-0.0037,-0.636,True,True,True,True,True,timeout,6.0,5.4979,6.0,0.9163,0.0912,0.1349,0.12,0.1158,0.038943,0,0.0,
hf_pyramid_slope,46,8,0.0847,-0.0436,4.618,True,True,True,True,True,timeout,6.0,5.4386,6.0,0.9064,0.0963,0.1666,0.1318,0.127,0.037852,0,0.0,
hf_pyramid_slope,47,8,-0.0932,-0.0274,-3.587,True,True,True,True,True,timeout,6.0,5.4681,6.0,0.9113,0.301,0.301,0.2216,0.1243,0.038601,0,0.0,
hf_pyramid_slope,48,8,0.097,-0.0132,0.373,True,True,True,True,True,timeout,6.0,5.4244,6.0,0.9041,0.2068,0.219,0.1887,0.1275,0.038049,0,0.0,
hf_pyramid_slope,49,8,0.0181,-0.0087,-4.021,True,True,True,True,True,timeout,6.0,5.4601,6.0,0.91,0.274,0.274,0.1841,0.1261,0.038244,0,0.0,
hf_pyramid_slope_inv,50,8,-0.0858,0.0927,0.712,True,True,True,True,True,timeout,6.0,4.6968,6.0,0.7828,0.0669,0.208,0.179,0.2286,0.030403,0,0.0,
hf_pyramid_slope_inv,51,8,0.0655,0.0733,3.41,True,True,True,True,True,timeout,6.0,4.7517,6.0,0.792,0.3555,0.3555,0.1146,0.2279,0.029984,0,0.0,
hf_pyramid_slope_inv,52,8,-0.0621,-0.0763,0.814,True,True,True,True,True,timeout,6.0,5.0038,6.0,0.834,0.4881,0.4881,0.1551,0.1774,0.031793,0,0.0,
hf_pyramid_slope_inv,53,8,0.0406,-0.0201,-3.706,True,True,True,True,True,timeout,6.0,4.7713,6.0,0.7952,0.022,0.13,0.0176,0.2125,0.031367,0,0.0,
hf_pyramid_slope_inv,54,8,0.0678,0.0907,-0.612,True,True,True,True,True,timeout,6.0,4.5915,6.0,0.7653,0.1109,0.1962,0.1751,0.2465,0.028776,0,0.0,
hf_pyramid_slope_inv,55,8,-0.0332,-0.0541,0.325,True,True,True,True,True,timeout,6.0,4.7383,6.0,0.7897,0.0633,0.1348,0.036,0.2206,0.031179,0,0.0,
hf_pyramid_slope_inv,56,8,-0.0603,0.0237,3.652,True,True,True,True,True,timeout,6.0,4.7046,6.0,0.7841,0.4245,0.4245,0.2343,0.2268,0.031233,0,0.0,
hf_pyramid_slope_inv,57,8,-0.0287,0.0584,1.839,True,True,True,True,True,timeout,6.0,4.6027,6.0,0.7671,0.1029,0.2146,0.1723,0.243,0.029877,0,0.0,
hf_pyramid_slope_inv,58,8,-0.0693,0.0989,-4.346,True,True,True,True,True,timeout,6.0,4.7914,6.0,0.7986,0.1427,0.2167,0.2033,0.2145,0.031174,0,0.0,
hf_pyramid_slope_inv,59,8,0.029,0.0108,0.823,True,True,True,True,True,timeout,6.0,4.6713,6.0,0.7786,0.0577,0.1835,0.1214,0.2307,0.029961,0,0.0,
boxes,22,10,0.0839,-0.0055,2.673,False,True,True,False,True,timeout,6.0,3.1086,6.0,0.5181,0.2611,0.3019,0.2996,0.5098,0.023111,102,705.522,3.44
boxes,29,9,-0.0344,-0.016,0.049,False,True,False,False,False,timeout,6.0,1.5308,6.0,0.2551,0.5657,0.5737,,0.808,0.007955,14,1740.299,0.0
pyramid_stairs_inv,14,9,0.0221,0.0876,-0.9,False,True,False,False,False,timeout,6.0,1.1406,6.0,0.1901,0.0853,0.0922,,0.8169,0.015614,226,1547.76,0.0
pyramid_stairs_inv,11,9,-0.0727,-0.0279,1.498,False,True,False,False,False,timeout,6.0,1.2291,6.0,0.2048,0.193,0.204,,0.7987,0.016162,154,1125.624,0.0
pyramid_stairs_inv,19,10,0.0136,0.0207,-1.491,False,False,False,False,False,base_contact,3.86,1.2868,6.0,0.2145,0.0861,0.1442,,0.676,0.017239,96,2627.217,0.0
boxes,21,9,0.0633,-0.0574,4.508,False,True,True,False,True,timeout,6.0,3.1274,6.0,0.5212,0.2616,0.2831,0.2482,0.5074,0.024925,116,1501.151,3.66
pyramid_stairs_inv,15,9,0.0938,-0.0371,-4.134,False,True,False,False,False,timeout,6.0,1.0821,6.0,0.1803,0.131,0.1411,,0.822,0.015855,227,225.866,0.0
pyramid_stairs_inv,16,9,-0.0889,-0.0639,0.377,False,True,False,False,False,timeout,6.0,1.3857,6.0,0.231,0.1691,0.1694,,0.7722,0.016633,189,401.076,1.54
pyramid_stairs_inv,13,9,-0.0352,0.0519,4.245,False,True,False,False,False,timeout,6.0,1.2264,6.0,0.2044,0.0502,0.0835,,0.8016,0.014524,206,1862.813,1.48
boxes,27,9,-0.0305,0.0035,-0.176,False,True,True,False,True,timeout,6.0,3.332,6.0,0.5553,0.0308,0.3402,0.3093,0.5199,0.013902,85,2239.025,1.44
boxes,26,9,0.0575,0.0853,3.667,False,False,True,False,True,base_contact,4.46,3.1683,6.0,0.5281,0.1141,0.3307,0.1148,0.3742,0.020337,5,1706.504,0.0
boxes,28,9,0.0306,0.03,3.282,False,True,True,False,True,timeout,6.0,3.71,6.0,0.6183,0.0659,0.1332,0.0506,0.4269,0.021719,1,58.475,0.0
boxes,25,10,-0.0334,-0.0403,-1.113,False,True,True,False,True,timeout,6.0,4.0323,6.0,0.672,0.2998,0.4291,0.166,0.3881,0.017732,9,3824.803,0.0
pyramid_stairs_inv,18,10,-0.0402,0.0863,3.57,False,True,False,False,False,timeout,6.0,1.1938,6.0,0.199,0.0791,0.1117,,0.8067,0.014166,217,1253.624,0.0
pyramid_stairs_inv,17,9,0.0828,-0.092,-3.375,False,True,False,False,False,timeout,6.0,1.0868,6.0,0.1811,0.1147,0.1156,,0.8212,0.016604,228,166.916,0.0
boxes,20,10,0.0185,0.0737,4.085,False,True,True,False,False,timeout,6.0,3.218,6.0,0.5363,0.8417,0.9537,0.9463,0.5095,0.01662,89,3953.03,0.0
pyramid_stairs,0,9,0.0438,0.0046,4.745,True,True,True,True,True,timeout,6.0,4.6155,6.0,0.7693,0.1243,0.1817,0.1735,0.1922,0.031737,0,0.0,
pyramid_stairs,1,9,0.0333,0.0019,-1.122,True,True,True,True,True,timeout,6.0,4.5718,6.0,0.762,0.2065,0.2065,0.0036,0.2079,0.028813,0,0.0,
pyramid_stairs,2,9,-0.0429,0.0043,-0.402,True,True,True,True,True,timeout,6.0,4.6433,6.0,0.7739,0.447,0.447,0.002,0.2073,0.028248,0,0.0,
pyramid_stairs,3,9,0.0758,-0.0419,3.534,False,True,True,False,True,timeout,6.0,3.7225,6.0,0.6204,0.2362,0.2467,0.0821,0.3414,0.022663,23,1756.88,5.18
pyramid_stairs,4,9,0.0318,-0.0807,3.907,True,True,True,True,True,timeout,6.0,4.5548,6.0,0.7591,0.3417,0.3417,0.1028,0.2071,0.030581,0,0.0,
pyramid_stairs,5,9,-0.0657,-0.0419,0.132,True,True,True,True,True,timeout,6.0,4.5776,6.0,0.7629,0.3923,0.3923,0.1505,0.199,0.029035,0,0.0,
pyramid_stairs,6,9,0.1,0.0084,-2.506,True,True,True,True,True,timeout,6.0,4.3752,6.0,0.7292,0.4447,0.4447,0.3336,0.2301,0.028794,0,0.0,
pyramid_stairs,7,9,0.0409,-0.0607,4.963,True,True,True,True,True,timeout,6.0,4.6996,6.0,0.7833,0.2405,0.2405,0.079,0.207,0.028846,0,0.0,
pyramid_stairs,8,9,-0.0376,0.0578,3.177,True,True,True,True,True,timeout,6.0,4.403,6.0,0.7338,0.5861,0.5861,0.265,0.2263,0.028197,0,0.0,
pyramid_stairs,9,9,0.0994,0.0663,1.872,True,True,True,True,True,timeout,6.0,4.5733,6.0,0.7622,0.432,0.432,0.3007,0.2044,0.030878,0,0.0,
pyramid_stairs_inv,10,9,-0.0368,0.0871,2.807,False,True,False,False,False,timeout,6.0,1.3008,6.0,0.2168,0.1099,0.1128,,0.7867,0.015357,202,1283.692,0.0
pyramid_stairs_inv,12,9,-0.0221,-0.0131,4.242,False,True,False,False,False,timeout,6.0,1.2027,6.0,0.2004,0.0954,0.1134,,0.8053,0.015349,216,1248.607,0.0
boxes,23,9,-0.0472,0.074,-2.123,False,True,True,False,True,timeout,6.0,3.9586,6.0,0.6598,0.8597,0.8597,0.0739,0.3807,0.017288,8,848.62,1.68
boxes,24,9,-0.0961,-0.0576,-1.037,False,True,True,False,True,timeout,6.0,4.0062,6.0,0.6677,0.403,0.403,0.0349,0.374,0.019775,9,606.905,3.8
random_rough,30,9,-0.0996,-0.0578,-3.941,True,True,True,True,True,timeout,6.0,5.4999,6.0,0.9166,0.2654,0.2654,0.1211,0.1305,0.035788,0,0.0,
random_rough,31,9,-0.0643,-0.0357,-1.44,True,True,True,True,True,timeout,6.0,4.5998,6.0,0.7666,1.402,1.402,0.5581,0.2225,0.026165,4,702.204,2.9
random_rough,32,9,0.0202,0.0842,-2.599,True,True,True,True,True,timeout,6.0,5.0249,6.0,0.8375,1.2124,1.2124,0.6533,0.1794,0.032102,0,0.0,
random_rough,33,9,-0.0391,0.0555,-4.205,False,True,True,True,False,timeout,6.0,4.9492,6.0,0.8249,1.6654,1.6654,0.9287,0.1688,0.032817,0,0.0,
random_rough,34,9,0.0962,-0.0056,-1.553,True,True,True,True,True,timeout,6.0,5.38,6.0,0.8967,0.3295,0.3295,0.0848,0.1418,0.034097,0,0.0,
random_rough,35,9,-0.0736,0.0216,-1.407,True,True,True,True,True,timeout,6.0,5.3679,6.0,0.8946,0.6981,0.6981,0.3724,0.1371,0.035388,0,0.0,
random_rough,36,9,-0.0499,-0.0275,4.597,True,True,True,True,True,timeout,6.0,5.3526,6.0,0.8921,0.7015,0.7015,0.3642,0.1487,0.03341,0,0.0,
random_rough,37,9,-0.0027,0.0888,-0.619,True,True,True,True,True,timeout,6.0,5.0838,6.0,0.8473,1.113,1.113,0.5549,0.1717,0.031894,0,0.0,
random_rough,38,9,0.0296,-0.0734,-3.625,True,True,True,True,True,timeout,6.0,4.953,6.0,0.8255,1.162,1.162,0.6853,0.201,0.030445,0,0.0,
random_rough,39,9,-0.0647,0.0829,3.097,False,True,True,True,False,timeout,6.0,4.4032,6.0,0.7339,2.3373,2.3373,1.616,0.2067,0.029045,0,0.0,
hf_pyramid_slope,40,9,-0.0836,-0.0175,4.148,True,True,True,True,True,timeout,6.0,5.455,6.0,0.9092,0.0442,0.1757,0.1438,0.1225,0.038062,0,0.0,
hf_pyramid_slope,41,9,-0.088,-0.0104,3.962,True,True,True,True,True,timeout,6.0,5.4408,6.0,0.9068,0.0524,0.1639,0.138,0.1212,0.037668,0,0.0,
hf_pyramid_slope,42,9,-0.0958,-0.0856,3.723,True,True,True,True,True,timeout,6.0,5.4677,6.0,0.9113,0.1413,0.1811,0.1589,0.119,0.037942,0,0.0,
hf_pyramid_slope,43,9,0.0354,-0.0373,2.008,True,True,True,True,True,timeout,6.0,5.4476,6.0,0.9079,0.0175,0.1205,0.0724,0.1216,0.038255,0,0.0,
hf_pyramid_slope,44,9,-0.0149,0.0184,-1.971,True,True,True,True,True,timeout,6.0,5.4452,6.0,0.9075,0.2091,0.2105,0.1686,0.1262,0.037849,0,0.0,
hf_pyramid_slope,45,9,0.071,-0.0091,2.385,True,True,True,True,True,timeout,6.0,5.4445,6.0,0.9074,0.0549,0.171,0.1254,0.1244,0.03817,0,0.0,
hf_pyramid_slope,46,9,0.0961,0.0487,-1.649,True,True,True,True,True,timeout,6.0,5.4373,6.0,0.9062,0.2576,0.2598,0.1987,0.1293,0.037562,0,0.0,
hf_pyramid_slope,47,9,0.0696,0.0563,4.702,True,True,True,True,True,timeout,6.0,5.4864,6.0,0.9144,0.1825,0.1825,0.044,0.1156,0.037966,0,0.0,
hf_pyramid_slope,48,9,0.0337,-0.0368,4.384,True,True,True,True,True,timeout,6.0,5.4389,6.0,0.9065,0.0551,0.1377,0.0743,0.1241,0.038203,0,0.0,
hf_pyramid_slope,49,9,0.0634,0.0133,1.633,True,True,True,True,True,timeout,6.0,5.4475,6.0,0.9079,0.0732,0.122,0.0501,0.1204,0.037663,0,0.0,
hf_pyramid_slope_inv,50,9,0.0054,-0.0459,-0.651,True,True,True,True,True,timeout,6.0,4.7683,6.0,0.7947,0.2073,0.2073,0.1655,0.2176,0.030831,0,0.0,
hf_pyramid_slope_inv,51,9,0.0662,-0.0783,2.655,True,True,True,True,True,timeout,6.0,4.5716,6.0,0.7619,0.1896,0.1982,0.0425,0.2473,0.028729,0,0.0,
hf_pyramid_slope_inv,52,9,-0.087,-0.0296,4.83,True,True,True,True,True,timeout,6.0,4.8398,6.0,0.8066,0.315,0.315,0.1173,0.2058,0.031868,0,0.0,
hf_pyramid_slope_inv,53,9,0.0687,-0.0749,1.123,True,True,True,True,True,timeout,6.0,4.8052,6.0,0.8009,0.5785,0.5785,0.1745,0.2079,0.030158,0,0.0,
hf_pyramid_slope_inv,54,9,-0.0717,0.0552,2.056,True,True,True,True,True,timeout,6.0,4.7529,6.0,0.7922,0.7218,0.7218,0.3146,0.2153,0.028989,0,0.0,
hf_pyramid_slope_inv,55,9,0.0195,-0.0406,-0.412,True,True,True,True,True,timeout,6.0,4.7484,6.0,0.7914,0.0107,0.1304,0.0249,0.2171,0.031083,0,0.0,
hf_pyramid_slope_inv,56,9,0.0809,-0.0183,-3.603,True,True,True,True,True,timeout,6.0,4.9752,6.0,0.8292,0.0428,0.1998,0.0655,0.1976,0.029922,0,0.0,
hf_pyramid_slope_inv,57,9,-0.0153,-0.0568,-0.78,True,True,True,True,True,timeout,6.0,4.726,6.0,0.7877,0.2726,0.2726,0.0209,0.2237,0.029586,0,0.0,
hf_pyramid_slope_inv,58,9,0.0465,0.0867,3.79,True,True,True,True,True,timeout,6.0,4.6914,6.0,0.7819,0.4878,0.4878,0.2934,0.2254,0.030286,0,0.0,
hf_pyramid_slope_inv,59,9,-0.0096,-0.0706,3.746,True,True,True,True,True,timeout,6.0,4.7044,6.0,0.7841,0.1828,0.2038,0.1322,0.2281,0.029755,0,0.0,
boxes,29,10,0.0686,0.0277,-0.444,False,True,False,False,True,timeout,6.0,2.9406,6.0,0.4901,0.2641,0.5348,0.4755,0.5579,0.013636,4,2345.395,3.54
pyramid_stairs_inv,14,10,0.065,0.0196,2.007,False,True,False,False,False,timeout,6.0,1.0879,6.0,0.1813,0.1166,0.1223,,0.8226,0.015983,227,1867.464,0.0
pyramid_stairs_inv,11,10,-0.0383,0.0618,-0.088,False,True,False,False,False,timeout,6.0,1.1994,6.0,0.1999,0.1571,0.1626,,0.8056,0.016493,221,1164.433,1.48
boxes,21,10,-0.0038,0.0925,-3.331,False,True,True,False,True,timeout,6.0,3.7238,6.0,0.6206,0.0927,0.209,0.1102,0.4422,0.014117,4,2198.771,0.0
pyramid_stairs_inv,12,10,0.029,0.0535,1.219,False,False,False,False,False,base_contact,2.24,1.3719,6.0,0.2287,0.0816,0.1167,,0.417,0.021773,1,18.063,0.0
pyramid_stairs_inv,15,10,0.0539,0.0545,-2.849,False,True,False,False,False,timeout,6.0,1.1069,6.0,0.1845,0.0781,0.0851,,0.819,0.015733,223,2717.117,0.0
pyramid_stairs_inv,16,10,0.052,-0.0248,-0.774,False,True,False,False,False,timeout,6.0,1.1129,6.0,0.1855,0.0977,0.0977,,0.8159,0.015952,218,3051.758,0.0
pyramid_stairs_inv,13,10,-0.0471,-0.0892,-4.718,False,True,False,False,False,timeout,6.0,1.2122,6.0,0.202,0.0732,0.1026,,0.804,0.016526,226,380.628,0.0
boxes,27,10,0.0535,0.0086,-0.079,False,False,True,False,True,base_contact,5.54,3.6047,6.0,0.6008,0.4291,0.4291,0.1204,0.3662,0.019769,3,2024.244,3.44
boxes,26,10,-0.0176,0.075,0.541,False,True,True,False,True,timeout,6.0,3.3292,6.0,0.5549,0.0919,0.151,0.1362,0.4802,0.02242,51,777.919,3.82
boxes,28,10,-0.0852,-0.0644,-2.619,False,True,True,False,True,timeout,6.0,3.9545,6.0,0.6591,0.1473,0.2021,0.0324,0.3705,0.02073,19,1797.169,3.6
pyramid_stairs_inv,17,10,0.0892,-0.0364,2.194,False,True,False,False,False,timeout,6.0,1.0635,6.0,0.1772,0.0744,0.0878,,0.8274,0.014813,233,1457.474,0.0
pyramid_stairs,0,10,-0.069,-0.0387,-0.448,True,True,True,True,True,timeout,6.0,4.4841,6.0,0.7474,0.3668,0.3668,0.137,0.2181,0.027239,0,0.0,
pyramid_stairs,1,10,-0.0394,-0.0945,4.523,True,True,True,True,True,timeout,6.0,4.6141,6.0,0.769,0.0072,0.125,0.0016,0.1983,0.028917,0,0.0,
pyramid_stairs,2,10,-0.0305,-0.0369,0.96,False,True,True,False,True,timeout,6.0,3.2073,6.0,0.5345,0.3407,0.3407,0.1906,0.6139,0.009342,44,1019.732,3.68
pyramid_stairs,3,10,-0.0578,0.0012,2.117,True,True,True,True,True,timeout,6.0,4.448,6.0,0.7413,0.3133,0.3133,0.1487,0.2187,0.029699,0,0.0,
pyramid_stairs,4,10,0.0527,0.0116,2.771,True,True,True,True,True,timeout,6.0,4.6768,6.0,0.7795,0.4492,0.4492,0.3291,0.2016,0.029549,0,0.0,
pyramid_stairs,5,10,-0.0683,-0.0519,3.531,True,True,True,True,True,timeout,6.0,4.489,6.0,0.7482,0.5356,0.5356,0.0166,0.2118,0.028668,0,0.0,
pyramid_stairs,6,10,0.0564,0.0635,-1.595,True,True,True,True,True,timeout,6.0,4.3518,6.0,0.7253,0.1705,0.1705,0.0196,0.2265,0.026482,0,0.0,
pyramid_stairs,7,10,0.0151,-0.0375,-3.334,True,True,True,True,True,timeout,6.0,4.4711,6.0,0.7452,0.4436,0.4436,0.2203,0.213,0.028745,0,0.0,
pyramid_stairs,8,10,0.082,-0.056,-4.085,True,True,True,True,True,timeout,6.0,4.3773,6.0,0.7295,0.0966,0.3287,0.3126,0.2176,0.028185,0,0.0,
pyramid_stairs,9,10,-0.061,0.0775,3.648,True,True,True,True,True,timeout,6.0,4.347,6.0,0.7245,0.333,0.333,0.0499,0.2334,0.027707,0,0.0,
pyramid_stairs_inv,10,10,0.0162,-0.0849,0.995,False,True,False,False,False,timeout,6.0,1.1552,6.0,0.1925,0.0859,0.0942,,0.8111,0.016108,215,1146.887,0.0
boxes,23,10,-0.0362,0.0219,-2.489,False,True,True,False,True,timeout,6.0,3.7603,6.0,0.6267,0.1416,0.4552,0.4505,0.444,0.017811,8,573.813,1.48
boxes,24,10,-0.0924,-0.0095,1.738,False,True,True,False,True,timeout,6.0,3.3192,6.0,0.5532,0.1836,0.2662,0.2107,0.5066,0.017809,103,1765.0,1.48
random_rough,30,10,-0.058,-0.0433,-2.727,True,True,True,True,True,timeout,6.0,5.2816,6.0,0.8803,0.7184,0.7184,0.4629,0.1508,0.033636,0,0.0,
random_rough,31,10,-0.0137,-0.0343,2.91,True,True,True,True,True,timeout,6.0,5.2963,6.0,0.8827,0.8968,0.8968,0.5292,0.1486,0.032517,1,994.701,0.56
random_rough,32,10,0.0114,-0.0065,4.571,True,True,True,True,True,timeout,6.0,5.1957,6.0,0.8659,1.0318,1.0318,0.4678,0.161,0.034074,0,0.0,
random_rough,33,10,0.0554,-0.0367,-4.858,True,True,True,True,True,timeout,6.0,5.1738,6.0,0.8623,0.5889,0.5889,0.4167,0.1779,0.029918,0,0.0,
random_rough,34,10,-0.0108,0.0564,3.94,True,True,True,True,True,timeout,6.0,5.3456,6.0,0.8909,0.7601,0.7601,0.366,0.15,0.033384,0,0.0,
random_rough,35,10,-0.0848,-0.0249,4.316,True,True,True,True,True,timeout,6.0,5.303,6.0,0.8838,1.2001,1.2001,0.5628,0.1468,0.032977,0,0.0,
random_rough,36,10,0.0166,0.0493,-4.936,True,True,True,True,True,timeout,6.0,5.168,6.0,0.8613,0.9554,0.9554,0.6136,0.1842,0.030981,0,0.0,
random_rough,37,10,0.0734,-0.0166,-2.8,True,True,True,True,True,timeout,6.0,5.4459,6.0,0.9077,0.2973,0.3111,0.276,0.1468,0.035657,0,0.0,
random_rough,38,10,0.0018,-0.0038,-0.151,True,True,True,True,True,timeout,6.0,5.2467,6.0,0.8744,0.7465,0.7465,0.4313,0.1569,0.032971,0,0.0,
random_rough,39,10,0.0802,-0.0682,4.142,True,True,True,True,True,timeout,6.0,5.3484,6.0,0.8914,0.7061,0.7061,0.376,0.1461,0.035167,0,0.0,
hf_pyramid_slope,40,10,-0.0601,0.065,-2.512,True,True,True,True,True,timeout,6.0,5.4836,6.0,0.9139,0.0994,0.1516,0.1354,0.1192,0.038221,0,0.0,
hf_pyramid_slope,41,10,-0.0764,0.0026,0.165,True,True,True,True,True,timeout,6.0,5.4635,6.0,0.9106,0.0039,0.0887,0.0495,0.1196,0.038712,0,0.0,
hf_pyramid_slope,42,10,0.0125,-0.0927,0.632,True,True,True,True,True,timeout,6.0,5.4592,6.0,0.9099,0.274,0.274,0.1766,0.1265,0.038483,0,0.0,
hf_pyramid_slope,43,10,-0.0802,0.0785,4.397,True,True,True,True,True,timeout,6.0,5.4602,6.0,0.91,0.1514,0.1514,0.0496,0.125,0.037957,0,0.0,
hf_pyramid_slope,44,10,-0.0217,-0.0441,-0.109,True,True,True,True,True,timeout,6.0,5.4146,6.0,0.9024,0.3086,0.3086,0.199,0.1285,0.038225,0,0.0,
hf_pyramid_slope,45,10,-0.08,0.0144,2.088,True,True,True,True,True,timeout,6.0,5.4456,6.0,0.9076,0.1243,0.1796,0.1455,0.127,0.037806,0,0.0,
hf_pyramid_slope,46,10,0.0349,0.0321,-2.347,True,True,True,True,True,timeout,6.0,5.4505,6.0,0.9084,0.0113,0.0972,0.0585,0.1274,0.03795,0,0.0,
hf_pyramid_slope,47,10,-0.0052,0.0035,-4.621,True,True,True,True,True,timeout,6.0,5.536,6.0,0.9227,0.1589,0.1821,0.1341,0.1127,0.038356,0,0.0,
hf_pyramid_slope,48,10,-0.0894,-0.0025,-1.079,True,True,True,True,True,timeout,6.0,5.4491,6.0,0.9082,0.24,0.24,0.1749,0.1271,0.038106,0,0.0,
hf_pyramid_slope,49,10,0.0848,-0.0885,-4.261,True,True,True,True,True,timeout,6.0,5.5007,6.0,0.9168,0.2321,0.2432,0.1821,0.1179,0.0383,0,0.0,
hf_pyramid_slope_inv,50,10,-0.0408,0.0529,2.759,True,True,True,True,True,timeout,6.0,4.8184,6.0,0.8031,0.66,0.66,0.2205,0.1967,0.030712,0,0.0,
hf_pyramid_slope_inv,51,10,0.0971,-0.0861,-4.512,True,True,True,True,True,timeout,6.0,4.997,6.0,0.8328,0.4292,0.4292,0.1368,0.2105,0.030284,0,0.0,
hf_pyramid_slope_inv,52,10,-0.0268,-0.0504,-0.568,True,True,True,True,True,timeout,6.0,4.7344,6.0,0.7891,0.0918,0.1754,0.0497,0.2233,0.030798,0,0.0,
hf_pyramid_slope_inv,53,10,-0.0569,0.04,2.935,True,True,True,True,True,timeout,6.0,4.8917,6.0,0.8153,0.3519,0.3519,0.2271,0.2016,0.029407,0,0.0,
