terrain,env_id,episode,start_x_offset_m,start_y_offset_m,start_yaw_deg,overall_success,survival_success,progress_success,tracking_success,direction_success,termination_reason,duration_s,forward_progress_m,ideal_distance_m,progress_ratio,lateral_drift_m,peak_lateral_drift_m,gate_lateral_drift_m,velocity_mae_mps,mean_reward_per_step,head_contact_count,head_contact_peak_n,head_contact_first_s
pit,43,9,0.0592,0.0601,-2.676,False,True,False,False,False,timeout,4.0,1.0319,6.0,0.172,0.0963,0.1271,,1.2503,0.008717,91,187.03,0.6
pit,40,9,-0.0435,0.0334,4.699,False,True,False,False,False,timeout,4.0,1.1477,6.0,0.1913,0.0541,0.1127,,1.2136,0.006348,94,251.065,0.0
pit,41,9,-0.0518,-0.0639,0.907,False,True,False,False,False,timeout,4.0,1.006,6.0,0.1677,0.9186,0.9186,,1.1933,-0.001178,7,842.653,0.0
pit,42,9,-0.0346,0.0069,-2.433,False,True,True,False,True,timeout,4.0,3.5821,6.0,0.597,0.93,0.93,0.7464,0.5833,0.01522,12,401.982,0.8
pit,44,9,0.0951,0.0888,-2.466,False,True,False,False,False,timeout,4.0,0.9206,6.0,0.1534,0.0262,0.0483,,1.2739,0.008628,0,0.0,
pit,45,9,0.0881,0.0456,4.89,False,True,False,False,False,timeout,4.0,0.9358,6.0,0.156,0.0291,0.0344,,1.2651,0.008384,3,12.701,2.02
pit,46,9,-0.0604,0.0426,1.462,False,True,False,False,False,timeout,4.0,1.1217,6.0,0.187,0.1535,0.1697,,1.2111,0.007784,11,371.625,0.84
pit,47,9,0.0394,0.077,-1.956,False,True,True,False,True,timeout,4.0,4.4972,6.0,0.7495,0.6994,0.6994,0.457,0.416,0.020042,0,0.0,
pit,48,9,0.013,0.0957,2.083,False,True,False,False,False,timeout,4.0,1.082,6.0,0.1803,0.09,0.1314,,1.2248,0.007284,11,202.415,0.62
rails,58,10,0.0631,-0.0604,1.852,False,True,False,False,False,timeout,4.0,1.0696,6.0,0.1783,0.1873,0.1892,,1.2329,-0.000225,8,3046.863,0.86
rails,57,10,-0.0638,-0.0845,0.998,False,True,True,False,False,timeout,4.0,3.1487,6.0,0.5248,1.3611,1.3717,1.3291,0.6765,0.008848,1,494.384,3.88
floating_ring,70,10,0.0357,0.0979,-3.425,False,True,False,False,False,timeout,4.0,1.3904,6.0,0.2317,0.3527,0.4119,,1.2197,-0.003338,7,383.007,1.78
floating_ring,73,10,0.0635,0.0416,3.245,False,True,False,False,False,timeout,4.0,1.0672,6.0,0.1779,0.1587,0.1587,,1.2403,0.00251,0,0.0,
pit,44,10,-0.0062,0.0059,-3.036,False,False,False,False,False,base_contact,1.14,0.7419,6.0,0.1236,0.0534,0.0572,,0.8479,0.007067,17,432.018,0.8
floating_ring,71,10,0.0157,-0.0552,3.104,False,True,False,False,False,timeout,4.0,0.5945,6.0,0.0991,0.0489,0.0574,,1.3496,0.010306,168,228.53,0.64
floating_ring,79,10,0.0089,0.0675,3.24,False,False,False,False,False,base_contact,2.36,1.3106,6.0,0.2184,0.371,0.3749,,1.0039,-0.010059,17,946.154,1.6
floating_ring,75,10,-0.0576,0.0449,1.062,False,True,False,False,False,timeout,4.0,1.1631,6.0,0.1938,0.1205,0.1655,,1.2009,0.005324,9,157.38,0.0
floating_ring,77,10,0.004,-0.0512,4.412,False,True,False,False,False,timeout,4.0,0.6161,6.0,0.1027,0.0455,0.0688,,1.3447,0.01002,169,278.313,0.62
rails,54,10,0.0881,0.0473,-0.291,False,True,True,False,True,timeout,4.0,3.0144,6.0,0.5024,0.48,0.48,0.3595,0.7485,0.007216,3,1312.769,0.88
rails,52,10,0.0604,0.0081,-1.628,False,True,False,False,False,timeout,4.0,0.913,6.0,0.1522,1.0572,1.0646,,1.2036,-0.004527,7,1408.367,0.94
pit,49,10,-0.0385,-0.0817,2.16,False,True,False,False,False,timeout,4.0,1.1085,6.0,0.1847,0.2091,0.2203,,1.215,0.008502,8,300.469,0.78
pit,43,10,-0.0948,0.0509,2.433,False,True,False,False,False,timeout,4.0,1.1665,6.0,0.1944,0.1124,0.1338,,1.202,0.009493,7,152.802,0.0
pit,40,10,-0.0167,0.0337,0.526,False,True,False,False,False,timeout,4.0,1.0854,6.0,0.1809,0.2414,0.2607,,1.2195,0.009002,14,191.608,0.0
pit,41,10,0.0505,-0.0064,0.227,False,True,False,False,False,timeout,4.0,1.0163,6.0,0.1694,0.0383,0.0744,,1.2515,0.009097,93,65.5,1.76
pit,42,10,0.0933,-0.0543,-2.755,False,True,True,False,True,timeout,4.0,4.0361,6.0,0.6727,0.4287,0.4287,0.3081,0.5192,0.017826,0,0.0,
pit,45,10,0.077,-0.0292,4.097,False,True,False,False,False,timeout,4.0,0.9808,6.0,0.1635,0.0307,0.0432,,1.2592,0.010148,109,579.048,0.52
pit,46,10,-0.0828,0.0693,4.397,False,True,False,False,False,timeout,4.0,1.1836,6.0,0.1973,0.1335,0.1361,,1.2041,0.005377,96,1089.285,0.84
pit,47,10,0.0275,0.0688,1.147,False,True,False,False,False,timeout,4.0,1.0577,6.0,0.1763,0.0343,0.1535,,1.2367,0.004481,15,160.437,0.64
pit,48,10,0.0525,-0.0063,-0.258,False,True,True,False,True,timeout,4.0,4.4591,6.0,0.7432,0.226,0.226,0.1657,0.412,0.020505,6,118.612,0.6
