difficulty,command_vx,eval_duration_s,terrain,env_id,episode,start_x_offset_m,start_y_offset_m,start_yaw_deg,overall_success,survival_success,progress_success,tracking_success,direction_success,termination_reason,duration_s,forward_progress_m,ideal_distance_m,progress_ratio,lateral_drift_m,peak_lateral_drift_m,gate_lateral_drift_m,velocity_mae_mps,mean_reward_per_step,head_contact_count,head_contact_peak_n,head_contact_first_s
1.0,1.0,6.0,random_rough,37,5,0.0662,-0.0403,-4.1,True,True,True,True,True,timeout,6.0,5.2079,6.0,0.868,0.5439,0.5439,0.3626,0.1604,0.033857,0,0.0,
1.0,1.0,6.0,random_rough,37,6,0.0511,0.0586,-1.959,False,True,True,False,True,timeout,6.0,4.455,6.0,0.7425,0.512,0.512,0.4365,0.3019,0.025241,9,3503.268,2.68
1.0,1.0,6.0,random_rough,37,7,0.0101,0.0587,-4.372,True,True,True,True,True,timeout,6.0,5.1136,6.0,0.8523,0.883,0.883,0.526,0.1699,0.032819,0,0.0,
1.0,1.0,6.0,random_rough,37,8,0.0142,-0.0903,4.884,True,True,True,True,True,timeout,6.0,5.1823,6.0,0.8637,1.0673,1.0673,0.5732,0.1611,0.032815,0,0.0,
1.0,1.0,6.0,random_rough,37,9,-0.069,0.0663,-0.75,True,True,True,True,True,timeout,6.0,4.9265,6.0,0.8211,1.1513,1.1513,0.7021,0.1948,0.031912,0,0.0,
1.0,1.0,6.0,random_rough,37,10,0.0005,0.0253,-0.278,True,True,True,True,True,timeout,6.0,5.3432,6.0,0.8905,0.6373,0.6373,0.2436,0.1378,0.035198,0,0.0,
1.0,1.0,6.0,random_rough,38,1,0.0045,0.0423,-2.192,True,True,True,True,True,timeout,6.0,4.9983,6.0,0.8331,0.853,0.853,0.3909,0.2118,0.029808,0,0.0,
1.0,1.0,6.0,random_rough,38,2,-0.0524,0.0049,-2.684,True,True,True,True,True,timeout,6.0,5.3577,6.0,0.8929,0.7195,0.7195,0.4625,0.1505,0.032829,0,0.0,
1.0,1.0,6.0,random_rough,38,3,0.072,0.0237,-3.565,True,True,True,True,True,timeout,6.0,5.282,6.0,0.8803,0.3932,0.3932,0.1652,0.1592,0.033557,0,0.0,
1.0,1.0,6.0,random_rough,38,4,0.0691,-0.0444,-2.639,True,True,True,True,True,timeout,6.0,5.2491,6.0,0.8748,0.7301,0.7301,0.4268,0.1567,0.03377,0,0.0,
1.0,1.0,6.0,random_rough,38,5,0.0834,-0.017,-4.931,True,True,True,True,True,timeout,6.0,5.237,6.0,0.8728,0.9582,0.9582,0.599,0.161,0.031202,0,0.0,
1.0,1.0,6.0,random_rough,38,6,-0.0096,0.0851,-3.359,True,True,True,True,True,timeout,6.0,4.9987,6.0,0.8331,1.1031,1.1031,0.6895,0.1904,0.02998,0,0.0,
1.0,1.0,6.0,random_rough,38,7,-0.0071,0.0101,3.859,True,True,True,True,True,timeout,6.0,5.3434,6.0,0.8906,0.4159,0.4159,0.3377,0.1582,0.034411,0,0.0,
1.0,1.0,6.0,random_rough,38,8,-0.0913,-0.0862,2.193,True,True,True,True,True,timeout,6.0,5.3583,6.0,0.893,0.1666,0.2022,0.1758,0.1418,0.035214,0,0.0,
1.0,1.0,6.0,random_rough,38,9,-0.0809,-0.0433,4.979,True,True,True,True,True,timeout,6.0,5.3355,6.0,0.8892,0.2577,0.2593,0.2062,0.1426,0.033045,0,0.0,
1.0,1.0,6.0,random_rough,38,10,0.0992,-0.0611,-1.201,True,True,True,True,True,timeout,6.0,5.3235,6.0,0.8873,0.5898,0.5898,0.3159,0.1586,0.034527,0,0.0,
1.0,1.0,6.0,random_rough,39,1,-0.0887,-0.0553,1.198,True,True,True,True,True,timeout,6.0,5.4457,6.0,0.9076,0.4668,0.4668,0.2233,0.1462,0.034722,0,0.0,
1.0,1.0,6.0,random_rough,39,2,-0.0496,0.0614,-3.862,True,True,True,True,True,timeout,6.0,5.1395,6.0,0.8566,1.2904,1.2904,0.6071,0.1557,0.032059,0,0.0,
1.0,1.0,6.0,random_rough,39,3,-0.0549,0.0967,-2.26,True,True,True,True,True,timeout,6.0,5.0709,6.0,0.8452,1.1042,1.1042,0.6539,0.1808,0.031162,0,0.0,
1.0,1.0,6.0,random_rough,39,4,-0.038,0.0232,-2.31,False,True,True,True,False,timeout,6.0,5.2233,6.0,0.8706,1.2015,1.2015,0.7866,0.1567,0.032313,0,0.0,
1.0,1.0,6.0,random_rough,39,5,-0.081,-0.0989,0.632,True,True,True,True,True,timeout,6.0,5.2351,6.0,0.8725,0.6229,0.6229,0.3355,0.165,0.033968,0,0.0,
1.0,1.0,6.0,random_rough,39,6,-0.0635,-0.0869,1.995,True,True,True,True,True,timeout,6.0,5.3644,6.0,0.8941,0.5035,0.5035,0.1894,0.1453,0.034725,0,0.0,
1.0,1.0,6.0,random_rough,39,7,-0.0139,-0.055,-0.093,True,True,True,True,True,timeout,6.0,5.2194,6.0,0.8699,1.0496,1.0496,0.5178,0.1678,0.031412,0,0.0,
1.0,1.0,6.0,random_rough,39,8,-0.0324,-0.0953,-2.681,True,True,True,True,True,timeout,6.0,5.2985,6.0,0.8831,0.4283,0.4283,0.3355,0.1583,0.034179,0,0.0,
1.0,1.0,6.0,random_rough,39,9,0.0406,-0.0626,1.683,False,True,True,True,False,timeout,6.0,5.0252,6.0,0.8375,1.4165,1.4165,0.8429,0.1662,0.031352,0,0.0,
1.0,1.0,6.0,random_rough,39,10,0.05,0.0288,-3.032,True,True,True,True,True,timeout,6.0,5.1002,6.0,0.85,1.1826,1.1826,0.6175,0.1708,0.032187,0,0.0,
0.1,1.5,4.0,random_rough,30,1,-0.002,-0.0759,2.102,False,True,True,False,True,timeout,4.0,4.9782,6.0,0.8297,0.3613,0.3613,0.1962,0.2852,0.026922,0,0.0,
0.1,1.5,4.0,random_rough,30,2,-0.0946,0.0988,3.166,False,True,True,False,False,timeout,4.0,4.5659,6.0,0.761,1.3719,1.3719,0.8762,0.3621,0.021066,0,0.0,
0.1,1.5,4.0,random_rough,30,3,0.0578,-0.0739,1.74,False,True,True,False,True,timeout,4.0,4.606,6.0,0.7677,0.8632,0.8632,0.496,0.3827,0.016845,0,0.0,
0.1,1.5,4.0,random_rough,30,4,-0.0176,-0.0605,3.557,False,True,True,False,True,timeout,4.0,5.0284,6.0,0.8381,0.6264,0.6264,0.3489,0.2797,0.024458,0,0.0,
0.1,1.5,4.0,random_rough,30,5,0.0194,-0.0833,0.825,False,True,True,False,True,timeout,4.0,4.5705,6.0,0.7618,0.3427,0.3427,0.0584,0.3806,0.016836,0,0.0,
0.1,1.5,4.0,random_rough,30,6,-0.0187,0.0945,-1.562,False,True,True,False,True,timeout,4.0,4.9472,6.0,0.8245,0.6491,0.6491,0.4826,0.3137,0.018354,0,0.0,
0.1,1.5,4.0,random_rough,30,7,0.0643,-0.0438,4.204,False,True,True,False,True,timeout,4.0,4.9073,6.0,0.8179,0.4139,0.4139,0.2456,0.3014,0.026833,0,0.0,
0.1,1.5,4.0,random_rough,30,8,0.028,-0.0524,-2.31,False,True,True,False,True,timeout,4.0,4.9419,6.0,0.8236,0.3287,0.3287,0.1479,0.2972,0.025771,0,0.0,
0.1,1.5,4.0,random_rough,30,9,-0.0324,-0.0517,-0.805,False,True,True,False,True,timeout,4.0,4.8076,6.0,0.8013,0.5667,0.5667,0.2047,0.312,0.023138,0,0.0,
0.1,1.5,4.0,random_rough,30,10,-0.0491,0.0316,-3.826,False,True,True,False,True,timeout,4.0,5.0384,6.0,0.8397,0.725,0.725,0.4607,0.2878,0.023257,0,0.0,
0.1,1.5,4.0,random_rough,31,1,-0.0613,0.0665,-2.665,False,True,True,False,True,timeout,4.0,5.0926,6.0,0.8488,0.2865,0.2865,0.1596,0.2823,0.02527,0,0.0,
0.1,1.5,4.0,random_rough,31,2,-0.0095,0.0143,0.146,False,True,True,False,True,timeout,4.0,4.8195,6.0,0.8033,0.6472,0.6472,0.4039,0.3304,0.019025,0,0.0,
0.1,1.5,4.0,random_rough,31,3,0.0184,0.0072,3.581,False,True,True,False,True,timeout,4.0,5.0843,6.0,0.8474,0.4235,0.4235,0.3061,0.2753,0.025729,0,0.0,
0.1,1.5,4.0,random_rough,31,4,0.0311,0.0926,-1.801,False,True,True,False,True,timeout,4.0,4.3793,6.0,0.7299,1.1788,1.1788,0.6119,0.3835,0.019349,0,0.0,
0.1,1.5,4.0,random_rough,31,5,0.0327,-0.0253,-0.41,False,True,True,False,True,timeout,4.0,4.9174,6.0,0.8196,0.3895,0.3895,0.2082,0.3081,0.024808,0,0.0,
0.1,1.5,4.0,random_rough,31,6,-0.0273,-0.055,-4.691,False,True,True,False,True,timeout,4.0,4.9402,6.0,0.8234,0.4457,0.4457,0.2398,0.3207,0.020892,0,0.0,
0.1,1.5,4.0,random_rough,31,7,0.0332,0.0297,0.228,False,True,True,False,True,timeout,4.0,4.6312,6.0,0.7719,1.1337,1.1337,0.6045,0.3365,0.022416,0,0.0,
0.1,1.5,4.0,random_rough,31,8,0.0972,0.0503,0.969,False,True,True,False,True,timeout,4.0,4.9349,6.0,0.8225,0.4857,0.4857,0.2691,0.3012,0.024318,0,0.0,
0.1,1.5,4.0,random_rough,31,9,0.0588,-0.0842,-4.213,False,True,True,False,True,timeout,4.0,4.7974,6.0,0.7996,0.4221,0.4221,0.1964,0.3241,0.023076,0,0.0,
0.1,1.5,4.0,random_rough,31,10,0.0023,0.0352,-3.376,False,True,True,False,True,timeout,4.0,4.6559,6.0,0.776,1.0911,1.0911,0.7034,0.3398,0.022868,0,0.0,
0.1,1.5,4.0,random_rough,32,1,-0.0422,0.0292,1.023,False,True,True,False,True,timeout,4.0,5.0156,6.0,0.8359,0.8717,0.8717,0.5396,0.2772,0.024107,0,0.0,
0.1,1.5,4.0,random_rough,32,2,0.0016,-0.008,-0.541,False,True,True,False,True,timeout,4.0,4.6269,6.0,0.7712,1.0893,1.0893,0.7116,0.3369,0.023079,0,0.0,
0.1,1.5,4.0,random_rough,32,3,-0.0565,0.003,-3.386,False,True,True,False,True,timeout,4.0,4.7831,6.0,0.7972,0.1295,0.1295,0.0744,0.3228,0.023555,0,0.0,
0.1,1.5,4.0,random_rough,32,4,0.0477,-0.0519,-3.12,False,True,True,False,True,timeout,4.0,4.2268,6.0,0.7045,0.7582,0.7582,0.5056,0.4622,0.013117,0,0.0,
0.1,1.5,4.0,random_rough,32,5,-0.0553,-0.0841,-3.23,False,True,True,False,True,timeout,4.0,4.9564,6.0,0.8261,0.5553,0.5553,0.2255,0.2967,0.021425,0,0.0,
0.1,1.5,4.0,random_rough,32,6,0.0738,0.0057,0.684,False,True,True,False,True,timeout,4.0,4.7388,6.0,0.7898,0.7958,0.7958,0.4285,0.336,0.021412,0,0.0,
0.1,1.5,4.0,random_rough,32,7,-0.0095,0.0534,-2.367,False,True,True,False,True,timeout,4.0,4.9302,6.0,0.8217,0.9585,0.9585,0.4893,0.2894,0.025277,0,0.0,
0.1,1.5,4.0,random_rough,32,8,0.0818,0.0308,0.053,False,True,True,False,True,timeout,4.0,4.8923,6.0,0.8154,0.7083,0.7083,0.3483,0.3077,0.023746,0,0.0,
0.1,1.5,4.0,random_rough,32,9,-0.0449,0.0424,0.396,False,True,True,False,False,timeout,4.0,4.7022,6.0,0.7837,1.2797,1.2797,0.7749,0.3264,0.023498,0,0.0,
0.1,1.5,4.0,random_rough,32,10,-0.0878,0.0409,-3.689,False,True,True,False,True,timeout,4.0,4.8182,6.0,0.803,0.6499,0.6499,0.4137,0.3257,0.021597,0,0.0,
0.1,1.5,4.0,random_rough,33,1,-0.0313,-0.0072,-2.453,False,True,True,False,True,timeout,4.0,4.738,6.0,0.7897,0.8896,0.8896,0.4788,0.3242,0.022113,0,0.0,
0.1,1.5,4.0,random_rough,33,2,0.0635,0.0728,-1.722,False,True,True,False,True,timeout,4.0,4.1757,6.0,0.696,1.0777,1.0777,0.6016,0.4334,0.018333,0,0.0,
0.1,1.5,4.0,random_rough,33,3,0.0761,-0.0291,-3.517,False,True,True,False,True,timeout,4.0,4.8292,6.0,0.8049,0.3995,0.3995,0.197,0.3194,0.023918,0,0.0,
0.1,1.5,4.0,random_rough,33,4,0.0135,0.0767,-2.222,False,True,True,False,False,timeout,4.0,4.7927,6.0,0.7988,1.3326,1.3326,0.7996,0.3262,0.025217,0,0.0,
0.1,1.5,4.0,random_rough,33,5,0.0938,-0.0265,-3.384,False,True,True,False,True,timeout,4.0,4.8344,6.0,0.8057,0.256,0.256,0.12,0.3227,0.023556,0,0.0,
0.1,1.5,4.0,random_rough,33,6,-0.0791,0.0168,-0.899,False,True,True,False,False,timeout,4.0,4.6578,6.0,0.7763,1.3972,1.3972,0.837,0.3229,0.024212,0,0.0,
0.1,1.5,4.0,random_rough,33,7,0.0743,-0.0218,0.993,False,True,True,False,True,timeout,4.0,4.6618,6.0,0.777,0.1926,0.1926,0.1366,0.3698,0.02175,0,0.0,
0.1,1.5,4.0,random_rough,33,8,0.0515,-0.0903,0.187,False,True,True,False,True,timeout,4.0,4.7975,6.0,0.7996,0.4456,0.4456,0.238,0.3292,0.022343,0,0.0,
0.1,1.5,4.0,random_rough,33,9,0.0874,-0.0899,-1.925,False,True,True,False,True,timeout,4.0,4.5189,6.0,0.7531,0.3162,0.3162,0.0988,0.3716,0.021475,0,0.0,
0.1,1.5,4.0,random_rough,33,10,0.0133,0.0702,-3.232,False,True,True,False,True,timeout,4.0,4.9157,6.0,0.8193,0.6467,0.6467,0.3334,0.3237,0.021786,0,0.0,
0.1,1.5,4.0,random_rough,34,1,0.0039,0.0213,2.281,False,True,True,False,True,timeout,4.0,5.026,6.0,0.8377,0.4366,0.4366,0.275,0.2801,0.025818,0,0.0,
0.1,1.5,4.0,random_rough,34,2,0.0501,-0.0976,-0.174,False,True,True,False,True,timeout,4.0,4.91,6.0,0.8183,0.5769,0.5769,0.2373,0.2905,0.024997,0,0.0,
0.1,1.5,4.0,random_rough,34,3,0.0584,-0.0401,4.564,False,True,True,False,True,timeout,4.0,4.6481,6.0,0.7747,0.7334,0.7334,0.3133,0.3524,0.023993,0,0.0,
0.1,1.5,4.0,random_rough,34,4,0.0256,0.0072,1.239,False,True,True,False,True,timeout,4.0,5.0139,6.0,0.8356,0.1159,0.2444,0.1021,0.3017,0.022387,0,0.0,
0.1,1.5,4.0,random_rough,34,5,-0.0126,-0.071,-2.239,False,True,True,False,True,timeout,4.0,4.9262,6.0,0.821,0.773,0.773,0.3866,0.3033,0.022623,1,1381.85,2.18
0.1,1.5,4.0,random_rough,34,6,0.0228,-0.0099,0.344,False,True,True,False,True,timeout,4.0,4.9718,6.0,0.8286,0.5562,0.5562,0.2999,0.2887,0.022844,0,0.0,
0.1,1.5,4.0,random_rough,34,7,-0.0135,0.037,2.658,False,True,True,False,True,timeout,4.0,5.0986,6.0,0.8498,0.5451,0.5451,0.3095,0.2856,0.025491,0,0.0,
0.1,1.5,4.0,random_rough,34,8,-0.0065,-0.0329,-1.725,False,True,True,False,False,timeout,4.0,4.43,6.0,0.7383,1.2226,1.2226,0.7947,0.3913,0.019367,0,0.0,
0.1,1.5,4.0,random_rough,34,9,0.0323,0.0905,-4.525,False,True,True,False,True,timeout,4.0,5.0204,6.0,0.8367,0.4739,0.4739,0.3183,0.3005,0.023299,0,0.0,
0.1,1.5,4.0,random_rough,34,10,0.0551,0.0776,-0.693,False,True,True,False,True,timeout,4.0,4.7737,6.0,0.7956,1.011,1.011,0.56,0.3382,0.019085,0,0.0,
0.1,1.5,4.0,random_rough,35,1,0.0875,-0.0303,4.382,False,True,True,False,True,timeout,4.0,4.8898,6.0,0.815,0.4235,0.4235,0.2862,0.3072,0.023172,0,0.0,
0.1,1.5,4.0,random_rough,35,2,0.0907,0.0703,3.066,False,True,True,False,True,timeout,4.0,4.3397,6.0,0.7233,0.7584,0.7584,0.5345,0.4345,0.016743,0,0.0,
0.1,1.5,4.0,random_rough,35,3,0.0622,-0.0727,-4.786,False,True,True,False,True,timeout,4.0,4.711,6.0,0.7852,0.8712,0.8712,0.5527,0.335,0.023386,0,0.0,
0.1,1.5,4.0,random_rough,35,4,0.0203,-0.0507,2.5,False,True,True,False,True,timeout,4.0,4.6839,6.0,0.7807,0.9191,0.9191,0.5958,0.3408,0.024349,0,0.0,
0.1,1.5,4.0,random_rough,35,5,0.0179,-0.014,1.062,False,True,True,False,True,timeout,4.0,4.8954,6.0,0.8159,0.68,0.68,0.35,0.3102,0.023511,0,0.0,
0.1,1.5,4.0,random_rough,35,6,0.0783,0.0008,-4.454,False,True,True,False,True,timeout,4.0,4.6951,6.0,0.7825,1.1196,1.1196,0.6049,0.3179,0.02236,0,0.0,
0.1,1.5,4.0,random_rough,35,7,-0.0076,-0.0706,-0.814,False,True,True,False,True,timeout,4.0,4.0402,6.0,0.6734,0.6226,0.6226,0.3606,0.4914,0.01734,0,0.0,
0.1,1.5,4.0,random_rough,35,8,0.0913,0.0395,-0.418,False,True,True,False,True,timeout,4.0,4.9532,6.0,0.8255,0.6761,0.6761,0.3791,0.2934,0.021567,0,0.0,
0.1,1.5,4.0,random_rough,35,9,-0.0155,-0.0045,-2.963,False,True,True,False,True,timeout,4.0,4.9305,6.0,0.8217,0.8948,0.8948,0.5045,0.2971,0.02379,0,0.0,
0.1,1.5,4.0,random_rough,35,10,0.0965,0.0174,-0.597,False,True,True,False,True,timeout,4.0,4.8762,6.0,0.8127,0.5219,0.5219,0.3256,0.3081,0.023152,0,0.0,
0.1,1.5,4.0,random_rough,36,1,-0.0822,-0.0915,-0.696,False,True,True,False,True,timeout,4.0,5.0007,6.0,0.8334,0.447,0.447,0.2546,0.2917,0.024554,0,0.0,
0.1,1.5,4.0,random_rough,36,2,0.0323,-0.0295,-1.51,False,True,True,False,True,timeout,4.0,4.9401,6.0,0.8234,0.1919,0.1919,0.1146,0.2928,0.025403,0,0.0,
0.1,1.5,4.0,random_rough,36,3,-0.0212,0.0988,3.392,False,True,True,False,True,timeout,4.0,4.9609,6.0,0.8268,0.7781,0.7781,0.4612,0.2949,0.024539,0,0.0,
0.1,1.5,4.0,random_rough,36,4,-0.0517,0.0406,-0.406,False,True,True,False,True,timeout,4.0,5.0101,6.0,0.835,0.4153,0.4153,0.2322,0.2914,0.02606,0,0.0,
0.1,1.5,4.0,random_rough,36,5,-0.0669,0.0134,2.43,False,True,True,False,True,timeout,4.0,4.9819,6.0,0.8303,0.3628,0.3628,0.2616,0.2928,0.024331,0,0.0,
0.1,1.5,4.0,random_rough,36,6,-0.0515,0.0868,-4.236,False,True,True,False,True,timeout,4.0,4.9692,6.0,0.8282,0.3057,0.3057,0.1218,0.2943,0.023731,0,0.0,
0.1,1.5,4.0,random_rough,36,7,-0.059,0.0246,-0.352,False,True,True,False,False,timeout,4.0,4.7745,6.0,0.7958,1.2387,1.2387,0.826,0.3055,0.023688,0,0.0,
0.1,1.5,4.0,random_rough,36,8,0.049,0.0728,1.488,False,True,True,False,True,timeout,4.0,4.4854,6.0,0.7476,0.1382,0.2988,0.0294,0.4303,0.014544,0,0.0,
0.1,1.5,4.0,random_rough,36,9,0.0086,-0.0411,-3.928,False,True,True,False,True,timeout,4.0,4.8618,6.0,0.8103,0.9202,0.9202,0.4386,0.2942,0.024766,0,0.0,
0.1,1.5,4.0,random_rough,36,10,0.0131,-0.0087,1.221,False,True,True,False,True,timeout,4.0,4.1953,6.0,0.6992,0.1494,0.2054,0.1104,0.4674,0.014817,1,1524.072,2.06
0.1,1.5,4.0,random_rough,37,1,0.0253,0.0605,-4.369,False,True,True,False,True,timeout,4.0,3.9467,6.0,0.6578,0.6526,0.8808,0.6228,0.5403,0.017052,0,0.0,
0.1,1.5,4.0,random_rough,37,2,-0.0352,0.0135,1.009,False,True,True,False,True,timeout,4.0,4.7255,6.0,0.7876,0.845,0.845,0.4427,0.3252,0.021487,0,0.0,
0.1,1.5,4.0,random_rough,37,3,-0.0589,-0.0839,2.475,False,True,True,False,True,timeout,4.0,5.0792,6.0,0.8465,0.2404,0.2404,0.1509,0.2601,0.025399,0,0.0,
0.1,1.5,4.0,random_rough,37,4,0.078,0.0697,4.349,False,True,True,False,True,timeout,4.0,4.9045,6.0,0.8174,0.9698,0.9698,0.4942,0.2926,0.02521,0,0.0,
0.1,1.5,4.0,random_rough,37,5,-0.0414,-0.0645,-3.958,False,True,True,False,True,timeout,4.0,4.623,6.0,0.7705,0.7679,0.7679,0.4913,0.3573,0.020363,0,0.0,
0.1,1.5,4.0,random_rough,37,6,-0.0295,-0.0551,1.334,False,True,True,False,True,timeout,4.0,4.5056,6.0,0.7509,0.9854,0.9854,0.6296,0.3983,0.017408,0,0.0,
0.1,1.5,4.0,random_rough,37,7,0.0454,0.0656,-2.503,False,False,False,False,False,base_contact,2.72,1.8215,6.0,0.3036,0.7442,0.7442,,0.8701,-0.002013,4,280.692,2.08
0.1,1.5,4.0,random_rough,37,8,-0.0145,-0.0135,0.238,False,True,True,False,True,timeout,4.0,4.8622,6.0,0.8104,0.9137,0.9137,0.4664,0.3073,0.020967,0,0.0,
0.1,1.5,4.0,random_rough,37,9,0.0637,-0.0681,-1.78,False,True,True,False,True,timeout,4.0,4.6496,6.0,0.7749,0.4722,0.4722,0.1996,0.3471,0.020808,0,0.0,
0.1,1.5,4.0,random_rough,37,10,0.0177,-0.0632,-1.466,False,True,True,False,True,timeout,4.0,4.285,6.0,0.7142,0.5022,0.5022,0.2898,0.441,0.01826,0,0.0,
0.1,1.5,4.0,random_rough,38,1,0.0045,0.0423,-2.192,False,True,True,False,True,timeout,4.0,4.9436,6.0,0.8239,0.554,0.554,0.3298,0.3101,0.024119,0,0.0,
0.1,1.5,4.0,random_rough,38,2,-0.0524,0.0049,-2.684,False,True,True,False,True,timeout,4.0,4.989,6.0,0.8315,0.5822,0.5822,0.3592,0.2898,0.024643,0,0.0,
0.1,1.5,4.0,random_rough,38,3,-0.0341,0.0097,-0.153,False,True,True,False,True,timeout,4.0,4.9328,6.0,0.8221,0.8789,0.8789,0.515,0.2914,0.023415,0,0.0,
0.1,1.5,4.0,random_rough,38,4,-0.0533,-0.0241,-1.472,False,True,True,False,True,timeout,4.0,4.8708,6.0,0.8118,0.7988,0.7988,0.38,0.2972,0.024784,0,0.0,
0.1,1.5,4.0,random_rough,38,5,0.02,0.0005,3.722,False,True,True,False,True,timeout,4.0,4.921,6.0,0.8202,0.629,0.629,0.3709,0.3149,0.024032,0,0.0,
0.1,1.5,4.0,random_rough,38,6,0.0178,-0.0725,-4.986,False,True,True,False,True,timeout,4.0,4.8112,6.0,0.8019,0.3197,0.3197,0.0455,0.333,0.022889,0,0.0,
0.1,1.5,4.0,random_rough,38,7,-0.0712,-0.0083,2.025,False,True,True,False,True,timeout,4.0,4.6634,6.0,0.7772,0.2933,0.2933,0.1862,0.3575,0.021465,0,0.0,
0.1,1.5,4.0,random_rough,38,8,0.0943,-0.0985,0.35,False,True,True,False,True,timeout,4.0,4.7609,6.0,0.7935,0.5574,0.5574,0.2254,0.3317,0.022728,0,0.0,
0.1,1.5,4.0,random_rough,38,9,0.0843,0.0917,-1.054,False,True,True,False,True,timeout,4.0,4.4552,6.0,0.7425,0.3791,0.3791,0.2658,0.4118,0.019663,0,0.0,
0.1,1.5,4.0,random_rough,38,10,0.0939,-0.0124,-3.232,False,True,True,False,True,timeout,4.0,4.4675,6.0,0.7446,0.9599,0.9599,0.4738,0.3855,0.017606,0,0.0,
0.1,1.5,4.0,random_rough,39,1,-0.0887,-0.0553,1.198,False,True,True,False,True,timeout,4.0,4.98,6.0,0.83,0.9276,0.9276,0.625,0.2916,0.022715,0,0.0,
0.1,1.5,4.0,random_rough,39,2,-0.0496,0.0614,-3.862,False,True,True,False,True,timeout,4.0,4.8353,6.0,0.8059,0.8768,0.8768,0.5455,0.3312,0.022954,0,0.0,
0.1,1.5,4.0,random_rough,39,3,-0.0715,-0.0427,-0.849,False,True,True,False,True,timeout,4.0,5.0597,6.0,0.8433,0.9007,0.9007,0.4741,0.2796,0.021434,0,0.0,
0.1,1.5,4.0,random_rough,39,4,-0.0411,0.0268,-4.187,False,True,True,False,True,timeout,4.0,4.8681,6.0,0.8113,0.5138,0.5138,0.3469,0.2995,0.024174,0,0.0,
0.1,1.5,4.0,random_rough,39,5,-0.0328,0.0768,1.298,False,True,True,False,True,timeout,4.0,5.1538,6.0,0.859,0.719,0.719,0.4399,0.2742,0.024884,0,0.0,
0.1,1.5,4.0,random_rough,39,6,-0.0951,0.0619,-1.267,False,True,True,False,True,timeout,4.0,5.1365,6.0,0.8561,0.2091,0.2091,0.1455,0.2624,0.02718,0,0.0,
0.1,1.5,4.0,random_rough,39,7,0.033,-0.0792,0.749,False,True,True,False,True,timeout,4.0,5.0532,6.0,0.8422,0.1051,0.1151,0.0838,0.2763,0.026301,0,0.0,
0.1,1.5,4.0,random_rough,39,8,-0.0669,0.0054,-4.26,False,True,True,False,True,timeout,4.0,4.9933,6.0,0.8322,0.5011,0.5011,0.2641,0.3006,0.024057,0,0.0,
0.1,1.5,4.0,random_rough,39,9,0.034,0.0793,3.383,False,True,True,False,True,timeout,4.0,4.2289,6.0,0.7048,0.0693,0.3438,0.3144,0.47,0.01727,0,0.0,
0.1,1.5,4.0,random_rough,39,10,-0.0647,-0.0753,4.119,False,True,True,False,True,timeout,4.0,5.0134,6.0,0.8356,0.5995,0.5995,0.2931,0.2796,0.025472,0,0.0,
0.2,1.5,4.0,random_rough,30,1,-0.002,-0.0759,2.102,False,True,True,False,True,timeout,4.0,4.7568,6.0,0.7928,0.2413,0.2413,0.1685,0.3293,0.024265,0,0.0,
0.2,1.5,4.0,random_rough,30,2,0.001,0.0327,4.576,False,True,True,False,True,timeout,4.0,5.0112,6.0,0.8352,0.7435,0.7435,0.4456,0.2764,0.026278,0,0.0,
0.2,1.5,4.0,random_rough,30,3,-0.041,0.0257,0.034,False,True,True,False,True,timeout,4.0,5.0643,6.0,0.844,0.71,0.71,0.4429,0.2914,0.022349,0,0.0,
0.2,1.5,4.0,random_rough,30,4,-0.0565,0.003,-3.386,False,True,True,False,True,timeout,4.0,4.7958,6.0,0.7993,0.0225,0.0824,0.06,0.3209,0.022203,0,0.0,
0.2,1.5,4.0,random_rough,30,5,-0.0435,-0.0787,4.627,False,True,True,False,True,timeout,4.0,5.1308,6.0,0.8551,0.716,0.716,0.3911,0.2767,0.026014,0,0.0,
0.2,1.5,4.0,random_rough,30,6,0.0613,-0.0698,2.462,False,True,True,False,True,timeout,4.0,4.8132,6.0,0.8022,0.8847,0.8847,0.592,0.3231,0.021594,0,0.0,
0.2,1.5,4.0,random_rough,30,7,-0.0553,-0.0841,-3.23,False,True,True,False,True,timeout,4.0,4.9045,6.0,0.8174,0.4836,0.4836,0.3115,0.339,0.020939,4,1137.804,2.14
0.2,1.5,4.0,random_rough,30,8,0.0046,-0.0459,-0.889,False,True,True,False,True,timeout,4.0,4.8982,6.0,0.8164,0.8778,0.8778,0.4599,0.3041,0.024483,0,0.0,
0.2,1.5,4.0,random_rough,30,9,0.0976,-0.0788,3.142,False,True,True,False,True,timeout,4.0,4.8168,6.0,0.8028,0.0114,0.0611,0.0492,0.3292,0.022758,0,0.0,
0.2,1.5,4.0,random_rough,30,10,-0.0095,0.0534,-2.367,False,True,True,False,True,timeout,4.0,4.5339,6.0,0.7556,0.9371,0.9371,0.5758,0.3927,0.018948,0,0.0,
0.2,1.5,4.0,random_rough,31,1,-0.0613,0.0665,-2.665,False,True,True,False,True,timeout,4.0,5.0691,6.0,0.8448,0.1897,0.1897,0.1323,0.2804,0.025815,0,0.0,
0.2,1.5,4.0,random_rough,31,2,-0.0029,-0.0662,3.502,False,True,True,False,False,timeout,4.0,4.7113,6.0,0.7852,1.4403,1.4403,0.793,0.3167,0.023738,0,0.0,
