terrain,env_id,episode,start_x_offset_m,start_y_offset_m,start_yaw_deg,overall_success,survival_success,progress_success,tracking_success,direction_success,termination_reason,duration_s,forward_progress_m,ideal_distance_m,progress_ratio,lateral_drift_m,peak_lateral_drift_m,gate_lateral_drift_m,velocity_mae_mps,mean_reward_per_step,head_contact_count,head_contact_peak_n,head_contact_first_s
floating_ring,78,9,0.0119,-0.0057,-4.767,False,True,False,False,False,timeout,12.0001,1.0212,6.0,0.1702,0.1365,0.1405,,0.4202,0.026164,21,487.126,1.8
floating_ring,79,9,0.0464,-0.0065,-0.189,False,True,False,False,False,timeout,12.0001,1.0389,6.0,0.1732,0.0498,0.1024,,0.4185,0.025627,26,545.77,1.6
stepping_stones,25,10,0.023,-0.0235,-0.863,False,True,False,False,False,timeout,12.0001,0.7516,6.0,0.1253,0.0276,0.1685,,0.4538,0.024144,486,976.588,0.0
floating_ring,71,10,-0.0755,0.0726,-3.807,False,True,False,False,False,timeout,12.0001,1.1253,6.0,0.1875,0.1246,0.1445,,0.4155,0.026256,10,465.714,1.86
stepping_stones,27,10,-0.0895,-0.0898,-0.143,False,False,False,False,False,base_contact,8.38,0.994,6.0,0.1657,0.3671,0.3671,,0.3977,0.019129,135,973.653,0.0
stepping_stones,21,10,0.0549,-0.0516,-2.8,False,True,False,False,False,timeout,12.0001,0.7036,6.0,0.1173,0.0301,0.0549,,0.4592,0.025175,512,580.04,0.0
floating_ring,73,10,-0.0618,0.0156,-3.715,False,True,False,False,False,timeout,12.0001,1.0727,6.0,0.1788,0.0466,0.0477,,0.428,0.024773,4,925.559,1.94
stepping_stones,23,10,-0.0195,-0.0436,-4.714,False,True,False,False,False,timeout,12.0001,0.7536,6.0,0.1256,0.127,0.1395,,0.4512,0.024573,456,1615.316,0.0
floating_ring,70,10,-0.0768,0.038,3.789,False,True,True,True,False,timeout,12.0001,4.3488,6.0,0.7248,1.3023,1.3023,0.8276,0.1519,0.035685,18,846.866,1.86
pit,40,10,-0.0287,0.0641,0.839,False,True,False,False,False,timeout,12.0001,1.04,6.0,0.1733,0.1029,0.123,,0.42,0.026132,11,320.683,1.78
pit,41,10,0.0576,-0.0427,-4.658,False,True,False,False,False,timeout,12.0001,0.9527,6.0,0.1588,0.1579,0.1852,,0.4296,0.02603,10,145.399,1.52
pit,42,10,-0.0182,-0.0598,1.757,False,True,False,False,False,timeout,12.0001,1.0464,6.0,0.1744,0.0353,0.0423,,0.4242,0.026534,9,120.949,1.76
pit,43,10,-0.0159,0.0547,-4.083,False,True,False,False,False,timeout,12.0001,1.0162,6.0,0.1694,0.11,0.1284,,0.4206,0.026192,11,118.021,1.8
pit,44,10,0.0664,0.0019,2.278,False,True,False,False,False,timeout,12.0001,0.9687,6.0,0.1614,0.0673,0.1099,,0.4278,0.026111,8,774.303,1.56
pit,45,10,0.0563,0.0004,4.298,False,True,False,False,False,timeout,12.0001,1.0015,6.0,0.1669,0.1079,0.1648,,0.4222,0.025871,7,834.198,1.7
pit,46,10,0.0688,0.0855,4.249,False,True,False,False,False,timeout,12.0001,0.9622,6.0,0.1604,0.021,0.0524,,0.4228,0.025832,8,108.793,1.56
pit,47,10,-0.071,0.0543,-3.735,False,True,False,False,False,timeout,12.0001,1.0766,6.0,0.1794,0.1749,0.1904,,0.4176,0.026548,13,541.179,1.88
pit,48,10,-0.0489,0.0125,-4.382,False,True,False,False,False,timeout,12.0001,1.1139,6.0,0.1857,0.0328,0.1114,,0.4179,0.0253,3,613.842,1.6
pit,49,10,0.0303,-0.0784,-4.27,False,True,False,False,False,timeout,12.0001,0.9959,6.0,0.166,0.0024,0.0365,,0.4215,0.025913,13,190.558,1.72
floating_ring,72,10,0.0665,0.033,-2.303,False,True,False,False,False,timeout,12.0001,0.9239,6.0,0.154,0.0263,0.0496,,0.4371,0.024132,3,483.104,1.68
floating_ring,74,10,-0.0877,-0.0602,-2.255,False,True,False,False,False,timeout,12.0001,0.739,6.0,0.1232,0.0345,0.0624,,0.4451,0.02527,497,764.227,2.0
floating_ring,75,10,0.0951,0.094,1.961,False,True,False,False,False,timeout,12.0001,0.9949,6.0,0.1658,0.0084,0.0609,,0.4286,0.026383,5,257.645,1.56
floating_ring,76,10,-0.0123,0.0809,3.301,False,True,False,False,False,timeout,12.0001,1.0517,6.0,0.1753,0.2474,0.2556,,0.4164,0.025928,14,148.88,1.98
floating_ring,77,10,-0.0463,0.0803,-4.855,True,True,True,True,True,timeout,12.0001,4.3318,6.0,0.722,1.0753,1.0753,0.5741,0.1497,0.036836,20,260.82,1.7
floating_ring,78,10,0.0481,-0.0464,1.467,False,True,False,False,False,timeout,12.0001,1.0477,6.0,0.1746,0.0687,0.0921,,0.4158,0.026186,18,559.655,1.74
floating_ring,79,10,0.0428,-0.0043,-3.411,False,True,False,False,False,timeout,12.0001,0.9921,6.0,0.1653,0.0968,0.1112,,0.4265,0.023477,325,784.692,1.8
