terrain,env_id,episode,start_x_offset_m,start_y_offset_m,start_yaw_deg,overall_success,survival_success,progress_success,tracking_success,direction_success,termination_reason,duration_s,forward_progress_m,ideal_distance_m,progress_ratio,lateral_drift_m,peak_lateral_drift_m,gate_lateral_drift_m,velocity_mae_mps,mean_reward_per_step,head_contact_count,head_contact_peak_n,head_contact_first_s
pit,41,10,-0.0765,0.0158,-4.06,True,True,True,True,True,timeout,6.0,5.3259,6.0,0.8876,0.0286,0.0822,0.0817,0.1532,0.035452,0,0.0,
floating_ring,72,10,-0.006,-0.0658,2.288,False,True,False,False,False,timeout,6.0,0.6398,6.0,0.1066,0.0067,0.0474,,0.8869,0.015928,253,833.304,0.0
floating_ring,79,10,-0.0745,-0.0234,2.304,False,True,False,False,False,timeout,6.0,0.6466,6.0,0.1078,0.3044,0.3044,,0.9082,0.010791,250,799.391,0.0
pit,45,10,-0.0368,0.0794,-4.927,True,True,True,True,True,timeout,6.0,5.0812,6.0,0.8469,0.4263,0.4263,0.2674,0.1966,0.03312,0,0.0,
pit,46,10,-0.0272,-0.0051,-4.567,False,True,True,False,True,timeout,6.0,4.4961,6.0,0.7493,1.0737,1.0737,0.7453,0.2726,0.029667,0,0.0,
pit,43,10,-0.0176,0.0082,2.806,True,True,True,True,True,timeout,6.0,4.8683,6.0,0.8114,1.0618,1.0618,0.6084,0.2127,0.031247,0,0.0,
pit,40,10,0.0951,0.0888,-2.466,True,True,True,True,True,timeout,6.0,5.0533,6.0,0.8422,0.3802,0.3802,0.2638,0.195,0.031763,0,0.0,
pit,42,10,0.0881,0.0456,4.89,True,True,True,True,True,timeout,6.0,4.9614,6.0,0.8269,0.6311,0.6311,0.3977,0.2147,0.03359,0,0.0,
pit,44,10,-0.0604,0.0426,1.462,False,True,True,False,True,timeout,6.0,3.1082,6.0,0.518,0.0215,0.1912,0.0156,0.5026,0.018922,0,0.0,
pit,47,10,0.0394,0.077,-1.956,True,True,True,True,True,timeout,6.0,5.0284,6.0,0.8381,0.6548,0.6548,0.4125,0.2026,0.032989,0,0.0,
pit,48,10,0.013,0.0957,2.083,True,True,True,True,True,timeout,6.0,5.3901,6.0,0.8983,0.2378,0.2509,0.2217,0.1541,0.035225,0,0.0,
pit,49,10,-0.0426,-0.0718,-3.807,True,True,True,True,True,timeout,6.0,4.8791,6.0,0.8132,0.8588,0.8588,0.5494,0.221,0.031855,0,0.0,
rails,50,10,0.0167,0.0596,-2.776,True,True,True,True,True,timeout,6.0,5.3542,6.0,0.8924,0.0272,0.1314,0.0932,0.1452,0.034695,0,0.0,
rails,51,10,-0.014,-0.0064,-0.464,True,True,True,True,True,timeout,6.0,5.3543,6.0,0.8924,0.3204,0.3204,0.1647,0.1481,0.036009,0,0.0,
rails,52,10,-0.0245,-0.0744,-2.411,True,True,True,True,True,timeout,6.0,5.2863,6.0,0.881,0.3079,0.3079,0.2008,0.1576,0.034822,0,0.0,
rails,53,10,-0.0859,-0.0337,2.108,True,True,True,True,True,timeout,6.0,4.9868,6.0,0.8311,0.0638,0.1929,0.1685,0.2076,0.031932,0,0.0,
rails,54,10,-0.092,-0.0312,-4.971,True,True,True,True,True,timeout,6.0,5.0554,6.0,0.8426,0.1725,0.2067,0.1898,0.1976,0.03304,0,0.0,
rails,55,10,-0.0133,-0.0381,-3.58,True,True,True,True,True,timeout,6.0,5.3104,6.0,0.8851,0.0319,0.0988,0.089,0.1588,0.034507,0,0.0,
rails,56,10,-0.0975,-0.0728,-3.786,True,True,True,True,True,timeout,6.0,5.3967,6.0,0.8995,0.2419,0.2545,0.2524,0.1446,0.035547,0,0.0,
rails,57,10,-0.0874,0.0725,-0.978,True,True,True,True,True,timeout,6.0,5.1989,6.0,0.8665,0.0459,0.0644,0.0499,0.1664,0.033124,0,0.0,
rails,58,10,0.085,0.0028,3.449,True,True,True,True,True,timeout,6.0,5.3401,6.0,0.89,0.2529,0.3341,0.3254,0.1601,0.034338,0,0.0,
rails,59,10,0.0046,-0.0195,2.786,True,True,True,True,True,timeout,6.0,5.4307,6.0,0.9051,0.1501,0.1524,0.0576,0.1394,0.035163,0,0.0,
floating_ring,70,10,0.0033,-0.0391,4.054,False,True,False,False,False,timeout,6.0,0.631,6.0,0.1052,0.0071,0.0515,,0.8873,0.01517,22,170.455,0.0
floating_ring,73,10,-0.0085,0.0817,-1.176,False,True,False,False,False,timeout,6.0,0.6421,6.0,0.107,0.0121,0.0448,,0.8864,0.015746,254,430.285,0.0
floating_ring,74,10,0.0227,-0.0782,2.906,False,True,False,False,False,timeout,6.0,0.6109,6.0,0.1018,0.0055,0.0391,,0.8904,0.014925,257,796.915,0.0
floating_ring,75,10,0.0251,0.0163,3.446,False,True,False,False,False,timeout,6.0,0.6039,6.0,0.1006,0.0081,0.0405,,0.8926,0.015155,251,582.795,0.0
floating_ring,76,10,-0.0849,-0.0902,2.198,False,True,False,False,False,timeout,6.0,0.6776,6.0,0.1129,0.113,0.1361,,0.8919,0.014435,253,1029.086,0.0
floating_ring,78,10,-0.076,-0.0356,2.568,False,True,False,False,False,timeout,6.0,0.6803,6.0,0.1134,0.0914,0.0998,,0.8917,0.015293,255,748.665,0.0
