terrain,env_id,episode,start_x_offset_m,start_y_offset_m,start_yaw_deg,overall_success,survival_success,progress_success,tracking_success,direction_success,termination_reason,duration_s,forward_progress_m,ideal_distance_m,progress_ratio,lateral_drift_m,peak_lateral_drift_m,gate_lateral_drift_m,velocity_mae_mps,mean_reward_per_step,head_contact_count,head_contact_peak_n,head_contact_first_s
rails,55,9,0.0725,-0.0094,1.096,False,True,True,False,True,timeout,6.0,3.6418,6.0,0.607,0.0907,0.1453,0.0742,0.4137,0.021706,0,0.0,
pit,40,9,-0.0584,0.0944,0.033,False,True,False,False,False,timeout,6.0,1.1424,6.0,0.1904,0.2615,0.2986,,0.808,0.00824,6,29.831,0.0
pit,42,9,0.0247,-0.0611,-3.261,False,True,True,False,True,timeout,6.0,4.5368,6.0,0.7561,0.5518,0.5518,0.362,0.2649,0.029632,9,611.691,1.04
pit,43,9,-0.0975,-0.0406,-0.874,False,True,True,False,True,timeout,6.0,3.9678,6.0,0.6613,0.5183,0.5183,0.3794,0.3719,0.026527,1,12.336,0.0
pit,46,9,-0.0604,-0.0736,0.028,False,True,False,False,False,timeout,6.0,2.797,6.0,0.4662,0.2323,0.2323,,0.5443,0.019202,0,0.0,
pit,47,9,0.0049,-0.0915,-4.009,False,True,False,False,False,timeout,6.0,1.0853,6.0,0.1809,0.0188,0.0623,,0.8161,0.014556,4,1803.806,1.02
pit,48,9,0.0318,0.0489,-2.331,False,True,True,False,True,timeout,6.0,3.7457,6.0,0.6243,0.4488,0.4488,0.3555,0.3974,0.025966,6,213.783,1.0
pit,49,9,0.0131,0.0073,-1.656,False,True,False,False,False,timeout,6.0,1.0793,6.0,0.1799,0.1178,0.2106,,0.8157,0.012208,2,740.008,0.98
rails,51,9,0.0587,-0.0575,-1.745,True,True,True,True,True,timeout,6.0,4.7244,6.0,0.7874,1.521,1.521,0.447,0.2133,0.029395,1,633.753,3.34
rails,58,9,-0.0546,0.0868,2.284,False,True,True,False,False,timeout,6.0,3.2105,6.0,0.5351,1.4044,1.4044,1.2675,0.436,0.016904,4,2191.423,1.24
rails,59,9,0.0492,-0.0952,-3.495,False,True,True,False,True,timeout,6.0,3.8554,6.0,0.6426,1.3336,1.3336,0.3059,0.3564,0.0219,0,0.0,
floating_ring,72,10,-0.0207,-0.0982,1.2,False,True,False,False,False,timeout,6.0,1.1266,6.0,0.1878,0.1142,0.2457,,0.8144,0.01115,76,821.847,0.92
rails,50,10,-0.0081,-0.0575,-0.541,False,True,False,False,False,timeout,6.0,2.181,6.0,0.3635,0.9418,0.9418,,0.6122,0.015225,0,0.0,
floating_ring,76,10,0.0414,-0.0799,0.839,False,True,False,False,False,timeout,6.0,0.6094,6.0,0.1016,0.017,0.0355,,0.8958,0.013313,232,896.512,0.88
pit,41,10,-0.0536,-0.0513,-4.749,False,True,True,False,True,timeout,6.0,4.7235,6.0,0.7872,0.075,0.0887,0.0832,0.2586,0.031258,0,0.0,
rails,57,10,0.0677,-0.0119,0.406,False,True,True,False,True,timeout,6.0,4.2218,6.0,0.7036,0.0849,0.1702,0.098,0.3191,0.02612,1,20.745,0.0
pit,44,10,0.0984,-0.0418,2.784,False,True,False,False,False,timeout,6.0,0.9965,6.0,0.1661,0.0208,0.0569,,0.8327,0.013765,5,1744.713,0.86
rails,58,10,-0.0392,0.0115,2.283,False,False,False,False,False,base_contact,4.26,2.7699,6.0,0.4617,0.135,0.138,,0.3747,0.023008,0,0.0,
pit,45,10,0.0208,-0.0626,-3.924,False,True,False,False,False,timeout,6.0,1.078,6.0,0.1797,0.0027,0.0746,,0.8317,0.011705,1,27.38,0.0
rails,55,10,0.0219,0.0139,-3.17,False,False,False,False,False,base_contact,5.56,2.6878,6.0,0.448,0.0828,0.0828,,0.5347,0.018541,10,113.33,1.88
rails,53,10,0.0678,-0.0049,-0.457,False,True,True,False,True,timeout,6.0,4.701,6.0,0.7835,0.1473,0.1473,0.0449,0.2546,0.029785,0,0.0,
pit,40,10,-0.0471,-0.0614,-2.461,False,True,False,False,False,timeout,6.0,1.1322,6.0,0.1887,0.0509,0.0795,,0.8204,0.013845,0,0.0,
pit,42,10,-0.0704,0.0152,-4.597,False,True,True,False,True,timeout,6.0,4.5777,6.0,0.7629,0.5792,0.5792,0.416,0.2771,0.030124,0,0.0,
pit,43,10,0.0833,0.0095,-1.264,False,True,True,False,False,timeout,6.0,4.2526,6.0,0.7088,1.0889,1.0889,0.7919,0.3015,0.029129,5,186.527,0.94
pit,46,10,-0.0992,-0.014,3.216,False,True,False,False,False,timeout,6.0,2.9396,6.0,0.4899,0.6251,0.6251,,0.5213,0.020961,16,76.011,2.36
pit,47,10,-0.0698,-0.0718,3.132,False,True,False,False,False,timeout,6.0,1.142,6.0,0.1903,0.0085,0.0647,,0.8165,0.01309,0,0.0,
pit,48,10,-0.0288,-0.0766,-4.784,False,True,True,False,True,timeout,6.0,4.4006,6.0,0.7334,0.6797,0.6797,0.4225,0.2854,0.027677,0,0.0,
pit,49,10,0.0067,0.0885,-3.43,False,True,False,False,False,timeout,6.0,1.1129,6.0,0.1855,0.0991,0.1022,,0.8231,0.011582,0,0.0,
rails,51,10,0.0384,-0.0137,-3.74,False,True,True,False,True,timeout,6.0,4.48,6.0,0.7467,0.8378,0.8378,0.3283,0.2752,0.026606,1,2221.281,3.24
rails,59,10,0.0814,-0.0065,0.169,False,True,False,False,True,timeout,6.0,2.9953,6.0,0.4992,0.2683,0.2874,0.2575,0.5145,0.019358,2,436.167,2.66
