terrain,env_id,episode,start_x_offset_m,start_y_offset_m,start_yaw_deg,overall_success,survival_success,progress_success,tracking_success,direction_success,termination_reason,duration_s,forward_progress_m,ideal_distance_m,progress_ratio,lateral_drift_m,peak_lateral_drift_m,gate_lateral_drift_m,velocity_mae_mps,mean_reward_per_step,traversal_success,gate_speed_mps,speed_drop_ratio,head_contact_count,head_contact_peak_n,head_contact_first_s,roll_abs_p95_deg,pitch_abs_p95_deg,surface_relative_pitch_abs_p95_deg,forward_velocity_rmse_mps,lateral_velocity_rms_mps,joint_torque_rms_nm,action_delta_rms,foot_slip_distance_proxy_m,foot_peak_force_n,foot_impulse_proxy_ns,foot_contact_time_s,foot_contact_events,thigh_peak_force_n,thigh_impulse_proxy_ns,thigh_contact_time_s,thigh_contact_events,calf_peak_force_n,calf_impulse_proxy_ns,calf_contact_time_s,calf_contact_events,base_peak_force_n,base_impulse_proxy_ns,base_contact_time_s,base_contact_events,terrain_relief_scan_m,terrain_relief_underfoot_m,terrain_engagement_ratio,episode_id,eval_spec_version,policy_sha256,seed,run_id
rails,56,9,0.0923,0.038,1.048,False,True,True,True,False,timeout,12.0001,4.5395,6.0,0.7566,2.9338,2.9338,1.699,0.0754,0.039079,False,0.4497,-0.061,4,666.53,1.68,9.341,12.672,12.759,0.0983,0.0819,4.747,0.381,5.9803,283.181,945.4505,11.96,2,0.0,0.0,0.0,0,296.203,122.6314,1.82,6,666.53,22.5174,0.08,3,0.115,0.115,1.0,rails_s2_d0.50_v0.5_e009,2,9fbafc09d7c3ed27d549bdaa265dcb7a0aefa275c1db5d113d2130a08ba913a4,42,v0.5
floating_ring,73,10,0.0342,-0.0336,4.154,False,False,False,False,False,base_contact,3.56,0.6449,6.0,0.1075,0.1611,0.1611,,0.3589,0.023081,False,,,46,310.338,1.44,10.254,17.401,23.698,0.4421,0.1328,7.588,0.41422,1.1097,180.172,283.823,3.52,2,959.815,32.3043,0.1,5,412.836,29.8983,0.4,5,310.338,64.6723,0.92,4,0.225,0.0,0.0,floating_ring_s2_d0.50_v0.5_e010,2,9fbafc09d7c3ed27d549bdaa265dcb7a0aefa275c1db5d113d2130a08ba913a4,42,v0.5
rails,58,10,-0.037,0.0896,-1.592,False,True,False,True,False,timeout,12.0001,2.5137,6.0,0.4189,3.6837,3.6837,,0.1571,0.032888,False,,-0.9488,14,1264.243,1.86,20.363,25.616,25.78,0.2277,0.1722,5.529,0.4885,7.0147,427.908,969.4319,11.88,5,0.0,0.0,0.0,0,243.474,100.1088,1.98,7,1264.243,52.6164,0.28,6,0.22,0.115,0.5227,rails_s2_d0.50_v0.5_e010,2,9fbafc09d7c3ed27d549bdaa265dcb7a0aefa275c1db5d113d2130a08ba913a4,42,v0.5
discrete_obstacles,0,8,-0.0127,-0.0863,-3.91,True,True,True,True,True,timeout,12.0001,5.6683,6.0,0.9447,0.3792,0.3792,0.1474,0.0557,0.041805,True,0.5018,0.7019,0,0.0,,13.913,5.606,8.053,0.0813,0.0375,4.144,0.21588,7.6437,415.929,931.8689,11.88,2,0.0,0.0,0.0,0,56.119,3.6079,0.12,1,0.0,0.0,0.0,0,0.155,0.1395,0.9002,discrete_obstacles_s2_d0.50_v0.5_e008,2,9fbafc09d7c3ed27d549bdaa265dcb7a0aefa275c1db5d113d2130a08ba913a4,42,v0.5
discrete_obstacles,1,8,-0.0258,-0.0615,-1.111,True,True,True,True,True,timeout,12.0001,5.6495,6.0,0.9416,0.3351,0.3351,0.1385,0.0494,0.042276,True,0.4748,0.8189,0,0.0,,4.621,3.687,5.444,0.0753,0.0348,4.006,0.19758,8.2367,390.73,924.0617,11.88,2,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.155,0.05,0.3226,discrete_obstacles_s2_d0.50_v0.5_e008,2,9fbafc09d7c3ed27d549bdaa265dcb7a0aefa275c1db5d113d2130a08ba913a4,42,v0.5
discrete_obstacles,2,8,-0.0552,-0.0266,0.689,True,True,True,True,True,timeout,12.0001,5.6351,6.0,0.9392,0.1114,0.1136,0.0664,0.0485,0.04251,True,0.4985,0.8624,0,0.0,,3.828,2.999,4.244,0.0754,0.035,3.893,0.19298,8.7747,336.751,923.6285,11.88,2,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.155,0.05,0.3226,discrete_obstacles_s2_d0.50_v0.5_e008,2,9fbafc09d7c3ed27d549bdaa265dcb7a0aefa275c1db5d113d2130a08ba913a4,42,v0.5
discrete_obstacles,3,8,-0.0954,0.0574,3.712,True,True,True,True,True,timeout,12.0001,5.614,6.0,0.9357,0.1583,0.1583,0.0219,0.0523,0.042362,True,0.5392,0.8399,0,0.0,,6.189,2.955,4.299,0.0761,0.0384,3.829,0.18835,7.7849,414.417,908.2921,11.88,2,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.21,0.05,0.2381,discrete_obstacles_s2_d0.50_v0.5_e008,2,9fbafc09d7c3ed27d549bdaa265dcb7a0aefa275c1db5d113d2130a08ba913a4,42,v0.5
discrete_obstacles,4,8,-0.017,0.0438,-0.654,True,True,True,True,True,timeout,12.0001,5.6391,6.0,0.9398,0.15,0.1528,0.0914,0.0477,0.042403,True,0.5034,0.8216,0,0.0,,3.483,2.919,4.353,0.075,0.0337,3.909,0.19613,9.0532,416.964,929.7036,11.88,2,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.155,0.05,0.3226,discrete_obstacles_s2_d0.50_v0.5_e008,2,9fbafc09d7c3ed27d549bdaa265dcb7a0aefa275c1db5d113d2130a08ba913a4,42,v0.5
discrete_obstacles,5,8,0.064,0.0583,-0.089,True,True,True,True,True,timeout,12.0001,5.6339,6.0,0.939,0.1807,0.1815,0.0589,0.0485,0.042525,True,0.5056,0.8634,0,0.0,,4.487,3.276,3.904,0.0748,0.0351,3.875,0.18932,7.9214,440.222,922.861,11.88,2,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.155,0.05,0.3226,discrete_obstacles_s2_d0.50_v0.5_e008,2,9fbafc09d7c3ed27d549bdaa265dcb7a0aefa275c1db5d113d2130a08ba913a4,42,v0.5
discrete_obstacles,6,8,0.0923,0.0298,-4.468,True,True,True,True,True,timeout,12.0001,5.6218,6.0,0.937,0.3869,0.3869,0.1463,0.0516,0.04203,True,0.484,0.7068,0,0.0,,5.715,3.877,6.222,0.0758,0.0411,4.001,0.19964,8.8317,444.784,921.2642,11.88,2,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.155,0.05,0.3226,discrete_obstacles_s2_d0.50_v0.5_e008,2,9fbafc09d7c3ed27d549bdaa265dcb7a0aefa275c1db5d113d2130a08ba913a4,42,v0.5
discrete_obstacles,7,8,-0.0045,-0.0,-4.384,True,True,True,True,True,timeout,12.0001,5.6751,6.0,0.9458,0.3989,0.3989,0.1371,0.0534,0.042022,True,0.4831,0.7526,0,0.0,,11.395,4.646,6.099,0.0773,0.0391,4.103,0.21267,7.8724,420.839,932.9551,11.88,2,0.0,0.0,0.0,0,23.693,0.7149,0.04,1,0.0,0.0,0.0,0,0.155,0.155,1.0,discrete_obstacles_s2_d0.50_v0.5_e008,2,9fbafc09d7c3ed27d549bdaa265dcb7a0aefa275c1db5d113d2130a08ba913a4,42,v0.5
discrete_obstacles,8,8,0.0253,-0.0056,0.028,True,True,True,True,True,timeout,12.0001,5.6367,6.0,0.9395,0.2722,0.2722,0.1192,0.0477,0.042381,True,0.4973,0.8065,0,0.0,,3.542,3.033,4.465,0.0748,0.0346,3.926,0.19777,8.8515,392.011,924.6562,11.88,2,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.155,0.05,0.3226,discrete_obstacles_s2_d0.50_v0.5_e008,2,9fbafc09d7c3ed27d549bdaa265dcb7a0aefa275c1db5d113d2130a08ba913a4,42,v0.5
discrete_obstacles,9,8,0.0812,0.0428,0.763,True,True,True,True,True,timeout,12.0001,5.6321,6.0,0.9387,0.1671,0.1693,0.0718,0.0488,0.042434,True,0.4881,0.863,0,0.0,,4.609,3.127,3.973,0.0749,0.0353,3.876,0.19009,8.1422,379.475,917.3038,11.88,2,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.21,0.05,0.2381,discrete_obstacles_s2_d0.50_v0.5_e008,2,9fbafc09d7c3ed27d549bdaa265dcb7a0aefa275c1db5d113d2130a08ba913a4,42,v0.5
wave,10,8,-0.0217,-0.0736,0.869,True,True,True,True,True,timeout,12.0001,5.6805,6.0,0.9467,0.1061,0.122,0.0794,0.043,0.043046,True,0.5095,-0.0589,0,0.0,,5.591,5.101,7.624,0.0664,0.032,3.823,0.18826,8.7606,293.797,915.3176,11.94,2,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.1294,0.0723,0.5584,wave_s2_d0.50_v0.5_e008,2,9fbafc09d7c3ed27d549bdaa265dcb7a0aefa275c1db5d113d2130a08ba913a4,42,v0.5
wave,11,8,0.0864,0.0246,-4.375,True,True,True,True,True,timeout,12.0001,5.6769,6.0,0.9461,0.1731,0.1737,0.1191,0.0446,0.043146,True,0.4648,-0.142,0,0.0,,5.902,5.197,7.826,0.0646,0.0335,3.762,0.18661,7.7416,300.331,912.4502,11.94,2,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.14,0.0981,0.7004,wave_s2_d0.50_v0.5_e008,2,9fbafc09d7c3ed27d549bdaa265dcb7a0aefa275c1db5d113d2130a08ba913a4,42,v0.5
wave,12,8,0.024,-0.02,-2.474,True,True,True,True,True,timeout,12.0001,5.6857,6.0,0.9476,0.1239,0.147,0.0963,0.0445,0.043088,True,0.4741,-0.0659,0,0.0,,6.049,5.215,7.781,0.0655,0.0338,3.786,0.18747,8.2609,193.553,913.3863,11.94,2,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.14,0.0861,0.6152,wave_s2_d0.50_v0.5_e008,2,9fbafc09d7c3ed27d549bdaa265dcb7a0aefa275c1db5d113d2130a08ba913a4,42,v0.5
wave,13,8,-0.0927,0.0946,3.389,True,True,True,True,True,timeout,12.0001,5.7393,6.0,0.9566,0.248,0.248,0.0696,0.0465,0.042963,True,0.5102,-0.0629,0,0.0,,5.979,4.962,7.392,0.067,0.0393,3.798,0.19078,8.4932,354.103,938.7882,11.92,2,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.14,0.0878,0.6273,wave_s2_d0.50_v0.5_e008,2,9fbafc09d7c3ed27d549bdaa265dcb7a0aefa275c1db5d113d2130a08ba913a4,42,v0.5
wave,14,8,-0.0632,0.0295,1.026,True,True,True,True,True,timeout,12.0001,5.7206,6.0,0.9534,0.0819,0.0845,0.0625,0.0423,0.042974,True,0.5151,-0.0802,0,0.0,,4.368,5.181,7.685,0.0663,0.0314,3.859,0.19123,8.6833,267.632,933.9473,11.94,2,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.1147,0.07,0.6101,wave_s2_d0.50_v0.5_e008,2,9fbafc09d7c3ed27d549bdaa265dcb7a0aefa275c1db5d113d2130a08ba913a4,42,v0.5
wave,15,8,-0.039,0.0693,1.643,True,True,True,True,True,timeout,12.0001,5.7546,6.0,0.9591,0.045,0.052,0.0332,0.0423,0.042951,True,0.5118,-0.069,0,0.0,,4.042,5.368,7.792,0.0657,0.0326,3.852,0.19114,9.3673,350.826,940.5897,11.94,2,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.1215,0.0711,0.5855,wave_s2_d0.50_v0.5_e008,2,9fbafc09d7c3ed27d549bdaa265dcb7a0aefa275c1db5d113d2130a08ba913a4,42,v0.5
wave,16,8,0.0281,-0.0344,-3.062,True,True,True,True,True,timeout,12.0001,5.6639,6.0,0.944,0.152,0.1683,0.1229,0.0455,0.043055,True,0.4815,-0.0776,0,0.0,,6.329,5.167,7.696,0.066,0.0343,3.762,0.18567,8.0672,196.447,906.1835,11.94,2,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.14,0.0937,0.6693,wave_s2_d0.50_v0.5_e008,2,9fbafc09d7c3ed27d549bdaa265dcb7a0aefa275c1db5d113d2130a08ba913a4,42,v0.5
wave,17,8,0.0871,-0.0707,-0.435,True,True,True,True,True,timeout,12.0001,5.6806,6.0,0.9468,0.1375,0.1402,0.0863,0.0429,0.043103,True,0.4866,-0.0681,0,0.0,,5.307,5.002,7.553,0.0653,0.0317,3.798,0.18863,8.4054,216.483,915.1307,11.94,2,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.1359,0.0765,0.5624,wave_s2_d0.50_v0.5_e008,2,9fbafc09d7c3ed27d549bdaa265dcb7a0aefa275c1db5d113d2130a08ba913a4,42,v0.5
wave,18,8,0.0494,-0.0041,-1.839,True,True,True,True,True,timeout,12.0001,5.7018,6.0,0.9503,0.0696,0.1132,0.0759,0.0437,0.04309,True,0.4954,-0.0789,0,0.0,,5.822,4.984,7.43,0.065,0.0332,3.808,0.1885,8.1467,241.923,916.2944,11.94,2,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.1364,0.0788,0.5775,wave_s2_d0.50_v0.5_e008,2,9fbafc09d7c3ed27d549bdaa265dcb7a0aefa275c1db5d113d2130a08ba913a4,42,v0.5
wave,19,8,-0.0392,-0.0569,1.798,True,True,True,True,True,timeout,12.0001,5.711,6.0,0.9518,0.0574,0.0684,0.0303,0.0415,0.043042,True,0.5081,-0.0666,0,0.0,,4.785,5.144,7.666,0.066,0.0301,3.847,0.19064,8.9572,267.803,929.8615,11.94,2,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.1232,0.0719,0.5839,wave_s2_d0.50_v0.5_e008,2,9fbafc09d7c3ed27d549bdaa265dcb7a0aefa275c1db5d113d2130a08ba913a4,42,v0.5
gap,31,8,-0.0382,-0.0441,3.436,True,True,True,True,True,timeout,12.0001,5.9634,6.0,0.9939,1.0105,1.0105,0.3682,0.0827,0.039476,True,0.496,1.1771,0,0.0,,13.686,13.662,13.662,0.1186,0.0623,4.712,0.29832,9.0065,162.01,968.9226,11.94,1,85.011,1.7002,0.02,1,432.749,17.4891,0.16,2,0.0,0.0,0.0,0,0.0,0.0,,gap_s2_d0.50_v0.5_e008,2,9fbafc09d7c3ed27d549bdaa265dcb7a0aefa275c1db5d113d2130a08ba913a4,42,v0.5
pit,40,8,0.0951,-0.0017,0.445,True,True,True,True,True,timeout,12.0001,5.7939,6.0,0.9656,0.1006,0.1024,0.0834,0.0456,0.042674,True,0.4927,0.8382,0,0.0,,5.163,12.653,22.543,0.0576,0.0397,3.963,0.21535,7.984,167.118,928.0787,11.96,2,0.0,0.0,0.0,0,39.353,0.7871,0.02,1,0.0,0.0,0.0,0,0.2,0.2,1.0,pit_s2_d0.50_v0.5_e008,2,9fbafc09d7c3ed27d549bdaa265dcb7a0aefa275c1db5d113d2130a08ba913a4,42,v0.5
pit,41,8,-0.0198,0.0837,4.654,False,True,True,True,False,timeout,12.0001,5.3632,6.0,0.8939,1.3174,1.3174,0.7736,0.0687,0.039623,False,0.4703,0.0828,3,62.778,1.8,6.936,15.31,23.754,0.0858,0.0822,4.656,0.29798,7.6269,373.588,946.9903,11.96,2,55.518,1.1104,0.02,1,86.211,20.8425,0.54,3,62.778,2.7753,0.06,1,0.2,0.2,1.0,pit_s2_d0.50_v0.5_e008,2,9fbafc09d7c3ed27d549bdaa265dcb7a0aefa275c1db5d113d2130a08ba913a4,42,v0.5
pit,43,8,0.0778,0.0821,2.921,True,True,True,True,True,timeout,12.0001,5.7839,6.0,0.964,0.1561,0.1564,0.1171,0.0456,0.042691,True,0.4845,0.7992,0,0.0,,5.748,13.028,22.98,0.0571,0.0406,3.982,0.21602,8.0269,159.157,928.3301,11.96,2,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.2,0.2,1.0,pit_s2_d0.50_v0.5_e008,2,9fbafc09d7c3ed27d549bdaa265dcb7a0aefa275c1db5d113d2130a08ba913a4,42,v0.5
pit,45,8,0.0722,0.0972,1.374,True,True,True,True,True,timeout,12.0001,5.7853,6.0,0.9642,0.3444,0.3444,0.1163,0.0442,0.042817,True,0.4866,0.7808,0,0.0,,4.494,13.037,22.972,0.0576,0.0358,3.985,0.22731,8.2646,187.386,931.481,11.96,2,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.2,0.2,1.0,pit_s2_d0.50_v0.5_e008,2,9fbafc09d7c3ed27d549bdaa265dcb7a0aefa275c1db5d113d2130a08ba913a4,42,v0.5
pit,46,8,-0.0065,0.0282,-0.59,False,True,True,True,False,timeout,12.0001,5.29,6.0,0.8817,1.3939,1.3939,0.8326,0.0699,0.040121,False,0.483,0.7724,7,206.157,1.7,7.313,16.828,26.845,0.0996,0.0847,4.675,0.27925,7.6724,218.99,944.2343,11.96,2,99.748,1.995,0.02,1,261.157,21.5964,0.36,4,206.157,10.9576,0.14,1,0.2,0.2,1.0,pit_s2_d0.50_v0.5_e008,2,9fbafc09d7c3ed27d549bdaa265dcb7a0aefa275c1db5d113d2130a08ba913a4,42,v0.5
pit,47,8,-0.097,-0.0533,-0.264,True,True,True,True,True,timeout,12.0001,5.7428,6.0,0.9571,0.0232,0.0868,0.0615,0.0462,0.0426,True,0.4946,0.7786,0,0.0,,3.792,13.202,23.098,0.0574,0.039,4.006,0.22797,7.5704,192.478,928.6054,11.96,2,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.2,0.2,1.0,pit_s2_d0.50_v0.5_e008,2,9fbafc09d7c3ed27d549bdaa265dcb7a0aefa275c1db5d113d2130a08ba913a4,42,v0.5
pit,48,8,-0.0833,0.0277,0.408,True,True,True,True,True,timeout,12.0001,5.7456,6.0,0.9576,0.3268,0.3268,0.1966,0.0471,0.042742,True,0.4965,0.8008,0,0.0,,4.834,13.022,22.966,0.0576,0.0406,4.007,0.21356,8.4906,166.006,925.5745,11.96,2,39.403,0.7881,0.02,1,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.2,0.2,1.0,pit_s2_d0.50_v0.5_e008,2,9fbafc09d7c3ed27d549bdaa265dcb7a0aefa275c1db5d113d2130a08ba913a4,42,v0.5
rails,55,8,0.0452,-0.008,-1.114,True,True,True,True,True,timeout,12.0001,5.4933,6.0,0.9156,1.4196,1.4196,0.506,0.0629,0.039931,True,0.5294,0.1931,3,748.179,1.74,6.316,12.945,12.801,0.0718,0.0619,4.541,0.34984,6.6035,281.738,944.3007,11.94,3,0.0,0.0,0.0,0,163.727,55.7365,0.96,3,748.179,26.0307,0.06,2,0.115,0.115,1.0,rails_s2_d0.50_v0.5_e008,2,9fbafc09d7c3ed27d549bdaa265dcb7a0aefa275c1db5d113d2130a08ba913a4,42,v0.5
star,60,8,0.0591,-0.0768,2.523,True,True,True,True,True,timeout,12.0001,5.6881,6.0,0.948,0.0643,0.0701,0.0009,0.0412,0.043282,True,0.4601,0.8787,0,0.0,,3.458,3.567,5.975,0.0538,0.0308,3.985,0.19123,10.523,176.981,924.015,11.96,2,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.105,0.0,0.0001,star_s2_d0.50_v0.5_e008,2,9fbafc09d7c3ed27d549bdaa265dcb7a0aefa275c1db5d113d2130a08ba913a4,42,v0.5
star,61,8,0.0322,0.0099,-0.399,True,True,True,True,True,timeout,12.0001,5.6879,6.0,0.948,0.0717,0.0753,0.0167,0.042,0.043296,True,0.4646,0.894,0,0.0,,3.228,3.597,6.041,0.0548,0.0312,3.979,0.1917,10.6171,150.104,920.5489,11.96,2,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.105,0.0,0.0001,star_s2_d0.50_v0.5_e008,2,9fbafc09d7c3ed27d549bdaa265dcb7a0aefa275c1db5d113d2130a08ba913a4,42,v0.5
star,62,8,-0.0725,0.0468,4.44,True,True,True,True,True,timeout,12.0001,5.7152,6.0,0.9525,0.3796,0.3796,0.1223,0.0439,0.042515,True,0.4912,0.7772,0,0.0,,5.611,4.678,6.803,0.0544,0.0378,4.243,0.21652,9.8546,211.338,949.4744,11.96,2,0.0,0.0,0.0,0,118.417,10.7278,0.22,2,0.0,0.0,0.0,0,0.105,0.105,1.0,star_s2_d0.50_v0.5_e008,2,9fbafc09d7c3ed27d549bdaa265dcb7a0aefa275c1db5d113d2130a08ba913a4,42,v0.5
star,63,8,-0.0348,0.0892,0.221,True,True,True,True,True,timeout,12.0001,5.6854,6.0,0.9476,0.071,0.0729,0.0477,0.0422,0.043302,True,0.4665,0.8718,0,0.0,,3.683,3.774,6.382,0.0544,0.0322,3.986,0.19157,10.7204,205.556,925.8591,11.96,2,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.105,0.0,0.0001,star_s2_d0.50_v0.5_e008,2,9fbafc09d7c3ed27d549bdaa265dcb7a0aefa275c1db5d113d2130a08ba913a4,42,v0.5
star,64,8,0.0158,-0.011,-3.377,True,True,True,True,True,timeout,12.0001,5.7299,6.0,0.955,0.0971,0.147,0.109,0.0411,0.043281,True,0.4706,0.8892,0,0.0,,4.248,3.347,5.548,0.0525,0.0341,3.967,0.19003,10.2796,177.419,925.1357,11.96,2,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.105,0.0,0.0001,star_s2_d0.50_v0.5_e008,2,9fbafc09d7c3ed27d549bdaa265dcb7a0aefa275c1db5d113d2130a08ba913a4,42,v0.5
star,65,8,-0.057,0.077,2.295,True,True,True,True,True,timeout,12.0001,5.7141,6.0,0.9523,0.0931,0.1018,0.0977,0.0399,0.043294,True,0.4808,0.8903,0,0.0,,3.903,4.056,6.526,0.053,0.0318,3.988,0.19112,10.4981,163.001,931.4045,11.96,2,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.105,0.0,0.0001,star_s2_d0.50_v0.5_e008,2,9fbafc09d7c3ed27d549bdaa265dcb7a0aefa275c1db5d113d2130a08ba913a4,42,v0.5
star,66,8,-0.0668,-0.0278,1.982,True,True,True,True,True,timeout,12.0001,5.6842,6.0,0.9474,0.0536,0.0597,0.0205,0.0424,0.043236,True,0.472,0.8856,0,0.0,,3.664,3.651,6.183,0.0543,0.0321,3.985,0.19109,10.7883,199.306,923.5198,11.96,2,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.105,0.0,0.0001,star_s2_d0.50_v0.5_e008,2,9fbafc09d7c3ed27d549bdaa265dcb7a0aefa275c1db5d113d2130a08ba913a4,42,v0.5
star,67,8,0.0588,0.0599,-2.031,True,True,True,True,True,timeout,12.0001,5.6778,6.0,0.9463,0.1185,0.1185,0.0225,0.0423,0.043337,True,0.4583,0.8971,0,0.0,,3.127,3.691,6.141,0.0541,0.0314,3.967,0.19008,10.3904,191.408,920.2322,11.96,2,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.105,0.0,0.0001,star_s2_d0.50_v0.5_e008,2,9fbafc09d7c3ed27d549bdaa265dcb7a0aefa275c1db5d113d2130a08ba913a4,42,v0.5
star,68,8,0.0334,-0.0385,0.138,True,True,True,True,True,timeout,12.0001,5.676,6.0,0.946,0.1676,0.1705,0.0541,0.0423,0.043183,True,0.4631,0.8867,0,0.0,,3.388,3.542,6.005,0.0547,0.0318,3.97,0.1904,10.7874,197.988,923.2238,11.96,2,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.105,0.0,0.0001,star_s2_d0.50_v0.5_e008,2,9fbafc09d7c3ed27d549bdaa265dcb7a0aefa275c1db5d113d2130a08ba913a4,42,v0.5
star,69,8,-0.0378,0.0951,-1.765,True,True,True,True,True,timeout,12.0001,5.6823,6.0,0.947,0.0993,0.1021,0.017,0.0428,0.043339,True,0.4608,0.8832,0,0.0,,3.38,3.619,6.091,0.054,0.0325,3.974,0.19156,10.5048,182.616,918.3011,11.96,2,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.105,0.0,0.0001,star_s2_d0.50_v0.5_e008,2,9fbafc09d7c3ed27d549bdaa265dcb7a0aefa275c1db5d113d2130a08ba913a4,42,v0.5
repeated_boxes,80,8,0.0615,0.0573,-3.831,True,True,True,True,True,timeout,12.0001,5.7702,6.0,0.9617,0.2895,0.2895,0.075,0.039,0.043364,True,0.4976,0.8879,0,0.0,,2.088,5.127,7.772,0.0525,0.0296,3.653,0.18981,8.1675,183.059,936.6895,11.96,2,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0796,0.06,0.7542,repeated_boxes_s2_d0.50_v0.5_e008,2,9fbafc09d7c3ed27d549bdaa265dcb7a0aefa275c1db5d113d2130a08ba913a4,42,v0.5
repeated_boxes,81,8,-0.0268,0.0564,3.103,True,True,True,True,True,timeout,12.0001,5.7521,6.0,0.9587,0.0487,0.0777,0.0535,0.0474,0.042905,True,0.5022,0.7903,0,0.0,,6.414,5.368,7.977,0.0542,0.0447,3.895,0.20864,7.0481,158.243,932.4819,11.96,2,0.0,0.0,0.0,0,57.15,9.3598,0.38,3,0.0,0.0,0.0,0,0.0829,0.0672,0.8111,repeated_boxes_s2_d0.50_v0.5_e008,2,9fbafc09d7c3ed27d549bdaa265dcb7a0aefa275c1db5d113d2130a08ba913a4,42,v0.5
repeated_boxes,82,8,-0.0248,0.0839,3.936,True,True,True,True,True,timeout,12.0001,5.7691,6.0,0.9615,0.2365,0.2365,0.0349,0.0428,0.043163,True,0.4806,0.8993,0,0.0,,5.393,5.445,8.122,0.0524,0.0365,3.807,0.19605,7.5322,212.126,930.5002,11.96,2,0.0,0.0,0.0,0,17.207,0.6063,0.04,1,0.0,0.0,0.0,0,0.0776,0.0682,0.8789,repeated_boxes_s2_d0.50_v0.5_e008,2,9fbafc09d7c3ed27d549bdaa265dcb7a0aefa275c1db5d113d2130a08ba913a4,42,v0.5
repeated_boxes,83,8,0.0607,-0.0645,-4.369,True,True,True,True,True,timeout,12.0001,5.7998,6.0,0.9666,0.2203,0.2203,0.0436,0.0376,0.043389,True,0.4923,0.9057,0,0.0,,2.026,4.848,7.368,0.0524,0.0294,3.673,0.19031,8.5087,190.536,945.8048,11.96,2,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0842,0.06,0.7126,repeated_boxes_s2_d0.50_v0.5_e008,2,9fbafc09d7c3ed27d549bdaa265dcb7a0aefa275c1db5d113d2130a08ba913a4,42,v0.5
repeated_boxes,84,8,-0.0224,0.0929,3.53,True,True,True,True,True,timeout,12.0001,5.7886,6.0,0.9648,0.1976,0.1976,0.0504,0.0425,0.043151,True,0.5202,0.8927,0,0.0,,5.77,5.504,8.172,0.052,0.0367,3.807,0.19659,8.0334,183.608,935.7975,11.96,2,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0779,0.0688,0.8836,repeated_boxes_s2_d0.50_v0.5_e008,2,9fbafc09d7c3ed27d549bdaa265dcb7a0aefa275c1db5d113d2130a08ba913a4,42,v0.5
