terrain,env_id,episode,start_x_offset_m,start_y_offset_m,start_yaw_deg,overall_success,survival_success,progress_success,tracking_success,direction_success,termination_reason,duration_s,forward_progress_m,ideal_distance_m,progress_ratio,lateral_drift_m,peak_lateral_drift_m,gate_lateral_drift_m,velocity_mae_mps,mean_reward_per_step,head_contact_count,head_contact_peak_n,head_contact_first_s
floating_ring,72,10,-0.0394,0.0623,-3.13,False,True,False,False,False,timeout,12.0001,1.0967,6.0,0.1828,0.0684,0.079,,0.4162,0.027103,9,713.419,1.9
floating_ring,73,10,0.0416,-0.0257,-2.046,False,True,False,False,False,timeout,12.0001,1.0076,6.0,0.1679,0.1427,0.1675,,0.4245,0.025869,9,556.315,1.66
pit,40,9,0.0391,0.0636,2.665,False,True,False,False,False,timeout,12.0001,0.9311,6.0,0.1552,0.0621,0.0907,,0.4196,0.026543,25,1364.834,1.14
pit,41,9,-0.0635,0.0617,0.409,False,True,False,False,False,timeout,12.0001,0.6519,6.0,0.1086,0.0075,0.0465,,0.447,0.022124,300,383.691,0.0
pit,42,9,-0.0545,-0.0445,0.576,False,True,False,False,False,timeout,12.0001,1.0367,6.0,0.1728,0.0522,0.0826,,0.4132,0.026577,11,332.916,1.58
pit,43,9,0.049,0.0544,1.559,False,True,False,False,False,timeout,12.0001,0.5447,6.0,0.0908,0.0073,0.0553,,0.4538,0.021615,289,398.372,0.0
pit,44,9,-0.0489,-0.0291,4.192,False,True,False,False,False,timeout,12.0001,0.686,6.0,0.1143,0.0021,0.0388,,0.4477,0.026968,520,234.776,1.52
pit,45,9,-0.038,0.0659,0.085,False,True,False,False,False,timeout,12.0001,1.008,6.0,0.168,0.0995,0.128,,0.4126,0.026533,22,1546.004,0.0
pit,47,9,-0.0821,0.0458,1.086,False,True,False,False,False,timeout,12.0001,0.6714,6.0,0.1119,0.0871,0.102,,0.4454,0.022165,324,328.785,0.0
pit,48,9,0.0841,0.0055,3.726,False,True,False,False,False,timeout,12.0001,0.886,6.0,0.1477,0.067,0.0879,,0.4223,0.026539,17,76.869,0.0
pit,49,9,0.061,-0.0251,0.529,False,True,False,False,False,timeout,12.0001,0.5557,6.0,0.0926,0.0212,0.0436,,0.4568,0.026776,514,408.363,1.1
stepping_stones,29,10,-0.0472,-0.0573,2.932,False,True,False,False,False,timeout,12.0001,0.5307,6.0,0.0885,0.0091,0.1907,,0.4629,0.024608,3,72.78,1.68
floating_ring,76,10,0.0065,0.0131,1.343,False,True,False,False,False,timeout,12.0001,1.0503,6.0,0.1751,0.0445,0.0513,,0.421,0.02615,11,1153.467,1.62
floating_ring,77,10,0.0521,-0.063,-0.807,True,True,True,True,True,timeout,12.0001,4.1567,6.0,0.6928,0.012,0.224,0.1521,0.1849,0.035501,9,494.759,1.76
floating_ring,79,10,-0.0731,0.0089,-0.224,False,True,False,False,False,timeout,12.0001,1.1223,6.0,0.1871,0.0827,0.1133,,0.417,0.026708,11,453.374,1.98
pit,46,10,0.0059,0.0673,-4.99,False,True,False,False,False,timeout,12.0001,0.589,6.0,0.0982,0.0424,0.0673,,0.4504,0.022239,312,1101.438,0.0
pit,40,10,0.0613,0.0607,-2.994,False,True,False,False,False,timeout,12.0001,0.9093,6.0,0.1516,0.1755,0.2019,,0.4268,0.026693,16,78.958,1.26
pit,41,10,0.0468,-0.0224,0.841,False,True,False,False,False,timeout,12.0001,0.5549,6.0,0.0925,0.0221,0.0518,,0.4537,0.022174,319,360.713,0.0
pit,42,10,0.024,-0.0761,1.702,False,True,False,False,False,timeout,12.0001,0.6079,6.0,0.1013,0.0235,0.0776,,0.4493,0.023623,383,499.925,1.22
pit,43,10,0.0027,-0.0958,-1.254,False,True,False,False,False,timeout,12.0001,0.5789,6.0,0.0965,0.0688,0.0774,,0.4533,0.022365,332,1244.776,0.0
pit,44,10,-0.0765,-0.0995,4.424,False,True,False,False,False,timeout,12.0001,1.0577,6.0,0.1763,0.1675,0.1887,,0.4137,0.02611,26,414.977,0.0
pit,45,10,0.0383,-0.0598,3.843,False,True,False,False,False,timeout,12.0001,0.5689,6.0,0.0948,0.1082,0.1516,,0.4544,0.022089,275,466.491,1.26
pit,47,10,0.056,-0.0102,3.982,False,True,False,False,False,timeout,12.0001,0.5763,6.0,0.096,0.0368,0.0368,,0.4539,0.026909,525,324.585,0.0
pit,48,10,0.0996,-0.0807,-0.677,False,True,False,False,False,timeout,12.0001,0.4796,6.0,0.0799,0.0176,0.1004,,0.462,0.022985,390,293.955,1.04
pit,49,10,0.0239,-0.0984,-4.373,False,True,False,False,False,timeout,12.0001,0.5699,6.0,0.095,0.0167,0.0206,,0.4545,0.026668,518,87.174,0.0
