terrain,env_id,episode,start_x_offset_m,start_y_offset_m,start_yaw_deg,overall_success,survival_success,progress_success,tracking_success,direction_success,termination_reason,duration_s,forward_progress_m,ideal_distance_m,progress_ratio,lateral_drift_m,peak_lateral_drift_m,gate_lateral_drift_m,velocity_mae_mps,mean_reward_per_step,head_contact_count,head_contact_peak_n,head_contact_first_s
floating_ring,70,9,0.0088,0.0537,-2.177,False,True,False,False,False,timeout,6.0,1.0986,6.0,0.1831,0.1885,0.2019,,0.809,0.012261,1,24.564,0.98
floating_ring,71,9,0.0347,-0.0802,-1.922,False,True,False,False,False,timeout,6.0,1.0602,6.0,0.1767,0.3428,0.3508,,0.8266,0.012156,7,1835.448,1.0
floating_ring,74,9,0.0946,-0.0787,-0.86,False,True,True,False,True,timeout,6.0,4.6305,6.0,0.7717,0.6043,0.6043,0.4251,0.257,0.030528,4,537.695,0.92
floating_ring,75,9,0.076,0.0385,0.796,False,True,False,False,False,timeout,6.0,1.006,6.0,0.1677,0.0554,0.0641,,0.8378,0.016122,0,0.0,
floating_ring,77,9,0.0709,-0.0837,-1.817,False,True,True,False,False,timeout,6.0,3.8602,6.0,0.6434,1.5699,1.5699,1.2585,0.3357,0.024057,12,383.783,0.88
floating_ring,79,10,-0.0854,0.0398,-4.984,False,True,False,False,False,timeout,6.0,1.1902,6.0,0.1984,0.01,0.0851,,0.8064,0.014706,0,0.0,
floating_ring,72,10,-0.0129,-0.0667,2.608,False,True,False,False,False,timeout,6.0,2.0743,6.0,0.3457,0.0484,0.1312,,0.6574,0.012653,4,2803.453,0.98
floating_ring,73,10,-0.0994,-0.0672,-2.123,False,True,False,False,False,timeout,6.0,1.1985,6.0,0.1998,0.0598,0.0795,,0.8062,0.016468,1,7.423,0.0
floating_ring,76,10,0.0693,-0.0386,-2.141,False,True,False,False,False,timeout,6.0,1.0371,6.0,0.1729,0.1233,0.1299,,0.8264,0.014442,11,192.287,0.92
floating_ring,78,10,0.008,-0.0194,3.434,False,True,True,False,True,timeout,6.0,4.2821,6.0,0.7137,0.345,0.345,0.2609,0.3146,0.025063,2,1053.438,0.0
pit,40,10,-0.0403,0.0211,1.57,False,True,False,False,False,timeout,6.0,1.0226,6.0,0.1704,0.1271,0.1477,,0.8328,0.011925,5,853.274,0.9
pit,41,10,-0.03,0.0776,2.766,False,True,False,False,False,timeout,6.0,1.0529,6.0,0.1755,0.0221,0.0392,,0.8246,0.01294,4,792.891,0.88
pit,42,10,-0.0507,-0.0249,-0.265,False,True,False,False,False,timeout,6.0,1.0789,6.0,0.1798,0.0767,0.0852,,0.8239,0.013409,5,178.924,0.94
pit,43,10,0.0583,0.0206,2.498,False,True,False,False,False,timeout,6.0,0.9599,6.0,0.16,0.1669,0.168,,0.8348,0.012064,12,120.152,0.64
pit,44,10,0.078,-0.0364,4.428,False,True,False,False,False,timeout,6.0,0.94,6.0,0.1567,0.0986,0.0986,,0.8387,0.0131,10,450.681,0.62
pit,45,10,0.091,0.0783,-0.527,False,True,False,False,False,timeout,6.0,0.9183,6.0,0.1531,0.064,0.0785,,0.8471,0.01197,8,151.673,0.82
pit,46,10,-0.0098,0.0096,-4.821,False,True,False,False,False,timeout,6.0,1.0507,6.0,0.1751,0.0793,0.0865,,0.8269,0.013515,8,844.73,0.94
pit,47,10,-0.0071,-0.0007,-3.772,False,True,False,False,False,timeout,6.0,1.0435,6.0,0.1739,0.0484,0.0504,,0.8258,0.01377,7,694.48,0.96
pit,48,10,-0.0711,0.0541,-3.865,False,True,False,False,False,timeout,6.0,1.086,6.0,0.181,0.0641,0.0747,,0.8226,0.012829,6,1064.502,1.02
pit,49,10,-0.0942,-0.0255,3.87,False,True,False,False,False,timeout,6.0,1.1266,6.0,0.1878,0.0344,0.0793,,0.8199,0.012592,7,487.417,0.92
floating_ring,70,10,0.0708,0.0768,0.684,False,True,True,False,True,timeout,6.0,3.7014,6.0,0.6169,0.7275,0.7275,0.6771,0.3939,0.024583,8,1055.758,0.92
floating_ring,71,10,-0.0934,-0.0441,-1.026,False,True,False,False,False,timeout,6.0,1.1936,6.0,0.1989,0.0004,0.0637,,0.8072,0.014011,0,0.0,
floating_ring,74,10,-0.0985,0.0304,-0.023,True,True,True,True,True,timeout,6.0,5.2429,6.0,0.8738,0.1729,0.1977,0.1772,0.1792,0.0317,0,0.0,
floating_ring,75,10,0.0005,0.0304,-1.234,False,True,False,False,False,timeout,6.0,1.0694,6.0,0.1782,0.0075,0.0971,,0.8237,0.009604,78,957.364,1.02
floating_ring,77,10,-0.0763,0.0796,-1.683,False,True,False,False,False,timeout,6.0,1.1788,6.0,0.1965,0.0232,0.064,,0.8093,0.015552,0,0.0,
