env_id,timeseries_file,samples,duration_s,fell,fell_at_s,degenerate,stop_time_s,stop_note,residual_speed_mps,residual_vx_mps,residual_vy_mps,joint_target_delta_mean,joint_target_delta_tail,joint_target_delta_max,pitch_abs_max_deg,roll_abs_max_deg,base_z_min_m,base_z_tail_m,foot_slip_m,quad_stance_s,scenario,policy,response_0.00,response_1.00,response_0.10,response_0.20,response_0.30,response_0.40,response_0.50,response_0.75,response_1.25,response_1.50,yaw_ratio_-1.00,yaw_ratio_-0.50,yaw_ratio_+0.50,yaw_ratio_+1.00,commanded_vx_mps,tracked_vx_mps,tracking_ratio,residual_lateral_mps,samples_used,samples_skipped,note
10,ep0011.parquet,1000,20.0,False,,False,,명령이 0 이 되는 구간이 없다,0.27629518077939047,0.2708610364794731,0.023387803733348846,0.2887832241080632,0.2974476546049118,3.952453002333641,4.6856580169234885,5.052719087273487,0.37699034810066223,0.38316377997398376,8.572867542575901,0.1,slow030,E,,,,,0.2703215767145157,,,,,,,,,,0.3,0.27036648933092755,0.9012216311030918,0.04589748780926069,750,250,
11,ep0012.parquet,1000,20.0,False,,False,,명령이 0 이 되는 구간이 없다,0.29934959238871484,0.29478852450847626,-0.005620137453079223,0.3093408938144173,0.3122930392622948,3.306415982544422,4.612226548273186,2.924396863317399,0.37290075421333313,0.37677016139030456,8.919211035315438,0.1,slow030,E,,,,,0.2939679526686668,,,,,,,,,,0.3,0.2939661237001419,0.9798870790004731,0.047777475595474246,750,250,
12,ep0013.parquet,1000,20.0,False,,False,,명령이 0 이 되는 구간이 없다,0.2767699955056133,0.27149655401706696,0.020456305108964443,0.28916985930524297,0.2915534046292305,3.201634168624878,4.703076144016059,4.629413461183918,0.37708884477615356,0.38284303307533263,8.095001843751133,0.1,slow030,E,,,,,0.2716105775237083,,,,,,,,,,0.3,0.27138617032766343,0.9046205677588781,0.04583744279295206,750,250,
13,ep0014.parquet,1000,20.0,False,,False,,명령이 0 이 되는 구간이 없다,0.33184806213701024,0.3277552980184555,-0.0269987603276968,0.32819116106617435,0.3196582406759262,2.9791313260793686,4.5187173805436505,6.78231228750233,0.3653043806552887,0.36931918025016786,11.281831838911899,0.16,slow030,E,,,,,0.32801489406824114,,,,,,,,,,0.3,0.3280653423865636,1.0935511412885455,0.044177285994092624,750,250,
14,ep0015.parquet,1000,20.0,False,,False,,명령이 0 이 되는 구간이 없다,0.2765490467108215,0.27121772289276125,0.020780577957630157,0.2892019926148836,0.2927146881818771,3.576617244631052,4.736571735201501,4.861499889506781,0.37710776925086975,0.3830135643482208,8.77434655853881,0.1,slow030,E,,,,,0.27080682483315466,,,,,,,,,,0.3,0.27085913185278576,0.9028637728426192,0.04584463232755661,750,250,
15,ep0016.parquet,1000,20.0,False,,False,,명령이 0 이 되는 구간이 없다,0.2899678375586565,0.28494240999221804,0.007240337729454041,0.30066476685700017,0.303836305141449,3.3914129063487053,4.651135768795079,3.3612055345608045,0.37490713596343994,0.3787594962120056,8.390183207886409,0.1,slow030,E,,,,,0.28472140824794767,,,,,,,,,,0.3,0.28440127372741697,0.9480042457580566,0.048099598149458564,750,250,
16,ep0017.parquet,1000,20.0,False,,False,,명령이 0 이 되는 구간이 없다,0.32675948769227453,0.3240304535627365,-0.01079364724457264,0.335188512102227,0.3402173139154911,2.971641570329666,4.39701531588168,7.548548172847509,0.35647857189178467,0.36225638270378113,8.486450257324195,0.2,slow030,E,,,,,0.32751850908994673,,,,,,,,,,0.3,0.3275733240842819,1.0919110802809397,0.0422365176876386,750,250,
17,ep0018.parquet,1000,20.0,False,,False,,명령이 0 이 되는 구간이 없다,0.2755883184386457,0.27006203949451446,0.023131131380796432,0.28954582569874493,0.2917235016822815,3.189386375248432,4.692700509787578,4.954261401830574,0.3769371807575226,0.38346441090106964,8.586159178429092,0.1,slow030,E,,,,,0.2696786731481552,,,,,,,,,,0.3,0.2697179447213809,0.8990598157379364,0.045983657240867615,750,250,
18,ep0019.parquet,1000,20.0,False,,False,,명령이 0 이 되는 구간이 없다,0.33544493217296245,0.33120362281799315,-0.02826946645975113,0.335379463310872,0.33067873686552046,2.3966316506266594,4.387574815839383,7.1069061097843,0.360938161611557,0.36473406851291656,10.240153590320528,0.16,slow030,E,,,,,0.3299494132399559,,,,,,,,,,0.3,0.3297475508451462,1.099158502817154,0.0437974736392498,750,250,
19,ep0020.parquet,1000,20.0,False,,False,,명령이 0 이 되는 구간이 없다,0.31619017971192565,0.3123089301586151,-0.016538977921009064,0.31539435388249293,0.316341450214386,3.2480020076036453,4.39424462728687,2.4786142264956132,0.37051835656166077,0.37370488345623015,9.83156553329732,0.12,slow030,E,,,,,0.31198764514923094,,,,,,,,,,0.3,0.31215794797738394,1.0405264932579465,0.04533658226331075,750,250,
20,ep0021.parquet,1000,20.0,False,,False,,명령이 0 이 되는 구간이 없다,0.33328917592864543,0.3294751006364822,-0.02474986657500267,0.33641594478261166,0.3433851827681065,3.0805774331092834,4.328901630537355,7.379412301842734,0.35942110419273376,0.36451930105686187,9.722514078173278,0.16,slow030,E,,,,,0.3296164707541466,,,,,,,,,,0.3,0.32959378147125246,1.0986459382375082,0.04363789399464925,750,250,
21,ep0022.parquet,1000,20.0,False,,False,,명령이 0 이 되는 구간이 없다,0.28869595460236175,0.28348596453666686,0.007426066920161247,0.30050638444393435,0.30601362615823746,3.4005628675222397,4.483902146285551,3.6046199294651426,0.3753257393836975,0.3791367298364639,8.783358189900042,0.1,slow030,E,,,,,0.28384385311603544,,,,,,,,,,0.3,0.28346922902266186,0.9448974300755396,0.04807966628670692,750,250,
22,ep0023.parquet,1000,20.0,False,,False,,명령이 0 이 되는 구간이 없다,0.3320153420099256,0.3279717570543289,-0.026369007602334023,0.3323912924834501,0.336073115170002,3.161776438355446,4.290560443459244,7.182138361070091,0.3619493246078491,0.36654019057750703,10.071884591845397,0.16,slow030,E,,,,,0.3289887262582779,,,,,,,,,,0.3,0.32902008334795635,1.0967336111598545,0.043824965010086696,750,250,
23,ep0024.parquet,1000,20.0,False,,False,,명령이 0 이 되는 구간이 없다,0.31846270688189016,0.314386927485466,-0.019014267325401304,0.31723215730390814,0.3167950013279915,3.4179352074861526,4.3645360099150805,3.132362708082524,0.3698846101760864,0.3731568306684494,9.561382577686249,0.12,slow030,E,,,,,0.3150317526459694,,,,,,,,,,0.3,0.3151830449104309,1.0506101497014364,0.04508314619461695,750,250,
24,ep0025.parquet,1000,20.0,False,,False,,명령이 0 이 되는 구간이 없다,0.3164236095033531,0.3124851077795029,-0.017499025464057922,0.31550751621517864,0.3193738347291946,2.4716521948575974,4.382189849572921,2.571623828807795,0.37075456976890564,0.3737498331069946,9.55664592609363,0.12,slow030,E,,,,,0.31261985445022583,,,,,,,,,,0.3,0.312600666085879,1.0420022202862633,0.04527408045530319,750,250,
25,ep0026.parquet,1000,20.0,False,,False,,명령이 0 이 되는 구간이 없다,0.3328161261365481,0.32852567434310914,-0.02840076059103012,0.3339192138435207,0.3359823903441429,3.3089258819818497,4.481548161398393,7.236581209747965,0.36184585094451904,0.3661554676294327,9.890075227415853,0.16,slow030,E,,,,,0.3294495202302933,,,,,,,,,,0.3,0.32927132896582284,1.0975710965527428,0.04373481500148773,750,250,
26,ep0027.parquet,1000,20.0,False,,False,,명령이 0 이 되는 구간이 없다,0.27472166574732604,0.2694172790646553,0.02211724378168583,0.2892695628852647,0.2898649901151657,3.45993971824646,4.673866815290189,4.962525308652648,0.37703508138656616,0.38355414748191835,8.597206544976824,0.1,slow030,E,,,,,0.2697025684118271,,,,,,,,,,0.3,0.26959457457065583,0.8986485819021861,0.04603937188287576,750,250,
27,ep0028.parquet,1000,20.0,False,,False,,명령이 0 이 되는 구간이 없다,0.27804248598300907,0.27269410967826846,0.02062742910347879,0.28965630408162585,0.29890353918075563,3.3186056837439537,4.423970079645343,4.4773168550954665,0.37742096185684204,0.3823498201370239,8.758602269138159,0.1,slow030,E,,,,,0.2721154133379459,,,,,,,,,,0.3,0.2721735446850459,0.9072451489501531,0.0459355287939931,750,250,
28,ep0029.parquet,1000,20.0,False,,False,,명령이 0 이 되는 구간이 없다,0.32121552709707646,0.31875406444072724,0.004370670132339001,0.3343257753847438,0.32536076560616495,2.8430510088801384,4.430713668682275,7.5632894637621275,0.35763251781463623,0.3629012429714203,8.67222300061274,0.2,slow030,E,,,,,0.32768098539114,,,,,,,,,,0.3,0.32698271052042643,1.0899423684014216,0.042105348298947014,750,250,
29,ep0030.parquet,1000,20.0,False,,False,,명령이 0 이 되는 구간이 없다,0.28145464141108095,0.27642194330692293,0.014012969732284546,0.2934817148643597,0.29040565609931945,2.5353405848145485,4.061705084437747,3.973232231526764,0.3772523105144501,0.38107293903827666,8.553137291452082,0.1,slow030,E,,,,,0.2771382331252098,,,,,,,,,,0.3,0.2773662263949712,0.9245540879832375,0.04648820877075195,750,250,
30,ep0031.parquet,1000,20.0,False,,False,,명령이 0 이 되는 구간이 없다,0.2793270757998821,0.27415336906909943,0.017330782413482668,0.2907238492122957,0.2943772184848785,3.41501347720623,4.665420104681988,4.197375113062812,0.3768133521080017,0.38187484204769134,9.114763155211715,0.1,slow030,E,,,,,0.27506528812646863,,,,,,,,,,0.3,0.27550907349586484,0.9183635783195495,0.046933353980382286,750,250,
31,ep0032.parquet,1000,20.0,False,,False,,명령이 0 이 되는 구간이 없다,0.30872474807254746,0.3042893970012665,-0.014019794762134552,0.3129079135579961,0.3136591447889805,2.9936102256178856,4.516706958326875,2.3608396027555787,0.37144285440444946,0.3749489367008209,9.580516381146628,0.12,slow030,E,,,,,0.30521654307842255,,,,,,,,,,0.3,0.30550538476308187,1.0183512825436063,0.046005888402462,750,250,
32,ep0033.parquet,1000,20.0,False,,False,,명령이 0 이 되는 구간이 없다,0.2957773658798365,0.29102917551994323,0.0006898331828415394,0.30860821925630877,0.30956153154373167,3.2699008733034134,4.559633894884491,3.1387428304668163,0.3734124004840851,0.37730182468891144,8.804684099861277,0.1,slow030,E,,,,,0.2903587968349457,,,,,,,,,,0.3,0.2906523187160492,0.9688410623868307,0.04815191340774375,750,250,
33,ep0034.parquet,1000,20.0,False,,False,,명령이 0 이 되는 구간이 없다,0.30478893892198,0.30054145991802217,-0.009708177894353867,0.31036495354688054,0.3135794669389725,3.6093783378601074,4.5252406401685406,2.5045294992149105,0.3724173605442047,0.37575644195079805,9.550146860304213,0.12,slow030,E,,,,,0.3008075567483902,,,,,,,,,,0.3,0.30075513911247254,1.0025171303749085,0.04652078786989053,750,250,
34,ep0035.parquet,1000,20.0,False,,False,,명령이 0 이 되는 구간이 없다,0.2822882726675532,0.2771625030040741,0.015522461741929873,0.29235561294493595,0.2911075669527054,3.1880523189902306,4.532079209901254,4.112912279230651,0.3761824071407318,0.3812097096443176,8.615452163370087,0.08,slow030,E,,,,,0.27712393549084663,,,,,,,,,,0.3,0.2767232583165169,0.9224108610550563,0.04681160915611933,750,250,
35,ep0036.parquet,1000,20.0,False,,False,,명령이 0 이 되는 구간이 없다,0.33201300128834577,0.32802055060863494,-0.026282169967889787,0.32562617424412943,0.3276996549963951,3.1294821575284004,4.468606674113947,6.591213355388935,0.36646854877471924,0.3692063802480698,11.084360399617067,0.14,slow030,E,,,,,0.32763704401254656,,,,,,,,,,0.3,0.3273586674531301,1.0911955581771002,0.04358710862075289,750,250,
36,ep0037.parquet,1000,20.0,False,,False,,명령이 0 이 되는 구간이 없다,0.2760153926967107,0.27092195630073546,0.020241416152566673,0.28932085171719896,0.28821604907512666,3.6846545338630676,4.709785249002454,4.721248718865085,0.37715664505958557,0.3831040573120117,8.651760666356259,0.1,slow030,E,,,,,0.271136407494545,,,,,,,,,,0.3,0.2711484335064888,0.9038281116882961,0.04588702557515353,750,250,
37,ep0038.parquet,1000,20.0,False,,False,,명령이 0 이 되는 구간이 없다,0.316799595455308,0.31285899221897123,-0.017634182423353194,0.31572547390838174,0.3153356111049652,2.8146214932203293,4.394237662997826,2.6326611452003035,0.37064626812934875,0.37365552902221677,9.589988856121918,0.12,slow030,E,,,,,0.312780867934227,,,,,,,,,,0.3,0.3126675815184911,1.0422252717283038,0.04512133335073789,750,250,
38,ep0039.parquet,1000,20.0,False,,False,,명령이 0 이 되는 구간이 없다,0.3333371491184282,0.3292089009284973,-0.02826582431793213,0.33133953899264496,0.32986840590834615,2.5728127732872963,4.412537897786109,7.038851276677743,0.36321038007736206,0.36659515142440796,10.49914955254674,0.16,slow030,E,,,,,0.3290156015753746,,,,,,,,,,0.3,0.3289062880674998,1.0963542935583326,0.043790397624174755,750,250,
39,ep0040.parquet,1000,20.0,False,,False,,명령이 0 이 되는 구간이 없다,0.32287652326509486,0.3188793087005615,-0.021137714236974716,0.31931291813048246,0.3179691883921623,3.15627421438694,4.3203194983097175,4.187584319746784,0.36906006932258606,0.3723872435092926,9.898888285193985,0.12,slow030,E,,,,,0.3197628242969513,,,,,,,,,,0.3,0.319644926627477,1.0654830887582567,0.04429099612931411,750,250,
40,ep0041.parquet,1000,20.0,False,,False,,명령이 0 이 되는 구간이 없다,0.31888400057687105,0.3148128789663315,-0.01869959056377411,0.3178559959989205,0.3156695753335953,3.7837543562054634,4.349101023582705,3.2906427129072355,0.36975324153900146,0.3731780630350113,9.821755729282787,0.12,slow030,E,,,,,0.31586236733198164,,,,,,,,,,0.3,0.315690611243248,1.0523020374774934,0.04499773888786634,750,250,
41,ep0042.parquet,1000,20.0,False,,False,,명령이 0 이 되는 구간이 없다,0.32110364664579516,0.31738990485668184,-0.016613455861806868,0.3185121385711376,0.3184384149312973,3.5323955416679382,4.346174910383258,3.5589256876147086,0.3698089122772217,0.3729270225763321,9.615924408416337,0.12,slow030,E,,,,,0.31765331035852434,,,,,,,,,,0.3,0.31738170206546784,1.0579390068848928,0.04448940806277096,750,250,
42,ep0043.parquet,1000,20.0,False,,False,,명령이 0 이 되는 구간이 없다,0.2956713485262593,0.2909222602844238,-0.0003487883508205414,0.310028678236482,0.3114540567994118,3.1622228994965553,4.577598139956778,3.052350081286897,0.37288206815719604,0.37695966243743895,9.135996149996938,0.1,slow030,E,,,,,0.29195416522026063,,,,,,,,,,0.3,0.292031526406606,0.9734384213553534,0.048166986763477325,750,250,
43,ep0044.parquet,1000,20.0,False,,False,,명령이 0 이 되는 구간이 없다,0.3005550936270691,0.29619144439697265,-0.005388038456439972,0.30991074568200333,0.3120527577400207,3.516657769680023,4.539264788881876,2.7090811220265096,0.37251004576683044,0.37624474585056306,9.163501115530314,0.12,slow030,E,,,,,0.2973626869916916,,,,,,,,,,0.3,0.29759226568539937,0.9919742189513313,0.047032557586828866,750,250,
44,ep0045.parquet,1000,20.0,False,,False,,명령이 0 이 되는 구간이 없다,0.2903795547240236,0.28522956669330596,0.0055277115618810055,0.30391764319508036,0.29683514073491096,3.559641256928444,4.468994188350353,3.2260766341808074,0.37427613139152527,0.37855835497379303,8.419202544648984,0.1,slow030,E,,,,,0.28560590076446535,,,,,,,,,,0.3,0.2857949841022491,0.9526499470074972,0.04841498047392816,750,250,
45,ep0046.parquet,1000,20.0,False,,False,,명령이 0 이 되는 구간이 없다,0.28103563261927195,0.2757934331893921,0.016461399123072623,0.2909139415351189,0.2948679733276367,2.79109775274992,4.276958123999079,4.058501942030609,0.3771055042743683,0.3813696312904358,8.770353806861426,0.08,slow030,E,,,,,0.27486714014410973,,,,,,,,,,0.3,0.27499352941910427,0.9166450980636809,0.04596684048076471,750,250,
46,ep0047.parquet,1000,20.0,False,,False,,명령이 0 이 되는 구간이 없다,0.2862107890711001,0.28107876181602476,0.009557613730430603,0.29564497500498876,0.30017291128635404,2.4475636705756187,4.17888373890107,3.6503918424504946,0.3762950599193573,0.37971615076065063,8.902424252031652,0.1,slow030,E,,,,,0.28017069619894025,,,,,,,,,,0.3,0.2801937420765559,0.9339791402551864,0.0469710415204366,750,250,
47,ep0048.parquet,1000,20.0,False,,False,,명령이 0 이 되는 구간이 없다,0.3227948154588473,0.3202330040931702,0.007091032642056234,0.3357094782037792,0.32799034342169764,2.9715369418263435,4.3431007950739335,7.688817371404569,0.3567056357860565,0.36243079900741576,8.623486160618533,0.2,slow030,E,,,,,0.3274145431518555,,,,,,,,,,0.3,0.32771447773774465,1.092381592459149,0.042471195632281404,750,250,
48,ep0049.parquet,1000,20.0,False,,False,,명령이 0 이 되는 구간이 없다,0.30268793412205314,0.29847226679325106,-0.007061353027820587,0.3105416790506391,0.31056258231401446,3.356720060110092,4.525227713210178,2.6323428366360972,0.3724822700023651,0.37616934418678283,9.428316730354997,0.12,slow030,E,,,,,0.2988766866326332,,,,,,,,,,0.3,0.2992322771549225,0.9974409238497417,0.046523996472358706,750,250,
49,ep0050.parquet,1000,20.0,False,,False,,명령이 0 이 되는 구간이 없다,0.33069603843925977,0.3271052658557892,-0.020425806706771254,0.32494162540330745,0.3250862595438957,3.104649432003498,4.427078822401874,6.622720325709694,0.3664015829563141,0.3697838652133942,10.847082851513216,0.14,slow030,E,,,,,0.32755274015665053,,,,,,,,,,0.3,0.3273211873372396,1.0910706244574653,0.04358213808954072,750,250,
50,ep0051.parquet,1000,20.0,False,,False,,명령이 0 이 되는 구간이 없다,0.33536352191512864,0.33115920960903167,-0.0288732532877475,0.3343419313669523,0.3371531566977501,3.050662115216255,4.474924869201041,7.033399370594154,0.36220425367355347,0.366368300318718,9.87670563908158,0.16,slow030,E,,,,,0.3295477250814438,,,,,,,,,,0.3,0.32943770444393156,1.098125681479772,0.04362850132173238,750,250,
51,ep0052.parquet,1000,20.0,False,,False,,명령이 0 이 되는 구간이 없다,0.3065838815432336,0.3025030416250229,-0.010828208923339844,0.3117212011156795,0.3101008677482605,3.4757973551750183,4.533507338545074,2.368503026780327,0.3717765510082245,0.37534923434257506,9.67359586765242,0.12,slow030,E,,,,,0.30357488363981244,,,,,,,,,,0.3,0.3038156931002935,1.0127189770009783,0.04650706148147583,750,250,
52,ep0053.parquet,1000,20.0,False,,False,,명령이 0 이 되는 구간이 없다,0.28531772417454865,0.2803043246269226,0.011748365780222229,0.2985442735165238,0.2957803964614868,2.973903939127922,4.433720915677529,3.7348730598761257,0.37552180886268616,0.3800874549150467,8.7951234110735,0.1,slow030,E,,,,,0.2804615027308464,,,,,,,,,,0.3,0.2806921250422796,0.9356404168075987,0.04749186865785547,750,250,
53,ep0054.parquet,1000,20.0,False,,False,,명령이 0 이 되는 구간이 없다,0.2799681943023226,0.27488182425498964,0.018014429435133934,0.291258845403691,0.29183563649654387,3.0295964255928993,4.277701683621477,4.111955454526467,0.37713685631752014,0.38171386361122134,8.58148436909145,0.08,slow030,E,,,,,0.27589069414138795,,,,,,,,,,0.3,0.2758328804175059,0.9194429347250198,0.04674493880569935,750,250,
54,ep0055.parquet,1000,20.0,False,,False,,명령이 0 이 되는 구간이 없다,0.2937324404616721,0.2887669724225998,0.0019005059637129307,0.30656858814136684,0.3065950524806976,3.5586055368185043,4.449663232503628,3.1918712440461157,0.3740250766277313,0.3778542518615723,8.693704840897913,0.1,slow030,E,,,,,0.28836342960596084,,,,,,,,,,0.3,0.2884806043704351,0.961602014568117,0.04844139806739986,750,250,
55,ep0056.parquet,1000,20.0,False,,False,,명령이 0 이 되는 구간이 없다,0.33131799523434985,0.3272250545024872,-0.02812341719865799,0.3254320730712608,0.3206677585840225,3.0318587124347687,4.458150827192543,6.63909966162295,0.3660803437232971,0.3700616842508316,10.919953761543598,0.14,slow030,E,,,,,0.3273080823421478,,,,,,,,,,0.3,0.3273401499589284,1.091133833196428,0.04352030809720357,750,250,
56,ep0057.parquet,1000,20.0,False,,False,,명령이 0 이 되는 구간이 없다,0.27687361648078856,0.27177962809801104,0.02081006348133087,0.2888756298095744,0.2871199390292168,2.671897917985916,4.694068164642468,4.730328415649256,0.37709781527519226,0.3829609304666519,8.625733705278032,0.1,slow030,E,,,,,0.2714570226073265,,,,,,,,,,0.3,0.27141338409980137,0.9047112803326712,0.04586480440696081,750,250,
57,ep0058.parquet,1000,20.0,False,,False,,명령이 0 이 되는 구간이 없다,0.30341038000286163,0.29901171028614043,-0.009642026629298925,0.31026310076780406,0.30698743924498556,3.7056009843945503,4.534072911048321,2.4302712102120374,0.3722849488258362,0.37577395379543305,9.490212722822237,0.12,slow030,E,,,,,0.30137843209505083,,,,,,,,,,0.3,0.30148841547966004,1.0049613849322,0.04630122048345705,750,250,
58,ep0059.parquet,1000,20.0,False,,False,,명령이 0 이 되는 구간이 없다,0.33185776244736714,0.32771861374378203,-0.027687478959560394,0.32684208775991114,0.3259093761444092,2.716557703912258,4.4083571059579905,6.767635816672346,0.3657034933567047,0.3697048193216324,10.677125270111423,0.14,slow030,E,,,,,0.3276542184948921,,,,,,,,,,0.3,0.32760201493899027,1.092006716463301,0.04390017984310786,750,250,
59,ep0060.parquet,1000,20.0,False,,False,,명령이 0 이 되는 구간이 없다,0.3330391444485258,0.3292794615030289,-0.023991504618898034,0.33670729781701186,0.3351753205060959,3.3116984516382217,4.361769273275687,7.457496078793437,0.3596116006374359,0.3647813767194748,9.86078537604811,0.16,slow030,E,,,,,0.32964688140153886,,,,,,,,,,0.3,0.3294731897513072,1.0982439658376906,0.04331336635405508,750,250,
60,ep0061.parquet,1000,20.0,False,,False,,명령이 0 이 되는 구간이 없다,0.33093437892424504,0.3269813483953476,-0.026455563306808472,0.32446528258963486,0.32828053295612336,3.5958319008350372,4.339166324012849,6.37891725010534,0.3667706847190857,0.3700977885723114,11.355939418912758,0.14,slow030,E,,,,,0.3273928708434105,,,,,,,,,,0.3,0.3268433465162913,1.089477821720971,0.04342625629901886,750,250,
61,ep0062.parquet,1000,20.0,False,,False,,명령이 0 이 되는 구간이 없다,0.3247479442516884,0.32112171828746794,-0.017777047753334045,0.3197642567757771,0.3163922783732414,2.708004392683506,4.414711615613017,4.324132185645864,0.3692639470100403,0.3722260999679565,9.930541192937998,0.12,slow030,E,,,,,0.32104810190200805,,,,,,,,,,0.3,0.3206652718782425,1.0688842395941418,0.04400374042987824,750,250,
62,ep0063.parquet,1000,20.0,False,,False,,명령이 0 이 되는 구간이 없다,0.33417891515074777,0.3298612070083618,-0.02999152898788452,0.33370424595192694,0.33465647637844087,3.2992361783981323,4.474808043999118,7.2493313482824115,0.3616814911365509,0.366381955742836,9.782915922604035,0.16,slow030,E,,,,,0.329038673222065,,,,,,,,,,0.3,0.3289670655330022,1.0965568851100074,0.0436589883963267,750,250,
63,ep0064.parquet,1000,20.0,False,,False,,명령이 0 이 되는 구간이 없다,0.3316639976740803,0.32755650877952575,-0.027542065462330356,0.3290394555742496,0.3315404573082924,3.8073550760746,4.478473089901448,6.846307374688964,0.3648725748062134,0.36806413233280183,10.882788919276067,0.16,slow030,E,,,,,0.3280637974143028,,,,,,,,,,0.3,0.3282413839499156,1.0941379464997187,0.04385031803910776,750,250,
0,ep0001.parquet,1000,20.0,False,,False,,명령이 0 이 되는 구간이 없다,0.3741171962632468,0.3707056415081024,0.02377741038799286,0.2955373867610109,0.2989566314220429,3.20313373953104,3.7064086171434876,3.0242889710173357,0.37627676129341125,0.3834871637821198,5.192276185665965,0.06,slow040,E,,,,,,0.3707952646017075,,,,,,,,,0.4,0.37077354443073274,0.9269338610768318,0.0430129158894221,750,250,
1,ep0002.parquet,1000,20.0,False,,False,,명령이 0 이 되는 구간이 없다,0.372306173097578,0.3687244552373886,0.025540449023246765,0.2951796031165346,0.2957656651735306,3.1343494057655334,3.729436210708966,3.1239543253131967,0.377130925655365,0.384347962141037,4.859607558372556,0.06,slow040,E,,,,,,0.3693747096657753,,,,,,,,,0.4,0.3691957484483719,0.9229893711209297,0.04373181038101514,750,250,
2,ep0003.parquet,1000,20.0,False,,False,,명령이 0 이 되는 구간이 없다,0.37948988432812747,0.37650456607341765,0.02063664495944977,0.3093663586156868,0.30965484529733656,2.719966486096382,3.8253659639814654,2.685676477230898,0.37218859791755676,0.38014946937561034,7.65631459605912,0.06,slow040,E,,,,,,0.3765844040513039,,,,,,,,,0.4,0.3765752204259237,0.9414380510648092,0.041057352821032206,750,250,
3,ep0004.parquet,1000,20.0,False,,False,,명령이 0 이 되는 구간이 없다,0.3774237099581953,0.37436421394348146,0.021520558297634124,0.30647842233903577,0.3061077889800072,2.610636942088604,3.792694484769675,2.790875528291286,0.3728770613670349,0.3810440129041672,6.888232391603669,0.06,slow040,E,,,,,,0.37470168942213056,,,,,,,,,0.4,0.37469177595774333,0.9367294398943583,0.04139610356092453,750,250,
4,ep0005.parquet,1000,20.0,False,,False,,명령이 0 이 되는 구간이 없다,0.40756199495449286,0.405009338259697,-0.013739023804664612,0.3396401519430814,0.33519316151738165,3.1490328758955,4.2180325783752926,2.0081409582888865,0.3633175492286682,0.3712388354539871,11.467667996806789,0.12,slow040,E,,,,,,0.40619723743200303,,,,,,,,,0.4,0.406397456685702,1.015993641714255,0.04076737488806248,750,250,
5,ep0006.parquet,1000,20.0,False,,False,,명령이 0 이 되는 구간이 없다,0.38343355013487207,0.3807803702354431,0.01684574507176876,0.3154085444532663,0.31420460522174837,3.3782543540000916,3.9102831225236203,2.4414851085984393,0.3708970844745636,0.378879274725914,10.362838614255272,0.08,slow040,E,,,,,,0.38060585552453996,,,,,,,,,0.4,0.38058145793279013,0.9514536448319753,0.039964148039619125,750,250,
6,ep0007.parquet,1000,20.0,False,,False,,명령이 0 이 되는 구간이 없다,0.3999410892650772,0.39761669874191286,-0.004961048066616058,0.32975169576614977,0.32758492439985276,2.9818776547908783,4.091489301266568,2.3003780281306305,0.3671658933162689,0.37449376881122587,10.955950661894782,0.12,slow040,E,,,,,,0.39788199532032015,,,,,,,,,0.4,0.39791248250007627,0.9947812062501906,0.03930317507187525,750,250,
7,ep0008.parquet,1000,20.0,False,,False,,명령이 0 이 되는 구간이 없다,0.3755966753131625,0.37254000067710874,0.02038384199142456,0.29882813665831837,0.2993320214748383,2.5621033385396004,3.704443209277761,2.944022386247419,0.3744620382785797,0.3823974645137787,5.39613225828375,0.06,slow040,E,,,,,,0.37249671828746794,,,,,,,,,0.4,0.3726135503053665,0.9315338757634163,0.04224075078964233,750,250,
8,ep0009.parquet,1000,20.0,False,,False,,명령이 0 이 되는 구간이 없다,0.41341770807960854,0.4106656527519226,-0.018050910830497743,0.34388336062789443,0.3442151339352131,2.383617863059044,4.320697322154128,1.9671489647288238,0.3602515757083893,0.3686479049921036,11.460249660720716,0.12,slow040,E,,,,,,0.41052153486013415,,,,,,,,,0.4,0.4104095530907313,1.0260238827268282,0.042974360267321265,750,250,
9,ep0010.parquet,1000,20.0,False,,False,,명령이 0 이 되는 구간이 없다,0.4135144211814291,0.4106598353385925,-0.018878457103855908,0.34511549834495236,0.3465203270316124,2.384010434150696,4.338583562018899,1.9361424648655061,0.3597029447555542,0.3683404153585434,11.406641520196752,0.12,slow040,E,,,,,,0.4107251656651497,,,,,,,,,0.4,0.41064619890848797,1.0266154972712198,0.043322188414943716,750,250,
10,ep0011.parquet,1000,20.0,False,,False,,명령이 0 이 되는 구간이 없다,0.37244996066937136,0.3688006180524826,0.026392512917518617,0.29329327753532397,0.2923079472780228,3.2605880200862885,3.73430039429316,3.148840221988377,0.37793952226638794,0.3853481441736221,5.188983899991732,0.06,slow040,E,,,,,,0.36812534075975417,,,,,,,,,0.4,0.3681231240828832,0.920307810207208,0.044248859723409015,750,250,
11,ep0012.parquet,1000,20.0,False,,False,,명령이 0 이 되는 구간이 없다,0.3784744027392374,0.37545896887779234,0.019708775244653226,0.30527224326046193,0.2986160331964493,2.457618035376072,3.7919699060237213,2.7759256338863088,0.3728668689727783,0.38094431161880493,6.899197594677105,0.06,slow040,E,,,,,,0.37497921133041384,,,,,,,,,0.4,0.3749041333993276,0.9372603334983189,0.041133205549170576,750,250,
