terrain,env_id,episode,start_x_offset_m,start_y_offset_m,start_yaw_deg,overall_success,survival_success,progress_success,tracking_success,direction_success,termination_reason,duration_s,forward_progress_m,ideal_distance_m,progress_ratio,lateral_drift_m,peak_lateral_drift_m,gate_lateral_drift_m,velocity_mae_mps,mean_reward_per_step,head_contact_count,head_contact_peak_n,head_contact_first_s
stepping_stones,27,10,-0.0477,-0.051,3.226,True,True,True,True,True,timeout,6.0,5.2889,6.0,0.8815,0.3016,0.3016,0.2174,0.169,0.031355,0,0.0,
pit,40,10,0.0587,0.0481,-4.779,True,True,True,True,True,timeout,6.0,5.597,6.0,0.9328,0.3885,0.3885,0.2444,0.1185,0.037958,0,0.0,
pit,42,10,-0.0855,-0.0209,-2.574,True,True,True,True,True,timeout,6.0,5.397,6.0,0.8995,0.0933,0.1218,0.1139,0.1479,0.03513,0,0.0,
pit,43,10,-0.0063,0.0009,-3.447,True,True,True,True,True,timeout,6.0,4.6955,6.0,0.7826,0.8506,0.8506,0.557,0.2331,0.030151,0,0.0,
pit,44,10,-0.0726,0.0277,-3.952,True,True,True,True,True,timeout,6.0,4.9376,6.0,0.8229,0.4817,0.4817,0.3366,0.2227,0.033205,0,0.0,
pit,45,10,0.009,-0.0141,-4.071,True,True,True,True,True,timeout,6.0,4.9463,6.0,0.8244,0.3222,0.3222,0.2287,0.2142,0.032369,0,0.0,
pit,46,10,-0.0266,0.0142,0.727,False,True,True,False,True,timeout,6.0,4.6587,6.0,0.7765,0.3226,0.3226,0.2284,0.2572,0.030934,0,0.0,
pit,47,10,0.0403,-0.0262,3.249,True,True,True,True,True,timeout,6.0,5.5374,6.0,0.9229,0.5178,0.5178,0.311,0.1231,0.037711,0,0.0,
pit,49,10,0.0686,0.0144,-1.989,True,True,True,True,True,timeout,6.0,5.5894,6.0,0.9316,0.3814,0.3814,0.264,0.1188,0.038115,0,0.0,
rails,50,10,0.0747,0.0572,2.681,True,True,True,True,True,timeout,6.0,5.5322,6.0,0.922,0.4168,0.4168,0.2824,0.1395,0.037209,0,0.0,
rails,51,10,-0.0206,-0.0439,-1.164,True,True,True,True,True,timeout,6.0,5.4019,6.0,0.9003,0.3357,0.3357,0.2769,0.1445,0.034608,0,0.0,
rails,52,10,0.0692,0.0717,3.893,True,True,True,True,True,timeout,6.0,5.5419,6.0,0.9236,0.425,0.425,0.279,0.1359,0.037192,0,0.0,
rails,53,10,0.0974,0.0133,0.809,True,True,True,True,True,timeout,6.0,5.5034,6.0,0.9172,0.4508,0.4508,0.2595,0.1336,0.037223,0,0.0,
rails,54,10,0.0297,0.0115,2.437,True,True,True,True,True,timeout,6.0,5.0277,6.0,0.838,0.9132,0.9132,0.3686,0.2014,0.0324,0,0.0,
rails,55,10,0.0269,-0.09,-1.148,True,True,True,True,True,timeout,6.0,4.7992,6.0,0.7999,0.2649,0.2649,0.2212,0.2336,0.031407,0,0.0,
rails,56,10,0.0124,-0.0634,-3.514,True,True,True,True,True,timeout,6.0,5.5157,6.0,0.9193,0.3647,0.3647,0.2037,0.1307,0.037308,0,0.0,
rails,57,10,-0.0547,0.0204,-1.904,True,True,True,True,True,timeout,6.0,5.3132,6.0,0.8855,0.5068,0.5068,0.2561,0.1598,0.035291,0,0.0,
rails,58,10,0.0129,0.0581,4.929,True,True,True,True,True,timeout,6.0,5.5555,6.0,0.9259,0.4123,0.4123,0.2488,0.1325,0.037857,0,0.0,
rails,59,10,-0.053,0.0245,4.237,True,True,True,True,True,timeout,6.0,4.7642,6.0,0.794,0.4596,0.4596,0.2531,0.2363,0.031575,0,0.0,
floating_ring,70,10,-0.0256,0.0621,4.273,False,True,False,False,False,timeout,6.0,0.6432,6.0,0.1072,0.0182,0.0668,,0.8871,0.016257,253,168.438,0.0
floating_ring,71,10,-0.0672,0.026,-1.852,False,True,False,False,False,timeout,6.0,0.6885,6.0,0.1148,0.0348,0.0746,,0.8822,0.016388,253,366.744,0.0
floating_ring,72,10,-0.0382,-0.0407,-1.674,False,True,False,False,False,timeout,6.0,0.6629,6.0,0.1105,0.0266,0.0614,,0.8877,0.016312,256,670.6,0.0
floating_ring,74,10,0.0503,0.0004,-4.461,False,True,False,False,False,timeout,6.0,0.5717,6.0,0.0953,0.0129,0.0272,,0.8976,0.015095,258,410.476,0.0
floating_ring,75,10,-0.0836,0.0836,-4.419,False,True,False,False,False,timeout,6.0,0.7051,6.0,0.1175,0.0581,0.0842,,0.8827,0.016439,249,629.659,0.0
floating_ring,76,10,-0.0752,-0.0471,-1.748,False,True,False,False,False,timeout,6.0,0.6985,6.0,0.1164,0.0447,0.0744,,0.882,0.015998,254,618.274,0.0
floating_ring,77,10,-0.08,0.0337,-0.624,False,True,False,False,False,timeout,6.0,0.6987,6.0,0.1165,0.028,0.0626,,0.8786,0.016513,252,443.408,0.0
floating_ring,78,10,0.0517,0.0785,-3.434,False,True,False,False,False,timeout,6.0,0.571,6.0,0.0952,0.0094,0.0241,,0.8981,0.014594,259,595.951,0.0
floating_ring,79,10,0.0589,-0.0173,2.97,False,True,False,False,False,timeout,6.0,0.5617,6.0,0.0936,0.1256,0.1283,,0.9083,0.011273,244,3740.255,0.0
