terrain,env_id,episode,start_x_offset_m,start_y_offset_m,start_yaw_deg,overall_success,survival_success,progress_success,tracking_success,direction_success,termination_reason,duration_s,forward_progress_m,ideal_distance_m,progress_ratio,lateral_drift_m,peak_lateral_drift_m,gate_lateral_drift_m,velocity_mae_mps,mean_reward_per_step,head_contact_count,head_contact_peak_n,head_contact_first_s
pit,46,8,0.0359,0.0432,0.856,False,True,False,False,False,timeout,4.0,1.0385,6.0,0.1731,0.0079,0.0527,,1.2478,0.005978,63,2090.758,0.54
pit,47,8,-0.013,-0.0938,4.871,False,True,False,False,False,timeout,4.0,0.4209,6.0,0.0701,0.0721,0.0721,,1.3914,0.006558,156,2397.319,0.58
rails,59,9,0.0058,0.0058,-2.258,False,True,False,False,False,timeout,4.0,1.2683,6.0,0.2114,1.192,1.192,,1.0931,0.000537,1,9.635,0.0
rails,54,10,0.0226,0.0077,2.662,False,True,False,False,False,timeout,4.0,1.1227,6.0,0.1871,0.069,0.1077,,1.2245,0.001145,24,3409.355,0.9
floating_ring,72,10,-0.0385,-0.0817,2.16,False,False,False,False,False,base_contact,3.52,1.4816,6.0,0.2469,0.7671,0.7954,,1.138,-0.006377,24,1004.783,0.8
pit,48,9,-0.0968,-0.0253,0.813,False,True,True,False,False,timeout,4.0,3.1656,6.0,0.5276,1.21,1.21,1.1353,0.6587,0.013113,6,263.072,0.86
floating_ring,71,10,-0.0948,0.0509,2.433,False,False,False,False,False,base_contact,3.14,1.1678,6.0,0.1946,0.1743,0.1743,,1.1139,0.004504,9,751.0,0.86
rails,50,10,-0.083,-0.0222,-3.94,False,False,False,False,False,timeout,4.0,2.9246,6.0,0.4874,0.9852,0.9988,,0.7424,0.004722,6,3533.906,0.98
rails,52,10,0.0055,0.0104,-0.304,False,True,False,False,False,timeout,4.0,0.9853,6.0,0.1642,1.106,1.106,,1.136,-0.004672,2,2662.095,0.94
floating_ring,74,10,0.055,0.0143,4.346,False,False,False,False,False,base_contact,3.2,1.0794,6.0,0.1799,0.0591,0.0642,,1.1646,0.005047,65,386.153,0.0
pit,40,10,0.0641,-0.0112,-3.839,False,True,False,False,False,timeout,4.0,2.6751,6.0,0.4458,0.6429,0.6429,,0.8126,0.01114,15,2224.178,0.52
rails,53,9,0.0708,0.017,-4.861,False,True,False,False,False,timeout,4.0,1.3561,6.0,0.226,0.4308,0.4308,,1.1581,-0.00507,7,1584.047,0.9
rails,51,10,-0.0794,-0.0313,-2.486,False,True,True,False,False,timeout,4.0,3.2759,6.0,0.546,1.3584,1.3584,1.1918,0.6298,0.007579,1,1372.998,1.0
pit,41,9,0.0996,-0.0548,-2.686,False,True,False,False,False,timeout,4.0,0.9396,6.0,0.1566,0.0533,0.0533,,1.2701,0.005356,66,2883.128,0.5
pit,42,9,-0.0853,-0.0816,-0.973,False,True,True,False,False,timeout,4.0,3.1441,6.0,0.524,1.1715,1.1715,1.1087,0.6721,0.013338,12,150.147,0.84
pit,43,9,0.0365,0.0753,-4.964,False,True,False,False,False,timeout,4.0,1.0159,6.0,0.1693,0.1016,0.1016,,1.2479,0.004266,47,4081.468,0.54
pit,44,9,0.07,-0.0437,-3.075,False,True,False,False,False,timeout,4.0,1.0028,6.0,0.1671,0.2718,0.2745,,1.2372,0.004662,63,3913.356,0.52
pit,45,9,-0.0414,-0.0095,4.459,False,True,False,False,False,timeout,4.0,1.1325,6.0,0.1888,0.0812,0.0884,,1.2173,0.007516,92,284.611,0.76
pit,46,9,-0.0158,0.0114,0.557,False,True,False,False,False,timeout,4.0,1.0942,6.0,0.1824,0.066,0.1043,,1.2246,0.006739,52,269.515,0.7
pit,47,9,0.0409,0.0014,-0.204,False,True,False,False,False,timeout,4.0,1.041,6.0,0.1735,0.1027,0.1033,,1.2483,0.004234,4,1413.248,0.0
rails,59,10,-0.0237,0.0698,-3.936,False,True,False,False,False,timeout,4.0,1.2086,6.0,0.2014,0.902,0.9561,,1.1575,-0.001301,0,0.0,
pit,48,10,0.0659,-0.0969,0.905,False,True,False,False,False,timeout,4.0,1.0048,6.0,0.1675,0.0136,0.0398,,1.2555,0.006124,95,3657.196,0.52
rails,53,10,-0.0319,0.0705,-4.385,False,True,True,False,True,timeout,4.0,3.1972,6.0,0.5329,0.7119,0.7119,0.2597,0.7244,0.002791,1,1255.131,2.98
pit,41,10,-0.0046,0.0762,-3.906,False,True,True,False,False,timeout,4.0,3.9591,6.0,0.6599,1.2495,1.2495,0.922,0.4812,0.018013,15,336.466,0.78
pit,42,10,0.0266,-0.0819,1.412,False,True,True,False,True,timeout,4.0,3.4246,6.0,0.5708,0.737,0.737,0.6477,0.6576,0.014691,15,2247.851,0.56
pit,43,10,0.0762,-0.0403,0.995,False,True,False,False,False,timeout,4.0,2.9288,6.0,0.4881,0.214,0.214,,0.7753,0.014615,45,629.009,0.7
pit,44,10,-0.0137,-0.0355,-0.765,False,True,False,False,False,timeout,4.0,0.4363,6.0,0.0727,0.1175,0.1187,,1.3881,0.008442,155,3948.757,0.58
pit,45,10,-0.0693,0.0003,1.525,False,True,False,False,False,timeout,4.0,1.0827,6.0,0.1805,0.1847,0.1976,,1.2192,0.003769,8,189.527,0.0
pit,46,10,-0.09,0.0514,-0.734,False,True,False,False,False,timeout,4.0,1.0863,6.0,0.1811,0.1829,0.1862,,1.2215,0.005288,14,268.648,0.0
pit,47,10,0.0665,0.0029,-0.541,False,True,False,False,False,timeout,4.0,1.0211,6.0,0.1702,0.0327,0.0419,,1.2511,0.005991,44,1996.904,0.52
