env_id,timeseries_file,samples,duration_s,fell,fell_at_s,degenerate,stop_time_s,stop_note,residual_speed_mps,residual_vx_mps,residual_vy_mps,joint_target_delta_mean,joint_target_delta_tail,joint_target_delta_max,pitch_abs_max_deg,roll_abs_max_deg,base_z_min_m,base_z_tail_m,foot_slip_m,quad_stance_s,scenario,policy,response_0.00,response_1.00,response_0.10,response_0.20,response_0.30,response_0.40,response_0.50,response_0.75,response_1.25,response_1.50,yaw_ratio_-1.00,yaw_ratio_-0.50,yaw_ratio_+0.50,yaw_ratio_+1.00,commanded_vx_mps,tracked_vx_mps,tracking_ratio,residual_lateral_mps,samples_used,samples_skipped,note
13,ep0014.parquet,1000,20.0,False,,False,,명령이 0 이 되는 구간이 없다,0.3372418255922046,0.3356010860204697,-0.0028124439716339113,0.43045247786831314,0.43775428742170336,2.1758631467819214,5.234149457640743,10.362584574638673,0.31042197346687317,0.3447916007041931,10.883981246165197,0.14,slow030,H,,,,,0.3324302498102188,,,,,,,,,,0.3,0.33301192955176034,1.1100397651725344,0.02860073302189509,750,250,
14,ep0015.parquet,1000,20.0,False,,False,,명령이 0 이 되는 구간이 없다,0.27871233876758145,0.2765026021003723,0.018624315708875655,0.3897955321740404,0.39808724641799925,1.8645932003855705,3.614962670323803,7.5666194281286066,0.352929025888443,0.3633069521188736,9.118048179619962,0.1,slow030,H,,,,,0.27489243099093436,,,,,,,,,,0.3,0.2750478032430013,0.9168260108100045,0.029416911939779918,750,250,
15,ep0016.parquet,1000,20.0,False,,False,,명령이 0 이 되는 구간이 없다,0.29793865876694625,0.2922896021604538,0.04282388839870691,0.4486254601576459,0.4419657073915005,2.1480091586709023,4.821046600049874,8.256431883425725,0.3439085781574249,0.35681617736816407,9.076421243796064,0.08,slow030,H,,,,,0.2927630046606064,,,,,,,,,,0.3,0.29318378027280173,0.9772792675760058,0.041971289093295734,750,250,
16,ep0017.parquet,1000,20.0,False,,False,,명령이 0 이 되는 구간이 없다,0.3548019155183002,0.352712414264679,-0.012954322099685668,0.498433692791115,0.42242939621210096,2.3542944192886353,5.813945487795112,9.343088331067813,0.27562960982322693,0.33641248345375063,9.32209678014421,0.3,slow030,H,,,,,0.33487101620435716,,,,,,,,,,0.3,0.335433978219827,1.1181132607327569,0.061029467314481736,750,250,
17,ep0018.parquet,1000,20.0,False,,False,,명령이 0 이 되는 구간이 없다,0.26615537313451587,0.2646030351519585,0.01592847228050232,0.40615189487291115,0.3836456313729286,2.129266284406185,4.1858726217125835,9.233340663720835,0.35198187828063965,0.3645715630054474,8.467741657218186,0.1,slow030,H,,,,,0.2728610935807228,,,,,,,,,,0.3,0.271876404941082,0.90625468313694,0.03973102251688639,750,250,
18,ep0019.parquet,1000,20.0,False,,False,,명령이 0 이 되는 구간이 없다,0.34496729794840547,0.3424575066566467,0.0024185910820960998,0.4473235141112903,0.4393773470818996,2.2072483226656914,5.50965412611642,9.454143667286608,0.3199476897716522,0.34099930465221406,10.978304584408324,0.12,slow030,H,,,,,0.34565618896484374,,,,,,,,,,0.3,0.34473987710475923,1.1491329236825307,0.028402209758758543,750,250,
19,ep0020.parquet,1000,20.0,False,,False,,명령이 0 이 되는 구간이 없다,0.31765165182159977,0.31569773972034454,0.005833207368850708,0.4016019704444545,0.3809815938770771,2.38391300290823,4.450867863665514,8.734618397475767,0.32901081442832947,0.3511023986339569,9.74907727347592,0.08,slow030,H,,,,,0.31682180136442184,,,,,,,,,,0.3,0.31652974887688956,1.0550991629229654,0.029323938568433124,750,250,
20,ep0021.parquet,1000,20.0,False,,False,,명령이 0 이 되는 구간이 없다,0.3474483169530364,0.3450750756263733,0.02240527093410492,0.45166642656512507,0.467956236153841,2.369166038930416,5.346577296435825,9.481224774532127,0.3201065957546234,0.33760146975517275,11.067902645253879,0.14,slow030,H,,,,,0.3483348714709282,,,,,,,,,,0.3,0.34793930570284526,1.159797685676151,0.028636869927247365,750,250,
21,ep0022.parquet,1000,20.0,False,,False,,명령이 0 이 되는 구간이 없다,0.2937133688684346,0.2917151665687561,0.016029260754585266,0.41018286360320805,0.4234315097332001,2.1207443177700043,3.937154886247315,7.931478102023469,0.3493075370788574,0.3586022186279297,9.409198207963684,0.1,slow030,H,,,,,0.2891002362072468,,,,,,,,,,0.3,0.2892450851003329,0.9641502836677764,0.0326013929049174,750,250,
22,ep0023.parquet,1000,20.0,False,,False,,명령이 0 이 되는 구간이 없다,0.3389963655226404,0.3375163370370865,-0.00605803906917572,0.4770030490506953,0.373111626803875,2.407051771879196,5.407874950889508,9.259149334291168,0.30356091260910034,0.3429120486974716,9.614815972562852,0.22,slow030,H,,,,,0.3393400703668594,,,,,,,,,,0.3,0.3357844742536545,1.119281580845515,0.04777455838521322,750,250,
23,ep0024.parquet,1000,20.0,False,,False,,명령이 0 이 되는 구간이 없다,0.3200688608996537,0.3181940299272537,-0.00029064640402793885,0.433556180810419,0.3881972041726112,3.452378712594509,4.422034597248334,9.329599266197334,0.32298585772514343,0.3504523998498917,9.219414071910744,0.18,slow030,H,,,,,0.3197899580001831,,,,,,,,,,0.3,0.3193592188358307,1.064530729452769,0.045081178138653435,750,250,
24,ep0025.parquet,1000,20.0,False,,False,,명령이 0 이 되는 구간이 없다,0.31648948315754405,0.31506728887557983,-0.005955767035484314,0.39798045353354694,0.37798902958631514,2.0901999473571777,4.843123707664475,7.520588148381837,0.3404131829738617,0.3512367236614227,9.924916847515163,0.08,slow030,H,,,,,0.31547788083553313,,,,,,,,,,0.3,0.31646350014209745,1.0548783338069916,0.028472374101479847,750,250,
25,ep0026.parquet,1000,20.0,False,,False,,명령이 0 이 되는 구간이 없다,0.3428014469784672,0.3411142390966415,-0.008335707187652587,0.4399135191943521,0.4354679235816002,2.680280700325966,5.211761334841677,9.078274994455976,0.3108161985874176,0.34090864539146426,10.838939482993101,0.16,slow030,H,,,,,0.34252125066518785,,,,,,,,,,0.3,0.3422548687855403,1.1408495626184676,0.02912126402060191,750,250,
26,ep0027.parquet,1000,20.0,False,,False,,명령이 0 이 되는 구간이 없다,0.2784711682908677,0.2750837057828903,0.024986913204193117,0.39541907384693226,0.38525141671299934,2.422516644001007,3.7121556379916085,8.497923415208756,0.35505321621894836,0.36510674715042113,9.452879411490912,0.12,slow030,H,,,,,0.2704683160185814,,,,,,,,,,0.3,0.27045491349697115,0.9015163783232372,0.03413487954934438,750,250,
27,ep0028.parquet,1000,20.0,False,,False,,명령이 0 이 되는 구간이 없다,0.28265229280994,0.27872744262218474,0.03578350484371185,0.41640148759485085,0.40354270979762075,2.4095402359962463,4.37410671895643,7.940930131621221,0.3515305519104004,0.3613107717037201,8.861369448324217,0.1,slow030,H,,,,,0.27727368333935737,,,,,,,,,,0.3,0.27811801435550054,0.9270600478516685,0.03880483761926492,750,250,
28,ep0029.parquet,1000,20.0,False,,False,,명령이 0 이 되는 구간이 없다,0.3575079407359205,0.35593986451625825,0.006027211993932724,0.47028650066881217,0.4719583836197853,2.827826052904129,5.655728660320925,8.964056597296542,0.29487958550453186,0.3334318417310715,10.511741745531502,0.22,slow030,H,,,,,0.35508262276649477,,,,,,,,,,0.3,0.3529590424696604,1.1765301415655347,0.029106938591847816,750,250,
29,ep0030.parquet,1000,20.0,False,,False,,명령이 0 이 되는 구간이 없다,0.29390557754401964,0.29247708976268766,0.007866028323769569,0.4040916611419342,0.368770522326231,2.8049703240394592,3.637352439165612,7.351614134097983,0.34830984473228455,0.35712065041065216,9.11477117866008,0.08,slow030,H,,,,,0.28695546206831934,,,,,,,,,,0.3,0.28696255735556286,0.9565418578518763,0.031390750189622244,750,250,
30,ep0031.parquet,1000,20.0,False,,False,,명령이 0 이 되는 구간이 없다,0.2854619916313601,0.2841815143823624,0.00554428219795227,0.4044424368339642,0.3830108964443207,2.4230605885386467,4.130339028838115,8.313645452336623,0.34809020161628723,0.3584906047582626,9.125354400508327,0.1,slow030,H,,,,,0.28171233195066453,,,,,,,,,,0.3,0.28144475565354027,0.9381491855118009,0.03339504150549571,750,250,
31,ep0032.parquet,1000,20.0,False,,False,,명령이 0 이 되는 구간이 없다,0.30657281188307023,0.3047074991464615,0.005983378887176514,0.3868607938568169,0.37349120259284974,1.8916322812438011,4.134089051850309,6.659248411741633,0.3449934720993042,0.35357261180877686,9.936909801094076,0.08,slow030,H,,,,,0.3102961289286613,,,,,,,,,,0.3,0.31045965174833934,1.0348655058277978,0.028740229825178782,750,250,
32,ep0033.parquet,1000,20.0,False,,False,,명령이 0 이 되는 구간이 없다,0.298654230654401,0.2970312941074371,0.00045570245012640956,0.40183019063103503,0.3308448112010956,1.8835609927773476,4.007585492877137,7.34203761117482,0.34449413418769836,0.3563110291957855,9.528477650852773,0.08,slow030,H,,,,,0.29827329295873645,,,,,,,,,,0.3,0.29819541283448536,0.9939847094482845,0.0321382813702027,750,250,
33,ep0034.parquet,1000,20.0,False,,False,,명령이 0 이 되는 구간이 없다,0.30914485957669413,0.30723430931568146,-0.004727031625807285,0.3859601205436187,0.37721683844923976,2.092808336019516,3.8632915035877886,6.533065498891241,0.34568721055984497,0.35316973805427554,9.794039898850261,0.1,slow030,H,,,,,0.3075326337218285,,,,,,,,,,0.3,0.30685334169864653,1.022844472328822,0.02831373521933953,750,250,
34,ep0035.parquet,1000,20.0,False,,False,,명령이 0 이 되는 구간이 없다,0.28295554208214185,0.27959539711475373,0.031941619366407395,0.402188059295688,0.38023682191967967,2.0881675854325294,3.806059271265829,8.336717246008398,0.34986621141433716,0.3607813626527786,9.223817313148148,0.16,slow030,H,,,,,0.2822071729302406,,,,,,,,,,0.3,0.2832518736322721,0.9441729121075737,0.03307256254677971,750,250,
35,ep0036.parquet,1000,20.0,False,,False,,명령이 0 이 되는 구간이 없다,0.3401419702353916,0.3381738781929016,0.00016610048711299897,0.4228763196751654,0.4864159169793129,2.4588846415281296,5.020013736489346,9.718327223933013,0.3263305723667145,0.3437529492378235,10.760069490388911,0.1,slow030,H,,,,,0.32938958460092543,,,,,,,,,,0.3,0.3296911967992783,1.0989706559975942,0.02819506110996008,750,250,
36,ep0037.parquet,1000,20.0,False,,False,,명령이 0 이 되는 구간이 없다,0.27561209368634365,0.27204533487558363,0.03765978842973709,0.3930136213633661,0.425212854295969,1.867837481200695,4.020868210557122,7.812501438127232,0.3525274097919464,0.36379219591617584,9.128605151618551,0.08,slow030,H,,,,,0.2740209257900715,,,,,,,,,,0.3,0.2746930858890216,0.915643619630072,0.03229903460169832,750,250,
37,ep0038.parquet,1000,20.0,False,,False,,명령이 0 이 되는 구간이 없다,0.32285604307740484,0.32125751972198485,-0.000339084267616272,0.4044165932567161,0.40496001273393634,2.3938637748360634,4.460117125251733,8.328234571526647,0.33806052803993225,0.34917971193790437,10.217508679898298,0.1,slow030,H,,,,,0.31887869530916213,,,,,,,,,,0.3,0.3189320326646169,1.0631067755487231,0.027347014153997103,750,250,
38,ep0039.parquet,1000,20.0,False,,False,,명령이 0 이 되는 구간이 없다,0.34498293226566046,0.34299092411994936,0.0024156758189201356,0.433463684368993,0.4263154125213623,2.9828528612852097,5.606867720653049,9.049026184036471,0.3253892660140991,0.3416066259145737,11.109172931278088,0.14,slow030,H,,,,,0.3396600660085678,,,,,,,,,,0.3,0.33851955032348635,1.128398501078288,0.027633531729380288,750,250,
39,ep0040.parquet,1000,20.0,False,,False,,명령이 0 이 되는 구간이 없다,0.32488026850773055,0.32308174669742584,-0.004787767380475998,0.417200894665734,0.3893889573216438,2.162942238152027,5.13516141712288,9.194507150506107,0.3211928606033325,0.3488262987136841,10.062836723831952,0.12,slow030,H,,,,,0.32231254315376284,,,,,,,,,,0.3,0.32129463577270506,1.0709821192423503,0.029565642207860947,750,250,
40,ep0041.parquet,1000,20.0,False,,False,,명령이 0 이 되는 구간이 없다,0.3244272209332169,0.322203631401062,0.00950888991355896,0.40086180977374114,0.4123563475906849,1.9579782113432884,4.721366132559992,8.66698170335548,0.3366284668445587,0.34938773095607756,10.063617719530937,0.1,slow030,H,,,,,0.3189593142867088,,,,,,,,,,0.3,0.3189011731942495,1.0630039106474984,0.02888579390446345,750,250,
41,ep0042.parquet,1000,20.0,False,,False,,명령이 0 이 되는 구간이 없다,0.32238149597629506,0.3204678982496262,-0.009527280032634734,0.42313525925212614,0.3666447827219963,1.897027812898159,5.204982631799721,9.625356324881725,0.321595698595047,0.3496789687871933,9.97892139163704,0.24,slow030,H,,,,,0.32030040591955183,,,,,,,,,,0.3,0.31948494211832684,1.0649498070610894,0.03176933858147822,750,250,
42,ep0043.parquet,1000,20.0,False,,False,,명령이 0 이 되는 구간이 없다,0.29816896412113336,0.29581685483455655,0.01652956649661064,0.43598524701889746,0.36805405244231226,1.9097091183066368,4.6695957661476974,8.640675291918887,0.3427088260650635,0.3566851550340652,9.234708680907154,0.1,slow030,H,,,,,0.3013742357492447,,,,,,,,,,0.3,0.3007564355134964,1.0025214517116547,0.037154127749303975,750,250,
43,ep0044.parquet,1000,20.0,False,,False,,명령이 0 이 되는 구간이 없다,0.30608699990654825,0.3043646651506424,0.0002491303160786629,0.40434367345951905,0.33783140301704406,2.2599832862615585,4.675419823006783,7.0129666249524965,0.3436944782733917,0.3546689343452454,10.205370541769776,0.1,slow030,H,,,,,0.30462258273363113,,,,,,,,,,0.3,0.3041330147584279,1.0137767158614264,0.02996471555996686,750,250,
44,ep0045.parquet,1000,20.0,False,,False,,명령이 0 이 되는 구간이 없다,0.28893734448784936,0.2872376263141632,0.013807745650410652,0.39529473862756237,0.4114198626577854,2.5330872535705566,4.32549340024916,8.296097153792118,0.3450244665145874,0.3580003833770752,9.747444792167185,0.08,slow030,H,,,,,0.2935854318141937,,,,,,,,,,0.3,0.2935732022921244,0.978577340973748,0.029814138336107136,750,250,
45,ep0046.parquet,1000,20.0,False,,False,,명령이 0 이 되는 구간이 없다,0.2939956889145766,0.2904901114106178,0.030422122455784118,0.4162777248267656,0.4460528740286827,2.1541060134768486,4.629219791497436,8.038946656521532,0.34743738174438477,0.3602587956190109,9.315736462592232,0.14,slow030,H,,,,,0.2835638215839863,,,,,,,,,,0.3,0.2830542788505554,0.9435142628351847,0.0370530232123953,750,250,
46,ep0047.parquet,1000,20.0,False,,False,,명령이 0 이 되는 구간이 없다,0.3004595276839097,0.29474771320819854,0.043348436951637266,0.4004442857924068,0.4289454650878906,1.8768103197216988,4.338531099143044,7.748242323199551,0.3461470901966095,0.3581725573539734,9.36042101644672,0.1,slow030,H,,,,,0.28889253523945807,,,,,,,,,,0.3,0.28893386683861416,0.9631128894620472,0.031846096818024916,750,250,
47,ep0048.parquet,1000,20.0,False,,False,,명령이 0 이 되는 구간이 없다,0.3588811106579687,0.35732601761817934,0.0014220178162213414,0.48351508264587784,0.46512776643037795,2.338387966156006,5.2189323575616955,9.089978373407325,0.282000869512558,0.3356004548072815,10.24786262303534,0.22,slow030,H,,,,,0.35697320580482483,,,,,,,,,,0.3,0.3492654891014099,1.1642182970046997,0.04051223892761239,750,250,
48,ep0049.parquet,1000,20.0,False,,False,,명령이 0 이 되는 구간이 없다,0.3050423252474348,0.30350785672664643,0.0022126710414886474,0.4005204562709551,0.4072471129894257,2.0829765871167183,5.050688225199723,7.043400632117192,0.34251633286476135,0.354561465382576,9.793695540619172,0.1,slow030,H,,,,,0.3054895270466805,,,,,,,,,,0.3,0.3046063544750214,1.015354514916738,0.030425979892412823,750,250,
49,ep0050.parquet,1000,20.0,False,,False,,명령이 0 이 되는 구간이 없다,0.32669489854771205,0.32484968185424806,-0.002222370724193752,0.41787462220968646,0.39796104699373247,2.6838251426815987,5.694737645920151,9.75843471719323,0.32661858201026917,0.3478263556957245,10.80132190251872,0.14,slow030,H,,,,,0.32873423624038695,,,,,,,,,,0.3,0.32957884498437245,1.0985961499479082,0.027585290525884678,750,250,
50,ep0051.parquet,1000,20.0,False,,False,,명령이 0 이 되는 구간이 없다,0.3417158436574466,0.3400677388906479,-0.005150751812761882,0.44004339459184333,0.43774432212114334,2.900146670639515,5.8630088358493095,8.999017536011316,0.30668050050735474,0.3411988466978073,10.36952932666874,0.14,slow030,H,,,,,0.3426660501360893,,,,,,,,,,0.3,0.34227907065550484,1.1409302355183495,0.029158561195984173,750,250,
51,ep0052.parquet,1000,20.0,False,,False,,명령이 0 이 되는 구간이 없다,0.30739985951917337,0.30529469549655913,0.011034448146820069,0.39095254635341337,0.37403968334197996,2.0427840650081635,4.604628312607247,7.398313167110182,0.3388062119483948,0.3540096974372864,9.879083997872563,0.1,slow030,H,,,,,0.3077609184384346,,,,,,,,,,0.3,0.30755867691834765,1.0251955897278255,0.029492220401763917,750,250,
52,ep0053.parquet,1000,20.0,False,,False,,명령이 0 이 되는 구간이 없다,0.2993217061270291,0.29531901717185977,0.03485928513109684,0.42349574159835784,0.49175191804766655,2.284551590681076,4.340446303971009,8.130088340356991,0.3476346433162689,0.358227122426033,9.14031111969779,0.08,slow030,H,,,,,0.28906919276714327,,,,,,,,,,0.3,0.28919744433959327,0.9639914811319776,0.038773416835814714,750,250,
53,ep0054.parquet,1000,20.0,False,,False,,명령이 0 이 되는 구간이 없다,0.2862454209115211,0.2829402494430542,0.03000181496143341,0.3951673842817346,0.38111747667193413,2.3014955669641495,3.994195456871032,8.309278625878987,0.35028234124183655,0.3603183698654175,8.983287580762893,0.08,slow030,H,,,,,0.2830993418097496,,,,,,,,,,0.3,0.2834849713842074,0.9449499046140247,0.029913648108641305,750,250,
54,ep0055.parquet,1000,20.0,False,,False,,명령이 0 이 되는 구간이 없다,0.29592225604068845,0.29360950469970704,0.015119501103181393,0.3962200672548508,0.3656939324736595,2.4239313527941704,4.229481508936857,7.535177528333947,0.34485557675361633,0.35731100976467134,9.517842208611194,0.1,slow030,H,,,,,0.2952132568955421,,,,,,,,,,0.3,0.2954222982327143,0.9847409941090478,0.030873108716448768,750,250,
55,ep0056.parquet,1000,20.0,False,,False,,명령이 0 이 되는 구간이 없다,0.3383535127592168,0.33650592625141146,0.010182127207517624,0.42404521252706306,0.4605768197774887,2.3206097185611725,5.397069828722138,9.827656629155031,0.3204062581062317,0.34446620285511015,10.565028400234773,0.16,slow030,H,,,,,0.3303584991693497,,,,,,,,,,0.3,0.3291197723944982,1.0970659079816607,0.029002828106284143,750,250,
56,ep0057.parquet,1000,20.0,False,,False,,명령이 0 이 되는 구간이 없다,0.28586136750237673,0.28487378418445586,0.0022674742341041564,0.39376501217782894,0.3954839536547661,2.1257598102092743,4.159440358309949,7.988741092825229,0.35066738724708557,0.3584166342020035,9.085484432382282,0.12,slow030,H,,,,,0.27674183118343354,,,,,,,,,,0.3,0.2764914553364118,0.921638184454706,0.03324078394969304,750,250,
57,ep0058.parquet,1000,20.0,False,,False,,명령이 0 이 되는 구간이 없다,0.30508025431434105,0.30356394588947294,0.0001349785178899765,0.40221866385362176,0.37239631250500677,2.003627471625805,4.850873117292033,7.099494635297689,0.3417607843875885,0.3540782243013382,10.021736425733096,0.1,slow030,H,,,,,0.3071042714715004,,,,,,,,,,0.3,0.30751722188790637,1.0250574062930213,0.030158881008004148,750,250,
58,ep0059.parquet,1000,20.0,False,,False,,명령이 0 이 되는 구간이 없다,0.3306925092402372,0.3292032355070114,0.005303582549095154,0.44600118924484394,0.4019009646773338,2.2386369705200195,5.566248531619821,10.124946708717326,0.3128719627857208,0.3465452218055725,10.014846318975446,0.14,slow030,H,,,,,0.33084525883197785,,,,,,,,,,0.3,0.32824570576349893,1.0941523525449965,0.0398659344514211,750,250,
59,ep0060.parquet,1000,20.0,False,,False,,명령이 0 이 되는 구간이 없다,0.35268393916267515,0.3514984303712845,-0.0018027993803843856,0.4766914071303821,0.4522405448555946,3.0685026571154594,5.090897004669443,9.6315748795295,0.29495322704315186,0.3387076741456985,9.619642983900514,0.18,slow030,H,,,,,0.3435986068844795,,,,,,,,,,0.3,0.34004415456453957,1.133480515215132,0.04845137292891741,750,250,
60,ep0061.parquet,1000,20.0,False,,False,,명령이 0 이 되는 구간이 없다,0.32584657098091446,0.3240661066770554,0.004263296723365784,0.47325653479358704,0.4308783163130283,2.7466253489255905,5.473395326406352,9.32945729416704,0.31387007236480713,0.34761792480945586,9.382597550665967,0.16,slow030,H,,,,,0.32561210727691653,,,,,,,,,,0.3,0.3239862062136332,1.0799540207121108,0.05215156614780426,750,250,
61,ep0062.parquet,1000,20.0,False,,False,,명령이 0 이 되는 구간이 없다,0.3237333880709852,0.3221140718460083,0.00199248731136322,0.41252899516090374,0.4123385901749134,2.446866787970066,4.884716723388708,8.658091240621577,0.3381250202655792,0.34860621988773344,10.462204391455389,0.1,slow030,H,,,,,0.32314531940221786,,,,,,,,,,0.3,0.32333612521489463,1.0777870840496488,0.028572816411654156,750,250,
62,ep0063.parquet,1000,20.0,False,,False,,명령이 0 이 되는 구간이 없다,0.3407137635648585,0.33920694768428805,-0.00472766637802124,0.43076281218686313,0.4149868436157703,2.2511155903339386,5.262725232987224,9.030499812887868,0.30338671803474426,0.3426565319299698,11.00107385758281,0.2,slow030,H,,,,,0.34261711496114733,,,,,,,,,,0.3,0.34136915544668833,1.1378971848222945,0.02826104509830475,750,250,
63,ep0064.parquet,1000,20.0,False,,False,,명령이 0 이 되는 구간이 없다,0.3268937184969616,0.3255303257703781,-0.0005446291633415967,0.4571556069145852,0.39935981467366216,2.2631475031375885,5.959383350670915,9.686944206923908,0.31269270181655884,0.3463205623626709,9.96358286830632,0.16,slow030,H,,,,,0.3312752872109413,,,,,,,,,,0.3,0.33074634432792666,1.1024878144264223,0.036736273020583514,750,250,
0,ep0001.parquet,1000,20.0,False,,False,,명령이 0 이 되는 구간이 없다,0.38955783066055816,0.38894595503807067,0.009709578752517701,0.4438010143421998,0.43067968130111695,2.67159091681242,4.183948026847751,5.067590075162944,0.3595752716064453,0.36297383785247805,12.884251728451769,0.04,slow040,H,,,,,,0.39130072885751727,,,,,,,,,0.4,0.3913186463514964,0.978296615878741,0.01894979155063629,750,250,
1,ep0002.parquet,1000,20.0,False,,False,,명령이 0 이 되는 구간이 없다,0.3851529997721361,0.3845314031839371,0.01036448571132496,0.43504307225087935,0.43276207983493803,2.0657970756292343,4.08887969463628,5.065509940172937,0.36088594794273376,0.36397829234600065,13.269602349026327,0.04,slow040,H,,,,,,0.3855424937605858,,,,,,,,,0.4,0.3853346788088481,0.9633366970221202,0.019046074803142497,750,250,
2,ep0003.parquet,1000,20.0,False,,False,,명령이 0 이 되는 구간이 없다,0.40589857643916216,0.4052205127477646,0.007125695608556271,0.4498830627654996,0.43960619837045667,2.712623119354248,4.1496534135902134,4.698213568181624,0.35324662923812866,0.3577282154560089,13.226622606773995,0.06,slow040,H,,,,,,0.40474753844738004,,,,,,,,,0.4,0.405505731066068,1.01376432766517,0.02000758990055571,750,250,
3,ep0004.parquet,1000,20.0,False,,False,,명령이 0 이 되는 구간이 없다,0.39838177796103347,0.39722108662128447,0.01652985990047455,0.4427865324454887,0.4451980605721474,2.0853797793388367,4.1758997457395335,4.982929269668195,0.35401982069015503,0.35964896202087404,12.80008156839077,0.06,slow040,H,,,,,,0.40128520494699477,,,,,,,,,0.4,0.4011120454072952,1.002780113518238,0.0204299769004186,750,250,
4,ep0005.parquet,1000,20.0,False,,False,,명령이 0 이 되는 구간이 없다,0.4365495939365039,0.43563315212726594,0.017490634322166444,0.48371760430776867,0.49235078439116475,2.1042138636112213,4.2036473638073755,6.117579194113102,0.3379652202129364,0.3460026377439499,12.7677221639267,0.08,slow040,H,,,,,,0.43248853433132173,,,,,,,,,0.4,0.4317459223270416,1.079364805817604,0.022709360579649607,750,250,
5,ep0006.parquet,1000,20.0,False,,False,,명령이 0 이 되는 구간이 없다,0.4127782068276882,0.41217671453952787,0.009833591133356094,0.4451703829106406,0.47088678896427155,2.0899820625782013,4.1857039738048725,4.8272967933790865,0.35134804248809814,0.3552300226688385,13.19998900135738,0.06,slow040,H,,,,,,0.4069128742218018,,,,,,,,,0.4,0.40704553333918253,1.0176138333479563,0.022279272846877574,750,250,
6,ep0007.parquet,1000,20.0,False,,False,,명령이 0 이 되는 구간이 없다,0.4273886980170397,0.4266908526420593,0.008141270875930785,0.479438024962219,0.5184164789319038,2.6889392733573914,4.213165798143034,4.688415021940559,0.3459305763244629,0.3496074002981186,13.427023382688674,0.08,slow040,H,,,,,,0.4233331381678581,,,,,,,,,0.4,0.4233726677099864,1.0584316692749658,0.022362686336040497,750,250,
7,ep0008.parquet,1000,20.0,False,,False,,명령이 0 이 되는 구간이 없다,0.3965679866573239,0.3956578993797302,0.010046007335186005,0.44259044502144346,0.45283632695674897,2.1605750918388367,4.232923657566905,5.137017653567833,0.35677167773246765,0.3610166680812836,13.13258660809469,0.06,slow040,H,,,,,,0.39660750031471254,,,,,,,,,0.4,0.3960330190658569,0.9900825476646422,0.020125635027885436,750,250,
8,ep0009.parquet,1000,20.0,False,,False,,명령이 0 이 되는 구간이 없다,0.4303500981949181,0.4293241727352142,-0.0032143408060073854,0.48574939399997447,0.42640576988458634,2.1085497587919235,4.4710250731310905,6.056614803237448,0.3343701958656311,0.34628890693187714,11.69950557492601,0.08,slow040,H,,,,,,0.43551188850402833,,,,,,,,,0.4,0.4355183908144633,1.0887959770361582,0.02344420067469279,750,250,
9,ep0010.parquet,1000,20.0,False,,False,,명령이 0 이 되는 구간이 없다,0.4389808087350602,0.4380564820766449,0.0037077108770608904,0.4938041803555113,0.5039286670088768,2.1222823783755302,4.655652219235458,5.876396396041956,0.3336227238178253,0.34324666440486906,11.342511080409272,0.08,slow040,H,,,,,,0.43977998131513596,,,,,,,,,0.4,0.4388959646224976,1.097239911556244,0.022736817407111327,750,250,
10,ep0011.parquet,1000,20.0,False,,False,,명령이 0 이 되는 구간이 없다,0.38170186999131495,0.3809495759010315,0.016218515634536742,0.4288652494490067,0.43267382204532623,2.1868869960308075,3.9723166076350584,5.135556415466729,0.36260804533958435,0.36552623510360716,13.246952948276032,0.04,slow040,H,,,,,,0.38014785301685333,,,,,,,,,0.4,0.38005176798502605,0.9501294199625651,0.019828888893127443,750,250,
11,ep0012.parquet,1000,20.0,False,,False,,명령이 0 이 되는 구간이 없다,0.4022937227422464,0.40164274275302886,0.008792919367551803,0.4523382033501193,0.44068896263837815,2.0813664942979813,4.174537741401561,4.865923917023087,0.3541334271430969,0.3592273980379105,13.136129595747622,0.06,slow040,H,,,,,,0.4026807018518448,,,,,,,,,0.4,0.40304756168524425,1.0076189042131105,0.019747186427315076,750,250,
12,ep0013.parquet,1000,20.0,False,,False,,명령이 0 이 되는 구간이 없다,0.3828509112619365,0.38207019209861753,0.017234003432095052,0.43479816241560376,0.43784520000219346,2.833345413208008,4.006718945313922,5.184165688645966,0.36214354634284973,0.36503340005874635,13.641401460523594,0.04,slow040,H,,,,,,0.38177151572704315,,,,,,,,,0.4,0.38200347073872887,0.9550086768468221,0.019825251961437366,750,250,
13,ep0014.parquet,1000,20.0,False,,False,,명령이 0 이 되는 구간이 없다,0.42893880568315446,0.4280527377128601,0.009801130089908839,0.46837634830990527,0.5051182281970977,2.0996155589818954,4.229364672855402,4.812821968426041,0.3420025110244751,0.3480044347047806,13.172403068559895,0.08,slow040,H,,,,,,0.42398075008392333,,,,,,,,,0.4,0.4233761842250824,1.0584404605627058,0.02357442843168974,750,250,
14,ep0015.parquet,1000,20.0,False,,False,,명령이 0 이 되는 구간이 없다,0.38318401693396653,0.3825031065940857,0.015118205547332763,0.4313225344877854,0.430559304356575,2.2035284265875816,3.9898650502992385,5.093086735873988,0.36293333768844604,0.3649888890981674,12.974531762473221,0.04,slow040,H,,,,,,0.3817671321630478,,,,,,,,,0.4,0.3816515785853068,0.954128946463267,0.01938941224416097,750,250,
