terrain,env_id,episode,start_x_offset_m,start_y_offset_m,start_yaw_deg,overall_success,survival_success,progress_success,tracking_success,direction_success,termination_reason,duration_s,forward_progress_m,ideal_distance_m,progress_ratio,lateral_drift_m,peak_lateral_drift_m,gate_lateral_drift_m,velocity_mae_mps,mean_reward_per_step,head_contact_count,head_contact_peak_n,head_contact_first_s
pit,47,9,-0.066,-0.0762,-4.315,False,True,False,False,False,timeout,12.0001,1.0868,6.0,0.1811,0.1299,0.1449,,0.4193,0.026744,16,1720.523,0.88
pit,48,9,0.0626,0.0658,-3.014,False,True,False,False,False,timeout,12.0001,0.9622,6.0,0.1604,0.0638,0.1236,,0.4247,0.026167,8,600.581,1.52
pit,49,9,0.0341,0.0762,-1.036,False,True,False,False,False,timeout,12.0001,0.9814,6.0,0.1636,0.057,0.1023,,0.4197,0.026304,14,290.249,1.62
floating_ring,74,9,-0.0691,-0.0312,3.003,False,True,False,False,False,timeout,12.0001,1.1246,6.0,0.1874,0.0576,0.0902,,0.4165,0.025905,20,450.641,1.88
stepping_stones,20,10,0.0552,0.0308,-4.076,False,True,False,False,False,timeout,12.0001,0.7096,6.0,0.1183,0.0063,0.0615,,0.4548,0.02475,504,902.034,0.0
stepping_stones,21,10,0.0702,-0.0539,2.678,False,True,False,False,False,timeout,12.0001,0.672,6.0,0.112,0.0282,0.0561,,0.4604,0.024882,525,519.039,0.0
stepping_stones,28,10,-0.0924,0.0198,2.247,False,True,False,False,False,timeout,12.0001,0.8608,6.0,0.1435,0.0554,0.1262,,0.4459,0.022776,466,1226.421,0.0
floating_ring,75,10,0.0873,-0.0334,-1.321,False,True,False,False,False,timeout,12.0001,0.9217,6.0,0.1536,0.0702,0.0707,,0.4317,0.024584,6,581.309,1.7
floating_ring,76,10,-0.0462,-0.0208,-2.765,False,True,False,False,False,timeout,12.0001,1.1684,6.0,0.1947,0.0451,0.0581,,0.4156,0.026264,10,999.067,1.86
stepping_stones,24,10,0.0932,0.0304,3.599,False,True,False,False,False,timeout,12.0001,0.6492,6.0,0.1082,0.0569,0.2055,,0.4683,0.019804,199,2273.634,0.0
floating_ring,78,10,-0.0459,-0.0356,-2.72,False,True,False,False,False,timeout,12.0001,1.098,6.0,0.183,0.0269,0.0365,,0.4214,0.024673,8,951.19,1.88
floating_ring,72,10,0.0658,0.0629,0.428,False,True,False,False,False,timeout,12.0001,1.0163,6.0,0.1694,0.0649,0.1427,,0.4263,0.025831,18,621.69,1.54
floating_ring,70,10,0.0947,-0.0373,-2.96,False,True,False,False,False,timeout,12.0001,0.957,6.0,0.1595,0.1144,0.1222,,0.4257,0.026386,16,299.693,1.54
floating_ring,79,10,-0.0785,-0.0266,-2.414,False,True,False,False,False,timeout,12.0001,1.1617,6.0,0.1936,0.0434,0.0985,,0.4173,0.026084,9,600.951,1.88
pit,40,10,0.0077,-0.0396,4.526,False,True,False,False,False,timeout,12.0001,1.0139,6.0,0.169,0.0297,0.0747,,0.4193,0.026421,6,105.905,1.6
pit,41,10,0.0531,-0.0196,3.138,False,True,False,False,False,timeout,12.0001,0.9694,6.0,0.1616,0.0306,0.0794,,0.4213,0.025779,9,399.677,1.52
pit,42,10,0.0123,0.0972,2.792,False,True,False,False,False,timeout,12.0001,1.0104,6.0,0.1684,0.0039,0.0501,,0.4176,0.026235,17,102.18,1.62
pit,43,10,0.0827,-0.045,-2.237,False,True,False,False,False,timeout,12.0001,0.9379,6.0,0.1563,0.0528,0.1413,,0.4272,0.026169,14,449.568,1.5
pit,44,10,-0.0949,0.021,4.024,False,True,False,False,False,timeout,12.0001,1.1223,6.0,0.187,0.0461,0.1289,,0.4135,0.026579,10,294.202,1.9
pit,45,10,0.0966,0.0921,2.335,False,True,False,False,False,timeout,12.0001,0.9103,6.0,0.1517,0.0964,0.1309,,0.4307,0.026231,9,408.272,1.52
pit,46,10,0.0136,-0.0236,3.331,False,True,False,False,False,timeout,12.0001,1.0032,6.0,0.1672,0.0885,0.1305,,0.4229,0.026133,8,552.275,1.7
pit,47,10,0.0316,0.0963,0.65,False,True,False,False,False,timeout,12.0001,0.9865,6.0,0.1644,0.0381,0.0783,,0.42,0.026318,15,88.128,1.68
pit,48,10,-0.0337,0.0074,2.52,False,True,False,False,False,timeout,12.0001,1.0257,6.0,0.171,0.0623,0.0968,,0.4211,0.026571,9,105.909,1.82
pit,49,10,-0.0954,0.0597,-1.546,False,True,False,False,False,timeout,12.0001,1.1101,6.0,0.185,0.0086,0.0463,,0.413,0.025953,10,508.148,1.9
floating_ring,74,10,-0.0473,0.0322,0.306,False,True,False,False,False,timeout,12.0001,1.1183,6.0,0.1864,0.2401,0.2746,,0.4159,0.025197,17,717.14,1.84
