terrain,env_id,episode,start_x_offset_m,start_y_offset_m,start_yaw_deg,overall_success,survival_success,progress_success,tracking_success,direction_success,termination_reason,duration_s,forward_progress_m,ideal_distance_m,progress_ratio,lateral_drift_m,peak_lateral_drift_m,gate_lateral_drift_m,velocity_mae_mps,mean_reward_per_step,head_contact_count,head_contact_peak_n,head_contact_first_s
stepping_stones,21,10,0.0481,0.0555,-1.146,False,True,False,False,False,timeout,6.0,1.6543,6.0,0.2757,0.1549,0.169,,0.7276,0.013782,93,1501.624,1.54
stepping_stones,22,10,-0.0645,-0.0639,0.435,False,True,False,False,False,timeout,6.0,2.7605,6.0,0.4601,0.3873,0.3873,,0.5681,0.015138,0,0.0,
stepping_stones,25,10,-0.009,0.0306,1.026,True,True,True,True,True,timeout,6.0,4.8564,6.0,0.8094,0.0017,0.2396,0.1465,0.2236,0.026991,1,243.048,1.64
stepping_stones,26,10,0.0725,0.0548,2.723,True,True,True,True,True,timeout,6.0,4.8013,6.0,0.8002,0.5949,0.5949,0.3105,0.2261,0.027325,2,1236.082,1.52
pit,40,10,0.0827,0.0201,3.136,True,True,True,True,True,timeout,6.0,5.54,6.0,0.9233,0.4458,0.4458,0.2968,0.1246,0.037789,0,0.0,
pit,41,10,0.0357,-0.0745,-4.276,True,True,True,True,True,timeout,6.0,5.5929,6.0,0.9322,0.3844,0.3844,0.2606,0.1182,0.038285,0,0.0,
pit,42,10,0.0194,-0.0568,3.218,True,True,True,True,True,timeout,6.0,4.8327,6.0,0.8054,0.5582,0.5582,0.2987,0.2315,0.031223,0,0.0,
pit,43,10,0.0524,0.0268,0.619,True,True,True,True,True,timeout,6.0,5.0438,6.0,0.8406,0.5674,0.5674,0.3512,0.2034,0.033832,0,0.0,
pit,44,10,0.0254,-0.0054,3.211,True,True,True,True,True,timeout,6.0,5.278,6.0,0.8797,0.3589,0.3589,0.1474,0.1603,0.034286,0,0.0,
pit,46,10,-0.054,-0.0625,2.023,True,True,True,True,True,timeout,6.0,5.321,6.0,0.8868,0.2225,0.231,0.2112,0.1562,0.034831,0,0.0,
pit,47,10,-0.0843,-0.0176,2.93,True,True,True,True,True,timeout,6.0,4.8266,6.0,0.8044,0.6653,0.6653,0.4555,0.242,0.032313,0,0.0,
pit,48,10,-0.0226,-0.0851,0.048,True,True,True,True,True,timeout,6.0,5.0031,6.0,0.8339,0.5912,0.5912,0.3897,0.2048,0.032751,0,0.0,
pit,49,10,0.0703,-0.0409,-2.609,True,True,True,True,True,timeout,6.0,5.0477,6.0,0.8413,0.679,0.679,0.4332,0.193,0.03182,0,0.0,
rails,50,10,0.0374,-0.0752,3.842,True,True,True,True,True,timeout,6.0,4.7031,6.0,0.7838,0.3447,0.3447,0.2691,0.2432,0.031453,0,0.0,
rails,51,10,0.0633,0.0815,-0.724,True,True,True,True,True,timeout,6.0,4.914,6.0,0.819,0.2664,0.2664,0.2291,0.2243,0.032414,0,0.0,
rails,52,10,-0.0954,-0.0007,1.533,True,True,True,True,True,timeout,6.0,5.4837,6.0,0.914,0.3947,0.3947,0.2372,0.1364,0.037237,0,0.0,
rails,53,10,-0.0812,0.0286,2.43,True,True,True,True,True,timeout,6.0,5.2832,6.0,0.8805,0.6549,0.6549,0.3662,0.1616,0.034708,0,0.0,
rails,54,10,-0.0748,0.0003,-4.08,True,True,True,True,True,timeout,6.0,5.322,6.0,0.887,0.542,0.542,0.2444,0.1585,0.034921,0,0.0,
rails,55,10,-0.0009,0.0407,1.187,True,True,True,True,True,timeout,6.0,4.7138,6.0,0.7856,0.3785,0.3785,0.2427,0.2464,0.030974,0,0.0,
rails,56,10,0.093,0.008,2.214,False,True,True,False,True,timeout,6.0,4.6509,6.0,0.7752,0.4656,0.4656,0.3539,0.2526,0.030235,0,0.0,
rails,57,10,-0.0985,-0.0082,4.881,True,True,True,True,True,timeout,6.0,4.7268,6.0,0.7878,0.544,0.544,0.3099,0.2466,0.031962,0,0.0,
rails,58,10,-0.0934,0.0236,-4.895,True,True,True,True,True,timeout,6.0,5.4586,6.0,0.9098,0.3706,0.3706,0.2875,0.1337,0.037062,0,0.0,
rails,59,10,0.0701,-0.0536,-4.128,True,True,True,True,True,timeout,6.0,5.5307,6.0,0.9218,0.4678,0.4678,0.2998,0.1364,0.036969,0,0.0,
floating_ring,70,10,-0.0437,-0.0521,4.119,False,True,False,False,False,timeout,6.0,0.6638,6.0,0.1106,0.0015,0.0521,,0.8816,0.016436,251,424.241,0.0
floating_ring,72,10,-0.0965,0.0356,0.08,False,True,False,False,False,timeout,6.0,0.7258,6.0,0.121,0.0885,0.096,,0.8853,0.013259,249,972.463,0.0
floating_ring,73,10,-0.0335,-0.0713,-3.505,False,True,False,False,False,timeout,6.0,0.66,6.0,0.11,0.0316,0.0574,,0.8856,0.016041,254,728.507,0.0
floating_ring,75,10,0.0388,-0.0891,0.053,False,True,False,False,False,timeout,6.0,0.5874,6.0,0.0979,0.0115,0.0451,,0.8966,0.015577,256,842.259,0.0
floating_ring,76,10,-0.0214,-0.0999,-4.639,False,True,False,False,False,timeout,6.0,0.6523,6.0,0.1087,0.0433,0.0668,,0.8862,0.015324,254,185.556,0.0
floating_ring,78,10,0.0977,-0.0873,4.56,False,True,False,False,False,timeout,6.0,0.5255,6.0,0.0876,0.0158,0.0207,,0.9008,0.014729,257,628.06,0.0
