terrain,env_id,episode,start_x_offset_m,start_y_offset_m,start_yaw_deg,overall_success,survival_success,progress_success,tracking_success,direction_success,termination_reason,duration_s,forward_progress_m,ideal_distance_m,progress_ratio,lateral_drift_m,peak_lateral_drift_m,gate_lateral_drift_m,velocity_mae_mps,mean_reward_per_step,head_contact_count,head_contact_peak_n,head_contact_first_s
pyramid_stairs_inv,12,8,0.078,0.0415,1.181,True,True,True,True,True,timeout,12.0001,5.1577,6.0,0.8596,0.3653,0.3653,0.1255,0.1195,0.037324,13,725.256,5.86
pyramid_stairs_inv,13,8,-0.0286,-0.0314,-0.604,True,True,True,True,True,timeout,12.0001,5.1157,6.0,0.8526,0.2243,0.2267,0.032,0.1223,0.036552,3,743.417,2.78
pyramid_stairs_inv,14,8,-0.0317,0.0851,-1.221,True,True,True,True,True,timeout,12.0001,5.206,6.0,0.8677,0.3029,0.3029,0.2394,0.1155,0.037826,0,0.0,
pyramid_stairs_inv,15,8,-0.0014,0.0353,-2.112,True,True,True,True,True,timeout,12.0001,4.5086,6.0,0.7514,0.2509,0.3176,0.2725,0.1652,0.034853,48,688.77,2.7
pyramid_stairs_inv,16,8,0.0374,0.0729,-2.139,False,True,True,False,True,timeout,12.0001,3.2837,6.0,0.5473,0.4289,0.4355,0.3931,0.2659,0.032412,0,0.0,
pyramid_stairs_inv,17,8,-0.0742,0.002,0.71,False,True,True,False,True,timeout,12.0001,3.388,6.0,0.5647,0.4935,0.4984,0.4274,0.2616,0.032888,0,0.0,
pyramid_stairs_inv,18,8,0.0713,-0.0305,3.242,True,True,True,True,True,timeout,12.0001,4.5963,6.0,0.766,0.1023,0.1632,0.0614,0.1705,0.035579,22,266.934,5.8
pyramid_stairs_inv,19,8,-0.0535,-0.077,2.716,True,True,True,True,True,timeout,12.0001,5.246,6.0,0.8743,0.0401,0.1426,0.0572,0.1202,0.036964,11,1395.24,2.8
boxes,21,8,0.0038,0.004,3.0,True,True,True,True,True,timeout,12.0001,5.261,6.0,0.8768,0.5423,0.5423,0.3554,0.1165,0.037789,0,0.0,
boxes,22,8,-0.0756,0.0138,3.599,True,True,True,True,True,timeout,12.0001,5.4593,6.0,0.9099,0.9394,0.9394,0.4929,0.0836,0.039959,0,0.0,
boxes,23,8,0.0481,-0.0389,4.025,True,True,True,True,True,timeout,12.0001,5.2831,6.0,0.8805,0.701,0.701,0.0731,0.0972,0.038932,0,0.0,
boxes,24,8,-0.0458,0.0805,2.128,True,True,True,True,True,timeout,12.0001,5.2975,6.0,0.8829,0.1088,0.1287,0.1065,0.0932,0.038148,2,88.965,4.54
boxes,25,8,0.0199,-0.053,1.232,True,True,True,True,True,timeout,12.0001,5.4809,6.0,0.9135,0.5045,0.5045,0.0774,0.0829,0.039118,0,0.0,
boxes,26,8,-0.0431,-0.0161,-0.584,True,True,True,True,True,timeout,12.0001,5.3713,6.0,0.8952,0.7418,0.7418,0.364,0.0901,0.038848,0,0.0,
boxes,27,8,0.0138,0.0426,0.775,True,True,True,True,True,timeout,12.0001,5.3466,6.0,0.8911,0.6535,0.6535,0.1447,0.0837,0.040186,0,0.0,
boxes,28,8,-0.0196,0.0649,-4.646,True,True,True,True,True,timeout,12.0001,3.739,6.0,0.6232,0.6396,0.6399,0.3774,0.2051,0.035109,0,0.0,
boxes,29,8,0.0429,-0.0043,1.78,True,True,True,True,True,timeout,12.0001,5.4184,6.0,0.9031,0.418,0.418,0.057,0.0891,0.03938,0,0.0,
random_rough,32,8,0.0865,0.0205,-3.342,True,True,True,True,True,timeout,12.0001,4.6298,6.0,0.7716,1.1602,1.1602,0.6651,0.1443,0.03472,27,2012.194,3.54
random_rough,33,8,0.0933,-0.0195,-4.393,True,True,True,True,True,timeout,12.0001,5.283,6.0,0.8805,0.63,0.63,0.2137,0.0913,0.038839,0,0.0,
random_rough,34,8,0.022,0.0235,-1.722,False,True,False,False,False,timeout,12.0001,2.8644,6.0,0.4774,0.0706,0.2247,,0.2898,0.027668,224,1542.313,2.36
random_rough,37,8,-0.0418,0.005,3.546,True,True,True,True,True,timeout,12.0001,4.3437,6.0,0.724,0.1711,0.1919,0.1792,0.1898,0.032403,15,241.733,5.7
random_rough,38,8,0.0196,-0.0127,2.804,True,True,True,True,True,timeout,12.0001,5.0611,6.0,0.8435,0.9831,0.9831,0.3658,0.1098,0.037875,0,0.0,
hf_pyramid_slope,40,8,0.0173,-0.0376,-3.003,True,True,True,True,True,timeout,12.0001,5.5123,6.0,0.9187,1.0572,1.0572,0.2179,0.0553,0.042363,0,0.0,
hf_pyramid_slope,41,8,-0.0137,-0.0996,3.355,True,True,True,True,True,timeout,12.0001,5.502,6.0,0.917,1.1103,1.1103,0.2024,0.0488,0.042638,0,0.0,
hf_pyramid_slope,42,8,-0.0023,-0.067,-2.383,True,True,True,True,True,timeout,12.0001,5.4565,6.0,0.9094,1.3019,1.3019,0.3139,0.05,0.042552,0,0.0,
hf_pyramid_slope,43,8,0.0775,-0.0213,2.179,True,True,True,True,True,timeout,12.0001,5.4441,6.0,0.9073,1.3445,1.3445,0.3403,0.049,0.042738,0,0.0,
hf_pyramid_slope,44,8,-0.0443,0.0684,1.443,True,True,True,True,True,timeout,12.0001,5.4226,6.0,0.9038,1.3573,1.3573,0.318,0.049,0.042696,0,0.0,
hf_pyramid_slope,45,8,0.0427,-0.0372,1.064,True,True,True,True,True,timeout,12.0001,5.4178,6.0,0.903,1.3983,1.3983,0.3669,0.0489,0.04267,0,0.0,
hf_pyramid_slope,46,8,-0.0832,-0.0238,1.229,True,True,True,True,True,timeout,12.0001,5.5074,6.0,0.9179,1.0463,1.0463,0.1818,0.0528,0.042527,0,0.0,
hf_pyramid_slope,47,8,-0.0932,-0.0122,1.737,True,True,True,True,True,timeout,12.0001,5.4998,6.0,0.9166,1.0843,1.0843,0.2014,0.0533,0.042452,0,0.0,
hf_pyramid_slope,48,8,-0.0196,0.072,3.081,True,True,True,True,True,timeout,12.0001,5.4467,6.0,0.9078,1.3434,1.3434,0.3119,0.0476,0.042674,0,0.0,
hf_pyramid_slope,49,8,0.0174,0.0889,2.948,True,True,True,True,True,timeout,12.0001,5.4158,6.0,0.9026,1.3577,1.3577,0.3132,0.0503,0.042563,0,0.0,
hf_pyramid_slope_inv,50,8,0.0251,0.0869,2.336,True,True,True,True,True,timeout,12.0001,5.7998,6.0,0.9666,0.9853,0.9853,0.3015,0.0407,0.042812,0,0.0,
hf_pyramid_slope_inv,51,8,0.0348,0.0716,-4.456,True,True,True,True,True,timeout,12.0001,5.797,6.0,0.9662,1.0139,1.0139,0.3185,0.0393,0.042735,0,0.0,
hf_pyramid_slope_inv,52,8,-0.0907,-0.0719,-2.532,True,True,True,True,True,timeout,12.0001,5.7991,6.0,0.9665,1.0327,1.0327,0.3324,0.0397,0.042782,0,0.0,
hf_pyramid_slope_inv,53,8,-0.0634,-0.0914,2.932,True,True,True,True,True,timeout,12.0001,5.8133,6.0,0.9689,0.8969,0.8969,0.2578,0.04,0.042743,0,0.0,
hf_pyramid_slope_inv,54,8,0.0814,0.0562,3.33,True,True,True,True,True,timeout,12.0001,5.8206,6.0,0.9701,0.9354,0.9354,0.3002,0.0392,0.042814,0,0.0,
hf_pyramid_slope_inv,55,8,0.0049,0.0629,-0.421,True,True,True,True,True,timeout,12.0001,5.8038,6.0,0.9673,0.6934,0.6934,0.136,0.0439,0.042555,0,0.0,
hf_pyramid_slope_inv,56,8,-0.0999,0.0362,1.387,True,True,True,True,True,timeout,12.0001,5.8188,6.0,0.9698,0.9938,0.9938,0.3122,0.0392,0.042879,0,0.0,
hf_pyramid_slope_inv,57,8,0.0311,-0.0654,0.031,True,True,True,True,True,timeout,12.0001,5.7665,6.0,0.9611,1.0951,1.0951,0.3254,0.0402,0.042639,0,0.0,
hf_pyramid_slope_inv,58,8,-0.0213,0.0292,3.908,True,True,True,True,True,timeout,12.0001,5.8349,6.0,0.9725,0.7792,0.7792,0.1884,0.04,0.042759,0,0.0,
hf_pyramid_slope_inv,59,8,-0.0507,-0.0661,-2.144,True,True,True,True,True,timeout,12.0001,5.6909,6.0,0.9485,1.0475,1.0475,0.3221,0.0505,0.04211,0,0.0,
pyramid_stairs,3,9,0.0952,0.008,-0.212,True,True,True,True,True,timeout,12.0001,4.7845,6.0,0.7974,1.1089,1.1089,0.451,0.0996,0.0395,0,0.0,
boxes,20,9,0.0915,-0.0327,-3.6,True,True,True,True,True,timeout,12.0001,4.6892,6.0,0.7815,0.8753,0.8753,0.6098,0.1361,0.036842,6,955.849,8.7
random_rough,35,9,-0.0277,0.06,0.333,True,True,True,True,True,timeout,12.0001,4.9768,6.0,0.8295,0.5597,0.5597,0.1616,0.108,0.037172,9,1034.348,5.18
random_rough,30,9,-0.0089,0.0866,3.927,False,False,True,False,True,base_contact,11.8601,3.4068,6.0,0.5678,0.5886,0.5886,0.0706,0.2509,0.029206,0,0.0,
pyramid_stairs,7,9,-0.0637,0.0051,2.337,True,True,True,True,True,timeout,12.0001,4.6521,6.0,0.7754,1.1933,1.1933,0.4865,0.1088,0.039877,0,0.0,
pyramid_stairs,8,9,0.0544,-0.0717,2.475,True,True,True,True,True,timeout,12.0001,4.69,6.0,0.7817,0.9903,0.9903,0.3449,0.1112,0.039716,0,0.0,
pyramid_stairs,5,9,0.0463,0.0703,2.43,True,True,True,True,True,timeout,12.0001,4.9059,6.0,0.8176,0.6198,0.6198,0.3884,0.102,0.039823,0,0.0,
random_rough,36,9,0.0783,-0.0815,-1.054,True,True,True,True,True,timeout,12.0001,5.2199,6.0,0.87,0.1357,0.1636,0.1328,0.0991,0.037466,9,635.144,4.18
pyramid_stairs,2,9,0.0183,-0.0928,-3.756,True,True,True,True,True,timeout,12.0001,4.8063,6.0,0.8011,1.0433,1.0433,0.5694,0.1056,0.039581,0,0.0,
pyramid_stairs,6,9,0.0223,0.0355,-2.867,True,True,True,True,True,timeout,12.0001,4.7085,6.0,0.7848,1.1948,1.1948,0.4026,0.106,0.039326,0,0.0,
random_rough,31,9,0.0034,-0.0796,-1.389,True,True,True,True,True,timeout,12.0001,4.5475,6.0,0.7579,0.3367,0.3367,0.1074,0.1484,0.033966,22,1834.64,4.18
random_rough,38,9,0.0484,-0.0119,0.154,False,False,False,True,False,base_contact,8.98,2.7594,6.0,0.4599,0.0846,0.5823,,0.2148,0.027171,12,1407.056,6.06
random_rough,39,9,-0.018,-0.0586,0.502,True,True,True,True,True,timeout,12.0001,5.3084,6.0,0.8847,0.3738,0.3738,0.1446,0.1038,0.036191,5,805.935,5.76
pyramid_stairs,0,9,-0.0058,-0.0682,2.886,True,True,True,True,True,timeout,12.0001,4.8613,6.0,0.8102,1.0885,1.0885,0.3669,0.0972,0.03965,0,0.0,
pyramid_stairs,1,9,0.0218,-0.0298,-4.374,True,True,True,True,True,timeout,12.0001,5.3176,6.0,0.8863,0.1003,0.2313,0.0464,0.0925,0.038131,3,2797.192,4.8
pyramid_stairs,4,9,0.0983,0.0146,4.447,True,True,True,True,True,timeout,12.0001,4.9459,6.0,0.8243,0.5617,0.5617,0.357,0.1026,0.039604,0,0.0,
pyramid_stairs,9,9,0.0071,0.0314,-1.374,False,True,True,True,False,timeout,12.0001,4.4904,6.0,0.7484,1.574,1.574,0.8148,0.1137,0.03973,0,0.0,
pyramid_stairs_inv,10,9,0.0558,-0.024,-2.873,False,True,True,False,True,timeout,12.0001,3.2775,6.0,0.5462,0.177,0.2008,0.1474,0.2687,0.032312,9,867.908,5.8
pyramid_stairs_inv,11,9,0.0241,-0.0011,-3.628,True,True,True,True,True,timeout,12.0001,5.1647,6.0,0.8608,0.3154,0.3154,0.1608,0.1176,0.038104,8,596.424,5.82
pyramid_stairs_inv,12,9,-0.0474,-0.0847,-3.441,True,True,True,True,True,timeout,12.0001,3.5198,6.0,0.5866,0.1291,0.2669,0.1416,0.2461,0.030948,11,944.795,2.86
pyramid_stairs_inv,13,9,0.0231,0.0934,-1.112,True,True,True,True,True,timeout,12.0001,4.5722,6.0,0.762,0.3067,0.3067,0.0605,0.1539,0.035073,10,1327.064,4.66
pyramid_stairs_inv,14,9,0.0814,0.0246,-3.71,True,True,True,True,True,timeout,12.0001,4.0043,6.0,0.6674,0.0733,0.1979,0.1702,0.1956,0.033793,24,507.368,5.04
pyramid_stairs_inv,15,9,0.0497,0.0178,2.306,True,True,True,True,True,timeout,12.0001,4.7929,6.0,0.7988,0.0356,0.1222,0.0546,0.1462,0.036024,56,1894.475,4.52
pyramid_stairs_inv,16,9,0.046,0.0117,-0.525,True,True,True,True,True,timeout,12.0001,4.7755,6.0,0.7959,0.0415,0.1635,0.1345,0.1456,0.03682,1,1037.668,5.02
pyramid_stairs_inv,17,9,0.041,0.0971,2.397,True,True,True,True,True,timeout,12.0001,4.3955,6.0,0.7326,0.0644,0.2675,0.2669,0.1778,0.03482,22,284.849,5.34
pyramid_stairs_inv,18,9,-0.0912,0.0738,-3.842,True,True,True,True,True,timeout,12.0001,4.6326,6.0,0.7721,0.1333,0.2924,0.2542,0.1545,0.035364,60,628.208,4.98
pyramid_stairs_inv,19,9,0.0224,0.0875,-3.166,True,True,True,True,True,timeout,12.0001,4.8318,6.0,0.8053,0.0677,0.1176,0.0181,0.1464,0.03645,3,1202.025,5.86
boxes,21,9,-0.0775,0.0046,-0.285,True,True,True,True,True,timeout,12.0001,5.1625,6.0,0.8604,0.7655,0.7655,0.2773,0.1038,0.038477,0,0.0,
boxes,22,9,-0.0107,0.0249,0.166,True,True,True,True,True,timeout,12.0001,5.4053,6.0,0.9009,0.3478,0.3478,0.226,0.0899,0.039713,0,0.0,
boxes,23,9,0.0643,0.0732,-0.475,True,True,True,True,True,timeout,12.0001,5.2837,6.0,0.8806,0.3926,0.3926,0.0988,0.0996,0.039135,0,0.0,
boxes,24,9,-0.0261,0.0611,4.564,True,True,True,True,True,timeout,12.0001,5.3092,6.0,0.8849,1.297,1.297,0.705,0.1052,0.037141,0,0.0,
boxes,25,9,-0.0216,-0.0857,3.059,True,True,True,True,True,timeout,12.0001,5.154,6.0,0.859,0.7409,0.7409,0.1294,0.1144,0.038614,0,0.0,
boxes,26,9,-0.0572,-0.055,-2.315,True,True,True,True,True,timeout,12.0001,5.222,6.0,0.8703,0.3857,0.3857,0.3184,0.1064,0.039187,0,0.0,
boxes,27,9,-0.0884,0.0877,3.658,True,True,True,True,True,timeout,12.0001,5.2259,6.0,0.871,0.4594,0.4594,0.3186,0.1051,0.03863,5,803.52,8.56
boxes,28,9,-0.032,-0.0045,3.269,True,True,True,True,True,timeout,12.0001,5.3641,6.0,0.894,0.418,0.418,0.2133,0.0935,0.039417,1,790.435,9.02
boxes,29,9,0.0075,0.0583,0.851,True,True,True,True,True,timeout,12.0001,4.1609,6.0,0.6935,0.3515,0.3915,0.1267,0.1853,0.03692,0,0.0,
random_rough,32,9,-0.0798,-0.0816,-3.04,True,True,True,True,True,timeout,12.0001,3.7262,6.0,0.621,0.2875,0.3844,0.3382,0.2162,0.031936,161,2673.046,8.7
random_rough,33,9,-0.0899,0.0501,4.773,True,True,True,True,True,timeout,12.0001,5.0916,6.0,0.8486,0.2105,0.2105,0.1216,0.1147,0.03695,6,142.544,4.38
random_rough,34,9,0.0985,-0.0575,-3.488,True,True,True,True,True,timeout,12.0001,4.9054,6.0,0.8176,0.3927,0.3968,0.2411,0.1365,0.036105,12,1512.289,4.9
random_rough,37,9,-0.0452,-0.0307,0.775,True,True,True,True,True,timeout,12.0001,4.6805,6.0,0.7801,0.8699,0.8699,0.6934,0.1513,0.033106,33,1476.651,1.96
hf_pyramid_slope,40,9,0.0695,-0.0842,-2.833,True,True,True,True,True,timeout,12.0001,5.5757,6.0,0.9293,0.8928,0.8928,0.1211,0.0487,0.042819,0,0.0,
hf_pyramid_slope,41,9,0.0461,0.0278,-4.729,True,True,True,True,True,timeout,12.0001,5.4575,6.0,0.9096,1.2587,1.2587,0.2882,0.0498,0.042736,0,0.0,
hf_pyramid_slope,42,9,-0.0635,0.0147,-3.477,True,True,True,True,True,timeout,12.0001,5.4446,6.0,0.9074,1.2994,1.2994,0.3049,0.0498,0.042537,0,0.0,
hf_pyramid_slope,43,9,-0.0015,-0.0852,-1.246,True,True,True,True,True,timeout,12.0001,5.5054,6.0,0.9176,1.1601,1.1601,0.2506,0.0489,0.042665,0,0.0,
hf_pyramid_slope,44,9,0.0526,-0.0866,-4.9,True,True,True,True,True,timeout,12.0001,5.5371,6.0,0.9228,1.1101,1.1101,0.2623,0.0481,0.042764,0,0.0,
hf_pyramid_slope,45,9,-0.0592,-0.0495,-2.226,True,True,True,True,True,timeout,12.0001,5.4837,6.0,0.9139,1.2451,1.2451,0.2934,0.0484,0.042769,0,0.0,
hf_pyramid_slope,46,9,-0.0763,-0.0579,-4.12,True,True,True,True,True,timeout,12.0001,5.5375,6.0,0.9229,1.0449,1.0449,0.211,0.049,0.04271,0,0.0,
hf_pyramid_slope,47,9,-0.0499,0.0264,3.677,True,True,True,True,True,timeout,12.0001,5.4201,6.0,0.9034,1.3726,1.3726,0.326,0.0486,0.042689,0,0.0,
hf_pyramid_slope,48,9,-0.0595,0.0693,1.617,True,True,True,True,True,timeout,12.0001,5.4435,6.0,0.9073,1.2772,1.2772,0.2745,0.0497,0.042462,0,0.0,
hf_pyramid_slope,49,9,0.0233,-0.0298,-3.051,True,True,True,True,True,timeout,12.0001,5.5695,6.0,0.9283,0.9313,0.9313,0.1385,0.0491,0.042612,0,0.0,
hf_pyramid_slope_inv,50,9,0.0857,0.0428,1.561,True,True,True,True,True,timeout,12.0001,5.8158,6.0,0.9693,0.6422,0.6422,0.1288,0.0426,0.042652,0,0.0,
hf_pyramid_slope_inv,51,9,-0.072,0.0798,2.416,True,True,True,True,True,timeout,12.0001,5.853,6.0,0.9755,0.7812,0.7812,0.2147,0.0398,0.042799,0,0.0,
hf_pyramid_slope_inv,52,9,0.0155,0.0211,1.498,True,True,True,True,True,timeout,12.0001,5.8081,6.0,0.968,0.9803,0.9803,0.2962,0.0399,0.042747,0,0.0,
hf_pyramid_slope_inv,53,9,0.0365,-0.0866,-3.465,True,True,True,True,True,timeout,12.0001,5.8032,6.0,0.9672,0.9602,0.9602,0.2868,0.0409,0.042629,0,0.0,
hf_pyramid_slope_inv,54,9,-0.0346,0.057,-1.271,True,True,True,True,True,timeout,12.0001,5.8387,6.0,0.9731,0.9189,0.9189,0.2738,0.038,0.042805,0,0.0,
hf_pyramid_slope_inv,55,9,-0.091,-0.0492,-3.254,True,True,True,True,True,timeout,12.0001,5.7876,6.0,0.9646,1.106,1.106,0.3243,0.0386,0.042792,0,0.0,
hf_pyramid_slope_inv,56,9,-0.04,0.022,-2.004,True,True,True,True,True,timeout,12.0001,5.7881,6.0,0.9647,0.8457,0.8457,0.2167,0.0448,0.042377,0,0.0,
hf_pyramid_slope_inv,57,9,-0.0412,-0.0033,-2.632,True,True,True,True,True,timeout,12.0001,5.7667,6.0,0.9611,1.0748,1.0748,0.3264,0.0403,0.042689,0,0.0,
hf_pyramid_slope_inv,58,9,-0.058,0.0889,4.501,True,True,True,True,True,timeout,12.0001,5.8453,6.0,0.9742,0.9232,0.9232,0.2718,0.038,0.042875,0,0.0,
hf_pyramid_slope_inv,59,9,0.0099,-0.001,0.087,True,True,True,True,True,timeout,12.0001,5.7859,6.0,0.9643,1.0152,1.0152,0.327,0.0407,0.042728,0,0.0,
pyramid_stairs,3,10,0.0988,-0.0614,-0.504,False,True,True,True,False,timeout,12.0001,4.3925,6.0,0.7321,1.6648,1.6648,0.7838,0.1162,0.03961,0,0.0,
boxes,20,10,0.0924,0.0805,-1.826,True,True,True,True,True,timeout,12.0001,5.1482,6.0,0.858,0.9405,0.9405,0.2397,0.0993,0.03981,0,0.0,
random_rough,35,10,0.0938,-0.0371,-4.134,True,True,True,True,True,timeout,12.0001,5.2166,6.0,0.8694,0.1913,0.1913,0.0411,0.0962,0.038097,0,0.0,
random_rough,30,10,-0.0886,0.0054,2.11,True,True,True,True,True,timeout,12.0001,5.2309,6.0,0.8718,0.746,0.746,0.4755,0.0977,0.037687,0,0.0,
pyramid_stairs,7,10,-0.0992,-0.0929,2.248,True,True,True,True,True,timeout,12.0001,4.9055,6.0,0.8176,0.8159,0.8159,0.3155,0.0974,0.040379,0,0.0,
pyramid_stairs,8,10,0.0991,-0.0047,4.271,True,True,True,True,True,timeout,12.0001,4.8121,6.0,0.802,0.2404,0.3515,0.345,0.1266,0.037416,1,3431.653,8.06
pyramid_stairs,5,10,0.0294,-0.0757,-1.095,True,True,True,True,True,timeout,12.0001,4.9431,6.0,0.8239,0.54,0.54,0.234,0.0989,0.040234,0,0.0,
random_rough,36,10,0.0737,-0.0968,1.845,True,True,True,True,True,timeout,12.0001,5.1494,6.0,0.8582,0.6448,0.6448,0.2274,0.1104,0.036331,3,382.11,4.46
pyramid_stairs,2,10,0.0458,0.0771,1.277,True,True,True,True,True,timeout,12.0001,5.133,6.0,0.8555,0.1097,0.1772,0.1647,0.1093,0.037567,2,1226.184,7.06
pyramid_stairs,6,10,-0.018,-0.0098,-4.257,True,True,True,True,True,timeout,12.0001,4.567,6.0,0.7612,1.2986,1.2986,0.6518,0.1127,0.039664,0,0.0,
random_rough,31,10,0.0456,-0.0626,2.961,True,True,True,True,True,timeout,12.0001,5.2345,6.0,0.8724,0.127,0.127,0.024,0.1054,0.036799,1,1235.108,4.1
random_rough,38,10,-0.0191,-0.0292,-0.753,True,True,True,True,True,timeout,12.0001,4.3046,6.0,0.7174,0.9007,0.9007,0.5807,0.1764,0.032328,20,1130.469,0.62
random_rough,39,10,-0.0585,-0.0479,0.155,True,True,True,True,True,timeout,12.0001,4.8236,6.0,0.8039,0.8352,0.8352,0.2957,0.1456,0.03268,18,1484.323,0.76
pyramid_stairs,0,10,0.0487,-0.0717,3.48,False,True,True,True,False,timeout,12.0001,4.3506,6.0,0.7251,1.5804,1.5804,0.7773,0.1213,0.039369,0,0.0,
pyramid_stairs,1,10,-0.0718,-0.0314,-0.739,True,True,True,True,True,timeout,12.0001,4.9827,6.0,0.8305,0.8367,0.8367,0.5496,0.1079,0.038765,0,0.0,
pyramid_stairs,4,10,-0.0732,0.0996,-2.145,True,True,True,True,True,timeout,12.0001,4.8101,6.0,0.8017,1.2498,1.2498,0.5784,0.1035,0.040024,0,0.0,
pyramid_stairs,9,10,0.0826,0.0921,1.474,True,True,True,True,True,timeout,12.0001,4.7314,6.0,0.7886,1.0059,1.0059,0.3913,0.1072,0.03991,0,0.0,
pyramid_stairs_inv,10,10,-0.0691,0.0969,-2.589,True,True,True,True,True,timeout,12.0001,4.5944,6.0,0.7657,0.1935,0.2342,0.1109,0.1679,0.035343,6,992.372,6.36
pyramid_stairs_inv,11,10,0.0396,0.0537,-1.402,True,True,True,True,True,timeout,12.0001,5.2944,6.0,0.8824,0.4325,0.4325,0.2161,0.1105,0.037643,7,665.63,5.24
pyramid_stairs_inv,12,10,-0.0801,0.097,-3.14,True,True,True,True,True,timeout,12.0001,5.2313,6.0,0.8719,0.6237,0.6237,0.0475,0.1137,0.03716,0,0.0,
pyramid_stairs_inv,13,10,0.0595,0.0272,1.469,True,True,True,True,True,timeout,12.0001,5.0309,6.0,0.8385,0.1398,0.1399,0.0139,0.1199,0.037788,1,491.04,2.68
pyramid_stairs_inv,14,10,0.0574,-0.034,3.061,False,True,True,False,True,timeout,12.0001,3.2819,6.0,0.547,0.3856,0.3878,0.3459,0.2681,0.032708,0,0.0,
pyramid_stairs_inv,15,10,0.0445,-0.0307,-2.609,True,True,True,True,True,timeout,12.0001,5.4233,6.0,0.9039,0.0169,0.0812,0.0631,0.0937,0.03909,1,867.304,5.2
pyramid_stairs_inv,16,10,-0.0961,-0.0558,1.691,True,True,True,True,True,timeout,12.0001,4.9096,6.0,0.8183,0.0388,0.2266,0.2077,0.142,0.03695,13,106.762,5.7
pyramid_stairs_inv,17,10,-0.0435,-0.0286,1.992,True,True,True,True,True,timeout,12.0001,4.7708,6.0,0.7951,0.1998,0.1998,0.1378,0.1409,0.036388,4,766.275,5.26
pyramid_stairs_inv,18,10,0.0643,0.042,-3.312,True,True,True,True,True,timeout,12.0001,5.2577,6.0,0.8763,0.1285,0.2067,0.2022,0.1077,0.038357,11,182.101,5.18
pyramid_stairs_inv,19,10,0.0005,-0.0582,-3.066,False,True,True,False,True,timeout,12.0001,3.328,6.0,0.5547,0.3254,0.3425,0.2851,0.2627,0.032755,0,0.0,
boxes,21,10,0.0023,-0.0934,-4.502,True,True,True,True,True,timeout,12.0001,5.2986,6.0,0.8831,1.2928,1.2928,0.3736,0.09,0.03837,1,693.905,9.16
boxes,22,10,-0.094,-0.0698,-4.132,True,True,True,True,True,timeout,12.0001,5.2005,6.0,0.8668,0.9996,0.9996,0.5113,0.101,0.039031,0,0.0,
boxes,23,10,-0.0335,0.0472,-1.705,True,True,True,True,True,timeout,12.0001,5.287,6.0,0.8812,0.5034,0.5034,0.2507,0.0969,0.038949,1,2098.519,9.26
boxes,24,10,-0.0475,0.0137,-3.793,True,True,True,True,True,timeout,12.0001,5.2229,6.0,0.8705,0.965,0.965,0.3877,0.0925,0.040054,0,0.0,
boxes,25,10,-0.0799,0.0084,0.599,True,True,True,True,True,timeout,12.0001,5.4724,6.0,0.9121,0.3346,0.4052,0.2763,0.0838,0.039881,4,462.262,8.74
boxes,26,10,-0.0901,0.0611,-1.29,True,True,True,True,True,timeout,12.0001,5.4623,6.0,0.9104,0.5563,0.5563,0.2466,0.0734,0.040808,0,0.0,
boxes,27,10,-0.0886,0.0043,1.317,True,True,True,True,True,timeout,12.0001,4.2685,6.0,0.7114,0.4887,0.4944,0.2981,0.1674,0.036247,3,258.595,9.06
boxes,28,10,0.0959,-0.0041,-2.447,True,True,True,True,True,timeout,12.0001,5.271,6.0,0.8785,0.7997,0.7997,0.3687,0.086,0.039944,4,1569.029,8.7
boxes,29,10,-0.0912,-0.0721,1.898,True,True,True,True,True,timeout,12.0001,5.5204,6.0,0.9201,0.5711,0.5772,0.5163,0.1014,0.039036,0,0.0,
random_rough,32,10,0.0685,0.0095,1.979,True,True,True,True,True,timeout,12.0001,4.8805,6.0,0.8134,0.625,0.625,0.0554,0.13,0.034992,20,2411.168,0.0
random_rough,33,10,0.0439,-0.0761,-1.934,True,True,True,True,True,timeout,12.0001,5.2758,6.0,0.8793,0.7225,0.7225,0.0318,0.0913,0.038928,0,0.0,
random_rough,34,10,-0.019,-0.027,3.736,True,True,True,True,True,timeout,12.0001,5.2696,6.0,0.8783,0.8339,0.8339,0.1451,0.0923,0.038408,0,0.0,
random_rough,37,10,-0.0544,-0.0904,1.722,True,True,True,True,True,timeout,12.0001,5.1851,6.0,0.8642,0.4348,0.4348,0.1269,0.1081,0.037135,8,2373.49,3.14
hf_pyramid_slope,40,10,0.0865,-0.0502,-0.406,True,True,True,True,True,timeout,12.0001,5.5755,6.0,0.9293,0.7557,0.7557,0.0582,0.0517,0.042557,0,0.0,
hf_pyramid_slope,41,10,-0.0177,-0.0219,-4.679,True,True,True,True,True,timeout,12.0001,5.5458,6.0,0.9243,1.0659,1.0659,0.2378,0.0479,0.042747,0,0.0,
hf_pyramid_slope,42,10,-0.0036,0.0056,2.462,True,True,True,True,True,timeout,12.0001,5.4033,6.0,0.9005,1.294,1.294,0.2794,0.0519,0.042517,0,0.0,
hf_pyramid_slope,43,10,0.0232,-0.0016,-0.19,True,True,True,True,True,timeout,12.0001,5.4569,6.0,0.9095,1.2828,1.2828,0.2975,0.0487,0.042664,0,0.0,
hf_pyramid_slope,44,10,0.0673,-0.0655,-3.707,True,True,True,True,True,timeout,12.0001,5.5101,6.0,0.9184,1.1083,1.1083,0.2308,0.0491,0.042829,0,0.0,
