terrain,env_id,episode,start_x_offset_m,start_y_offset_m,start_yaw_deg,overall_success,survival_success,progress_success,tracking_success,direction_success,termination_reason,duration_s,forward_progress_m,ideal_distance_m,progress_ratio,lateral_drift_m,peak_lateral_drift_m,gate_lateral_drift_m,velocity_mae_mps,mean_reward_per_step,head_contact_count,head_contact_peak_n,head_contact_first_s
floating_ring,79,9,-0.0371,0.0561,-0.105,False,True,True,False,True,timeout,4.0,4.5749,6.0,0.7625,0.895,0.895,0.5005,0.3593,0.020696,1,404.572,0.96
floating_ring,75,10,0.098,-0.0458,3.759,False,False,False,False,False,base_contact,2.24,1.0858,6.0,0.181,0.0141,0.05,,1.0161,0.002713,0,0.0,
floating_ring,73,10,0.0505,0.0245,3.334,False,True,True,False,True,timeout,4.0,3.5455,6.0,0.5909,0.6993,0.6993,0.5563,0.6234,0.014758,0,0.0,
stepping_stones,23,10,0.0975,0.0544,0.79,False,True,False,False,False,timeout,4.0,0.4737,6.0,0.079,0.1748,0.267,,1.3743,0.000204,142,2916.085,0.0
pit,46,10,-0.0219,0.0111,-0.78,False,True,False,False,False,timeout,4.0,0.4363,6.0,0.0727,0.0516,0.0532,,1.3894,0.006845,167,3335.158,0.0
floating_ring,78,10,-0.0595,0.0015,2.907,False,True,True,False,True,timeout,4.0,4.8587,6.0,0.8098,0.5005,0.5005,0.1724,0.303,0.023859,0,0.0,
floating_ring,74,10,-0.0222,-0.0321,2.606,False,True,False,False,False,timeout,4.0,1.1547,6.0,0.1924,0.1812,0.1923,,1.2016,0.002838,78,353.665,0.88
stepping_stones,27,10,-0.0397,-0.0938,-0.625,False,True,False,False,False,timeout,4.0,0.6031,6.0,0.1005,0.072,0.1139,,1.35,0.002359,121,2237.897,0.0
stepping_stones,26,10,0.0145,-0.0049,3.454,False,True,False,False,False,timeout,4.0,0.6388,6.0,0.1065,0.2735,0.3228,,1.3498,-0.000113,151,2583.107,0.0
stepping_stones,28,10,-0.0391,-0.009,-2.738,False,True,False,False,False,timeout,4.0,0.6418,6.0,0.107,0.0127,0.0799,,1.3463,0.005578,146,2882.781,0.0
floating_ring,71,10,-0.0062,0.0829,-4.485,False,True,True,False,False,timeout,4.0,4.3772,6.0,0.7295,1.3505,1.3505,0.9615,0.4136,0.018417,3,55.427,0.9
stepping_stones,20,10,-0.0439,0.0283,1.283,False,True,False,False,False,timeout,4.0,0.6096,6.0,0.1016,0.0462,0.077,,1.3428,0.001292,149,2977.746,0.0
pit,40,10,-0.0542,-0.0175,3.735,False,True,False,False,False,timeout,4.0,0.4654,6.0,0.0776,0.0689,0.0689,,1.385,0.008477,165,3464.978,0.0
pit,41,10,0.0347,0.0565,3.176,False,True,False,False,False,timeout,4.0,0.3795,6.0,0.0632,0.0144,0.0559,,1.406,0.010102,162,2557.001,0.0
pit,42,10,0.0528,-0.0057,-0.26,False,True,False,False,False,timeout,4.0,0.3651,6.0,0.0608,0.0606,0.0622,,1.4086,0.006596,167,3430.067,0.0
pit,43,10,0.0847,0.029,-1.919,False,True,False,False,False,timeout,4.0,0.3327,6.0,0.0555,0.0416,0.042,,1.4173,0.01061,171,2264.075,0.5
pit,44,10,0.0892,-0.089,3.718,False,True,False,False,False,timeout,4.0,0.3254,6.0,0.0542,0.0089,0.0458,,1.4191,0.009854,167,1880.531,0.0
pit,45,10,-0.0898,-0.0496,3.166,False,True,False,False,False,timeout,4.0,1.0978,6.0,0.183,0.0526,0.0585,,1.2259,0.005551,31,3264.773,0.0
pit,47,10,0.0657,-0.0667,-4.051,False,True,False,False,False,timeout,4.0,0.3559,6.0,0.0593,0.0532,0.062,,1.4101,0.006507,163,3595.32,0.0
pit,48,10,0.0301,-0.0691,1.354,False,True,False,False,False,timeout,4.0,0.3849,6.0,0.0641,0.0063,0.0503,,1.4053,0.005317,157,3586.125,0.0
pit,49,10,-0.0493,-0.0425,-2.647,False,True,False,False,False,timeout,4.0,0.4724,6.0,0.0787,0.0663,0.0691,,1.3808,0.007712,163,3300.802,0.0
floating_ring,70,10,-0.0076,0.0395,0.441,False,True,False,False,False,timeout,4.0,1.117,6.0,0.1862,0.1176,0.1283,,1.2303,0.008225,1,13.833,0.0
floating_ring,72,10,0.0186,0.0286,3.867,False,True,True,False,True,timeout,4.0,3.8023,6.0,0.6337,0.5807,0.5807,0.4151,0.5717,0.016054,0,0.0,
floating_ring,77,10,0.0525,-0.031,4.306,False,True,True,False,True,timeout,4.0,3.7138,6.0,0.619,0.794,0.794,0.5949,0.5806,0.01645,0,0.0,
floating_ring,79,10,-0.0013,-0.0291,-1.598,False,True,False,False,False,timeout,4.0,1.1035,6.0,0.1839,0.0666,0.0875,,1.2323,0.007894,0,0.0,
