terrain,env_id,episode,start_x_offset_m,start_y_offset_m,start_yaw_deg,overall_success,survival_success,progress_success,tracking_success,direction_success,termination_reason,duration_s,forward_progress_m,ideal_distance_m,progress_ratio,lateral_drift_m,peak_lateral_drift_m,gate_lateral_drift_m,velocity_mae_mps,mean_reward_per_step,head_contact_count,head_contact_peak_n,head_contact_first_s
stepping_stones,29,10,-0.0662,-0.0875,2.225,False,True,True,False,True,timeout,6.0,3.3639,6.0,0.5606,0.7425,0.7802,0.6081,0.4584,0.014424,11,1180.044,1.8
pit,41,10,-0.0427,-0.0392,-1.676,True,True,True,True,True,timeout,6.0,4.8392,6.0,0.8065,0.5677,0.5677,0.3555,0.232,0.032383,0,0.0,
pit,42,10,0.0871,-0.0705,-1.663,True,True,True,True,True,timeout,6.0,5.5454,6.0,0.9242,0.3649,0.3649,0.2374,0.1279,0.037559,0,0.0,
stepping_stones,26,10,0.0579,0.0471,-3.655,False,False,True,False,False,base_contact,5.1,3.0185,6.0,0.5031,0.8239,0.8239,0.8176,0.5407,0.007595,6,409.026,2.54
stepping_stones,21,10,-0.0117,0.0517,2.189,False,True,True,False,True,timeout,6.0,4.7026,6.0,0.7838,0.7871,0.7871,0.4904,0.2564,0.024448,0,0.0,
stepping_stones,23,10,-0.0856,-0.0921,1.14,False,True,True,False,True,timeout,6.0,4.6554,6.0,0.7759,0.6123,0.6123,0.3389,0.2796,0.024064,0,0.0,
pit,40,10,0.0813,0.0795,-4.316,True,True,True,True,True,timeout,6.0,5.47,6.0,0.9117,0.8004,0.8004,0.5019,0.133,0.037042,0,0.0,
pit,43,10,0.0633,-0.099,-1.376,True,True,True,True,True,timeout,6.0,5.4865,6.0,0.9144,0.684,0.684,0.4422,0.1342,0.036893,0,0.0,
pit,44,10,0.0509,-0.0726,1.744,True,True,True,True,True,timeout,6.0,5.416,6.0,0.9027,0.3261,0.3267,0.2306,0.1429,0.036114,0,0.0,
pit,45,10,0.0292,-0.0132,4.486,False,True,True,False,True,timeout,6.0,4.3287,6.0,0.7214,0.2959,0.2959,0.1918,0.3054,0.027581,0,0.0,
pit,46,10,0.0241,0.0198,2.217,True,True,True,True,True,timeout,6.0,5.1995,6.0,0.8666,0.6081,0.6081,0.4002,0.1731,0.03435,0,0.0,
pit,47,10,0.0923,0.0622,3.278,True,True,True,True,True,timeout,6.0,4.9513,6.0,0.8252,0.6545,0.6545,0.4134,0.2135,0.032946,0,0.0,
pit,48,10,-0.0852,-0.0441,4.644,True,True,True,True,True,timeout,6.0,5.4966,6.0,0.9161,0.0223,0.0579,0.0522,0.1367,0.036293,0,0.0,
rails,50,10,-0.0849,-0.0036,1.307,True,True,True,True,True,timeout,6.0,5.2637,6.0,0.8773,0.383,0.383,0.2493,0.1682,0.033542,0,0.0,
rails,51,10,0.0757,-0.0459,2.087,False,True,True,False,True,timeout,6.0,4.6133,6.0,0.7689,0.4217,0.4217,0.2902,0.2578,0.030332,0,0.0,
rails,52,10,-0.0399,-0.0878,-0.151,True,True,True,True,True,timeout,6.0,5.4033,6.0,0.9006,0.4468,0.4468,0.2572,0.1469,0.036056,0,0.0,
rails,53,10,0.0183,-0.0081,0.806,True,True,True,True,True,timeout,6.0,5.5398,6.0,0.9233,0.3217,0.3217,0.2041,0.1304,0.037262,0,0.0,
rails,54,10,-0.0251,0.0437,-1.372,True,True,True,True,True,timeout,6.0,5.213,6.0,0.8688,0.342,0.342,0.2477,0.1797,0.033818,0,0.0,
rails,55,10,0.0919,0.0197,-4.199,True,True,True,True,True,timeout,6.0,5.2487,6.0,0.8748,0.3094,0.3094,0.2395,0.1679,0.034414,0,0.0,
rails,56,10,-0.0746,-0.0777,4.141,True,True,True,True,True,timeout,6.0,4.7397,6.0,0.7899,0.3743,0.3743,0.2654,0.2413,0.031357,0,0.0,
rails,57,10,-0.0405,-0.0969,-2.199,False,True,True,False,True,timeout,6.0,4.6031,6.0,0.7672,0.3401,0.3401,0.2092,0.2609,0.029986,0,0.0,
rails,58,10,-0.0468,0.0035,3.144,True,True,True,True,True,timeout,6.0,4.6725,6.0,0.7788,0.2037,0.2037,0.1345,0.2496,0.030735,0,0.0,
rails,59,10,0.0495,0.086,-3.972,True,True,True,True,True,timeout,6.0,5.464,6.0,0.9107,0.4765,0.4765,0.2743,0.1379,0.036962,0,0.0,
floating_ring,70,10,-0.0531,-0.0943,1.164,False,True,False,False,False,timeout,6.0,0.6803,6.0,0.1134,0.0321,0.073,,0.8856,0.015963,250,547.54,0.0
floating_ring,73,10,-0.0741,0.0951,3.395,False,True,False,False,False,timeout,6.0,0.7124,6.0,0.1187,0.0534,0.0987,,0.8868,0.014774,244,384.774,0.0
floating_ring,74,10,-0.0932,0.0913,-3.44,False,True,False,False,False,timeout,6.0,0.7268,6.0,0.1211,0.0882,0.1451,,0.8837,0.013385,249,176.95,0.0
floating_ring,77,10,-0.0366,-0.0192,-4.119,False,True,False,False,False,timeout,6.0,0.6683,6.0,0.1114,0.0222,0.0514,,0.8825,0.016083,255,777.544,0.0
floating_ring,79,10,0.0116,-0.0545,-3.888,False,True,False,False,False,timeout,6.0,0.6211,6.0,0.1035,0.0125,0.0351,,0.8901,0.016329,257,815.855,0.0
