terrain,env_id,episode,start_x_offset_m,start_y_offset_m,start_yaw_deg,overall_success,survival_success,progress_success,tracking_success,direction_success,termination_reason,duration_s,forward_progress_m,ideal_distance_m,progress_ratio,lateral_drift_m,peak_lateral_drift_m,gate_lateral_drift_m,velocity_mae_mps,mean_reward_per_step,head_contact_count,head_contact_peak_n,head_contact_first_s
floating_ring,74,10,0.0226,-0.0883,2.819,False,True,False,False,False,timeout,12.0001,0.6569,6.0,0.1095,0.0201,0.0555,,0.4469,0.025772,497,425.71,0.0
pit,40,9,0.0738,-0.0663,-3.161,False,True,True,False,True,timeout,12.0001,3.0276,6.0,0.5046,0.5112,0.5112,0.5031,0.2632,0.032428,12,102.037,1.68
pit,41,9,-0.0461,-0.0387,-2.226,True,True,True,True,True,timeout,12.0001,5.581,6.0,0.9302,0.2923,0.2923,0.0511,0.078,0.039773,0,0.0,
pit,42,9,-0.0426,0.0742,-4.889,False,True,False,False,False,timeout,12.0001,1.0931,6.0,0.1822,0.0592,0.0996,,0.4201,0.026176,10,792.75,1.78
pit,43,9,0.0438,-0.0019,-2.626,False,True,False,False,False,timeout,12.0001,1.0131,6.0,0.1688,0.0806,0.1036,,0.4265,0.025877,12,741.14,1.78
pit,44,9,-0.0952,-0.0926,-3.652,False,True,False,False,False,timeout,12.0001,2.6622,6.0,0.4437,0.2628,0.2628,,0.3021,0.03002,15,1272.914,2.06
pit,45,9,0.0369,0.0521,2.849,False,True,False,False,False,timeout,12.0001,1.0169,6.0,0.1695,0.0588,0.0785,,0.4227,0.026467,7,1262.178,1.88
pit,46,9,-0.0961,-0.0859,3.084,False,True,False,False,False,timeout,12.0001,1.1541,6.0,0.1923,0.131,0.1518,,0.4146,0.027193,10,893.517,2.02
pit,47,9,-0.0568,-0.0915,4.041,False,True,False,False,False,timeout,12.0001,1.1118,6.0,0.1853,0.0509,0.0698,,0.4158,0.026625,13,970.121,1.86
pit,48,9,-0.0619,-0.0324,-3.181,False,True,False,False,False,timeout,12.0001,1.089,6.0,0.1815,0.2195,0.2409,,0.4214,0.026828,11,653.828,1.8
pit,49,9,0.0807,0.0741,1.913,False,True,False,False,False,timeout,12.0001,0.9952,6.0,0.1659,0.2018,0.2171,,0.4262,0.02437,423,50.321,3.54
floating_ring,76,9,0.0349,-0.0903,0.745,False,True,False,False,False,timeout,12.0001,0.6531,6.0,0.1089,0.0024,0.0335,,0.4474,0.025109,498,421.586,0.0
floating_ring,77,9,0.0071,-0.0276,0.754,False,True,False,False,False,timeout,12.0001,1.082,6.0,0.1803,0.0565,0.1253,,0.4209,0.026651,18,140.934,0.0
floating_ring,78,9,0.0824,-0.0917,0.987,False,True,False,False,False,timeout,12.0001,1.0121,6.0,0.1687,0.0482,0.0948,,0.4265,0.02427,204,700.253,0.0
floating_ring,70,10,0.0391,-0.0135,-3.964,False,True,False,False,False,timeout,12.0001,1.0411,6.0,0.1735,0.1497,0.1499,,0.4203,0.02687,325,133.078,0.0
floating_ring,72,10,-0.0535,0.0703,3.223,False,True,False,False,False,timeout,12.0001,0.7238,6.0,0.1206,0.0719,0.1039,,0.4397,0.025976,496,185.483,1.82
floating_ring,75,10,0.0866,0.0312,-4.287,False,True,False,False,False,timeout,12.0001,0.9149,6.0,0.1525,0.0186,0.068,,0.4392,0.026083,19,551.341,1.52
pit,40,10,0.0306,-0.0063,-3.291,False,True,False,False,False,timeout,12.0001,1.0084,6.0,0.1681,0.1562,0.1661,,0.4227,0.026312,11,480.578,1.84
pit,41,10,-0.0202,-0.0261,3.776,False,True,False,False,False,timeout,12.0001,1.0847,6.0,0.1808,0.0903,0.1375,,0.4199,0.02567,11,392.801,1.96
pit,42,10,0.0383,0.0807,0.055,False,True,False,False,False,timeout,12.0001,1.0555,6.0,0.1759,0.0677,0.0841,,0.4256,0.024393,431,488.286,1.66
pit,43,10,0.0977,0.0947,2.084,False,True,False,False,False,timeout,12.0001,0.9509,6.0,0.1585,0.1611,0.1766,,0.4299,0.026669,12,583.356,1.52
pit,44,10,-0.0756,-0.0694,-3.706,False,True,False,False,False,timeout,12.0001,1.1207,6.0,0.1868,0.0806,0.0974,,0.4137,0.02674,11,409.834,1.84
pit,45,10,0.0899,-0.0209,1.112,False,True,False,False,False,timeout,12.0001,0.9794,6.0,0.1632,0.0281,0.0383,,0.4292,0.026323,7,363.683,1.62
pit,46,10,0.0895,0.0582,-2.928,False,True,False,False,False,timeout,12.0001,0.9556,6.0,0.1593,0.1789,0.1998,,0.4277,0.0263,3,60.731,1.64
pit,47,10,-0.032,-0.0916,3.935,False,True,False,False,False,timeout,12.0001,1.1283,6.0,0.1881,0.0327,0.0753,,0.417,0.025695,2,118.242,1.88
pit,48,10,0.0033,-0.0661,-4.776,False,True,False,False,False,timeout,12.0001,1.0528,6.0,0.1755,0.019,0.104,,0.4155,0.026125,17,311.329,1.82
pit,49,10,-0.0538,-0.0086,1.937,False,True,False,False,False,timeout,12.0001,1.1061,6.0,0.1844,0.0762,0.0967,,0.4165,0.026983,13,848.21,0.0
floating_ring,76,10,0.0251,0.0165,-0.25,False,True,False,False,False,timeout,12.0001,0.6494,6.0,0.1082,0.0075,0.0445,,0.4461,0.02495,491,611.545,0.0
floating_ring,77,10,-0.0263,-0.0075,-0.164,False,True,False,False,False,timeout,12.0001,0.6927,6.0,0.1155,0.0434,0.0766,,0.4448,0.025447,485,707.364,1.92
floating_ring,78,10,-0.0759,0.071,2.515,False,True,False,False,False,timeout,12.0001,0.7425,6.0,0.1238,0.0253,0.0467,,0.4404,0.02515,476,651.688,1.94
