difficulty,command_vx,eval_duration_s,terrain,env_id,episode,start_x_offset_m,start_y_offset_m,start_yaw_deg,overall_success,survival_success,progress_success,tracking_success,direction_success,termination_reason,duration_s,forward_progress_m,ideal_distance_m,progress_ratio,lateral_drift_m,peak_lateral_drift_m,gate_lateral_drift_m,velocity_mae_mps,mean_reward_per_step,head_contact_count,head_contact_peak_n,head_contact_first_s
0.5,1.5,4.0,rails,51,7,0.0329,0.0754,-2.415,False,True,True,False,True,timeout,4.0,3.0686,6.0,0.5114,0.0981,0.1437,0.0991,0.7393,0.011442,0,0.0,
0.5,1.5,4.0,rails,51,8,0.0645,0.0756,1.108,False,True,True,False,True,timeout,4.0,4.1055,6.0,0.6842,0.2518,0.2518,0.1358,0.4759,0.018343,0,0.0,
0.5,1.5,4.0,rails,51,9,-0.0211,-0.0177,-0.136,False,True,True,False,True,timeout,4.0,3.1488,6.0,0.5248,0.4627,0.4727,0.4132,0.7082,0.00818,0,0.0,
0.5,1.5,4.0,rails,51,10,-0.0134,0.0382,-0.716,False,True,True,False,True,timeout,4.0,3.7737,6.0,0.6289,0.4598,0.5565,0.5517,0.5607,0.01343,0,0.0,
0.5,1.5,4.0,rails,52,1,-0.0084,0.0773,0.164,False,True,False,False,False,timeout,4.0,1.1258,6.0,0.1876,0.0084,0.0419,,1.2106,0.009872,102,104.011,1.96
0.5,1.5,4.0,rails,52,2,0.0704,0.0529,2.431,False,False,False,False,False,base_contact,2.72,2.7475,6.0,0.4579,0.151,0.151,,0.5,0.01298,8,1930.378,0.0
0.5,1.5,4.0,rails,52,3,-0.0089,0.0859,1.147,False,True,True,False,True,timeout,4.0,3.3762,6.0,0.5627,0.3378,0.3378,0.2572,0.6603,0.012606,0,0.0,
0.5,1.5,4.0,rails,52,4,0.0148,-0.0696,2.112,False,True,False,False,False,timeout,4.0,1.0979,6.0,0.183,0.079,0.0937,,1.2216,0.007302,83,312.391,2.1
0.5,1.5,4.0,rails,52,5,0.0944,0.038,-0.818,False,True,True,False,True,timeout,4.0,3.0283,6.0,0.5047,0.0297,0.0855,0.0831,0.7507,0.007912,1,14.364,0.0
0.5,1.5,4.0,rails,52,6,-0.0204,-0.0168,2.737,False,True,True,False,True,timeout,4.0,3.3171,6.0,0.5528,0.8072,0.8072,0.6174,0.657,0.009389,0,0.0,
0.5,1.5,4.0,rails,52,7,0.0518,-0.0114,2.682,False,True,True,False,False,timeout,4.0,3.1196,6.0,0.5199,1.2761,1.2761,1.1249,0.7044,0.00296,8,950.086,0.9
0.5,1.5,4.0,rails,52,8,0.0003,0.0977,4.426,False,True,True,False,True,timeout,4.0,3.1083,6.0,0.518,0.3605,0.3985,0.3422,0.7481,0.00907,13,1458.219,0.96
0.5,1.5,4.0,rails,52,9,0.0257,-0.061,1.659,False,True,False,False,False,timeout,4.0,2.905,6.0,0.4842,0.0467,0.2662,,0.76,0.005155,4,532.445,1.52
0.5,1.5,4.0,rails,52,10,-0.0684,0.0516,-2.832,False,True,True,False,True,timeout,4.0,3.5477,6.0,0.5913,0.7132,0.7132,0.5458,0.6241,0.012028,0,0.0,
0.5,1.5,4.0,rails,53,1,-0.0713,0.0414,3.719,False,True,True,False,True,timeout,4.0,3.8211,6.0,0.6369,0.3641,0.3694,0.3366,0.5479,0.014532,0,0.0,
0.5,1.5,4.0,rails,53,2,-0.0064,-0.0478,1.127,False,True,True,False,True,timeout,4.0,3.1639,6.0,0.5273,0.668,0.668,0.5178,0.7082,0.009734,0,0.0,
0.5,1.5,4.0,rails,53,3,0.0558,-0.0393,-3.404,False,True,True,False,True,timeout,4.0,3.3488,6.0,0.5581,0.3717,0.3717,0.3237,0.6629,0.008134,8,3489.194,2.96
0.5,1.5,4.0,rails,53,4,0.0808,0.0511,-0.459,False,True,True,False,True,timeout,4.0,3.2403,6.0,0.54,0.1069,0.1343,0.0964,0.7097,0.008544,0,0.0,
0.5,1.5,4.0,rails,53,5,0.0579,-0.0733,3.32,False,True,True,False,True,timeout,4.0,3.6763,6.0,0.6127,0.6095,0.6311,0.627,0.5743,0.011446,2,131.896,0.98
0.5,1.5,4.0,rails,53,6,0.028,-0.0911,3.68,False,True,True,False,True,timeout,4.0,3.326,6.0,0.5543,0.1632,0.4185,0.1096,0.6086,0.008934,2,290.827,2.84
0.5,1.5,4.0,rails,53,7,-0.0432,-0.0067,-0.821,False,True,True,False,False,timeout,4.0,3.1532,6.0,0.5255,1.001,1.001,0.8529,0.694,0.011049,0,0.0,
0.5,1.5,4.0,rails,53,8,-0.0929,0.0866,-1.538,False,True,True,False,True,timeout,4.0,3.5433,6.0,0.5906,0.665,0.665,0.5063,0.6258,0.011379,0,0.0,
0.5,1.5,4.0,rails,53,9,-0.078,0.0244,3.391,False,True,True,False,True,timeout,4.0,3.6945,6.0,0.6158,0.602,0.602,0.4433,0.5842,0.012022,0,0.0,
0.5,1.5,4.0,rails,53,10,-0.0287,0.0691,2.683,False,True,True,False,True,timeout,4.0,3.3046,6.0,0.5508,0.5043,0.5043,0.3862,0.6718,0.007993,0,0.0,
0.5,1.5,4.0,rails,54,1,0.0974,0.0534,-4.896,False,True,True,False,True,timeout,4.0,3.7786,6.0,0.6298,0.3905,0.3976,0.2694,0.5592,0.009476,0,0.0,
0.5,1.5,4.0,rails,54,2,-0.0217,-0.0621,-0.394,False,True,True,False,True,timeout,4.0,3.913,6.0,0.6522,0.3435,0.4393,0.4098,0.5229,0.012791,0,0.0,
0.5,1.5,4.0,rails,54,3,0.0842,0.018,1.359,False,False,False,False,False,base_contact,3.94,0.8638,6.0,0.144,1.1309,1.1309,,1.2416,-0.00919,6,897.735,0.9
0.5,1.5,4.0,rails,54,4,0.0932,-0.0882,4.65,False,True,True,False,True,timeout,4.0,3.8787,6.0,0.6465,0.0124,0.1855,0.1516,0.5438,0.012308,0,0.0,
0.5,1.5,4.0,rails,54,5,-0.0192,0.0843,-3.119,False,True,True,False,True,timeout,4.0,3.5429,6.0,0.5905,0.6011,0.6011,0.5678,0.625,0.011938,0,0.0,
0.5,1.5,4.0,rails,54,6,-0.0573,-0.0884,2.733,False,True,True,False,False,timeout,4.0,3.5215,6.0,0.5869,1.2288,1.2288,0.8627,0.5973,0.008502,0,0.0,
0.5,1.5,4.0,rails,54,7,-0.0523,0.0738,-4.343,False,True,True,False,True,timeout,4.0,3.292,6.0,0.5487,0.505,0.505,0.3568,0.6835,0.01128,0,0.0,
0.5,1.5,4.0,rails,54,8,-0.0127,0.0012,-4.424,False,True,False,False,False,timeout,4.0,2.0655,6.0,0.3443,0.7408,0.7408,,0.9594,0.010223,0,0.0,
0.5,1.5,4.0,rails,54,9,-0.0663,0.0946,4.279,False,True,True,False,True,timeout,4.0,4.1891,6.0,0.6982,0.3567,0.3567,0.3031,0.4549,0.0163,0,0.0,
0.5,1.5,4.0,rails,54,10,0.096,-0.0226,-2.213,False,True,True,False,True,timeout,4.0,3.6418,6.0,0.607,1.2611,1.2611,0.71,0.5834,0.008286,4,946.44,0.92
0.5,1.5,4.0,rails,55,1,0.0723,-0.0088,-2.365,False,False,False,False,False,base_contact,3.66,0.8819,6.0,0.147,1.1264,1.1264,,1.189,-0.009255,3,1295.884,0.92
0.5,1.5,4.0,rails,55,2,0.0209,-0.0269,4.235,False,True,True,False,True,timeout,4.0,4.1609,6.0,0.6935,0.7776,0.7776,0.6189,0.4445,0.01682,0,0.0,
0.5,1.5,4.0,rails,55,3,0.0998,0.0485,2.35,False,False,False,False,False,base_contact,0.78,0.6241,6.0,0.104,0.0704,0.0719,,0.6883,0.002483,0,0.0,
0.5,1.5,4.0,rails,55,4,0.0037,0.02,1.501,False,True,True,False,True,timeout,4.0,3.2857,6.0,0.5476,0.8288,0.8288,0.5184,0.6721,0.007822,0,0.0,
0.5,1.5,4.0,rails,55,5,-0.041,0.0061,1.599,False,True,True,False,True,timeout,4.0,4.2278,6.0,0.7046,0.6357,0.6357,0.5188,0.4567,0.018346,0,0.0,
0.5,1.5,4.0,rails,55,6,0.0068,-0.0709,-3.47,False,True,True,False,True,timeout,4.0,3.2322,6.0,0.5387,0.4868,0.4868,0.3666,0.6909,0.00948,0,0.0,
0.5,1.5,4.0,rails,55,7,0.0261,0.0158,0.824,False,False,False,False,False,base_contact,2.98,2.6724,6.0,0.4454,0.1881,0.1909,,0.602,0.012588,0,0.0,
0.5,1.5,4.0,rails,55,8,0.0176,-0.0808,-3.248,False,True,True,False,True,timeout,4.0,3.6545,6.0,0.6091,0.1922,0.4506,0.4393,0.5862,0.005211,0,0.0,
0.5,1.5,4.0,rails,55,9,0.0871,0.0907,-1.364,False,True,False,False,False,timeout,4.0,2.6744,6.0,0.4457,1.0509,1.0509,,0.7957,0.00698,2,326.572,0.86
0.5,1.5,4.0,rails,55,10,-0.0398,0.0034,3.016,False,True,True,False,True,timeout,4.0,3.6751,6.0,0.6125,0.4886,0.4886,0.3843,0.5825,0.0101,0,0.0,
0.5,1.5,4.0,rails,56,1,0.0878,0.0414,-0.795,False,True,True,False,True,timeout,4.0,4.8513,6.0,0.8085,0.5863,0.5863,0.2252,0.3174,0.024014,0,0.0,
0.5,1.5,4.0,rails,56,2,0.0618,-0.0431,3.432,False,True,False,False,False,timeout,4.0,2.6744,6.0,0.4457,0.9101,0.9101,,0.7948,0.009333,0,0.0,
0.5,1.5,4.0,rails,56,3,0.0376,0.0614,4.936,False,True,True,False,True,timeout,4.0,3.4116,6.0,0.5686,0.5515,0.5739,0.5645,0.6494,0.00706,5,2098.554,0.9
0.5,1.5,4.0,rails,56,4,-0.0716,-0.0799,-4.97,False,True,True,False,True,timeout,4.0,3.8026,6.0,0.6338,0.0756,0.3438,0.3084,0.5491,0.010601,0,0.0,
0.5,1.5,4.0,rails,56,5,-0.0781,-0.0776,-4.156,False,True,True,False,True,timeout,4.0,3.3233,6.0,0.5539,0.3315,0.3315,0.2652,0.6747,0.009996,0,0.0,
0.5,1.5,4.0,rails,56,6,-0.0007,0.0528,4.118,False,True,True,False,True,timeout,4.0,4.1319,6.0,0.6887,0.523,0.523,0.2404,0.4783,0.01733,0,0.0,
0.5,1.5,4.0,rails,56,7,-0.0189,-0.0998,-0.115,False,True,True,False,True,timeout,4.0,3.3137,6.0,0.5523,0.484,0.484,0.4255,0.6751,0.011066,0,0.0,
0.5,1.5,4.0,rails,56,8,0.0998,-0.0633,2.175,False,False,False,False,False,base_contact,0.78,0.6228,6.0,0.1038,0.0705,0.0721,,0.6883,0.006231,0,0.0,
0.5,1.5,4.0,rails,56,9,0.0217,0.0775,2.846,False,True,False,False,False,timeout,4.0,1.1062,6.0,0.1844,0.0015,0.0672,,1.2206,0.009861,11,266.466,1.88
0.5,1.5,4.0,rails,56,10,-0.0546,-0.0694,0.813,False,True,True,False,True,timeout,4.0,4.6098,6.0,0.7683,0.3926,0.462,0.4538,0.3604,0.02053,0,0.0,
0.5,1.5,4.0,rails,57,1,0.0082,0.0698,-0.257,False,True,True,False,True,timeout,4.0,3.8775,6.0,0.6462,0.5162,0.5754,0.5652,0.5365,0.012843,0,0.0,
0.5,1.5,4.0,rails,57,2,-0.0799,-0.0985,-4.076,False,True,True,False,True,timeout,4.0,3.569,6.0,0.5948,0.5053,0.5053,0.439,0.6246,0.009438,0,0.0,
0.5,1.5,4.0,rails,57,3,0.012,0.0902,-4.27,False,True,True,False,True,timeout,4.0,3.253,6.0,0.5422,0.4297,0.4297,0.1609,0.6998,0.011696,0,0.0,
0.5,1.5,4.0,rails,57,4,0.028,-0.0971,2.361,False,True,True,False,False,timeout,4.0,3.8302,6.0,0.6384,1.8836,1.8836,1.1628,0.4503,0.009582,1,501.762,0.92
0.5,1.5,4.0,rails,57,5,0.0739,-0.0996,1.883,False,True,True,False,False,timeout,4.0,3.1003,6.0,0.5167,1.0202,1.0202,0.9372,0.7005,0.009281,2,1246.629,0.86
0.5,1.5,4.0,rails,57,6,-0.091,-0.0915,-4.974,False,True,True,False,True,timeout,4.0,3.2416,6.0,0.5403,0.4163,0.4163,0.3507,0.6893,0.010011,0,0.0,
0.5,1.5,4.0,rails,57,7,-0.0723,0.0334,-2.994,False,True,True,False,True,timeout,4.0,3.4582,6.0,0.5764,0.3336,0.3818,0.3486,0.6352,0.011673,0,0.0,
0.5,1.5,4.0,rails,57,8,0.0269,-0.0303,-2.432,False,True,True,False,True,timeout,4.0,3.5401,6.0,0.59,0.0655,0.1505,0.1175,0.6149,0.011721,0,0.0,
0.5,1.5,4.0,rails,57,9,-0.0601,-0.029,1.432,False,True,True,False,True,timeout,4.0,4.2338,6.0,0.7056,0.8211,0.8211,0.5353,0.4525,0.017123,0,0.0,
0.5,1.5,4.0,rails,57,10,-0.0915,-0.0829,-1.378,False,True,True,False,True,timeout,4.0,3.1733,6.0,0.5289,0.6431,0.6723,0.6368,0.7061,0.011648,13,352.672,3.62
0.5,1.5,4.0,rails,58,1,0.0838,-0.0125,-4.713,False,True,True,False,True,timeout,4.0,3.0486,6.0,0.5081,0.2203,0.2588,0.2504,0.7363,0.009896,3,325.753,3.22
0.5,1.5,4.0,rails,58,2,0.0228,-0.02,-3.934,False,False,False,False,False,base_contact,2.84,2.6895,6.0,0.4482,0.0764,0.0834,,0.5521,0.012823,0,0.0,
0.5,1.5,4.0,rails,58,3,0.02,0.0671,-4.294,False,True,True,False,True,timeout,4.0,3.535,6.0,0.5892,0.322,0.322,0.2033,0.6255,0.012354,0,0.0,
0.5,1.5,4.0,rails,58,4,0.0649,0.0131,-3.406,False,True,True,False,True,timeout,4.0,3.0268,6.0,0.5045,0.0343,0.071,0.0322,0.7433,0.011609,0,0.0,
0.5,1.5,4.0,rails,58,5,-0.0351,-0.0555,-4.145,False,True,True,False,True,timeout,4.0,3.6027,6.0,0.6004,0.0418,0.1349,0.0965,0.5959,0.012889,0,0.0,
0.5,1.5,4.0,rails,58,6,0.0864,0.0406,-3.442,False,True,True,False,True,timeout,4.0,4.0953,6.0,0.6826,0.4571,0.5712,0.5615,0.4888,0.014261,2,150.123,0.98
0.5,1.5,4.0,rails,58,7,0.0013,-0.0307,2.865,False,True,False,False,False,timeout,4.0,1.1144,6.0,0.1857,0.0159,0.0642,,1.2154,0.008597,106,32.661,1.8
0.5,1.5,4.0,rails,58,8,0.0496,-0.0731,-2.979,False,True,True,False,True,timeout,4.0,3.1944,6.0,0.5324,0.4391,0.4391,0.1519,0.71,0.008777,1,21.746,0.0
0.5,1.5,4.0,rails,58,9,-0.0203,0.0104,0.956,False,True,True,False,True,timeout,4.0,3.4321,6.0,0.572,0.7471,0.7471,0.6181,0.6449,0.009897,0,0.0,
0.5,1.5,4.0,rails,58,10,0.012,-0.0265,-1.54,False,True,True,False,True,timeout,4.0,3.6014,6.0,0.6002,0.4922,0.498,0.4967,0.5999,0.011869,0,0.0,
0.5,1.5,4.0,rails,59,1,0.0543,-0.0232,0.033,False,True,True,False,True,timeout,4.0,3.0877,6.0,0.5146,0.337,0.337,0.246,0.7258,0.010366,0,0.0,
0.5,1.5,4.0,rails,59,2,0.0318,0.0962,-0.707,False,True,True,False,True,timeout,4.0,3.3564,6.0,0.5594,0.0844,0.0844,0.0097,0.6629,0.008883,0,0.0,
0.5,1.5,4.0,rails,59,3,0.0291,0.0203,2.385,False,True,True,False,True,timeout,4.0,3.0962,6.0,0.516,0.0639,0.0803,0.0685,0.7314,0.012606,3,375.014,1.5
0.5,1.5,4.0,rails,59,4,0.0994,-0.0126,1.373,False,True,True,False,True,timeout,4.0,4.5141,6.0,0.7524,0.4056,0.4056,0.3756,0.3911,0.019712,0,0.0,
0.5,1.5,4.0,rails,59,5,-0.0995,0.045,2.678,False,True,True,False,True,timeout,4.0,3.2098,6.0,0.535,0.8975,0.8975,0.5286,0.7029,0.009973,0,0.0,
0.5,1.5,4.0,rails,59,6,0.0478,-0.0449,-2.532,False,True,True,False,True,timeout,4.0,3.4954,6.0,0.5826,0.3223,0.3309,0.2917,0.6353,0.011517,0,0.0,
0.5,1.5,4.0,rails,59,7,-0.007,0.015,-3.745,False,True,True,False,True,timeout,4.0,3.5293,6.0,0.5882,0.0988,0.0988,0.0034,0.6147,0.012758,0,0.0,
0.5,1.5,4.0,rails,59,8,-0.0837,0.0815,-4.665,False,True,True,False,True,timeout,4.0,3.3111,6.0,0.5519,0.8578,0.8578,0.5517,0.6781,0.010108,0,0.0,
0.5,1.5,4.0,rails,59,9,0.0877,-0.0212,4.152,False,True,False,False,False,timeout,4.0,2.4979,6.0,0.4163,0.8858,0.8858,,0.8427,0.007243,5,1720.653,0.84
0.5,1.5,4.0,rails,59,10,0.0662,-0.07,-0.918,False,True,True,False,True,timeout,4.0,3.0197,6.0,0.5033,0.216,0.2512,0.2288,0.7603,0.007201,0,0.0,
0.6,1.5,4.0,rails,50,1,-0.004,-0.0422,-3.168,False,True,False,False,False,timeout,4.0,2.9714,6.0,0.4952,1.5422,1.5422,,0.6907,0.010645,0,0.0,
0.6,1.5,4.0,rails,50,2,0.0773,-0.0985,-1.087,False,True,True,False,True,timeout,4.0,3.3486,6.0,0.5581,0.7145,0.7145,0.5248,0.6813,0.008984,0,0.0,
0.6,1.5,4.0,rails,50,3,0.0501,0.0862,-0.777,False,False,False,False,False,base_contact,2.88,2.7615,6.0,0.4603,0.5892,0.5892,,0.5384,0.007256,3,1400.727,0.94
0.6,1.5,4.0,rails,50,4,-0.0664,0.0217,4.044,False,False,False,False,False,base_contact,0.96,0.8089,6.0,0.1348,0.0029,0.0193,,0.6251,0.004138,0,0.0,
0.6,1.5,4.0,rails,50,5,-0.0155,0.0375,0.171,False,True,True,False,True,timeout,4.0,3.318,6.0,0.553,0.9275,0.9275,0.7456,0.6494,0.009426,2,1268.342,0.0
0.6,1.5,4.0,rails,50,6,0.0333,0.0865,-2.064,False,False,False,False,False,base_contact,2.64,1.0203,6.0,0.1701,0.7922,0.7922,,1.0682,-0.008786,2,1614.555,0.96
0.6,1.5,4.0,rails,50,7,-0.0776,0.081,-0.81,False,True,True,False,True,timeout,4.0,3.1529,6.0,0.5255,0.3335,0.3335,0.2697,0.7155,0.00745,1,75.197,0.0
0.6,1.5,4.0,rails,50,8,-0.0098,0.0592,-2.669,False,True,True,False,True,timeout,4.0,3.2495,6.0,0.5416,0.6112,0.6112,0.522,0.6775,0.010355,0,0.0,
0.6,1.5,4.0,rails,50,9,0.0763,0.0818,-1.889,False,False,False,False,False,base_contact,0.82,0.6535,6.0,0.1089,0.038,0.0429,,0.6784,0.004568,0,0.0,
0.6,1.5,4.0,rails,50,10,-0.0943,0.0192,-1.234,False,False,False,False,False,base_contact,2.62,2.7858,6.0,0.4643,0.3079,0.3079,,0.441,0.011823,1,453.186,2.58
0.6,1.5,4.0,rails,51,1,0.0312,0.0621,3.418,False,True,True,False,True,timeout,4.0,3.1493,6.0,0.5249,0.9093,0.9093,0.6103,0.7061,0.007675,0,0.0,
0.6,1.5,4.0,rails,51,2,-0.0843,-0.0885,-0.511,False,True,True,False,True,timeout,4.0,3.2274,6.0,0.5379,0.556,0.556,0.3626,0.6985,0.009619,0,0.0,
0.6,1.5,4.0,rails,51,3,-0.0302,-0.0502,2.839,False,False,False,False,False,base_contact,0.92,0.7576,6.0,0.1263,0.0033,0.0236,,0.6456,-0.001633,0,0.0,
0.6,1.5,4.0,rails,51,4,0.0842,-0.0129,0.965,False,False,False,False,False,base_contact,0.82,0.6663,6.0,0.111,0.0698,0.0708,,0.671,0.003786,0,0.0,
0.6,1.5,4.0,rails,51,5,0.0569,-0.0446,-0.498,False,True,True,False,True,timeout,4.0,3.6516,6.0,0.6086,0.5202,0.5419,0.4805,0.5847,0.007597,0,0.0,
0.6,1.5,4.0,rails,51,6,0.0678,-0.0437,3.354,False,False,False,False,False,base_contact,0.86,0.7114,6.0,0.1186,0.0839,0.0839,,0.6631,0.007585,0,0.0,
0.6,1.5,4.0,rails,51,7,-0.016,-0.0957,-1.014,False,True,False,False,False,timeout,4.0,2.7296,6.0,0.4549,0.3817,0.382,,0.806,0.010171,1,886.991,0.0
0.6,1.5,4.0,rails,51,8,-0.0573,-0.0884,2.733,False,True,True,False,True,timeout,4.0,3.1344,6.0,0.5224,1.0365,1.0365,0.5217,0.7137,0.005224,0,0.0,
0.6,1.5,4.0,rails,51,9,-0.0091,0.0568,3.39,False,True,True,False,True,timeout,4.0,3.7652,6.0,0.6275,0.4721,0.4762,0.2783,0.5718,0.004415,2,703.681,2.92
0.6,1.5,4.0,rails,51,10,-0.0311,0.0684,3.958,False,True,False,False,False,timeout,4.0,2.1417,6.0,0.3569,0.1162,0.1162,,0.9566,0.008581,7,784.473,2.38
0.6,1.5,4.0,rails,52,1,-0.0084,0.0773,0.164,False,True,True,False,False,timeout,4.0,3.1377,6.0,0.5229,1.3169,1.3169,1.2856,0.6955,0.003771,7,1189.215,1.0
0.6,1.5,4.0,rails,52,2,0.0257,-0.0601,-3.345,False,True,True,False,True,timeout,4.0,3.0654,6.0,0.5109,0.2168,0.2517,0.2264,0.7436,0.006747,0,0.0,
0.6,1.5,4.0,rails,52,3,-0.0615,-0.0089,-1.832,False,True,True,False,True,timeout,4.0,3.1818,6.0,0.5303,0.5193,0.5193,0.4273,0.7054,0.007221,0,0.0,
0.6,1.5,4.0,rails,52,4,-0.042,-0.0802,2.226,False,True,False,False,False,timeout,4.0,1.1335,6.0,0.1889,0.005,0.0845,,1.2088,0.001517,69,1015.498,0.96
0.6,1.5,4.0,rails,52,5,0.0635,0.0482,3.066,False,True,False,False,False,timeout,4.0,1.0736,6.0,0.1789,0.0694,0.0832,,1.2315,0.007103,0,0.0,
0.6,1.5,4.0,rails,52,6,0.0632,0.0916,-2.636,False,True,False,False,False,timeout,4.0,1.0961,6.0,0.1827,1.0006,1.0006,,1.1796,-0.003346,2,122.862,0.96
0.6,1.5,4.0,rails,52,7,-0.0023,-0.0908,1.404,False,False,False,False,False,base_contact,3.1,2.812,6.0,0.4687,0.4451,0.4594,,0.5921,0.008258,1,832.588,2.9
0.6,1.5,4.0,rails,52,8,-0.0073,0.0547,-0.763,False,True,True,False,False,timeout,4.0,3.2024,6.0,0.5337,1.1143,1.1143,0.9157,0.6677,0.007851,1,44.16,0.0
0.6,1.5,4.0,rails,52,9,0.0242,-0.0461,-2.597,False,False,False,False,False,base_contact,3.8,0.7102,6.0,0.1184,1.2328,1.2328,,1.1897,-0.012903,1,450.445,1.04
0.6,1.5,4.0,rails,52,10,0.0604,0.0081,-1.628,False,True,False,False,False,timeout,4.0,0.913,6.0,0.1522,1.0572,1.0646,,1.2036,-0.004527,7,1408.367,0.94
0.6,1.5,4.0,rails,53,1,-0.0713,0.0414,3.719,False,False,False,False,False,base_contact,3.22,2.7544,6.0,0.4591,0.1105,0.1136,,0.6467,0.005605,2,145.902,1.04
0.6,1.5,4.0,rails,53,2,-0.0566,-0.0448,-3.034,False,True,False,False,False,timeout,4.0,1.4951,6.0,0.2492,0.3874,0.3874,,1.1183,0.003372,1,94.217,2.46
0.6,1.5,4.0,rails,53,3,0.049,0.0822,3.936,False,True,False,False,False,timeout,4.0,1.099,6.0,0.1832,0.4196,0.4196,,1.2076,0.004302,0,0.0,
0.6,1.5,4.0,rails,53,4,0.0555,-0.0736,3.066,False,True,True,False,False,timeout,4.0,3.1395,6.0,0.5233,1.2624,1.2624,1.131,0.6973,0.006528,4,1557.259,0.9
0.6,1.5,4.0,rails,53,5,0.0679,0.0581,-1.896,False,True,False,False,False,timeout,4.0,2.7801,6.0,0.4634,0.9574,0.9574,,0.7742,0.006057,2,472.262,0.86
0.6,1.5,4.0,rails,53,6,-0.0681,0.0133,0.403,False,True,False,False,False,timeout,4.0,2.7005,6.0,0.4501,0.8716,0.8716,,0.7949,0.010983,0,0.0,
0.6,1.5,4.0,rails,53,7,-0.0003,-0.0992,0.515,False,True,False,False,False,timeout,4.0,2.6426,6.0,0.4404,0.9019,0.9019,,0.8021,0.006219,0,0.0,
0.6,1.5,4.0,rails,53,8,-0.0524,-0.0562,0.843,False,False,False,False,False,base_contact,0.96,0.7762,6.0,0.1294,0.0224,0.0229,,0.6688,0.004805,0,0.0,
0.6,1.5,4.0,rails,53,9,-0.0476,0.0924,4.57,False,False,False,False,False,base_contact,1.14,0.8322,6.0,0.1387,0.0135,0.0151,,0.7584,-0.005505,8,271.784,0.98
0.6,1.5,4.0,rails,53,10,0.0713,0.0808,-2.125,False,True,False,False,False,timeout,4.0,1.2021,6.0,0.2003,0.274,0.2912,,1.1949,0.003925,0,0.0,
0.6,1.5,4.0,rails,54,1,0.0974,0.0534,-4.896,False,False,False,False,False,base_contact,2.54,1.1004,6.0,0.1834,0.6612,0.6612,,1.0845,-0.015905,8,1535.029,0.88
0.6,1.5,4.0,rails,54,2,0.0494,0.0495,2.148,False,True,False,False,False,timeout,4.0,1.0913,6.0,0.1819,0.203,0.203,,1.2269,0.000955,4,1454.807,0.9
0.6,1.5,4.0,rails,54,3,-0.0189,0.058,0.215,False,True,False,False,False,timeout,4.0,1.1184,6.0,0.1864,0.0289,0.0862,,1.2143,0.007101,77,366.07,2.3
0.6,1.5,4.0,rails,54,4,0.0223,0.0355,-2.867,False,True,False,False,False,timeout,4.0,1.2078,6.0,0.2013,0.9239,0.9239,,1.1625,-0.004694,8,2017.757,0.0
0.6,1.5,4.0,rails,54,5,0.0957,0.0318,-2.762,False,True,True,False,True,timeout,4.0,3.0702,6.0,0.5117,0.3545,0.3545,0.2597,0.743,0.010227,0,0.0,
0.6,1.5,4.0,rails,54,6,-0.0865,0.0713,2.009,False,True,True,False,True,timeout,4.0,3.3581,6.0,0.5597,1.1374,1.1374,0.6506,0.6754,0.009518,0,0.0,
0.6,1.5,4.0,rails,54,7,0.0011,-0.0046,0.647,False,True,True,False,True,timeout,4.0,3.105,6.0,0.5175,0.4613,0.4937,0.439,0.7246,0.009135,0,0.0,
0.6,1.5,4.0,rails,54,8,-0.06,-0.0224,4.842,False,True,False,False,False,timeout,4.0,1.0537,6.0,0.1756,1.0745,1.0745,,1.1296,-0.000873,0,0.0,
0.6,1.5,4.0,rails,54,9,-0.0765,0.0158,-4.06,False,True,True,False,True,timeout,4.0,3.3357,6.0,0.556,0.9637,0.9637,0.6162,0.6344,0.010242,0,0.0,
0.6,1.5,4.0,rails,54,10,0.0881,0.0473,-0.291,False,True,True,False,True,timeout,4.0,3.0144,6.0,0.5024,0.48,0.48,0.3595,0.7485,0.007216,3,1312.769,0.88
0.6,1.5,4.0,rails,55,1,0.0723,-0.0088,-2.365,False,False,False,False,False,base_contact,2.92,1.0295,6.0,0.1716,0.917,0.917,,1.129,-0.01238,7,925.125,0.9
0.6,1.5,4.0,rails,55,2,-0.0588,-0.0383,4.761,False,True,False,False,False,timeout,4.0,0.9232,6.0,0.1539,1.1285,1.1285,,1.1695,-0.002966,0,0.0,
0.6,1.5,4.0,rails,55,3,0.0516,0.0293,4.937,False,False,False,False,False,base_contact,0.9,0.733,6.0,0.1222,0.0719,0.0719,,0.6706,-0.000565,0,0.0,
0.6,1.5,4.0,rails,55,4,-0.0468,-0.0266,-0.427,False,True,True,False,True,timeout,4.0,3.1384,6.0,0.5231,0.4989,0.4989,0.4412,0.7152,0.009357,1,1104.594,0.0
0.6,1.5,4.0,rails,55,5,0.0462,0.0816,3.68,False,False,False,False,False,base_contact,3.34,2.6288,6.0,0.4381,0.4178,0.4178,,0.7071,0.008206,1,1311.176,3.26
0.6,1.5,4.0,rails,55,6,-0.051,0.0954,-0.441,False,True,False,False,False,timeout,4.0,2.9946,6.0,0.4991,1.1661,1.1661,,0.7081,0.003581,0,0.0,
0.6,1.5,4.0,rails,55,7,-0.0464,-0.0962,-4.036,False,True,True,False,True,timeout,4.0,3.1669,6.0,0.5278,0.4061,0.4061,0.3161,0.7152,0.00835,0,0.0,
