terrain,env_id,episode,start_x_offset_m,start_y_offset_m,start_yaw_deg,overall_success,survival_success,progress_success,tracking_success,direction_success,termination_reason,duration_s,forward_progress_m,ideal_distance_m,progress_ratio,lateral_drift_m,peak_lateral_drift_m,gate_lateral_drift_m,velocity_mae_mps,mean_reward_per_step,head_contact_count,head_contact_peak_n,head_contact_first_s
pit,40,10,0.0864,-0.0155,0.659,True,True,True,True,True,timeout,6.0,5.1285,6.0,0.8547,0.5317,0.5317,0.3424,0.1889,0.034663,0,0.0,
stepping_stones,21,10,-0.0016,0.0268,-0.727,True,True,True,True,True,timeout,6.0,5.1513,6.0,0.8585,0.6525,0.6525,0.4359,0.1835,0.029808,1,106.756,1.78
stepping_stones,23,10,0.099,0.0936,1.933,False,True,False,False,False,timeout,6.0,1.6489,6.0,0.2748,0.0675,0.2162,,0.74,0.010079,0,0.0,
stepping_stones,24,10,0.0944,0.0915,2.192,False,True,False,False,False,timeout,6.0,1.792,6.0,0.2987,0.0384,0.2588,,0.7092,0.013487,1,3.758,1.64
stepping_stones,25,10,0.0672,-0.0673,-3.217,False,True,True,False,True,timeout,6.0,4.2772,6.0,0.7129,0.9524,0.9524,0.3917,0.344,0.016818,0,0.0,
stepping_stones,26,10,0.0792,0.029,-2.572,False,True,True,False,True,timeout,6.0,3.2675,6.0,0.5446,0.4088,0.4088,0.3598,0.4792,0.017098,2,522.607,1.66
stepping_stones,27,10,0.0535,-0.0587,1.554,True,True,True,True,True,timeout,6.0,5.3372,6.0,0.8895,0.5968,0.5968,0.4142,0.1517,0.031663,0,0.0,
stepping_stones,28,10,-0.086,0.0155,-4.41,True,True,True,True,True,timeout,6.0,4.8205,6.0,0.8034,0.2109,0.2141,0.1547,0.2479,0.026465,0,0.0,
stepping_stones,29,10,0.0219,-0.0879,0.483,False,True,True,False,True,timeout,6.0,4.5652,6.0,0.7609,0.3831,0.3831,0.2788,0.2818,0.025273,0,0.0,
pit,42,10,-0.0018,-0.0576,1.267,True,True,True,True,True,timeout,6.0,4.8882,6.0,0.8147,0.5848,0.5848,0.3796,0.2135,0.031663,0,0.0,
pit,43,10,-0.023,-0.0129,3.119,True,True,True,True,True,timeout,6.0,5.1419,6.0,0.857,0.6921,0.6921,0.3392,0.1762,0.033446,0,0.0,
pit,46,10,0.0115,-0.0628,-2.455,True,True,True,True,True,timeout,6.0,5.6006,6.0,0.9334,0.3245,0.3245,0.2264,0.1192,0.0381,0,0.0,
pit,47,10,-0.063,0.0116,3.546,True,True,True,True,True,timeout,6.0,5.3814,6.0,0.8969,0.1345,0.1576,0.1497,0.1475,0.035064,0,0.0,
pit,48,10,-0.0879,-0.0122,-0.046,True,True,True,True,True,timeout,6.0,5.4538,6.0,0.909,0.0464,0.0944,0.0943,0.1411,0.035758,0,0.0,
pit,49,10,-0.0894,-0.0926,-2.568,True,True,True,True,True,timeout,6.0,5.3765,6.0,0.8961,0.1199,0.1452,0.1331,0.1503,0.03511,0,0.0,
rails,50,10,-0.0715,-0.085,-4.413,True,True,True,True,True,timeout,6.0,5.4404,6.0,0.9067,0.2164,0.2171,0.2171,0.1403,0.035576,0,0.0,
rails,51,10,-0.036,-0.0428,0.518,True,True,True,True,True,timeout,6.0,4.7709,6.0,0.7952,0.334,0.334,0.2394,0.2396,0.030741,0,0.0,
rails,52,10,0.0529,0.0407,-0.527,False,True,True,False,True,timeout,6.0,4.6315,6.0,0.7719,0.5031,0.5031,0.2523,0.2608,0.030043,0,0.0,
rails,53,10,-0.0879,-0.0377,-1.618,True,True,True,True,True,timeout,6.0,5.3762,6.0,0.896,0.3542,0.3542,0.2547,0.1502,0.03484,0,0.0,
rails,54,10,0.0609,0.0961,-4.326,True,True,True,True,True,timeout,6.0,5.4767,6.0,0.9128,0.4214,0.4214,0.2504,0.137,0.036751,0,0.0,
rails,55,10,0.0985,-0.0861,-1.248,True,True,True,True,True,timeout,6.0,5.5147,6.0,0.9191,0.2858,0.2861,0.1785,0.1316,0.037352,0,0.0,
rails,56,10,0.0061,0.099,-3.662,True,True,True,True,True,timeout,6.0,5.3316,6.0,0.8886,0.3569,0.3569,0.2337,0.1581,0.035162,0,0.0,
rails,57,10,0.003,-0.0805,4.469,True,True,True,True,True,timeout,6.0,5.5193,6.0,0.9199,0.4594,0.4594,0.2787,0.1389,0.037214,0,0.0,
rails,58,10,0.0817,0.0428,-1.744,True,True,True,True,True,timeout,6.0,5.514,6.0,0.919,0.3806,0.3806,0.2412,0.1353,0.036516,0,0.0,
rails,59,10,-0.0027,0.0876,4.964,True,True,True,True,True,timeout,6.0,5.2504,6.0,0.8751,0.6062,0.6062,0.3386,0.1675,0.03478,0,0.0,
floating_ring,74,10,0.0119,-0.0644,-0.587,False,True,False,False,False,timeout,6.0,0.6196,6.0,0.1033,0.0198,0.0508,,0.8924,0.015979,255,134.409,0.0
floating_ring,75,10,0.0375,-0.0389,3.85,False,True,False,False,False,timeout,6.0,0.593,6.0,0.0988,0.0157,0.0324,,0.8927,0.015329,255,567.565,0.0
floating_ring,77,10,0.0206,-0.0119,-2.351,False,True,False,False,False,timeout,6.0,0.6107,6.0,0.1018,0.0108,0.0371,,0.8935,0.015746,257,751.41,0.0
