x_m,y_m
15.867144,128.566259
8.375676,30.132270
11.120316,-165.775592
20.298615,85.425185
-3.427419,-111.549272
23.120613,167.634236
-21.367514,187.046102
-17.363751,-93.872962
-5.165406,-36.893374
20.264126,-7.351935
3.755640,-93.618536
-2.192474,-29.564978
-15.707156,-185.113606
-18.374987,72.178570
8.256840,-43.259622
15.920769,86.831303
-0.581874,56.898275
-21.467570,61.406218
8.472357,-193.863912
3.738321,147.998750
-23.028315,-77.446496
0.816414,-4.040393
20.339703,-193.889000
-6.710614,61.769897
18.489688,188.495842
-2.118326,-12.890757
9.791257,-192.302170
-21.702298,140.685260
23.059602,130.361798
-9.626016,-169.782751
12.985962,91.659786
-24.398698,-165.719646
9.646976,28.433801
-21.488510,-89.097943
17.080482,-86.261294
17.169286,-11.612325
18.505698,-181.921755
8.434326,91.582957
-18.885158,-129.924596
5.460816,-93.598770
-24.830783,189.809943
-20.369984,145.240087
15.979271,194.670794
-23.249650,-162.716935
0.876198,-98.459103
20.316852,39.009918
-5.268991,56.852651
7.026748,55.355739
-17.164802,-1.429007
19.967765,61.361620
20.358302,-75.667092
18.586939,127.102921
-18.800091,-92.343571
15.869701,15.008952
20.284719,-92.596202
-16.943751,-83.325270
-14.281467,191.684698
8.266462,-32.811796
20.100255,24.417504
17.145491,184.282042
18.504137,180.914606
20.065569,46.539467
0.882766,143.896081
-3.664509,-33.909600
18.855364,121.496770
23.108110,125.873050
-3.751583,27.429311
0.664764,-5.724796
5.385062,-120.490642
-18.444270,131.758392
-21.742924,-165.630576
5.205786,-113.043280
-18.574199,73.361474
-21.774144,-144.868760
15.855118,-192.621360
2.143738,168.972663
-9.431573,55.717405
23.137581,-84.845691
-8.320377,190.306339
-3.841943,188.393488
-11.347567,-65.238516
-21.541523,-161.197206
18.837838,-173.021271
-20.108639,-128.333872
-21.710568,33.258592
-8.149372,-59.356096
-8.236657,92.795707
-23.373596,22.955579
-7.964896,-6.920053
0.909872,-24.962821
-18.689197,122.917095
5.431530,185.390494
21.856169,-179.156284
-17.273730,-162.607275
15.748211,112.178966
-5.400436,-161.086373
-16.899796,-87.899695
21.893992,122.990334
21.712293,-120.905777
-14.316310,-68.347496
17.359166,140.681474
-14.336361,193.119869
6.832864,112.252740
-21.727990,-182.180115
-0.676885,-160.906410
-18.731856,-190.986933
-16.984237,-80.139973
-21.765303,125.718670
-14.153850,-111.503865
-13.898109,146.676739
3.967886,-111.707942
-6.658195,186.982593
-0.788506,-19.094973
-24.511566,-76.073366
-5.325135,146.762990
-19.933884,142.380486
23.345040,70.488002
-18.389232,-40.072354
-0.704298,-57.846494
21.944462,-40.057838
-15.550601,81.083678
-17.362262,-34.092414
18.858500,79.292638
-17.007442,-146.297248
-12.822740,91.400802
8.347335,109.577753
-6.673131,-196.939074
17.453852,-76.038622
-17.352766,33.222336
-0.611448,183.998503
17.146178,128.690724
-21.619979,-134.249122
15.900527,137.550181
-24.609983,-140.003101
-2.214314,-197.158518
-14.028683,-92.375176
-6.784023,-117.581306
17.482549,113.838438
16.973897,-71.310744
-13.888930,187.318099
15.507031,92.741381
0.536547,-37.032123
21.498447,-68.581936
14.474800,-166.928244
3.950333,110.832924
21.686613,129.004926
-2.302257,-23.510885
-4.944467,-16.201654
2.276000,-40.250953
-18.412867,-168.650401
-11.178134,-96.925252
3.727542,-21.951492
0.611039,25.819548
-2.261558,169.177914
-5.366888,182.773789
14.041137,-69.915140
-15.387569,-117.670724
14.338418,-7.139927
-12.689660,-8.917694
-20.139193,-7.208220
-21.767665,66.018633
-0.498327,-2.673404
-9.855682,194.488048
-23.055297,-176.127227
9.871331,148.411029
2.263438,55.705614
18.826141,39.295251
6.848038,-1.137970
18.941930,-195.621617
-0.580424,-114.631699
14.458980,-11.537997
0.537022,64.708593
18.887497,62.886070
12.737170,-168.316749
-12.486389,-113.511371
-24.604597,-78.670603
-20.013219,-178.978431
-20.235732,89.716506
-22.856503,-181.760230
-15.490674,-113.020328
14.356301,85.722715
-6.849346,-89.452325
-8.205464,22.646629
17.096209,118.569380
-17.182919,-67.026171
-7.909589,-116.495746
-21.842655,190.159393
-12.713873,-36.964149
15.808494,173.678109
12.797958,116.971285
-10.922125,148.036689
-16.960163,-144.498509
21.940196,119.994631
-21.467857,-167.202932
6.918393,-58.204848
11.256141,113.808910
14.004113,-5.488199
20.474655,124.100086
-2.110357,-20.684468
-14.249871,194.398554
15.510182,-92.147353
15.620163,170.702167
20.422122,22.531738
-21.511246,121.504967
18.712907,-92.165794
-8.240126,59.831371
2.141137,-6.946438
-11.270313,-169.792193
-11.358665,64.576061
17.215943,191.301169
-15.720648,137.819603
-0.597416,-32.725088
23.118113,175.248546
-18.882291,-65.331798
6.744043,-90.635267
-24.527663,-36.921255
-24.452197,-184.879302
-12.463650,65.908326
0.750469,110.729233
-4.938699,-169.803433
-11.148696,-167.012850
-9.542324,-60.875440
-7.972068,-162.402139
0.640223,-168.530962
-8.051967,30.035493
-20.250876,22.861754
22.952591,-41.305005
18.662152,-189.457185
15.944375,57.155760
-14.305401,139.490827
-12.442191,118.124785
-0.647534,29.987349
-17.117155,-184.898782
6.880429,-113.075669
-17.223186,125.915480
14.193792,-171.368400
-17.328270,81.162594
14.150731,-160.946700
-18.446561,61.560908
-12.444937,-89.121720
-8.264146,-198.456306
18.724790,42.155201
15.975409,31.505205
0.635478,-19.057131
17.164253,187.138806
20.286685,84.020889
-6.473138,-37.178294
12.730159,-164.312928
-6.913745,-201.557234
-3.562268,-41.410062
3.630775,146.487657
11.346332,-195.436146
3.886917,61.504339
23.396028,128.868218
21.842982,79.368632
20.293776,80.757355
-17.015583,91.192563
18.857632,24.396464
-6.571658,148.475929
-18.874678,-123.949509
7.008067,-66.690716
0.738475,187.121559
-19.864819,-166.840283
6.863511,115.301298
-9.823462,-36.990521
-23.072166,85.232849
-21.663258,-186.401566
16.982634,185.619729
-9.470245,-89.260004
17.070783,38.932705
-14.114662,-6.932674
-18.405371,-130.974148
11.465433,-95.413361
-2.314222,61.396205
9.964125,-92.138675
-13.890728,-195.290283
-0.539144,62.836248
-15.846941,190.169022
19.981301,-174.328342
-18.492280,-196.892899
17.391160,31.615971
-11.227167,-41.502458
-2.057401,54.147754
6.991038,-3.981645
-13.914183,31.439159
11.230506,142.201287
8.450177,-5.813043
