difficulty,command_vx,eval_duration_s,terrain,env_id,episode,start_x_offset_m,start_y_offset_m,start_yaw_deg,overall_success,survival_success,progress_success,tracking_success,direction_success,termination_reason,duration_s,forward_progress_m,ideal_distance_m,progress_ratio,lateral_drift_m,peak_lateral_drift_m,gate_lateral_drift_m,velocity_mae_mps,mean_reward_per_step,head_contact_count,head_contact_peak_n,head_contact_first_s
0.98,1.0,6.0,pyramid_stairs_inv,11,8,-0.0726,0.0521,-3.384,False,True,False,False,False,timeout,6.0,1.3156,6.0,0.2193,0.0121,0.0807,,0.7853,0.017449,206,188.36,0.0
0.98,1.0,6.0,pyramid_stairs_inv,11,9,0.0839,-0.0055,2.673,False,False,False,False,False,base_contact,2.2,1.2402,6.0,0.2067,0.0065,0.0975,,0.463,0.021506,21,60.475,0.0
0.98,1.0,6.0,pyramid_stairs_inv,11,10,0.0357,0.0995,0.004,False,True,False,False,False,timeout,6.0,1.124,6.0,0.1873,0.0342,0.0786,,0.8185,0.014689,123,1314.802,1.38
0.98,1.0,6.0,pyramid_stairs_inv,12,1,-0.0512,0.0662,4.492,False,True,False,False,False,timeout,6.0,1.2173,6.0,0.2029,0.0036,0.0889,,0.8048,0.015771,208,1909.811,1.5
0.98,1.0,6.0,pyramid_stairs_inv,12,2,-0.0504,0.0288,-2.131,False,True,False,False,False,timeout,6.0,1.346,6.0,0.2243,0.0953,0.1634,,0.7808,0.016843,199,735.179,0.0
0.98,1.0,6.0,pyramid_stairs_inv,12,3,-0.0765,0.0497,0.27,False,True,False,False,False,timeout,6.0,1.3245,6.0,0.2208,0.1169,0.1808,,0.7856,0.016478,203,2140.725,0.0
0.98,1.0,6.0,pyramid_stairs_inv,12,4,-0.0266,0.0248,3.812,False,True,False,False,False,timeout,6.0,1.3032,6.0,0.2172,0.0228,0.092,,0.7889,0.016726,202,137.585,0.0
0.98,1.0,6.0,pyramid_stairs_inv,12,5,-0.0172,0.0765,-2.322,False,True,False,False,False,timeout,6.0,1.1842,6.0,0.1974,0.1232,0.1328,,0.8072,0.016273,222,640.137,0.0
0.98,1.0,6.0,pyramid_stairs_inv,12,6,-0.0969,-0.0064,1.098,False,True,False,False,False,timeout,6.0,1.3692,6.0,0.2282,0.0043,0.0967,,0.7786,0.016792,203,1353.417,0.0
0.98,1.0,6.0,pyramid_stairs_inv,12,7,0.0218,-0.0831,2.665,False,True,False,False,False,timeout,6.0,1.1407,6.0,0.1901,0.1207,0.1289,,0.8129,0.014745,215,1302.125,0.0
0.98,1.0,6.0,pyramid_stairs_inv,12,8,-0.0142,0.0143,3.403,False,True,False,False,False,timeout,6.0,1.1657,6.0,0.1943,0.0983,0.1361,,0.8108,0.015805,223,1188.889,0.0
0.98,1.0,6.0,pyramid_stairs_inv,12,9,0.057,-0.0071,1.479,False,True,False,False,False,timeout,6.0,1.0975,6.0,0.1829,0.1016,0.1054,,0.8224,0.016907,147,948.631,0.0
0.98,1.0,6.0,pyramid_stairs_inv,12,10,-0.025,0.0436,1.846,False,True,False,False,False,timeout,6.0,1.1822,6.0,0.197,0.0201,0.0901,,0.8105,0.014681,78,984.125,0.0
0.98,1.0,6.0,pyramid_stairs_inv,13,1,-0.0514,-0.0386,3.945,False,True,False,False,False,timeout,6.0,1.216,6.0,0.2027,0.0109,0.0809,,0.8055,0.015529,203,1020.256,1.5
0.98,1.0,6.0,pyramid_stairs_inv,13,2,0.0687,0.07,-2.96,False,False,False,False,False,base_contact,3.06,1.26,6.0,0.21,0.1056,0.1404,,0.6042,0.019465,61,75.158,0.0
0.98,1.0,6.0,pyramid_stairs_inv,13,3,0.0242,0.0185,-4.809,False,False,False,False,False,base_contact,4.46,1.4407,6.0,0.2401,0.457,0.4973,,0.6609,0.015872,32,1683.195,0.0
0.98,1.0,6.0,pyramid_stairs_inv,13,4,-0.0145,-0.0135,0.238,False,True,False,False,False,timeout,6.0,1.1761,6.0,0.196,0.0501,0.0844,,0.8091,0.01378,120,1210.32,1.42
0.98,1.0,6.0,pyramid_stairs_inv,13,5,-0.0921,-0.0808,-2.454,False,False,False,False,False,base_contact,3.64,1.3989,6.0,0.2331,0.0775,0.1224,,0.6284,0.020307,82,1093.827,0.0
0.98,1.0,6.0,pyramid_stairs_inv,13,6,0.0751,-0.096,0.279,False,True,False,False,False,timeout,6.0,1.083,6.0,0.1805,0.0064,0.0817,,0.8239,0.01318,218,1333.522,0.0
0.98,1.0,6.0,pyramid_stairs_inv,13,7,-0.0999,-0.0906,1.406,False,False,False,False,False,base_contact,4.18,1.3974,6.0,0.2329,0.1178,0.1824,,0.6781,0.016929,96,2439.272,0.0
0.98,1.0,6.0,pyramid_stairs_inv,13,8,-0.0045,0.0905,-1.495,False,True,False,False,False,timeout,6.0,1.241,6.0,0.2068,0.0551,0.1035,,0.7954,0.016517,208,935.243,0.0
0.98,1.0,6.0,pyramid_stairs_inv,13,9,-0.0951,-0.0439,1.827,False,True,False,False,False,timeout,6.0,1.3914,6.0,0.2319,0.142,0.187,,0.7714,0.016564,38,1567.225,0.0
0.98,1.0,6.0,pyramid_stairs_inv,13,10,-0.0889,-0.0639,0.377,False,True,False,False,False,timeout,6.0,1.255,6.0,0.2092,0.0625,0.1034,,0.8001,0.015133,152,2310.069,1.5
0.98,1.0,6.0,pyramid_stairs_inv,14,1,-0.0578,0.0387,-1.193,False,False,False,False,False,base_contact,4.86,1.3577,6.0,0.2263,0.0203,0.0988,,0.7302,0.017347,146,1845.893,1.5
0.98,1.0,6.0,pyramid_stairs_inv,14,2,0.0191,-0.0723,-2.596,False,True,False,False,False,timeout,6.0,1.1467,6.0,0.1911,0.0097,0.0898,,0.8141,0.01527,214,1094.858,0.0
0.98,1.0,6.0,pyramid_stairs_inv,14,3,0.0539,0.0682,2.728,False,True,False,False,False,timeout,6.0,1.0991,6.0,0.1832,0.125,0.132,,0.8229,0.015293,232,1635.775,0.0
0.98,1.0,6.0,pyramid_stairs_inv,14,4,0.082,-0.0586,-4.646,False,True,False,False,False,timeout,6.0,1.0991,6.0,0.1832,0.131,0.1321,,0.8216,0.015793,230,2316.887,0.0
0.98,1.0,6.0,pyramid_stairs_inv,14,5,-0.0084,0.033,3.221,False,True,False,False,False,timeout,6.0,1.1663,6.0,0.1944,0.013,0.093,,0.8111,0.015362,209,454.751,0.0
0.98,1.0,6.0,pyramid_stairs_inv,14,6,0.0412,-0.079,4.921,False,True,False,False,False,timeout,6.0,1.1102,6.0,0.185,0.1003,0.1201,,0.8202,0.014546,234,210.382,0.0
0.98,1.0,6.0,pyramid_stairs_inv,14,7,0.0115,0.005,0.1,False,True,False,False,False,timeout,6.0,1.1482,6.0,0.1914,0.1352,0.1444,,0.8148,0.015647,225,1938.654,0.0
0.98,1.0,6.0,pyramid_stairs_inv,14,8,0.0636,0.004,-3.343,False,True,False,False,False,timeout,6.0,1.1062,6.0,0.1844,0.0781,0.0888,,0.8222,0.015729,229,2495.337,0.0
0.98,1.0,6.0,pyramid_stairs_inv,14,9,0.0828,-0.092,-3.375,False,True,False,False,False,timeout,6.0,1.0872,6.0,0.1812,0.1061,0.107,,0.8237,0.01623,229,2415.175,0.0
0.98,1.0,6.0,pyramid_stairs_inv,14,10,0.0041,-0.0155,-1.726,False,True,False,False,False,timeout,6.0,1.1663,6.0,0.1944,0.1145,0.1248,,0.8112,0.015885,226,2407.408,0.0
0.98,1.0,6.0,pyramid_stairs_inv,15,1,0.0829,0.044,-0.078,False,True,False,False,False,timeout,6.0,1.1041,6.0,0.184,0.1126,0.1247,,0.8149,0.015709,213,610.019,1.28
0.98,1.0,6.0,pyramid_stairs_inv,15,2,0.0316,-0.0662,-2.828,False,True,False,False,False,timeout,6.0,1.1326,6.0,0.1888,0.1247,0.1347,,0.8152,0.016324,220,1166.77,0.0
0.98,1.0,6.0,pyramid_stairs_inv,15,3,0.0292,-0.0776,3.64,False,True,False,False,False,timeout,6.0,1.1344,6.0,0.1891,0.0154,0.0638,,0.8165,0.015689,112,2414.934,0.0
0.98,1.0,6.0,pyramid_stairs_inv,15,4,-0.038,0.0441,1.07,False,True,False,False,False,timeout,6.0,1.187,6.0,0.1978,0.125,0.1403,,0.8062,0.01669,159,1690.677,0.0
0.98,1.0,6.0,pyramid_stairs_inv,15,5,-0.0318,-0.0779,1.608,False,True,False,False,False,timeout,6.0,1.1883,6.0,0.198,0.0745,0.0748,,0.8092,0.016102,222,1991.643,0.0
0.98,1.0,6.0,pyramid_stairs_inv,15,6,-0.0208,-0.0003,-1.416,False,True,False,False,False,timeout,6.0,1.1901,6.0,0.1983,0.0687,0.0898,,0.8069,0.016069,212,1703.297,0.0
0.98,1.0,6.0,pyramid_stairs_inv,15,7,-0.0762,0.0962,4.31,False,True,False,False,False,timeout,6.0,1.2363,6.0,0.2061,0.0573,0.091,,0.8009,0.014979,220,2010.181,0.0
0.98,1.0,6.0,pyramid_stairs_inv,15,8,-0.0414,-0.0123,2.129,False,True,False,False,False,timeout,6.0,1.2023,6.0,0.2004,0.0075,0.0878,,0.8062,0.015194,209,1428.779,0.0
0.98,1.0,6.0,pyramid_stairs_inv,15,9,-0.0681,0.0225,-4.378,False,True,False,False,False,timeout,6.0,1.2344,6.0,0.2057,0.0773,0.0894,,0.801,0.016623,217,880.214,0.0
0.98,1.0,6.0,pyramid_stairs_inv,15,10,-0.0164,0.0222,3.604,False,True,False,False,False,timeout,6.0,1.263,6.0,0.2105,0.001,0.066,,0.791,0.016035,207,1267.365,0.0
0.98,1.0,6.0,pyramid_stairs_inv,16,1,0.0081,0.0422,2.519,False,True,False,False,False,timeout,6.0,1.1467,6.0,0.1911,0.0216,0.0812,,0.8139,0.015709,225,1176.923,1.38
0.98,1.0,6.0,pyramid_stairs_inv,16,2,-0.0464,0.0894,-3.718,False,True,False,False,False,timeout,6.0,1.2066,6.0,0.2011,0.0286,0.0843,,0.8053,0.014596,213,1321.116,0.0
0.98,1.0,6.0,pyramid_stairs_inv,16,3,0.0461,-0.0923,1.644,False,True,False,False,False,timeout,6.0,1.1094,6.0,0.1849,0.0141,0.0812,,0.819,0.01464,219,976.219,0.0
0.98,1.0,6.0,pyramid_stairs_inv,16,4,0.0375,0.0782,-0.033,False,True,False,False,False,timeout,6.0,1.1193,6.0,0.1865,0.0481,0.0869,,0.8184,0.015876,218,2019.69,0.0
0.98,1.0,6.0,pyramid_stairs_inv,16,5,-0.081,0.0684,3.256,False,True,False,False,False,timeout,6.0,1.2353,6.0,0.2059,0.0812,0.0991,,0.8044,0.016543,222,906.169,0.0
0.98,1.0,6.0,pyramid_stairs_inv,16,6,-0.0494,0.026,-2.85,False,True,False,False,False,timeout,6.0,1.1842,6.0,0.1974,0.0121,0.085,,0.8111,0.014656,77,1885.212,0.0
0.98,1.0,6.0,pyramid_stairs_inv,16,7,0.0409,0.0772,3.122,False,True,False,False,False,timeout,6.0,1.1553,6.0,0.1925,0.0269,0.0594,,0.8157,0.015874,211,1880.351,1.38
0.98,1.0,6.0,pyramid_stairs_inv,16,8,0.0605,-0.0888,-1.654,False,True,False,False,False,timeout,6.0,1.0977,6.0,0.183,0.1267,0.1272,,0.819,0.015958,221,1052.786,0.0
0.98,1.0,6.0,pyramid_stairs_inv,16,9,-0.013,0.0936,-4.019,False,True,False,False,False,timeout,6.0,1.1747,6.0,0.1958,0.0651,0.0932,,0.8096,0.015182,157,1284.172,0.0
0.98,1.0,6.0,pyramid_stairs_inv,16,10,0.0975,-0.0074,3.799,False,True,False,False,False,timeout,6.0,1.0556,6.0,0.1759,0.1063,0.1161,,0.8284,0.015011,238,236.991,0.0
0.98,1.0,6.0,pyramid_stairs_inv,17,1,0.068,0.0431,4.674,False,False,False,False,False,base_contact,3.22,1.3618,6.0,0.227,0.4067,0.4067,,0.569,0.014193,11,468.378,1.44
0.98,1.0,6.0,pyramid_stairs_inv,17,2,0.0976,-0.0157,0.274,False,True,False,False,False,timeout,6.0,1.0573,6.0,0.1762,0.0216,0.0738,,0.8292,0.014641,168,1414.965,1.34
0.98,1.0,6.0,pyramid_stairs_inv,17,3,0.0557,0.0192,-1.048,False,True,False,False,False,timeout,6.0,1.2412,6.0,0.2069,0.0951,0.0989,,0.7961,0.016403,207,2955.476,0.0
0.98,1.0,6.0,pyramid_stairs_inv,17,4,-0.0144,0.037,1.008,False,True,False,False,False,timeout,6.0,1.1653,6.0,0.1942,0.123,0.1326,,0.8102,0.015073,170,468.564,0.0
0.98,1.0,6.0,pyramid_stairs_inv,17,5,-0.0413,0.057,2.748,False,True,False,False,False,timeout,6.0,1.197,6.0,0.1995,0.0332,0.093,,0.8064,0.014462,105,1318.721,1.44
0.98,1.0,6.0,pyramid_stairs_inv,17,6,0.0661,0.0783,-2.707,False,True,False,False,False,timeout,6.0,1.0996,6.0,0.1833,0.1047,0.1063,,0.8208,0.016061,229,120.458,1.42
0.98,1.0,6.0,pyramid_stairs_inv,17,7,0.0274,-0.059,-1.986,False,True,False,False,False,timeout,6.0,1.129,6.0,0.1882,0.0417,0.0914,,0.8153,0.014193,122,1361.471,0.0
0.98,1.0,6.0,pyramid_stairs_inv,17,8,-0.0089,0.0866,3.927,False,True,False,False,False,timeout,6.0,1.25,6.0,0.2083,0.0004,0.0802,,0.7941,0.017272,208,2339.274,0.0
0.98,1.0,6.0,pyramid_stairs_inv,17,9,0.0938,-0.0371,-4.134,False,True,False,False,False,timeout,6.0,1.2117,6.0,0.202,0.1741,0.1741,,0.7966,0.016428,210,174.19,0.0
0.98,1.0,6.0,pyramid_stairs_inv,17,10,0.052,-0.0248,-0.774,False,True,False,False,False,timeout,6.0,1.1035,6.0,0.1839,0.0579,0.0907,,0.8194,0.013975,160,962.38,0.0
0.98,1.0,6.0,pyramid_stairs_inv,18,1,0.0884,0.0116,0.805,False,True,False,False,False,timeout,6.0,1.0836,6.0,0.1806,0.2179,0.2179,,0.8182,0.01642,234,695.328,1.32
0.98,1.0,6.0,pyramid_stairs_inv,18,2,-0.0937,-0.0464,4.857,False,True,False,False,False,timeout,6.0,1.4028,6.0,0.2338,0.0703,0.0847,,0.7757,0.017166,205,303.064,0.0
0.98,1.0,6.0,pyramid_stairs_inv,18,3,0.0358,0.0634,4.928,False,True,False,False,False,timeout,6.0,1.2554,6.0,0.2092,0.182,0.1989,,0.7902,0.016579,217,1409.262,0.0
0.98,1.0,6.0,pyramid_stairs_inv,18,4,-0.0822,0.0745,-1.778,False,True,False,False,False,timeout,6.0,1.3324,6.0,0.2221,0.0201,0.083,,0.7839,0.016731,206,529.546,0.0
0.98,1.0,6.0,pyramid_stairs_inv,18,5,0.0918,0.0847,-4.745,False,True,False,False,False,timeout,6.0,1.0848,6.0,0.1808,0.0849,0.0862,,0.8234,0.015654,224,699.73,0.0
0.98,1.0,6.0,pyramid_stairs_inv,18,6,-0.0796,0.0786,-0.065,False,True,False,False,False,timeout,6.0,1.3473,6.0,0.2245,0.0003,0.0786,,0.781,0.016495,202,1839.304,0.0
0.98,1.0,6.0,pyramid_stairs_inv,18,7,-0.0935,-0.0742,0.405,False,True,False,False,False,timeout,6.0,1.2517,6.0,0.2086,0.1123,0.1197,,0.8014,0.016244,220,1559.526,0.0
0.98,1.0,6.0,pyramid_stairs_inv,18,8,-0.0343,-0.0469,3.96,False,True,False,False,False,timeout,6.0,1.1941,6.0,0.199,0.1041,0.1178,,0.8088,0.015997,220,1935.205,0.0
0.98,1.0,6.0,pyramid_stairs_inv,18,9,-0.0081,0.0126,-4.521,False,True,False,False,False,timeout,6.0,1.1734,6.0,0.1956,0.097,0.1023,,0.8083,0.014456,218,1524.691,0.0
0.98,1.0,6.0,pyramid_stairs_inv,18,10,-0.092,-0.0654,2.975,False,True,False,False,False,timeout,6.0,1.3763,6.0,0.2294,0.0121,0.1316,,0.7766,0.015797,203,219.171,0.0
0.98,1.0,6.0,pyramid_stairs_inv,19,1,0.0225,0.0366,1.294,False,True,False,False,False,timeout,6.0,1.132,6.0,0.1887,0.0648,0.0772,,0.8161,0.014738,133,1283.951,1.38
0.98,1.0,6.0,pyramid_stairs_inv,19,2,-0.0637,-0.0896,-0.097,False,True,False,False,False,timeout,6.0,1.3239,6.0,0.2206,0.0634,0.1352,,0.7854,0.016453,195,1989.923,1.54
0.98,1.0,6.0,pyramid_stairs_inv,19,3,-0.0509,-0.0633,-3.506,False,True,False,False,False,timeout,6.0,1.234,6.0,0.2057,0.0451,0.0698,,0.8011,0.016349,217,1562.08,0.0
0.98,1.0,6.0,pyramid_stairs_inv,19,4,-0.0224,-0.0514,-0.715,False,True,False,False,False,timeout,6.0,1.1811,6.0,0.1968,0.0632,0.0862,,0.8091,0.016783,216,686.928,0.0
0.98,1.0,6.0,pyramid_stairs_inv,19,5,-0.0303,-0.0573,-0.789,False,True,False,False,False,timeout,6.0,1.1851,6.0,0.1975,0.0362,0.0816,,0.8117,0.01489,200,2259.249,0.0
0.98,1.0,6.0,pyramid_stairs_inv,19,6,0.0812,0.0021,-3.085,False,True,False,False,False,timeout,6.0,1.2496,6.0,0.2083,0.1857,0.1857,,0.7884,0.016718,207,1380.35,0.0
0.98,1.0,6.0,pyramid_stairs_inv,19,7,0.0854,-0.0231,-1.764,False,False,False,False,False,base_contact,5.54,1.3393,6.0,0.2232,0.2606,0.3232,,0.7518,0.014871,74,201.906,0.0
0.98,1.0,6.0,pyramid_stairs_inv,19,8,0.0773,-0.0559,-2.712,False,True,False,False,False,timeout,6.0,1.3162,6.0,0.2194,0.5855,0.7137,,0.7603,0.013117,127,442.89,1.48
0.98,1.0,6.0,pyramid_stairs_inv,19,9,-0.0531,0.0145,1.479,False,True,False,False,False,timeout,6.0,1.1826,6.0,0.1971,0.0581,0.0748,,0.8068,0.016743,58,2625.878,1.48
0.98,1.0,6.0,pyramid_stairs_inv,19,10,-0.0371,0.0773,0.393,False,True,False,False,False,timeout,6.0,1.1925,6.0,0.1988,0.0722,0.0882,,0.8092,0.015273,219,1893.908,1.48
1.0,1.0,6.0,pyramid_stairs_inv,10,1,-0.0264,-0.0296,-4.393,False,True,False,False,False,timeout,6.0,1.1823,6.0,0.197,0.0375,0.0813,,0.8115,0.015839,213,993.409,1.38
1.0,1.0,6.0,pyramid_stairs_inv,10,2,0.0759,0.0361,-3.808,False,True,False,False,False,timeout,6.0,1.0983,6.0,0.1831,0.1094,0.1121,,0.8209,0.015861,227,118.771,0.0
1.0,1.0,6.0,pyramid_stairs_inv,10,3,0.0222,0.0894,2.205,False,True,False,False,False,timeout,6.0,1.1381,6.0,0.1897,0.1021,0.1226,,0.8218,0.014456,210,1475.033,0.0
1.0,1.0,6.0,pyramid_stairs_inv,10,4,-0.0666,-0.0137,-2.431,False,True,False,False,False,timeout,6.0,1.2084,6.0,0.2014,0.0381,0.0826,,0.808,0.015636,51,378.907,0.0
1.0,1.0,6.0,pyramid_stairs_inv,10,5,0.0102,-0.0315,-3.956,False,True,False,False,False,timeout,6.0,1.1496,6.0,0.1916,0.0202,0.087,,0.8139,0.015718,215,1143.108,1.44
1.0,1.0,6.0,pyramid_stairs_inv,10,6,0.0602,0.0066,1.326,False,True,False,False,False,timeout,6.0,1.2465,6.0,0.2078,0.1889,0.1889,,0.7901,0.016291,213,1896.173,0.0
1.0,1.0,6.0,pyramid_stairs_inv,10,7,0.0594,0.0637,4.602,False,True,False,False,False,timeout,6.0,1.1155,6.0,0.1859,0.1019,0.1199,,0.8209,0.01418,219,1078.228,0.0
1.0,1.0,6.0,pyramid_stairs_inv,10,8,-0.0582,-0.019,0.817,False,True,False,False,False,timeout,6.0,1.3437,6.0,0.224,0.0889,0.156,,0.7822,0.016494,186,1519.436,0.0
1.0,1.0,6.0,pyramid_stairs_inv,10,9,-0.0139,-0.0395,0.442,False,True,False,False,False,timeout,6.0,1.1734,6.0,0.1956,0.0308,0.0786,,0.8116,0.015749,138,2130.18,0.0
1.0,1.0,6.0,pyramid_stairs_inv,10,10,-0.0194,-0.006,-4.342,False,True,False,False,False,timeout,6.0,1.1888,6.0,0.1981,0.1199,0.1424,,0.8106,0.015675,181,1535.818,1.42
1.0,1.0,6.0,pyramid_stairs_inv,11,1,-0.0193,0.0347,3.139,False,True,False,False,False,timeout,6.0,1.1719,6.0,0.1953,0.0136,0.0826,,0.8119,0.015474,59,2412.713,1.4
1.0,1.0,6.0,pyramid_stairs_inv,11,2,-0.0929,-0.0488,-3.855,False,True,False,False,False,timeout,6.0,1.2553,6.0,0.2092,0.1041,0.1092,,0.7989,0.016555,81,806.204,1.48
1.0,1.0,6.0,pyramid_stairs_inv,11,3,-0.0892,0.0852,1.815,False,True,False,False,False,timeout,6.0,1.3777,6.0,0.2296,0.107,0.1838,,0.7757,0.016908,197,1303.339,1.52
1.0,1.0,6.0,pyramid_stairs_inv,11,4,-0.0968,-0.0678,3.464,False,True,False,False,False,timeout,6.0,1.2567,6.0,0.2095,0.0146,0.1002,,0.7988,0.015861,207,161.493,0.0
1.0,1.0,6.0,pyramid_stairs_inv,11,5,0.0028,0.0917,-2.079,False,True,False,False,False,timeout,6.0,1.1601,6.0,0.1933,0.1257,0.136,,0.8115,0.015814,217,1657.686,0.0
1.0,1.0,6.0,pyramid_stairs_inv,11,6,0.049,0.0644,3.479,False,True,False,False,False,timeout,6.0,1.137,6.0,0.1895,0.0663,0.0868,,0.8153,0.015916,222,1296.432,0.0
1.0,1.0,6.0,pyramid_stairs_inv,11,7,-0.0073,-0.02,-2.689,False,False,False,False,False,base_contact,3.48,1.3129,6.0,0.2188,0.0773,0.117,,0.6311,0.017598,70,393.616,0.0
1.0,1.0,6.0,pyramid_stairs_inv,11,8,-0.0121,0.0949,-4.56,False,True,False,False,False,timeout,6.0,1.1755,6.0,0.1959,0.0655,0.1036,,0.8083,0.014668,166,1497.897,0.0
1.0,1.0,6.0,pyramid_stairs_inv,11,9,0.0735,-0.0715,3.433,False,True,False,False,False,timeout,6.0,1.0915,6.0,0.1819,0.0814,0.0858,,0.8229,0.014962,233,143.232,0.0
1.0,1.0,6.0,pyramid_stairs_inv,11,10,0.0848,0.0883,-1.291,False,True,False,False,False,timeout,6.0,1.1317,6.0,0.1886,0.5078,0.5495,,0.7644,0.01201,105,387.281,0.0
1.0,1.0,6.0,pyramid_stairs_inv,12,1,-0.0512,0.0662,4.492,False,True,False,False,False,timeout,6.0,1.3406,6.0,0.2234,0.0334,0.0915,,0.7846,0.015929,203,1609.826,1.48
1.0,1.0,6.0,pyramid_stairs_inv,12,2,-0.0587,-0.0464,4.103,False,True,False,False,False,timeout,6.0,1.2179,6.0,0.203,0.078,0.0957,,0.8,0.015979,210,815.165,0.0
1.0,1.0,6.0,pyramid_stairs_inv,12,3,-0.0504,0.0288,-2.131,False,True,False,False,False,timeout,6.0,1.2033,6.0,0.2005,0.0654,0.0894,,0.8063,0.016685,65,1524.333,0.0
1.0,1.0,6.0,pyramid_stairs_inv,12,4,-0.0422,-0.0175,-3.177,False,True,False,False,False,timeout,6.0,1.2088,6.0,0.2015,0.0648,0.0829,,0.8064,0.015105,216,1144.664,1.52
1.0,1.0,6.0,pyramid_stairs_inv,12,5,-0.0931,-0.0809,-2.753,False,True,False,False,False,timeout,6.0,1.3757,6.0,0.2293,0.169,0.1781,,0.7768,0.01575,180,474.244,0.0
1.0,1.0,6.0,pyramid_stairs_inv,12,6,-0.0598,0.0399,0.483,False,True,False,False,False,timeout,6.0,1.3336,6.0,0.2223,0.1241,0.1852,,0.7827,0.016101,187,729.619,0.0
1.0,1.0,6.0,pyramid_stairs_inv,12,7,-0.0082,0.0234,4.443,False,True,False,False,False,timeout,6.0,1.1697,6.0,0.1949,0.0008,0.0687,,0.8105,0.014863,214,833.552,0.0
1.0,1.0,6.0,pyramid_stairs_inv,12,8,0.0622,0.083,0.907,False,True,False,False,False,timeout,6.0,1.1017,6.0,0.1836,0.0582,0.0972,,0.8215,0.013731,108,1165.906,0.0
1.0,1.0,6.0,pyramid_stairs_inv,12,9,0.0287,0.0013,-4.779,False,True,False,False,False,timeout,6.0,1.1576,6.0,0.1929,0.1175,0.1248,,0.8126,0.016172,227,2432.699,0.0
1.0,1.0,6.0,pyramid_stairs_inv,12,10,0.0083,-0.0515,-2.34,False,True,False,False,False,timeout,6.0,1.1509,6.0,0.1918,0.0174,0.0723,,0.8114,0.015634,211,1142.883,0.0
1.0,1.0,6.0,pyramid_stairs_inv,13,1,-0.0514,-0.0386,3.945,False,True,False,False,False,timeout,6.0,1.2475,6.0,0.2079,0.0065,0.0833,,0.7984,0.015357,202,2442.214,1.5
1.0,1.0,6.0,pyramid_stairs_inv,13,2,0.0473,0.0496,-2.509,False,True,False,False,False,timeout,6.0,1.1251,6.0,0.1875,0.093,0.128,,0.8188,0.015594,196,1475.781,0.0
1.0,1.0,6.0,pyramid_stairs_inv,13,3,0.0687,0.07,-2.96,False,True,False,False,False,timeout,6.0,1.3485,6.0,0.2248,0.7157,0.905,,0.7513,0.011979,85,1872.328,0.0
1.0,1.0,6.0,pyramid_stairs_inv,13,4,0.0984,-0.0996,-4.899,False,True,False,False,False,timeout,6.0,1.0833,6.0,0.1805,0.1091,0.1103,,0.8256,0.015738,227,2515.792,1.38
1.0,1.0,6.0,pyramid_stairs_inv,13,5,-0.0055,0.0453,-0.928,False,True,False,False,False,timeout,6.0,1.16,6.0,0.1933,0.0048,0.0747,,0.813,0.015709,194,1643.863,0.0
1.0,1.0,6.0,pyramid_stairs_inv,13,6,0.0574,-0.035,-4.775,False,True,False,False,False,timeout,6.0,1.1111,6.0,0.1852,0.1196,0.1286,,0.819,0.015792,217,1397.93,0.0
1.0,1.0,6.0,pyramid_stairs_inv,13,7,-0.0435,-0.0993,-0.453,False,True,False,False,False,timeout,6.0,1.2005,6.0,0.2001,0.0499,0.0723,,0.8037,0.015951,215,1337.948,0.0
1.0,1.0,6.0,pyramid_stairs_inv,13,8,-0.0159,-0.0144,2.874,False,True,False,False,False,timeout,6.0,1.1698,6.0,0.195,0.0907,0.1,,0.8107,0.015197,217,2143.695,0.0
1.0,1.0,6.0,pyramid_stairs_inv,13,9,-0.0226,0.0247,-0.871,False,True,False,False,False,timeout,6.0,1.1786,6.0,0.1964,0.0673,0.1002,,0.8059,0.015536,164,887.717,0.0
1.0,1.0,6.0,pyramid_stairs_inv,13,10,-0.0297,-0.065,4.067,False,True,False,False,False,timeout,6.0,1.1995,6.0,0.1999,0.0235,0.0836,,0.8077,0.016179,130,2350.261,0.0
1.0,1.0,6.0,pyramid_stairs_inv,14,1,-0.0578,0.0387,-1.193,False,True,False,False,False,timeout,6.0,1.2165,6.0,0.2027,0.033,0.0822,,0.8072,0.016231,63,2057.039,1.44
1.0,1.0,6.0,pyramid_stairs_inv,14,2,-0.0254,-0.0961,-2.832,False,True,False,False,False,timeout,6.0,1.1874,6.0,0.1979,0.0735,0.1266,,0.807,0.015028,206,933.014,1.5
1.0,1.0,6.0,pyramid_stairs_inv,14,3,0.0316,-0.0662,-2.828,False,True,False,False,False,timeout,6.0,1.2124,6.0,0.2021,0.0862,0.1379,,0.8008,0.015853,197,1390.752,0.0
1.0,1.0,6.0,pyramid_stairs_inv,14,4,-0.0621,-0.0407,-4.544,False,True,False,False,False,timeout,6.0,1.2307,6.0,0.2051,0.1355,0.1449,,0.8003,0.015141,210,920.372,0.0
1.0,1.0,6.0,pyramid_stairs_inv,14,5,-0.0871,-0.0182,0.927,False,True,False,False,False,timeout,6.0,1.2435,6.0,0.2073,0.0799,0.0998,,0.8001,0.014799,219,1726.271,0.0
1.0,1.0,6.0,pyramid_stairs_inv,14,6,-0.0268,-0.058,-4.42,False,True,False,False,False,timeout,6.0,1.1901,6.0,0.1984,0.0115,0.0909,,0.8087,0.01585,212,974.907,0.0
