difficulty,command_vx,eval_duration_s,terrain,env_id,episode,start_x_offset_m,start_y_offset_m,start_yaw_deg,overall_success,survival_success,progress_success,tracking_success,direction_success,termination_reason,duration_s,forward_progress_m,ideal_distance_m,progress_ratio,lateral_drift_m,peak_lateral_drift_m,gate_lateral_drift_m,velocity_mae_mps,mean_reward_per_step,head_contact_count,head_contact_peak_n,head_contact_first_s
0.9,1.0,6.0,pit,45,5,0.0888,-0.0827,0.627,False,True,False,False,False,timeout,6.0,0.9411,6.0,0.1568,0.0943,0.1037,,0.8412,0.012975,9,342.405,0.8
0.9,1.0,6.0,pit,45,6,-0.0055,-0.0179,3.815,False,True,False,False,False,timeout,6.0,1.0283,6.0,0.1714,0.0487,0.0638,,0.8268,0.012257,4,705.017,0.9
0.9,1.0,6.0,pit,45,7,0.0725,-0.0242,-4.33,False,True,False,False,False,timeout,6.0,0.9449,6.0,0.1575,0.0627,0.0627,,0.8417,0.01474,11,353.791,0.86
0.9,1.0,6.0,pit,45,8,-0.0031,0.0459,-2.38,False,True,False,False,False,timeout,6.0,1.0367,6.0,0.1728,0.0521,0.0555,,0.826,0.013663,4,132.308,0.92
0.9,1.0,6.0,pit,45,9,-0.0467,-0.013,-0.987,False,True,False,False,False,timeout,6.0,1.0758,6.0,0.1793,0.0888,0.0888,,0.8189,0.013159,3,105.835,0.94
0.9,1.0,6.0,pit,45,10,0.091,0.0783,-0.527,False,True,False,False,False,timeout,6.0,0.9183,6.0,0.1531,0.064,0.0785,,0.8471,0.01197,8,151.673,0.82
0.9,1.0,6.0,pit,46,1,-0.002,-0.0135,-4.996,False,True,False,False,False,timeout,6.0,1.0367,6.0,0.1728,0.0566,0.0673,,0.8261,0.014359,8,1041.332,0.96
0.9,1.0,6.0,pit,46,2,0.0915,0.0228,0.9,False,True,False,False,False,timeout,6.0,0.8913,6.0,0.1486,0.206,0.2176,,0.8469,0.013377,18,287.465,0.72
0.9,1.0,6.0,pit,46,3,-0.043,-0.0193,4.251,False,True,False,False,False,timeout,6.0,1.0655,6.0,0.1776,0.0819,0.0819,,0.8193,0.013408,5,561.791,0.92
0.9,1.0,6.0,pit,46,4,0.0211,-0.078,3.944,False,True,False,False,False,timeout,6.0,1.0064,6.0,0.1677,0.0217,0.0349,,0.8313,0.012515,3,700.498,0.86
0.9,1.0,6.0,pit,46,5,0.0235,-0.0528,-0.472,False,True,False,False,False,timeout,6.0,1.0122,6.0,0.1687,0.0685,0.0685,,0.8266,0.013307,5,874.389,0.86
0.9,1.0,6.0,pit,46,6,0.0613,0.0057,1.008,False,True,False,False,False,timeout,6.0,0.9688,6.0,0.1615,0.0739,0.0812,,0.8385,0.013387,9,511.807,0.82
0.9,1.0,6.0,pit,46,7,-0.0275,-0.0323,1.722,False,True,False,False,False,timeout,6.0,1.049,6.0,0.1748,0.0637,0.0637,,0.8229,0.01299,4,908.657,0.9
0.9,1.0,6.0,pit,46,8,-0.0811,-0.0237,0.476,False,True,False,False,False,timeout,6.0,1.0863,6.0,0.1811,0.0117,0.0785,,0.8273,0.012017,6,992.589,0.9
0.9,1.0,6.0,pit,46,9,0.0993,0.0667,-0.703,False,True,False,False,False,timeout,6.0,0.9072,6.0,0.1512,0.0817,0.1008,,0.8491,0.011607,9,117.845,0.78
0.9,1.0,6.0,pit,46,10,-0.0098,0.0096,-4.821,False,True,False,False,False,timeout,6.0,1.0507,6.0,0.1751,0.0793,0.0865,,0.8269,0.013515,8,844.73,0.94
0.9,1.0,6.0,pit,47,1,0.0327,-0.0754,-4.043,False,True,False,False,False,timeout,6.0,0.9804,6.0,0.1634,0.0858,0.0921,,0.8368,0.014864,8,476.015,0.88
0.9,1.0,6.0,pit,47,2,0.0533,-0.0602,-3.505,False,True,False,False,False,timeout,6.0,0.9901,6.0,0.165,0.1273,0.1301,,0.8321,0.012969,8,473.32,0.88
0.9,1.0,6.0,pit,47,3,0.0274,-0.0377,-4.335,False,True,False,False,False,timeout,6.0,0.985,6.0,0.1642,0.0714,0.0874,,0.8372,0.012758,8,631.351,0.9
0.9,1.0,6.0,pit,47,4,0.0252,0.0302,2.945,False,True,False,False,False,timeout,6.0,0.999,6.0,0.1665,0.0991,0.0991,,0.8297,0.01296,5,515.218,0.86
0.9,1.0,6.0,pit,47,5,0.016,0.0204,2.662,False,True,False,False,False,timeout,6.0,1.0018,6.0,0.167,0.0059,0.0287,,0.8291,0.013281,4,58.22,0.86
0.9,1.0,6.0,pit,47,6,0.0258,-0.0602,-4.959,False,True,False,False,False,timeout,6.0,0.9876,6.0,0.1646,0.0704,0.0781,,0.8346,0.014553,10,446.55,0.9
0.9,1.0,6.0,pit,47,7,-0.0207,0.0532,4.444,False,True,False,False,False,timeout,6.0,1.0439,6.0,0.174,0.1218,0.1236,,0.824,0.011351,4,691.353,0.9
0.9,1.0,6.0,pit,47,8,0.0317,0.0566,-2.947,False,True,False,False,False,timeout,6.0,0.9536,6.0,0.1589,0.0925,0.1072,,0.843,0.012091,7,140.4,0.88
0.9,1.0,6.0,pit,47,9,-0.0952,0.002,3.69,False,True,False,False,False,timeout,6.0,1.1171,6.0,0.1862,0.0674,0.0857,,0.8193,0.012614,5,90.295,0.9
0.9,1.0,6.0,pit,47,10,-0.0071,-0.0007,-3.772,False,True,False,False,False,timeout,6.0,1.0435,6.0,0.1739,0.0484,0.0504,,0.8258,0.01377,7,694.48,0.96
0.9,1.0,6.0,pit,48,1,0.0447,0.0717,-4.113,False,True,False,False,False,timeout,6.0,0.9805,6.0,0.1634,0.1204,0.1204,,0.8369,0.014243,8,587.667,0.88
0.9,1.0,6.0,pit,48,2,0.0345,-0.0447,-3.987,False,True,False,False,False,timeout,6.0,0.9888,6.0,0.1648,0.1501,0.1501,,0.831,0.012874,8,139.498,0.9
0.9,1.0,6.0,pit,48,3,0.0898,-0.0605,-1.81,False,True,False,False,False,timeout,6.0,0.9295,6.0,0.1549,0.0848,0.095,,0.8444,0.014702,10,399.626,0.8
0.9,1.0,6.0,pit,48,4,-0.0193,0.0142,1.011,False,True,False,False,False,timeout,6.0,1.0471,6.0,0.1745,0.0734,0.0734,,0.8236,0.013537,3,688.645,0.9
0.9,1.0,6.0,pit,48,5,0.0122,0.0961,-3.431,False,True,False,False,False,timeout,6.0,1.017,6.0,0.1695,0.1168,0.1302,,0.8302,0.013097,7,426.294,0.94
0.9,1.0,6.0,pit,48,6,-0.049,0.0324,-1.148,False,True,False,False,False,timeout,6.0,1.056,6.0,0.176,0.074,0.0924,,0.8256,0.011609,5,873.292,0.92
0.9,1.0,6.0,pit,48,7,0.0178,0.0527,3.291,False,True,False,False,False,timeout,6.0,1.0089,6.0,0.1681,0.0565,0.0597,,0.829,0.012497,4,704.133,0.88
0.9,1.0,6.0,pit,48,8,-0.0609,0.0273,-3.898,False,True,False,False,False,timeout,6.0,1.098,6.0,0.183,0.076,0.0851,,0.8218,0.013017,6,639.982,1.02
0.9,1.0,6.0,pit,48,9,0.0831,-0.0725,0.728,False,True,False,False,False,timeout,6.0,0.9359,6.0,0.156,0.0417,0.0605,,0.8435,0.012719,6,134.992,0.82
0.9,1.0,6.0,pit,48,10,-0.0711,0.0541,-3.865,False,True,False,False,False,timeout,6.0,1.086,6.0,0.181,0.0641,0.0747,,0.8226,0.012829,6,1064.502,1.02
0.9,1.0,6.0,pit,49,1,0.0662,-0.0135,-3.877,False,True,False,False,False,timeout,6.0,0.9681,6.0,0.1613,0.1319,0.1332,,0.8375,0.014187,9,469.452,0.88
0.9,1.0,6.0,pit,49,2,-0.0367,0.0397,3.519,False,True,False,False,False,timeout,6.0,1.0633,6.0,0.1772,0.1221,0.1244,,0.8216,0.012841,5,970.979,0.94
0.9,1.0,6.0,pit,49,3,-0.0842,-0.0271,-3.623,False,True,False,False,False,timeout,6.0,1.0958,6.0,0.1826,0.075,0.0922,,0.8247,0.011824,6,1131.687,1.08
0.9,1.0,6.0,pit,49,4,0.0358,0.0203,-3.414,False,True,False,False,False,timeout,6.0,0.9792,6.0,0.1632,0.0663,0.0774,,0.839,0.012144,5,859.328,0.86
0.9,1.0,6.0,pit,49,5,0.0875,-0.0752,-4.273,False,True,False,False,False,timeout,6.0,0.9366,6.0,0.1561,0.1065,0.1074,,0.8432,0.013077,11,338.173,0.8
0.9,1.0,6.0,pit,49,6,-0.0056,-0.0495,-1.276,False,True,False,False,False,timeout,6.0,0.9879,6.0,0.1647,0.0712,0.0878,,0.837,0.011213,6,153.712,0.9
0.9,1.0,6.0,pit,49,7,-0.0936,-0.0407,2.203,False,True,False,False,False,timeout,6.0,1.129,6.0,0.1882,0.0753,0.0753,,0.8139,0.012768,6,629.128,0.9
0.9,1.0,6.0,pit,49,8,0.0268,0.0687,1.283,False,True,False,False,False,timeout,6.0,1.0028,6.0,0.1671,0.043,0.0532,,0.8316,0.012656,4,619.23,0.84
0.9,1.0,6.0,pit,49,9,-0.0465,-0.0234,-0.187,False,True,False,False,False,timeout,6.0,1.0723,6.0,0.1787,0.0975,0.107,,0.8247,0.013184,5,373.843,0.94
0.9,1.0,6.0,pit,49,10,-0.0942,-0.0255,3.87,False,True,False,False,False,timeout,6.0,1.1266,6.0,0.1878,0.0344,0.0793,,0.8199,0.012592,7,487.417,0.92
1.0,1.0,6.0,pit,40,1,-0.0023,-0.0609,-2.722,False,True,False,False,False,timeout,6.0,1.0175,6.0,0.1696,0.0683,0.0683,,0.8279,0.014158,7,766.531,0.88
1.0,1.0,6.0,pit,40,2,0.049,0.0015,1.987,False,True,False,False,False,timeout,6.0,0.5398,6.0,0.09,0.0219,0.0468,,0.9092,0.011006,209,371.6,0.74
1.0,1.0,6.0,pit,40,3,-0.0761,-0.0042,2.488,False,True,False,False,False,timeout,6.0,1.081,6.0,0.1802,0.1291,0.1435,,0.8226,0.012731,9,596.113,0.0
1.0,1.0,6.0,pit,40,4,-0.0153,-0.0573,0.623,False,True,False,False,False,timeout,6.0,1.0239,6.0,0.1707,0.0648,0.0648,,0.8263,0.013684,8,511.532,0.68
1.0,1.0,6.0,pit,40,5,-0.0193,-0.0274,-4.398,False,True,False,False,False,timeout,6.0,1.0372,6.0,0.1729,0.0531,0.0531,,0.8248,0.014494,5,547.611,0.92
1.0,1.0,6.0,pit,40,6,0.0623,-0.0406,-4.962,False,True,False,False,False,timeout,6.0,0.9144,6.0,0.1524,0.0477,0.0834,,0.8478,0.015254,8,358.834,0.86
1.0,1.0,6.0,pit,40,7,-0.013,-0.0819,2.164,False,True,False,False,False,timeout,6.0,1.0189,6.0,0.1698,0.0768,0.0768,,0.8248,0.013608,4,376.562,0.88
1.0,1.0,6.0,pit,40,8,-0.0471,-0.0614,-2.461,False,True,False,False,False,timeout,6.0,1.0555,6.0,0.1759,0.0506,0.0661,,0.8238,0.014384,6,935.798,1.0
1.0,1.0,6.0,pit,40,9,-0.0943,-0.0835,-4.252,False,True,False,False,False,timeout,6.0,0.6992,6.0,0.1165,0.0831,0.0833,,0.8862,0.011844,207,912.492,0.9
1.0,1.0,6.0,pit,40,10,-0.0995,-0.0599,0.196,False,True,False,False,False,timeout,6.0,0.7297,6.0,0.1216,0.0643,0.0668,,0.8817,0.010753,219,502.541,0.0
1.0,1.0,6.0,pit,41,1,0.0799,0.0657,0.183,False,True,False,False,False,timeout,6.0,0.9242,6.0,0.154,0.0606,0.0606,,0.8414,0.013658,11,141.582,0.74
1.0,1.0,6.0,pit,41,2,0.0849,0.0405,-2.989,False,True,False,False,False,timeout,6.0,0.9026,6.0,0.1504,0.1231,0.1374,,0.8481,0.013644,14,105.609,0.7
1.0,1.0,6.0,pit,41,3,-0.086,-0.089,4.25,False,True,False,False,False,timeout,6.0,1.0902,6.0,0.1817,0.0925,0.0925,,0.8192,0.013987,8,466.254,0.84
1.0,1.0,6.0,pit,41,4,-0.0028,0.062,-2.872,False,True,False,False,False,timeout,6.0,1.0225,6.0,0.1704,0.099,0.099,,0.8254,0.014258,7,504.894,0.92
1.0,1.0,6.0,pit,41,5,0.0721,-0.0129,1.086,False,True,False,False,False,timeout,6.0,0.9363,6.0,0.1561,0.0745,0.0745,,0.8406,0.013571,11,126.673,0.74
1.0,1.0,6.0,pit,41,6,0.093,0.0374,-1.79,False,True,False,False,False,timeout,6.0,0.908,6.0,0.1513,0.1351,0.1351,,0.8464,0.013742,15,126.042,0.7
1.0,1.0,6.0,pit,41,7,-0.0588,-0.0667,0.173,False,True,False,False,False,timeout,6.0,1.0718,6.0,0.1786,0.1112,0.1112,,0.8225,0.013279,7,909.838,0.9
1.0,1.0,6.0,pit,41,8,-0.0704,0.0152,-4.597,False,True,False,False,False,timeout,6.0,1.0994,6.0,0.1832,0.1213,0.1213,,0.8185,0.014173,4,201.388,0.96
1.0,1.0,6.0,pit,41,9,0.0955,-0.0518,-3.426,False,True,False,False,False,timeout,6.0,0.9119,6.0,0.152,0.0523,0.1046,,0.8473,0.012922,15,2657.045,0.58
1.0,1.0,6.0,pit,41,10,-0.0025,-0.0084,-4.673,False,True,False,False,False,timeout,6.0,0.9996,6.0,0.1666,0.1462,0.1516,,0.8321,0.014483,7,196.329,0.92
1.0,1.0,6.0,pit,42,1,-0.0569,0.0337,-0.137,False,True,False,False,False,timeout,6.0,1.0663,6.0,0.1777,0.0666,0.0666,,0.8225,0.01405,6,190.894,0.96
1.0,1.0,6.0,pit,42,2,-0.0639,0.0306,-1.051,False,True,False,False,False,timeout,6.0,1.0646,6.0,0.1774,0.0018,0.0488,,0.8204,0.014019,7,676.069,0.9
1.0,1.0,6.0,pit,42,3,0.0237,0.025,4.324,False,True,False,False,False,timeout,6.0,0.9685,6.0,0.1614,0.0568,0.0569,,0.8333,0.01334,4,640.728,0.84
1.0,1.0,6.0,pit,42,4,-0.0908,-0.0395,-0.718,False,True,False,False,False,timeout,6.0,0.6723,6.0,0.1121,0.0531,0.0923,,0.8909,0.009965,186,850.475,0.88
1.0,1.0,6.0,pit,42,5,-0.0992,-0.0143,4.896,False,True,False,False,False,timeout,6.0,1.0885,6.0,0.1814,0.1353,0.1353,,0.8196,0.014058,7,264.333,0.0
1.0,1.0,6.0,pit,42,6,0.0995,0.0406,3.932,False,True,False,False,False,timeout,6.0,0.4833,6.0,0.0805,0.018,0.027,,0.918,0.010663,229,2397.25,0.56
1.0,1.0,6.0,pit,42,7,-0.0635,0.0718,4.406,False,True,False,False,False,timeout,6.0,1.0486,6.0,0.1748,0.1036,0.1036,,0.8202,0.01353,6,123.84,0.0
1.0,1.0,6.0,pit,42,8,0.0833,0.0095,-1.264,False,True,False,False,False,timeout,6.0,0.8829,6.0,0.1471,0.017,0.0284,,0.8477,0.01501,19,607.273,0.58
1.0,1.0,6.0,pit,42,9,0.0566,0.0732,-2.583,False,True,False,False,False,timeout,6.0,0.956,6.0,0.1593,0.0677,0.0677,,0.8365,0.013126,7,334.112,0.82
1.0,1.0,6.0,pit,42,10,0.0031,0.0366,-4.494,False,True,False,False,False,timeout,6.0,1.0185,6.0,0.1698,0.0589,0.0589,,0.8276,0.01442,6,578.643,0.92
1.0,1.0,6.0,pit,43,1,0.0266,0.069,-4.341,False,True,False,False,False,timeout,6.0,0.5865,6.0,0.0978,0.1091,0.1287,,0.9013,0.011047,197,3058.115,0.64
1.0,1.0,6.0,pit,43,2,0.0544,-0.0575,1.494,False,True,False,False,False,timeout,6.0,0.9522,6.0,0.1587,0.0567,0.0567,,0.8378,0.013992,7,163.544,0.8
1.0,1.0,6.0,pit,43,3,-0.0225,-0.0961,3.614,False,True,False,False,False,timeout,6.0,1.0129,6.0,0.1688,0.0304,0.0304,,0.8264,0.01407,5,537.552,0.86
1.0,1.0,6.0,pit,43,4,0.0297,0.0896,-3.078,False,True,False,False,False,timeout,6.0,0.9849,6.0,0.1642,0.0634,0.0634,,0.8333,0.013694,6,666.243,0.84
1.0,1.0,6.0,pit,43,5,0.0292,0.0839,0.932,False,True,False,False,False,timeout,6.0,0.9751,6.0,0.1625,0.0831,0.0878,,0.8333,0.013719,6,577.173,0.86
1.0,1.0,6.0,pit,43,6,0.0947,-0.0877,0.034,False,True,False,False,False,timeout,6.0,0.4636,6.0,0.0773,0.0126,0.0369,,0.921,0.009753,198,709.768,0.56
1.0,1.0,6.0,pit,43,7,0.0891,0.0466,-3.971,False,True,False,False,False,timeout,6.0,0.9035,6.0,0.1506,0.094,0.1068,,0.8487,0.01386,13,126.349,0.0
1.0,1.0,6.0,pit,43,8,-0.0992,-0.014,3.216,False,True,False,False,False,timeout,6.0,0.6759,6.0,0.1126,0.0519,0.0758,,0.891,0.010652,177,373.795,0.88
1.0,1.0,6.0,pit,43,9,0.0199,0.0914,-0.804,False,True,False,False,False,timeout,6.0,0.9892,6.0,0.1649,0.0563,0.0563,,0.8316,0.013135,6,674.011,0.0
1.0,1.0,6.0,pit,43,10,0.0657,-0.0088,-4.378,False,True,False,False,False,timeout,6.0,0.5349,6.0,0.0892,0.0563,0.0583,,0.9073,0.010494,215,1584.809,0.62
1.0,1.0,6.0,pit,44,1,-0.0302,-0.0747,-1.754,False,True,False,False,False,timeout,6.0,1.04,6.0,0.1733,0.0628,0.0628,,0.8244,0.014219,8,130.974,0.98
1.0,1.0,6.0,pit,44,2,0.0309,0.0227,-2.353,False,True,False,False,False,timeout,6.0,0.9866,6.0,0.1644,0.0678,0.0678,,0.8344,0.013121,5,579.434,0.84
1.0,1.0,6.0,pit,44,3,-0.0104,0.0003,2.791,False,True,False,False,False,timeout,6.0,1.0087,6.0,0.1681,0.0535,0.0535,,0.8268,0.013202,5,883.834,0.88
1.0,1.0,6.0,pit,44,4,-0.0616,0.0299,4.082,False,True,False,False,False,timeout,6.0,1.0535,6.0,0.1756,0.069,0.0791,,0.8253,0.013943,5,508.395,0.74
1.0,1.0,6.0,pit,44,5,-0.0895,0.0587,-3.568,False,True,False,False,False,timeout,6.0,1.1106,6.0,0.1851,0.1373,0.1373,,0.8156,0.0146,6,708.456,1.02
1.0,1.0,6.0,pit,44,6,-0.0777,0.0864,-1.632,False,True,False,False,False,timeout,6.0,1.0923,6.0,0.182,0.07,0.07,,0.8217,0.013809,5,88.839,0.92
1.0,1.0,6.0,pit,44,7,-0.0005,-0.0149,0.342,False,True,False,False,False,timeout,6.0,1.0107,6.0,0.1685,0.0805,0.0805,,0.8281,0.013565,5,635.105,0.84
1.0,1.0,6.0,pit,44,8,-0.0698,-0.0718,3.132,False,True,False,False,False,timeout,6.0,1.0732,6.0,0.1789,0.1234,0.124,,0.8197,0.013457,6,990.168,0.94
1.0,1.0,6.0,pit,44,9,0.0104,0.0535,-2.209,False,True,False,False,False,timeout,6.0,1.003,6.0,0.1672,0.0819,0.0819,,0.8308,0.013588,7,455.913,0.9
1.0,1.0,6.0,pit,44,10,-0.001,-0.0259,-4.87,False,True,False,False,False,timeout,6.0,1.026,6.0,0.171,0.0883,0.0883,,0.8276,0.013379,6,134.389,0.68
1.0,1.0,6.0,pit,45,1,-0.0136,0.0319,2.806,False,True,False,False,False,timeout,6.0,1.0087,6.0,0.1681,0.0218,0.0326,,0.8275,0.01292,5,632.659,0.86
1.0,1.0,6.0,pit,45,2,-0.0813,-0.0469,-1.285,False,True,False,False,False,timeout,6.0,0.6688,6.0,0.1115,0.0427,0.0654,,0.8914,0.009948,185,320.62,0.86
1.0,1.0,6.0,pit,45,3,0.0094,-0.0955,-1.407,False,True,False,False,False,timeout,6.0,0.993,6.0,0.1655,0.0422,0.051,,0.8299,0.013443,7,1328.261,0.66
1.0,1.0,6.0,pit,45,4,-0.0286,-0.0829,4.859,False,True,False,False,False,timeout,6.0,1.0243,6.0,0.1707,0.0775,0.0776,,0.8235,0.013974,5,695.165,0.86
1.0,1.0,6.0,pit,45,5,-0.0671,0.0915,-0.076,False,True,False,False,False,timeout,6.0,0.6476,6.0,0.1079,0.0514,0.0643,,0.8948,0.010295,182,691.726,0.84
1.0,1.0,6.0,pit,45,6,0.0366,0.0478,-4.663,False,True,False,False,False,timeout,6.0,0.9809,6.0,0.1635,0.0601,0.0601,,0.8358,0.013996,8,118.843,0.0
1.0,1.0,6.0,pit,45,7,0.0883,0.0423,0.921,False,True,False,False,False,timeout,6.0,0.9194,6.0,0.1532,0.0792,0.0792,,0.8417,0.013126,10,241.91,0.66
1.0,1.0,6.0,pit,45,8,-0.0288,-0.0766,-4.784,False,True,False,False,False,timeout,6.0,1.0491,6.0,0.1749,0.0688,0.0688,,0.824,0.013576,4,236.817,0.92
1.0,1.0,6.0,pit,45,9,0.0753,-0.0884,-1.376,False,True,False,False,False,timeout,6.0,0.9107,6.0,0.1518,0.0705,0.08,,0.8467,0.013335,10,944.956,0.6
1.0,1.0,6.0,pit,45,10,0.0851,-0.0192,-3.215,False,True,False,False,False,timeout,6.0,0.9304,6.0,0.1551,0.0821,0.0821,,0.8415,0.013503,8,952.102,0.6
1.0,1.0,6.0,pit,46,1,-0.002,-0.0135,-4.996,False,True,False,False,False,timeout,6.0,1.0265,6.0,0.1711,0.0866,0.0866,,0.8265,0.013397,7,497.531,0.68
1.0,1.0,6.0,pit,46,2,0.0436,-0.0181,4.154,False,True,False,False,False,timeout,6.0,0.9538,6.0,0.159,0.0786,0.0797,,0.8352,0.012935,5,664.421,0.82
1.0,1.0,6.0,pit,46,3,-0.0953,-0.0356,4.811,False,True,False,False,False,timeout,6.0,0.6524,6.0,0.1087,0.0008,0.0638,,0.8943,0.010721,202,211.406,0.94
1.0,1.0,6.0,pit,46,4,-0.0831,0.0099,4.659,False,True,False,False,False,timeout,6.0,1.0827,6.0,0.1805,0.0817,0.0817,,0.8235,0.013716,6,861.738,0.0
1.0,1.0,6.0,pit,46,5,-0.0534,-0.0353,-3.292,False,True,False,False,False,timeout,6.0,1.0697,6.0,0.1783,0.0945,0.0945,,0.8249,0.014179,4,104.669,0.94
1.0,1.0,6.0,pit,46,6,-0.0004,0.0277,-4.318,False,True,False,False,False,timeout,6.0,0.9689,6.0,0.1615,0.0583,0.1014,,0.8383,0.013873,7,121.236,0.96
1.0,1.0,6.0,pit,46,7,-0.0149,-0.005,-3.626,False,True,False,False,False,timeout,6.0,1.0379,6.0,0.173,0.0989,0.0989,,0.8239,0.013712,6,664.68,0.9
1.0,1.0,6.0,pit,46,8,0.0067,0.0885,-3.43,False,True,False,False,False,timeout,6.0,1.0137,6.0,0.1689,0.1329,0.1329,,0.8294,0.014135,6,559.96,1.0
1.0,1.0,6.0,pit,46,9,-0.0422,0.0083,3.834,False,True,False,False,False,timeout,6.0,0.6288,6.0,0.1048,0.0093,0.0488,,0.8972,0.010647,204,504.185,0.88
1.0,1.0,6.0,pit,46,10,0.0212,-0.0752,-1.238,False,True,False,False,False,timeout,6.0,0.9886,6.0,0.1648,0.0605,0.0605,,0.8317,0.013937,7,603.458,0.0
1.0,1.0,6.0,pit,47,1,0.0327,-0.0754,-4.043,False,True,False,False,False,timeout,6.0,0.9888,6.0,0.1648,0.0734,0.0734,,0.8319,0.01351,7,346.728,0.86
1.0,1.0,6.0,pit,47,2,0.0452,-0.0719,2.005,False,True,False,False,False,timeout,6.0,0.9615,6.0,0.1603,0.0929,0.0929,,0.8351,0.01332,8,511.389,0.66
1.0,1.0,6.0,pit,47,3,0.0749,0.0749,4.385,False,True,False,False,False,timeout,6.0,0.9213,6.0,0.1535,0.0475,0.0475,,0.8395,0.01327,8,514.054,0.64
1.0,1.0,6.0,pit,47,4,-0.027,0.0898,0.051,False,True,False,False,False,timeout,6.0,1.0334,6.0,0.1722,0.0655,0.0655,,0.8236,0.012582,4,832.493,0.88
1.0,1.0,6.0,pit,47,5,-0.0959,-0.0328,-2.1,False,True,False,False,False,timeout,6.0,0.7019,6.0,0.117,0.1119,0.1119,,0.8826,0.012121,212,290.43,0.86
1.0,1.0,6.0,pit,47,6,-0.0384,-0.0871,2.528,False,True,False,False,False,timeout,6.0,1.0364,6.0,0.1727,0.0455,0.0502,,0.8245,0.013734,8,993.023,0.0
1.0,1.0,6.0,pit,47,7,-0.095,-0.0175,-1.275,False,True,False,False,False,timeout,6.0,0.6731,6.0,0.1122,0.0464,0.0707,,0.8902,0.011837,191,204.147,0.9
1.0,1.0,6.0,pit,47,8,0.0384,-0.0137,-3.74,False,True,False,False,False,timeout,6.0,0.9545,6.0,0.1591,0.099,0.1005,,0.8325,0.013361,10,139.95,0.0
1.0,1.0,6.0,pit,47,9,0.0057,-0.0877,-1.224,False,True,False,False,False,timeout,6.0,0.9993,6.0,0.1665,0.0559,0.0559,,0.8283,0.014406,5,644.839,0.86
1.0,1.0,6.0,pit,47,10,0.0781,-0.0635,-0.336,False,True,False,False,False,timeout,6.0,0.9107,6.0,0.1518,0.0119,0.0565,,0.8494,0.01426,9,132.929,1.06
1.0,1.0,6.0,pit,48,1,0.0447,0.0717,-4.113,False,True,False,False,False,timeout,6.0,0.9437,6.0,0.1573,0.1621,0.1845,,0.8417,0.014005,11,611.997,0.62
1.0,1.0,6.0,pit,48,2,0.0771,-0.0222,4.558,False,True,False,False,False,timeout,6.0,0.9346,6.0,0.1558,0.0067,0.0512,,0.8427,0.012245,11,1394.986,0.58
1.0,1.0,6.0,pit,48,3,0.021,0.0678,4.773,False,True,False,False,False,timeout,6.0,0.9817,6.0,0.1636,0.0769,0.0769,,0.8316,0.013129,5,265.951,0.82
1.0,1.0,6.0,pit,48,4,-0.0155,0.0734,-3.876,False,True,False,False,False,timeout,6.0,1.0358,6.0,0.1726,0.0818,0.0818,,0.8259,0.014179,5,772.235,0.9
1.0,1.0,6.0,pit,48,5,-0.0119,-0.0354,-4.565,False,True,False,False,False,timeout,6.0,1.0199,6.0,0.17,0.061,0.0665,,0.8267,0.014522,6,470.366,0.92
1.0,1.0,6.0,pit,48,6,-0.0739,0.0231,2.818,False,True,False,False,False,timeout,6.0,1.0645,6.0,0.1774,0.0961,0.1017,,0.8204,0.013455,4,1023.24,0.94
1.0,1.0,6.0,pit,48,7,-0.075,0.0284,-2.589,False,True,False,False,False,timeout,6.0,1.0942,6.0,0.1824,0.0826,0.0826,,0.8213,0.013293,6,1160.313,0.96
1.0,1.0,6.0,pit,48,8,-0.0392,0.0115,2.283,False,True,False,False,False,timeout,6.0,1.0495,6.0,0.1749,0.086,0.086,,0.8241,0.012838,5,963.329,0.88
1.0,1.0,6.0,pit,48,9,0.0962,-0.017,2.598,False,True,False,False,False,timeout,6.0,0.917,6.0,0.1528,0.0879,0.0879,,0.8454,0.011595,13,1909.441,0.56
1.0,1.0,6.0,pit,48,10,0.0624,-0.0389,-0.83,False,True,False,False,False,timeout,6.0,0.9498,6.0,0.1583,0.0573,0.0632,,0.8413,0.01329,8,123.052,0.82
1.0,1.0,6.0,pit,49,1,0.0662,-0.0135,-3.877,False,True,False,False,False,timeout,6.0,0.9296,6.0,0.1549,0.1071,0.1071,,0.8428,0.014009,7,112.97,0.84
1.0,1.0,6.0,pit,49,2,-0.0126,-0.0917,2.816,False,True,False,False,False,timeout,6.0,1.007,6.0,0.1678,0.0867,0.0867,,0.826,0.01247,3,153.559,0.9
1.0,1.0,6.0,pit,49,3,-0.0638,0.0156,-4.404,False,True,False,False,False,timeout,6.0,1.0927,6.0,0.1821,0.1257,0.1257,,0.8198,0.013566,5,1059.514,0.96
1.0,1.0,6.0,pit,49,4,-0.0691,-0.0018,1.945,False,True,False,False,False,timeout,6.0,1.0763,6.0,0.1794,0.1066,0.1066,,0.825,0.013478,6,141.459,0.92
1.0,1.0,6.0,pit,49,5,0.007,-0.0334,4.37,False,True,False,False,False,timeout,6.0,0.9946,6.0,0.1658,0.0898,0.0898,,0.8298,0.013198,4,635.148,0.84
1.0,1.0,6.0,pit,49,6,0.0438,-0.0412,-0.029,False,True,False,False,False,timeout,6.0,0.9697,6.0,0.1616,0.0924,0.0924,,0.8382,0.012956,6,460.65,0.82
