env_id,timeseries_file,samples,duration_s,fell,fell_at_s,degenerate,stop_time_s,stop_note,residual_speed_mps,residual_vx_mps,residual_vy_mps,joint_target_delta_mean,joint_target_delta_tail,joint_target_delta_max,pitch_abs_max_deg,roll_abs_max_deg,base_z_min_m,base_z_tail_m,foot_slip_m,quad_stance_s,scenario,policy,response_0.00,response_1.00,response_0.10,response_0.20,response_0.30,response_0.40,response_0.50,response_0.75,response_1.25,response_1.50,yaw_ratio_-1.00,yaw_ratio_-0.50,yaw_ratio_+0.50,yaw_ratio_+1.00,commanded_vx_mps,tracked_vx_mps,tracking_ratio,residual_lateral_mps,samples_used,samples_skipped,note
8,ep0009.parquet,1000,20.0,False,,False,,명령이 0 이 되는 구간이 없다,0.3546520678468814,0.3498497849702835,-0.04689833661541343,0.42896266387046894,0.4385181970894337,2.6379882767796516,3.9988634029257195,5.949879392080926,0.34633612632751465,0.35079763889312743,11.067745997888526,0.12,slow030,F,,,,,0.34982104641199113,,,,,,,,,,0.3,0.34990595972537997,1.1663531990846,0.04954354139167117,750,250,
9,ep0010.parquet,1000,20.0,False,,False,,명령이 0 이 되는 구간이 없다,0.35661771948031545,0.35072584748268126,-0.05410349026322365,0.4328891294542078,0.42705913826823233,2.272627755999565,4.005510362767541,6.260930522717857,0.34512045979499817,0.35073774635791777,10.953547310897404,0.12,slow030,F,,,,,0.35131528091430664,,,,,,,,,,0.3,0.35123440738519035,1.1707813579506345,0.04914688897629579,750,250,
10,ep0011.parquet,1000,20.0,False,,False,,명령이 0 이 되는 구간이 없다,0.29084148512106994,0.28613571941852567,-0.035800475478172306,0.30138408648315196,0.30624174177646635,2.5035593509674072,3.4971925187101207,1.547695563888107,0.3718867599964142,0.37514411807060244,11.807200680812322,0.06,slow030,F,,,,,0.2865374144911766,,,,,,,,,,0.3,0.2865081861813863,0.9550272872712877,0.04545987578962619,750,250,
11,ep0012.parquet,1000,20.0,False,,False,,명령이 0 이 되는 구간이 없다,0.31831461411325135,0.31062682926654817,-0.06136164128780365,0.33901817491837594,0.35518251940608025,2.5357279255986214,3.7700721119841365,2.354903875075555,0.36581718921661377,0.3694358068704605,12.934140782435517,0.06,slow030,F,,,,,0.3118569442033768,,,,,,,,,,0.3,0.3118890064160029,1.0396300213866765,0.059197299838066104,750,250,
12,ep0013.parquet,1000,20.0,False,,False,,명령이 0 이 되는 구간이 없다,0.2940187790103394,0.28909508228302,-0.036685156226158144,0.30398164353319734,0.2974324744939804,2.2025321051478386,3.507197975187387,1.5978077946625557,0.371552050113678,0.37463961243629457,11.85449100056678,0.06,slow030,F,,,,,0.28854675829410553,,,,,,,,,,0.3,0.2883530311981837,0.9611767706606122,0.04606887805461884,750,250,
13,ep0014.parquet,1000,20.0,False,,False,,명령이 0 이 되는 구간이 없다,0.34467671210566053,0.3390264326334,-0.052984270760789515,0.38831260250272037,0.4115060202777386,2.445284880697727,3.953203557653294,4.193350561763054,0.35528942942619324,0.35713338732719424,11.964316033507842,0.1,slow030,F,,,,,0.33917062002420423,,,,,,,,,,0.3,0.3392217271725337,1.1307390905751122,0.0566470655426383,750,250,
14,ep0015.parquet,1000,20.0,False,,False,,명령이 0 이 되는 구간이 없다,0.2920591270499482,0.28722707509994505,-0.03577837914228439,0.3026481893495501,0.30686644434928895,2.2737652584910393,3.5005358482219475,1.5803454002573902,0.371848464012146,0.374756315946579,11.836803660565947,0.06,slow030,F,,,,,0.2875709971189499,,,,,,,,,,0.3,0.2874301684697469,0.958100561565823,0.04577125395524005,750,250,
15,ep0016.parquet,1000,20.0,False,,False,,명령이 0 이 되는 구간이 없다,0.30939672640015636,0.30320184528827665,-0.05053548514842987,0.32513329095253163,0.3321357753872871,2.2216499969363213,3.6994080420897677,2.0558250999281085,0.36778420209884644,0.3717305916547775,12.563883756390327,0.06,slow030,F,,,,,0.30339403766393663,,,,,,,,,,0.3,0.3033740210930506,1.0112467369768354,0.052661322881778085,750,250,
16,ep0017.parquet,1000,20.0,False,,False,,명령이 0 이 되는 구간이 없다,0.3624830715969585,0.3575535607337952,-0.04643845140933991,0.44319728381921836,0.4675581745803356,2.277434542775154,4.215878495856038,6.512244107031928,0.33943644165992737,0.3473991161584854,10.991490380864304,0.22,slow030,F,,,,,0.35412858378887174,,,,,,,,,,0.3,0.35371420152982075,1.1790473384327358,0.047900639057159425,750,250,
17,ep0018.parquet,1000,20.0,False,,False,,명령이 0 이 되는 구간이 없다,0.28883299455306904,0.28415919601917267,-0.036568451523780826,0.29775936804085135,0.29716209053993226,2.305106334388256,3.482285859165966,1.4181042994085098,0.37254080176353455,0.3757681655883789,11.632216012647406,0.06,slow030,F,,,,,0.2843578236699104,,,,,,,,,,0.3,0.2842534877459208,0.947511625819736,0.044882751514514284,750,250,
18,ep0019.parquet,1000,20.0,False,,False,,명령이 0 이 되는 구간이 없다,0.35177419292718903,0.34573214769363403,-0.05412452101707459,0.4196405112643904,0.4019235834479332,2.269273117184639,3.988026578406554,5.401890165427528,0.3487720191478729,0.3525088483095169,11.460426235081735,0.12,slow030,F,,,,,0.3471812347769737,,,,,,,,,,0.3,0.3471444269816081,1.1571480899386937,0.050388716876506805,750,250,
19,ep0020.parquet,1000,20.0,False,,False,,명령이 0 이 되는 구간이 없다,0.33111698741586154,0.3243723964691162,-0.05829432390630245,0.3514863981284669,0.3537822136282921,2.408710516989231,3.8631010902248697,2.9956467316896016,0.3620006740093231,0.36515825748443603,13.55050711309814,0.08,slow030,F,,,,,0.3245914958715439,,,,,,,,,,0.3,0.3245891119639079,1.0819637065463596,0.061621372759342194,750,250,
20,ep0021.parquet,1000,20.0,False,,False,,명령이 0 이 되는 구간이 없다,0.35864128839858395,0.3518023544549942,-0.0596681472659111,0.42763120776542196,0.43344937086105345,2.7901039496064186,3.996127472316313,6.037303031302391,0.3462047576904297,0.3490200936794281,11.05608509139714,0.12,slow030,F,,,,,0.3498150177001953,,,,,,,,,,0.3,0.34964611728986106,1.1654870576328702,0.049829403067318104,750,250,
21,ep0022.parquet,1000,20.0,False,,False,,명령이 0 이 되는 구간이 없다,0.3081910039425677,0.3016601550579071,-0.05214062511920929,0.3225589803903698,0.31734186708927153,2.2199827656149864,3.6440999441332664,1.9701661632653047,0.36825138330459595,0.37210585832595827,12.451601203080948,0.06,slow030,F,,,,,0.3018619973063469,,,,,,,,,,0.3,0.3019144784212112,1.0063815947373709,0.05189558180173238,750,250,
22,ep0023.parquet,1000,20.0,False,,False,,명령이 0 이 되는 구간이 없다,0.3571368974443647,0.35032216012477874,-0.0607020765542984,0.4162182048838511,0.4264761844277382,2.2666086107492447,3.9655243446529127,5.545561787900066,0.3484188914299011,0.3511627984046936,12.150216019676089,0.12,slow030,F,,,,,0.3463396142721176,,,,,,,,,,0.3,0.3461787930727005,1.1539293102423351,0.05258678265412649,750,250,
23,ep0024.parquet,1000,20.0,False,,False,,명령이 0 이 되는 구간이 없다,0.33406236063479655,0.32759571850299835,-0.05663460496813059,0.35285066301935664,0.3493274986743927,2.24727863073349,3.8689186792373396,3.026185414626094,0.3615940809249878,0.36449611723423003,13.601830744708753,0.08,slow030,F,,,,,0.326217227935791,,,,,,,,,,0.3,0.32621350208918254,1.0873783402972752,0.061932597761352855,750,250,
24,ep0025.parquet,1000,20.0,False,,False,,명령이 0 이 되는 구간이 없다,0.33053429050997984,0.3240556049346924,-0.05700920641422272,0.3511204263456514,0.3520872987806797,2.4837109073996544,3.857043533280067,2.989875280364397,0.36206015944480896,0.3655045419931412,13.536337630613305,0.08,slow030,F,,,,,0.3242731407880783,,,,,,,,,,0.3,0.32424380791187285,1.0808126930395763,0.06173105637232463,750,250,
25,ep0026.parquet,1000,20.0,False,,False,,명령이 0 이 되는 구간이 없다,0.35535473128589135,0.34909124195575714,-0.05634707841090858,0.4206336439849538,0.4286191676557064,2.5419066175818443,3.969201513617157,5.552363981660349,0.34673523902893066,0.35256411910057067,11.799848226011648,0.12,slow030,F,,,,,0.3470371361374855,,,,,,,,,,0.3,0.34743148612976077,1.1581049537658692,0.05268364325460667,750,250,
26,ep0027.parquet,1000,20.0,False,,False,,명령이 0 이 되는 구간이 없다,0.28857674374902303,0.28380073368549347,-0.0374333827663213,0.2973650606356571,0.2967407101392746,2.196884848177433,3.4785762614188753,1.4479574214158333,0.372217059135437,0.3757640087604523,11.634445988919582,0.06,slow030,F,,,,,0.2841808035373688,,,,,,,,,,0.3,0.2842101150751114,0.9473670502503714,0.04488452633105529,750,250,
27,ep0028.parquet,1000,20.0,False,,False,,명령이 0 이 되는 구간이 없다,0.2959405555561521,0.2908453446626663,-0.040113153457641604,0.3081377429541981,0.3174802714586258,2.2048502787947655,3.515235794337,1.6008211604019749,0.3713248074054718,0.3742062848806381,11.950358481955027,0.06,slow030,F,,,,,0.29039256006479264,,,,,,,,,,0.3,0.2903706152041753,0.9679020506805843,0.04665609484910965,750,250,
28,ep0029.parquet,1000,20.0,False,,False,,명령이 0 이 되는 구간이 없다,0.3626977101857804,0.3572977113723755,-0.050075025856494905,0.4391767704419205,0.4683415438234806,2.2764188945293427,4.028117625635586,6.792444772666517,0.34168416261672974,0.3470246523618698,11.196655636132455,0.12,slow030,F,,,,,0.35310616570711134,,,,,,,,,,0.3,0.35276677397886913,1.1758892465962305,0.048166847735643385,750,250,
29,ep0030.parquet,1000,20.0,False,,False,,명령이 0 이 되는 구간이 없다,0.30535202374506226,0.2984617561101913,-0.052176994681358335,0.3177142821063346,0.30434954971075057,2.3910269737243652,3.525662470989185,1.8525393289739105,0.3693128228187561,0.37271049201488493,12.328813911371954,0.06,slow030,F,,,,,0.2983443200588226,,,,,,,,,,0.3,0.29832448760668434,0.9944149586889478,0.050153276820977526,750,250,
30,ep0031.parquet,1000,20.0,False,,False,,명령이 0 이 되는 구간이 없다,0.29969476655295024,0.2936297309398651,-0.04739741802215576,0.31267971076936685,0.30991117656230927,2.5931131467223167,3.5351625185655546,1.6936212292866848,0.3705597221851349,0.3734216821193695,12.18537535266618,0.06,slow030,F,,,,,0.2940267531871796,,,,,,,,,,0.3,0.29407216946283976,0.9802405648761325,0.047750367929538094,750,250,
31,ep0032.parquet,1000,20.0,False,,False,,명령이 0 이 되는 구간이 없다,0.32710327772055725,0.31868188858032226,-0.06585790984332561,0.3448080602332015,0.32854831099510196,2.542798839509487,3.820423928955091,2.7523121794123027,0.3636782169342041,0.3670130217075348,13.275548781004845,0.08,slow030,F,,,,,0.3193975377082825,,,,,,,,,,0.3,0.319326452533404,1.0644215084446802,0.06053129643946886,750,250,
32,ep0033.parquet,1000,20.0,False,,False,,명령이 0 이 되는 구간이 없다,0.318244563838737,0.31124624133110046,-0.05703807383775711,0.3358681863335487,0.36229199811816215,3.4947493448853493,3.7524814959537967,2.2470035837335467,0.3664650619029999,0.3699261152744293,12.885035236375225,0.06,slow030,F,,,,,0.30968462556600573,,,,,,,,,,0.3,0.30956945315996803,1.0318981771998934,0.056870523465486864,750,250,
33,ep0034.parquet,1000,20.0,False,,False,,명령이 0 이 되는 구간이 없다,0.32250191337660555,0.31480647444725035,-0.06201323568820953,0.34104979678849195,0.3452133168280125,2.2783613353967667,3.79475252508971,2.5365414630500815,0.36465388536453247,0.36797992408275604,13.113993930802241,0.08,slow030,F,,,,,0.3156856989860535,,,,,,,,,,0.3,0.3157061842282613,1.0523539474275376,0.05930312024553617,750,250,
34,ep0035.parquet,1000,20.0,False,,False,,명령이 0 이 되는 구간이 없다,0.30210161698541954,0.29564738750457764,-0.04934831589460373,0.3151141925949917,0.2959239375591278,2.2119306698441505,3.4921654654662224,1.8085041009660787,0.3703257143497467,0.37321130037307737,12.245800668318708,0.06,slow030,F,,,,,0.29595034730434416,,,,,,,,,,0.3,0.2958822242418925,0.9862740808063083,0.04894191080331802,750,250,
35,ep0036.parquet,1000,20.0,False,,False,,명령이 0 이 되는 구간이 없다,0.34226564615128013,0.33498614430427553,-0.06300592660903931,0.3687422496374841,0.3685648296773434,2.5800665095448494,3.9398986362848074,3.805966034505937,0.3572225272655487,0.36029899001121524,13.432030085195805,0.08,slow030,F,,,,,0.3360672639608383,,,,,,,,,,0.3,0.33638843234380084,1.1212947744793362,0.06272706484794617,750,250,
36,ep0037.parquet,1000,20.0,False,,False,,명령이 0 이 되는 구간이 없다,0.29263284566358494,0.2877363955974579,-0.03620419263839722,0.30319030827610133,0.3008891850709915,2.242074638605118,3.503919268343306,1.5542383754410452,0.37172776460647583,0.3747270601987839,11.829427721215119,0.06,slow030,F,,,,,0.2878526579141617,,,,,,,,,,0.3,0.28776562690734864,0.9592187563578288,0.04592474337418874,750,250,
37,ep0038.parquet,1000,20.0,False,,False,,명령이 0 이 되는 구간이 없다,0.3307169122414727,0.3240611106157303,-0.05779661260545254,0.3510358673688248,0.3533667941391468,2.2457195073366165,3.859654304260095,2.993651253720656,0.3620379865169525,0.36534215092658995,13.540807828270779,0.08,slow030,F,,,,,0.32440279465913774,,,,,,,,,,0.3,0.32435598719120023,1.0811866239706676,0.06170382809142272,750,250,
38,ep0039.parquet,1000,20.0,False,,False,,명령이 0 이 되는 구간이 없다,0.34879367447578974,0.34223443567752837,-0.05792851269245148,0.4056877825603148,0.4032378709316254,2.4432540088891983,3.9596961239136794,5.4426116176354835,0.35035833716392517,0.354790563583374,10.827248656991234,0.12,slow030,F,,,,,0.34351408982276915,,,,,,,,,,0.3,0.34357033026218414,1.1452344342072804,0.053277108977238335,750,250,
39,ep0040.parquet,1000,20.0,False,,False,,명령이 0 이 되는 구간이 없다,0.3371627104997604,0.3303604114055634,-0.05970228191465139,0.3585978930440541,0.3777454815804958,2.3912327215075493,3.8894941731772645,3.201870792688329,0.3606314957141876,0.36325193762779234,13.796433150546694,0.08,slow030,F,,,,,0.32918651652336123,,,,,,,,,,0.3,0.3291444910764694,1.0971483035882315,0.06297981835653385,750,250,
40,ep0041.parquet,1000,20.0,False,,False,,명령이 0 이 되는 구간이 없다,0.33454125106327015,0.3280327600240707,-0.05698866456747055,0.3541975646952443,0.35030258625745775,2.247758150100708,3.8734578022080375,3.046946390846463,0.36146262288093567,0.36435151934623716,13.601794436534648,0.08,slow030,F,,,,,0.32658624094724653,,,,,,,,,,0.3,0.3265439850886663,1.0884799502955542,0.06244017850855986,750,250,
41,ep0042.parquet,1000,20.0,False,,False,,명령이 0 이 되는 구간이 없다,0.3359601354753352,0.3294628703594208,-0.057420685552060605,0.35483525998800874,0.35277255207300184,2.470241516828537,3.879855306563034,3.071193363931451,0.3612556755542755,0.36397909820079805,13.649584774368051,0.08,slow030,F,,,,,0.32723285818099973,,,,,,,,,,0.3,0.3272942721446355,1.090980907148785,0.062214513468245664,750,250,
42,ep0043.parquet,1000,20.0,False,,False,,명령이 0 이 되는 구간이 없다,0.3171568805150074,0.3104817521572113,-0.05497384823858738,0.3366982874588591,0.3580787618458271,2.229951061308384,3.759143341724471,2.2689440578379774,0.36621156334877014,0.3697058445215225,12.935604219582052,0.06,slow030,F,,,,,0.3103827462792397,,,,,,,,,,0.3,0.31042744290828705,1.0347581430276236,0.05715216974851986,750,250,
43,ep0044.parquet,1000,20.0,False,,False,,명령이 0 이 되는 구간이 없다,0.3203243027972615,0.3129245990514755,-0.06019840180873871,0.33890167117437153,0.3522711203992367,2.234467960894108,3.7838661440993606,2.561236667302166,0.36525776982307434,0.36850016832351684,12.984493408658462,0.06,slow030,F,,,,,0.3138535844683647,,,,,,,,,,0.3,0.3137873282035192,1.0459577606783974,0.05857123366991679,750,250,
44,ep0045.parquet,1000,20.0,False,,False,,명령이 0 이 되는 구간이 없다,0.31235153147576816,0.30636151909828185,-0.04868544116616249,0.3279636297549043,0.3366144526004791,2.433850295841694,3.7212360626630865,2.145563881708899,0.36746037006378174,0.37101621329784396,12.699527404652498,0.06,slow030,F,,,,,0.3053051190376282,,,,,,,,,,0.3,0.3053382756312688,1.0177942521042294,0.053863296499553445,750,250,
45,ep0046.parquet,1000,20.0,False,,False,,명령이 0 이 되는 구간이 없다,0.30125430337409753,0.29484095275402067,-0.04927698194980621,0.31427124377404736,0.29642768532037733,2.211645059287548,3.499808132210655,1.7650187585901105,0.37023043632507324,0.37313185930252074,12.150686608157013,0.06,slow030,F,,,,,0.2956299079656601,,,,,,,,,,0.3,0.2955810031890869,0.9852700106302897,0.04858493630525967,750,250,
46,ep0047.parquet,1000,20.0,False,,False,,명령이 0 이 되는 구간이 없다,0.3080834259638919,0.30141022086143493,-0.05274084536358714,0.3224210150052454,0.318000648021698,2.9203222319483757,3.6396950248811444,1.9519652366418776,0.36857783794403076,0.3723224848508835,12.421156783822141,0.06,slow030,F,,,,,0.30133210015296935,,,,,,,,,,0.3,0.3012876158555349,1.004292052851783,0.05170166524408463,750,250,
47,ep0048.parquet,1000,20.0,False,,False,,명령이 0 이 되는 구간이 없다,0.3608445349537756,0.3558490687608719,-0.04713679233100265,0.44242055421677706,0.46596355363726616,2.944384142756462,4.029070277550807,6.6400972448661895,0.3412077724933624,0.3478704220056534,10.955176576778364,0.12,slow030,F,,,,,0.354454776763916,,,,,,,,,,0.3,0.35430177227656046,1.1810059075885349,0.04693603333287562,750,250,
48,ep0049.parquet,1000,20.0,False,,False,,명령이 0 이 되는 구간이 없다,0.32123819944662285,0.3137784564495087,-0.0607396812736988,0.34027091671373244,0.35436334505677225,2.6459451243281364,3.7914743432455196,2.520085285134834,0.36506834626197815,0.36828935503959653,13.028969995666806,0.06,slow030,F,,,,,0.31475641345977784,,,,,,,,,,0.3,0.3146864119768143,1.048954706589381,0.058995347102483116,750,250,
49,ep0050.parquet,1000,20.0,False,,False,,명령이 0 이 되는 구간이 없다,0.341906096506487,0.33416370272636414,-0.06538305088877677,0.36867216471159886,0.3627134232223034,2.547926776111126,3.936582433830233,3.6699180839515186,0.35772430896759033,0.36046996057033537,13.649241745927641,0.08,slow030,F,,,,,0.33600432306528094,,,,,,,,,,0.3,0.3360339499314626,1.120113166438209,0.06318996646503608,750,250,
50,ep0051.parquet,1000,20.0,False,,False,,명령이 0 이 되는 구간이 없다,0.3561773976852283,0.3508680349588394,-0.05051141977310181,0.42294359069879606,0.44598698034882545,2.3836254701018333,4.013037242885022,5.900659515159196,0.34601834416389465,0.35053117990493776,11.642890858158399,0.16,slow030,F,,,,,0.34773166477680206,,,,,,,,,,0.3,0.34792695291837056,1.159756509727902,0.05275682277573893,750,250,
51,ep0052.parquet,1000,20.0,False,,False,,명령이 0 이 되는 구간이 없다,0.32442979251471094,0.3168890106678009,-0.061748294234275816,0.34285573888127413,0.34605595752596857,2.9521210119128227,3.8133142237461612,2.685109880825768,0.3640609681606293,0.3672068393230438,13.219713857454202,0.06,slow030,F,,,,,0.31771595257520674,,,,,,,,,,0.3,0.31761270570755007,1.058709019025167,0.05930507651964823,750,250,
52,ep0053.parquet,1000,20.0,False,,False,,명령이 0 이 되는 구간이 없다,0.3076118917989402,0.3009188401699066,-0.05224291563034058,0.3205610488818707,0.31262211352586744,2.2185065671801567,3.638588263608923,1.9657297577748107,0.36855217814445496,0.3723332631587982,12.422412941755121,0.06,slow030,F,,,,,0.3009586772322655,,,,,,,,,,0.3,0.30086427891254425,1.0028809297084809,0.051315324435631436,750,250,
53,ep0054.parquet,1000,20.0,False,,False,,명령이 0 이 되는 구간이 없다,0.30221099957303005,0.29570644199848173,-0.05006046533584595,0.31455087826869516,0.29969812437891963,2.247324287891388,3.4957145648657115,1.7474858120756194,0.3703569769859314,0.37326734244823456,12.240792238733718,0.06,slow030,F,,,,,0.2954169946908951,,,,,,,,,,0.3,0.29548018085956573,0.9849339361985525,0.04870560004313787,750,250,
54,ep0055.parquet,1000,20.0,False,,False,,명령이 0 이 되는 구간이 없다,0.3145070661522279,0.3084992212057114,-0.04901296596042812,0.33088505013444236,0.32394265532493594,2.6181358620524406,3.734607047799339,2.2181432931494074,0.36689281463623047,0.3703915947675705,12.767650547935254,0.06,slow030,F,,,,,0.30747342455387117,,,,,,,,,,0.3,0.30754469978809357,1.0251489992936453,0.0550788974808529,750,250,
55,ep0056.parquet,1000,20.0,False,,False,,명령이 0 이 되는 구간이 없다,0.3426501419000717,0.33477294087409976,-0.06620962709188462,0.3689534193345001,0.3649298606812954,2.803281269967556,3.9392461821996774,3.7281109027206436,0.35736188292503357,0.36033213675022124,13.50241314418273,0.08,slow030,F,,,,,0.33614406967163085,,,,,,,,,,0.3,0.3362394264539083,1.1207980881796944,0.0633095738068223,750,250,
56,ep0057.parquet,1000,20.0,False,,False,,명령이 0 이 되는 구간이 없다,0.29544725827017143,0.2905041515827179,-0.03709190146997571,0.30489362686753113,0.30124510228633883,2.894157201051712,3.5075776807564933,1.5889432624259903,0.3716176748275757,0.3745121103525162,11.865894990093638,0.06,slow030,F,,,,,0.2887315682768822,,,,,,,,,,0.3,0.28874355018138886,0.9624785006046296,0.046202373255665105,750,250,
57,ep0058.parquet,1000,20.0,False,,False,,명령이 0 이 되는 구간이 없다,0.32254021938939365,0.3150294232368469,-0.06109395071864128,0.3420281932852138,0.34331331357359884,2.7140546068549156,3.8012853547879293,2.57597025968888,0.3645491302013397,0.3677675145864487,13.149366807414292,0.06,slow030,F,,,,,0.31632342356443405,,,,,,,,,,0.3,0.31633183153470357,1.054439438449012,0.05958397194991509,750,250,
58,ep0059.parquet,1000,20.0,False,,False,,명령이 0 이 되는 구간이 없다,0.34400726377244156,0.33761824905872345,-0.05862600862979889,0.37133220888584734,0.373983343988657,2.257042020559311,3.9435336675278196,3.916550781021192,0.356663316488266,0.35934058487415316,13.272511376468206,0.08,slow030,F,,,,,0.3372821525931358,,,,,,,,,,0.3,0.3373689871231715,1.1245632904105716,0.061838325301806135,750,250,
59,ep0060.parquet,1000,20.0,False,,False,,명령이 0 이 되는 구간이 없다,0.35409247744123795,0.34816330909729004,-0.05423659443855286,0.42418488339882826,0.44286335468292237,2.5806535705924034,4.000362751774696,5.726478950956412,0.3463711738586426,0.351345973610878,11.60371364768699,0.12,slow030,F,,,,,0.34894713324308396,,,,,,,,,,0.3,0.34887066944440204,1.1629022314813402,0.04947108453512192,750,250,
60,ep0061.parquet,1000,20.0,False,,False,,명령이 0 이 되는 구간이 없다,0.34018862681133283,0.3319726210832596,-0.06791542708873749,0.3643911977874262,0.36647985577583314,2.6418663933873177,3.9234824129405172,3.497224859202856,0.3588560223579407,0.3614905858039856,13.953904314021795,0.08,slow030,F,,,,,0.3330485951900482,,,,,,,,,,0.3,0.3331144561370214,1.110381520456738,0.06443856887022655,750,250,
61,ep0062.parquet,1000,20.0,False,,False,,명령이 0 이 되는 구간이 없다,0.33742146281751156,0.3300723457336426,-0.06315732195973396,0.3589284120597572,0.37695695176720617,2.4015692695975304,3.8937964310645694,3.24010528101225,0.3605705499649048,0.36283851623535157,13.836519505770067,0.08,slow030,F,,,,,0.32959285336732863,,,,,,,,,,0.3,0.3297039727369944,1.099013242456648,0.0631000257631143,750,250,
62,ep0063.parquet,1000,20.0,False,,False,,명령이 0 이 되는 구간이 없다,0.3520501358699255,0.34547294318676,-0.05800969243049622,0.4213044670757369,0.40318351209163666,2.581771098077297,3.971078367701409,5.782980364113086,0.3477049767971039,0.3533081769943237,11.708216685097792,0.12,slow030,F,,,,,0.3468831592798233,,,,,,,,,,0.3,0.3466695659160614,1.1555652197202047,0.051369115591049196,750,250,
63,ep0064.parquet,1000,20.0,False,,False,,명령이 0 이 되는 구간이 없다,0.34474258018803083,0.33812075316905976,-0.05880161106586456,0.3907774989312895,0.39543061554431913,2.78254347294569,3.94892321760425,4.435877207492732,0.3544995188713074,0.35669089913368224,11.917883408794049,0.1,slow030,F,,,,,0.34066024571657183,,,,,,,,,,0.3,0.340554200053215,1.13518066684405,0.05557327870527903,750,250,
0,ep0001.parquet,1000,20.0,False,,False,,명령이 0 이 되는 구간이 없다,0.3790506340297963,0.3764647376537323,-0.03115161418914795,0.31881951601387504,0.3202270233631134,2.3250712230801582,4.292929073033883,1.5288553282750894,0.3738678991794586,0.3772203302383423,11.161638450885015,0.08,slow040,F,,,,,,0.37523760306835174,,,,,,,,,0.4,0.3752567479610443,0.9381418699026107,0.0390671638250351,750,250,
1,ep0002.parquet,1000,20.0,False,,False,,명령이 0 이 되는 구간이 없다,0.37181951769628946,0.369337814450264,-0.029863355159759523,0.3129362681997475,0.32248506605625155,2.3180491253733635,4.176713914390581,1.5892483259963222,0.37544748187065125,0.3789188128709793,11.037993850063781,0.06,slow040,F,,,,,,0.37079835337400435,,,,,,,,,0.4,0.37091538798809054,0.9272884699702263,0.037515251676241555,750,250,
2,ep0003.parquet,1000,20.0,False,,False,,명령이 0 이 되는 구간이 없다,0.3939843439018576,0.39003306269645693,-0.047221166379749775,0.3389808639824311,0.34486372739076615,2.34414591640234,4.592528845401258,1.9135472645674911,0.36951690912246704,0.3726454669237137,12.607784584284255,0.08,slow040,F,,,,,,0.3895906562805176,,,,,,,,,0.4,0.38970587448279065,0.9742646862069766,0.04577414881406973,750,250,
3,ep0004.parquet,1000,20.0,False,,False,,명령이 0 이 되는 구간이 없다,0.3894933043350583,0.385969272851944,-0.043106666207313536,0.3363090586837366,0.34396243512630464,2.3412104323506355,4.521917956343505,1.8489727699666676,0.37048137187957764,0.3739509230852127,11.776003446958384,0.08,slow040,F,,,,,,0.38732215368747713,,,,,,,,,0.4,0.3874465721050898,0.9686164302627245,0.044681583484013875,750,250,
4,ep0005.parquet,1000,20.0,False,,False,,명령이 0 이 되는 구간이 없다,0.42955739119234465,0.4243177837133408,-0.06159836646169424,0.3875537183339669,0.4013753639161587,2.3739616498351097,5.156478520003658,3.230661944369957,0.35693174600601196,0.35941978454589846,13.792484689655492,0.08,slow040,F,,,,,,0.42477707654237745,,,,,,,,,0.4,0.42464701282978057,1.0616175320744514,0.06423057837287585,750,250,
5,ep0006.parquet,1000,20.0,False,,False,,명령이 0 이 되는 구간이 없다,0.39858936923285965,0.3943366289138794,-0.05033341854810715,0.34456915347693917,0.32871018558740617,2.3494965955615044,4.693793468620643,2.0601488246948763,0.368274062871933,0.371146188378334,12.744040195577892,0.08,slow040,F,,,,,,0.39431397467851637,,,,,,,,,0.4,0.39448333259423574,0.9862083314855893,0.048202285269896186,750,250,
6,ep0007.parquet,1000,20.0,False,,False,,명령이 0 이 되는 구간이 없다,0.4153185021995517,0.41072303771972657,-0.054672011733055116,0.36623055661950155,0.3741931776702404,2.363742582499981,5.005451065856708,2.6346793053967077,0.36259838938713074,0.36510119736194613,16.368055924711232,0.08,slow040,F,,,,,,0.4110033636689186,,,,,,,,,0.4,0.41107964869340263,1.0276991217335065,0.05820696305980285,750,250,
7,ep0008.parquet,1000,20.0,False,,False,,명령이 0 이 되는 구간이 없다,0.3845817705895202,0.3816700154542923,-0.03519074712676229,0.32739556161997635,0.3389030259847641,2.6591371595859528,4.413704470134597,1.7302644283883064,0.3723413646221161,0.3751806235313416,11.290328975218424,0.08,slow040,F,,,,,,0.38157633966207505,,,,,,,,,0.4,0.3814902979930242,0.9537257449825605,0.041778085562128885,750,250,
8,ep0009.parquet,1000,20.0,False,,False,,명령이 0 이 되는 구간이 없다,0.4376368172915564,0.43130871653556824,-0.06932980358600617,0.40424869536796465,0.37935133904218676,2.7277966737747192,5.227634494433021,3.545512070666331,0.3533344864845276,0.35558068215847016,13.147063012946601,0.1,slow040,F,,,,,,0.43211555445194244,,,,,,,,,0.4,0.43211716747283935,1.0802929186820982,0.06671567396322886,750,250,
9,ep0010.parquet,1000,20.0,False,,False,,명령이 0 이 되는 구간이 없다,0.43797910664653145,0.4317516666650772,-0.06861941125243902,0.405831034744136,0.3834044387936592,2.4473411440849304,5.255609667441217,3.5883796950128,0.3529123365879059,0.35509829938411713,13.181709771536582,0.1,slow040,F,,,,,,0.4333515878915787,,,,,,,,,0.4,0.4333463253180186,1.0833658132950463,0.06674464702606202,750,250,
