terrain,env_id,episode,start_x_offset_m,start_y_offset_m,start_yaw_deg,overall_success,survival_success,progress_success,tracking_success,direction_success,termination_reason,duration_s,forward_progress_m,ideal_distance_m,progress_ratio,lateral_drift_m,peak_lateral_drift_m,gate_lateral_drift_m,velocity_mae_mps,mean_reward_per_step,head_contact_count,head_contact_peak_n,head_contact_first_s
pit,40,9,0.0063,-0.0337,-0.528,False,True,False,False,False,timeout,12.0001,0.987,6.0,0.1645,0.1459,0.1674,,0.42,0.025961,9,108.748,1.62
pit,41,9,0.0645,0.0764,1.816,False,True,False,False,False,timeout,12.0001,0.9359,6.0,0.156,0.0891,0.1129,,0.4224,0.026663,11,389.38,0.0
pit,42,9,0.0269,-0.0381,0.256,False,True,False,False,False,timeout,12.0001,0.5781,6.0,0.0964,0.1043,0.105,,0.4509,0.023524,402,243.738,1.76
pit,43,9,-0.0862,-0.0734,1.552,False,True,False,False,False,timeout,12.0001,1.0881,6.0,0.1813,0.0721,0.1107,,0.4112,0.026678,10,299.942,1.72
pit,44,9,0.0529,-0.0007,-1.885,False,True,False,False,False,timeout,12.0001,0.5849,6.0,0.0975,0.0821,0.0821,,0.4541,0.026904,487,95.394,1.56
pit,45,9,0.0158,-0.0999,1.415,False,True,False,False,False,timeout,12.0001,0.979,6.0,0.1632,0.0633,0.0952,,0.4215,0.026066,10,128.13,1.56
pit,46,9,-0.0197,-0.0694,0.644,False,True,False,False,False,timeout,12.0001,1.0204,6.0,0.1701,0.0463,0.0744,,0.4152,0.026318,27,103.627,1.66
pit,47,9,-0.0024,-0.0301,-0.699,False,True,False,False,False,timeout,12.0001,0.9931,6.0,0.1655,0.1367,0.1679,,0.4215,0.026347,11,467.029,0.0
pit,48,9,-0.0568,0.0132,4.484,False,True,False,False,False,timeout,12.0001,1.0662,6.0,0.1777,0.0773,0.1117,,0.4136,0.026167,25,224.386,1.52
pit,49,9,0.0006,-0.0188,1.794,False,True,False,False,False,timeout,12.0001,0.9927,6.0,0.1655,0.0832,0.1141,,0.418,0.02647,10,406.892,1.54
floating_ring,78,10,0.0912,0.0742,-3.286,False,True,False,False,False,timeout,12.0001,0.9226,6.0,0.1538,0.0465,0.0468,,0.4314,0.023973,9,463.481,1.72
floating_ring,75,10,-0.0901,-0.0737,-2.96,False,True,False,False,False,timeout,12.0001,1.1373,6.0,0.1895,0.2395,0.2539,,0.4153,0.026272,9,609.741,1.88
floating_ring,79,10,-0.0412,-0.0038,1.588,False,True,False,False,False,timeout,12.0001,1.1064,6.0,0.1844,0.0676,0.0687,,0.419,0.026439,12,537.267,1.86
floating_ring,73,10,0.0701,-0.0254,2.447,False,True,False,False,False,timeout,12.0001,0.997,6.0,0.1662,0.0909,0.1133,,0.4248,0.026224,13,822.009,1.58
floating_ring,77,10,-0.0079,0.0156,0.238,False,True,False,False,False,timeout,12.0001,1.0557,6.0,0.176,0.0327,0.0464,,0.4233,0.026761,13,126.858,1.84
pit,40,10,-0.0923,0.0491,4.305,False,True,False,False,False,timeout,12.0001,1.1048,6.0,0.1841,0.1485,0.1797,,0.4142,0.026614,13,207.659,1.66
pit,41,10,0.0721,-0.0016,4.276,False,True,False,False,False,timeout,12.0001,0.9252,6.0,0.1542,0.0714,0.1259,,0.4241,0.026313,10,390.005,1.38
pit,42,10,0.0569,-0.0792,1.723,False,True,False,False,False,timeout,12.0001,0.5668,6.0,0.0945,0.0563,0.0564,,0.4572,0.026866,528,262.89,0.0
pit,43,10,-0.0038,-0.0618,0.88,False,True,False,False,False,timeout,12.0001,1.005,6.0,0.1675,0.133,0.1669,,0.422,0.025759,9,619.625,1.7
pit,44,10,-0.0015,0.0687,-3.54,False,True,False,False,False,timeout,12.0001,0.9913,6.0,0.1652,0.0735,0.1037,,0.4167,0.026386,20,238.073,0.0
pit,45,10,-0.0719,0.0688,-0.726,False,True,False,False,False,timeout,12.0001,1.0784,6.0,0.1797,0.0498,0.0819,,0.4151,0.026222,14,218.254,2.04
pit,46,10,0.0071,-0.0461,1.063,False,True,False,False,False,timeout,12.0001,0.9809,6.0,0.1635,0.1525,0.1851,,0.4217,0.026182,10,353.849,1.48
pit,47,10,0.0893,-0.0254,-4.014,False,True,False,False,False,timeout,12.0001,0.9162,6.0,0.1527,0.0661,0.1263,,0.4268,0.025457,9,311.796,1.16
pit,48,10,-0.0453,-0.0902,1.254,False,True,False,False,False,timeout,12.0001,1.0121,6.0,0.1687,0.0696,0.1008,,0.4216,0.026762,10,185.743,1.84
pit,49,10,-0.0538,0.0206,-0.119,False,True,False,False,False,timeout,12.0001,1.0068,6.0,0.1678,0.093,0.1181,,0.4213,0.026558,10,78.437,1.98
