difficulty,command_vx,eval_duration_s,terrain,env_id,episode,start_x_offset_m,start_y_offset_m,start_yaw_deg,overall_success,survival_success,progress_success,tracking_success,direction_success,termination_reason,duration_s,forward_progress_m,ideal_distance_m,progress_ratio,lateral_drift_m,peak_lateral_drift_m,gate_lateral_drift_m,velocity_mae_mps,mean_reward_per_step,head_contact_count,head_contact_peak_n,head_contact_first_s
1.0,1.0,6.0,boxes,22,9,0.0412,-0.079,4.921,False,True,True,False,True,timeout,6.0,3.2609,6.0,0.5435,0.3545,0.3545,0.298,0.4778,0.023075,99,405.565,4.02
1.0,1.0,6.0,boxes,22,10,-0.0545,0.0541,2.502,True,True,True,True,True,timeout,6.0,4.8707,6.0,0.8118,0.1049,0.1613,0.1453,0.2376,0.02683,1,29.942,0.0
1.0,1.0,6.0,boxes,23,1,0.0107,0.0272,-4.142,False,True,True,False,True,timeout,6.0,3.5743,6.0,0.5957,0.5758,0.5758,0.3469,0.4472,0.015608,18,827.247,1.4
1.0,1.0,6.0,boxes,23,2,-0.0644,-0.0934,3.397,False,True,True,False,True,timeout,6.0,4.2203,6.0,0.7034,0.365,0.4006,0.0875,0.3873,0.017171,11,3310.193,1.46
1.0,1.0,6.0,boxes,23,3,0.0856,-0.065,2.671,False,True,False,False,True,timeout,6.0,2.9739,6.0,0.4956,0.3582,0.458,0.4557,0.5256,0.019362,84,728.005,3.74
1.0,1.0,6.0,boxes,23,4,0.0688,0.0669,1.764,False,True,True,False,True,timeout,6.0,4.0146,6.0,0.6691,0.2034,0.2034,0.1209,0.3727,0.020904,7,287.83,0.0
1.0,1.0,6.0,boxes,23,5,-0.0425,-0.0607,-4.122,False,True,True,False,True,timeout,6.0,3.095,6.0,0.5158,0.0638,0.1206,0.0087,0.5096,0.018251,108,452.537,3.56
1.0,1.0,6.0,boxes,23,6,-0.0859,0.015,-4.928,False,True,True,False,True,timeout,6.0,3.1553,6.0,0.5259,0.0427,0.0735,0.0012,0.5129,0.018139,77,429.72,0.0
1.0,1.0,6.0,boxes,23,7,0.0019,-0.0274,0.65,False,False,False,False,False,base_contact,2.14,1.2524,6.0,0.2087,0.5201,0.5206,,0.5586,0.007555,21,2911.572,0.0
1.0,1.0,6.0,boxes,23,8,0.0654,0.0035,2.816,False,True,True,False,True,timeout,6.0,3.2292,6.0,0.5382,0.1991,0.3158,0.3005,0.4971,0.022275,95,970.144,0.0
1.0,1.0,6.0,boxes,23,9,-0.0656,0.003,1.105,False,True,True,False,True,timeout,6.0,3.1071,6.0,0.5179,0.5164,0.5782,0.5461,0.5559,0.017978,109,2801.999,0.0
1.0,1.0,6.0,boxes,23,10,-0.0827,0.0808,-0.567,False,True,True,False,True,timeout,6.0,3.311,6.0,0.5518,0.0828,0.2014,0.136,0.4925,0.022394,104,1422.164,0.0
1.0,1.0,6.0,boxes,24,1,-0.0197,-0.0843,4.841,False,True,True,False,True,timeout,6.0,4.4897,6.0,0.7483,0.4963,0.5249,0.5195,0.3432,0.019314,24,3231.131,1.44
1.0,1.0,6.0,boxes,24,2,0.0497,-0.0148,2.618,False,True,True,False,True,timeout,6.0,3.2945,6.0,0.5491,0.4647,0.4656,0.3175,0.4731,0.023168,100,129.418,4.0
1.0,1.0,6.0,boxes,24,3,-0.001,0.0809,-2.126,False,True,True,False,True,timeout,6.0,3.1686,6.0,0.5281,0.1554,0.2771,0.2401,0.526,0.016194,84,2361.117,0.0
1.0,1.0,6.0,boxes,24,4,-0.0595,-0.0182,2.825,False,True,True,False,True,timeout,6.0,3.2941,6.0,0.549,0.2827,0.3,0.2625,0.4695,0.023159,98,230.702,3.86
1.0,1.0,6.0,boxes,24,5,0.0203,-0.0038,-1.008,False,True,True,False,True,timeout,6.0,3.2357,6.0,0.5393,0.085,0.0857,0.0374,0.4809,0.020373,105,716.285,0.0
1.0,1.0,6.0,boxes,24,6,0.0724,0.0784,-2.822,False,True,True,False,True,timeout,6.0,3.1507,6.0,0.5251,0.0927,0.1285,0.1199,0.5093,0.02128,115,1676.684,0.0
1.0,1.0,6.0,boxes,24,7,0.0548,0.0797,-4.583,False,True,True,False,True,timeout,6.0,3.231,6.0,0.5385,0.1717,0.1866,0.0863,0.4997,0.021576,83,350.859,0.0
1.0,1.0,6.0,boxes,24,8,-0.0342,0.0118,3.678,False,True,True,False,True,timeout,6.0,3.7461,6.0,0.6244,0.127,0.3278,0.1391,0.4348,0.017856,2,3101.049,1.46
1.0,1.0,6.0,boxes,24,9,0.0588,-0.0603,-2.101,False,True,True,False,True,timeout,6.0,3.1406,6.0,0.5234,0.031,0.1205,0.0234,0.4972,0.023215,105,2065.246,3.5
1.0,1.0,6.0,boxes,24,10,-0.0749,0.0864,-3.501,False,True,True,False,True,timeout,6.0,3.1356,6.0,0.5226,0.0774,0.1794,0.1189,0.5155,0.017631,93,362.767,0.0
1.0,1.0,6.0,boxes,25,1,-0.0534,0.0036,-0.594,False,True,True,False,True,timeout,6.0,3.7573,6.0,0.6262,0.2234,0.2651,0.2246,0.4406,0.018858,15,2683.296,1.5
1.0,1.0,6.0,boxes,25,2,-0.0804,0.002,0.397,False,True,True,False,True,timeout,6.0,3.2767,6.0,0.5461,0.1319,0.1853,0.1674,0.4869,0.019712,77,437.811,3.84
1.0,1.0,6.0,boxes,25,3,-0.0479,0.0402,-2.383,False,True,True,False,True,timeout,6.0,3.7416,6.0,0.6236,0.3012,0.3012,0.1536,0.4321,0.016479,10,3193.57,0.0
1.0,1.0,6.0,boxes,25,4,-0.0941,-0.0513,-1.386,False,True,True,False,True,timeout,6.0,3.2266,6.0,0.5378,0.062,0.1011,0.0925,0.5031,0.017926,72,2279.867,4.46
1.0,1.0,6.0,boxes,25,5,0.0183,-0.0449,-2.407,False,True,True,False,True,timeout,6.0,3.3953,6.0,0.5659,0.6182,0.6182,0.5968,0.4903,0.010382,26,2186.061,0.0
1.0,1.0,6.0,boxes,25,6,-0.0231,-0.0505,-4.924,False,True,True,False,True,timeout,6.0,3.998,6.0,0.6663,1.0757,1.0758,0.1172,0.3493,0.019384,6,1152.531,3.9
1.0,1.0,6.0,boxes,25,7,0.0539,-0.0823,1.856,False,True,True,False,True,timeout,6.0,3.148,6.0,0.5247,0.1344,0.1368,0.1015,0.5103,0.020897,107,501.444,3.8
1.0,1.0,6.0,boxes,25,8,0.0079,0.0242,-0.517,False,True,True,False,True,timeout,6.0,4.1176,6.0,0.6863,0.4337,0.4337,0.0095,0.3548,0.018408,20,619.909,0.0
1.0,1.0,6.0,boxes,25,9,-0.0855,0.0711,1.741,False,False,False,False,False,base_contact,2.52,1.6622,6.0,0.277,0.6674,0.6674,,0.5828,0.003356,14,2924.23,1.54
1.0,1.0,6.0,boxes,25,10,0.0987,-0.078,-2.122,False,True,True,False,True,timeout,6.0,3.613,6.0,0.6022,0.1934,0.4642,0.4641,0.4639,0.01683,1,1112.953,3.64
1.0,1.0,6.0,boxes,26,1,0.0569,-0.0412,-1.35,False,True,True,False,True,timeout,6.0,3.6357,6.0,0.6059,0.191,0.24,0.2108,0.4234,0.022828,6,648.204,3.64
1.0,1.0,6.0,boxes,26,2,0.0449,-0.0606,-1.207,False,True,True,False,True,timeout,6.0,3.1907,6.0,0.5318,0.0892,0.1038,0.0273,0.4911,0.02029,92,715.812,3.58
1.0,1.0,6.0,boxes,26,3,-0.0577,0.0844,-3.664,False,True,True,False,True,timeout,6.0,3.7715,6.0,0.6286,0.2963,0.3539,0.0486,0.4114,0.019342,4,1481.766,0.0
1.0,1.0,6.0,boxes,26,4,-0.0896,-0.0878,3.678,False,True,True,False,True,timeout,6.0,4.3015,6.0,0.7169,0.2567,0.2567,0.1442,0.3097,0.020863,3,919.681,3.82
1.0,1.0,6.0,boxes,26,5,0.0456,0.0148,0.44,False,True,True,False,True,timeout,6.0,3.6861,6.0,0.6143,0.1353,0.1401,0.0392,0.4336,0.021407,26,942.366,3.56
1.0,1.0,6.0,boxes,26,6,0.0897,0.0538,-1.953,False,True,True,False,True,timeout,6.0,3.9444,6.0,0.6574,0.458,0.4617,0.0615,0.3668,0.017861,3,1440.387,2.54
1.0,1.0,6.0,boxes,26,7,-0.0949,0.0775,-2.634,False,True,True,False,True,timeout,6.0,3.3634,6.0,0.5606,0.0228,0.1697,0.1385,0.4713,0.020058,83,2518.959,3.6
1.0,1.0,6.0,boxes,26,8,-0.0555,0.0855,3.661,False,True,True,False,True,timeout,6.0,3.9186,6.0,0.6531,0.2218,0.3273,0.1908,0.4051,0.017775,29,4743.267,0.0
1.0,1.0,6.0,boxes,26,9,0.0643,-0.037,-2.839,False,True,True,False,True,timeout,6.0,3.1654,6.0,0.5276,0.0134,0.114,0.0038,0.5053,0.021069,85,1532.124,3.96
1.0,1.0,6.0,boxes,26,10,-0.0455,-0.0527,2.524,False,True,True,False,True,timeout,6.0,3.0733,6.0,0.5122,0.5264,0.5987,0.5584,0.5472,0.018647,113,3595.007,0.0
1.0,1.0,6.0,boxes,27,1,0.0126,-0.0213,-4.247,False,True,False,False,False,timeout,6.0,1.5101,6.0,0.2517,0.4479,0.448,,0.8109,0.008042,8,1864.959,1.44
1.0,1.0,6.0,boxes,27,2,0.0507,0.0604,-0.698,False,True,True,False,True,timeout,6.0,3.7523,6.0,0.6254,0.258,0.2737,0.1249,0.4145,0.024089,0,0.0,
1.0,1.0,6.0,boxes,27,3,0.0986,0.0978,-1.943,False,True,True,False,True,timeout,6.0,3.1594,6.0,0.5266,0.1147,0.116,0.0847,0.4965,0.021983,103,405.01,3.94
1.0,1.0,6.0,boxes,27,4,0.0409,-0.0948,-1.267,False,True,True,False,True,timeout,6.0,3.4253,6.0,0.5709,0.2489,0.2489,0.1582,0.455,0.018299,71,1705.009,0.0
1.0,1.0,6.0,boxes,27,5,-0.0985,-0.0301,4.841,False,True,True,False,True,timeout,6.0,3.3138,6.0,0.5523,0.3253,0.4212,0.3758,0.5126,0.019503,105,1156.055,1.46
1.0,1.0,6.0,boxes,27,6,-0.0346,0.0167,0.429,False,True,True,False,True,timeout,6.0,3.7436,6.0,0.6239,0.0537,0.2532,0.1598,0.4413,0.015286,23,1769.115,0.0
1.0,1.0,6.0,boxes,27,7,0.0527,-0.0342,-1.703,False,True,False,False,True,timeout,6.0,2.9995,6.0,0.4999,0.1057,0.1311,0.1187,0.5377,0.018511,127,1918.662,3.36
1.0,1.0,6.0,boxes,27,8,-0.0251,0.0931,2.224,False,False,False,False,False,base_contact,2.42,1.6854,6.0,0.2809,0.5823,0.5823,,0.6585,0.000973,11,2628.542,1.52
1.0,1.0,6.0,boxes,27,9,-0.0617,-0.0116,0.945,False,False,True,True,True,base_contact,4.04,3.4159,6.0,0.5693,0.2997,0.2997,0.153,0.1972,0.02739,5,73.62,3.82
1.0,1.0,6.0,boxes,27,10,-0.0726,0.0521,-3.384,False,True,True,False,True,timeout,6.0,3.1471,6.0,0.5245,0.2749,0.2773,0.1979,0.4986,0.016526,66,734.373,4.18
1.0,1.0,6.0,boxes,28,1,0.098,0.0108,0.754,False,True,True,False,True,timeout,6.0,4.245,6.0,0.7075,0.051,0.0958,0.0059,0.3398,0.022113,5,656.172,3.48
1.0,1.0,6.0,boxes,28,2,-0.0309,-0.0885,-4.938,False,True,True,False,True,timeout,6.0,4.0805,6.0,0.6801,0.9379,0.9379,0.175,0.315,0.021986,21,158.424,3.92
1.0,1.0,6.0,boxes,28,3,-0.0123,0.0809,-4.087,False,True,True,False,True,timeout,6.0,3.6969,6.0,0.6162,0.5347,0.5395,0.1574,0.4284,0.01724,14,1908.444,1.42
1.0,1.0,6.0,boxes,28,4,-0.0539,-0.0376,4.264,False,True,True,False,True,timeout,6.0,3.7755,6.0,0.6292,0.0959,0.4361,0.3236,0.4197,0.015724,22,1809.871,1.44
1.0,1.0,6.0,boxes,28,5,-0.0594,-0.0564,-4.543,False,True,True,False,True,timeout,6.0,3.7847,6.0,0.6308,0.0145,0.1484,0.0564,0.4068,0.019576,10,514.691,3.78
1.0,1.0,6.0,boxes,28,6,0.0644,-0.0505,0.825,False,True,True,False,True,timeout,6.0,3.2406,6.0,0.5401,0.085,0.1767,0.0866,0.4885,0.019003,7,760.808,5.86
1.0,1.0,6.0,boxes,28,7,-0.0046,0.0435,-1.924,False,True,True,False,True,timeout,6.0,3.7601,6.0,0.6267,0.2626,0.2742,0.0389,0.4316,0.016706,6,2584.439,0.0
1.0,1.0,6.0,boxes,28,8,0.0649,0.0847,0.097,False,True,True,False,True,timeout,6.0,3.1559,6.0,0.526,0.205,0.2381,0.2235,0.497,0.024512,111,252.379,3.7
1.0,1.0,6.0,boxes,28,9,0.0998,0.0621,2.036,False,True,True,False,True,timeout,6.0,4.1474,6.0,0.6912,0.0676,0.0779,0.0082,0.3757,0.020122,1,97.379,0.0
1.0,1.0,6.0,boxes,28,10,-0.0884,0.0525,-2.481,False,True,True,False,True,timeout,6.0,3.1455,6.0,0.5243,0.1644,0.2209,0.182,0.515,0.019623,100,2544.74,3.88
1.0,1.0,6.0,boxes,29,1,0.0412,-0.0778,2.955,False,True,True,False,True,timeout,6.0,4.4202,6.0,0.7367,0.5542,0.5542,0.1422,0.3184,0.017179,9,1017.489,1.36
1.0,1.0,6.0,boxes,29,2,-0.0946,0.0988,3.166,False,False,False,False,False,base_contact,3.04,1.6352,6.0,0.2725,0.5075,0.5254,,0.6805,0.004029,15,1940.629,1.6
1.0,1.0,6.0,boxes,29,3,-0.0797,-0.0368,-4.85,False,True,True,False,True,timeout,6.0,3.2967,6.0,0.5494,0.0252,0.1227,0.0683,0.478,0.020539,98,1000.468,3.76
1.0,1.0,6.0,boxes,29,4,0.0782,0.0328,1.013,False,True,False,False,False,timeout,6.0,2.9618,6.0,0.4936,0.3141,0.3824,,0.558,0.013467,102,2376.573,0.0
1.0,1.0,6.0,boxes,29,5,0.0808,-0.0076,-2.761,False,False,False,False,False,base_contact,2.34,1.317,6.0,0.2195,0.4717,0.4717,,0.5925,0.009628,25,2541.973,0.0
1.0,1.0,6.0,boxes,29,6,-0.0145,-0.0135,0.238,False,True,True,False,True,timeout,6.0,4.2295,6.0,0.7049,0.4661,0.4661,0.1327,0.3468,0.018437,11,3705.963,0.0
1.0,1.0,6.0,boxes,29,7,0.0879,-0.027,-1.745,False,True,True,False,True,timeout,6.0,3.6518,6.0,0.6086,0.2197,0.2197,0.0423,0.4132,0.018953,4,1182.92,3.7
1.0,1.0,6.0,boxes,29,8,-0.0084,0.033,3.221,False,True,True,False,True,timeout,6.0,3.0445,6.0,0.5074,0.3926,0.4522,0.4505,0.5256,0.015708,94,2723.256,1.5
1.0,1.0,6.0,boxes,29,9,-0.0999,-0.0906,1.406,False,False,True,False,True,base_contact,5.52,3.7364,6.0,0.6227,0.3342,0.6895,0.683,0.3901,0.016256,10,2117.602,0.0
1.0,1.0,6.0,boxes,29,10,-0.0633,-0.0985,3.444,False,True,True,False,True,timeout,6.0,3.803,6.0,0.6338,0.0855,0.2993,0.1259,0.4225,0.019005,5,3493.046,1.46
0.1,1.5,4.0,boxes,20,1,-0.0626,-0.0082,3.6,False,True,True,False,True,timeout,4.0,5.0366,6.0,0.8394,0.9229,0.9229,0.3726,0.2621,0.026363,0,0.0,
0.1,1.5,4.0,boxes,20,2,-0.0341,-0.0106,-3.711,False,True,True,False,True,timeout,4.0,5.2218,6.0,0.8703,0.4562,0.4562,0.3145,0.2508,0.028488,0,0.0,
0.1,1.5,4.0,boxes,20,3,0.0899,-0.0672,-1.643,False,True,True,False,True,timeout,4.0,4.9972,6.0,0.8329,0.6415,0.6415,0.4423,0.2736,0.024129,0,0.0,
0.1,1.5,4.0,boxes,20,4,0.0797,-0.0888,-1.902,False,True,True,False,True,timeout,4.0,5.0968,6.0,0.8495,0.3556,0.3556,0.2646,0.2871,0.026667,0,0.0,
0.1,1.5,4.0,boxes,20,5,-0.0989,-0.0294,0.885,False,True,True,False,True,timeout,4.0,5.2056,6.0,0.8676,0.2507,0.2572,0.225,0.2509,0.028727,0,0.0,
0.1,1.5,4.0,boxes,20,6,-0.0212,0.0576,1.041,False,True,True,False,True,timeout,4.0,5.1377,6.0,0.8563,0.7012,0.7012,0.3918,0.2643,0.027767,0,0.0,
0.1,1.5,4.0,boxes,20,7,-0.0076,-0.0468,-4.244,False,True,True,False,True,timeout,4.0,5.177,6.0,0.8628,0.207,0.3227,0.3128,0.254,0.027281,0,0.0,
0.1,1.5,4.0,boxes,20,8,0.0467,-0.0465,-0.424,False,True,True,False,True,timeout,4.0,5.0105,6.0,0.8351,0.8022,0.8022,0.4794,0.2802,0.026164,0,0.0,
0.1,1.5,4.0,boxes,20,9,-0.0487,0.026,-4.484,False,True,True,False,True,timeout,4.0,5.1214,6.0,0.8536,0.5116,0.5116,0.3,0.2508,0.02841,0,0.0,
0.1,1.5,4.0,boxes,20,10,0.0715,0.0103,-0.965,False,True,True,False,True,timeout,4.0,4.9586,6.0,0.8264,0.7938,0.7938,0.4111,0.2866,0.02506,0,0.0,
0.1,1.5,4.0,boxes,21,1,0.0261,0.0169,-4.501,False,True,True,False,True,timeout,4.0,5.0562,6.0,0.8427,0.568,0.568,0.4025,0.2723,0.024485,0,0.0,
0.1,1.5,4.0,boxes,21,2,-0.0023,-0.0242,-4.758,False,True,True,False,True,timeout,4.0,5.1599,6.0,0.86,0.444,0.444,0.3248,0.2582,0.025394,0,0.0,
0.1,1.5,4.0,boxes,21,3,-0.0147,0.0948,4.253,False,True,True,False,True,timeout,4.0,5.1162,6.0,0.8527,0.5263,0.5263,0.3021,0.2757,0.026086,0,0.0,
0.1,1.5,4.0,boxes,21,4,0.0366,-0.0616,0.237,False,True,True,False,True,timeout,4.0,5.0462,6.0,0.841,0.6274,0.6274,0.3631,0.2814,0.026932,0,0.0,
0.1,1.5,4.0,boxes,21,5,0.0623,-0.0014,4.158,False,True,True,False,True,timeout,4.0,5.0648,6.0,0.8441,0.7499,0.7499,0.4525,0.259,0.026844,0,0.0,
0.1,1.5,4.0,boxes,21,6,0.0038,0.0574,-0.461,False,True,True,False,True,timeout,4.0,5.0149,6.0,0.8358,0.7845,0.7845,0.3889,0.2831,0.026269,0,0.0,
0.1,1.5,4.0,boxes,21,7,0.0185,0.0355,-1.766,False,False,True,False,True,base_contact,3.74,3.8151,6.0,0.6358,0.9567,0.9567,0.4131,0.4911,0.012095,0,0.0,
0.1,1.5,4.0,boxes,21,8,-0.0144,0.037,1.008,False,True,True,False,True,timeout,4.0,5.0732,6.0,0.8455,0.6905,0.6905,0.37,0.2689,0.027135,0,0.0,
0.1,1.5,4.0,boxes,21,9,0.0879,-0.027,-1.745,False,True,True,False,True,timeout,4.0,4.7168,6.0,0.7861,0.8929,0.8929,0.3665,0.3382,0.022996,0,0.0,
0.1,1.5,4.0,boxes,21,10,-0.0466,-0.0465,0.502,False,True,True,False,True,timeout,4.0,4.993,6.0,0.8322,0.6169,0.6169,0.318,0.2839,0.025674,0,0.0,
0.1,1.5,4.0,boxes,22,1,0.0968,-0.0614,-1.559,False,True,True,False,True,timeout,4.0,4.9755,6.0,0.8292,0.5231,0.5231,0.4459,0.2753,0.026767,0,0.0,
0.1,1.5,4.0,boxes,22,2,-0.0861,0.0801,3.576,False,True,True,False,True,timeout,4.0,5.1314,6.0,0.8552,0.5208,0.5208,0.3405,0.2779,0.025636,0,0.0,
0.1,1.5,4.0,boxes,22,3,-0.0982,0.0837,2.74,False,True,True,False,True,timeout,4.0,5.2422,6.0,0.8737,0.4435,0.4435,0.2798,0.2583,0.028889,0,0.0,
0.1,1.5,4.0,boxes,22,4,0.083,0.0449,0.837,False,True,True,False,True,timeout,4.0,5.0866,6.0,0.8478,0.7337,0.7337,0.4234,0.2613,0.026622,0,0.0,
0.1,1.5,4.0,boxes,22,5,-0.0476,-0.0181,1.095,False,True,True,False,True,timeout,4.0,5.1212,6.0,0.8535,0.6692,0.6692,0.3677,0.2674,0.028357,0,0.0,
0.1,1.5,4.0,boxes,22,6,-0.014,0.0151,3.655,False,True,True,False,True,timeout,4.0,5.1289,6.0,0.8548,0.5547,0.5547,0.3038,0.2653,0.026804,0,0.0,
0.1,1.5,4.0,boxes,22,7,-0.0414,0.0933,-4.468,False,True,True,False,True,timeout,4.0,4.6167,6.0,0.7695,1.0603,1.0603,0.289,0.3414,0.023196,0,0.0,
0.1,1.5,4.0,boxes,22,8,-0.0452,-0.0475,-4.123,False,True,True,False,True,timeout,4.0,5.2006,6.0,0.8668,0.307,0.307,0.2466,0.2516,0.028233,0,0.0,
0.1,1.5,4.0,boxes,22,9,0.0476,0.0516,-2.048,False,True,True,False,True,timeout,4.0,4.2012,6.0,0.7002,0.9225,0.9225,0.4025,0.4632,0.014866,0,0.0,
0.1,1.5,4.0,boxes,22,10,-0.0111,0.0937,-1.241,False,True,True,False,True,timeout,4.0,5.1133,6.0,0.8522,0.6425,0.6425,0.3479,0.2642,0.02783,0,0.0,
0.1,1.5,4.0,boxes,23,1,0.0107,0.0272,-4.142,False,True,True,False,True,timeout,4.0,5.095,6.0,0.8492,0.4906,0.4906,0.388,0.2659,0.024812,0,0.0,
0.1,1.5,4.0,boxes,23,2,-0.0644,-0.0934,3.397,False,True,True,False,True,timeout,4.0,5.115,6.0,0.8525,0.6016,0.6016,0.3206,0.2541,0.027344,0,0.0,
0.1,1.5,4.0,boxes,23,3,-0.0416,0.0029,2.946,False,True,True,False,True,timeout,4.0,5.1348,6.0,0.8558,0.6485,0.6485,0.3758,0.2566,0.027638,0,0.0,
0.1,1.5,4.0,boxes,23,4,0.0216,-0.0455,-2.97,False,True,True,False,True,timeout,4.0,5.1682,6.0,0.8614,0.3394,0.3394,0.3223,0.2579,0.026242,0,0.0,
0.1,1.5,4.0,boxes,23,5,0.0508,0.0617,-4.025,False,True,True,False,True,timeout,4.0,5.0693,6.0,0.8449,0.5835,0.5835,0.4533,0.2671,0.026104,0,0.0,
0.1,1.5,4.0,boxes,23,6,0.0835,0.07,3.623,False,True,True,False,True,timeout,4.0,4.8628,6.0,0.8105,1.1245,1.1245,0.5493,0.2806,0.02483,0,0.0,
0.1,1.5,4.0,boxes,23,7,-0.0777,0.0055,-1.519,False,True,True,False,True,timeout,4.0,5.1189,6.0,0.8531,0.5203,0.5203,0.2653,0.2569,0.027965,0,0.0,
0.1,1.5,4.0,boxes,23,8,0.0174,-0.046,-2.817,False,True,True,False,True,timeout,4.0,5.2004,6.0,0.8667,0.4688,0.4688,0.3323,0.2517,0.027844,0,0.0,
0.1,1.5,4.0,boxes,23,9,0.0717,-0.032,3.208,False,True,True,False,True,timeout,4.0,5.0593,6.0,0.8432,0.7717,0.7717,0.4281,0.2567,0.026165,0,0.0,
0.1,1.5,4.0,boxes,23,10,0.0608,-0.0741,0.805,False,True,True,False,True,timeout,4.0,5.0133,6.0,0.8356,0.6399,0.6399,0.3711,0.2804,0.025052,0,0.0,
0.1,1.5,4.0,boxes,24,1,-0.0197,-0.0843,4.841,False,True,True,False,True,timeout,4.0,5.0638,6.0,0.844,0.7173,0.7173,0.3845,0.2641,0.026988,0,0.0,
0.1,1.5,4.0,boxes,24,2,0.0497,-0.0148,2.618,True,True,True,True,True,timeout,4.0,5.0944,6.0,0.8491,0.6376,0.6376,0.4019,0.2487,0.027525,0,0.0,
0.1,1.5,4.0,boxes,24,3,0.0589,0.073,-4.668,False,True,True,False,True,timeout,4.0,4.9518,6.0,0.8253,0.6668,0.6668,0.43,0.2774,0.02528,0,0.0,
0.1,1.5,4.0,boxes,24,4,-0.083,-0.0599,-3.898,False,True,True,False,True,timeout,4.0,4.7912,6.0,0.7985,0.287,0.287,0.1952,0.3492,0.019155,0,0.0,
0.1,1.5,4.0,boxes,24,5,0.0362,0.0877,0.593,False,True,True,False,True,timeout,4.0,5.0327,6.0,0.8388,0.7123,0.7123,0.4002,0.2651,0.0267,0,0.0,
0.1,1.5,4.0,boxes,24,6,-0.0974,-0.0585,4.856,False,True,True,False,True,timeout,4.0,5.2437,6.0,0.8739,0.3799,0.3799,0.2654,0.2584,0.027668,0,0.0,
0.1,1.5,4.0,boxes,24,7,-0.0878,-0.0656,-1.981,False,True,True,False,True,timeout,4.0,5.0262,6.0,0.8377,0.5732,0.5732,0.2436,0.2872,0.026373,0,0.0,
0.1,1.5,4.0,boxes,24,8,-0.0607,0.0857,1.575,False,True,True,False,True,timeout,4.0,5.1028,6.0,0.8505,0.6367,0.6367,0.3057,0.2664,0.026558,0,0.0,
0.1,1.5,4.0,boxes,24,9,-0.0504,-0.0737,-4.643,False,True,True,False,True,timeout,4.0,5.2071,6.0,0.8678,0.3647,0.3647,0.2723,0.252,0.028177,0,0.0,
0.1,1.5,4.0,boxes,24,10,0.0952,-0.0801,2.163,False,True,True,False,True,timeout,4.0,4.3918,6.0,0.732,0.5963,0.5983,0.3973,0.4172,0.01951,0,0.0,
0.1,1.5,4.0,boxes,25,1,-0.0534,0.0036,-0.594,False,True,True,False,True,timeout,4.0,5.1295,6.0,0.8549,0.5069,0.5069,0.287,0.2557,0.026659,0,0.0,
0.1,1.5,4.0,boxes,25,2,-0.0804,0.002,0.397,False,True,True,False,True,timeout,4.0,5.1333,6.0,0.8556,0.6656,0.6656,0.3367,0.2545,0.027383,0,0.0,
0.1,1.5,4.0,boxes,25,3,0.0175,-0.0124,3.098,True,True,True,True,True,timeout,4.0,5.1131,6.0,0.8522,0.5499,0.5499,0.3559,0.2462,0.027596,0,0.0,
0.1,1.5,4.0,boxes,25,4,-0.0069,-0.0027,3.759,False,True,True,False,True,timeout,4.0,4.9815,6.0,0.8303,0.88,0.88,0.3445,0.2753,0.025687,0,0.0,
0.1,1.5,4.0,boxes,25,5,0.068,-0.0775,2.187,False,True,True,False,True,timeout,4.0,5.0898,6.0,0.8483,0.6078,0.6078,0.3722,0.2662,0.026846,0,0.0,
0.1,1.5,4.0,boxes,25,6,0.0202,-0.097,1.506,False,True,True,False,True,timeout,4.0,5.1906,6.0,0.8651,0.4968,0.4968,0.3058,0.2574,0.027456,0,0.0,
0.1,1.5,4.0,boxes,25,7,-0.0792,0.0799,4.81,False,True,True,False,True,timeout,4.0,5.0939,6.0,0.849,0.6308,0.6308,0.3982,0.2908,0.02595,0,0.0,
0.1,1.5,4.0,boxes,25,8,0.0994,-0.0911,1.4,False,False,True,False,True,base_contact,3.64,3.7098,6.0,0.6183,0.9759,0.9759,0.4774,0.4983,0.012404,0,0.0,
0.1,1.5,4.0,boxes,25,9,0.0511,0.0586,-1.959,False,True,True,False,True,timeout,4.0,5.0432,6.0,0.8405,0.5911,0.5911,0.3645,0.2732,0.025892,0,0.0,
0.1,1.5,4.0,boxes,25,10,-0.0413,0.057,2.748,False,True,True,False,True,timeout,4.0,5.1244,6.0,0.8541,0.5533,0.5533,0.2731,0.2699,0.026821,0,0.0,
0.1,1.5,4.0,boxes,26,1,0.0569,-0.0412,-1.35,False,False,True,False,True,base_contact,3.68,3.7419,6.0,0.6237,0.7314,0.7314,0.3681,0.5137,0.013335,0,0.0,
0.1,1.5,4.0,boxes,26,2,-0.073,0.0665,-1.369,False,True,True,False,True,timeout,4.0,4.7743,6.0,0.7957,0.2986,0.2986,0.2299,0.3544,0.024746,0,0.0,
0.1,1.5,4.0,boxes,26,3,0.0976,-0.0157,0.274,False,True,True,False,True,timeout,4.0,4.9932,6.0,0.8322,0.7984,0.7984,0.4402,0.2787,0.025346,0,0.0,
0.1,1.5,4.0,boxes,26,4,0.0191,-0.0723,-2.596,False,True,True,False,True,timeout,4.0,5.1535,6.0,0.8589,0.3624,0.3624,0.3518,0.2582,0.027887,0,0.0,
0.1,1.5,4.0,boxes,26,5,0.035,0.075,0.589,False,True,True,False,True,timeout,4.0,5.1091,6.0,0.8515,0.5698,0.5698,0.3592,0.2585,0.026635,0,0.0,
