terrain,env_id,episode,start_x_offset_m,start_y_offset_m,start_yaw_deg,overall_success,survival_success,progress_success,tracking_success,direction_success,termination_reason,duration_s,forward_progress_m,ideal_distance_m,progress_ratio,lateral_drift_m,peak_lateral_drift_m,gate_lateral_drift_m,velocity_mae_mps,mean_reward_per_step,head_contact_count,head_contact_peak_n,head_contact_first_s
floating_ring,70,10,0.0744,-0.0224,-4.89,False,True,False,False,False,timeout,4.0,0.3539,6.0,0.059,0.023,0.0404,,1.4078,0.007447,163,428.351,0.0
floating_ring,71,10,0.0539,0.0094,0.755,False,True,False,False,False,timeout,4.0,0.3616,6.0,0.0603,0.0176,0.022,,1.4111,0.004803,165,3165.265,0.0
floating_ring,78,10,-0.0981,-0.0845,0.333,False,False,False,False,False,base_contact,2.84,1.1854,6.0,0.1976,0.1379,0.1711,,1.076,0.003312,41,324.498,0.0
pit,44,10,-0.0819,-0.0229,-0.045,False,True,True,False,True,timeout,4.0,5.0608,6.0,0.8435,0.2882,0.2884,0.2027,0.2839,0.027656,0,0.0,
pit,40,10,0.065,0.0466,1.194,False,True,True,False,True,timeout,4.0,4.9118,6.0,0.8186,0.2766,0.2766,0.1872,0.3155,0.026215,0,0.0,
pit,41,10,-0.0848,0.031,-1.913,False,True,True,False,True,timeout,4.0,5.0696,6.0,0.8449,0.258,0.2589,0.1899,0.2828,0.027706,0,0.0,
pit,42,10,0.0316,-0.0832,-2.011,False,True,True,False,True,timeout,4.0,5.0085,6.0,0.8347,0.1276,0.1307,0.0729,0.2964,0.027539,0,0.0,
pit,43,10,-0.0717,-0.068,-3.352,False,True,True,False,True,timeout,4.0,5.0597,6.0,0.8433,0.3896,0.3896,0.243,0.2778,0.027629,0,0.0,
pit,45,10,-0.0126,0.0552,-4.293,False,True,True,False,True,timeout,4.0,5.0037,6.0,0.8339,0.2488,0.2488,0.1825,0.303,0.026139,0,0.0,
pit,46,10,0.0407,0.074,-0.284,False,True,True,False,True,timeout,4.0,5.0588,6.0,0.8431,0.163,0.1652,0.1168,0.2852,0.028058,0,0.0,
pit,47,10,-0.0865,0.0436,1.953,False,True,True,False,True,timeout,4.0,5.0666,6.0,0.8444,0.3075,0.3075,0.2188,0.2818,0.027713,0,0.0,
pit,48,10,-0.071,-0.0895,-2.058,False,True,True,False,True,timeout,4.0,5.061,6.0,0.8435,0.3098,0.3105,0.218,0.2835,0.027993,0,0.0,
pit,49,10,-0.0078,0.0647,-3.524,False,True,True,False,True,timeout,4.0,5.0467,6.0,0.8411,0.3456,0.3456,0.2301,0.278,0.02772,0,0.0,
rails,50,10,-0.0425,0.0049,-0.81,False,True,True,False,True,timeout,4.0,4.3558,6.0,0.726,0.4562,0.4562,0.312,0.4274,0.020091,0,0.0,
rails,51,10,-0.0825,-0.0007,2.335,False,True,True,False,True,timeout,4.0,4.991,6.0,0.8318,0.7757,0.7757,0.4989,0.3038,0.025448,0,0.0,
rails,52,10,-0.0883,-0.026,-2.86,False,True,True,False,True,timeout,4.0,5.0329,6.0,0.8388,0.5012,0.5012,0.2373,0.2839,0.027927,0,0.0,
rails,53,10,-0.0486,0.0904,-2.529,False,True,True,False,True,timeout,4.0,5.0324,6.0,0.8387,0.5144,0.5144,0.2884,0.2784,0.027332,0,0.0,
rails,54,10,-0.0001,-0.0557,3.845,False,True,True,False,True,timeout,4.0,5.1342,6.0,0.8557,0.5273,0.5273,0.3739,0.2585,0.028844,0,0.0,
rails,55,10,0.0103,0.0395,-1.69,False,True,True,False,True,timeout,4.0,5.033,6.0,0.8388,0.586,0.586,0.3416,0.2796,0.026648,0,0.0,
rails,56,10,-0.0048,0.0353,2.665,False,True,True,False,True,timeout,4.0,5.0141,6.0,0.8357,0.6635,0.6635,0.359,0.275,0.028706,0,0.0,
rails,57,10,0.0136,-0.029,2.557,False,True,True,False,True,timeout,4.0,5.056,6.0,0.8427,0.6597,0.6597,0.3574,0.269,0.028105,0,0.0,
rails,58,10,0.0076,-0.0244,-3.777,True,True,True,True,True,timeout,4.0,5.2211,6.0,0.8702,0.2722,0.2722,0.2345,0.2456,0.028332,0,0.0,
rails,59,10,0.0251,-0.0749,-1.483,False,True,True,False,True,timeout,4.0,5.2068,6.0,0.8678,0.2679,0.2679,0.2384,0.2511,0.027901,0,0.0,
floating_ring,72,10,-0.07,0.0351,-1.538,False,True,False,False,False,timeout,4.0,0.6997,6.0,0.1166,0.004,0.0246,,1.3208,0.011781,163,403.945,0.0
floating_ring,73,10,-0.0124,0.0107,-0.591,False,True,False,False,False,timeout,4.0,0.4303,6.0,0.0717,0.0285,0.0317,,1.3927,0.005957,168,3085.273,0.0
floating_ring,74,10,-0.003,0.0923,1.562,False,True,False,False,False,timeout,4.0,0.4138,6.0,0.069,0.0061,0.0232,,1.3961,0.003235,161,1974.525,0.0
floating_ring,75,10,0.0716,0.0774,3.176,False,True,False,False,False,timeout,4.0,0.4952,6.0,0.0825,0.0899,0.0899,,1.3743,0.008458,154,3506.689,0.0
floating_ring,77,10,0.0633,-0.0867,-2.887,False,True,False,False,False,timeout,4.0,0.3526,6.0,0.0588,0.0021,0.0246,,1.4117,0.005758,160,3526.338,0.0
