terrain,env_id,episode,start_x_offset_m,start_y_offset_m,start_yaw_deg,overall_success,survival_success,progress_success,tracking_success,direction_success,termination_reason,duration_s,forward_progress_m,ideal_distance_m,progress_ratio,lateral_drift_m,peak_lateral_drift_m,gate_lateral_drift_m,velocity_mae_mps,mean_reward_per_step,head_contact_count,head_contact_peak_n,head_contact_first_s
pit,48,9,-0.0839,0.0248,-2.758,False,True,False,False,False,timeout,12.0001,1.0936,6.0,0.1823,0.1319,0.1452,,0.4174,0.026635,16,777.964,1.94
pit,49,9,0.001,-0.0684,-4.456,False,True,False,False,False,timeout,12.0001,0.9853,6.0,0.1642,0.2221,0.2365,,0.4256,0.02586,8,595.544,1.8
floating_ring,71,9,0.072,0.068,-1.155,False,True,False,False,False,timeout,12.0001,1.0256,6.0,0.1709,0.2437,0.2791,,0.4164,0.02601,1,369.771,1.7
floating_ring,73,9,-0.0553,-0.0743,1.469,False,True,False,False,False,timeout,12.0001,1.1538,6.0,0.1923,0.0668,0.096,,0.4176,0.026893,4,789.496,1.8
floating_ring,74,9,-0.0761,0.0791,-4.697,False,True,False,False,False,timeout,12.0001,1.0925,6.0,0.1821,0.1046,0.1048,,0.4231,0.023864,4,755.353,2.1
floating_ring,75,9,0.0351,-0.0224,0.029,False,True,False,False,False,timeout,12.0001,0.6338,6.0,0.1056,0.0045,0.0262,,0.4519,0.024928,505,139.473,0.0
floating_ring,78,9,0.0462,-0.0592,1.363,False,True,False,False,False,timeout,12.0001,0.6102,6.0,0.1017,0.0026,0.0286,,0.4543,0.024875,513,608.613,0.0
stepping_stones,22,10,0.0534,0.0886,-1.001,False,False,False,False,False,base_contact,2.7,0.7326,6.0,0.1221,0.1142,0.14,,0.3324,0.018497,27,588.297,0.0
floating_ring,72,10,0.0373,0.0022,3.741,False,True,False,False,False,timeout,12.0001,0.9839,6.0,0.164,0.1366,0.1507,,0.4261,0.025708,10,617.865,1.64
stepping_stones,26,10,-0.073,-0.0298,-4.642,False,True,False,False,False,timeout,12.0001,0.7702,6.0,0.1284,0.1169,0.1584,,0.4356,0.023311,230,1169.719,0.0
floating_ring,70,10,-0.0137,-0.0647,-3.822,False,True,False,False,False,timeout,12.0001,1.0942,6.0,0.1824,0.0021,0.0606,,0.4214,0.026497,4,93.896,1.78
floating_ring,77,10,0.0218,-0.0346,-0.788,False,True,False,False,False,timeout,12.0001,1.0032,6.0,0.1672,0.0762,0.0826,,0.4271,0.024201,6,500.349,1.84
floating_ring,76,10,0.0337,-0.0496,-0.482,False,True,False,False,False,timeout,12.0001,1.076,6.0,0.1793,0.1422,0.1664,,0.4199,0.025564,52,600.313,1.62
stepping_stones,25,10,-0.0358,0.0566,4.237,False,True,False,False,False,timeout,12.0001,0.7875,6.0,0.1312,0.0099,0.0996,,0.4481,0.021738,483,646.048,0.0
stepping_stones,21,10,0.0753,0.064,-4.8,False,True,False,False,False,timeout,12.0001,0.5554,6.0,0.0926,0.0383,0.0878,,0.4679,0.023855,519,415.193,0.0
pit,40,10,0.0532,0.0934,-1.064,False,True,False,False,False,timeout,12.0001,0.955,6.0,0.1592,0.1951,0.2072,,0.4292,0.02658,9,612.581,1.58
pit,41,10,0.0205,0.0443,-1.305,False,True,False,False,False,timeout,12.0001,1.062,6.0,0.177,0.0534,0.0568,,0.4222,0.025227,15,119.227,1.64
pit,42,10,0.0754,-0.034,1.854,False,True,False,False,False,timeout,12.0001,0.9536,6.0,0.1589,0.0335,0.1297,,0.4308,0.026017,15,484.226,1.7
pit,43,10,0.0885,0.0049,2.747,False,True,False,False,False,timeout,12.0001,0.9332,6.0,0.1555,0.1371,0.144,,0.4305,0.026394,8,614.191,1.52
pit,44,10,-0.0567,-0.0777,-4.066,False,True,False,False,False,timeout,12.0001,1.112,6.0,0.1853,0.222,0.2678,,0.4204,0.025779,12,794.427,1.74
pit,45,10,0.006,-0.0997,-2.531,False,True,False,False,False,timeout,12.0001,1.0182,6.0,0.1697,0.1507,0.1738,,0.4208,0.025882,18,591.232,1.82
pit,46,10,0.0851,0.0092,3.179,False,True,False,False,False,timeout,12.0001,0.9366,6.0,0.1561,0.1056,0.1239,,0.4308,0.02635,8,656.392,1.58
pit,47,10,-0.0456,0.0492,0.28,False,True,False,False,False,timeout,12.0001,1.0664,6.0,0.1777,0.0493,0.0938,,0.422,0.026519,7,447.956,1.96
pit,48,10,0.0206,0.0086,-0.573,False,True,False,False,False,timeout,12.0001,1.0149,6.0,0.1692,0.1878,0.2101,,0.426,0.025664,10,587.071,1.68
pit,49,10,0.0922,-0.0999,-4.182,False,True,False,False,False,timeout,12.0001,0.9433,6.0,0.1572,0.0519,0.0575,,0.4288,0.026521,5,616.203,1.62
floating_ring,71,10,0.0661,0.0493,-0.135,False,True,False,False,False,timeout,12.0001,1.0217,6.0,0.1703,0.0254,0.0386,,0.4288,0.026287,4,125.327,1.76
floating_ring,73,10,-0.0891,-0.0358,-4.621,True,True,True,True,True,timeout,12.0001,5.0792,6.0,0.8465,0.1448,0.265,0.2575,0.1239,0.036454,3,644.48,1.92
floating_ring,74,10,0.0174,-0.0379,4.751,False,True,False,False,False,timeout,12.0001,0.9932,6.0,0.1655,0.051,0.0711,,0.4258,0.025175,40,848.51,1.82
floating_ring,75,10,0.0291,0.0425,-0.998,False,True,False,False,False,timeout,12.0001,1.0565,6.0,0.1761,0.0185,0.0494,,0.4237,0.026297,5,547.443,0.0
floating_ring,78,10,-0.0661,0.0962,0.731,False,True,False,False,False,timeout,12.0001,1.1386,6.0,0.1898,0.0036,0.0732,,0.4137,0.025123,165,713.638,0.0
