terrain,env_id,episode,start_x_offset_m,start_y_offset_m,start_yaw_deg,overall_success,survival_success,progress_success,tracking_success,direction_success,termination_reason,duration_s,forward_progress_m,ideal_distance_m,progress_ratio,lateral_drift_m,peak_lateral_drift_m,gate_lateral_drift_m,velocity_mae_mps,mean_reward_per_step,head_contact_count,head_contact_peak_n,head_contact_first_s
floating_ring,75,9,0.0699,-0.0238,2.196,False,True,False,False,False,timeout,12.0001,0.6102,6.0,0.1017,0.0055,0.0377,,0.45,0.02682,516,80.302,0.0
floating_ring,78,9,0.0789,-0.0119,0.343,False,True,False,False,False,timeout,12.0001,0.5916,6.0,0.0986,0.1001,0.1004,,0.4492,0.026958,516,84.795,0.0
floating_ring,79,9,-0.0481,-0.0818,-2.055,False,True,False,False,False,timeout,12.0001,0.7202,6.0,0.12,0.0041,0.0269,,0.4397,0.027473,511,425.191,0.0
floating_ring,76,10,0.0287,-0.0461,2.878,False,True,False,False,False,timeout,12.0001,0.6374,6.0,0.1062,0.0899,0.0907,,0.4458,0.027182,478,123.413,0.0
floating_ring,77,10,-0.0659,-0.0634,-1.978,False,True,False,False,False,timeout,12.0001,0.7344,6.0,0.1224,0.0363,0.0365,,0.4368,0.027384,499,126.654,0.0
rails,59,10,-0.0445,0.044,2.008,False,True,False,False,False,timeout,12.0001,1.1587,6.0,0.1931,0.1564,0.1574,,0.4123,0.026118,0,0.0,
rails,51,10,-0.0449,-0.0798,4.868,True,True,True,True,True,timeout,12.0001,5.2649,6.0,0.8775,0.3069,0.3069,0.0369,0.0943,0.037997,0,0.0,
pit,40,10,-0.0583,0.0984,-1.875,True,True,True,True,True,timeout,12.0001,5.5612,6.0,0.9269,1.2779,1.2779,0.3962,0.0618,0.041144,0,0.0,
pit,41,10,0.0667,0.0781,-1.658,False,True,False,False,False,timeout,12.0001,1.0032,6.0,0.1672,0.0373,0.0663,,0.4233,0.026363,7,786.078,1.64
pit,42,10,0.0522,0.049,-0.881,True,True,True,True,True,timeout,12.0001,5.1507,6.0,0.8584,0.9608,0.9608,0.3269,0.0931,0.039265,3,137.156,1.72
pit,43,10,0.0539,-0.0103,-0.041,False,True,False,False,False,timeout,12.0001,1.0036,6.0,0.1673,0.1142,0.1253,,0.4261,0.026643,9,480.821,1.64
pit,44,10,0.0414,-0.0499,3.828,False,True,False,False,False,timeout,12.0001,1.0381,6.0,0.173,0.0649,0.0806,,0.4192,0.026565,5,232.997,1.72
pit,45,10,0.0571,-0.0231,0.344,False,True,False,False,False,timeout,12.0001,0.9984,6.0,0.1664,0.1132,0.1279,,0.4249,0.027065,8,707.035,1.64
pit,46,10,-0.0549,0.0271,1.041,True,True,True,True,True,timeout,12.0001,5.1999,6.0,0.8667,1.0072,1.0072,0.3765,0.1025,0.038659,1,619.317,0.86
pit,47,10,-0.0918,-0.0975,-3.801,True,True,True,True,True,timeout,12.0001,4.5324,6.0,0.7554,0.4088,0.4088,0.158,0.1521,0.036834,16,621.833,0.0
pit,48,10,0.0548,0.0225,2.036,False,True,False,False,False,timeout,12.0001,1.0281,6.0,0.1714,0.04,0.0798,,0.4274,0.025645,8,245.933,1.82
pit,49,10,0.0184,-0.0506,-4.191,False,True,False,False,False,timeout,12.0001,1.0786,6.0,0.1798,0.0214,0.0773,,0.4179,0.02543,7,1026.085,1.82
rails,50,10,-0.0963,-0.0406,4.483,True,True,True,True,True,timeout,12.0001,4.052,6.0,0.6753,0.959,0.959,0.7137,0.1683,0.034792,15,1397.132,2.12
rails,52,10,-0.0101,-0.0517,1.326,True,True,True,True,True,timeout,12.0001,4.9893,6.0,0.8315,0.8506,0.8506,0.2233,0.1083,0.037879,0,0.0,
rails,53,10,0.0034,0.0053,-1.017,False,True,False,False,False,timeout,12.0001,1.1423,6.0,0.1904,0.1028,0.1115,,0.408,0.02642,6,339.587,2.0
rails,54,10,0.0568,0.022,3.17,True,True,True,True,True,timeout,12.0001,4.5665,6.0,0.7611,0.0587,0.114,0.0226,0.1465,0.035671,13,2380.552,1.78
rails,55,10,0.0891,0.0208,3.9,True,True,True,True,True,timeout,12.0001,5.0174,6.0,0.8362,0.3602,0.3602,0.0851,0.1125,0.037698,8,2371.383,1.72
rails,56,10,0.0738,-0.0343,-4.595,True,True,True,True,True,timeout,12.0001,5.3108,6.0,0.8851,0.016,0.1793,0.177,0.086,0.038671,1,1881.269,1.84
rails,57,10,-0.0869,-0.0377,3.975,False,True,True,False,True,timeout,12.0001,3.1611,6.0,0.5269,0.2644,0.2768,0.2366,0.2584,0.030739,10,1001.177,2.02
rails,58,10,0.091,-0.0781,-2.962,True,True,True,True,True,timeout,12.0001,4.8012,6.0,0.8002,0.1058,0.1234,0.07,0.1255,0.037097,3,2046.197,1.82
floating_ring,70,10,-0.0371,-0.0778,0.943,False,True,False,False,False,timeout,12.0001,0.7009,6.0,0.1168,0.0744,0.0748,,0.44,0.027422,479,43.954,2.24
floating_ring,71,10,-0.0059,0.0829,-1.739,False,True,False,False,False,timeout,12.0001,0.6766,6.0,0.1128,0.0081,0.0268,,0.444,0.027203,508,39.399,0.0
floating_ring,72,10,0.0198,0.0914,-0.038,False,True,False,False,False,timeout,12.0001,0.6491,6.0,0.1082,0.0265,0.0286,,0.4454,0.027096,507,188.227,1.84
floating_ring,73,10,-0.0265,-0.0529,3.964,False,True,False,False,False,timeout,12.0001,0.6949,6.0,0.1158,0.0172,0.0306,,0.4431,0.027238,500,46.72,0.0
floating_ring,74,10,-0.0978,-0.0513,1.168,False,True,False,False,False,timeout,12.0001,0.7641,6.0,0.1273,0.0155,0.0435,,0.4379,0.026886,480,1284.824,0.0
floating_ring,75,10,0.081,-0.0088,0.206,False,True,False,False,False,timeout,12.0001,0.5854,6.0,0.0976,0.0281,0.0378,,0.4505,0.027263,5,75.135,0.0
floating_ring,78,10,-0.076,-0.0833,-4.117,False,True,False,False,False,timeout,12.0001,0.7476,6.0,0.1246,0.0249,0.0501,,0.4367,0.027355,470,23.314,0.0
floating_ring,79,10,-0.0528,0.0473,-4.435,False,True,False,False,False,timeout,12.0001,0.7163,6.0,0.1194,0.0223,0.0309,,0.4425,0.02729,493,51.786,0.0
