env_id,timeseries_file,samples,duration_s,fell,fell_at_s,degenerate,stop_time_s,stop_note,residual_speed_mps,residual_vx_mps,residual_vy_mps,joint_target_delta_mean,joint_target_delta_tail,joint_target_delta_max,pitch_abs_max_deg,roll_abs_max_deg,base_z_min_m,base_z_tail_m,foot_slip_m,quad_stance_s,scenario,policy,response_0.00,response_1.00,response_0.10,response_0.20,response_0.30,response_0.40,response_0.50,response_0.75,response_1.25,response_1.50,yaw_ratio_-1.00,yaw_ratio_-0.50,yaw_ratio_+0.50,yaw_ratio_+1.00,commanded_vx_mps,tracked_vx_mps,tracking_ratio,residual_lateral_mps,samples_used,samples_skipped,note
37,ep0038.parquet,1000,20.0,False,,False,,명령이 0 이 되는 구간이 없다,0.17333498426988356,0.16579561322927475,0.026531096920371054,0.4166836060772591,0.43054807096719744,2.0897198542952538,7.739577341346016,10.444835324296287,0.32982537150382996,0.34985974192619324,6.713827972821309,0.14,slow020,D,,,,0.16654291079938413,,,,,,,,,,,0.2,0.16730687619249027,0.8365343809624513,0.04176082722078233,750,250,
38,ep0039.parquet,1000,20.0,False,,False,,명령이 0 이 되는 구간이 없다,0.18099790296417442,0.17486708372831344,-0.021615774631500245,0.38448515411053547,0.3555187685787678,2.846070356667042,8.52055522119542,8.055008195397512,0.32561224699020386,0.34551300466060636,6.390809224507468,0.2,slow020,D,,,,0.1665191077440977,,,,,,,,,,,0.2,0.17309357771277428,0.8654678885638714,0.044575275431076686,750,250,
39,ep0040.parquet,1000,20.0,False,,False,,명령이 0 이 되는 구간이 없다,0.1659257731058921,0.1549900998175144,-0.039961489886045455,0.4136122940518509,0.373129543364048,2.0252031311392784,7.886792462252651,9.197368619751762,0.33115965127944946,0.35561688482761383,6.905617684987647,0.12,slow020,D,,,,0.17858956907689572,,,,,,,,,,,0.2,0.1761211332976818,0.880605666488409,0.04123781649271647,750,250,
40,ep0041.parquet,1000,20.0,False,,False,,명령이 0 이 되는 구간이 없다,0.18642694644490476,0.18060649693012237,0.016002544723451136,0.4342807639584204,0.4097686126828194,2.012043349444866,6.7443341425998,10.192323066600485,0.33277106285095215,0.34799762070178986,7.034230458547687,0.14,slow020,D,,,,0.1727139880657196,,,,,,,,,,,0.2,0.16998015621304513,0.8499007810652256,0.038412669927502675,750,250,
41,ep0042.parquet,1000,20.0,False,,False,,명령이 0 이 되는 구간이 없다,0.19375369157440628,0.18810081481933594,0.02055366575717926,0.4277710994389729,0.4522945810854435,2.4066486805677414,7.370605676726337,10.231332033166325,0.32619091868400574,0.3471466672420502,7.062258793890937,0.18,slow020,D,,,,0.17626784645020963,,,,,,,,,,,0.2,0.1756787032186985,0.8783935160934925,0.03955492464949687,750,250,
42,ep0043.parquet,1000,20.0,False,,False,,명령이 0 이 되는 구간이 없다,0.1499744500598188,0.14179775953292847,0.030014378726482393,0.3854187231993325,0.3867428843677044,3.8587195202708244,5.370232170780276,9.77361466860337,0.3347027003765106,0.3581730061769485,6.717421368593258,0.2,slow020,D,,,,0.15206873121857642,,,,,,,,,,,0.2,0.15432341356078783,0.7716170678039391,0.042772513950864476,750,250,
43,ep0044.parquet,1000,20.0,False,,False,,명령이 0 이 되는 구간이 없다,0.15656327540588133,0.1482914888858795,0.027412522244267167,0.40460637059604854,0.40294133841991425,2.3370309248566628,5.26501851851534,10.214028716972654,0.34721797704696655,0.3558232152462006,6.46493590306962,0.18,slow020,D,,,,0.14931381130218505,,,,,,,,,,,0.2,0.150350390791893,0.7517519539594649,0.044401839598702884,750,250,
44,ep0045.parquet,1000,20.0,False,,False,,명령이 0 이 되는 구간이 없다,0.16165810497911492,0.15472221598029137,0.026124484539031982,0.37625187777171787,0.3719945316016674,2.7655551806092262,5.2959454227385665,10.305299657613828,0.35176295042037964,0.36251127541065215,6.396841804602311,0.1,slow020,D,,,,0.1555636084973812,,,,,,,,,,,0.2,0.15539882948994638,0.7769941474497318,0.04170607606321573,750,250,
45,ep0046.parquet,1000,20.0,False,,False,,명령이 0 이 되는 구간이 없다,0.17070443264929608,0.1640126222372055,0.03255793151445687,0.353837489246208,0.3672715239226818,2.9808434322476387,5.035631715504087,10.03401194209228,0.3492223918437958,0.3691174167394638,6.558131892636516,0.18,slow020,D,,,,0.15550124587118624,,,,,,,,,,,0.2,0.15437714798251786,0.7718857399125892,0.0399430713612043,750,250,
46,ep0047.parquet,1000,20.0,False,,False,,명령이 0 이 되는 구간이 없다,0.17054925946205324,0.16559304490685464,0.012819625213742256,0.3565141261618669,0.3824163030087948,2.0350217297673225,6.968200731125891,10.017345559020816,0.35206180810928345,0.36824647009372713,6.505498430398893,0.2,slow020,D,,,,0.158724552154541,,,,,,,,,,,0.2,0.15775216493010522,0.788760824650526,0.03988366659979026,750,250,
47,ep0048.parquet,1000,20.0,False,,False,,명령이 0 이 되는 구간이 없다,0.21928655076897605,0.2107071605324745,-0.031914363335818055,0.4320357090362083,0.4512463450431824,2.856688402593136,10.056524350663903,6.326305197846802,0.28525716066360474,0.3324158239364624,6.124267482686695,0.24,slow020,D,,,,0.19722337797284126,,,,,,,,,,,0.2,0.20054028336207072,1.0027014168103536,0.048136456134108205,750,250,
48,ep0049.parquet,1000,20.0,False,,False,,명령이 0 이 되는 구간이 없다,0.15482549260959594,0.14735427007079124,0.024189386665821076,0.40303043577476877,0.40706076607108116,2.054224483668804,5.947963095741157,10.904799470324454,0.34597623348236084,0.3572876065969467,6.537721192422798,0.2,slow020,D,,,,0.15515208138525485,,,,,,,,,,,0.2,0.15355800433953604,0.7677900216976802,0.04357838458319505,750,250,
49,ep0050.parquet,1000,20.0,False,,False,,명령이 0 이 되는 구간이 없다,0.20504858183746055,0.19856430917978288,0.03204535000026226,0.34221775910365726,0.36925442308187484,2.686307467520237,11.528416781604443,10.478385467637645,0.31241312623023987,0.3510296672582626,6.2993993047183725,0.5,slow020,D,,,,0.16665826904773712,,,,,,,,,,,0.2,0.16426356909672418,0.8213178454836209,0.04431632467483481,750,250,
50,ep0051.parquet,1000,20.0,False,,False,,명령이 0 이 되는 구간이 없다,0.21285357678755745,0.2073420262336731,0.024117456302046775,0.4284923460896566,0.43633655205368993,2.1076404601335526,7.675694494516143,7.208120043945386,0.31321215629577637,0.34403904020786286,6.870019755998646,0.24,slow020,D,,,,0.20027831318974496,,,,,,,,,,,0.2,0.19313282038768131,0.9656641019384066,0.04022692967454592,750,250,
51,ep0052.parquet,1000,20.0,False,,False,,명령이 0 이 되는 구간이 없다,0.15719218584120098,0.1483743366599083,0.022743866443634034,0.4195825574554016,0.4373140472173691,2.3024471551179886,6.133848983142093,10.540957781328679,0.3437419831752777,0.35097745537757874,6.6461862620111996,0.18,slow020,D,,,,0.1535656931400299,,,,,,,,,,,0.2,0.15207555306951204,0.7603777653475602,0.04381077879667282,750,250,
52,ep0053.parquet,1000,20.0,False,,False,,명령이 0 이 되는 구간이 없다,0.15131740047828052,0.14502365231513978,0.01983999175950885,0.37455357122763455,0.38784522414207456,2.761654056608677,5.179011249988214,9.853678886246803,0.3526628315448761,0.36538274824619293,6.4171725592243085,0.2,slow020,D,,,,0.1497801425307989,,,,,,,,,,,0.2,0.15044732135534286,0.7522366067767142,0.04077462607362153,750,250,
53,ep0054.parquet,1000,20.0,False,,False,,명령이 0 이 되는 구간이 없다,0.16905900580206834,0.16432301610708236,0.01858971580862999,0.3477328890991784,0.31179696187376976,2.697860598564148,6.595792354745667,9.323605510339481,0.3517169654369354,0.36804555118083954,6.20697773225517,0.18,slow020,D,,,,0.1474827797561884,,,,,,,,,,,0.2,0.1473724437157313,0.7368622185786564,0.03914796398828427,750,250,
54,ep0055.parquet,1000,20.0,False,,False,,명령이 0 이 되는 구간이 없다,0.1540525669029014,0.14590611159801484,0.031240001246333124,0.38122692798700764,0.3634386628866196,3.28330384939909,5.316760817217529,10.118945321957895,0.349770724773407,0.36060098648071287,6.520080232679432,0.18,slow020,D,,,,0.15312010090053083,,,,,,,,,,,0.2,0.15335556026299796,0.7667778013149897,0.0424684123819073,750,250,
55,ep0056.parquet,1000,20.0,False,,False,,명령이 0 이 되는 구간이 없다,0.1618644968196053,0.15218823328614234,-0.04303574770689011,0.3853294643982549,0.3754525172710419,3.411792390048504,8.082047482482835,7.979692678129848,0.3306388258934021,0.35119243144989015,6.459561726722465,0.18,slow020,D,,,,0.18000596384704112,,,,,,,,,,,0.2,0.1782007369895776,0.8910036849478881,0.04004812352856,750,250,
56,ep0057.parquet,1000,20.0,False,,False,,명령이 0 이 되는 구간이 없다,0.1527696436485029,0.14449860498309136,0.03572379097342491,0.34126323341169407,0.34108577623963354,2.4861353039741516,6.773198424307927,9.033227319150798,0.3541722893714905,0.3696099644899368,5.984883652760747,0.14,slow020,D,,,,0.14773516353964805,,,,,,,,,,,0.2,0.14695665585498016,0.7347832792749007,0.03924680749916782,750,250,
57,ep0058.parquet,1000,20.0,False,,False,,명령이 0 이 되는 구간이 없다,0.1871491585963889,0.17762867063283921,0.04260618820786476,0.40451790998691073,0.39401871159672736,2.5905186533927917,6.079161302181673,10.64338290074401,0.34351351857185364,0.35261597514152526,6.64382649599382,0.16,slow020,D,,,,0.15525049249827863,,,,,,,,,,,0.2,0.15576204973459243,0.7788102486729621,0.04297415242701148,750,250,
58,ep0059.parquet,1000,20.0,False,,False,,명령이 0 이 되는 구간이 없다,0.16543001886592454,0.14929907262325287,-0.0630109860142693,0.40054982742456313,0.45381614357233047,2.2526929676532745,8.393136043250484,8.394750533051491,0.32524755597114563,0.3499037140607834,6.137670933530502,0.22,slow020,D,,,,0.17571709671616553,,,,,,,,,,,0.2,0.17916873413324355,0.8958436706662177,0.04153151402329483,750,250,
59,ep0060.parquet,1000,20.0,False,,False,,명령이 0 이 되는 구간이 없다,0.20906247605998188,0.2001461288332939,-0.05393146138987504,0.4165568600827766,0.31730911657214167,3.486612446606159,10.105807222934052,6.725015566052883,0.3118298053741455,0.34590310871601104,6.091193112766486,0.22,slow020,D,,,,0.18988747100532055,,,,,,,,,,,0.2,0.19072517965237298,0.9536258982618648,0.04551249475916848,750,250,
60,ep0061.parquet,1000,20.0,False,,False,,명령이 0 이 되는 구간이 없다,0.1851611497968791,0.1802034282684326,0.028388416543602944,0.4078217602878292,0.4075743322074413,2.4560834988951683,7.972280999293218,9.963309121829342,0.3237396776676178,0.35066181778907773,7.517521272532237,0.2,slow020,D,,,,0.17552454431355,,,,,,,,,,,0.2,0.1773048316538334,0.886524158269167,0.03925694513569276,750,250,
61,ep0062.parquet,1000,20.0,False,,False,,명령이 0 이 되는 구간이 없다,0.16879190749829093,0.16174003720283509,0.0092706398665905,0.391707218914866,0.3695207118988037,2.593245930969715,7.004902049152698,10.285813667118937,0.33060353994369507,0.3519364494085312,6.247527811146764,0.12,slow020,D,,,,0.16293376976251603,,,,,,,,,,,0.2,0.16703175381819407,0.8351587690909703,0.038700226147969564,750,250,
62,ep0063.parquet,1000,20.0,False,,False,,명령이 0 이 되는 구간이 없다,0.21548020174671487,0.20991343051195144,0.015920464023947714,0.4162436847553871,0.465313823223114,2.4372086971998215,8.800427193971164,7.430231324477397,0.31902825832366943,0.34385998368263243,6.71370729322129,0.16,slow020,D,,,,0.18537840177118778,,,,,,,,,,,0.2,0.19019715091586112,0.9509857545793056,0.043987861753441396,750,250,
63,ep0064.parquet,1000,20.0,False,,False,,명령이 0 이 되는 구간이 없다,0.20060552149030367,0.19354243993759154,-0.012992210388183593,0.4445681087921395,0.5014751486480236,2.1324866637587547,8.434248561557421,9.009712341127317,0.31899312138557434,0.3465986227989197,6.89671358214735,0.18,slow020,D,,,,0.19168691791594028,,,,,,,,,,,0.2,0.19048860168457032,0.9524430084228516,0.0400625293503205,750,250,
0,ep0001.parquet,1000,20.0,False,,False,,명령이 0 이 되는 구간이 없다,0.2597300997122419,0.25495714873075487,0.03349884672090411,0.40433354371380265,0.3798581010103226,2.303060933947563,9.19949076392816,7.670824723283385,0.3359427750110626,0.3672389644384384,8.583180242654686,0.1,slow030,D,,,,,0.2550606133043766,,,,,,,,,,0.3,0.25619259095191954,0.8539753031730651,0.039874838495006164,750,250,
1,ep0002.parquet,1000,20.0,False,,False,,명령이 0 이 되는 구간이 없다,0.2587982689006789,0.2527627196907997,0.03876087516546249,0.3804910466452944,0.4320799273252487,2.3056889921426773,7.972882117368339,9.899299139370067,0.3390711545944214,0.3671552681922913,8.011788809698162,0.38,slow030,D,,,,,0.25033530962467193,,,,,,,,,,0.3,0.2511019856532415,0.8370066188441383,0.038969259818394976,750,250,
2,ep0003.parquet,1000,20.0,False,,False,,명령이 0 이 되는 구간이 없다,0.2759075696278445,0.2702807250618935,0.037135106651112436,0.4160356312313767,0.36417879432439804,2.606141783297062,4.11334865602763,7.8552685089919745,0.34308117628097534,0.3617001336812973,9.300979911263276,0.28,slow030,D,,,,,0.26975361797213554,,,,,,,,,,0.3,0.2685450460712115,0.895150153570705,0.04229312945287286,750,250,
3,ep0004.parquet,1000,20.0,False,,False,,명령이 0 이 되는 구간이 없다,0.2712428839183164,0.26670545250177385,0.026889768025721423,0.42916041786704107,0.39781295001506806,2.6977860629558563,4.242475687543005,6.970218791680654,0.3413045406341553,0.3628683203458786,9.18204262070097,0.3,slow030,D,,,,,0.2684831161201,,,,,,,,,,0.3,0.26804080802202224,0.8934693600734075,0.04038391435157973,750,250,
4,ep0005.parquet,1000,20.0,False,,False,,명령이 0 이 되는 구간이 없다,0.29459500622470913,0.2901470255851746,0.01357109934091568,0.4587855808068818,0.45168992087244986,2.3632888197898865,3.975104246061224,3.5190888435817196,0.3462880849838257,0.3557039576768875,11.181398508243417,0.1,slow030,D,,,,,0.29299548906087874,,,,,,,,,,0.3,0.2933889844417572,0.9779632814725241,0.044851371427377065,750,250,
5,ep0006.parquet,1000,20.0,False,,False,,명령이 0 이 되는 구간이 없다,0.28207573852140255,0.27761498689651487,0.019168713688850404,0.4350550232109463,0.43919057697057723,2.3660702109336853,3.847390935783814,7.290600741133272,0.34266144037246704,0.361759107708931,9.475146753358233,0.1,slow030,D,,,,,0.27417621010541915,,,,,,,,,,0.3,0.2738881445129712,0.9129604817099041,0.04352788597345352,750,250,
6,ep0007.parquet,1000,20.0,False,,False,,명령이 0 이 되는 구간이 없다,0.2884436272197006,0.28336003959178924,0.02017887317109853,0.4478231973657621,0.46464413791894915,2.8683321066200733,4.679676643535584,6.919358129378781,0.32906338572502136,0.35723132133483887,9.818560143263193,0.34,slow030,D,,,,,0.2829214310646057,,,,,,,,,,0.3,0.2843176779349645,0.9477255931165484,0.04199153475346975,750,250,
7,ep0008.parquet,1000,20.0,False,,False,,명령이 0 이 되는 구간이 없다,0.27178194177495457,0.2651390391588211,0.041054131984710696,0.41662202582499375,0.45248441606760026,2.261536993086338,5.201043972147341,7.683312609373221,0.34279143810272217,0.36419644236564636,8.96339496066639,0.1,slow030,D,,,,,0.2633664807975292,,,,,,,,,,0.3,0.2631309831738472,0.8771032772461573,0.04019859683032458,750,250,
8,ep0009.parquet,1000,20.0,False,,False,,명령이 0 이 되는 구간이 없다,0.3014624770716752,0.2977531895041466,0.01513185054063797,0.4613287253616171,0.4795278066396713,2.3405231833457947,7.448916825094227,7.812383865916875,0.32467955350875854,0.34449801087379456,8.797355407699351,0.12,slow030,D,,,,,0.29465050065517423,,,,,,,,,,0.3,0.29402404667933785,0.9800801555977928,0.042420893246928854,750,250,
9,ep0010.parquet,1000,20.0,False,,False,,명령이 0 이 되는 구간이 없다,0.3034593430183127,0.29994380176067353,0.009544541239738464,0.4566563678599486,0.4322136810421944,1.9974061623215675,5.671080564057054,3.9016776257467978,0.34071511030197144,0.35190173864364627,10.003402828974776,0.1,slow030,D,,,,,0.29921145117282866,,,,,,,,,,0.3,0.2992565365235011,0.9975217884116704,0.04182157059510549,750,250,
10,ep0011.parquet,1000,20.0,False,,False,,명령이 0 이 되는 구간이 없다,0.2532770233668872,0.24912139236927033,0.027640821933746337,0.37629444519174754,0.3560952663421631,2.41620647162199,3.5954694597012753,5.446840754061277,0.35655879974365234,0.371105597615242,8.224601954429962,0.08,slow030,D,,,,,0.2461184515953064,,,,,,,,,,0.3,0.24784849866231282,0.8261616622077094,0.03746948254108429,750,250,
11,ep0012.parquet,1000,20.0,False,,False,,명령이 0 이 되는 구간이 없다,0.2794152661385783,0.27437891215085985,0.029365491271018982,0.4088530483467875,0.42247964307665825,2.4584790766239166,9.075529334635839,6.276180110431335,0.3293474018573761,0.36303502321243286,9.496343559388412,0.4,slow030,D,,,,,0.2658377379775047,,,,,,,,,,0.3,0.2671945687929789,0.8906485626432631,0.03950755497564872,750,250,
12,ep0013.parquet,1000,20.0,False,,False,,명령이 0 이 되는 구간이 없다,0.25299522850786454,0.249410303235054,0.02804226480424404,0.382336274465827,0.3735735520720482,2.5044246539473534,6.225184604686043,2.0301964444619616,0.348136305809021,0.3639220815896988,8.273054639858389,0.34,slow030,D,,,,,0.2521498518884182,,,,,,,,,,0.3,0.2512623831033707,0.8375412770112356,0.03821073361565747,750,250,
13,ep0014.parquet,1000,20.0,False,,False,,명령이 0 이 되는 구간이 없다,0.2953833475391609,0.2900681683421135,0.022346962317824362,0.4504785576514472,0.4963440084457397,2.4798838421702385,5.049765759642014,7.954840451100227,0.33920809626579285,0.35436283469200136,9.498116093623278,0.1,slow030,D,,,,,0.28648927918076517,,,,,,,,,,0.3,0.2877472481528918,0.9591574938429728,0.043839679424961406,750,250,
14,ep0015.parquet,1000,20.0,False,,False,,명령이 0 이 되는 구간이 없다,0.25846845348406566,0.2540482413768768,0.006485723815858364,0.37975303115489806,0.44256795838475227,2.237481415271759,9.598734730095329,6.978954617336959,0.3427273631095886,0.36168634712696074,7.630120321750087,0.08,slow030,D,,,,,0.24985454052686693,,,,,,,,,,0.3,0.24773347651958466,0.8257782550652822,0.03736713038509091,750,250,
15,ep0016.parquet,1000,20.0,False,,False,,명령이 0 이 되는 구간이 없다,0.2610310331222701,0.25574919402599333,0.038136826753616335,0.39803912497569466,0.43269709661602973,3.1093284115195274,9.297440803869671,8.155498628668122,0.3375435173511505,0.3650854682922363,8.587236286908995,0.36,slow030,D,,,,,0.2585481918752193,,,,,,,,,,0.3,0.26143992380301156,0.8714664126767052,0.03978828712304433,750,250,
16,ep0017.parquet,1000,20.0,False,,False,,명령이 0 이 되는 구간이 없다,0.30887727888105765,0.3049206292629242,0.0010589417815208436,0.467321634411971,0.46959122240543366,2.767831936478615,9.29753527366082,7.077532735972316,0.310664564371109,0.3491111600399017,8.89788186869716,0.14,slow030,D,,,,,0.30181887048482897,,,,,,,,,,0.3,0.29990442997217176,0.9996814332405726,0.042637366016705834,750,250,
17,ep0018.parquet,1000,20.0,False,,False,,명령이 0 이 되는 구간이 없다,0.23402919835833685,0.23079120129346847,0.004289012551307678,0.3449096721068562,0.3629584826529026,2.5843279883265495,8.825919667482605,7.213976818815537,0.3427049517631531,0.36233255386352536,8.203326589360705,0.28,slow030,D,,,,,0.232125724196434,,,,,,,,,,0.3,0.23603522672255833,0.7867840890751945,0.03444948442776998,750,250,
18,ep0019.parquet,1000,20.0,False,,False,,명령이 0 이 되는 구간이 없다,0.30232325731984044,0.29780422270298,0.013350509610027074,0.45570016845324646,0.4705932407081127,3.537139594554901,6.666652629281725,7.378250949560564,0.32240554690361023,0.35293995559215546,10.666669910788316,0.2,slow030,D,,,,,0.29711350589990615,,,,,,,,,,0.3,0.29675114673376085,0.9891704891125362,0.0442265860568732,750,250,
19,ep0020.parquet,1000,20.0,False,,False,,명령이 0 이 되는 구간이 없다,0.29312623379740216,0.28787499487400053,0.04224487513303757,0.4353565590702326,0.43657277718186377,2.643657125532627,4.10096336272209,3.778828654664874,0.34581586718559265,0.35691316425800323,9.729138660003052,0.1,slow030,D,,,,,0.28090459808707235,,,,,,,,,,0.3,0.28080229715506233,0.9360076571835412,0.0427352008720239,750,250,
20,ep0021.parquet,1000,20.0,False,,False,,명령이 0 이 되는 구간이 없다,0.3004990828071385,0.2960498386621475,0.011281341910362244,0.4522028539842057,0.4663346004486084,2.568551503121853,4.911958338439221,4.048081107400547,0.33917129039764404,0.3531546378135681,10.824359368869606,0.12,slow030,D,,,,,0.2984353305697441,,,,,,,,,,0.3,0.29767986718813577,0.9922662239604526,0.0430737206141154,750,250,
21,ep0022.parquet,1000,20.0,False,,False,,명령이 0 이 되는 구간이 없다,0.2439885458563251,0.24029025316238403,0.021037435382604597,0.40376122404282816,0.40284895449876784,2.461174599826336,3.5371108663603237,6.577845105729637,0.349869042634964,0.3613775593042374,8.541370311686746,0.24,slow030,D,,,,,0.25869174030423164,,,,,,,,,,0.3,0.26034108889102936,0.8678036296367646,0.038702760030825935,750,250,
22,ep0023.parquet,1000,20.0,False,,False,,명령이 0 이 되는 구간이 없다,0.29581564328361365,0.2909644544124603,0.018067741990089415,0.45680110490767756,0.45149086996912957,2.0940431877970695,4.276782797987478,3.684305509542398,0.3454951345920563,0.35463521659374236,11.285274794862312,0.08,slow030,D,,,,,0.29514393416047097,,,,,,,,,,0.3,0.2945499512155851,0.981833170718617,0.04420237525304158,750,250,
23,ep0024.parquet,1000,20.0,False,,False,,명령이 0 이 되는 구간이 없다,0.2889222351795206,0.28469315618276597,0.023733693845570086,0.43905925748742947,0.4397601996362209,2.649766780436039,6.540583307341733,9.545249143428768,0.32616204023361206,0.35840533435344696,8.857385963619386,0.14,slow030,D,,,,,0.27559488025307655,,,,,,,,,,0.3,0.2781002422173818,0.9270008073912727,0.04354870982840657,750,250,
24,ep0025.parquet,1000,20.0,False,,False,,명령이 0 이 되는 구간이 없다,0.2897534911234824,0.28511863976716995,0.028104631006717683,0.4442149881666429,0.5019917693734169,2.401222750544548,4.8947681223202695,7.091463420243654,0.33966711163520813,0.3569419020414352,9.371139580805272,0.2,slow030,D,,,,,0.276671904027462,,,,,,,,,,0.3,0.27839633204539616,0.9279877734846539,0.04144990164041519,750,250,
25,ep0026.parquet,1000,20.0,False,,False,,명령이 0 이 되는 구간이 없다,0.2989309617553467,0.2944956660270691,0.008248806297779084,0.4479047772045607,0.4684377799928188,2.534794360399246,6.020604731918632,8.489869180216422,0.32931414246559143,0.3545349997282028,9.757616720954724,0.32,slow030,D,,,,,0.2933049534857273,,,,,,,,,,0.3,0.29139032995700836,0.9713010998566945,0.04377456533908844,750,250,
26,ep0027.parquet,1000,20.0,False,,False,,명령이 0 이 되는 구간이 없다,0.25617224381751574,0.25137614488601684,0.033515683114528655,0.3704306102284443,0.4027888832986355,2.5450510010123253,3.8619233838622726,2.0690404779826976,0.3570888042449951,0.370295986533165,7.913132196656811,0.08,slow030,D,,,,,0.24618398517370224,,,,,,,,,,0.3,0.24731625866889953,0.8243875288963318,0.03731966761747996,750,250,
27,ep0028.parquet,1000,20.0,False,,False,,명령이 0 이 되는 구간이 없다,0.25507665256504153,0.24903054416179657,0.04020866767503321,0.3848619844132813,0.408121425062418,2.527467094361782,3.5965964433247706,6.399158515924327,0.3501455783843994,0.3679572731256485,8.046880458464262,0.08,slow030,D,,,,,0.2510569575726986,,,,,,,,,,0.3,0.2478354312578837,0.8261181041929457,0.037311435893798865,750,250,
28,ep0029.parquet,1000,20.0,False,,False,,명령이 0 이 되는 구간이 없다,0.3094691613369926,0.3059411722421646,0.01344063252210617,0.458970470843869,0.4486261409521103,2.6165304258465767,5.8212268941314615,4.313260091603184,0.3353315591812134,0.35065342247486114,9.73456467554271,0.3,slow030,D,,,,,0.30160237419605257,,,,,,,,,,0.3,0.301661762992541,1.0055392099751368,0.041426452895005544,750,250,
29,ep0030.parquet,1000,20.0,False,,False,,명령이 0 이 되는 구간이 없다,0.2530643289714342,0.2503330355882645,0.008582157492637634,0.39528757306897594,0.3729795815050602,2.4130226969718933,3.429039328382188,7.275776049026086,0.3500824272632599,0.36409470677375794,8.637649394675135,0.08,slow030,D,,,,,0.25445068699121476,,,,,,,,,,0.3,0.25574412779013317,0.8524804259671106,0.037646577119827274,750,250,
30,ep0031.parquet,1000,20.0,False,,False,,명령이 0 이 되는 구간이 없다,0.25572588060269863,0.2520871841907501,0.026823353469371796,0.3922460278438949,0.34836949318647387,2.5827680230140686,7.8465272566946185,7.613966392060057,0.3421030044555664,0.36967666804790494,8.307280034736273,0.38,slow030,D,,,,,0.25013558968901634,,,,,,,,,,0.3,0.25060691303014754,0.8353563767671585,0.037865340391794844,750,250,
31,ep0032.parquet,1000,20.0,False,,False,,명령이 0 이 되는 구간이 없다,0.26787410323200794,0.264033120572567,0.008119107689708471,0.43305587315949323,0.467630452811718,2.3174924179911613,8.823541969390018,8.517417393010481,0.3282735347747803,0.3485436338186264,8.988396072769469,0.16,slow030,D,,,,,0.2682615759074688,,,,,,,,,,0.3,0.2702284506559372,0.9007615021864573,0.043623683021714287,750,250,
32,ep0033.parquet,1000,20.0,False,,False,,명령이 0 이 되는 구간이 없다,0.25538737654263893,0.25137995928525925,-0.009416729137301445,0.424624392133609,0.40426775321364405,2.6141056269407272,9.440103410989698,9.010489503363585,0.333656370639801,0.3552533602714539,8.549813074704426,0.12,slow030,D,,,,,0.26498924604058266,,,,,,,,,,0.3,0.2675716818968455,0.8919056063228183,0.04504846885303656,750,250,
33,ep0034.parquet,1000,20.0,False,,False,,명령이 0 이 되는 구간이 없다,0.2825087188281352,0.2770807793736458,0.04046480149030685,0.4324113662156944,0.42569004371762276,2.4364146441221237,4.658778869324963,9.335907633373063,0.3351746201515198,0.36062208354473113,9.469154345754617,0.24,slow030,D,,,,,0.27301187613606454,,,,,,,,,,0.3,0.27403925053278605,0.9134641684426202,0.04227192623540759,750,250,
34,ep0035.parquet,1000,20.0,False,,False,,명령이 0 이 되는 구간이 없다,0.255448134651738,0.2511554956436157,0.03148584958165884,0.3917221155400588,0.3883678507804871,2.3937145471572876,4.279093971932753,3.3115430705746527,0.35265350341796875,0.3682271480560303,8.343767164871911,0.08,slow030,D,,,,,0.25573795115947723,,,,,,,,,,0.3,0.25593289476633074,0.8531096492211026,0.03837616434941689,750,250,
35,ep0036.parquet,1000,20.0,False,,False,,명령이 0 이 되는 구간이 없다,0.2941484531648978,0.2891154205799103,0.029918118119239806,0.4543980428767459,0.4788578636944294,2.3379038870334625,8.419715317915179,5.801422084887303,0.3154475688934326,0.35523053765296936,9.440201092871062,0.14,slow030,D,,,,,0.2871479876935482,,,,,,,,,,0.3,0.2878445592323939,0.9594818641079796,0.04357727855443955,750,250,
36,ep0037.parquet,1000,20.0,False,,False,,명령이 0 이 되는 구간이 없다,0.2557587142383119,0.24998823255300523,0.0388366624712944,0.3793406604884941,0.40961629450321196,2.36385128647089,3.5965294976332487,1.7963488693033334,0.3607436418533325,0.369506961107254,8.60925840898778,0.08,slow030,D,,,,,0.2494365825355053,,,,,,,,,,0.3,0.2489110034306844,0.829703344768948,0.036656767000754674,750,250,
37,ep0038.parquet,1000,20.0,False,,False,,명령이 0 이 되는 구간이 없다,0.2862102260252532,0.28108410120010374,0.025020991191267966,0.4432506203969744,0.45141672253608706,2.770950511097908,7.1044771865329155,7.958388595846929,0.32970646023750305,0.3594807869195938,10.061538099517266,0.1,slow030,D,,,,,0.2772295260429382,,,,,,,,,,0.3,0.2758706673383713,0.9195688911279043,0.04345547891718646,750,250,
38,ep0039.parquet,1000,20.0,False,,False,,명령이 0 이 되는 구간이 없다,0.29474718591521337,0.28956781566143036,0.02385690704919398,0.4511256571287148,0.45583870470523835,2.415123961865902,4.407168617488394,3.545256336590659,0.34290313720703125,0.3550550192594528,10.293749320174554,0.1,slow030,D,,,,,0.2935972558557987,,,,,,,,,,0.3,0.2934963648120562,0.9783212160401874,0.044153834646567705,750,250,
