terrain,env_id,episode,start_x_offset_m,start_y_offset_m,start_yaw_deg,overall_success,survival_success,progress_success,tracking_success,direction_success,termination_reason,duration_s,forward_progress_m,ideal_distance_m,progress_ratio,lateral_drift_m,peak_lateral_drift_m,gate_lateral_drift_m,velocity_mae_mps,mean_reward_per_step,head_contact_count,head_contact_peak_n,head_contact_first_s
pyramid_stairs_inv,12,8,0.0622,0.083,0.907,False,True,False,False,False,timeout,6.0,1.1017,6.0,0.1836,0.0582,0.0972,,0.8215,0.013731,108,1165.906,0.0
pyramid_stairs_inv,13,8,-0.0159,-0.0144,2.874,False,True,False,False,False,timeout,6.0,1.1698,6.0,0.195,0.0907,0.1,,0.8107,0.015197,217,2143.695,0.0
pyramid_stairs_inv,14,8,0.0473,-0.0257,4.466,False,True,False,False,False,timeout,6.0,1.1183,6.0,0.1864,0.0585,0.0923,,0.82,0.014453,222,1136.407,0.0
pyramid_stairs_inv,15,8,0.0938,0.0792,-0.836,False,True,False,False,False,timeout,6.0,1.093,6.0,0.1822,0.1204,0.1204,,0.8229,0.014683,228,618.514,0.0
pyramid_stairs_inv,18,8,0.0809,0.0243,3.407,False,True,False,False,False,timeout,6.0,1.0749,6.0,0.1791,0.0828,0.1004,,0.8266,0.015155,230,934.771,1.28
boxes,20,8,0.0575,-0.0321,-4.99,False,True,True,False,True,timeout,6.0,3.6463,6.0,0.6077,0.0939,0.1663,0.1619,0.4435,0.021934,16,296.905,3.46
boxes,24,8,-0.0342,0.0118,3.678,False,True,True,False,True,timeout,6.0,3.7461,6.0,0.6244,0.127,0.3278,0.1391,0.4348,0.017856,2,3101.049,1.46
boxes,25,8,0.0079,0.0242,-0.517,False,True,True,False,True,timeout,6.0,4.1176,6.0,0.6863,0.4337,0.4337,0.0095,0.3548,0.018408,20,619.909,0.0
boxes,26,8,-0.0555,0.0855,3.661,False,True,True,False,True,timeout,6.0,3.9186,6.0,0.6531,0.2218,0.3273,0.1908,0.4051,0.017775,29,4743.267,0.0
boxes,28,8,0.0649,0.0847,0.097,False,True,True,False,True,timeout,6.0,3.1559,6.0,0.526,0.205,0.2381,0.2235,0.497,0.024512,111,252.379,3.7
random_rough,30,8,0.0518,-0.0824,2.013,True,True,True,True,True,timeout,6.0,5.0121,6.0,0.8354,1.1455,1.1455,0.5404,0.1774,0.031621,0,0.0,
random_rough,31,8,0.02,-0.0533,-1.55,True,True,True,True,True,timeout,6.0,5.2919,6.0,0.882,1.0602,1.0602,0.6461,0.1631,0.031139,0,0.0,
random_rough,32,8,0.0704,0.0889,4.881,True,True,True,True,True,timeout,6.0,5.3413,6.0,0.8902,0.9987,0.9987,0.5154,0.1394,0.035132,0,0.0,
random_rough,33,8,-0.0477,-0.0983,3.016,True,True,True,True,True,timeout,6.0,5.2076,6.0,0.8679,1.0202,1.0202,0.5186,0.1641,0.032065,0,0.0,
random_rough,35,8,0.0564,-0.0721,3.342,False,True,True,True,False,timeout,6.0,5.2061,6.0,0.8677,1.2654,1.2654,0.7719,0.15,0.033097,0,0.0,
random_rough,36,8,-0.0993,-0.0204,3.122,True,True,True,True,True,timeout,6.0,5.3046,6.0,0.8841,0.6551,0.6551,0.3994,0.1442,0.033473,0,0.0,
random_rough,38,8,-0.0913,-0.0862,2.193,True,True,True,True,True,timeout,6.0,5.3583,6.0,0.893,0.1666,0.2022,0.1758,0.1418,0.035214,0,0.0,
random_rough,39,8,-0.0324,-0.0953,-2.681,True,True,True,True,True,timeout,6.0,5.2985,6.0,0.8831,0.4283,0.4283,0.3355,0.1583,0.034179,0,0.0,
hf_pyramid_slope,40,8,0.0908,-0.0864,-4.429,True,True,True,True,True,timeout,6.0,5.4789,6.0,0.9131,0.2972,0.2972,0.1516,0.1163,0.037198,0,0.0,
hf_pyramid_slope,41,8,-0.0402,0.085,-4.863,True,True,True,True,True,timeout,6.0,5.4316,6.0,0.9053,0.2432,0.2432,0.1833,0.1264,0.038423,0,0.0,
hf_pyramid_slope,42,8,0.0448,0.0574,0.09,True,True,True,True,True,timeout,6.0,5.4119,6.0,0.902,0.2955,0.3052,0.2195,0.1335,0.037281,0,0.0,
hf_pyramid_slope,43,8,-0.0673,0.0824,-2.094,True,True,True,True,True,timeout,6.0,5.3848,6.0,0.8975,0.1951,0.1987,0.1656,0.1313,0.038299,0,0.0,
hf_pyramid_slope,44,8,-0.0567,0.0695,1.921,True,True,True,True,True,timeout,6.0,5.4555,6.0,0.9093,0.0744,0.1194,0.0957,0.1143,0.038294,0,0.0,
hf_pyramid_slope,45,8,0.0505,0.045,4.437,True,True,True,True,True,timeout,6.0,5.4667,6.0,0.9111,0.2004,0.2004,0.0122,0.1165,0.038347,0,0.0,
hf_pyramid_slope,46,8,0.0908,0.0192,2.561,True,True,True,True,True,timeout,6.0,5.4482,6.0,0.908,0.1387,0.1735,0.1401,0.1208,0.038211,0,0.0,
hf_pyramid_slope,47,8,-0.0992,-0.033,-1.762,True,True,True,True,True,timeout,6.0,5.3679,6.0,0.8947,0.3392,0.3392,0.2261,0.1334,0.037468,0,0.0,
hf_pyramid_slope,48,8,0.0701,0.0502,3.3,True,True,True,True,True,timeout,6.0,5.4097,6.0,0.9016,0.1071,0.1519,0.0694,0.126,0.037831,0,0.0,
hf_pyramid_slope,49,8,0.0041,0.0955,-4.733,True,True,True,True,True,timeout,6.0,5.4184,6.0,0.9031,0.1984,0.2058,0.1669,0.1287,0.037433,0,0.0,
hf_pyramid_slope_inv,50,8,-0.0335,-0.0939,0.942,False,True,True,False,True,timeout,6.0,4.4773,6.0,0.7462,0.3146,0.3146,0.1575,0.2639,0.026001,0,0.0,
hf_pyramid_slope_inv,51,8,-0.0196,-0.0956,-2.437,True,True,True,True,True,timeout,6.0,4.7603,6.0,0.7934,0.2239,0.2239,0.0107,0.223,0.02898,0,0.0,
hf_pyramid_slope_inv,52,8,-0.0185,-0.0362,-4.26,True,True,True,True,True,timeout,6.0,4.7175,6.0,0.7862,0.3457,0.3457,0.1588,0.2226,0.028683,0,0.0,
hf_pyramid_slope_inv,53,8,0.0175,-0.0434,-0.416,True,True,True,True,True,timeout,6.0,4.6289,6.0,0.7715,0.1863,0.1863,0.08,0.2399,0.028487,0,0.0,
hf_pyramid_slope_inv,54,8,0.0668,0.0206,1.556,False,True,True,False,True,timeout,6.0,4.2469,6.0,0.7078,0.5077,0.5077,0.2895,0.2947,0.023597,0,0.0,
hf_pyramid_slope_inv,55,8,0.0755,0.0048,-3.721,True,True,True,True,True,timeout,6.0,4.6209,6.0,0.7702,0.4647,0.4647,0.178,0.2353,0.027185,0,0.0,
hf_pyramid_slope_inv,56,8,-0.0197,-0.0628,4.482,False,True,True,False,True,timeout,6.0,4.4062,6.0,0.7344,0.6101,0.6101,0.2882,0.2627,0.027446,0,0.0,
hf_pyramid_slope_inv,57,8,-0.0326,0.0841,-3.156,True,True,True,True,True,timeout,6.0,4.6206,6.0,0.7701,0.4916,0.4916,0.2547,0.2352,0.029925,0,0.0,
hf_pyramid_slope_inv,58,8,0.0649,-0.081,0.088,True,True,True,True,True,timeout,6.0,4.5227,6.0,0.7538,0.6483,0.6483,0.2605,0.2479,0.025394,0,0.0,
hf_pyramid_slope_inv,59,8,0.0771,-0.0881,-2.133,True,True,True,True,True,timeout,6.0,4.6915,6.0,0.7819,0.1932,0.1932,0.0198,0.237,0.026904,0,0.0,
boxes,27,9,-0.0617,-0.0116,0.945,False,False,True,True,True,base_contact,4.04,3.4159,6.0,0.5693,0.2997,0.2997,0.153,0.1972,0.02739,5,73.62,3.82
boxes,23,9,-0.0656,0.003,1.105,False,True,True,False,True,timeout,6.0,3.1071,6.0,0.5179,0.5164,0.5782,0.5461,0.5559,0.017978,109,2801.999,0.0
boxes,25,9,-0.0855,0.0711,1.741,False,False,False,False,False,base_contact,2.52,1.6622,6.0,0.277,0.6674,0.6674,,0.5828,0.003356,14,2924.23,1.54
pyramid_stairs_inv,17,9,0.0382,-0.0142,-4.208,False,True,False,False,False,timeout,6.0,1.3028,6.0,0.2171,0.2356,0.2394,,0.781,0.01707,203,1365.934,0.0
pyramid_stairs_inv,11,9,0.0735,-0.0715,3.433,False,True,False,False,False,timeout,6.0,1.0915,6.0,0.1819,0.0814,0.0858,,0.8229,0.014962,233,143.232,0.0
boxes,21,10,0.0274,-0.059,-1.986,False,True,True,False,True,timeout,6.0,3.7867,6.0,0.6311,0.6496,0.6496,0.1893,0.4287,0.014046,17,2024.63,0.0
pyramid_stairs_inv,19,9,-0.0045,0.0905,-1.495,False,True,False,False,False,timeout,6.0,1.2611,6.0,0.2102,0.0799,0.1172,,0.7949,0.01696,208,1285.867,0.0
pyramid_stairs_inv,16,9,-0.024,-0.0019,-0.409,False,True,False,False,False,timeout,6.0,1.181,6.0,0.1968,0.1015,0.1098,,0.8072,0.014601,216,627.218,0.0
boxes,29,10,-0.0633,-0.0985,3.444,False,True,True,False,True,timeout,6.0,3.803,6.0,0.6338,0.0855,0.2993,0.1259,0.4225,0.019005,5,3493.046,1.46
random_rough,37,9,-0.069,0.0663,-0.75,True,True,True,True,True,timeout,6.0,4.9265,6.0,0.8211,1.1513,1.1513,0.7021,0.1948,0.031912,0,0.0,
pyramid_stairs,7,9,0.0233,0.085,-0.391,False,False,True,False,True,base_contact,5.32,3.482,6.0,0.5803,0.052,0.1324,0.0723,0.3867,0.016579,30,5496.337,4.66
boxes,22,10,-0.0545,0.0541,2.502,True,True,True,True,True,timeout,6.0,4.8707,6.0,0.8118,0.1049,0.1613,0.1453,0.2376,0.02683,1,29.942,0.0
pyramid_stairs,0,9,0.0115,0.005,0.1,True,True,True,True,True,timeout,6.0,4.4492,6.0,0.7415,0.0932,0.1699,0.1434,0.2184,0.027779,0,0.0,
random_rough,34,9,0.0862,0.0267,-0.68,True,True,True,True,True,timeout,6.0,5.3393,6.0,0.8899,0.6129,0.6129,0.2256,0.144,0.034409,0,0.0,
pyramid_stairs,1,9,-0.0761,0.0655,-3.632,True,True,True,True,True,timeout,6.0,4.4346,6.0,0.7391,0.2954,0.2954,0.2314,0.216,0.027858,0,0.0,
pyramid_stairs,2,9,0.0304,-0.0142,3.908,True,True,True,True,True,timeout,6.0,4.42,6.0,0.7367,0.1345,0.1897,0.1741,0.2189,0.027333,0,0.0,
pyramid_stairs,3,9,0.058,-0.0065,-2.437,True,True,True,True,True,timeout,6.0,4.2322,6.0,0.7054,0.1984,0.2616,0.2586,0.2311,0.029024,0,0.0,
pyramid_stairs,4,9,0.0544,0.0243,-4.067,False,True,True,False,True,timeout,6.0,4.1616,6.0,0.6936,0.2498,0.3138,0.302,0.2549,0.026321,0,0.0,
pyramid_stairs,5,9,-0.0822,0.0233,0.053,True,True,True,True,True,timeout,6.0,4.5741,6.0,0.7623,0.0771,0.1469,0.0906,0.1967,0.030695,0,0.0,
pyramid_stairs,6,9,-0.007,-0.0336,3.484,True,True,True,True,True,timeout,6.0,4.4738,6.0,0.7456,0.2656,0.342,0.3419,0.2258,0.026651,0,0.0,
pyramid_stairs,8,9,0.0475,0.076,1.502,True,True,True,True,True,timeout,6.0,4.1665,6.0,0.6944,0.3992,0.3992,0.0161,0.2497,0.026293,0,0.0,
pyramid_stairs,9,9,0.0871,0.0857,4.741,True,True,True,True,True,timeout,6.0,4.5248,6.0,0.7541,0.1552,0.1552,0.0526,0.2071,0.029876,0,0.0,
pyramid_stairs_inv,10,9,-0.0139,-0.0395,0.442,False,True,False,False,False,timeout,6.0,1.1734,6.0,0.1956,0.0308,0.0786,,0.8116,0.015749,138,2130.18,0.0
pyramid_stairs_inv,12,9,0.0287,0.0013,-4.779,False,True,False,False,False,timeout,6.0,1.1576,6.0,0.1929,0.1175,0.1248,,0.8126,0.016172,227,2432.699,0.0
pyramid_stairs_inv,13,9,-0.0226,0.0247,-0.871,False,True,False,False,False,timeout,6.0,1.1786,6.0,0.1964,0.0673,0.1002,,0.8059,0.015536,164,887.717,0.0
pyramid_stairs_inv,14,9,0.0105,-0.0022,4.046,False,True,False,False,False,timeout,6.0,1.1288,6.0,0.1881,0.0571,0.0981,,0.8175,0.01525,86,1608.524,0.0
pyramid_stairs_inv,15,9,0.0076,0.0394,-3.861,False,True,False,False,False,timeout,6.0,1.166,6.0,0.1943,0.1097,0.1177,,0.8114,0.016841,228,1200.552,0.0
pyramid_stairs_inv,18,9,0.0419,0.1,-1.384,False,True,False,False,False,timeout,6.0,1.1278,6.0,0.188,0.097,0.1075,,0.8201,0.015902,230,1322.991,0.0
boxes,20,9,0.0215,-0.0059,2.47,False,True,True,False,True,timeout,6.0,3.7655,6.0,0.6276,0.0119,0.2515,0.0633,0.4467,0.017691,9,1444.143,1.38
boxes,24,9,0.0588,-0.0603,-2.101,False,True,True,False,True,timeout,6.0,3.1406,6.0,0.5234,0.031,0.1205,0.0234,0.4972,0.023215,105,2065.246,3.5
boxes,26,9,0.0643,-0.037,-2.839,False,True,True,False,True,timeout,6.0,3.1654,6.0,0.5276,0.0134,0.114,0.0038,0.5053,0.021069,85,1532.124,3.96
boxes,28,9,0.0998,0.0621,2.036,False,True,True,False,True,timeout,6.0,4.1474,6.0,0.6912,0.0676,0.0779,0.0082,0.3757,0.020122,1,97.379,0.0
random_rough,30,9,0.0896,0.0665,0.438,True,True,True,True,True,timeout,6.0,5.0487,6.0,0.8415,1.0365,1.0365,0.5638,0.1745,0.029052,2,488.041,2.24
random_rough,31,9,0.0561,0.0069,3.745,True,True,True,True,True,timeout,6.0,5.3833,6.0,0.8972,0.4811,0.4811,0.2818,0.1363,0.035412,0,0.0,
random_rough,32,9,0.0035,-0.0416,1.175,True,True,True,True,True,timeout,6.0,5.2397,6.0,0.8733,0.9036,0.9036,0.5834,0.1592,0.033243,0,0.0,
random_rough,33,9,-0.0812,-0.0817,0.819,True,True,True,True,True,timeout,6.0,5.4317,6.0,0.9053,0.2317,0.2317,0.1138,0.1411,0.032697,0,0.0,
random_rough,35,9,0.0625,0.0281,-2.068,True,True,True,True,True,timeout,6.0,5.3367,6.0,0.8894,0.6449,0.6449,0.3444,0.1555,0.034726,0,0.0,
random_rough,36,9,0.0865,0.0774,-0.939,False,True,True,False,True,timeout,6.0,4.7206,6.0,0.7868,0.1665,0.2296,0.0418,0.2517,0.026893,0,0.0,
random_rough,38,9,-0.0809,-0.0433,4.979,True,True,True,True,True,timeout,6.0,5.3355,6.0,0.8892,0.2577,0.2593,0.2062,0.1426,0.033045,0,0.0,
random_rough,39,9,0.0406,-0.0626,1.683,False,True,True,True,False,timeout,6.0,5.0252,6.0,0.8375,1.4165,1.4165,0.8429,0.1662,0.031352,0,0.0,
hf_pyramid_slope,40,9,0.0266,0.0477,-1.655,True,True,True,True,True,timeout,6.0,5.3857,6.0,0.8976,0.3065,0.3065,0.2171,0.131,0.038016,0,0.0,
hf_pyramid_slope,41,9,-0.0362,0.0609,2.623,True,True,True,True,True,timeout,6.0,5.4268,6.0,0.9045,0.0862,0.1784,0.1543,0.1219,0.037921,0,0.0,
hf_pyramid_slope,42,9,-0.073,-0.0192,-1.41,True,True,True,True,True,timeout,6.0,5.4474,6.0,0.9079,0.3522,0.3522,0.2175,0.1238,0.037975,0,0.0,
hf_pyramid_slope,43,9,0.0058,0.09,4.866,True,True,True,True,True,timeout,6.0,5.4044,6.0,0.9007,0.0079,0.1811,0.1386,0.1278,0.037948,0,0.0,
hf_pyramid_slope,44,9,-0.0058,0.017,-0.748,True,True,True,True,True,timeout,6.0,5.4403,6.0,0.9067,0.0621,0.1158,0.0455,0.1206,0.038071,0,0.0,
hf_pyramid_slope,45,9,-0.0148,0.0016,-4.77,True,True,True,True,True,timeout,6.0,5.4421,6.0,0.907,0.1296,0.1398,0.1167,0.1256,0.037962,0,0.0,
hf_pyramid_slope,46,9,0.0139,-0.0061,-2.844,True,True,True,True,True,timeout,6.0,5.4038,6.0,0.9006,0.3211,0.3211,0.2203,0.1311,0.037974,0,0.0,
hf_pyramid_slope,47,9,0.025,0.0065,-0.142,True,True,True,True,True,timeout,6.0,5.4205,6.0,0.9034,0.2665,0.2667,0.1945,0.1287,0.037641,0,0.0,
hf_pyramid_slope,48,9,0.0625,0.0644,2.895,True,True,True,True,True,timeout,6.0,5.4385,6.0,0.9064,0.0645,0.1725,0.105,0.1178,0.037812,0,0.0,
hf_pyramid_slope,49,9,0.0651,-0.0538,-0.025,True,True,True,True,True,timeout,6.0,5.4514,6.0,0.9086,0.3347,0.3347,0.2184,0.1241,0.038087,0,0.0,
hf_pyramid_slope_inv,50,9,0.0555,0.031,4.085,True,True,True,True,True,timeout,6.0,4.5224,6.0,0.7537,0.4654,0.4654,0.2611,0.2457,0.028336,0,0.0,
hf_pyramid_slope_inv,51,9,0.0898,0.0194,-1.112,False,True,True,False,True,timeout,6.0,4.485,6.0,0.7475,0.163,0.2145,0.1268,0.2665,0.02799,0,0.0,
hf_pyramid_slope_inv,52,9,0.057,-0.0239,-4.275,True,True,True,True,True,timeout,6.0,4.654,6.0,0.7757,0.0734,0.2016,0.0856,0.2301,0.030138,0,0.0,
hf_pyramid_slope_inv,53,9,-0.0724,0.0111,1.339,False,True,True,False,True,timeout,6.0,4.283,6.0,0.7138,0.608,0.608,0.2981,0.2787,0.024566,0,0.0,
hf_pyramid_slope_inv,54,9,0.0947,0.004,2.095,True,True,True,True,True,timeout,6.0,4.6131,6.0,0.7689,0.4754,0.4754,0.1688,0.2493,0.027705,0,0.0,
hf_pyramid_slope_inv,55,9,0.0979,-0.087,2.345,False,True,True,False,True,timeout,6.0,4.3639,6.0,0.7273,0.0481,0.1798,0.0719,0.2813,0.025177,0,0.0,
hf_pyramid_slope_inv,56,9,-0.0994,-0.0278,-2.426,True,True,True,True,True,timeout,6.0,4.5364,6.0,0.7561,0.0335,0.2111,0.1277,0.2489,0.029553,0,0.0,
hf_pyramid_slope_inv,57,9,-0.058,-0.0254,2.172,False,True,True,False,True,timeout,6.0,4.3961,6.0,0.7327,0.1309,0.2044,0.0791,0.279,0.025983,0,0.0,
hf_pyramid_slope_inv,58,9,-0.064,-0.0519,0.153,False,True,True,False,True,timeout,6.0,4.4633,6.0,0.7439,0.5345,0.5345,0.1367,0.2509,0.02811,0,0.0,
hf_pyramid_slope_inv,59,9,-0.0476,0.0119,3.851,False,True,True,False,True,timeout,6.0,4.2899,6.0,0.715,0.6085,0.6085,0.2985,0.2861,0.022767,0,0.0,
boxes,27,10,-0.0726,0.0521,-3.384,False,True,True,False,True,timeout,6.0,3.1471,6.0,0.5245,0.2749,0.2773,0.1979,0.4986,0.016526,66,734.373,4.18
boxes,23,10,-0.0827,0.0808,-0.567,False,True,True,False,True,timeout,6.0,3.311,6.0,0.5518,0.0828,0.2014,0.136,0.4925,0.022394,104,1422.164,0.0
boxes,25,10,0.0987,-0.078,-2.122,False,True,True,False,True,timeout,6.0,3.613,6.0,0.6022,0.1934,0.4642,0.4641,0.4639,0.01683,1,1112.953,3.64
pyramid_stairs_inv,17,10,0.0131,0.0631,4.894,False,True,False,False,False,timeout,6.0,1.175,6.0,0.1958,0.0573,0.0922,,0.8114,0.013828,172,1839.932,0.0
pyramid_stairs_inv,11,10,0.0848,0.0883,-1.291,False,True,False,False,False,timeout,6.0,1.1317,6.0,0.1886,0.5078,0.5495,,0.7644,0.01201,105,387.281,0.0
random_rough,31,10,0.099,-0.0994,-2.064,False,False,False,False,False,base_contact,4.14,2.6217,6.0,0.4369,0.0642,0.4581,,0.4343,0.013565,0,0.0,
pyramid_stairs_inv,19,10,-0.0089,0.0866,3.927,False,True,False,False,False,timeout,6.0,1.1801,6.0,0.1967,0.0184,0.0853,,0.8083,0.016554,211,1385.253,0.0
pyramid_stairs_inv,16,10,-0.0951,-0.0439,1.827,False,True,False,False,False,timeout,6.0,1.2529,6.0,0.2088,0.0569,0.1302,,0.7988,0.016491,112,371.244,0.0
random_rough,37,10,0.0005,0.0253,-0.278,True,True,True,True,True,timeout,6.0,5.3432,6.0,0.8905,0.6373,0.6373,0.2436,0.1378,0.035198,0,0.0,
pyramid_stairs,7,10,0.0149,-0.0177,3.212,True,True,True,True,True,timeout,6.0,4.3914,6.0,0.7319,0.1241,0.1906,0.1816,0.2208,0.027288,0,0.0,
pyramid_stairs,0,10,0.0636,0.004,-3.343,True,True,True,True,True,timeout,6.0,4.2338,6.0,0.7056,0.2657,0.2657,0.2012,0.2385,0.028262,0,0.0,
random_rough,34,10,0.0481,-0.0097,-0.748,True,True,True,True,True,timeout,6.0,5.2617,6.0,0.877,0.9491,0.9491,0.451,0.1526,0.034671,0,0.0,
pyramid_stairs,1,10,0.0773,-0.0559,-2.712,True,True,True,True,True,timeout,6.0,4.1835,6.0,0.6973,0.7757,0.7757,0.6242,0.2438,0.027158,0,0.0,
pyramid_stairs,2,10,0.0908,0.0875,0.36,False,True,True,False,True,timeout,6.0,4.1533,6.0,0.6922,0.3747,0.3747,0.0853,0.2617,0.027027,0,0.0,
pyramid_stairs,3,10,-0.012,0.0222,-1.284,False,True,True,False,True,timeout,6.0,4.175,6.0,0.6958,0.1603,0.1603,0.0614,0.2504,0.026538,0,0.0,
pyramid_stairs,4,10,0.065,-0.0417,-2.419,True,True,True,True,True,timeout,6.0,4.5382,6.0,0.7564,0.1772,0.3252,0.3083,0.2114,0.028459,0,0.0,
pyramid_stairs,5,10,-0.0829,0.0712,-3.048,False,True,True,False,True,timeout,6.0,3.9346,6.0,0.6558,0.0638,0.1568,0.1497,0.3201,0.020974,12,267.692,5.2
pyramid_stairs,6,10,-0.0331,-0.0928,-0.194,True,True,True,True,True,timeout,6.0,4.2751,6.0,0.7125,0.1065,0.1065,0.058,0.2476,0.026931,0,0.0,
pyramid_stairs,8,10,0.0376,0.0702,2.316,True,True,True,True,True,timeout,6.0,4.6488,6.0,0.7748,0.1865,0.1865,0.0735,0.1995,0.029087,0,0.0,
pyramid_stairs,9,10,0.0118,-0.0382,3.402,False,True,True,False,True,timeout,6.0,4.1924,6.0,0.6987,0.1282,0.154,0.0784,0.2609,0.026474,0,0.0,
pyramid_stairs_inv,10,10,-0.0194,-0.006,-4.342,False,True,False,False,False,timeout,6.0,1.1888,6.0,0.1981,0.1199,0.1424,,0.8106,0.015675,181,1535.818,1.42
pyramid_stairs_inv,12,10,0.0083,-0.0515,-2.34,False,True,False,False,False,timeout,6.0,1.1509,6.0,0.1918,0.0174,0.0723,,0.8114,0.015634,211,1142.883,0.0
pyramid_stairs_inv,13,10,-0.0297,-0.065,4.067,False,True,False,False,False,timeout,6.0,1.1995,6.0,0.1999,0.0235,0.0836,,0.8077,0.016179,130,2350.261,0.0
pyramid_stairs_inv,14,10,-0.0208,-0.0329,-2.646,False,True,False,False,False,timeout,6.0,1.1902,6.0,0.1984,0.1117,0.1454,,0.8083,0.015608,191,1923.004,1.42
pyramid_stairs_inv,15,10,0.0616,0.0745,-1.052,False,True,False,False,False,timeout,6.0,1.2419,6.0,0.207,0.1972,0.212,,0.7923,0.016643,221,1634.419,0.0
pyramid_stairs_inv,18,10,0.0852,0.0019,-4.623,False,True,False,False,False,timeout,6.0,1.0885,6.0,0.1814,0.0849,0.0888,,0.8235,0.016371,222,1136.514,0.0
boxes,20,10,-0.0795,0.042,-0.664,False,True,True,False,True,timeout,6.0,3.1799,6.0,0.53,0.3167,0.3464,0.3419,0.4987,0.019597,110,2608.762,3.72
boxes,24,10,-0.0749,0.0864,-3.501,False,True,True,False,True,timeout,6.0,3.1356,6.0,0.5226,0.0774,0.1794,0.1189,0.5155,0.017631,93,362.767,0.0
boxes,26,10,-0.0455,-0.0527,2.524,False,True,True,False,True,timeout,6.0,3.0733,6.0,0.5122,0.5264,0.5987,0.5584,0.5472,0.018647,113,3595.007,0.0
boxes,28,10,-0.0884,0.0525,-2.481,False,True,True,False,True,timeout,6.0,3.1455,6.0,0.5243,0.1644,0.2209,0.182,0.515,0.019623,100,2544.74,3.88
random_rough,30,10,0.0921,0.0352,-4.649,True,True,True,True,True,timeout,6.0,5.4283,6.0,0.9047,0.4594,0.4594,0.2261,0.1408,0.034823,0,0.0,
random_rough,32,10,-0.0021,0.0993,-3.007,True,True,True,True,True,timeout,6.0,5.0839,6.0,0.8473,1.0997,1.0997,0.6337,0.174,0.031857,0,0.0,
random_rough,33,10,0.0898,-0.0245,-1.131,True,True,True,True,True,timeout,6.0,5.1152,6.0,0.8525,1.2752,1.2752,0.7354,0.1616,0.033022,0,0.0,
random_rough,35,10,0.0181,0.0444,-4.989,True,True,True,True,True,timeout,6.0,5.3471,6.0,0.8912,0.5424,0.5424,0.3957,0.1528,0.034097,0,0.0,
random_rough,36,10,0.0765,0.0723,-0.482,True,True,True,True,True,timeout,6.0,5.123,6.0,0.8538,0.7797,0.7797,0.4467,0.1789,0.033887,0,0.0,
random_rough,38,10,0.0992,-0.0611,-1.201,True,True,True,True,True,timeout,6.0,5.3235,6.0,0.8873,0.5898,0.5898,0.3159,0.1586,0.034527,0,0.0,
random_rough,39,10,0.05,0.0288,-3.032,True,True,True,True,True,timeout,6.0,5.1002,6.0,0.85,1.1826,1.1826,0.6175,0.1708,0.032187,0,0.0,
hf_pyramid_slope,40,10,0.0266,0.0826,0.304,True,True,True,True,True,timeout,6.0,5.4064,6.0,0.9011,0.0704,0.1398,0.0551,0.1268,0.038384,0,0.0,
hf_pyramid_slope,41,10,0.0295,0.0734,-2.319,True,True,True,True,True,timeout,6.0,5.3988,6.0,0.8998,0.2441,0.2533,0.2071,0.135,0.037657,0,0.0,
hf_pyramid_slope,42,10,0.0624,-0.0619,-1.352,True,True,True,True,True,timeout,6.0,5.4105,6.0,0.9018,0.3518,0.3518,0.2072,0.13,0.037558,0,0.0,
hf_pyramid_slope,43,10,0.0955,0.0894,1.48,True,True,True,True,True,timeout,6.0,5.4218,6.0,0.9036,0.011,0.1262,0.0977,0.1195,0.038099,0,0.0,
hf_pyramid_slope,44,10,0.0646,-0.0108,-1.983,True,True,True,True,True,timeout,6.0,5.3629,6.0,0.8938,0.4145,0.4145,0.2375,0.1365,0.037422,0,0.0,
hf_pyramid_slope,45,10,-0.0361,-0.0809,-4.785,True,True,True,True,True,timeout,6.0,5.4453,6.0,0.9076,0.3429,0.3429,0.2205,0.1276,0.037811,0,0.0,
hf_pyramid_slope,46,10,-0.0089,-0.0739,-4.293,True,True,True,True,True,timeout,6.0,5.3881,6.0,0.898,0.2951,0.2951,0.2013,0.1368,0.037578,0,0.0,
hf_pyramid_slope,47,10,-0.0305,0.0693,3.645,True,True,True,True,True,timeout,6.0,5.4171,6.0,0.9029,0.0584,0.1806,0.1019,0.1238,0.038167,0,0.0,
hf_pyramid_slope,48,10,0.0275,-0.0073,0.081,True,True,True,True,True,timeout,6.0,5.4593,6.0,0.9099,0.2173,0.2339,0.18,0.121,0.038178,0,0.0,
hf_pyramid_slope,49,10,0.0486,-0.0916,2.686,True,True,True,True,True,timeout,6.0,5.3824,6.0,0.8971,0.0599,0.1143,0.0905,0.1309,0.037754,0,0.0,
hf_pyramid_slope_inv,50,10,-0.0175,0.0099,0.191,False,True,True,False,True,timeout,6.0,4.4379,6.0,0.7396,0.4654,0.4654,0.0818,0.258,0.025948,0,0.0,
hf_pyramid_slope_inv,51,10,-0.0162,0.0628,-4.641,True,True,True,True,True,timeout,6.0,4.5863,6.0,0.7644,0.6985,0.6985,0.2402,0.2299,0.027038,0,0.0,
hf_pyramid_slope_inv,52,10,-0.0406,-0.0793,4.78,False,True,True,False,True,timeout,6.0,4.3798,6.0,0.73,0.4782,0.4782,0.1847,0.2656,0.028348,0,0.0,
hf_pyramid_slope_inv,53,10,0.0733,0.0907,2.72,True,True,True,True,True,timeout,6.0,4.6139,6.0,0.769,0.4,0.4,0.1916,0.2374,0.029679,0,0.0,
