difficulty,command_vx,eval_duration_s,terrain,env_id,episode,start_x_offset_m,start_y_offset_m,start_yaw_deg,overall_success,survival_success,progress_success,tracking_success,direction_success,termination_reason,duration_s,forward_progress_m,ideal_distance_m,progress_ratio,lateral_drift_m,peak_lateral_drift_m,gate_lateral_drift_m,velocity_mae_mps,mean_reward_per_step,head_contact_count,head_contact_peak_n,head_contact_first_s
0.6,1.5,4.0,hf_pyramid_slope_inv,55,10,-0.0711,0.0931,4.746,False,True,True,False,True,timeout,4.0,4.9491,6.0,0.8248,0.2629,0.2629,0.2101,0.2742,0.027053,0,0.0,
0.6,1.5,4.0,hf_pyramid_slope_inv,56,1,-0.0259,0.0747,2.845,False,True,True,False,True,timeout,4.0,5.0436,6.0,0.8406,0.3788,0.3918,0.3906,0.2704,0.026843,0,0.0,
0.6,1.5,4.0,hf_pyramid_slope_inv,56,2,-0.0822,-0.062,4.504,False,True,True,False,True,timeout,4.0,5.0226,6.0,0.8371,0.2138,0.3169,0.291,0.2674,0.027208,0,0.0,
0.6,1.5,4.0,hf_pyramid_slope_inv,56,3,0.0714,-0.0136,3.932,False,True,True,False,True,timeout,4.0,4.9405,6.0,0.8234,0.1408,0.2978,0.2662,0.2936,0.026957,0,0.0,
0.6,1.5,4.0,hf_pyramid_slope_inv,56,4,0.0539,-0.0934,1.549,True,True,True,True,True,timeout,4.0,5.1206,6.0,0.8534,0.5526,0.5526,0.4081,0.2423,0.028018,0,0.0,
0.6,1.5,4.0,hf_pyramid_slope_inv,56,5,0.029,-0.0789,1.183,False,True,True,False,True,timeout,4.0,5.0216,6.0,0.8369,0.4009,0.4009,0.3837,0.2744,0.027054,0,0.0,
0.6,1.5,4.0,hf_pyramid_slope_inv,56,6,-0.0123,-0.0636,-1.037,False,True,True,False,True,timeout,4.0,4.8637,6.0,0.8106,0.1409,0.2738,0.2534,0.2952,0.026135,0,0.0,
0.6,1.5,4.0,hf_pyramid_slope_inv,56,7,-0.0411,0.0982,0.52,False,True,True,False,True,timeout,4.0,4.9843,6.0,0.8307,0.2337,0.3222,0.3082,0.2917,0.025973,0,0.0,
0.6,1.5,4.0,hf_pyramid_slope_inv,56,8,0.0747,-0.0832,0.458,False,True,True,False,True,timeout,4.0,5.0609,6.0,0.8435,0.4698,0.4698,0.3948,0.2506,0.028381,0,0.0,
0.6,1.5,4.0,hf_pyramid_slope_inv,56,9,-0.0761,0.0258,-3.159,True,True,True,True,True,timeout,4.0,5.1422,6.0,0.857,0.4934,0.4934,0.4136,0.2454,0.02761,0,0.0,
0.6,1.5,4.0,hf_pyramid_slope_inv,56,10,0.0393,-0.0909,3.663,False,True,True,False,True,timeout,4.0,4.867,6.0,0.8112,0.1017,0.2545,0.2227,0.2946,0.025714,0,0.0,
0.6,1.5,4.0,hf_pyramid_slope_inv,57,1,0.0721,0.0599,-3.144,True,True,True,True,True,timeout,4.0,5.1506,6.0,0.8584,0.6059,0.6059,0.4498,0.2406,0.029267,0,0.0,
0.6,1.5,4.0,hf_pyramid_slope_inv,57,2,-0.0968,-0.0363,-1.294,False,True,True,False,True,timeout,4.0,5.0598,6.0,0.8433,0.4797,0.4797,0.3974,0.2534,0.028254,0,0.0,
0.6,1.5,4.0,hf_pyramid_slope_inv,57,3,-0.0438,0.0105,-2.291,False,True,True,False,True,timeout,4.0,5.0572,6.0,0.8429,0.1927,0.2839,0.2735,0.2747,0.027462,0,0.0,
0.6,1.5,4.0,hf_pyramid_slope_inv,57,4,-0.0677,-0.0541,-0.411,False,True,True,False,True,timeout,4.0,5.0579,6.0,0.843,0.0882,0.2571,0.2353,0.2726,0.028451,0,0.0,
0.6,1.5,4.0,hf_pyramid_slope_inv,57,5,-0.0719,-0.0423,1.227,False,True,True,False,True,timeout,4.0,4.9521,6.0,0.8254,0.0265,0.2847,0.2251,0.294,0.025869,0,0.0,
0.6,1.5,4.0,hf_pyramid_slope_inv,57,6,-0.0763,-0.0072,-0.472,False,True,True,False,True,timeout,4.0,5.1124,6.0,0.8521,0.3439,0.3806,0.3766,0.2588,0.026439,0,0.0,
0.6,1.5,4.0,hf_pyramid_slope_inv,57,7,-0.0895,0.0226,-3.71,False,True,True,False,True,timeout,4.0,5.0321,6.0,0.8387,0.2177,0.3097,0.3001,0.2785,0.027671,0,0.0,
0.6,1.5,4.0,hf_pyramid_slope_inv,57,8,0.0138,-0.051,1.89,False,True,True,False,True,timeout,4.0,5.0704,6.0,0.8451,0.4151,0.4151,0.3868,0.2717,0.026595,0,0.0,
0.6,1.5,4.0,hf_pyramid_slope_inv,57,9,0.0117,-0.048,-0.381,True,True,True,True,True,timeout,4.0,5.1189,6.0,0.8532,0.455,0.455,0.4116,0.249,0.028589,0,0.0,
0.6,1.5,4.0,hf_pyramid_slope_inv,57,10,0.0253,0.0436,2.886,False,True,True,False,True,timeout,4.0,5.0606,6.0,0.8434,0.4512,0.4512,0.4037,0.2732,0.027764,0,0.0,
0.6,1.5,4.0,hf_pyramid_slope_inv,58,1,0.0009,-0.0111,0.326,False,True,True,False,True,timeout,4.0,4.9434,6.0,0.8239,0.0368,0.238,0.1986,0.2838,0.027218,0,0.0,
0.6,1.5,4.0,hf_pyramid_slope_inv,58,2,-0.0468,-0.077,-3.748,False,True,True,False,True,timeout,4.0,5.1208,6.0,0.8535,0.3815,0.3823,0.3822,0.2575,0.028017,0,0.0,
0.6,1.5,4.0,hf_pyramid_slope_inv,58,3,0.0017,0.0311,2.362,False,True,True,False,True,timeout,4.0,5.0422,6.0,0.8404,0.2884,0.3265,0.3207,0.2669,0.025945,0,0.0,
0.6,1.5,4.0,hf_pyramid_slope_inv,58,4,0.0329,0.0697,-1.429,False,True,True,False,True,timeout,4.0,5.0127,6.0,0.8354,0.4272,0.4272,0.3784,0.2746,0.026594,0,0.0,
0.6,1.5,4.0,hf_pyramid_slope_inv,58,5,0.0428,0.0667,-0.81,False,True,True,False,True,timeout,4.0,5.0518,6.0,0.842,0.3858,0.3945,0.3937,0.2648,0.027967,0,0.0,
0.6,1.5,4.0,hf_pyramid_slope_inv,58,6,0.0463,-0.0253,4.787,False,True,True,False,True,timeout,4.0,4.9493,6.0,0.8249,0.3056,0.3556,0.3529,0.2847,0.026533,0,0.0,
0.6,1.5,4.0,hf_pyramid_slope_inv,58,7,-0.0828,0.0913,3.995,False,True,True,False,True,timeout,4.0,4.8874,6.0,0.8146,0.1765,0.3224,0.2973,0.3069,0.026539,0,0.0,
0.6,1.5,4.0,hf_pyramid_slope_inv,58,8,-0.0183,0.0813,0.035,False,True,True,False,True,timeout,4.0,5.0501,6.0,0.8417,0.3707,0.3723,0.3682,0.2631,0.027286,0,0.0,
0.6,1.5,4.0,hf_pyramid_slope_inv,58,9,0.0608,-0.0722,-4.911,False,True,True,False,True,timeout,4.0,5.0985,6.0,0.8498,0.5273,0.5273,0.4039,0.2529,0.027795,0,0.0,
0.6,1.5,4.0,hf_pyramid_slope_inv,58,10,-0.0134,0.0773,-4.121,True,True,True,True,True,timeout,4.0,5.1434,6.0,0.8572,0.5327,0.5327,0.3976,0.2476,0.027625,0,0.0,
0.6,1.5,4.0,hf_pyramid_slope_inv,59,1,-0.0227,-0.019,2.341,False,True,True,False,True,timeout,4.0,5.0514,6.0,0.8419,0.3563,0.3814,0.3792,0.2653,0.028023,0,0.0,
0.6,1.5,4.0,hf_pyramid_slope_inv,59,2,0.0973,0.0705,4.713,False,True,True,False,True,timeout,4.0,5.0828,6.0,0.8471,0.2792,0.3141,0.3037,0.2702,0.027143,0,0.0,
0.6,1.5,4.0,hf_pyramid_slope_inv,59,3,-0.0678,0.0207,-3.348,False,True,True,False,True,timeout,4.0,5.0563,6.0,0.8427,0.3709,0.3899,0.3891,0.2653,0.027181,0,0.0,
0.6,1.5,4.0,hf_pyramid_slope_inv,59,4,0.011,0.0277,0.596,False,True,True,False,True,timeout,4.0,5.1007,6.0,0.8501,0.3754,0.3754,0.3719,0.2612,0.027561,0,0.0,
0.6,1.5,4.0,hf_pyramid_slope_inv,59,5,0.0869,-0.076,1.188,False,True,True,False,True,timeout,4.0,4.9277,6.0,0.8213,0.0704,0.117,0.0998,0.2813,0.026052,0,0.0,
0.6,1.5,4.0,hf_pyramid_slope_inv,59,6,-0.0133,0.0909,-0.032,True,True,True,True,True,timeout,4.0,5.1476,6.0,0.8579,0.6208,0.6208,0.4636,0.2497,0.028093,0,0.0,
0.6,1.5,4.0,hf_pyramid_slope_inv,59,7,-0.0111,-0.0507,-0.072,False,True,True,False,True,timeout,4.0,5.0865,6.0,0.8477,0.2339,0.3465,0.3365,0.2719,0.027485,0,0.0,
0.6,1.5,4.0,hf_pyramid_slope_inv,59,8,-0.0174,0.0157,-4.478,False,True,True,False,True,timeout,4.0,5.0989,6.0,0.8498,0.4076,0.4076,0.3983,0.2665,0.025519,0,0.0,
0.6,1.5,4.0,hf_pyramid_slope_inv,59,9,-0.0125,-0.0999,2.435,False,True,True,False,True,timeout,4.0,5.013,6.0,0.8355,0.3306,0.3915,0.3798,0.2745,0.026643,0,0.0,
0.6,1.5,4.0,hf_pyramid_slope_inv,59,10,-0.0425,0.01,3.094,False,True,True,False,True,timeout,4.0,4.9587,6.0,0.8264,0.1093,0.2669,0.2345,0.2904,0.026285,0,0.0,
0.7,1.5,4.0,hf_pyramid_slope_inv,50,1,-0.0111,-0.0453,-1.366,False,True,True,False,True,timeout,4.0,4.8878,6.0,0.8146,0.3835,0.3978,0.3978,0.304,0.025914,0,0.0,
0.7,1.5,4.0,hf_pyramid_slope_inv,50,2,0.0133,0.0306,-4.042,False,True,True,False,True,timeout,4.0,4.958,6.0,0.8263,0.3469,0.3677,0.3669,0.2872,0.025142,0,0.0,
0.7,1.5,4.0,hf_pyramid_slope_inv,50,3,-0.0731,-0.0571,-0.079,False,True,True,False,True,timeout,4.0,4.868,6.0,0.8113,0.1128,0.3146,0.2876,0.3101,0.025884,0,0.0,
0.7,1.5,4.0,hf_pyramid_slope_inv,50,4,0.0435,-0.093,2.783,False,True,True,False,True,timeout,4.0,4.9434,6.0,0.8239,0.2734,0.3839,0.3657,0.293,0.025709,0,0.0,
0.7,1.5,4.0,hf_pyramid_slope_inv,50,5,-0.0108,-0.0044,-3.019,False,True,True,False,True,timeout,4.0,4.8459,6.0,0.8076,0.2966,0.3511,0.3446,0.3109,0.026115,0,0.0,
0.7,1.5,4.0,hf_pyramid_slope_inv,50,6,0.047,-0.0169,-4.75,False,True,True,False,True,timeout,4.0,4.9899,6.0,0.8317,0.3554,0.3926,0.3798,0.279,0.026791,0,0.0,
0.7,1.5,4.0,hf_pyramid_slope_inv,50,7,-0.0711,-0.0109,-0.662,False,True,True,False,True,timeout,4.0,4.9509,6.0,0.8251,0.2994,0.3663,0.3502,0.2983,0.025432,0,0.0,
0.7,1.5,4.0,hf_pyramid_slope_inv,50,8,-0.0955,0.067,0.665,False,True,True,False,True,timeout,4.0,4.9832,6.0,0.8305,0.4873,0.4873,0.38,0.3048,0.025081,0,0.0,
0.7,1.5,4.0,hf_pyramid_slope_inv,50,9,0.0553,-0.075,3.74,False,True,True,False,True,timeout,4.0,4.7711,6.0,0.7952,0.137,0.322,0.292,0.3299,0.022518,0,0.0,
0.7,1.5,4.0,hf_pyramid_slope_inv,50,10,0.0775,0.0486,-1.014,False,True,True,False,True,timeout,4.0,4.7841,6.0,0.7973,0.1281,0.3047,0.276,0.3215,0.02527,0,0.0,
0.7,1.5,4.0,hf_pyramid_slope_inv,51,1,0.0372,-0.0865,-3.667,False,True,True,False,True,timeout,4.0,4.725,6.0,0.7875,0.0738,0.2491,0.1657,0.3235,0.025136,0,0.0,
0.7,1.5,4.0,hf_pyramid_slope_inv,51,2,-0.005,-0.0901,0.561,False,True,True,False,True,timeout,4.0,4.9604,6.0,0.8267,0.2361,0.376,0.3522,0.2881,0.026671,0,0.0,
0.7,1.5,4.0,hf_pyramid_slope_inv,51,3,-0.0502,0.0141,0.881,False,True,True,False,True,timeout,4.0,4.7052,6.0,0.7842,0.1278,0.1794,0.1737,0.331,0.02323,0,0.0,
0.7,1.5,4.0,hf_pyramid_slope_inv,51,4,-0.013,0.0839,1.051,False,True,True,False,True,timeout,4.0,4.8373,6.0,0.8062,0.117,0.322,0.2734,0.3138,0.023711,0,0.0,
0.7,1.5,4.0,hf_pyramid_slope_inv,51,5,0.0009,0.0271,3.973,False,True,True,False,True,timeout,4.0,4.9167,6.0,0.8194,0.2862,0.3644,0.3416,0.2991,0.024996,0,0.0,
0.7,1.5,4.0,hf_pyramid_slope_inv,51,6,0.0046,0.0694,0.663,False,True,True,False,True,timeout,4.0,4.9563,6.0,0.826,0.6089,0.6089,0.4551,0.2808,0.025935,0,0.0,
0.7,1.5,4.0,hf_pyramid_slope_inv,51,7,-0.0085,-0.0951,0.513,False,True,True,False,True,timeout,4.0,4.9647,6.0,0.8274,0.2491,0.3612,0.338,0.2936,0.026272,0,0.0,
0.7,1.5,4.0,hf_pyramid_slope_inv,51,8,-0.0737,0.0173,-3.677,False,True,True,False,True,timeout,4.0,4.962,6.0,0.827,0.2529,0.3728,0.3619,0.2907,0.024259,0,0.0,
0.7,1.5,4.0,hf_pyramid_slope_inv,51,9,-0.0192,0.0035,1.929,False,True,True,False,True,timeout,4.0,4.8054,6.0,0.8009,0.2473,0.3435,0.3197,0.3271,0.021451,0,0.0,
0.7,1.5,4.0,hf_pyramid_slope_inv,51,10,-0.0746,-0.096,2.908,False,True,True,False,True,timeout,4.0,4.868,6.0,0.8113,0.1623,0.3353,0.3238,0.3129,0.023599,0,0.0,
0.7,1.5,4.0,hf_pyramid_slope_inv,52,1,0.001,-0.0362,-4.781,False,True,True,False,True,timeout,4.0,5.0126,6.0,0.8354,0.2617,0.3744,0.3589,0.2755,0.025516,0,0.0,
0.7,1.5,4.0,hf_pyramid_slope_inv,52,2,-0.0332,0.0259,4.391,False,True,True,False,True,timeout,4.0,4.8461,6.0,0.8077,0.1648,0.3081,0.2697,0.3186,0.023265,0,0.0,
0.7,1.5,4.0,hf_pyramid_slope_inv,52,3,0.0567,0.073,-0.328,False,True,True,False,True,timeout,4.0,4.9221,6.0,0.8204,0.4791,0.4791,0.3668,0.2829,0.026361,0,0.0,
0.7,1.5,4.0,hf_pyramid_slope_inv,52,4,0.0496,0.0565,2.374,False,True,True,False,True,timeout,4.0,4.9607,6.0,0.8268,0.5123,0.5123,0.3859,0.2841,0.025762,0,0.0,
0.7,1.5,4.0,hf_pyramid_slope_inv,52,5,0.0185,0.0746,-0.698,False,True,True,False,True,timeout,4.0,4.8165,6.0,0.8027,0.2407,0.3688,0.3341,0.3089,0.024314,0,0.0,
0.7,1.5,4.0,hf_pyramid_slope_inv,52,6,0.065,-0.0596,-3.438,False,True,True,False,True,timeout,4.0,4.989,6.0,0.8315,0.3735,0.3887,0.3885,0.2823,0.025092,0,0.0,
0.7,1.5,4.0,hf_pyramid_slope_inv,52,7,-0.0353,0.0961,1.682,False,True,True,False,True,timeout,4.0,4.8545,6.0,0.8091,0.3401,0.3843,0.3729,0.3141,0.024779,0,0.0,
0.7,1.5,4.0,hf_pyramid_slope_inv,52,8,0.0907,-0.0556,-3.91,False,True,True,False,True,timeout,4.0,4.7183,6.0,0.7864,0.0905,0.2659,0.2422,0.332,0.022401,0,0.0,
0.7,1.5,4.0,hf_pyramid_slope_inv,52,9,0.0243,0.0427,1.2,False,True,True,False,True,timeout,4.0,4.8944,6.0,0.8157,0.3743,0.3797,0.3746,0.3074,0.026085,0,0.0,
0.7,1.5,4.0,hf_pyramid_slope_inv,52,10,0.0184,0.02,4.85,False,True,True,False,True,timeout,4.0,4.7544,6.0,0.7924,0.2119,0.332,0.3134,0.338,0.022415,0,0.0,
0.7,1.5,4.0,hf_pyramid_slope_inv,53,1,0.0691,-0.0627,1.885,False,True,True,False,True,timeout,4.0,4.9165,6.0,0.8194,0.2913,0.3483,0.3372,0.2955,0.024704,0,0.0,
0.7,1.5,4.0,hf_pyramid_slope_inv,53,2,0.0568,0.0595,3.282,False,True,True,False,True,timeout,4.0,4.8249,6.0,0.8042,0.2439,0.3448,0.3117,0.3137,0.023494,0,0.0,
0.7,1.5,4.0,hf_pyramid_slope_inv,53,3,-0.0415,0.097,-1.367,False,True,True,False,True,timeout,4.0,5.0329,6.0,0.8388,0.718,0.718,0.4169,0.2583,0.026695,0,0.0,
0.7,1.5,4.0,hf_pyramid_slope_inv,53,4,-0.044,0.086,-0.802,False,True,True,False,True,timeout,4.0,4.8847,6.0,0.8141,0.2916,0.353,0.3401,0.3059,0.025301,0,0.0,
0.7,1.5,4.0,hf_pyramid_slope_inv,53,5,0.01,0.0009,-2.956,False,True,True,False,True,timeout,4.0,4.8117,6.0,0.802,0.0974,0.1883,0.1352,0.3113,0.02389,0,0.0,
0.7,1.5,4.0,hf_pyramid_slope_inv,53,6,-0.0992,0.0731,-4.159,False,True,True,False,True,timeout,4.0,4.9376,6.0,0.8229,0.2657,0.3539,0.3462,0.2946,0.025093,0,0.0,
0.7,1.5,4.0,hf_pyramid_slope_inv,53,7,0.0958,0.0626,-2.515,False,True,True,False,True,timeout,4.0,4.9534,6.0,0.8256,0.3298,0.3827,0.3784,0.288,0.024933,0,0.0,
0.7,1.5,4.0,hf_pyramid_slope_inv,53,8,-0.0865,-0.0742,-1.282,False,True,True,False,True,timeout,4.0,4.8908,6.0,0.8151,0.1671,0.356,0.3389,0.2914,0.025647,0,0.0,
0.7,1.5,4.0,hf_pyramid_slope_inv,53,9,0.0455,0.0524,-4.333,False,True,True,False,True,timeout,4.0,5.0881,6.0,0.848,0.5398,0.5398,0.4008,0.2531,0.026682,0,0.0,
0.7,1.5,4.0,hf_pyramid_slope_inv,53,10,0.0056,0.093,-4.001,False,True,True,False,True,timeout,4.0,4.8737,6.0,0.8123,0.2838,0.3783,0.3553,0.3009,0.024373,0,0.0,
0.7,1.5,4.0,hf_pyramid_slope_inv,54,1,-0.0621,-0.0391,-1.663,False,True,True,False,True,timeout,4.0,4.8421,6.0,0.807,0.1853,0.367,0.3472,0.3021,0.024566,0,0.0,
0.7,1.5,4.0,hf_pyramid_slope_inv,54,2,-0.0706,0.0126,2.695,False,True,True,False,True,timeout,4.0,4.8282,6.0,0.8047,0.0695,0.31,0.2471,0.3239,0.023579,0,0.0,
0.7,1.5,4.0,hf_pyramid_slope_inv,54,3,-0.0732,-0.097,-3.338,False,True,True,False,True,timeout,4.0,4.9652,6.0,0.8275,0.0617,0.2769,0.2499,0.285,0.025548,0,0.0,
0.7,1.5,4.0,hf_pyramid_slope_inv,54,4,0.0981,0.0785,4.964,False,True,True,False,True,timeout,4.0,4.7802,6.0,0.7967,0.2739,0.3557,0.3433,0.3269,0.024703,0,0.0,
0.7,1.5,4.0,hf_pyramid_slope_inv,54,5,-0.0768,0.0155,1.68,False,True,True,False,True,timeout,4.0,4.8481,6.0,0.808,0.523,0.523,0.427,0.2932,0.024583,0,0.0,
0.7,1.5,4.0,hf_pyramid_slope_inv,54,6,0.0002,0.0558,-2.73,False,True,True,False,True,timeout,4.0,4.9238,6.0,0.8206,0.3227,0.3955,0.3871,0.2984,0.024006,0,0.0,
0.7,1.5,4.0,hf_pyramid_slope_inv,54,7,-0.0749,-0.0489,1.263,False,True,True,False,True,timeout,4.0,4.8732,6.0,0.8122,0.2966,0.3767,0.3767,0.3065,0.025924,0,0.0,
0.7,1.5,4.0,hf_pyramid_slope_inv,54,8,0.0845,0.0407,-4.043,False,True,True,False,True,timeout,4.0,4.9996,6.0,0.8333,0.3594,0.4047,0.3927,0.2799,0.02573,0,0.0,
0.7,1.5,4.0,hf_pyramid_slope_inv,54,9,-0.0718,0.0094,0.61,False,True,True,False,True,timeout,4.0,4.871,6.0,0.8118,0.092,0.3413,0.3003,0.3124,0.023945,0,0.0,
0.7,1.5,4.0,hf_pyramid_slope_inv,54,10,0.0228,0.0909,-0.162,False,True,True,False,True,timeout,4.0,4.9083,6.0,0.8181,0.3206,0.3694,0.368,0.2999,0.024813,0,0.0,
0.7,1.5,4.0,hf_pyramid_slope_inv,55,1,0.0207,-0.0226,2.925,False,True,True,False,True,timeout,4.0,4.8816,6.0,0.8136,0.3351,0.3522,0.3425,0.3035,0.025831,0,0.0,
0.7,1.5,4.0,hf_pyramid_slope_inv,55,2,-0.0419,-0.0788,-0.874,False,True,True,False,True,timeout,4.0,4.9998,6.0,0.8333,0.4123,0.4123,0.3932,0.2764,0.026064,0,0.0,
0.7,1.5,4.0,hf_pyramid_slope_inv,55,3,0.0227,-0.0041,0.363,False,True,True,False,True,timeout,4.0,4.96,6.0,0.8267,0.5232,0.5232,0.4241,0.2816,0.027256,0,0.0,
0.7,1.5,4.0,hf_pyramid_slope_inv,55,4,-0.067,-0.0877,4.694,False,True,True,False,True,timeout,4.0,5.0002,6.0,0.8334,0.3862,0.3862,0.3067,0.295,0.024296,0,0.0,
0.7,1.5,4.0,hf_pyramid_slope_inv,55,5,0.0635,0.0814,3.41,False,True,True,False,True,timeout,4.0,4.8932,6.0,0.8155,0.2671,0.3773,0.341,0.3128,0.023977,0,0.0,
0.7,1.5,4.0,hf_pyramid_slope_inv,55,6,-0.0944,0.0503,-2.035,False,True,True,False,True,timeout,4.0,4.8924,6.0,0.8154,0.4784,0.4784,0.4253,0.293,0.025458,0,0.0,
0.7,1.5,4.0,hf_pyramid_slope_inv,55,7,0.0938,-0.0738,0.3,False,True,True,False,True,timeout,4.0,4.8622,6.0,0.8104,0.1075,0.2973,0.2556,0.3068,0.024808,0,0.0,
0.7,1.5,4.0,hf_pyramid_slope_inv,55,8,-0.0511,0.091,-2.408,False,True,True,False,True,timeout,4.0,4.8721,6.0,0.812,0.3216,0.3882,0.3747,0.2998,0.025801,0,0.0,
0.7,1.5,4.0,hf_pyramid_slope_inv,55,9,0.042,0.0993,-4.808,False,True,True,False,True,timeout,4.0,4.8813,6.0,0.8135,0.4269,0.4269,0.3984,0.2874,0.026844,0,0.0,
0.7,1.5,4.0,hf_pyramid_slope_inv,55,10,0.0181,-0.0556,1.975,False,True,True,False,True,timeout,4.0,4.9606,6.0,0.8268,0.4437,0.4437,0.4045,0.2825,0.026101,0,0.0,
0.7,1.5,4.0,hf_pyramid_slope_inv,56,1,-0.0259,0.0747,2.845,False,True,True,False,True,timeout,4.0,4.865,6.0,0.8108,0.3574,0.3911,0.3719,0.3123,0.025025,0,0.0,
0.7,1.5,4.0,hf_pyramid_slope_inv,56,2,-0.0156,0.0007,0.538,False,True,True,False,True,timeout,4.0,4.9103,6.0,0.8184,0.2823,0.3869,0.3698,0.2993,0.025306,0,0.0,
0.7,1.5,4.0,hf_pyramid_slope_inv,56,3,-0.04,-0.0175,-2.639,False,True,True,False,True,timeout,4.0,4.9885,6.0,0.8314,0.5153,0.5153,0.4342,0.2775,0.025352,0,0.0,
0.7,1.5,4.0,hf_pyramid_slope_inv,56,4,-0.0008,0.0656,-2.232,False,True,True,False,True,timeout,4.0,4.917,6.0,0.8195,0.3135,0.3834,0.3667,0.3012,0.024693,0,0.0,
0.7,1.5,4.0,hf_pyramid_slope_inv,56,5,-0.0897,-0.0597,-4.606,False,True,True,False,True,timeout,4.0,4.7606,6.0,0.7934,0.1209,0.2845,0.2575,0.3229,0.025086,0,0.0,
0.7,1.5,4.0,hf_pyramid_slope_inv,56,6,-0.0796,0.0811,-1.857,False,True,True,False,True,timeout,4.0,4.8679,6.0,0.8113,0.3574,0.3925,0.3922,0.3018,0.02541,0,0.0,
0.7,1.5,4.0,hf_pyramid_slope_inv,56,7,0.034,-0.0471,0.549,False,True,True,False,True,timeout,4.0,4.8363,6.0,0.806,0.1289,0.3174,0.2773,0.3062,0.024749,0,0.0,
0.7,1.5,4.0,hf_pyramid_slope_inv,56,8,0.0528,0.0044,-1.374,False,True,True,False,True,timeout,4.0,4.7213,6.0,0.7869,0.136,0.2956,0.2694,0.3337,0.024197,0,0.0,
0.7,1.5,4.0,hf_pyramid_slope_inv,56,9,-0.011,-0.0748,3.951,False,True,True,False,True,timeout,4.0,4.8146,6.0,0.8024,0.1876,0.3489,0.3269,0.3187,0.024476,0,0.0,
0.7,1.5,4.0,hf_pyramid_slope_inv,56,10,0.0024,-0.0148,0.383,False,True,True,False,True,timeout,4.0,5.0391,6.0,0.8398,0.5599,0.5599,0.3039,0.2636,0.025499,0,0.0,
0.7,1.5,4.0,hf_pyramid_slope_inv,57,1,0.0721,0.0599,-3.144,False,True,True,False,True,timeout,4.0,4.923,6.0,0.8205,0.3397,0.3803,0.3556,0.2957,0.024718,0,0.0,
0.7,1.5,4.0,hf_pyramid_slope_inv,57,2,-0.0018,-0.0944,3.62,False,True,True,False,True,timeout,4.0,4.7928,6.0,0.7988,0.0133,0.2851,0.2311,0.3187,0.024411,0,0.0,
0.7,1.5,4.0,hf_pyramid_slope_inv,57,3,0.0247,-0.0005,-3.754,False,True,True,False,True,timeout,4.0,4.8238,6.0,0.804,0.0477,0.2767,0.2307,0.3072,0.024413,0,0.0,
0.7,1.5,4.0,hf_pyramid_slope_inv,57,4,-0.0406,0.053,0.206,False,True,True,False,True,timeout,4.0,4.8239,6.0,0.804,0.1606,0.3584,0.3117,0.3165,0.024123,0,0.0,
0.7,1.5,4.0,hf_pyramid_slope_inv,57,5,0.0298,-0.0108,-0.218,False,True,True,False,True,timeout,4.0,4.8717,6.0,0.8119,0.2592,0.3448,0.3294,0.3002,0.025777,0,0.0,
0.7,1.5,4.0,hf_pyramid_slope_inv,57,6,-0.089,0.0363,-0.279,False,True,True,False,True,timeout,4.0,4.8368,6.0,0.8061,0.2947,0.3511,0.3462,0.316,0.024516,0,0.0,
0.7,1.5,4.0,hf_pyramid_slope_inv,57,7,-0.069,-0.0581,4.65,False,True,True,False,True,timeout,4.0,4.7449,6.0,0.7908,0.1095,0.3493,0.2964,0.3283,0.022977,0,0.0,
0.7,1.5,4.0,hf_pyramid_slope_inv,57,8,0.0969,-0.0663,3.614,False,True,True,False,True,timeout,4.0,4.9327,6.0,0.8221,0.3656,0.3861,0.3856,0.2904,0.025558,0,0.0,
0.7,1.5,4.0,hf_pyramid_slope_inv,57,9,0.0013,0.0866,1.234,False,True,True,False,True,timeout,4.0,4.7499,6.0,0.7917,0.2464,0.3344,0.32,0.3292,0.023917,0,0.0,
0.7,1.5,4.0,hf_pyramid_slope_inv,57,10,0.0836,0.0757,-1.55,False,True,True,False,True,timeout,4.0,4.8527,6.0,0.8088,0.2699,0.3546,0.3247,0.2982,0.02511,0,0.0,
0.7,1.5,4.0,hf_pyramid_slope_inv,58,1,0.0009,-0.0111,0.326,False,True,True,False,True,timeout,4.0,4.9966,6.0,0.8328,0.41,0.41,0.3825,0.2766,0.026443,0,0.0,
0.7,1.5,4.0,hf_pyramid_slope_inv,58,2,-0.0869,-0.0998,-2.476,False,True,True,False,True,timeout,4.0,4.9396,6.0,0.8233,0.3261,0.3538,0.3529,0.282,0.025139,0,0.0,
0.7,1.5,4.0,hf_pyramid_slope_inv,58,3,0.0049,-0.0058,-3.719,False,True,True,False,True,timeout,4.0,4.9645,6.0,0.8274,0.2599,0.3697,0.3489,0.2849,0.0267,0,0.0,
0.7,1.5,4.0,hf_pyramid_slope_inv,58,4,0.091,-0.03,0.354,False,True,True,False,True,timeout,4.0,4.9617,6.0,0.8269,0.339,0.3592,0.3568,0.2864,0.02585,0,0.0,
0.7,1.5,4.0,hf_pyramid_slope_inv,58,5,-0.0689,-0.0079,4.965,False,True,True,False,True,timeout,4.0,4.8365,6.0,0.8061,0.0765,0.2666,0.2242,0.3209,0.024089,0,0.0,
0.7,1.5,4.0,hf_pyramid_slope_inv,58,6,0.0696,-0.0882,-2.72,False,True,True,False,True,timeout,4.0,4.9369,6.0,0.8228,0.162,0.2774,0.226,0.2938,0.025628,0,0.0,
