difficulty,command_vx,eval_duration_s,terrain,env_id,episode,start_x_offset_m,start_y_offset_m,start_yaw_deg,overall_success,survival_success,progress_success,tracking_success,direction_success,termination_reason,duration_s,forward_progress_m,ideal_distance_m,progress_ratio,lateral_drift_m,peak_lateral_drift_m,gate_lateral_drift_m,velocity_mae_mps,mean_reward_per_step,head_contact_count,head_contact_peak_n,head_contact_first_s
0.7,1.5,4.0,floating_ring,78,2,-0.0937,0.0528,-3.146,False,True,True,False,True,timeout,4.0,3.1998,6.0,0.5333,0.6198,0.6198,0.5878,0.7007,0.006258,3,187.058,0.94
0.7,1.5,4.0,floating_ring,78,3,0.0479,-0.0151,2.6,False,False,False,False,False,base_contact,1.78,1.085,6.0,0.1808,0.0411,0.0545,,0.8958,0.003627,0,0.0,
0.7,1.5,4.0,floating_ring,78,4,-0.0151,-0.0779,0.353,False,True,True,False,True,timeout,4.0,3.8597,6.0,0.6433,0.534,0.5342,0.5149,0.5455,0.012238,14,560.429,0.8
0.7,1.5,4.0,floating_ring,78,5,0.0726,0.0061,-1.988,False,False,False,False,False,base_contact,2.42,1.003,6.0,0.1672,0.0143,0.0719,,1.0905,0.002423,0,0.0,
0.7,1.5,4.0,floating_ring,78,6,0.0626,0.0813,-3.177,False,True,False,False,False,timeout,4.0,1.072,6.0,0.1787,0.021,0.073,,1.2329,0.007991,0,0.0,
0.7,1.5,4.0,floating_ring,78,7,-0.0372,-0.0191,2.639,False,False,False,False,False,base_contact,2.74,1.1171,6.0,0.1862,0.34,0.34,,1.0677,0.003252,15,792.607,0.8
0.7,1.5,4.0,floating_ring,78,8,0.0913,-0.0708,-1.787,False,False,False,False,False,base_contact,1.98,1.0514,6.0,0.1752,0.0154,0.0744,,0.9776,0.004101,0,0.0,
0.7,1.5,4.0,floating_ring,78,9,0.0403,0.0234,3.835,False,False,False,False,False,base_contact,2.08,1.0903,6.0,0.1817,0.0131,0.0604,,0.9813,0.002129,0,0.0,
0.7,1.5,4.0,floating_ring,78,10,-0.021,-0.0108,3.274,False,True,True,False,True,timeout,4.0,4.7908,6.0,0.7985,0.3573,0.3573,0.2258,0.3536,0.021123,0,0.0,
0.7,1.5,4.0,floating_ring,79,1,-0.049,0.0381,-4.465,False,False,False,False,False,base_contact,2.12,1.1807,6.0,0.1968,0.1828,0.1828,,0.9312,0.001081,9,494.832,0.84
0.7,1.5,4.0,floating_ring,79,2,0.0661,0.0881,-4.049,False,True,False,False,False,timeout,4.0,1.0951,6.0,0.1825,0.2397,0.2404,,1.2096,0.007813,15,386.617,0.64
0.7,1.5,4.0,floating_ring,79,3,-0.0125,-0.0825,0.031,False,False,False,False,False,base_contact,2.58,1.1565,6.0,0.1927,0.2767,0.2767,,1.0306,0.002668,9,506.904,0.78
0.7,1.5,4.0,floating_ring,79,4,-0.0155,0.0375,0.171,False,False,False,False,False,base_contact,3.16,1.1462,6.0,0.191,0.2792,0.2942,,1.117,0.001357,7,187.517,0.8
0.7,1.5,4.0,floating_ring,79,5,0.0656,-0.0357,-0.24,False,False,False,False,False,base_contact,2.22,1.0342,6.0,0.1724,0.0002,0.0871,,1.0429,0.000304,0,0.0,
0.7,1.5,4.0,floating_ring,79,6,0.0117,0.0817,1.28,False,True,False,False,False,timeout,4.0,1.0988,6.0,0.1831,0.3198,0.3305,,1.2039,0.002305,18,202.363,0.66
0.7,1.5,4.0,floating_ring,79,7,0.0897,-0.0217,-1.945,False,False,False,False,False,base_contact,2.8,1.0541,6.0,0.1757,0.0482,0.0659,,1.1267,0.003681,0,0.0,
0.7,1.5,4.0,floating_ring,79,8,0.0763,0.0818,-1.889,False,False,False,False,False,base_contact,1.86,1.0717,6.0,0.1786,0.0442,0.0488,,0.929,0.003583,0,0.0,
0.7,1.5,4.0,floating_ring,79,9,-0.0247,0.0379,0.15,False,True,False,False,False,timeout,4.0,1.0824,6.0,0.1804,0.3515,0.3864,,1.2059,0.004861,74,632.34,0.8
0.7,1.5,4.0,floating_ring,79,10,-0.042,-0.0982,-3.373,False,True,True,False,True,timeout,4.0,4.5238,6.0,0.754,0.5401,0.5401,0.4794,0.4083,0.01567,7,389.225,0.0
0.8,1.5,4.0,floating_ring,70,1,-0.0934,0.0648,-0.601,False,True,True,False,False,timeout,4.0,4.4018,6.0,0.7336,1.2331,1.2331,0.8247,0.412,0.017122,4,95.665,0.96
0.8,1.5,4.0,floating_ring,70,2,0.0269,0.0953,-2.813,False,False,False,False,False,base_contact,3.1,1.0596,6.0,0.1766,0.0144,0.0779,,1.1598,0.006878,0,0.0,
0.8,1.5,4.0,floating_ring,70,3,-0.0526,0.0844,2.01,False,True,True,False,False,timeout,4.0,3.7618,6.0,0.627,1.1757,1.1757,0.8568,0.5063,0.015783,16,575.072,0.84
0.8,1.5,4.0,floating_ring,70,4,-0.006,0.0636,-3.538,False,False,False,False,False,base_contact,3.38,1.0865,6.0,0.1811,0.0195,0.0904,,1.1804,0.007469,0,0.0,
0.8,1.5,4.0,floating_ring,70,5,0.0897,-0.0953,1.068,False,False,False,False,False,base_contact,2.14,0.9908,6.0,0.1651,0.0031,0.0484,,1.0486,-0.001775,0,0.0,
0.8,1.5,4.0,floating_ring,70,6,-0.0091,0.0568,3.39,False,False,False,False,False,base_contact,2.76,1.1031,6.0,0.1838,0.2718,0.2718,,1.0749,0.003553,10,587.957,0.8
0.8,1.5,4.0,floating_ring,70,7,0.0839,-0.0699,1.6,False,False,False,False,False,base_contact,2.34,1.0388,6.0,0.1731,0.0222,0.0708,,1.0585,0.002138,0,0.0,
0.8,1.5,4.0,floating_ring,70,8,-0.0849,0.0703,-4.182,False,True,True,False,True,timeout,4.0,4.2545,6.0,0.7091,0.3694,0.403,0.3854,0.464,0.016559,2,547.893,0.98
0.8,1.5,4.0,floating_ring,70,9,-0.0481,-0.0988,0.045,False,False,False,False,False,base_contact,2.36,1.1388,6.0,0.1898,0.1728,0.2123,,1.0163,0.001798,7,602.905,0.86
0.8,1.5,4.0,floating_ring,70,10,0.0648,0.0941,0.777,False,True,False,False,False,timeout,4.0,1.0685,6.0,0.1781,0.0077,0.04,,1.2347,0.008074,0,0.0,
0.8,1.5,4.0,floating_ring,71,1,-0.0722,-0.0236,-4.734,False,True,True,False,False,timeout,4.0,4.3181,6.0,0.7197,1.2708,1.2708,0.8354,0.4143,0.018531,1,217.487,1.0
0.8,1.5,4.0,floating_ring,71,2,0.0724,0.0696,-3.102,False,True,False,False,False,timeout,4.0,1.0593,6.0,0.1765,0.0044,0.0618,,1.2405,0.007275,0,0.0,
0.8,1.5,4.0,floating_ring,71,3,0.094,0.0643,0.139,False,False,False,False,False,base_contact,2.36,1.021,6.0,0.1702,0.0232,0.0639,,1.0736,0.00351,0,0.0,
0.8,1.5,4.0,floating_ring,71,4,-0.0351,-0.0555,-4.145,False,True,True,False,True,timeout,4.0,4.435,6.0,0.7392,1.0755,1.0755,0.7389,0.3935,0.018486,6,523.289,0.9
0.8,1.5,4.0,floating_ring,71,5,-0.0409,0.0213,-1.057,False,False,False,False,False,base_contact,2.22,1.1664,6.0,0.1944,0.2586,0.2586,,0.9586,0.00129,7,400.241,0.88
0.8,1.5,4.0,floating_ring,71,6,0.0011,-0.0046,0.647,False,False,False,False,False,base_contact,2.7,1.0988,6.0,0.1831,0.0273,0.0907,,1.0975,0.003457,0,0.0,
0.8,1.5,4.0,floating_ring,71,7,-0.0288,0.0275,-1.452,False,True,False,False,False,timeout,4.0,1.1218,6.0,0.187,0.2452,0.2658,,1.2073,0.005615,75,356.094,0.82
0.8,1.5,4.0,floating_ring,71,8,-0.0925,-0.0689,-2.204,False,True,True,False,True,timeout,4.0,3.9671,6.0,0.6612,0.0148,0.4474,0.1836,0.5501,0.004856,7,1522.77,0.0
0.8,1.5,4.0,floating_ring,71,9,0.0829,-0.0799,-2.817,False,False,False,False,False,base_contact,2.24,1.1004,6.0,0.1834,0.0164,0.0844,,1.0078,0.001493,0,0.0,
0.8,1.5,4.0,floating_ring,71,10,-0.0117,0.0053,-2.983,False,True,False,False,False,timeout,4.0,1.1464,6.0,0.1911,0.2413,0.2573,,1.2011,0.005892,6,279.119,0.82
0.8,1.5,4.0,floating_ring,72,1,0.0105,-0.0729,-0.895,False,False,False,False,False,base_contact,3.14,1.0786,6.0,0.1798,0.0082,0.0778,,1.1604,0.006303,0,0.0,
0.8,1.5,4.0,floating_ring,72,2,0.0621,-0.0191,0.725,False,False,False,False,False,base_contact,1.98,1.0744,6.0,0.1791,0.0468,0.0846,,0.9718,0.003793,0,0.0,
0.8,1.5,4.0,floating_ring,72,3,-0.0227,-0.064,-4.324,False,True,False,False,False,timeout,4.0,1.1481,6.0,0.1913,0.1887,0.2269,,1.2051,0.004895,8,339.558,0.86
0.8,1.5,4.0,floating_ring,72,4,0.0384,-0.0011,-1.922,False,False,False,False,False,base_contact,2.74,1.0512,6.0,0.1752,0.0138,0.0821,,1.1209,0.004386,0,0.0,
0.8,1.5,4.0,floating_ring,72,5,0.0842,-0.0875,4.51,False,True,False,False,False,timeout,4.0,0.9742,6.0,0.1624,0.0109,0.0635,,1.2595,0.002628,89,172.803,2.2
0.8,1.5,4.0,floating_ring,72,6,0.0354,0.0981,-2.762,False,False,False,False,False,base_contact,2.42,1.1124,6.0,0.1854,0.3144,0.3399,,1.0139,0.002047,12,313.142,0.0
0.8,1.5,4.0,floating_ring,72,7,0.086,0.0799,-4.692,False,True,False,False,False,timeout,4.0,1.0052,6.0,0.1675,0.0474,0.064,,1.2542,0.006984,0,0.0,
0.8,1.5,4.0,floating_ring,72,8,0.0657,0.0727,4.36,False,True,False,False,False,timeout,4.0,1.1332,6.0,0.1889,0.067,0.0716,,1.2115,0.007939,0,0.0,
0.8,1.5,4.0,floating_ring,72,9,0.0642,0.0321,3.993,False,False,False,False,False,base_contact,2.26,1.1499,6.0,0.1916,0.0496,0.0569,,0.9845,0.004525,0,0.0,
0.8,1.5,4.0,floating_ring,72,10,0.0392,0.0169,-4.927,False,True,False,False,False,timeout,4.0,1.0471,6.0,0.1745,0.038,0.0956,,1.2414,0.00703,0,0.0,
0.8,1.5,4.0,floating_ring,73,1,0.0572,0.0147,4.603,False,True,True,False,True,timeout,4.0,4.6849,6.0,0.7808,0.6267,0.6267,0.353,0.376,0.020082,0,0.0,
0.8,1.5,4.0,floating_ring,73,2,0.052,0.0944,4.769,False,True,False,False,False,timeout,4.0,0.3701,6.0,0.0617,0.1143,0.3091,,1.3945,0.004861,119,743.803,0.6
0.8,1.5,4.0,floating_ring,73,3,-0.0734,0.0007,-4.133,False,True,True,False,False,timeout,4.0,4.3771,6.0,0.7295,1.1474,1.1474,0.7519,0.3942,0.0163,4,413.287,0.0
0.8,1.5,4.0,floating_ring,73,4,0.0707,0.0325,-0.481,False,True,False,False,False,timeout,4.0,1.0598,6.0,0.1766,0.0189,0.0429,,1.2368,0.005557,0,0.0,
0.8,1.5,4.0,floating_ring,73,5,-0.002,0.0029,4.833,False,True,False,False,False,timeout,4.0,0.5818,6.0,0.097,0.0786,0.0786,,1.3522,0.010961,163,749.618,0.74
0.8,1.5,4.0,floating_ring,73,6,0.0855,-0.0395,4.842,False,False,False,False,False,base_contact,1.92,1.0054,6.0,0.1676,0.0142,0.0815,,0.9883,0.000984,1,89.541,0.0
0.8,1.5,4.0,floating_ring,73,7,0.0552,0.0829,-0.33,False,False,False,False,False,base_contact,3.02,1.074,6.0,0.179,0.0413,0.1146,,1.1416,0.000483,33,512.052,0.64
0.8,1.5,4.0,floating_ring,73,8,-0.0745,-0.0234,2.304,False,True,False,False,False,timeout,4.0,1.1408,6.0,0.1901,0.1713,0.1854,,1.2071,0.006727,48,1084.679,0.86
0.8,1.5,4.0,floating_ring,73,9,0.0527,0.0728,4.628,False,False,False,False,False,base_contact,2.08,1.0863,6.0,0.181,0.0347,0.0559,,0.9781,0.004147,1,11.805,0.0
0.8,1.5,4.0,floating_ring,73,10,0.0526,0.0323,0.498,False,True,False,False,False,timeout,4.0,1.0733,6.0,0.1789,0.0063,0.0674,,1.2379,0.006812,0,0.0,
0.8,1.5,4.0,floating_ring,74,1,0.0925,-0.0294,-1.344,False,False,False,False,False,base_contact,2.12,1.0367,6.0,0.1728,0.0346,0.0629,,1.0182,0.003756,0,0.0,
0.8,1.5,4.0,floating_ring,74,2,-0.0618,-0.0068,-2.464,False,True,True,False,True,timeout,4.0,4.4341,6.0,0.739,1.0918,1.0918,0.7094,0.3845,0.017062,4,95.349,0.94
0.8,1.5,4.0,floating_ring,74,3,-0.0356,0.0763,-3.936,False,True,True,False,False,timeout,4.0,4.2561,6.0,0.7093,1.4609,1.4609,1.0683,0.4384,0.016343,2,317.291,0.94
0.8,1.5,4.0,floating_ring,74,4,0.0944,0.038,-0.818,False,False,False,False,False,base_contact,2.04,1.045,6.0,0.1742,0.0202,0.0685,,1.0002,-0.000879,0,0.0,
0.8,1.5,4.0,floating_ring,74,5,0.0593,-0.0389,4.114,False,True,False,False,False,timeout,4.0,1.0894,6.0,0.1816,0.0188,0.0478,,1.2255,0.006766,0,0.0,
0.8,1.5,4.0,floating_ring,74,6,-0.0206,0.0502,-2.229,False,True,True,False,False,timeout,4.0,4.4098,6.0,0.735,1.2049,1.2049,0.7897,0.3945,0.016353,6,452.977,0.86
0.8,1.5,4.0,floating_ring,74,7,-0.0619,0.0709,-3.128,False,True,True,False,True,timeout,4.0,4.1227,6.0,0.6871,0.3492,0.4498,0.3944,0.4891,0.009281,8,2322.616,0.96
0.8,1.5,4.0,floating_ring,74,8,0.0256,0.0369,-1.944,False,False,False,False,False,base_contact,2.94,1.0625,6.0,0.1771,0.0413,0.1058,,1.143,0.004129,0,0.0,
0.8,1.5,4.0,floating_ring,74,9,-0.0576,0.0449,1.062,False,True,True,False,True,timeout,4.0,3.6322,6.0,0.6054,0.7858,0.7858,0.7002,0.5987,0.008578,11,1256.457,0.84
0.8,1.5,4.0,floating_ring,74,10,0.0678,-0.0049,-0.457,False,False,False,False,False,base_contact,2.22,1.0688,6.0,0.1781,0.0022,0.0588,,1.0268,0.004145,0,0.0,
0.8,1.5,4.0,floating_ring,75,1,0.0163,-0.0114,-4.66,False,True,True,False,True,timeout,4.0,4.4465,6.0,0.7411,1.0457,1.0457,0.6935,0.3894,0.017954,5,118.413,0.84
0.8,1.5,4.0,floating_ring,75,2,0.0697,-0.04,-4.118,False,False,False,False,False,base_contact,2.96,1.0522,6.0,0.1754,0.0304,0.0705,,1.1428,0.005426,0,0.0,
0.8,1.5,4.0,floating_ring,75,3,-0.0855,0.0103,0.721,False,True,False,False,False,timeout,4.0,1.2112,6.0,0.2019,0.1083,0.1083,,1.1964,0.006842,7,579.279,0.88
0.8,1.5,4.0,floating_ring,75,4,0.0875,0.0092,-4.218,False,False,False,False,False,base_contact,2.18,1.0554,6.0,0.1759,0.0307,0.0526,,1.0251,0.00132,0,0.0,
0.8,1.5,4.0,floating_ring,75,5,-0.0865,0.0713,2.009,False,False,False,False,False,base_contact,2.14,1.2121,6.0,0.202,0.1557,0.1557,,0.9289,0.00261,7,163.633,0.86
0.8,1.5,4.0,floating_ring,75,6,0.0158,-0.0739,-2.221,False,True,True,False,False,timeout,4.0,3.8637,6.0,0.6439,1.3814,1.3814,1.0419,0.4909,0.016627,9,317.136,0.8
0.8,1.5,4.0,floating_ring,75,7,-0.024,-0.076,0.08,False,False,False,False,False,base_contact,2.7,1.1258,6.0,0.1876,0.195,0.1961,,1.0724,0.002465,16,664.287,0.82
0.8,1.5,4.0,floating_ring,75,8,-0.0476,0.0924,4.57,False,True,True,False,False,timeout,4.0,3.7235,6.0,0.6206,1.0841,1.0841,0.8722,0.5669,0.011293,16,1001.368,0.84
0.8,1.5,4.0,floating_ring,75,9,0.0545,0.0959,-4.492,False,True,False,False,False,timeout,4.0,1.0599,6.0,0.1767,0.2463,0.2791,,1.2207,0.004916,90,576.798,0.66
0.8,1.5,4.0,floating_ring,75,10,-0.057,0.0871,0.402,False,False,False,False,False,base_contact,2.36,1.146,6.0,0.191,0.1377,0.1961,,1.0098,0.000456,9,140.52,0.0
0.8,1.5,4.0,floating_ring,76,1,0.0135,0.0239,4.536,False,True,True,False,True,timeout,4.0,4.709,6.0,0.7848,0.6539,0.6539,0.3995,0.3747,0.019903,0,0.0,
0.8,1.5,4.0,floating_ring,76,2,-0.0276,-0.0788,0.025,False,True,False,False,False,timeout,4.0,1.1523,6.0,0.1921,0.1962,0.231,,1.2048,0.004884,8,498.635,0.86
0.8,1.5,4.0,floating_ring,76,3,0.0188,0.0907,0.579,False,True,True,False,False,timeout,4.0,3.7676,6.0,0.6279,0.8519,0.8519,0.7696,0.5612,0.010725,15,165.764,0.68
0.8,1.5,4.0,floating_ring,76,4,0.0595,0.0885,1.369,False,True,False,False,False,timeout,4.0,1.0198,6.0,0.17,0.0131,0.0472,,1.2493,0.005633,18,257.356,2.14
0.8,1.5,4.0,floating_ring,76,5,-0.0683,-0.0715,-1.797,False,True,True,False,True,timeout,4.0,4.4125,6.0,0.7354,1.0102,1.0102,0.688,0.3991,0.016692,4,96.016,0.94
0.8,1.5,4.0,floating_ring,76,6,-0.0808,-0.096,4.782,False,False,False,False,False,base_contact,2.18,1.2189,6.0,0.2031,0.0284,0.1236,,0.9446,0.000827,7,1027.375,0.86
0.8,1.5,4.0,floating_ring,76,7,-0.0816,0.0061,-2.691,False,True,True,False,True,timeout,4.0,4.0127,6.0,0.6688,0.2597,0.5014,0.3708,0.5113,0.008429,4,3056.004,1.02
0.8,1.5,4.0,floating_ring,76,8,-0.0828,0.086,-4.735,False,True,True,False,True,timeout,4.0,4.125,6.0,0.6875,0.2236,0.3773,0.2934,0.4932,0.016112,2,477.99,0.98
0.8,1.5,4.0,floating_ring,76,9,0.055,0.0143,4.346,False,False,False,False,False,base_contact,2.02,1.0844,6.0,0.1807,0.0223,0.0994,,0.9748,0.000559,0,0.0,
0.8,1.5,4.0,floating_ring,76,10,0.0459,-0.035,-1.451,False,False,False,False,False,base_contact,2.16,1.0766,6.0,0.1794,0.0111,0.0355,,1.0063,0.00326,0,0.0,
0.8,1.5,4.0,floating_ring,77,1,-0.0323,-0.0817,1.146,False,True,False,False,False,timeout,4.0,1.1174,6.0,0.1862,0.325,0.3527,,1.1975,0.00662,76,392.866,0.82
0.8,1.5,4.0,floating_ring,77,2,-0.042,0.0448,-3.665,False,True,True,False,False,timeout,4.0,4.329,6.0,0.7215,1.2975,1.2975,0.8631,0.4029,0.015031,5,451.961,0.0
0.8,1.5,4.0,floating_ring,77,3,-0.073,0.045,2.321,False,False,False,False,False,base_contact,3.68,1.1441,6.0,0.1907,0.1363,0.1366,,1.1797,0.003401,12,839.133,0.86
0.8,1.5,4.0,floating_ring,77,4,-0.0265,0.0687,-1.325,False,True,False,False,False,timeout,4.0,1.1697,6.0,0.195,0.2286,0.2423,,1.1984,0.005531,7,134.707,0.86
0.8,1.5,4.0,floating_ring,77,5,-0.0678,-0.002,0.115,False,False,False,False,False,base_contact,2.2,1.1931,6.0,0.1988,0.2145,0.2145,,0.9453,0.002841,7,316.764,0.88
0.8,1.5,4.0,floating_ring,77,6,0.0496,-0.0731,-2.979,False,False,False,False,False,base_contact,3.0,1.0414,6.0,0.1736,0.0145,0.0876,,1.1579,0.004846,0,0.0,
0.8,1.5,4.0,floating_ring,77,7,-0.0033,-0.0025,-4.817,False,True,False,False,False,timeout,4.0,1.1497,6.0,0.1916,0.213,0.2337,,1.2022,0.005761,7,381.868,0.82
0.8,1.5,4.0,floating_ring,77,8,0.0156,0.0115,-2.294,False,True,True,False,False,timeout,4.0,3.9722,6.0,0.662,1.0314,1.0314,0.7724,0.4928,0.015522,12,146.562,0.84
0.8,1.5,4.0,floating_ring,77,9,0.0055,0.0104,-0.304,False,True,True,False,True,timeout,4.0,4.8317,6.0,0.8053,0.1085,0.1107,0.0659,0.3402,0.021584,0,0.0,
0.8,1.5,4.0,floating_ring,77,10,-0.0182,-0.0311,4.868,False,True,True,False,False,timeout,4.0,3.5466,6.0,0.5911,1.4679,1.4679,1.233,0.5689,0.014451,18,294.158,0.74
0.8,1.5,4.0,floating_ring,78,1,0.0419,0.0369,-4.475,False,True,False,False,False,timeout,4.0,1.0404,6.0,0.1734,0.0664,0.0923,,1.2429,0.008181,0,0.0,
0.8,1.5,4.0,floating_ring,78,2,0.0761,0.0994,3.746,False,False,False,False,False,base_contact,2.4,1.1402,6.0,0.19,0.0354,0.0521,,1.0228,0.005775,0,0.0,
0.8,1.5,4.0,floating_ring,78,3,-0.0268,0.0352,2.934,False,True,True,False,False,timeout,4.0,3.518,6.0,0.5863,1.5198,1.5198,1.2866,0.5778,0.014832,15,443.63,0.8
0.8,1.5,4.0,floating_ring,78,4,0.0631,0.0304,-0.57,False,True,False,False,False,timeout,4.0,1.0227,6.0,0.1705,0.0276,0.0642,,1.2485,0.00295,1,37.41,2.24
0.8,1.5,4.0,floating_ring,78,5,0.0366,0.0446,3.276,False,True,False,False,False,timeout,4.0,0.9653,6.0,0.1609,0.1989,0.202,,1.2488,0.002476,39,611.843,0.64
0.8,1.5,4.0,floating_ring,78,6,0.0618,-0.0078,0.415,False,True,False,False,False,timeout,4.0,1.0617,6.0,0.177,0.0036,0.0399,,1.2368,0.007972,0,0.0,
0.8,1.5,4.0,floating_ring,78,7,0.0752,-0.0927,-3.024,False,False,False,False,False,base_contact,2.6,1.0585,6.0,0.1764,0.047,0.0606,,1.091,0.00325,0,0.0,
0.8,1.5,4.0,floating_ring,78,8,0.0242,-0.0461,-2.597,False,True,False,False,False,timeout,4.0,1.0546,6.0,0.1758,0.0524,0.0785,,1.239,0.007781,0,0.0,
0.8,1.5,4.0,floating_ring,78,9,-0.0081,-0.0575,-0.541,False,True,True,False,False,timeout,4.0,3.7768,6.0,0.6295,1.4593,1.4593,1.1199,0.4991,0.016705,11,201.564,0.82
0.8,1.5,4.0,floating_ring,78,10,0.0281,0.0243,4.263,False,True,False,False,False,timeout,4.0,0.5793,6.0,0.0965,0.0447,0.0529,,1.3529,0.010554,168,638.751,0.64
0.8,1.5,4.0,floating_ring,79,1,-0.049,0.0381,-4.465,False,True,True,False,True,timeout,4.0,4.3593,6.0,0.7265,0.9777,0.9777,0.6859,0.4109,0.013489,5,106.4,0.92
0.8,1.5,4.0,floating_ring,79,2,0.0096,-0.0165,1.54,False,True,True,False,True,timeout,4.0,3.7352,6.0,0.6225,0.8049,0.8049,0.6986,0.572,0.010551,10,577.52,0.78
0.8,1.5,4.0,floating_ring,79,3,0.0849,-0.0168,1.24,False,False,False,False,False,base_contact,2.2,1.0442,6.0,0.174,0.0238,0.0616,,1.0364,0.004082,0,0.0,
0.8,1.5,4.0,floating_ring,79,4,0.009,0.0093,0.25,False,False,False,False,False,base_contact,3.08,1.0803,6.0,0.18,0.0321,0.0931,,1.1518,0.004637,0,0.0,
0.8,1.5,4.0,floating_ring,79,5,0.0864,-0.0155,0.659,False,False,False,False,False,base_contact,2.14,1.0309,6.0,0.1718,0.0259,0.0555,,1.0256,0.001125,0,0.0,
0.8,1.5,4.0,floating_ring,79,6,-0.0831,0.0189,3.994,False,True,True,False,True,timeout,4.0,3.9547,6.0,0.6591,0.6811,0.6811,0.5612,0.5313,0.009714,8,961.532,0.86
0.8,1.5,4.0,floating_ring,79,7,0.0217,0.0775,2.846,False,False,False,False,False,base_contact,2.38,1.0951,6.0,0.1825,0.0009,0.0656,,1.043,0.006252,0,0.0,
0.8,1.5,4.0,floating_ring,79,8,-0.0859,0.0451,0.877,False,False,False,False,False,base_contact,2.52,1.1843,6.0,0.1974,0.1883,0.1883,,1.0215,0.003691,7,930.652,0.88
0.8,1.5,4.0,floating_ring,79,9,-0.0765,0.0158,-4.06,False,True,False,False,False,timeout,4.0,1.1874,6.0,0.1979,0.1203,0.1769,,1.1997,0.004974,7,391.159,0.92
0.8,1.5,4.0,floating_ring,79,10,-0.0334,0.0574,2.56,False,True,False,False,False,timeout,4.0,1.0877,6.0,0.1813,0.2597,0.2681,,1.2157,0.006266,40,506.912,0.84
0.9,1.5,4.0,floating_ring,70,1,-0.0934,0.0648,-0.601,False,False,False,False,False,base_contact,3.06,1.1622,6.0,0.1937,0.8183,0.8183,,1.1035,-0.00431,1,119.382,0.96
0.9,1.5,4.0,floating_ring,70,2,-0.0913,-0.0914,0.505,False,True,True,False,True,timeout,4.0,4.3727,6.0,0.7288,0.2752,0.4405,0.3617,0.43,0.013621,1,1479.711,1.82
0.9,1.5,4.0,floating_ring,70,3,-0.0505,-0.0752,-2.208,False,True,True,False,True,timeout,4.0,4.3519,6.0,0.7253,1.1058,1.1058,0.7459,0.4122,0.015419,0,0.0,
0.9,1.5,4.0,floating_ring,70,4,-0.0444,0.0991,-1.601,False,True,True,False,False,timeout,4.0,4.3432,6.0,0.7239,1.2521,1.2521,0.8362,0.4079,0.015308,5,352.639,0.94
0.9,1.5,4.0,floating_ring,70,5,0.0203,-0.0393,-3.408,False,True,True,False,False,timeout,4.0,3.7916,6.0,0.6319,1.3294,1.3294,1.0566,0.5379,0.014855,10,173.438,0.76
0.9,1.5,4.0,floating_ring,70,6,0.06,-0.0932,4.444,False,False,False,False,False,base_contact,2.1,1.1363,6.0,0.1894,0.0404,0.0604,,0.9573,0.005014,0,0.0,
0.9,1.5,4.0,floating_ring,70,7,0.031,-0.0359,-1.86,False,False,False,False,False,base_contact,2.2,1.142,6.0,0.1903,0.0267,0.0562,,0.9799,0.005464,0,0.0,
0.9,1.5,4.0,floating_ring,70,8,-0.0639,-0.0084,3.372,False,True,True,False,True,timeout,4.0,4.0966,6.0,0.6828,0.4487,0.4491,0.4214,0.5186,0.012133,4,1470.225,0.9
0.9,1.5,4.0,floating_ring,70,9,0.0009,0.0723,2.118,False,True,False,False,False,timeout,4.0,1.099,6.0,0.1832,0.0453,0.0732,,1.2284,0.007374,0,0.0,
0.9,1.5,4.0,floating_ring,70,10,0.0764,-0.0074,4.094,False,True,False,False,False,timeout,4.0,0.994,6.0,0.1657,0.0309,0.0775,,1.2561,0.004654,25,198.965,3.46
0.9,1.5,4.0,floating_ring,71,1,-0.0722,-0.0236,-4.734,False,True,True,False,True,timeout,4.0,4.4374,6.0,0.7396,1.1326,1.1326,0.7473,0.4011,0.019168,0,0.0,
0.9,1.5,4.0,floating_ring,71,2,0.0526,-0.0856,-1.493,False,True,False,False,False,timeout,4.0,1.0125,6.0,0.1688,0.0932,0.1052,,1.2558,0.005921,0,0.0,
0.9,1.5,4.0,floating_ring,71,3,-0.0579,-0.0706,3.702,False,True,True,False,True,timeout,4.0,3.645,6.0,0.6075,0.8701,0.8701,0.7144,0.6039,0.010765,7,1721.27,0.88
0.9,1.5,4.0,floating_ring,71,4,-0.0029,-0.0023,-0.437,False,True,False,False,False,timeout,4.0,1.1344,6.0,0.1891,0.2297,0.2806,,1.2077,0.003302,8,592.085,0.84
0.9,1.5,4.0,floating_ring,71,5,0.0855,-0.0395,4.842,False,False,False,False,False,base_contact,2.3,1.1101,6.0,0.185,0.0118,0.0623,,1.0177,0.004073,0,0.0,
0.9,1.5,4.0,floating_ring,71,6,0.0558,0.0283,-3.704,False,True,True,False,True,timeout,4.0,3.9787,6.0,0.6631,0.3251,0.3251,0.2231,0.5323,0.014906,0,0.0,
0.9,1.5,4.0,floating_ring,71,7,0.0851,-0.0369,0.264,False,False,False,False,False,base_contact,2.1,1.1237,6.0,0.1873,0.009,0.0669,,0.9686,0.000505,0,0.0,
0.9,1.5,4.0,floating_ring,71,8,-0.0192,-0.0341,-4.464,False,True,True,False,True,timeout,4.0,4.5707,6.0,0.7618,0.362,0.362,0.221,0.3924,0.020101,5,469.244,0.88
