terrain,env_id,episode,start_x_offset_m,start_y_offset_m,start_yaw_deg,overall_success,survival_success,progress_success,tracking_success,direction_success,termination_reason,duration_s,forward_progress_m,ideal_distance_m,progress_ratio,lateral_drift_m,peak_lateral_drift_m,gate_lateral_drift_m,velocity_mae_mps,mean_reward_per_step,head_contact_count,head_contact_peak_n,head_contact_first_s
random_rough,38,7,0.0058,0.0193,-0.853,True,True,True,True,True,timeout,12.0001,4.9382,6.0,0.823,1.0176,1.0176,0.5257,0.1234,0.036541,5,594.085,7.44
random_rough,39,7,0.0515,0.0667,-0.333,True,True,True,True,True,timeout,12.0001,5.016,6.0,0.836,0.0014,0.1185,0.0226,0.1245,0.037492,0,0.0,
hf_pyramid_slope,41,7,-0.0698,-0.094,-2.079,True,True,True,True,True,timeout,12.0001,4.796,6.0,0.7993,0.9731,0.9731,0.3705,0.1086,0.040263,0,0.0,
hf_pyramid_slope,44,7,0.0713,-0.0094,0.29,True,True,True,True,True,timeout,12.0001,5.2491,6.0,0.8748,0.674,0.674,0.3174,0.0846,0.040397,0,0.0,
hf_pyramid_slope,45,7,0.0412,0.0266,-2.564,True,True,True,True,True,timeout,12.0001,4.8603,6.0,0.81,1.1037,1.1037,0.3759,0.092,0.040379,0,0.0,
hf_pyramid_slope,48,7,-0.052,-0.0486,-3.06,True,True,True,True,True,timeout,12.0001,5.2216,6.0,0.8703,0.319,0.319,0.2706,0.0864,0.040219,0,0.0,
hf_pyramid_slope_inv,50,7,0.0469,-0.0079,0.354,True,True,True,True,True,timeout,12.0001,5.9237,6.0,0.9873,0.0412,0.1141,0.0883,0.0676,0.040626,0,0.0,
hf_pyramid_slope_inv,51,7,0.0066,0.0726,-3.624,True,True,True,True,True,timeout,12.0001,5.8231,6.0,0.9705,0.0148,0.1978,0.1586,0.0629,0.040773,0,0.0,
hf_pyramid_slope_inv,52,7,0.0812,0.0801,-2.602,True,True,True,True,True,timeout,12.0001,5.9408,6.0,0.9901,0.2869,0.2891,0.0229,0.0618,0.040643,0,0.0,
hf_pyramid_slope_inv,53,7,-0.0493,0.0631,-4.429,True,True,True,True,True,timeout,12.0001,5.8228,6.0,0.9705,0.0745,0.1774,0.1649,0.0635,0.040633,0,0.0,
hf_pyramid_slope_inv,54,7,0.0892,-0.0738,-4.404,True,True,True,True,True,timeout,12.0001,5.854,6.0,0.9757,0.8485,0.8485,0.3967,0.0747,0.040475,0,0.0,
hf_pyramid_slope_inv,55,7,-0.0881,0.0265,-2.463,True,True,True,True,True,timeout,12.0001,5.9577,6.0,0.993,0.4515,0.4515,0.2081,0.0716,0.040524,0,0.0,
hf_pyramid_slope_inv,56,7,-0.0782,-0.0083,-4.47,True,True,True,True,True,timeout,12.0001,5.8856,6.0,0.9809,0.2161,0.2161,0.189,0.0622,0.040724,0,0.0,
hf_pyramid_slope_inv,57,7,0.056,0.0016,-0.409,True,True,True,True,True,timeout,12.0001,5.9837,6.0,0.9973,0.0237,0.0687,0.0372,0.0664,0.040893,0,0.0,
hf_pyramid_slope_inv,58,7,-0.0487,0.0194,0.839,True,True,True,True,True,timeout,12.0001,5.6334,6.0,0.9389,0.2076,0.2076,0.0911,0.0743,0.040195,0,0.0,
hf_pyramid_slope_inv,59,7,-0.0438,0.022,1.225,True,True,True,True,True,timeout,12.0001,5.9481,6.0,0.9913,0.0145,0.0579,0.013,0.0686,0.040623,0,0.0,
boxes,25,8,-0.0739,-0.0664,-0.696,False,True,False,False,False,timeout,12.0001,1.4601,6.0,0.2433,0.2081,0.2475,,0.3953,0.027835,0,0.0,
hf_pyramid_slope,42,8,-0.028,0.0487,-0.372,True,True,True,True,True,timeout,12.0001,4.6919,6.0,0.782,1.0259,1.0259,0.2917,0.1052,0.040301,0,0.0,
pyramid_stairs,2,10,0.0659,-0.0766,-0.763,False,False,True,False,True,base_contact,7.24,3.3467,6.0,0.5578,0.1276,0.1448,0.0677,0.3465,0.008395,15,2412.317,4.18
boxes,27,9,0.0862,-0.0525,-2.95,False,False,False,False,False,base_contact,5.14,1.4792,6.0,0.2465,0.3189,0.3189,,0.2948,0.023387,1,1153.614,2.64
boxes,20,8,-0.0065,-0.0876,-2.201,False,True,False,False,False,timeout,12.0001,1.8657,6.0,0.3109,0.5405,0.5419,,0.3523,0.026924,10,572.745,4.04
pyramid_stairs,9,10,-0.0403,0.0583,2.596,False,False,False,False,False,base_contact,5.64,1.5913,6.0,0.2652,0.0363,0.0949,,0.2632,0.028718,20,1182.386,2.48
pyramid_stairs_inv,15,8,0.0812,-0.0444,-3.755,False,True,False,False,False,timeout,12.0001,1.1049,6.0,0.1842,0.0654,0.0785,,0.4171,0.026962,456,323.274,2.36
boxes,21,8,-0.0064,-0.0856,0.376,False,False,False,True,False,base_contact,3.18,1.104,6.0,0.184,0.1568,0.1595,,0.227,0.026284,26,1224.357,2.58
pyramid_stairs_inv,14,8,-0.0074,-0.0924,-0.203,False,True,False,False,False,timeout,12.0001,1.1728,6.0,0.1955,0.024,0.0742,,0.4073,0.027345,296,116.582,5.34
pyramid_stairs_inv,11,9,0.0704,0.0953,-4.722,False,True,False,False,False,timeout,12.0001,1.1084,6.0,0.1847,0.075,0.117,,0.4179,0.026601,430,378.32,2.34
boxes,29,8,-0.0109,0.0051,-4.825,False,True,True,False,True,timeout,12.0001,3.3632,6.0,0.5605,0.1089,0.5106,0.4587,0.2678,0.02802,13,2336.354,7.34
pyramid_stairs_inv,18,8,-0.0469,0.0794,-2.477,False,True,False,False,False,timeout,12.0001,1.3306,6.0,0.2218,0.1175,0.1176,,0.3968,0.028248,37,901.502,0.0
pyramid_stairs_inv,17,10,-0.0247,0.0542,3.185,False,False,False,True,False,base_contact,4.08,1.3979,6.0,0.233,0.0843,0.1116,,0.19,0.03423,1,35.224,0.0
hf_pyramid_slope,40,8,0.0285,0.0949,1.322,True,True,True,True,True,timeout,12.0001,4.8149,6.0,0.8025,0.8869,0.8869,0.2314,0.1017,0.040228,0,0.0,
boxes,28,8,-0.0606,0.0318,2.562,False,True,True,False,True,timeout,12.0001,3.298,6.0,0.5497,0.3324,0.3401,0.2005,0.267,0.030679,220,752.397,0.0
boxes,26,8,-0.0284,0.0373,-2.755,False,False,False,True,False,base_contact,4.58,1.5993,6.0,0.2666,0.251,0.251,,0.2232,0.026576,1,43.976,0.0
pyramid_stairs_inv,10,8,0.0181,0.0609,-1.447,False,True,False,False,False,timeout,12.0001,1.1616,6.0,0.1936,0.0587,0.0813,,0.4103,0.027422,467,381.321,0.0
boxes,23,8,-0.0019,-0.0369,1.248,False,True,False,False,False,timeout,12.0001,1.4142,6.0,0.2357,0.2422,0.2601,,0.393,0.027577,7,368.762,2.78
hf_pyramid_slope,47,8,0.0652,0.0825,-1.491,True,True,True,True,True,timeout,12.0001,4.6761,6.0,0.7794,1.1953,1.1953,0.4024,0.1031,0.040651,0,0.0,
hf_pyramid_slope,46,8,-0.0142,0.0651,-4.371,True,True,True,True,True,timeout,12.0001,5.0818,6.0,0.847,0.4829,0.4829,0.2361,0.093,0.039877,0,0.0,
hf_pyramid_slope,43,8,0.024,0.0182,-2.25,True,True,True,True,True,timeout,12.0001,4.8033,6.0,0.8006,1.1842,1.1842,0.4604,0.0973,0.040769,0,0.0,
hf_pyramid_slope,49,8,0.0199,0.0693,-4.595,True,True,True,True,True,timeout,12.0001,5.1741,6.0,0.8624,0.5645,0.5645,0.3555,0.0847,0.040031,0,0.0,
pyramid_stairs_inv,15,9,-0.0372,0.0655,-0.365,False,False,False,True,False,base_contact,4.46,1.3844,6.0,0.2307,0.1058,0.1092,,0.2093,0.032838,36,403.213,0.0
random_rough,32,8,0.0683,-0.0818,4.881,True,True,True,True,True,timeout,12.0001,5.2384,6.0,0.8731,0.9815,0.9815,0.398,0.0872,0.039885,0,0.0,
random_rough,31,8,0.032,-0.0895,4.055,True,True,True,True,True,timeout,12.0001,5.035,6.0,0.8392,0.2063,0.2063,0.0362,0.1087,0.037304,1,1038.832,7.84
pyramid_stairs_inv,16,9,-0.0957,0.0905,2.226,False,True,False,False,False,timeout,12.0001,1.2604,6.0,0.2101,0.12,0.1204,,0.408,0.027236,452,662.489,0.0
pyramid_stairs_inv,13,10,-0.0698,0.0377,-1.58,False,True,False,False,False,timeout,12.0001,1.2476,6.0,0.2079,0.0837,0.0843,,0.4019,0.027527,386,572.672,0.0
random_rough,35,8,-0.0162,-0.0371,4.302,True,True,True,True,True,timeout,12.0001,5.1294,6.0,0.8549,0.3615,0.3615,0.0829,0.1121,0.036348,7,1438.474,3.52
boxes,22,9,0.0986,-0.0787,-1.39,True,True,True,True,True,timeout,12.0001,3.6362,6.0,0.606,0.6594,0.6609,0.3518,0.2307,0.030451,16,1734.546,6.3
random_rough,32,9,-0.052,0.0728,-0.254,False,False,False,False,False,base_contact,4.04,1.1934,6.0,0.1989,0.5787,0.5787,,0.2924,0.018441,2,1334.131,1.02
pyramid_stairs_inv,12,8,-0.0917,0.0883,0.435,False,True,False,False,False,timeout,12.0001,1.1862,6.0,0.1977,0.0072,0.059,,0.4126,0.028436,456,486.682,2.7
pyramid_stairs_inv,19,8,0.0067,-0.0245,2.706,False,True,False,False,False,timeout,12.0001,1.2438,6.0,0.2073,0.1636,0.1656,,0.4049,0.028054,392,914.265,2.54
boxes,24,8,0.0415,-0.0098,2.083,False,True,True,False,True,timeout,12.0001,3.1746,6.0,0.5291,0.1379,0.154,0.1007,0.2777,0.030829,208,656.436,7.84
random_rough,30,8,0.0266,-0.027,0.003,True,True,True,True,True,timeout,12.0001,4.6554,6.0,0.7759,0.1001,0.1532,0.1253,0.1408,0.035348,3,1339.574,7.4
random_rough,33,8,-0.0461,0.0429,-4.522,True,True,True,True,True,timeout,12.0001,5.2043,6.0,0.8674,0.7753,0.7753,0.0393,0.108,0.037176,11,1928.594,7.58
random_rough,34,8,-0.0453,-0.0553,0.236,False,True,True,True,False,timeout,12.0001,3.6032,6.0,0.6005,1.7672,1.7695,1.2608,0.1994,0.031222,4,1699.789,0.7
random_rough,36,8,-0.0889,0.0668,-2.991,True,True,True,True,True,timeout,12.0001,4.9375,6.0,0.8229,0.8478,0.8478,0.3454,0.1295,0.035678,8,1793.425,4.34
random_rough,37,8,0.0377,-0.0548,-4.53,True,True,True,True,True,timeout,12.0001,4.7895,6.0,0.7983,0.9887,0.9887,0.3793,0.1437,0.035067,5,1289.622,6.54
random_rough,38,8,-0.0001,0.0817,-3.43,True,True,True,True,True,timeout,12.0001,5.0457,6.0,0.841,0.1032,0.1221,0.1061,0.1224,0.036184,0,0.0,
random_rough,39,8,-0.0078,0.095,-0.689,True,True,True,True,True,timeout,12.0001,5.1429,6.0,0.8572,0.0367,0.2025,0.1403,0.1109,0.036137,1,1039.932,5.14
hf_pyramid_slope,41,8,-0.0656,0.0121,0.677,True,True,True,True,True,timeout,12.0001,4.9813,6.0,0.8302,0.5056,0.5056,0.1854,0.0989,0.040424,0,0.0,
hf_pyramid_slope,44,8,0.0948,0.0034,2.154,True,True,True,True,True,timeout,12.0001,4.8277,6.0,0.8046,1.1422,1.1422,0.3552,0.1001,0.040793,0,0.0,
hf_pyramid_slope,45,8,-0.0292,0.0876,2.647,True,True,True,True,True,timeout,12.0001,4.9627,6.0,0.8271,0.7024,0.7024,0.1274,0.0927,0.041046,0,0.0,
hf_pyramid_slope,48,8,0.0291,0.0835,2.973,True,True,True,True,True,timeout,12.0001,4.6354,6.0,0.7726,1.1158,1.1158,0.3453,0.1068,0.040711,0,0.0,
hf_pyramid_slope_inv,50,8,-0.0456,-0.0852,-2.463,True,True,True,True,True,timeout,12.0001,5.792,6.0,0.9653,0.4793,0.4793,0.2518,0.0613,0.040474,0,0.0,
hf_pyramid_slope_inv,51,8,0.0999,0.0386,3.234,True,True,True,True,True,timeout,12.0001,6.0078,6.0,1.0013,0.2558,0.2558,0.1343,0.0625,0.041007,0,0.0,
hf_pyramid_slope_inv,52,8,-0.0704,0.0155,1.896,True,True,True,True,True,timeout,12.0001,5.8136,6.0,0.9689,0.0943,0.1745,0.1709,0.0654,0.040875,0,0.0,
hf_pyramid_slope_inv,53,8,-0.0101,0.0996,3.459,True,True,True,True,True,timeout,12.0001,5.972,6.0,0.9953,0.1228,0.1304,0.0087,0.0647,0.040901,0,0.0,
hf_pyramid_slope_inv,54,8,0.0005,-0.0817,-2.577,True,True,True,True,True,timeout,12.0001,5.773,6.0,0.9622,0.302,0.3024,0.2438,0.0673,0.040444,0,0.0,
hf_pyramid_slope_inv,55,8,0.0277,-0.0435,3.614,True,True,True,True,True,timeout,12.0001,6.0562,6.0,1.0094,0.0317,0.1147,0.063,0.0636,0.040931,0,0.0,
hf_pyramid_slope_inv,56,8,0.0445,0.0057,-0.834,True,True,True,True,True,timeout,12.0001,5.7587,6.0,0.9598,0.1109,0.1135,0.0732,0.0658,0.040475,0,0.0,
hf_pyramid_slope_inv,57,8,-0.0534,-0.0826,-4.477,True,True,True,True,True,timeout,12.0001,5.7993,6.0,0.9665,0.6867,0.6867,0.3537,0.0709,0.040383,0,0.0,
hf_pyramid_slope_inv,58,8,-0.0857,0.0972,-3.281,True,True,True,True,True,timeout,12.0001,5.9434,6.0,0.9906,0.0842,0.1329,0.0973,0.0634,0.040716,0,0.0,
hf_pyramid_slope_inv,59,8,0.0808,0.0258,4.953,True,True,True,True,True,timeout,12.0001,6.0579,6.0,1.0096,0.0965,0.1045,0.0662,0.0622,0.041227,0,0.0,
boxes,25,9,-0.0811,-0.0435,4.567,True,True,True,True,True,timeout,12.0001,4.65,6.0,0.775,0.2235,0.2235,0.0404,0.1724,0.032346,19,2274.276,7.0
hf_pyramid_slope,42,9,-0.0286,0.0553,4.481,True,True,True,True,True,timeout,12.0001,4.6364,6.0,0.7727,1.2609,1.2609,0.4285,0.1041,0.040643,0,0.0,
boxes,27,10,0.0831,-0.0508,1.35,True,True,True,True,True,timeout,12.0001,3.6743,6.0,0.6124,0.5626,0.5626,0.0514,0.245,0.028102,15,1855.463,6.84
pyramid_stairs_inv,15,10,-0.0354,0.0572,1.547,False,False,False,False,False,base_contact,6.54,1.3885,6.0,0.2314,0.0814,0.0869,,0.3078,0.031125,0,0.0,
boxes,20,9,-0.0706,0.0682,-1.966,True,True,True,True,True,timeout,12.0001,3.8922,6.0,0.6487,0.3212,0.3325,0.0839,0.2229,0.031912,10,706.313,7.82
boxes,23,9,0.0673,-0.1,4.542,False,False,True,True,True,base_contact,8.62,3.327,6.0,0.5545,0.0653,0.2124,0.0431,0.1786,0.029847,1,1181.383,2.5
boxes,21,9,-0.05,-0.0547,-1.886,False,True,False,False,False,timeout,12.0001,1.4937,6.0,0.249,0.2202,0.2203,,0.3891,0.028207,1,129.845,0.0
pyramid_stairs_inv,14,9,0.0559,-0.0016,1.137,False,True,False,False,False,timeout,12.0001,1.1233,6.0,0.1872,0.0307,0.0691,,0.4154,0.026937,453,227.065,0.0
pyramid_stairs_inv,11,10,-0.0322,-0.0474,2.754,False,True,False,False,False,timeout,12.0001,1.3166,6.0,0.2194,0.1594,0.1595,,0.4014,0.028299,444,1052.401,0.0
boxes,29,9,0.0978,-0.0317,-0.389,True,True,True,True,True,timeout,12.0001,3.6297,6.0,0.6049,0.1278,0.1571,0.0596,0.2388,0.031424,8,1962.43,6.04
pyramid_stairs_inv,18,9,-0.013,0.0512,-4.676,False,True,False,False,False,timeout,12.0001,1.2951,6.0,0.2159,0.1498,0.1498,,0.3999,0.028181,429,214.158,2.46
hf_pyramid_slope,40,9,-0.0032,0.0097,2.734,True,True,True,True,True,timeout,12.0001,4.7039,6.0,0.784,0.923,0.923,0.2223,0.1051,0.040297,0,0.0,
boxes,28,9,-0.0615,0.0998,-2.813,False,True,False,False,False,timeout,12.0001,2.0525,6.0,0.3421,0.0333,0.0702,,0.3465,0.028075,10,260.871,0.0
boxes,26,9,-0.0997,-0.0234,-2.36,True,True,True,True,True,timeout,12.0001,3.7982,6.0,0.633,0.5699,0.6047,0.2514,0.2444,0.027884,12,1901.75,3.36
pyramid_stairs_inv,10,9,-0.0139,0.0326,0.988,False,True,False,False,False,timeout,12.0001,1.1867,6.0,0.1978,0.0311,0.0428,,0.409,0.027265,429,1094.495,0.0
pyramid_stairs_inv,16,10,0.0006,0.0282,0.19,False,False,False,False,False,base_contact,9.34,1.3854,6.0,0.2309,0.0427,0.056,,0.3693,0.0283,1,32.384,0.0
hf_pyramid_slope,47,9,-0.0552,0.0961,-2.147,True,True,True,True,True,timeout,12.0001,5.155,6.0,0.8592,0.0116,0.1381,0.0455,0.0816,0.040516,0,0.0,
hf_pyramid_slope,46,9,-0.0713,-0.0314,0.912,True,True,True,True,True,timeout,12.0001,4.7439,6.0,0.7907,0.9852,0.9852,0.3311,0.1029,0.040567,0,0.0,
hf_pyramid_slope,43,9,-0.0096,0.0804,-3.961,True,True,True,True,True,timeout,12.0001,5.1396,6.0,0.8566,0.6891,0.6891,0.2946,0.0904,0.039917,0,0.0,
hf_pyramid_slope,49,9,0.0112,0.0899,-3.858,True,True,True,True,True,timeout,12.0001,4.9645,6.0,0.8274,0.46,0.46,0.1771,0.0975,0.040547,0,0.0,
random_rough,31,9,-0.0918,0.0632,-3.908,False,True,True,True,False,timeout,12.0001,4.4881,6.0,0.748,1.375,1.375,0.7775,0.1531,0.033895,14,2096.93,0.96
random_rough,35,9,-0.0666,0.0591,2.273,True,True,True,True,True,timeout,12.0001,5.4314,6.0,0.9052,0.221,0.3225,0.2775,0.0986,0.036484,2,439.882,4.42
boxes,22,10,-0.0804,0.0252,1.649,True,True,True,True,True,timeout,12.0001,3.807,6.0,0.6345,0.0363,0.1826,0.1497,0.2299,0.031388,21,2227.648,2.62
random_rough,32,10,-0.0563,0.0727,-3.038,False,True,True,True,False,timeout,12.0001,5.0624,6.0,0.8437,1.2944,1.2944,0.7993,0.1091,0.03601,1,84.777,5.58
pyramid_stairs_inv,12,9,0.0467,-0.0475,4.324,False,True,False,False,False,timeout,12.0001,1.3806,6.0,0.2301,0.1479,0.1479,,0.3948,0.027699,7,224.117,0.0
pyramid_stairs_inv,19,9,-0.0957,-0.0213,-2.92,False,True,False,False,False,timeout,12.0001,1.5132,6.0,0.2522,0.2082,0.2082,,0.3844,0.0277,24,646.713,0.0
boxes,24,9,-0.007,0.0416,-4.315,False,True,False,False,False,timeout,12.0001,2.0007,6.0,0.3335,0.214,0.2586,,0.3549,0.028897,1,22.091,0.0
random_rough,30,9,-0.04,-0.0498,-4.444,True,True,True,True,True,timeout,12.0001,5.1995,6.0,0.8666,0.0458,0.1316,0.0847,0.0961,0.038348,0,0.0,
random_rough,33,9,-0.0149,-0.0285,-1.107,True,True,True,True,True,timeout,12.0001,5.0168,6.0,0.8361,0.7986,0.7986,0.6727,0.1101,0.037918,7,991.692,8.08
random_rough,34,9,0.0146,0.049,-3.481,True,True,True,True,True,timeout,12.0001,5.1638,6.0,0.8606,0.5706,0.5706,0.4375,0.1131,0.037108,6,1232.328,8.54
random_rough,36,9,0.0221,0.0654,-1.284,True,True,True,True,True,timeout,12.0001,4.5243,6.0,0.754,0.2177,0.6032,0.4457,0.1471,0.035073,19,1025.254,6.02
random_rough,37,9,0.0098,0.0285,0.452,True,True,True,True,True,timeout,12.0001,5.0245,6.0,0.8374,0.9195,0.9195,0.5221,0.1067,0.037691,8,627.308,2.96
random_rough,38,9,-0.0225,-0.0996,1.91,False,True,True,True,False,timeout,12.0001,4.3244,6.0,0.7207,1.1663,1.1663,0.7669,0.1684,0.033368,13,2147.293,0.84
random_rough,39,9,-0.0458,-0.0662,4.86,True,True,True,True,True,timeout,12.0001,5.4798,6.0,0.9133,0.3438,0.3438,0.1939,0.0848,0.038939,0,0.0,
hf_pyramid_slope,41,9,-0.0783,-0.0648,2.014,True,True,True,True,True,timeout,12.0001,4.6807,6.0,0.7801,1.0231,1.0231,0.3483,0.1049,0.040612,0,0.0,
hf_pyramid_slope,44,9,0.0835,-0.0321,-3.799,True,True,True,True,True,timeout,12.0001,4.9368,6.0,0.8228,0.3525,0.3525,0.2397,0.1017,0.040366,0,0.0,
hf_pyramid_slope,45,9,0.0196,0.039,-0.388,True,True,True,True,True,timeout,12.0001,4.8999,6.0,0.8166,0.9785,0.9785,0.3731,0.0948,0.040597,0,0.0,
hf_pyramid_slope,48,9,0.0597,0.0784,1.593,True,True,True,True,True,timeout,12.0001,4.7981,6.0,0.7997,0.9048,0.9048,0.2493,0.1023,0.040641,0,0.0,
hf_pyramid_slope_inv,50,9,0.0336,0.0889,-4.228,True,True,True,True,True,timeout,12.0001,5.983,6.0,0.9972,0.187,0.187,0.1415,0.0663,0.04099,0,0.0,
hf_pyramid_slope_inv,51,9,0.0848,-0.0282,2.74,True,True,True,True,True,timeout,12.0001,6.0395,6.0,1.0066,0.0854,0.0854,0.0592,0.0616,0.041114,0,0.0,
hf_pyramid_slope_inv,52,9,0.0751,0.0024,4.304,True,True,True,True,True,timeout,12.0001,5.9905,6.0,0.9984,0.1172,0.1623,0.161,0.0618,0.040884,0,0.0,
hf_pyramid_slope_inv,53,9,-0.0902,-0.0588,-0.796,True,True,True,True,True,timeout,12.0001,5.9021,6.0,0.9837,0.2384,0.2384,0.1558,0.0628,0.041045,0,0.0,
hf_pyramid_slope_inv,54,9,-0.0474,0.057,2.539,True,True,True,True,True,timeout,12.0001,6.0781,6.0,1.013,0.1014,0.1071,0.0732,0.0626,0.041051,0,0.0,
hf_pyramid_slope_inv,55,9,0.0204,-0.0133,0.543,True,True,True,True,True,timeout,12.0001,6.0135,6.0,1.0022,0.0249,0.0762,0.0254,0.0645,0.040958,0,0.0,
hf_pyramid_slope_inv,56,9,0.0112,0.0628,3.356,True,True,True,True,True,timeout,12.0001,5.9614,6.0,0.9936,0.0638,0.0985,0.0753,0.0714,0.040484,0,0.0,
hf_pyramid_slope_inv,57,9,-0.0741,-0.0975,-0.802,True,True,True,True,True,timeout,12.0001,5.7656,6.0,0.9609,0.3338,0.3338,0.2675,0.0637,0.040703,0,0.0,
hf_pyramid_slope_inv,58,9,-0.0753,-0.0465,-3.511,True,True,True,True,True,timeout,12.0001,5.6643,6.0,0.9441,0.0138,0.2221,0.2002,0.066,0.039916,0,0.0,
hf_pyramid_slope_inv,59,9,-0.0757,-0.0234,1.07,True,True,True,True,True,timeout,12.0001,6.059,6.0,1.0098,0.0605,0.1498,0.1322,0.0641,0.04069,0,0.0,
boxes,25,10,0.0308,0.0104,-4.116,False,True,False,False,False,timeout,12.0001,2.4334,6.0,0.4056,0.0711,0.1751,,0.3476,0.025749,2,1110.221,2.7
boxes,29,10,0.0338,0.0228,2.003,False,False,True,True,True,base_contact,8.68,3.2899,6.0,0.5483,0.0426,0.2747,0.023,0.188,0.03171,23,2980.327,2.54
hf_pyramid_slope,42,10,-0.0332,-0.0853,-2.436,True,True,True,True,True,timeout,12.0001,5.1964,6.0,0.8661,0.9169,0.9169,0.446,0.0962,0.039257,0,0.0,
boxes,20,10,0.026,-0.0625,1.94,False,True,False,False,False,timeout,12.0001,1.3901,6.0,0.2317,0.2621,0.2705,,0.3936,0.027765,16,157.548,3.56
boxes,23,10,0.0468,0.0377,-4.227,False,True,True,False,True,timeout,12.0001,3.1991,6.0,0.5332,0.0798,0.2332,0.1635,0.2622,0.031561,193,337.339,8.14
boxes,21,10,0.0894,-0.0724,1.276,False,False,False,False,False,base_contact,11.8801,2.6187,6.0,0.4364,0.0004,0.2764,,0.3783,0.021475,260,3733.437,2.32
pyramid_stairs_inv,14,10,-0.0155,-0.0719,0.053,False,True,False,False,False,timeout,12.0001,1.1732,6.0,0.1955,0.0715,0.0948,,0.4128,0.027519,435,1275.09,0.0
pyramid_stairs_inv,18,10,-0.0748,-0.0564,2.065,False,True,False,False,False,timeout,12.0001,1.4724,6.0,0.2454,0.1255,0.1255,,0.387,0.028245,1,10.588,0.0
hf_pyramid_slope,40,10,0.0062,0.0369,4.341,True,True,True,True,True,timeout,12.0001,5.1895,6.0,0.8649,0.4638,0.4638,0.3137,0.0865,0.040099,0,0.0,
boxes,28,10,-0.0063,0.0935,4.697,False,True,True,False,True,timeout,12.0001,3.2208,6.0,0.5368,0.5138,0.5261,0.5033,0.2794,0.029059,193,1268.06,2.52
boxes,26,10,-0.0946,0.0094,1.594,False,True,False,False,False,timeout,12.0001,1.6445,6.0,0.2741,0.1026,0.2091,,0.38,0.027767,283,43.037,6.34
pyramid_stairs_inv,10,10,-0.0027,0.0296,-1.507,False,True,False,False,False,timeout,12.0001,1.3032,6.0,0.2172,0.1678,0.168,,0.4009,0.027836,91,383.516,0.0
hf_pyramid_slope,47,10,0.0926,-0.0754,4.69,True,True,True,True,True,timeout,12.0001,4.9396,6.0,0.8233,0.4702,0.4702,0.1007,0.0969,0.040712,0,0.0,
hf_pyramid_slope,46,10,-0.0508,0.0169,-0.451,True,True,True,True,True,timeout,12.0001,5.1007,6.0,0.8501,0.3628,0.3628,0.1799,0.0849,0.040908,0,0.0,
hf_pyramid_slope,43,10,0.027,0.0394,-3.602,True,True,True,True,True,timeout,12.0001,4.9551,6.0,0.8259,0.7505,0.7505,0.3209,0.0945,0.040514,0,0.0,
hf_pyramid_slope,49,10,0.004,-0.0512,4.412,True,True,True,True,True,timeout,12.0001,4.61,6.0,0.7683,1.1298,1.1298,0.3946,0.1109,0.04065,0,0.0,
random_rough,31,10,-0.046,-0.0825,-4.807,True,True,True,True,True,timeout,12.0001,5.1253,6.0,0.8542,0.2553,0.3657,0.3647,0.1141,0.03613,14,1378.318,2.52
hf_pyramid_slope,41,10,0.0328,0.0551,-1.326,False,False,True,True,True,base_contact,8.24,3.6894,6.0,0.6149,0.198,0.2881,0.2793,0.1757,0.03036,34,1472.563,7.2
random_rough,35,10,-0.0826,0.088,0.562,False,True,True,True,False,timeout,12.0001,3.3934,6.0,0.5656,2.4892,2.4892,2.0187,0.1598,0.032195,32,1262.141,0.94
pyramid_stairs_inv,12,10,-0.0529,0.0894,-2.196,False,True,False,False,False,timeout,12.0001,1.2197,6.0,0.2033,0.0828,0.0922,,0.407,0.02756,437,1055.244,2.56
pyramid_stairs_inv,19,10,0.0165,0.0119,-0.062,False,True,False,False,False,timeout,12.0001,1.1607,6.0,0.1935,0.0509,0.0588,,0.413,0.027552,463,864.947,2.4
boxes,24,10,-0.0018,0.087,-4.783,True,True,True,True,True,timeout,12.0001,4.5799,6.0,0.7633,0.9624,0.9624,0.238,0.1759,0.031756,18,1144.199,2.86
random_rough,30,10,0.0378,0.0188,0.648,True,True,True,True,True,timeout,12.0001,5.2182,6.0,0.8697,1.0845,1.0845,0.4197,0.0887,0.039172,0,0.0,
random_rough,33,10,0.0522,-0.0193,-0.719,True,True,True,True,True,timeout,12.0001,5.1935,6.0,0.8656,0.3094,0.3094,0.0963,0.1064,0.038498,0,0.0,
random_rough,34,10,0.0669,-0.0434,2.284,True,True,True,True,True,timeout,12.0001,5.1824,6.0,0.8637,0.1018,0.2199,0.2101,0.0993,0.037783,13,1145.089,5.98
random_rough,36,10,-0.0597,-0.0547,3.011,True,True,True,True,True,timeout,12.0001,4.5479,6.0,0.758,1.4221,1.4221,0.7258,0.1418,0.033676,5,859.311,5.54
random_rough,37,10,-0.0243,0.065,-3.399,True,True,True,True,True,timeout,12.0001,5.2028,6.0,0.8671,0.8195,0.8241,0.5559,0.1087,0.036077,5,2315.48,8.88
random_rough,38,10,0.0933,0.0495,0.164,True,True,True,True,True,timeout,12.0001,5.2484,6.0,0.8747,0.8075,0.8075,0.424,0.1036,0.038197,0,0.0,
random_rough,39,10,-0.0669,-0.0676,0.85,False,True,True,False,True,timeout,12.0001,3.1463,6.0,0.5244,0.1628,0.4453,0.3141,0.2683,0.028853,23,1939.073,3.56
