terrain,env_id,episode,start_x_offset_m,start_y_offset_m,start_yaw_deg,overall_success,survival_success,progress_success,tracking_success,direction_success,termination_reason,duration_s,forward_progress_m,ideal_distance_m,progress_ratio,lateral_drift_m,peak_lateral_drift_m,gate_lateral_drift_m,velocity_mae_mps,mean_reward_per_step,head_contact_count,head_contact_peak_n,head_contact_first_s
boxes,20,8,0.0618,-0.0583,-3.616,True,True,True,True,True,timeout,6.0,5.4626,6.0,0.9104,0.176,0.176,0.0868,0.1331,0.034125,0,0.0,
boxes,21,8,-0.0542,0.0543,-0.905,True,True,True,True,True,timeout,6.0,4.8234,6.0,0.8039,0.2747,0.2975,0.2516,0.2476,0.027729,3,1846.637,3.74
boxes,23,8,0.0038,-0.037,-2.033,True,True,True,True,True,timeout,6.0,4.8431,6.0,0.8072,0.6922,0.6922,0.0098,0.2109,0.02932,6,651.195,3.76
boxes,24,8,-0.0637,-0.0977,-4.687,False,True,True,False,True,timeout,6.0,4.5162,6.0,0.7527,0.1712,0.1712,0.1001,0.2825,0.027759,8,884.673,3.8
boxes,25,8,-0.0141,0.0039,2.021,True,True,True,True,True,timeout,6.0,5.3495,6.0,0.8916,0.9126,0.9126,0.253,0.1555,0.032621,0,0.0,
boxes,27,8,-0.0663,0.0154,-2.498,True,True,True,True,True,timeout,6.0,5.4792,6.0,0.9132,0.2586,0.2586,0.0262,0.1378,0.03467,0,0.0,
boxes,28,8,0.0694,-0.0169,0.356,True,True,True,True,True,timeout,6.0,5.3341,6.0,0.889,0.8049,0.8049,0.1366,0.1543,0.034113,0,0.0,
random_rough,30,8,0.0883,0.0165,1.25,True,True,True,True,True,timeout,6.0,5.299,6.0,0.8832,0.8316,0.8316,0.3187,0.1525,0.034718,0,0.0,
random_rough,31,8,0.0924,-0.0773,-0.515,True,True,True,True,True,timeout,6.0,5.2948,6.0,0.8825,0.6962,0.6962,0.3691,0.1464,0.034311,0,0.0,
random_rough,32,8,0.0881,0.0237,-0.283,True,True,True,True,True,timeout,6.0,5.454,6.0,0.909,0.2021,0.2059,0.0918,0.1458,0.035448,0,0.0,
random_rough,33,8,0.0101,0.0585,-0.735,True,True,True,True,True,timeout,6.0,4.9407,6.0,0.8235,1.127,1.127,0.5263,0.183,0.031079,0,0.0,
random_rough,35,8,0.0418,0.0134,1.728,True,True,True,True,True,timeout,6.0,4.8173,6.0,0.8029,0.1712,0.3218,0.1447,0.2425,0.026674,0,0.0,
random_rough,38,8,0.0885,-0.0752,0.557,True,True,True,True,True,timeout,6.0,5.0746,6.0,0.8458,0.9114,0.9114,0.4434,0.1744,0.032105,0,0.0,
random_rough,39,8,-0.0553,-0.0367,1.168,True,True,True,True,True,timeout,6.0,5.3065,6.0,0.8844,0.7107,0.7107,0.339,0.1534,0.033297,0,0.0,
hf_pyramid_slope,40,8,0.0553,-0.0172,2.821,True,True,True,True,True,timeout,6.0,5.622,6.0,0.937,0.1499,0.1829,0.1607,0.1224,0.038624,0,0.0,
hf_pyramid_slope,41,8,0.0907,0.0832,4.098,True,True,True,True,True,timeout,6.0,5.6255,6.0,0.9376,0.0405,0.1385,0.1369,0.1231,0.038778,0,0.0,
hf_pyramid_slope,42,8,-0.0736,0.0165,-3.91,True,True,True,True,True,timeout,6.0,5.6227,6.0,0.9371,0.1651,0.2046,0.1773,0.1224,0.038341,0,0.0,
hf_pyramid_slope,43,8,-0.0298,0.0335,-4.824,True,True,True,True,True,timeout,6.0,5.6026,6.0,0.9338,0.2444,0.2578,0.2215,0.1248,0.038753,0,0.0,
hf_pyramid_slope,44,8,-0.0919,-0.061,3.182,True,True,True,True,True,timeout,6.0,5.6146,6.0,0.9358,0.1368,0.1916,0.1802,0.1258,0.038116,0,0.0,
hf_pyramid_slope,45,8,-0.0903,-0.0707,4.208,True,True,True,True,True,timeout,6.0,5.6167,6.0,0.9361,0.0903,0.1459,0.1431,0.1238,0.038703,0,0.0,
hf_pyramid_slope,46,8,-0.0085,0.0808,0.378,True,True,True,True,True,timeout,6.0,5.5888,6.0,0.9315,0.1788,0.231,0.2132,0.129,0.038236,0,0.0,
hf_pyramid_slope,47,8,0.0393,-0.0253,-3.307,True,True,True,True,True,timeout,6.0,5.6284,6.0,0.9381,0.2242,0.237,0.1874,0.1214,0.03862,0,0.0,
hf_pyramid_slope,48,8,0.03,0.009,4.284,True,True,True,True,True,timeout,6.0,5.6233,6.0,0.9372,0.0707,0.1362,0.1305,0.1241,0.038419,0,0.0,
hf_pyramid_slope,49,8,-0.0601,0.0857,0.916,True,True,True,True,True,timeout,6.0,5.6228,6.0,0.9371,0.0971,0.1685,0.1616,0.1224,0.03847,0,0.0,
hf_pyramid_slope_inv,50,8,0.0038,0.0173,-3.654,True,True,True,True,True,timeout,6.0,5.6169,6.0,0.9362,0.3982,0.3982,0.2072,0.1079,0.038605,0,0.0,
hf_pyramid_slope_inv,51,8,0.0382,0.0777,-0.281,True,True,True,True,True,timeout,6.0,5.6402,6.0,0.94,0.4456,0.4456,0.2393,0.1106,0.037886,0,0.0,
hf_pyramid_slope_inv,52,8,-0.0206,0.0711,1.566,True,True,True,True,True,timeout,6.0,5.582,6.0,0.9303,0.4771,0.4771,0.2585,0.1153,0.037972,0,0.0,
hf_pyramid_slope_inv,53,8,0.0828,-0.0211,-1.198,True,True,True,True,True,timeout,6.0,5.6301,6.0,0.9383,0.4371,0.4371,0.215,0.1067,0.038014,0,0.0,
hf_pyramid_slope_inv,54,8,0.0937,0.0755,2.737,True,True,True,True,True,timeout,6.0,5.6479,6.0,0.9413,0.3331,0.3331,0.1714,0.1048,0.038752,0,0.0,
hf_pyramid_slope_inv,55,8,0.029,-0.0789,1.183,True,True,True,True,True,timeout,6.0,5.6299,6.0,0.9383,0.3902,0.3902,0.2047,0.1086,0.038187,0,0.0,
hf_pyramid_slope_inv,56,8,-0.0719,-0.0423,1.227,True,True,True,True,True,timeout,6.0,5.5851,6.0,0.9309,0.4258,0.4258,0.2361,0.1158,0.038029,0,0.0,
hf_pyramid_slope_inv,57,8,0.0428,0.0667,-0.81,True,True,True,True,True,timeout,6.0,5.6422,6.0,0.9404,0.3663,0.3663,0.1812,0.1026,0.038972,0,0.0,
hf_pyramid_slope_inv,58,8,0.0869,-0.076,1.188,True,True,True,True,True,timeout,6.0,5.5976,6.0,0.9329,0.4394,0.4394,0.228,0.1155,0.03821,0,0.0,
hf_pyramid_slope_inv,59,8,0.0796,0.0987,4.824,True,True,True,True,True,timeout,6.0,5.6043,6.0,0.9341,0.4285,0.4285,0.2465,0.1157,0.038321,0,0.0,
random_rough,34,9,-0.0921,-0.0808,-2.454,False,False,False,False,False,base_contact,3.72,2.4312,6.0,0.4052,0.3833,0.4151,,0.4536,0.017436,7,1322.184,2.74
random_rough,36,9,0.0511,0.0586,-1.959,True,True,True,True,True,timeout,6.0,5.1815,6.0,0.8636,0.9706,0.9706,0.4555,0.1741,0.03415,0,0.0,
boxes,22,9,-0.0223,-0.0354,-3.466,False,False,True,False,True,base_contact,5.26,3.9394,6.0,0.6566,0.2356,0.2356,0.0627,0.3145,0.021924,4,877.226,3.68
boxes,26,9,0.082,-0.0586,-4.646,True,True,True,True,True,timeout,6.0,5.383,6.0,0.8972,0.0636,0.1351,0.0397,0.1567,0.03246,0,0.0,
boxes,29,9,0.0879,-0.027,-1.745,True,True,True,True,True,timeout,6.0,4.9678,6.0,0.828,0.2322,0.2322,0.1563,0.2133,0.029062,2,310.675,3.74
random_rough,37,9,0.0177,-0.0632,-1.466,False,True,True,True,False,timeout,6.0,4.7483,6.0,0.7914,1.7156,1.7156,0.9092,0.1889,0.027284,13,686.109,2.56
pyramid_stairs,0,9,-0.0413,0.057,2.748,True,True,True,True,True,timeout,6.0,5.2861,6.0,0.881,0.2147,0.2147,0.1562,0.1425,0.03664,0,0.0,
pyramid_stairs,1,9,0.0641,-0.0289,4.395,True,True,True,True,True,timeout,6.0,5.2877,6.0,0.8813,0.073,0.1076,0.0048,0.1444,0.036361,0,0.0,
pyramid_stairs,2,9,0.0916,0.0835,-3.28,True,True,True,True,True,timeout,6.0,5.368,6.0,0.8947,0.1832,0.1832,0.0176,0.1363,0.037056,0,0.0,
pyramid_stairs,3,9,0.0211,0.0406,4.275,True,True,True,True,True,timeout,6.0,5.3546,6.0,0.8924,0.1503,0.1503,0.0338,0.1319,0.036595,0,0.0,
pyramid_stairs,4,9,0.041,-0.0117,1.919,True,True,True,True,True,timeout,6.0,5.2755,6.0,0.8792,0.0357,0.1069,0.0154,0.1494,0.036342,0,0.0,
pyramid_stairs,5,9,0.0381,0.0931,-0.298,True,True,True,True,True,timeout,6.0,5.3577,6.0,0.893,0.2466,0.2466,0.051,0.1359,0.036137,0,0.0,
pyramid_stairs,6,9,0.0811,-0.0066,3.49,True,True,True,True,True,timeout,6.0,5.3711,6.0,0.8952,0.0718,0.0997,0.0137,0.1307,0.036309,0,0.0,
pyramid_stairs,7,9,-0.0996,0.0172,-1.35,True,True,True,True,True,timeout,6.0,5.3967,6.0,0.8995,0.0834,0.1003,0.0456,0.1292,0.035983,0,0.0,
pyramid_stairs,8,9,-0.0221,0.0234,0.503,True,True,True,True,True,timeout,6.0,5.3669,6.0,0.8945,0.085,0.085,0.0081,0.1352,0.036402,0,0.0,
pyramid_stairs,9,9,0.0518,0.0608,0.726,True,True,True,True,True,timeout,6.0,5.3311,6.0,0.8885,0.0584,0.0854,0.0424,0.1395,0.035834,0,0.0,
pyramid_stairs_inv,10,9,-0.0284,-0.0045,-2.614,False,True,True,False,True,timeout,6.0,3.4419,6.0,0.5737,0.6026,0.6026,0.5119,0.4226,0.018178,0,0.0,
pyramid_stairs_inv,11,9,-0.0816,-0.0211,-2.452,False,True,True,False,True,timeout,6.0,3.5195,6.0,0.5866,0.5606,0.5606,0.4611,0.4068,0.018899,0,0.0,
pyramid_stairs_inv,12,9,0.0897,0.0328,-1.785,False,True,True,False,True,timeout,6.0,3.8751,6.0,0.6458,0.8548,0.8548,0.7186,0.3492,0.021547,0,0.0,
pyramid_stairs_inv,13,9,-0.0406,-0.0094,-2.688,False,True,True,False,True,timeout,6.0,3.5479,6.0,0.5913,0.639,0.639,0.5173,0.3996,0.018748,0,0.0,
pyramid_stairs_inv,14,9,0.0882,-0.0963,3.357,False,True,True,False,True,timeout,6.0,3.6155,6.0,0.6026,0.5424,0.5424,0.4262,0.3892,0.020106,0,0.0,
pyramid_stairs_inv,15,9,0.0824,0.0126,-1.355,False,True,True,False,True,timeout,6.0,3.8941,6.0,0.649,0.6776,0.6776,0.4818,0.3455,0.022168,0,0.0,
pyramid_stairs_inv,16,9,-0.0995,-0.0901,4.847,False,True,True,False,True,timeout,6.0,3.471,6.0,0.5785,0.3397,0.3397,0.2789,0.421,0.018432,0,0.0,
pyramid_stairs_inv,17,9,-0.0765,0.0735,-2.645,False,True,False,False,False,timeout,6.0,2.6958,6.0,0.4493,0.7495,0.7495,,0.5387,0.017104,0,0.0,
pyramid_stairs_inv,18,9,-0.0201,-0.0202,2.379,False,True,True,False,True,timeout,6.0,3.4506,6.0,0.5751,0.2815,0.2815,0.193,0.4185,0.018005,0,0.0,
pyramid_stairs_inv,19,9,0.0477,-0.0147,0.518,False,True,True,False,True,timeout,6.0,4.0493,6.0,0.6749,0.257,0.257,0.0662,0.3316,0.023515,0,0.0,
boxes,20,9,0.0631,0.0149,1.173,True,True,True,True,True,timeout,6.0,5.2355,6.0,0.8726,0.1761,0.1761,0.1234,0.164,0.033376,0,0.0,
boxes,21,9,-0.0946,0.0855,3.023,True,True,True,True,True,timeout,6.0,5.2004,6.0,0.8667,0.6593,0.6593,0.342,0.1861,0.031281,0,0.0,
boxes,23,9,0.0818,0.0533,-2.14,True,True,True,True,True,timeout,6.0,5.1385,6.0,0.8564,0.8772,0.8772,0.1677,0.1697,0.031172,0,0.0,
boxes,24,9,0.096,-0.0451,2.163,True,True,True,True,True,timeout,6.0,5.0192,6.0,0.8365,0.2721,0.2721,0.1675,0.208,0.029546,13,587.637,3.62
boxes,25,9,0.0195,0.0488,-0.535,True,True,True,True,True,timeout,6.0,5.3833,6.0,0.8972,0.7297,0.7297,0.1584,0.1482,0.034673,0,0.0,
boxes,27,9,-0.024,0.0388,0.616,True,True,True,True,True,timeout,6.0,5.0696,6.0,0.8449,0.2485,0.2824,0.266,0.1988,0.030722,12,1028.877,3.72
boxes,28,9,0.0997,0.027,-3.472,True,True,True,True,True,timeout,6.0,5.3374,6.0,0.8896,1.1038,1.1038,0.1017,0.13,0.03316,0,0.0,
random_rough,30,9,0.0069,-0.0558,0.447,True,True,True,True,True,timeout,6.0,5.1448,6.0,0.8575,1.3292,1.3292,0.7379,0.1507,0.033041,0,0.0,
random_rough,31,9,-0.096,-0.06,-1.861,True,True,True,True,True,timeout,6.0,5.2161,6.0,0.8693,0.3539,0.3539,0.238,0.1726,0.032156,0,0.0,
random_rough,32,9,0.0341,-0.056,-0.388,True,True,True,True,True,timeout,6.0,5.424,6.0,0.904,0.905,0.905,0.4881,0.1403,0.03419,0,0.0,
random_rough,33,9,0.0666,-0.0122,3.786,True,True,True,True,True,timeout,6.0,5.2576,6.0,0.8763,1.1582,1.1582,0.5421,0.1475,0.035135,0,0.0,
random_rough,35,9,-0.0148,0.0692,-0.692,True,True,True,True,True,timeout,6.0,5.3078,6.0,0.8846,0.8072,0.8072,0.4761,0.1564,0.034993,0,0.0,
random_rough,38,9,0.0299,-0.0826,-2.821,True,True,True,True,True,timeout,6.0,5.1943,6.0,0.8657,0.5304,0.5304,0.1956,0.1615,0.032671,0,0.0,
random_rough,39,9,-0.0733,0.057,2.988,True,True,True,True,True,timeout,6.0,5.2206,6.0,0.8701,1.0446,1.0446,0.4655,0.157,0.033741,0,0.0,
hf_pyramid_slope,40,9,-0.0245,-0.0618,-3.937,True,True,True,True,True,timeout,6.0,5.6163,6.0,0.9361,0.1342,0.1838,0.1659,0.1225,0.038703,0,0.0,
hf_pyramid_slope,41,9,0.0456,0.0369,2.042,True,True,True,True,True,timeout,6.0,5.6116,6.0,0.9353,0.1159,0.1643,0.155,0.1223,0.038437,0,0.0,
hf_pyramid_slope,42,9,-0.0415,0.0179,0.578,True,True,True,True,True,timeout,6.0,5.5988,6.0,0.9331,0.1321,0.1927,0.1859,0.125,0.038106,0,0.0,
hf_pyramid_slope,43,9,-0.0513,0.0094,4.166,True,True,True,True,True,timeout,6.0,5.624,6.0,0.9373,0.0965,0.1473,0.1407,0.1215,0.038561,0,0.0,
hf_pyramid_slope,44,9,-0.0075,-0.0133,4.306,True,True,True,True,True,timeout,6.0,5.629,6.0,0.9382,0.1114,0.1646,0.1558,0.1186,0.038686,0,0.0,
hf_pyramid_slope,45,9,0.024,0.0666,2.14,True,True,True,True,True,timeout,6.0,5.6212,6.0,0.9369,0.1919,0.2224,0.2008,0.1245,0.03852,0,0.0,
hf_pyramid_slope,46,9,-0.0596,0.0368,-0.794,True,True,True,True,True,timeout,6.0,5.6213,6.0,0.9369,0.1594,0.1962,0.1744,0.1246,0.038557,0,0.0,
hf_pyramid_slope,47,9,-0.0935,-0.0265,-2.791,True,True,True,True,True,timeout,6.0,5.6217,6.0,0.937,0.2324,0.2519,0.2105,0.1219,0.038382,0,0.0,
hf_pyramid_slope,48,9,-0.0026,0.065,-3.619,True,True,True,True,True,timeout,6.0,5.6296,6.0,0.9383,0.0896,0.1549,0.1456,0.1206,0.038967,0,0.0,
hf_pyramid_slope,49,9,0.0121,0.0658,-4.627,True,True,True,True,True,timeout,6.0,5.6248,6.0,0.9375,0.2307,0.2503,0.2103,0.1236,0.038343,0,0.0,
hf_pyramid_slope_inv,50,9,-0.0747,-0.0568,-0.073,True,True,True,True,True,timeout,6.0,5.6269,6.0,0.9378,0.3397,0.3397,0.1707,0.104,0.038852,0,0.0,
hf_pyramid_slope_inv,51,9,0.0533,0.0944,2.117,True,True,True,True,True,timeout,6.0,5.617,6.0,0.9362,0.3885,0.3885,0.2119,0.11,0.038484,0,0.0,
hf_pyramid_slope_inv,52,9,0.0281,0.0169,3.161,True,True,True,True,True,timeout,6.0,5.6172,6.0,0.9362,0.4606,0.4606,0.2283,0.1078,0.03862,0,0.0,
hf_pyramid_slope_inv,53,9,-0.0364,0.0541,-4.697,True,True,True,True,True,timeout,6.0,5.6455,6.0,0.9409,0.3178,0.3178,0.1944,0.1068,0.038888,0,0.0,
hf_pyramid_slope_inv,54,9,0.005,0.0979,-0.349,True,True,True,True,True,timeout,6.0,5.6263,6.0,0.9377,0.3872,0.3872,0.2064,0.1074,0.038346,0,0.0,
hf_pyramid_slope_inv,55,9,-0.008,-0.0134,3.187,True,True,True,True,True,timeout,6.0,5.6109,6.0,0.9352,0.5056,0.5056,0.2498,0.1085,0.03835,0,0.0,
hf_pyramid_slope_inv,56,9,-0.0123,-0.0636,-1.037,True,True,True,True,True,timeout,6.0,5.623,6.0,0.9372,0.4205,0.4205,0.2269,0.109,0.038157,0,0.0,
hf_pyramid_slope_inv,57,9,-0.0763,-0.0072,-0.472,True,True,True,True,True,timeout,6.0,5.6025,6.0,0.9338,0.3889,0.3889,0.2252,0.1095,0.038531,0,0.0,
hf_pyramid_slope_inv,58,9,0.0463,-0.0253,4.787,True,True,True,True,True,timeout,6.0,5.6138,6.0,0.9356,0.4049,0.4049,0.2117,0.1091,0.038189,0,0.0,
hf_pyramid_slope_inv,59,9,-0.0133,0.0909,-0.032,True,True,True,True,True,timeout,6.0,5.6275,6.0,0.9379,0.4955,0.4955,0.2402,0.1048,0.038499,0,0.0,
random_rough,34,10,0.0713,-0.0467,-2.041,True,True,True,True,True,timeout,6.0,4.9066,6.0,0.8178,0.9189,0.9189,0.3696,0.2027,0.031448,0,0.0,
random_rough,36,10,-0.0466,-0.0465,0.502,False,True,True,True,False,timeout,6.0,5.0693,6.0,0.8449,1.15,1.15,0.793,0.1706,0.03215,0,0.0,
boxes,22,10,0.0101,0.0587,-4.372,False,False,True,False,True,base_contact,5.36,3.9478,6.0,0.658,0.6221,0.6221,0.0554,0.3481,0.019635,6,240.201,3.66
boxes,26,10,0.0744,0.0305,3.271,True,True,True,True,True,timeout,6.0,5.5115,6.0,0.9186,0.4188,0.4188,0.227,0.1246,0.036481,0,0.0,
boxes,29,10,-0.0084,0.033,3.221,True,True,True,True,True,timeout,6.0,5.5584,6.0,0.9264,0.0548,0.124,0.1177,0.1327,0.034978,0,0.0,
random_rough,37,10,0.0751,-0.096,0.279,True,True,True,True,True,timeout,6.0,5.2277,6.0,0.8713,0.8329,0.8329,0.3554,0.1559,0.033181,0,0.0,
pyramid_stairs,0,10,0.0593,0.0711,3.637,True,True,True,True,True,timeout,6.0,5.1635,6.0,0.8606,0.3884,0.3884,0.1381,0.1643,0.035054,0,0.0,
pyramid_stairs,1,10,0.0399,0.0276,-0.709,True,True,True,True,True,timeout,6.0,5.3477,6.0,0.8913,0.0326,0.0912,0.0337,0.1397,0.036691,0,0.0,
pyramid_stairs,2,10,-0.064,-0.0648,-3.776,True,True,True,True,True,timeout,6.0,5.3072,6.0,0.8845,0.3092,0.3092,0.0019,0.1321,0.035907,0,0.0,
pyramid_stairs,3,10,0.0072,0.0618,4.966,True,True,True,True,True,timeout,6.0,5.3051,6.0,0.8842,0.0902,0.0959,0.0687,0.1374,0.035821,0,0.0,
pyramid_stairs,4,10,-0.0824,-0.0852,1.385,True,True,True,True,True,timeout,6.0,5.3737,6.0,0.8956,0.0795,0.0816,0.0377,0.1339,0.036804,0,0.0,
pyramid_stairs,5,10,0.0523,-0.0795,1.419,True,True,True,True,True,timeout,6.0,5.3759,6.0,0.896,0.1417,0.1417,0.0182,0.1328,0.036824,0,0.0,
pyramid_stairs,6,10,0.0063,-0.077,-4.322,True,True,True,True,True,timeout,6.0,5.3912,6.0,0.8985,0.3896,0.3896,0.0566,0.1242,0.037016,0,0.0,
pyramid_stairs,7,10,0.0146,-0.0699,4.768,True,True,True,True,True,timeout,6.0,5.4007,6.0,0.9001,0.1808,0.1808,0.0149,0.1286,0.036939,0,0.0,
pyramid_stairs,8,10,-0.02,0.0711,4.32,True,True,True,True,True,timeout,6.0,5.3946,6.0,0.8991,0.0059,0.0924,0.0607,0.1328,0.036966,0,0.0,
pyramid_stairs,9,10,0.024,0.0514,-3.452,True,True,True,True,True,timeout,6.0,5.3716,6.0,0.8953,0.2915,0.2915,0.0233,0.1323,0.036666,0,0.0,
pyramid_stairs_inv,10,10,-0.0266,-0.0293,0.975,False,True,True,False,False,timeout,6.0,3.2113,6.0,0.5352,0.9336,0.9336,0.8423,0.4413,0.018501,0,0.0,
pyramid_stairs_inv,11,10,-0.0172,0.0765,-2.322,False,True,True,False,True,timeout,6.0,3.3962,6.0,0.566,0.3001,0.3054,0.2688,0.4318,0.017309,0,0.0,
pyramid_stairs_inv,12,10,-0.0318,-0.0779,1.608,False,True,True,False,True,timeout,6.0,3.5804,6.0,0.5967,0.8505,0.8505,0.6465,0.3881,0.017764,0,0.0,
pyramid_stairs_inv,13,10,-0.081,0.0684,3.256,False,True,True,False,True,timeout,6.0,3.5679,6.0,0.5947,0.7151,0.7151,0.5403,0.3959,0.019289,0,0.0,
pyramid_stairs_inv,14,10,0.0918,0.0847,-4.745,False,True,True,False,True,timeout,6.0,3.7284,6.0,0.6214,0.7742,0.7742,0.5892,0.3687,0.020861,0,0.0,
pyramid_stairs_inv,15,10,-0.0303,-0.0573,-0.789,False,True,True,False,True,timeout,6.0,3.8095,6.0,0.6349,0.5935,0.5935,0.4568,0.3545,0.021773,0,0.0,
pyramid_stairs_inv,16,10,-0.0134,-0.0392,-3.286,False,True,True,False,True,timeout,6.0,4.202,6.0,0.7003,0.4332,0.4332,0.2457,0.3072,0.023976,0,0.0,
pyramid_stairs_inv,17,10,0.0233,0.0576,4.528,False,True,True,False,True,timeout,6.0,3.6255,6.0,0.6043,0.7437,0.7437,0.5249,0.3885,0.019114,0,0.0,
pyramid_stairs_inv,18,10,-0.0056,-0.0904,-1.032,False,True,True,False,True,timeout,6.0,3.5423,6.0,0.5904,0.6169,0.6169,0.4767,0.399,0.020187,3,1413.586,1.46
pyramid_stairs_inv,19,10,-0.0389,-0.0784,-3.172,False,True,True,False,True,timeout,6.0,4.1112,6.0,0.6852,0.8388,0.8388,0.5707,0.3083,0.025505,0,0.0,
boxes,20,10,0.0384,0.0564,-0.937,True,True,True,True,True,timeout,6.0,5.5455,6.0,0.9242,0.5777,0.5777,0.1801,0.1313,0.035138,0,0.0,
boxes,21,10,0.0797,-0.0121,-4.347,True,True,True,True,True,timeout,6.0,4.7058,6.0,0.7843,0.1151,0.1151,0.0558,0.2493,0.028274,7,1184.956,3.7
boxes,23,10,-0.0262,-0.0807,-0.34,True,True,True,True,True,timeout,6.0,4.9551,6.0,0.8258,0.5421,0.5421,0.0046,0.2002,0.0281,3,2120.632,3.78
boxes,24,10,-0.0137,0.0119,2.828,True,True,True,True,True,timeout,6.0,5.4559,6.0,0.9093,0.1869,0.1869,0.0499,0.1313,0.033935,0,0.0,
boxes,25,10,-0.0269,0.0346,0.968,False,True,True,False,True,timeout,6.0,4.826,6.0,0.8043,0.6247,0.6247,0.2176,0.2522,0.027372,5,491.467,3.74
boxes,27,10,-0.026,0.0986,3.027,True,True,True,True,True,timeout,6.0,5.4584,6.0,0.9097,0.3897,0.3901,0.2393,0.1509,0.034841,0,0.0,
boxes,28,10,0.0629,0.0969,2.794,True,True,True,True,True,timeout,6.0,5.4586,6.0,0.9098,0.4866,0.4866,0.2479,0.1413,0.03494,0,0.0,
random_rough,30,10,0.0184,-0.0833,2.967,True,True,True,True,True,timeout,6.0,5.0516,6.0,0.8419,1.2326,1.2326,0.6192,0.1807,0.03134,0,0.0,
random_rough,31,10,-0.0396,0.099,-0.973,True,True,True,True,True,timeout,6.0,4.8168,6.0,0.8028,0.9032,0.9032,0.5545,0.2189,0.030214,0,0.0,
random_rough,32,10,-0.0333,-0.0106,-2.362,True,True,True,True,True,timeout,6.0,5.353,6.0,0.8922,0.667,0.667,0.4254,0.1456,0.033724,0,0.0,
random_rough,33,10,0.079,0.0707,3.294,True,True,True,True,True,timeout,6.0,4.9332,6.0,0.8222,0.555,0.555,0.337,0.2109,0.029982,0,0.0,
random_rough,35,10,-0.0203,-0.0746,-4.624,True,True,True,True,True,timeout,6.0,5.2112,6.0,0.8685,0.8203,0.8203,0.2965,0.159,0.032719,0,0.0,
random_rough,38,10,0.0252,-0.0145,-0.935,True,True,True,True,True,timeout,6.0,5.1425,6.0,0.8571,0.4126,0.4126,0.2574,0.1829,0.032035,0,0.0,
random_rough,39,10,0.0917,-0.0409,3.572,True,True,True,True,True,timeout,6.0,5.3826,6.0,0.8971,0.8202,0.8202,0.5217,0.1595,0.033619,0,0.0,
hf_pyramid_slope,40,10,-0.0161,0.0848,1.174,True,True,True,True,True,timeout,6.0,5.6232,6.0,0.9372,0.1161,0.1737,0.1535,0.1223,0.039181,0,0.0,
hf_pyramid_slope,41,10,-0.0043,0.0535,-4.845,True,True,True,True,True,timeout,6.0,5.6177,6.0,0.9363,0.2825,0.2913,0.2348,0.1232,0.038374,0,0.0,
hf_pyramid_slope,42,10,0.076,-0.0332,-0.16,True,True,True,True,True,timeout,6.0,5.6037,6.0,0.934,0.1771,0.213,0.1839,0.122,0.038587,0,0.0,
hf_pyramid_slope,43,10,-0.0393,0.022,-4.991,True,True,True,True,True,timeout,6.0,5.6221,6.0,0.937,0.1694,0.2016,0.1776,0.1226,0.038317,0,0.0,
hf_pyramid_slope,44,10,-0.0433,0.0796,2.606,True,True,True,True,True,timeout,6.0,5.6229,6.0,0.9371,0.1234,0.1791,0.1632,0.1205,0.038842,0,0.0,
hf_pyramid_slope,45,10,-0.0955,0.075,-4.967,True,True,True,True,True,timeout,6.0,5.5944,6.0,0.9324,0.2602,0.272,0.2345,0.1274,0.03837,0,0.0,
hf_pyramid_slope,46,10,-0.0213,0.0535,2.227,True,True,True,True,True,timeout,6.0,5.6222,6.0,0.937,0.1521,0.1913,0.1736,0.1236,0.038369,0,0.0,
hf_pyramid_slope,47,10,-0.09,0.0141,1.136,True,True,True,True,True,timeout,6.0,5.6006,6.0,0.9334,0.1949,0.2343,0.2148,0.1262,0.038465,0,0.0,
hf_pyramid_slope,48,10,-0.0519,-0.0103,-1.483,True,True,True,True,True,timeout,6.0,5.6255,6.0,0.9376,0.1405,0.1879,0.173,0.1214,0.038307,0,0.0,
hf_pyramid_slope,49,10,-0.0324,-0.064,0.676,True,True,True,True,True,timeout,6.0,5.6109,6.0,0.9351,0.1355,0.1846,0.1725,0.1248,0.038823,0,0.0,
hf_pyramid_slope_inv,50,10,0.0202,0.0065,-1.141,True,True,True,True,True,timeout,6.0,5.5981,6.0,0.933,0.3981,0.3981,0.2203,0.1123,0.038513,0,0.0,
hf_pyramid_slope_inv,51,10,-0.0199,-0.0056,4.198,True,True,True,True,True,timeout,6.0,5.6331,6.0,0.9389,0.383,0.383,0.2134,0.1098,0.038167,0,0.0,
hf_pyramid_slope_inv,52,10,-0.0778,-0.0189,-4.669,True,True,True,True,True,timeout,6.0,5.6225,6.0,0.9371,0.3495,0.3495,0.1838,0.108,0.038389,0,0.0,
hf_pyramid_slope_inv,53,10,-0.0513,-0.0646,-1.068,True,True,True,True,True,timeout,6.0,5.6056,6.0,0.9343,0.43,0.43,0.2425,0.1087,0.038323,0,0.0,
hf_pyramid_slope_inv,54,10,0.0807,0.0846,-0.198,True,True,True,True,True,timeout,6.0,5.6191,6.0,0.9365,0.4419,0.4419,0.2059,0.1089,0.038292,0,0.0,
hf_pyramid_slope_inv,55,10,0.0908,0.0576,3.631,True,True,True,True,True,timeout,6.0,5.6378,6.0,0.9396,0.5284,0.5284,0.2729,0.1087,0.038125,0,0.0,
