terrain,env_id,episode,start_x_offset_m,start_y_offset_m,start_yaw_deg,overall_success,survival_success,progress_success,tracking_success,direction_success,termination_reason,duration_s,forward_progress_m,ideal_distance_m,progress_ratio,lateral_drift_m,peak_lateral_drift_m,gate_lateral_drift_m,velocity_mae_mps,mean_reward_per_step,head_contact_count,head_contact_peak_n,head_contact_first_s
floating_ring,77,9,0.0724,-0.0556,-1.472,False,True,False,False,False,timeout,12.0001,0.5941,6.0,0.099,0.0311,0.0312,,0.4485,0.02695,514,109.221,0.0
floating_ring,79,9,-0.0645,-0.0178,-3.496,False,True,False,False,False,timeout,12.0001,0.7196,6.0,0.1199,0.0619,0.0619,,0.4404,0.027259,350,7.839,0.0
stepping_stones,28,10,-0.0162,-0.0371,4.302,False,False,False,True,False,base_contact,4.56,1.6665,6.0,0.2777,0.0376,0.0796,,0.1782,0.032364,7,691.577,3.28
floating_ring,71,10,0.0584,-0.0575,0.985,False,True,False,False,False,timeout,12.0001,0.5936,6.0,0.0989,0.0487,0.0493,,0.4489,0.027478,410,14.651,3.8
floating_ring,75,10,0.024,-0.0697,-1.002,False,True,False,False,False,timeout,12.0001,0.6306,6.0,0.1051,0.0488,0.0488,,0.4471,0.02727,0,0.497,
floating_ring,78,10,0.0753,-0.0033,2.879,False,True,False,False,False,timeout,12.0001,0.5874,6.0,0.0979,0.0608,0.0654,,0.4537,0.025922,512,112.726,1.76
rails,51,10,0.0184,-0.0513,3.541,False,False,False,False,False,base_contact,4.92,1.117,6.0,0.1862,0.6313,0.6313,,0.3066,0.019433,0,0.0,
rails,58,10,-0.0616,0.0014,-1.071,True,True,True,True,True,timeout,12.0001,4.9239,6.0,0.8206,0.1,0.1236,0.0363,0.1197,0.037624,9,1830.227,6.56
floating_ring,74,10,0.0966,0.0073,-1.596,False,True,False,False,False,timeout,12.0001,0.5715,6.0,0.0953,0.0024,0.0313,,0.4553,0.026653,509,63.277,1.82
stepping_stones,24,10,-0.0778,-0.0495,-3.22,False,True,False,False,False,timeout,12.0001,2.1003,6.0,0.3501,0.1512,0.1854,,0.3461,0.028264,0,0.0,
stepping_stones,22,10,-0.0897,-0.0904,1.949,True,True,True,True,True,timeout,12.0001,5.2683,6.0,0.878,0.4956,0.4976,0.3553,0.1111,0.03757,0,0.0,
stepping_stones,29,10,-0.0109,0.0051,3.681,True,True,True,True,True,timeout,12.0001,5.4406,6.0,0.9068,0.4965,0.4965,0.0773,0.0968,0.037328,10,136.91,3.08
pit,40,10,-0.0681,0.0363,4.445,True,True,True,True,True,timeout,12.0001,5.2672,6.0,0.8779,0.4149,0.4149,0.0897,0.0963,0.039371,0,0.0,
pit,41,10,-0.0756,-0.0635,-1.543,True,True,True,True,True,timeout,12.0001,5.6186,6.0,0.9364,0.7699,0.7699,0.1072,0.0588,0.041567,0,0.0,
pit,42,10,0.0636,-0.0106,-3.741,False,True,False,False,False,timeout,12.0001,1.0813,6.0,0.1802,0.1194,0.1209,,0.4164,0.027005,8,392.108,1.66
pit,43,10,0.0382,-0.0458,-4.546,False,True,False,False,False,timeout,12.0001,1.2644,6.0,0.2107,0.0241,0.0564,,0.4025,0.027824,5,1166.442,1.88
pit,44,10,-0.0177,-0.0953,0.192,True,True,True,True,True,timeout,12.0001,5.5743,6.0,0.929,0.2906,0.2906,0.0822,0.0688,0.040407,3,913.652,1.96
pit,45,10,0.0871,-0.0533,1.019,True,True,True,True,True,timeout,12.0001,4.6398,6.0,0.7733,0.1112,0.1588,0.1184,0.141,0.037972,0,0.0,
pit,46,10,-0.0536,0.0184,4.382,False,True,False,False,False,timeout,12.0001,1.1269,6.0,0.1878,0.0813,0.1017,,0.414,0.027935,0,0.0,
pit,47,10,0.028,-0.0716,-3.849,True,True,True,True,True,timeout,12.0001,4.4095,6.0,0.7349,0.0234,0.1025,0.0953,0.1579,0.036923,15,499.354,1.84
pit,48,10,0.0619,-0.0136,-0.239,False,True,False,False,False,timeout,12.0001,1.0063,6.0,0.1677,0.0285,0.0423,,0.4205,0.026863,5,778.98,1.72
pit,49,10,-0.0223,0.0057,-4.551,False,True,False,False,False,timeout,12.0001,1.1218,6.0,0.187,0.115,0.149,,0.4228,0.025798,10,108.165,1.86
rails,50,10,0.0793,-0.0918,-4.393,True,True,True,True,True,timeout,12.0001,5.6405,6.0,0.9401,0.1061,0.196,0.13,0.074,0.038909,1,597.665,1.96
rails,52,10,0.0285,-0.0162,1.66,True,True,True,True,True,timeout,12.0001,5.1944,6.0,0.8657,0.8397,0.8397,0.2006,0.0923,0.038141,3,1021.741,6.32
rails,53,10,-0.0861,-0.0046,-0.527,True,True,True,True,True,timeout,12.0001,4.5719,6.0,0.762,0.1494,0.3387,0.2851,0.142,0.036181,1,1071.862,2.18
rails,54,10,-0.0091,-0.0301,1.529,True,True,True,True,True,timeout,12.0001,4.7413,6.0,0.7902,0.4938,0.4938,0.1758,0.1307,0.036186,1,2628.836,7.44
rails,55,10,-0.0242,0.0281,-1.363,True,True,True,True,True,timeout,12.0001,5.2605,6.0,0.8767,0.7428,0.7428,0.1652,0.0916,0.038281,0,0.0,
rails,56,10,-0.0057,-0.0491,-4.944,False,True,False,False,False,timeout,12.0001,1.123,6.0,0.1872,0.0963,0.1061,,0.41,0.026632,0,0.0,
rails,57,10,0.0609,-0.0163,-1.029,True,True,True,True,True,timeout,12.0001,5.0144,6.0,0.8357,0.6568,0.6568,0.2177,0.1066,0.037555,5,482.958,1.82
rails,59,10,0.0313,0.08,0.877,True,True,True,True,True,timeout,12.0001,5.0858,6.0,0.8476,0.1496,0.1496,0.0991,0.1097,0.037722,9,1658.572,1.86
floating_ring,70,10,0.0536,-0.0584,-1.527,False,True,False,False,False,timeout,12.0001,0.609,6.0,0.1015,0.0141,0.0414,,0.4476,0.027313,503,20.385,0.0
floating_ring,72,10,-0.0271,0.0449,-1.986,False,True,False,False,False,timeout,12.0001,0.6872,6.0,0.1145,0.0416,0.0417,,0.4431,0.027454,505,150.349,0.0
floating_ring,77,10,-0.0926,0.0268,4.709,False,True,False,False,False,timeout,12.0001,0.7504,6.0,0.1251,0.0541,0.0561,,0.4402,0.026753,497,105.09,0.0
floating_ring,79,10,-0.0405,0.0332,1.524,False,True,False,False,False,timeout,12.0001,0.7024,6.0,0.1171,0.0265,0.0267,,0.4412,0.027437,473,23.855,0.0
