terrain,env_id,episode,start_x_offset_m,start_y_offset_m,start_yaw_deg,overall_success,survival_success,progress_success,tracking_success,direction_success,termination_reason,duration_s,forward_progress_m,ideal_distance_m,progress_ratio,lateral_drift_m,peak_lateral_drift_m,gate_lateral_drift_m,velocity_mae_mps,mean_reward_per_step,head_contact_count,head_contact_peak_n,head_contact_first_s
pyramid_stairs,7,8,-0.0974,0.0308,-3.756,False,True,True,False,True,timeout,4.0,5.0438,6.0,0.8406,0.0105,0.1525,0.1268,0.2614,0.025587,0,0.0,
pyramid_stairs,8,8,0.0557,0.019,-3.621,True,True,True,True,True,timeout,4.0,5.044,6.0,0.8407,0.2512,0.2512,0.1339,0.2376,0.026705,0,0.0,
pyramid_stairs,9,8,-0.068,0.043,-2.421,False,True,True,False,True,timeout,4.0,5.1243,6.0,0.854,0.2769,0.2769,0.0662,0.272,0.020552,0,0.0,
pyramid_stairs_inv,12,8,-0.0415,0.067,3.358,False,True,False,False,False,timeout,4.0,1.8403,6.0,0.3067,0.287,0.287,,0.9984,0.004172,21,958.419,2.64
pyramid_stairs_inv,15,8,-0.001,0.0702,-2.951,False,True,False,False,False,timeout,4.0,1.8805,6.0,0.3134,0.6297,0.6297,,0.9697,0.002858,39,1495.072,1.52
pyramid_stairs_inv,19,8,-0.0486,-0.041,-2.204,False,True,False,False,False,timeout,4.0,1.4444,6.0,0.2407,0.0896,0.0908,,1.1394,0.01288,51,38.597,1.84
boxes,24,8,0.0833,-0.016,-1.198,False,True,True,False,True,timeout,4.0,4.5322,6.0,0.7554,0.1157,0.172,0.1378,0.395,0.015312,0,0.0,
boxes,25,8,-0.0571,0.0847,-3.15,False,True,True,False,True,timeout,4.0,4.9616,6.0,0.8269,0.641,0.641,0.5198,0.3242,0.018243,0,0.0,
random_rough,30,8,-0.0452,-0.0783,2.11,False,True,True,False,True,timeout,4.0,5.0543,6.0,0.8424,0.3033,0.3033,0.2149,0.2765,0.024515,0,0.0,
random_rough,31,8,0.0845,0.0014,4.719,False,True,True,False,True,timeout,4.0,5.0927,6.0,0.8488,0.4242,0.4242,0.3172,0.2935,0.023399,0,0.0,
random_rough,32,8,0.027,-0.0999,1.025,False,True,True,False,True,timeout,4.0,4.8229,6.0,0.8038,1.044,1.044,0.4398,0.3136,0.020976,0,0.0,
random_rough,33,8,0.0844,0.0697,4.415,False,True,True,False,True,timeout,4.0,5.0218,6.0,0.837,0.8399,0.8399,0.556,0.3257,0.020766,0,0.0,
random_rough,34,8,0.0083,0.0694,0.485,False,True,True,False,True,timeout,4.0,5.2321,6.0,0.872,0.3441,0.3637,0.3583,0.2884,0.022817,0,0.0,
random_rough,36,8,0.0203,-0.0218,4.777,False,True,True,False,True,timeout,4.0,5.2397,6.0,0.8733,0.5697,0.5697,0.3565,0.2529,0.026112,0,0.0,
random_rough,37,8,0.0139,0.0873,0.219,False,True,True,False,True,timeout,4.0,4.5879,6.0,0.7646,1.2092,1.2092,0.6335,0.3654,0.020766,0,0.0,
random_rough,38,8,-0.0458,-0.0989,0.236,False,True,True,False,True,timeout,4.0,5.0753,6.0,0.8459,0.9203,0.9203,0.5509,0.2728,0.023758,0,0.0,
random_rough,39,8,-0.0235,-0.0229,-4.102,False,True,True,False,True,timeout,4.0,4.9762,6.0,0.8294,0.6316,0.6316,0.4253,0.3054,0.021333,0,0.0,
hf_pyramid_slope,40,8,0.0468,0.0329,-3.531,False,True,True,False,True,timeout,4.0,5.4111,6.0,0.9018,0.4415,0.4415,0.318,0.2594,0.030572,0,0.0,
hf_pyramid_slope,41,8,0.0743,0.0457,3.996,False,True,True,False,True,timeout,4.0,5.399,6.0,0.8998,0.3948,0.3948,0.2909,0.2541,0.030085,0,0.0,
hf_pyramid_slope,42,8,-0.034,0.0239,3.738,False,True,True,False,True,timeout,4.0,5.4047,6.0,0.9008,0.3524,0.3524,0.2644,0.2535,0.030515,0,0.0,
hf_pyramid_slope,43,8,0.0981,0.0908,0.507,False,True,True,False,True,timeout,4.0,5.4289,6.0,0.9048,0.3185,0.3221,0.273,0.2605,0.028068,0,0.0,
hf_pyramid_slope,44,8,-0.07,0.0682,2.213,False,True,True,False,True,timeout,4.0,5.4149,6.0,0.9025,0.3385,0.3388,0.2867,0.2574,0.029819,0,0.0,
hf_pyramid_slope,45,8,0.0325,-0.0541,4.918,False,True,True,False,True,timeout,4.0,5.3457,6.0,0.891,0.3885,0.3885,0.2734,0.2514,0.03076,0,0.0,
hf_pyramid_slope,46,8,0.0598,-0.0035,4.962,False,True,True,False,True,timeout,4.0,5.4008,6.0,0.9001,0.319,0.3192,0.2673,0.2517,0.029975,0,0.0,
hf_pyramid_slope,47,8,-0.0807,0.0399,-2.769,False,True,True,False,True,timeout,4.0,5.4437,6.0,0.9073,0.4628,0.4628,0.3221,0.2538,0.029153,0,0.0,
hf_pyramid_slope,48,8,0.0499,0.028,3.089,False,True,True,False,True,timeout,4.0,5.3847,6.0,0.8974,0.0569,0.1436,0.1413,0.2542,0.03035,0,0.0,
hf_pyramid_slope,49,8,0.0045,-0.0778,-1.304,False,True,True,False,True,timeout,4.0,5.4227,6.0,0.9038,0.4348,0.4348,0.3079,0.2575,0.029404,0,0.0,
hf_pyramid_slope_inv,50,8,-0.0955,0.067,0.665,False,True,True,False,True,timeout,4.0,4.9832,6.0,0.8305,0.4873,0.4873,0.38,0.3048,0.025081,0,0.0,
hf_pyramid_slope_inv,51,8,-0.0737,0.0173,-3.677,False,True,True,False,True,timeout,4.0,4.962,6.0,0.827,0.2529,0.3728,0.3619,0.2907,0.024259,0,0.0,
hf_pyramid_slope_inv,52,8,0.0907,-0.0556,-3.91,False,True,True,False,True,timeout,4.0,4.7183,6.0,0.7864,0.0905,0.2659,0.2422,0.332,0.022401,0,0.0,
hf_pyramid_slope_inv,53,8,-0.0865,-0.0742,-1.282,False,True,True,False,True,timeout,4.0,4.8908,6.0,0.8151,0.1671,0.356,0.3389,0.2914,0.025647,0,0.0,
hf_pyramid_slope_inv,54,8,0.0845,0.0407,-4.043,False,True,True,False,True,timeout,4.0,4.9996,6.0,0.8333,0.3594,0.4047,0.3927,0.2799,0.02573,0,0.0,
hf_pyramid_slope_inv,55,8,-0.0511,0.091,-2.408,False,True,True,False,True,timeout,4.0,4.8721,6.0,0.812,0.3216,0.3882,0.3747,0.2998,0.025801,0,0.0,
hf_pyramid_slope_inv,56,8,0.0528,0.0044,-1.374,False,True,True,False,True,timeout,4.0,4.7213,6.0,0.7869,0.136,0.2956,0.2694,0.3337,0.024197,0,0.0,
hf_pyramid_slope_inv,57,8,0.0969,-0.0663,3.614,False,True,True,False,True,timeout,4.0,4.9327,6.0,0.8221,0.3656,0.3861,0.3856,0.2904,0.025558,0,0.0,
hf_pyramid_slope_inv,58,8,0.016,0.0166,1.0,False,True,True,False,True,timeout,4.0,4.8345,6.0,0.8058,0.0669,0.2483,0.2026,0.3199,0.023366,0,0.0,
hf_pyramid_slope_inv,59,8,-0.0116,0.0558,3.114,False,True,True,False,True,timeout,4.0,4.8511,6.0,0.8085,0.2933,0.3639,0.3428,0.3141,0.025521,0,0.0,
pyramid_stairs_inv,10,9,-0.0889,-0.0639,0.377,False,True,False,False,False,timeout,4.0,2.4455,6.0,0.4076,0.7264,0.7264,,0.8105,0.005144,28,1869.775,2.26
pyramid_stairs_inv,11,10,-0.0352,0.0519,4.245,False,True,False,False,False,timeout,4.0,2.114,6.0,0.3523,0.1251,0.1293,,0.9497,0.005755,20,683.032,3.54
pyramid_stairs_inv,17,9,0.0306,0.03,3.282,False,False,False,False,False,base_contact,2.64,1.7279,6.0,0.288,0.0157,0.0885,,0.8457,0.006212,20,536.372,1.46
pyramid_stairs_inv,14,9,0.0357,0.0995,0.004,False,True,False,False,False,timeout,4.0,2.0712,6.0,0.3452,0.4388,0.4388,,0.9121,0.004032,4,857.229,0.0
boxes,20,9,-0.0305,0.0035,-0.176,False,False,True,False,True,base_contact,3.76,3.7672,6.0,0.6279,0.2288,0.4999,0.4999,0.5845,0.009539,0,0.0,
boxes,28,9,0.0136,0.0207,-1.491,False,True,True,False,True,timeout,4.0,3.18,6.0,0.53,0.4096,0.4933,0.45,0.7505,0.014241,60,4242.522,2.56
pyramid_stairs_inv,10,10,-0.0038,0.0925,-3.331,False,False,False,False,False,base_contact,2.04,1.4295,6.0,0.2382,0.1134,0.1518,,0.8083,0.011261,8,580.376,1.78
boxes,22,9,-0.0334,-0.0403,-1.113,False,False,True,False,True,base_contact,3.84,3.7907,6.0,0.6318,0.1763,0.3466,0.3106,0.556,0.013058,17,489.826,2.54
random_rough,35,9,-0.0725,0.0237,-4.751,False,True,True,False,True,timeout,4.0,5.0613,6.0,0.8435,0.5902,0.5902,0.4198,0.2761,0.024488,0,0.0,
pyramid_stairs_inv,18,9,-0.0402,0.0863,3.57,False,True,False,False,False,timeout,4.0,2.111,6.0,0.3518,0.1162,0.1198,,0.9578,0.008387,40,830.142,2.82
boxes,26,9,0.0828,-0.092,-3.375,False,True,True,False,True,timeout,4.0,3.6653,6.0,0.6109,0.0793,0.2536,0.2311,0.6236,0.014319,27,289.596,2.46
boxes,23,9,0.0185,0.0737,4.085,False,True,True,False,True,timeout,4.0,3.6775,6.0,0.6129,0.6595,0.7515,0.7307,0.624,0.008798,10,510.053,2.68
pyramid_stairs_inv,14,10,-0.0471,-0.0892,-4.718,False,False,False,False,False,base_contact,1.98,1.5158,6.0,0.2526,0.0705,0.1409,,0.7462,0.009519,8,1819.661,1.62
boxes,29,9,0.0438,0.0046,4.745,False,True,True,False,True,timeout,4.0,3.7256,6.0,0.6209,0.5892,0.5892,0.4437,0.5876,0.010158,0,0.0,
pyramid_stairs_inv,16,10,0.065,0.0196,2.007,False,False,False,False,False,base_contact,3.72,1.6929,6.0,0.2821,0.0652,0.1016,,1.038,0.004579,33,569.116,1.56
boxes,27,9,-0.0531,0.0145,1.479,False,True,True,False,True,timeout,4.0,3.8361,6.0,0.6393,0.0746,0.413,0.4127,0.5971,0.007637,0,0.0,
boxes,21,9,0.0686,0.0277,-0.444,False,True,True,False,True,timeout,4.0,4.8175,6.0,0.8029,0.836,0.836,0.6061,0.3197,0.021223,0,0.0,
pyramid_stairs_inv,13,10,-0.0383,0.0618,-0.088,False,True,False,False,False,timeout,4.0,2.8247,6.0,0.4708,0.6396,0.6396,,0.7067,0.004447,0,0.0,
pyramid_stairs,0,9,0.097,-0.0094,2.23,False,True,True,False,True,timeout,4.0,5.0806,6.0,0.8468,0.3058,0.3058,0.1955,0.2557,0.023182,0,0.0,
pyramid_stairs,1,9,-0.0943,0.0457,1.663,False,True,True,False,True,timeout,4.0,5.0893,6.0,0.8482,0.2826,0.2826,0.1411,0.2559,0.025735,0,0.0,
pyramid_stairs,2,9,-0.0098,-0.033,3.761,False,True,True,False,True,timeout,4.0,4.9237,6.0,0.8206,0.0452,0.1265,0.0393,0.2826,0.02255,0,0.0,
pyramid_stairs,3,9,0.0544,0.0715,4.174,False,True,True,False,True,timeout,4.0,4.9771,6.0,0.8295,0.3088,0.3088,0.1203,0.2833,0.023125,0,0.0,
pyramid_stairs,4,9,-0.0828,0.0403,0.015,False,True,True,False,True,timeout,4.0,5.1062,6.0,0.851,0.1508,0.1949,0.1044,0.2574,0.022706,0,0.0,
pyramid_stairs,5,9,-0.0132,-0.0936,1.835,False,True,True,False,True,timeout,4.0,4.98,6.0,0.83,0.361,0.361,0.1318,0.2703,0.024714,0,0.0,
pyramid_stairs,6,9,0.057,-0.0295,0.95,False,True,True,False,True,timeout,4.0,5.0069,6.0,0.8345,0.155,0.155,0.1261,0.2802,0.022146,0,0.0,
pyramid_stairs,7,9,0.0215,-0.0402,-0.848,True,True,True,True,True,timeout,4.0,5.0966,6.0,0.8494,0.0111,0.1073,0.0031,0.2481,0.024287,0,0.0,
pyramid_stairs,8,9,-0.0126,-0.0521,-2.763,False,True,True,False,True,timeout,4.0,5.0853,6.0,0.8475,0.2719,0.2719,0.1457,0.2594,0.024173,0,0.0,
pyramid_stairs,9,9,-0.0958,-0.0084,-1.632,False,True,True,False,True,timeout,4.0,5.113,6.0,0.8522,0.0606,0.0929,0.0324,0.2656,0.025322,0,0.0,
pyramid_stairs_inv,12,9,0.0487,-0.0081,1.384,False,True,False,False,False,timeout,4.0,2.0523,6.0,0.342,0.3198,0.3198,,0.9515,0.000938,16,2377.919,1.12
pyramid_stairs_inv,15,9,0.0241,-0.0707,4.385,False,True,False,False,False,timeout,4.0,1.4607,6.0,0.2435,0.0896,0.1538,,1.1364,0.009453,65,1605.845,1.64
pyramid_stairs_inv,19,9,0.0936,-0.0429,-4.541,False,True,False,False,False,timeout,4.0,2.0061,6.0,0.3343,0.7004,0.7004,,0.9337,0.006394,0,0.0,
boxes,24,9,-0.0217,-0.0004,0.313,False,True,True,False,True,timeout,4.0,3.7597,6.0,0.6266,0.2466,0.2466,0.1616,0.5979,0.014471,0,0.0,
boxes,25,9,-0.0942,0.0434,1.874,False,True,True,False,True,timeout,4.0,4.3992,6.0,0.7332,0.5526,0.5526,0.1777,0.4241,0.012829,0,0.0,
random_rough,30,9,-0.037,0.0995,0.102,False,True,True,False,True,timeout,4.0,4.9985,6.0,0.8331,0.5111,0.5111,0.3969,0.3174,0.023107,0,0.0,
random_rough,31,9,-0.0863,0.0396,0.49,False,True,True,False,True,timeout,4.0,3.5651,6.0,0.5942,0.0266,0.2401,0.033,0.6365,0.009462,0,0.0,
random_rough,32,9,-0.0406,-0.043,1.77,False,True,True,False,True,timeout,4.0,5.0629,6.0,0.8438,0.6536,0.6536,0.3788,0.2756,0.025692,0,0.0,
random_rough,33,9,0.0584,-0.0211,-0.622,False,True,True,False,True,timeout,4.0,4.8666,6.0,0.8111,0.5503,0.5503,0.2509,0.3167,0.024682,0,0.0,
random_rough,34,9,0.0966,0.0284,3.569,False,True,True,False,True,timeout,4.0,5.1424,6.0,0.8571,0.9387,0.9387,0.4784,0.2788,0.025105,0,0.0,
random_rough,36,9,-0.0755,0.0263,3.768,False,True,True,False,True,timeout,4.0,4.8137,6.0,0.8023,0.6355,0.6355,0.3812,0.3528,0.02142,0,0.0,
random_rough,37,9,0.0959,0.05,-4.326,False,True,True,False,True,timeout,4.0,5.0598,6.0,0.8433,0.5707,0.5707,0.4659,0.2809,0.024193,0,0.0,
random_rough,38,9,0.0268,0.0857,-4.556,False,True,True,False,True,timeout,4.0,4.6278,6.0,0.7713,0.9501,0.9501,0.6182,0.3921,0.021741,0,0.0,
random_rough,39,9,0.0398,-0.0436,-2.948,False,True,True,False,True,timeout,4.0,4.9188,6.0,0.8198,0.7326,0.7326,0.5484,0.3113,0.024255,0,0.0,
hf_pyramid_slope,40,9,0.0108,0.0713,4.83,False,True,True,False,True,timeout,4.0,5.3809,6.0,0.8968,0.153,0.1973,0.1913,0.2542,0.029572,0,0.0,
hf_pyramid_slope,41,9,-0.0988,0.0264,0.23,False,True,True,False,True,timeout,4.0,5.4188,6.0,0.9031,0.4227,0.4227,0.2979,0.2586,0.029376,0,0.0,
hf_pyramid_slope,42,9,0.0479,-0.0775,3.341,False,True,True,False,True,timeout,4.0,5.3526,6.0,0.8921,0.2943,0.2943,0.2099,0.2538,0.03013,0,0.0,
hf_pyramid_slope,43,9,0.0788,0.0105,-3.43,False,True,True,False,True,timeout,4.0,5.4255,6.0,0.9042,0.4819,0.4819,0.3313,0.2585,0.027818,0,0.0,
hf_pyramid_slope,44,9,-0.0306,0.0886,-3.776,False,True,True,False,True,timeout,4.0,5.4179,6.0,0.903,0.44,0.44,0.3179,0.2575,0.030091,0,0.0,
hf_pyramid_slope,45,9,-0.0365,0.0563,0.158,False,True,True,False,True,timeout,4.0,5.4267,6.0,0.9045,0.3862,0.3862,0.2923,0.2549,0.02945,0,0.0,
hf_pyramid_slope,46,9,-0.0199,0.0386,-0.331,False,True,True,False,True,timeout,4.0,5.4197,6.0,0.9033,0.4078,0.4078,0.3008,0.2609,0.030264,0,0.0,
hf_pyramid_slope,47,9,-0.0179,-0.0733,-4.489,False,True,True,False,True,timeout,4.0,5.4227,6.0,0.9038,0.4561,0.4561,0.3106,0.257,0.029487,0,0.0,
hf_pyramid_slope,48,9,0.0983,0.0751,1.855,False,True,True,False,True,timeout,4.0,5.3637,6.0,0.894,0.049,0.152,0.1389,0.2669,0.027058,0,0.0,
hf_pyramid_slope,49,9,-0.0532,0.0364,4.751,False,True,True,False,True,timeout,4.0,5.4009,6.0,0.9001,0.3829,0.3829,0.2907,0.2501,0.030333,0,0.0,
hf_pyramid_slope_inv,50,9,0.0553,-0.075,3.74,False,True,True,False,True,timeout,4.0,4.7711,6.0,0.7952,0.137,0.322,0.292,0.3299,0.022518,0,0.0,
hf_pyramid_slope_inv,51,9,-0.0192,0.0035,1.929,False,True,True,False,True,timeout,4.0,4.8054,6.0,0.8009,0.2473,0.3435,0.3197,0.3271,0.021451,0,0.0,
hf_pyramid_slope_inv,52,9,0.0243,0.0427,1.2,False,True,True,False,True,timeout,4.0,4.8944,6.0,0.8157,0.3743,0.3797,0.3746,0.3074,0.026085,0,0.0,
hf_pyramid_slope_inv,53,9,0.0455,0.0524,-4.333,False,True,True,False,True,timeout,4.0,5.0881,6.0,0.848,0.5398,0.5398,0.4008,0.2531,0.026682,0,0.0,
hf_pyramid_slope_inv,54,9,-0.0718,0.0094,0.61,False,True,True,False,True,timeout,4.0,4.871,6.0,0.8118,0.092,0.3413,0.3003,0.3124,0.023945,0,0.0,
hf_pyramid_slope_inv,55,9,0.042,0.0993,-4.808,False,True,True,False,True,timeout,4.0,4.8813,6.0,0.8135,0.4269,0.4269,0.3984,0.2874,0.026844,0,0.0,
hf_pyramid_slope_inv,56,9,-0.011,-0.0748,3.951,False,True,True,False,True,timeout,4.0,4.8146,6.0,0.8024,0.1876,0.3489,0.3269,0.3187,0.024476,0,0.0,
hf_pyramid_slope_inv,57,9,0.0013,0.0866,1.234,False,True,True,False,True,timeout,4.0,4.7499,6.0,0.7917,0.2464,0.3344,0.32,0.3292,0.023917,0,0.0,
hf_pyramid_slope_inv,58,9,-0.0169,-0.0441,-3.236,False,True,True,False,True,timeout,4.0,4.9956,6.0,0.8326,0.5543,0.5543,0.4207,0.2758,0.026802,0,0.0,
hf_pyramid_slope_inv,59,9,0.0566,0.0343,-2.065,False,True,True,False,True,timeout,4.0,4.9471,6.0,0.8245,0.4041,0.4041,0.395,0.2887,0.025704,0,0.0,
pyramid_stairs_inv,17,10,0.052,-0.0248,-0.774,False,True,False,False,False,timeout,4.0,1.7035,6.0,0.2839,0.08,0.1001,,1.0671,0.005665,71,1454.132,0.0
boxes,26,10,0.0892,-0.0364,2.194,False,False,False,False,False,base_contact,2.54,1.3033,6.0,0.2172,0.605,0.605,,0.974,0.004716,0,0.0,
boxes,20,10,0.0432,-0.0361,-3.576,False,True,True,False,True,timeout,4.0,3.6787,6.0,0.6131,0.0823,0.2365,0.2245,0.598,0.010503,17,858.412,2.7
boxes,28,10,0.0535,0.0086,-0.079,False,True,True,False,True,timeout,4.0,3.6914,6.0,0.6152,0.2615,0.5306,0.4698,0.6063,0.012709,14,379.626,0.0
boxes,22,10,-0.0852,-0.0644,-2.619,False,True,True,False,True,timeout,4.0,3.9604,6.0,0.6601,0.2555,0.2555,0.1169,0.5608,0.008042,2,541.94,2.56
random_rough,35,10,-0.078,0.0406,-1.862,False,True,True,False,False,timeout,4.0,4.9971,6.0,0.8329,1.2685,1.2685,0.7965,0.3092,0.022912,0,0.0,
pyramid_stairs_inv,18,10,-0.0729,-0.0391,2.705,False,True,False,False,False,timeout,4.0,2.6439,6.0,0.4407,0.3179,0.3179,,0.784,0.004839,2,581.816,0.0
boxes,23,10,0.0041,-0.0155,-1.726,False,True,True,False,True,timeout,4.0,3.3755,6.0,0.5626,0.3697,0.4654,0.4599,0.6991,0.013262,6,489.8,2.62
boxes,29,10,-0.0854,-0.0229,-0.138,False,True,True,False,True,timeout,4.0,4.9269,6.0,0.8212,0.6121,0.6121,0.142,0.2966,0.020132,0,0.0,
boxes,27,10,-0.0655,-0.0593,-4.787,False,False,True,False,True,timeout,4.0,3.7953,6.0,0.6325,0.03,0.135,0.1197,0.5978,0.014232,13,210.785,2.48
boxes,21,10,0.085,-0.0008,1.354,False,True,True,False,True,timeout,4.0,3.623,6.0,0.6038,0.444,0.444,0.3683,0.6044,0.013526,20,572.142,2.66
pyramid_stairs,0,10,-0.0922,-0.0734,2.107,False,True,True,False,True,timeout,4.0,4.9442,6.0,0.824,0.0188,0.119,0.0038,0.2949,0.022358,0,0.0,
pyramid_stairs,1,10,-0.0882,0.0561,-3.912,False,True,True,False,True,timeout,4.0,5.0352,6.0,0.8392,0.2245,0.2245,0.0029,0.2611,0.022582,0,0.0,
pyramid_stairs,2,10,-0.041,-0.0847,-2.932,True,True,True,True,True,timeout,4.0,5.0177,6.0,0.8363,0.3058,0.3058,0.0437,0.2488,0.027827,0,0.0,
pyramid_stairs,3,10,0.0459,0.008,3.574,False,True,True,False,True,timeout,4.0,5.0225,6.0,0.8371,0.1171,0.1257,0.1044,0.2623,0.02284,0,0.0,
pyramid_stairs,4,10,-0.0405,0.099,-1.269,False,True,True,False,True,timeout,4.0,4.9762,6.0,0.8294,0.1689,0.1689,0.0311,0.2765,0.02531,0,0.0,
pyramid_stairs,5,10,-0.0897,0.0727,-2.354,False,True,True,False,True,timeout,4.0,4.9885,6.0,0.8314,0.0665,0.1127,0.0421,0.2578,0.025631,0,0.0,
pyramid_stairs,6,10,-0.0578,-0.016,4.204,False,True,True,False,True,timeout,4.0,5.064,6.0,0.844,0.1441,0.1441,0.0364,0.2609,0.025833,0,0.0,
pyramid_stairs,7,10,-0.0442,-0.0719,0.368,False,True,True,False,True,timeout,4.0,5.0217,6.0,0.8369,0.1268,0.1268,0.0097,0.265,0.022882,0,0.0,
pyramid_stairs,8,10,-0.0086,-0.0518,4.244,False,True,True,False,True,timeout,4.0,5.2008,6.0,0.8668,0.1131,0.1131,0.056,0.2579,0.023445,0,0.0,
pyramid_stairs,9,10,-0.0508,-0.0287,-2.155,False,True,True,False,True,timeout,4.0,4.9858,6.0,0.831,0.719,0.719,0.1854,0.2525,0.023873,0,0.0,
pyramid_stairs_inv,12,10,0.0112,0.0664,-0.291,False,True,False,False,False,timeout,4.0,1.9212,6.0,0.3202,0.3193,0.3193,,0.9821,0.002837,16,1534.328,1.82
pyramid_stairs_inv,15,10,0.0938,0.0317,-4.479,False,True,False,False,False,timeout,4.0,1.3802,6.0,0.23,0.0116,0.1057,,1.1588,0.010815,119,921.809,0.0
pyramid_stairs_inv,19,10,0.0594,0.0272,2.258,False,True,False,False,False,timeout,4.0,1.6831,6.0,0.2805,0.1736,0.1889,,1.0758,0.005602,30,2164.957,1.08
boxes,24,10,-0.0917,0.0236,-3.763,False,True,True,False,True,timeout,4.0,3.8372,6.0,0.6395,0.1137,0.2089,0.0224,0.5945,0.014217,0,0.0,
boxes,25,10,-0.0319,-0.0668,1.97,False,True,True,False,True,timeout,4.0,3.7522,6.0,0.6254,0.2172,0.3475,0.3468,0.6287,0.009481,2,151.92,1.76
random_rough,30,10,-0.0708,-0.056,-1.423,False,True,True,False,True,timeout,4.0,4.9616,6.0,0.8269,0.6433,0.6433,0.4754,0.3138,0.021277,0,0.0,
random_rough,31,10,-0.0566,0.0416,-0.189,False,True,True,False,True,timeout,4.0,5.1458,6.0,0.8576,0.5994,0.5994,0.4351,0.2856,0.024033,0,0.0,
random_rough,32,10,-0.0647,-0.038,-2.648,False,True,True,False,True,timeout,4.0,4.92,6.0,0.82,0.8767,0.8767,0.4305,0.3206,0.023596,0,0.0,
random_rough,33,10,0.0253,-0.039,3.324,False,True,True,False,True,timeout,4.0,5.1055,6.0,0.8509,0.4603,0.4603,0.2683,0.2802,0.024241,0,0.0,
random_rough,34,10,-0.0869,0.0678,3.899,False,True,True,False,True,timeout,4.0,5.0955,6.0,0.8493,0.6878,0.6878,0.5136,0.3359,0.021858,0,0.0,
random_rough,36,10,0.0937,0.0198,-0.399,False,True,True,False,True,timeout,4.0,4.9444,6.0,0.8241,0.4533,0.4533,0.3067,0.3526,0.016495,1,111.262,1.9
random_rough,37,10,-0.0042,-0.0616,-4.808,False,True,True,False,True,timeout,4.0,4.8722,6.0,0.812,0.7644,0.7644,0.5529,0.3384,0.015336,0,0.0,
random_rough,38,10,-0.0877,-0.0229,4.904,False,True,True,False,True,timeout,4.0,5.0921,6.0,0.8487,0.3958,0.3958,0.2807,0.3027,0.019376,0,0.0,
random_rough,39,10,-0.0359,0.0519,-0.994,False,True,True,False,True,timeout,4.0,5.1574,6.0,0.8596,0.8258,0.8258,0.5355,0.2836,0.025222,0,0.0,
hf_pyramid_slope,40,10,-0.0604,0.0225,0.354,False,True,True,False,True,timeout,4.0,5.3788,6.0,0.8965,0.3916,0.3916,0.296,0.2547,0.02984,0,0.0,
hf_pyramid_slope,41,10,-0.056,-0.0928,3.857,False,True,True,False,True,timeout,4.0,5.3982,6.0,0.8997,0.3767,0.3767,0.2319,0.2532,0.029333,0,0.0,
hf_pyramid_slope,42,10,-0.0427,-0.0664,-3.76,False,True,True,False,True,timeout,4.0,5.3962,6.0,0.8994,0.2094,0.213,0.1411,0.2521,0.0301,0,0.0,
hf_pyramid_slope,43,10,0.0687,-0.0879,-1.073,False,True,True,False,True,timeout,4.0,5.4032,6.0,0.9005,0.4226,0.4226,0.3166,0.2648,0.029367,0,0.0,
hf_pyramid_slope,44,10,-0.0999,-0.0721,-4.302,False,True,True,False,True,timeout,4.0,5.3929,6.0,0.8988,0.193,0.1976,0.1636,0.2616,0.030105,0,0.0,
hf_pyramid_slope,45,10,-0.0513,0.018,2.63,False,True,True,False,True,timeout,4.0,5.367,6.0,0.8945,0.3745,0.377,0.3045,0.2668,0.029052,0,0.0,
hf_pyramid_slope,46,10,-0.0828,0.0481,-1.985,False,True,True,False,True,timeout,4.0,5.4145,6.0,0.9024,0.4978,0.4978,0.3333,0.26,0.027711,0,0.0,
hf_pyramid_slope,47,10,0.0387,0.0392,4.225,False,True,True,False,True,timeout,4.0,5.389,6.0,0.8982,0.3429,0.3429,0.2625,0.255,0.02918,0,0.0,
hf_pyramid_slope,48,10,0.0749,-0.0265,-0.52,False,True,True,False,True,timeout,4.0,5.4104,6.0,0.9017,0.4117,0.4117,0.289,0.26,0.029609,0,0.0,
hf_pyramid_slope,49,10,-0.0416,0.0927,4.063,False,True,True,False,True,timeout,4.0,5.4038,6.0,0.9006,0.381,0.381,0.28,0.2551,0.027901,0,0.0,
hf_pyramid_slope_inv,50,10,0.0775,0.0486,-1.014,False,True,True,False,True,timeout,4.0,4.7841,6.0,0.7973,0.1281,0.3047,0.276,0.3215,0.02527,0,0.0,
hf_pyramid_slope_inv,51,10,-0.0746,-0.096,2.908,False,True,True,False,True,timeout,4.0,4.868,6.0,0.8113,0.1623,0.3353,0.3238,0.3129,0.023599,0,0.0,
hf_pyramid_slope_inv,52,10,0.0184,0.02,4.85,False,True,True,False,True,timeout,4.0,4.7544,6.0,0.7924,0.2119,0.332,0.3134,0.338,0.022415,0,0.0,
hf_pyramid_slope_inv,53,10,0.0056,0.093,-4.001,False,True,True,False,True,timeout,4.0,4.8737,6.0,0.8123,0.2838,0.3783,0.3553,0.3009,0.024373,0,0.0,
hf_pyramid_slope_inv,54,10,0.0228,0.0909,-0.162,False,True,True,False,True,timeout,4.0,4.9083,6.0,0.8181,0.3206,0.3694,0.368,0.2999,0.024813,0,0.0,
hf_pyramid_slope_inv,55,10,0.0181,-0.0556,1.975,False,True,True,False,True,timeout,4.0,4.9606,6.0,0.8268,0.4437,0.4437,0.4045,0.2825,0.026101,0,0.0,
