terrain,env_id,episode,start_x_offset_m,start_y_offset_m,start_yaw_deg,overall_success,survival_success,progress_success,tracking_success,direction_success,termination_reason,duration_s,forward_progress_m,ideal_distance_m,progress_ratio,lateral_drift_m,peak_lateral_drift_m,gate_lateral_drift_m,velocity_mae_mps,mean_reward_per_step,head_contact_count,head_contact_peak_n,head_contact_first_s
pit,46,9,-0.0771,-0.0975,-0.419,False,True,False,False,False,timeout,12.0001,1.1213,6.0,0.1869,0.0384,0.0549,,0.4135,0.027306,6,117.066,2.04
pit,47,9,-0.0358,-0.0613,-2.923,False,True,False,False,False,timeout,12.0001,1.077,6.0,0.1795,0.1591,0.1652,,0.4201,0.026923,7,880.826,1.84
pit,48,9,-0.0864,-0.0306,0.841,False,True,False,False,False,timeout,12.0001,1.123,6.0,0.1872,0.0744,0.0897,,0.4133,0.027602,6,879.332,2.04
pit,49,9,-0.0791,-0.0715,-4.051,False,True,False,False,False,timeout,12.0001,1.1465,6.0,0.1911,0.0692,0.1145,,0.4162,0.026586,11,807.802,1.94
floating_ring,72,9,0.0684,-0.0613,2.613,False,True,False,False,False,timeout,12.0001,0.6154,6.0,0.1026,0.0312,0.1006,,0.4513,0.024774,484,480.237,1.5
floating_ring,74,9,-0.0416,0.0324,-3.959,False,True,False,False,False,timeout,12.0001,1.1076,6.0,0.1846,0.0155,0.086,,0.4226,0.026188,65,593.794,0.0
floating_ring,75,9,0.0205,0.0111,-3.801,False,True,False,False,False,timeout,12.0001,1.0529,6.0,0.1755,0.0026,0.051,,0.4228,0.026065,22,335.711,1.76
floating_ring,76,9,0.0957,0.0861,-0.734,False,True,False,False,False,timeout,12.0001,1.0003,6.0,0.1667,0.014,0.0842,,0.4333,0.025015,33,95.629,0.0
floating_ring,77,9,0.0115,-0.0746,-2.768,False,True,False,False,False,timeout,12.0001,0.6673,6.0,0.1112,0.0322,0.0648,,0.447,0.02709,3,60.437,0.0
rails,53,10,-0.0012,-0.0449,1.153,True,True,True,True,True,timeout,12.0001,4.4706,6.0,0.7451,0.6943,0.6943,0.3618,0.1512,0.036171,0,0.0,
floating_ring,78,10,0.0641,-0.0112,-3.839,False,True,False,False,False,timeout,12.0001,0.598,6.0,0.0997,0.0691,0.0901,,0.4535,0.02472,514,379.294,1.58
floating_ring,79,10,-0.0536,-0.0513,-4.749,False,True,False,False,False,timeout,12.0001,1.1217,6.0,0.187,0.0391,0.0766,,0.4183,0.026697,45,474.955,0.0
floating_ring,70,10,-0.0071,0.0101,2.993,False,True,False,False,False,timeout,12.0001,0.6814,6.0,0.1136,0.0739,0.0739,,0.4475,0.026677,510,275.113,1.78
floating_ring,71,10,0.004,-0.0832,2.395,False,True,False,False,False,timeout,12.0001,0.6721,6.0,0.112,0.0436,0.0965,,0.4467,0.025433,485,243.717,1.72
rails,58,10,0.0526,0.0323,0.498,False,True,False,False,False,timeout,12.0001,1.073,6.0,0.1788,0.0033,0.0301,,0.4177,0.026255,9,1083.208,1.78
rails,50,10,-0.0045,-0.0368,-2.031,True,True,True,True,True,timeout,12.0001,5.0726,6.0,0.8454,0.7318,0.7318,0.4661,0.108,0.037618,12,544.36,2.0
pit,40,10,-0.0677,-0.0961,3.53,False,True,False,False,False,timeout,12.0001,1.1346,6.0,0.1891,0.1186,0.1356,,0.4198,0.027061,10,325.637,1.96
pit,41,10,0.0053,-0.0274,1.13,False,True,False,False,False,timeout,12.0001,1.0381,6.0,0.173,0.1102,0.1148,,0.4218,0.026927,10,201.744,1.88
pit,42,10,0.0003,-0.0595,-2.982,False,True,False,False,False,timeout,12.0001,1.0791,6.0,0.1798,0.0073,0.0441,,0.423,0.026211,9,383.682,1.84
pit,43,10,0.0643,0.0657,1.16,False,True,False,False,False,timeout,12.0001,0.9821,6.0,0.1637,0.0059,0.0804,,0.4254,0.026915,10,980.833,1.68
pit,44,10,-0.0832,-0.0539,-4.207,False,True,False,False,False,timeout,12.0001,1.125,6.0,0.1875,0.1491,0.1611,,0.4174,0.027102,8,156.65,1.96
pit,45,10,0.0909,-0.089,3.686,False,True,False,False,False,timeout,12.0001,0.9762,6.0,0.1627,0.0678,0.1277,,0.4269,0.025166,9,632.602,1.56
pit,46,10,-0.0156,-0.0007,-3.9,True,True,True,True,True,timeout,12.0001,4.8617,6.0,0.8103,0.3162,0.3708,0.3596,0.1263,0.038233,11,130.273,1.86
pit,47,10,0.0105,0.0511,-0.816,False,True,False,False,False,timeout,12.0001,1.0543,6.0,0.1757,0.1099,0.1279,,0.4207,0.026391,6,884.173,1.72
pit,48,10,0.0927,-0.0536,-4.368,False,True,False,False,False,timeout,12.0001,0.9503,6.0,0.1584,0.0546,0.0723,,0.4264,0.026883,8,332.003,1.74
pit,49,10,-0.0755,-0.0761,0.684,False,True,False,False,False,timeout,12.0001,1.1244,6.0,0.1874,0.1105,0.1233,,0.4153,0.027131,10,819.63,2.04
floating_ring,72,10,-0.0897,-0.0244,3.562,False,True,False,False,False,timeout,12.0001,0.757,6.0,0.1262,0.0658,0.0867,,0.4349,0.026326,493,385.308,0.0
floating_ring,74,10,-0.0036,0.0384,-4.94,False,True,False,False,False,timeout,12.0001,1.0809,6.0,0.1802,0.0318,0.0531,,0.419,0.026959,22,208.652,1.74
floating_ring,75,10,0.0799,0.0495,0.373,False,True,False,False,False,timeout,12.0001,0.5972,6.0,0.0995,0.0335,0.0432,,0.4527,0.02689,0,0.0,
floating_ring,76,10,0.0901,-0.0164,2.85,False,True,False,False,False,timeout,12.0001,0.9796,6.0,0.1633,0.0398,0.0454,,0.4305,0.025869,18,472.386,1.56
floating_ring,77,10,0.0498,0.084,1.31,False,True,False,False,False,timeout,12.0001,0.6361,6.0,0.106,0.0702,0.0719,,0.4461,0.026993,508,76.311,1.82
