difficulty,command_vx,eval_duration_s,terrain,env_id,episode,start_x_offset_m,start_y_offset_m,start_yaw_deg,overall_success,survival_success,progress_success,tracking_success,direction_success,termination_reason,duration_s,forward_progress_m,ideal_distance_m,progress_ratio,lateral_drift_m,peak_lateral_drift_m,gate_lateral_drift_m,velocity_mae_mps,mean_reward_per_step,head_contact_count,head_contact_peak_n,head_contact_first_s
0.1,1.0,6.0,rails,52,2,0.0799,-0.021,3.013,True,True,True,True,True,timeout,6.0,5.4821,6.0,0.9137,0.4888,0.4888,0.299,0.1394,0.03619,0,0.0,
0.1,1.0,6.0,rails,52,3,-0.0814,0.0047,-4.616,False,True,True,False,True,timeout,6.0,4.6983,6.0,0.783,0.4124,0.4124,0.3392,0.252,0.029751,0,0.0,
0.1,1.0,6.0,rails,52,4,0.0676,0.0423,0.926,True,True,True,True,True,timeout,6.0,5.0414,6.0,0.8402,0.9584,0.9584,0.2579,0.187,0.030154,0,0.0,
0.1,1.0,6.0,rails,52,5,-0.08,0.0943,1.957,True,True,True,True,True,timeout,6.0,5.2364,6.0,0.8727,0.4802,0.4802,0.3272,0.1684,0.0332,0,0.0,
0.1,1.0,6.0,rails,52,6,0.0668,0.0974,2.203,True,True,True,True,True,timeout,6.0,5.449,6.0,0.9082,0.3284,0.3359,0.2957,0.1396,0.036187,0,0.0,
0.1,1.0,6.0,rails,52,7,0.0036,-0.0587,-0.309,True,True,True,True,True,timeout,6.0,5.3702,6.0,0.895,0.3175,0.3175,0.1697,0.1523,0.03532,0,0.0,
0.1,1.0,6.0,rails,52,8,-0.0871,-0.0514,1.834,True,True,True,True,True,timeout,6.0,5.3765,6.0,0.8961,0.2585,0.2624,0.2402,0.1481,0.035174,0,0.0,
0.1,1.0,6.0,rails,52,9,0.0897,0.0298,0.395,True,True,True,True,True,timeout,6.0,5.477,6.0,0.9128,0.2838,0.2853,0.2248,0.1352,0.036432,0,0.0,
0.1,1.0,6.0,rails,52,10,-0.0399,-0.0878,-0.151,True,True,True,True,True,timeout,6.0,5.3958,6.0,0.8993,0.4385,0.4385,0.2587,0.1469,0.036479,0,0.0,
0.1,1.0,6.0,rails,53,1,-0.0713,0.0414,3.719,True,True,True,True,True,timeout,6.0,5.2621,6.0,0.877,0.5086,0.5086,0.2601,0.1618,0.033322,0,0.0,
0.1,1.0,6.0,rails,53,2,0.0042,-0.064,-3.99,True,True,True,True,True,timeout,6.0,4.7662,6.0,0.7944,0.202,0.2382,0.2363,0.2437,0.030777,0,0.0,
0.1,1.0,6.0,rails,53,3,0.041,-0.06,0.546,True,True,True,True,True,timeout,6.0,5.4966,6.0,0.9161,0.3754,0.3754,0.2633,0.1378,0.036055,0,0.0,
0.1,1.0,6.0,rails,53,4,-0.0333,-0.0217,3.271,True,True,True,True,True,timeout,6.0,5.2377,6.0,0.8729,0.5134,0.5134,0.3052,0.1681,0.03368,0,0.0,
0.1,1.0,6.0,rails,53,5,0.0542,-0.0901,-1.419,True,True,True,True,True,timeout,6.0,5.4911,6.0,0.9152,0.4301,0.4301,0.2859,0.1393,0.037212,0,0.0,
0.1,1.0,6.0,rails,53,6,0.0121,0.0411,-2.508,False,True,True,False,True,timeout,6.0,4.632,6.0,0.772,0.4083,0.4083,0.2602,0.2644,0.029478,0,0.0,
0.1,1.0,6.0,rails,53,7,-0.0624,-0.0664,3.893,True,True,True,True,True,timeout,6.0,4.7778,6.0,0.7963,0.3644,0.3644,0.3129,0.2334,0.031539,0,0.0,
0.1,1.0,6.0,rails,53,8,0.0304,-0.0375,1.565,True,True,True,True,True,timeout,6.0,5.3309,6.0,0.8885,0.4469,0.4469,0.2449,0.1549,0.035451,0,0.0,
0.1,1.0,6.0,rails,53,9,0.0313,-0.0299,-4.434,True,True,True,True,True,timeout,6.0,5.1672,6.0,0.8612,0.3626,0.3626,0.2111,0.1744,0.033277,0,0.0,
0.1,1.0,6.0,rails,53,10,0.0183,-0.0081,0.806,True,True,True,True,True,timeout,6.0,5.5313,6.0,0.9219,0.3544,0.3544,0.2326,0.1329,0.037311,0,0.0,
0.1,1.0,6.0,rails,54,1,0.0974,0.0534,-4.896,True,True,True,True,True,timeout,6.0,5.5049,6.0,0.9175,0.4076,0.4076,0.2631,0.1355,0.036476,0,0.0,
0.1,1.0,6.0,rails,54,2,0.0651,0.0668,0.831,True,True,True,True,True,timeout,6.0,5.1671,6.0,0.8612,0.5956,0.5956,0.2952,0.1754,0.033332,0,0.0,
0.1,1.0,6.0,rails,54,3,-0.063,-0.0164,4.101,True,True,True,True,True,timeout,6.0,5.4635,6.0,0.9106,0.5265,0.5265,0.3372,0.1415,0.036957,0,0.0,
0.1,1.0,6.0,rails,54,4,-0.0556,-0.0758,-3.675,True,True,True,True,True,timeout,6.0,5.4183,6.0,0.903,0.3127,0.3127,0.2263,0.143,0.035608,0,0.0,
0.1,1.0,6.0,rails,54,5,0.0675,0.085,-3.373,True,True,True,True,True,timeout,6.0,5.3969,6.0,0.8995,0.3304,0.3304,0.2017,0.1451,0.035716,0,0.0,
0.1,1.0,6.0,rails,54,6,0.0058,0.0728,3.293,True,True,True,True,True,timeout,6.0,5.4843,6.0,0.914,0.5019,0.5019,0.3238,0.1379,0.037159,0,0.0,
0.1,1.0,6.0,rails,54,7,0.0005,0.0771,-1.904,True,True,True,True,True,timeout,6.0,5.3162,6.0,0.886,0.3214,0.3247,0.2841,0.1575,0.034284,0,0.0,
0.1,1.0,6.0,rails,54,8,0.0304,0.0025,-0.099,True,True,True,True,True,timeout,6.0,5.5174,6.0,0.9196,0.3958,0.3958,0.2513,0.1344,0.03694,0,0.0,
0.1,1.0,6.0,rails,54,9,-0.095,-0.0231,-1.478,True,True,True,True,True,timeout,6.0,5.3163,6.0,0.886,0.2756,0.2775,0.2094,0.1578,0.033847,0,0.0,
0.1,1.0,6.0,rails,54,10,-0.0251,0.0437,-1.372,True,True,True,True,True,timeout,6.0,5.5004,6.0,0.9167,0.3999,0.3999,0.2705,0.1357,0.036412,0,0.0,
0.1,1.0,6.0,rails,55,1,0.0723,-0.0088,-2.365,True,True,True,True,True,timeout,6.0,5.4999,6.0,0.9166,0.3837,0.3837,0.2614,0.1409,0.036853,0,0.0,
0.1,1.0,6.0,rails,55,2,-0.0872,0.0707,-4.64,True,True,True,True,True,timeout,6.0,5.4187,6.0,0.9031,0.3539,0.3539,0.267,0.143,0.035729,0,0.0,
0.1,1.0,6.0,rails,55,3,0.0542,0.072,3.847,True,True,True,True,True,timeout,6.0,5.5126,6.0,0.9188,0.4554,0.4554,0.2775,0.1368,0.037437,0,0.0,
0.1,1.0,6.0,rails,55,4,-0.0643,0.0431,-3.201,True,True,True,True,True,timeout,6.0,5.2774,6.0,0.8796,0.3913,0.3913,0.2422,0.1571,0.034184,0,0.0,
0.1,1.0,6.0,rails,55,5,-0.058,0.0996,2.045,True,True,True,True,True,timeout,6.0,4.741,6.0,0.7902,0.3164,0.3164,0.282,0.2392,0.031353,0,0.0,
0.1,1.0,6.0,rails,55,6,-0.0724,-0.0355,0.675,True,True,True,True,True,timeout,6.0,4.7928,6.0,0.7988,0.1632,0.1973,0.1864,0.2325,0.031989,0,0.0,
0.1,1.0,6.0,rails,55,7,-0.0881,-0.034,-4.017,True,True,True,True,True,timeout,6.0,5.361,6.0,0.8935,0.2013,0.2179,0.2087,0.1491,0.034997,0,0.0,
0.1,1.0,6.0,rails,55,8,-0.0119,0.0495,-3.346,True,True,True,True,True,timeout,6.0,5.2428,6.0,0.8738,0.3044,0.3066,0.2366,0.1673,0.033191,0,0.0,
0.1,1.0,6.0,rails,55,9,-0.0355,-0.0905,0.837,True,True,True,True,True,timeout,6.0,5.2428,6.0,0.8738,0.3603,0.3603,0.207,0.1623,0.034016,0,0.0,
0.1,1.0,6.0,rails,55,10,0.0919,0.0197,-4.199,True,True,True,True,True,timeout,6.0,5.4499,6.0,0.9083,0.1937,0.2379,0.206,0.1389,0.035399,0,0.0,
0.1,1.0,6.0,rails,56,1,0.0878,0.0414,-0.795,True,True,True,True,True,timeout,6.0,5.507,6.0,0.9178,0.2957,0.2957,0.216,0.1322,0.036857,0,0.0,
0.1,1.0,6.0,rails,56,2,-0.0264,-0.0309,-2.588,True,True,True,True,True,timeout,6.0,4.7039,6.0,0.784,0.2623,0.2623,0.2124,0.2463,0.029805,0,0.0,
0.1,1.0,6.0,rails,56,3,-0.0878,-0.0316,4.027,True,True,True,True,True,timeout,6.0,5.2923,6.0,0.882,0.5198,0.5198,0.3291,0.16,0.033818,0,0.0,
0.1,1.0,6.0,rails,56,4,0.0224,0.0966,3.282,True,True,True,True,True,timeout,6.0,4.6924,6.0,0.7821,0.2677,0.2677,0.2186,0.249,0.030413,0,0.0,
0.1,1.0,6.0,rails,56,5,-0.0612,-0.0389,3.6,True,True,True,True,True,timeout,6.0,5.2452,6.0,0.8742,0.451,0.451,0.2863,0.1663,0.033644,0,0.0,
0.1,1.0,6.0,rails,56,6,-0.0632,-0.0902,-3.402,True,True,True,True,True,timeout,6.0,5.3044,6.0,0.8841,0.3557,0.3557,0.253,0.153,0.034332,0,0.0,
0.1,1.0,6.0,rails,56,7,-0.0096,-0.0524,3.017,True,True,True,True,True,timeout,6.0,5.5192,6.0,0.9199,0.3553,0.3553,0.2266,0.1324,0.036489,0,0.0,
0.1,1.0,6.0,rails,56,8,-0.0597,0.0827,4.487,True,True,True,True,True,timeout,6.0,5.2672,6.0,0.8779,0.554,0.554,0.336,0.1616,0.034681,0,0.0,
0.1,1.0,6.0,rails,56,9,-0.0863,0.0363,-3.056,True,True,True,True,True,timeout,6.0,5.3245,6.0,0.8874,0.4399,0.4399,0.2629,0.1483,0.033978,0,0.0,
0.1,1.0,6.0,rails,56,10,-0.0746,-0.0777,4.141,True,True,True,True,True,timeout,6.0,4.7441,6.0,0.7907,0.2907,0.2907,0.2514,0.2389,0.031349,0,0.0,
0.1,1.0,6.0,rails,57,1,0.0082,0.0698,-0.257,True,True,True,True,True,timeout,6.0,5.2738,6.0,0.879,0.361,0.361,0.2803,0.1631,0.034268,0,0.0,
0.1,1.0,6.0,rails,57,2,-0.0276,0.0293,-2.342,True,True,True,True,True,timeout,6.0,5.2437,6.0,0.8739,0.3995,0.3995,0.2352,0.1695,0.033112,0,0.0,
0.1,1.0,6.0,rails,57,3,-0.0864,0.0644,0.405,True,True,True,True,True,timeout,6.0,5.2859,6.0,0.881,0.1322,0.1491,0.1095,0.1621,0.034213,0,0.0,
0.1,1.0,6.0,rails,57,4,0.0485,-0.0513,4.399,True,True,True,True,True,timeout,6.0,4.6763,6.0,0.7794,0.3878,0.3878,0.2931,0.2481,0.030727,0,0.0,
0.1,1.0,6.0,rails,57,5,-0.0693,-0.0295,2.786,True,True,True,True,True,timeout,6.0,4.7144,6.0,0.7857,0.4656,0.4656,0.2835,0.245,0.031319,0,0.0,
0.1,1.0,6.0,rails,57,6,0.0278,0.0043,3.025,False,True,True,False,True,timeout,6.0,4.3677,6.0,0.7279,0.3463,0.3463,0.3294,0.2965,0.027722,0,0.0,
0.1,1.0,6.0,rails,57,7,0.0443,-0.0837,0.282,True,True,True,True,True,timeout,6.0,4.723,6.0,0.7872,0.2622,0.2766,0.2718,0.2433,0.03063,0,0.0,
0.1,1.0,6.0,rails,57,8,-0.0772,0.0168,-3.687,True,True,True,True,True,timeout,6.0,5.3368,6.0,0.8895,0.2668,0.2668,0.207,0.152,0.035361,0,0.0,
0.1,1.0,6.0,rails,57,9,-0.0208,0.0611,-2.284,False,True,True,False,True,timeout,6.0,4.6973,6.0,0.7829,0.2828,0.2828,0.2169,0.2507,0.031571,0,0.0,
0.1,1.0,6.0,rails,57,10,-0.0405,-0.0969,-2.199,True,True,True,True,True,timeout,6.0,5.2585,6.0,0.8764,0.3261,0.3261,0.2352,0.1618,0.034017,0,0.0,
0.1,1.0,6.0,rails,58,1,0.0838,-0.0125,-4.713,True,True,True,True,True,timeout,6.0,5.4677,6.0,0.9113,0.5149,0.5149,0.3061,0.1363,0.036498,0,0.0,
0.1,1.0,6.0,rails,58,2,0.0609,-0.0997,-2.5,True,True,True,True,True,timeout,6.0,5.4672,6.0,0.9112,0.5649,0.5649,0.3512,0.139,0.036533,0,0.0,
0.1,1.0,6.0,rails,58,3,-0.0382,0.0665,2.15,True,True,True,True,True,timeout,6.0,5.4653,6.0,0.9109,0.4337,0.4337,0.2882,0.1402,0.036881,0,0.0,
0.1,1.0,6.0,rails,58,4,-0.0447,0.0796,-1.038,True,True,True,True,True,timeout,6.0,4.7622,6.0,0.7937,0.3221,0.3221,0.2787,0.2343,0.030938,0,0.0,
0.1,1.0,6.0,rails,58,5,-0.013,0.0896,-2.051,True,True,True,True,True,timeout,6.0,5.2009,6.0,0.8668,0.2763,0.2763,0.174,0.171,0.033605,0,0.0,
0.1,1.0,6.0,rails,58,6,0.0594,0.0151,-0.377,True,True,True,True,True,timeout,6.0,5.3222,6.0,0.887,0.4373,0.4373,0.238,0.1559,0.035043,0,0.0,
0.1,1.0,6.0,rails,58,7,0.0442,-0.09,3.386,True,True,True,True,True,timeout,6.0,5.515,6.0,0.9192,0.4173,0.4173,0.2609,0.1321,0.036752,0,0.0,
0.1,1.0,6.0,rails,58,8,0.0029,-0.0402,-4.473,True,True,True,True,True,timeout,6.0,5.1159,6.0,0.8527,0.4436,0.4436,0.2684,0.184,0.031944,0,0.0,
0.1,1.0,6.0,rails,58,9,0.0977,-0.042,3.263,True,True,True,True,True,timeout,6.0,5.4728,6.0,0.9121,0.5675,0.5675,0.312,0.1336,0.037352,0,0.0,
0.1,1.0,6.0,rails,58,10,-0.0468,0.0035,3.144,True,True,True,True,True,timeout,6.0,5.2426,6.0,0.8738,0.1948,0.1967,0.1386,0.1639,0.034078,0,0.0,
0.1,1.0,6.0,rails,59,1,0.0543,-0.0232,0.033,True,True,True,True,True,timeout,6.0,5.4309,6.0,0.9052,0.4621,0.4621,0.3272,0.1408,0.036103,0,0.0,
0.1,1.0,6.0,rails,59,2,0.0179,0.0235,-4.677,True,True,True,True,True,timeout,6.0,5.3463,6.0,0.891,0.2948,0.3111,0.3073,0.1549,0.03473,0,0.0,
0.1,1.0,6.0,rails,59,3,0.078,-0.0697,4.333,True,True,True,True,True,timeout,6.0,5.4934,6.0,0.9156,0.3141,0.3141,0.1337,0.1273,0.035963,0,0.0,
0.1,1.0,6.0,rails,59,4,0.0133,-0.0496,1.559,True,True,True,True,True,timeout,6.0,5.479,6.0,0.9132,0.1675,0.1676,0.0869,0.1321,0.036746,0,0.0,
0.1,1.0,6.0,rails,59,5,-0.0346,0.074,0.991,True,True,True,True,True,timeout,6.0,4.6846,6.0,0.7808,0.4321,0.4321,0.2774,0.2447,0.02947,0,0.0,
0.1,1.0,6.0,rails,59,6,0.004,-0.0274,0.806,True,True,True,True,True,timeout,6.0,4.698,6.0,0.783,0.4372,0.4372,0.2885,0.2492,0.030283,0,0.0,
0.1,1.0,6.0,rails,59,7,-0.0108,0.0217,-3.157,True,True,True,True,True,timeout,6.0,5.5022,6.0,0.917,0.371,0.371,0.2191,0.1337,0.037456,0,0.0,
0.1,1.0,6.0,rails,59,8,0.0921,-0.0258,3.883,True,True,True,True,True,timeout,6.0,5.4233,6.0,0.9039,0.4316,0.4316,0.2797,0.1397,0.036357,0,0.0,
0.1,1.0,6.0,rails,59,9,0.0744,-0.087,0.082,True,True,True,True,True,timeout,6.0,5.462,6.0,0.9103,0.4591,0.4591,0.2817,0.137,0.036441,0,0.0,
0.1,1.0,6.0,rails,59,10,0.0495,0.086,-3.972,True,True,True,True,True,timeout,6.0,5.4724,6.0,0.9121,0.5324,0.5324,0.2987,0.1318,0.037193,0,0.0,
0.12,1.0,6.0,rails,50,1,-0.004,-0.0422,-3.168,True,True,True,True,True,timeout,6.0,4.7001,6.0,0.7834,0.1985,0.2042,0.1942,0.2475,0.030791,0,0.0,
0.12,1.0,6.0,rails,50,2,-0.0576,-0.0084,-4.957,True,True,True,True,True,timeout,6.0,5.2687,6.0,0.8781,0.1287,0.1335,0.1143,0.1617,0.033968,0,0.0,
0.12,1.0,6.0,rails,50,3,-0.0294,0.0124,-2.542,True,True,True,True,True,timeout,6.0,5.26,6.0,0.8767,0.3364,0.3364,0.2424,0.1648,0.034282,0,0.0,
0.12,1.0,6.0,rails,50,4,-0.0627,0.0111,-0.459,True,True,True,True,True,timeout,6.0,4.989,6.0,0.8315,0.0907,0.1853,0.1633,0.2082,0.032235,0,0.0,
0.12,1.0,6.0,rails,50,5,0.0999,0.0312,0.844,True,True,True,True,True,timeout,6.0,5.4456,6.0,0.9076,0.5424,0.5424,0.3209,0.1406,0.036791,0,0.0,
0.12,1.0,6.0,rails,50,6,0.0738,-0.024,-3.745,True,True,True,True,True,timeout,6.0,5.4701,6.0,0.9117,0.4543,0.4543,0.2931,0.1371,0.036255,0,0.0,
0.12,1.0,6.0,rails,50,7,0.0618,-0.0108,-2.52,True,True,True,True,True,timeout,6.0,5.4763,6.0,0.9127,0.3816,0.3816,0.267,0.1379,0.035336,0,0.0,
0.12,1.0,6.0,rails,50,8,-0.0848,-0.0444,2.127,True,True,True,True,True,timeout,6.0,4.7571,6.0,0.7928,0.3524,0.3524,0.3199,0.2377,0.030879,0,0.0,
0.12,1.0,6.0,rails,50,9,-0.0623,0.0436,-0.148,True,True,True,True,True,timeout,6.0,4.957,6.0,0.8262,0.0434,0.1717,0.1445,0.2139,0.032242,0,0.0,
0.12,1.0,6.0,rails,50,10,-0.0165,-0.08,0.976,True,True,True,True,True,timeout,6.0,5.2536,6.0,0.8756,0.2983,0.2983,0.2295,0.1603,0.033697,0,0.0,
0.12,1.0,6.0,rails,51,1,0.0312,0.0621,3.418,True,True,True,True,True,timeout,6.0,5.1928,6.0,0.8655,0.2896,0.2896,0.1739,0.1759,0.03231,0,0.0,
0.12,1.0,6.0,rails,51,2,0.0537,-0.0941,-0.106,True,True,True,True,True,timeout,6.0,5.5033,6.0,0.9172,0.1806,0.1806,0.0911,0.1307,0.03677,0,0.0,
0.12,1.0,6.0,rails,51,3,-0.0106,0.0483,-4.796,False,True,True,False,True,timeout,6.0,4.6757,6.0,0.7793,0.5347,0.5347,0.4036,0.2549,0.030484,0,0.0,
0.12,1.0,6.0,rails,51,4,0.0304,0.0334,2.665,False,True,True,False,True,timeout,6.0,4.636,6.0,0.7727,0.3338,0.3338,0.2931,0.2578,0.0302,0,0.0,
0.12,1.0,6.0,rails,51,5,0.0842,-0.0093,2.794,True,True,True,True,True,timeout,6.0,5.4223,6.0,0.9037,0.7535,0.7535,0.4597,0.1352,0.035714,0,0.0,
0.12,1.0,6.0,rails,51,6,0.0279,0.0784,-4.362,True,True,True,True,True,timeout,6.0,4.8326,6.0,0.8054,0.2595,0.2595,0.2234,0.2312,0.031036,0,0.0,
0.12,1.0,6.0,rails,51,7,0.0309,0.065,-1.669,True,True,True,True,True,timeout,6.0,5.489,6.0,0.9148,0.4595,0.4595,0.2962,0.1308,0.036865,0,0.0,
0.12,1.0,6.0,rails,51,8,-0.0624,0.0044,-4.833,True,True,True,True,True,timeout,6.0,5.2899,6.0,0.8816,0.3254,0.3254,0.2219,0.1577,0.034626,0,0.0,
0.12,1.0,6.0,rails,51,9,0.0019,-0.0373,-2.088,True,True,True,True,True,timeout,6.0,4.7317,6.0,0.7886,0.3114,0.3114,0.2367,0.2425,0.029718,0,0.0,
0.12,1.0,6.0,rails,51,10,-0.0884,-0.0708,0.802,True,True,True,True,True,timeout,6.0,5.189,6.0,0.8648,0.6799,0.6799,0.3284,0.1696,0.032706,0,0.0,
0.12,1.0,6.0,rails,52,1,-0.0084,0.0773,0.164,True,True,True,True,True,timeout,6.0,5.2341,6.0,0.8723,0.3805,0.3805,0.1871,0.1669,0.03307,0,0.0,
0.12,1.0,6.0,rails,52,2,-0.0341,-0.0756,-0.958,True,True,True,True,True,timeout,6.0,4.7387,6.0,0.7898,0.2159,0.2316,0.2316,0.2408,0.030999,0,0.0,
0.12,1.0,6.0,rails,52,3,-0.0974,0.0453,2.243,True,True,True,True,True,timeout,6.0,5.4392,6.0,0.9065,0.243,0.2514,0.2125,0.14,0.035894,0,0.0,
0.12,1.0,6.0,rails,52,4,0.0357,-0.0688,2.636,True,True,True,True,True,timeout,6.0,5.4913,6.0,0.9152,0.3918,0.3918,0.2554,0.1387,0.036764,0,0.0,
0.12,1.0,6.0,rails,52,5,-0.0502,-0.0449,-2.295,True,True,True,True,True,timeout,6.0,4.7744,6.0,0.7957,0.1548,0.1844,0.1838,0.2341,0.031173,0,0.0,
0.12,1.0,6.0,rails,52,6,-0.0202,0.0013,-4.25,True,True,True,True,True,timeout,6.0,5.3422,6.0,0.8904,0.1133,0.1555,0.1496,0.1524,0.035141,0,0.0,
0.12,1.0,6.0,rails,52,7,-0.0857,-0.0463,-3.212,True,True,True,True,True,timeout,6.0,5.4168,6.0,0.9028,0.3695,0.3695,0.2495,0.1446,0.036329,0,0.0,
0.12,1.0,6.0,rails,52,8,0.0229,-0.0547,-0.018,True,True,True,True,True,timeout,6.0,4.7192,6.0,0.7865,0.2761,0.2767,0.2375,0.2463,0.031241,0,0.0,
0.12,1.0,6.0,rails,52,9,-0.0874,0.0968,-0.258,True,True,True,True,True,timeout,6.0,5.4816,6.0,0.9136,0.0712,0.1781,0.1775,0.1368,0.035871,0,0.0,
0.12,1.0,6.0,rails,52,10,0.0405,-0.005,-3.012,True,True,True,True,True,timeout,6.0,5.5109,6.0,0.9185,0.4001,0.4001,0.2677,0.1372,0.036925,0,0.0,
0.12,1.0,6.0,rails,53,1,-0.0713,0.0414,3.719,True,True,True,True,True,timeout,6.0,5.3364,6.0,0.8894,0.3012,0.3012,0.2318,0.1517,0.034402,0,0.0,
0.12,1.0,6.0,rails,53,2,-0.042,-0.047,-0.616,True,True,True,True,True,timeout,6.0,5.4199,6.0,0.9033,0.0433,0.1676,0.142,0.1423,0.036399,0,0.0,
0.12,1.0,6.0,rails,53,3,0.0205,-0.0257,0.194,True,True,True,True,True,timeout,6.0,5.5116,6.0,0.9186,0.4253,0.4253,0.2784,0.1389,0.036583,0,0.0,
0.12,1.0,6.0,rails,53,4,0.0682,0.082,3.815,True,True,True,True,True,timeout,6.0,4.9073,6.0,0.8179,1.0478,1.0478,0.6451,0.2043,0.032133,0,0.0,
0.12,1.0,6.0,rails,53,5,-0.036,0.0213,4.94,True,True,True,True,True,timeout,6.0,5.42,6.0,0.9033,0.0784,0.0796,0.0098,0.1434,0.035479,0,0.0,
0.12,1.0,6.0,rails,53,6,0.0293,0.0176,1.443,True,True,True,True,True,timeout,6.0,5.5122,6.0,0.9187,0.372,0.372,0.2382,0.1309,0.036965,0,0.0,
0.12,1.0,6.0,rails,53,7,0.0743,-0.0933,-3.679,True,True,True,True,True,timeout,6.0,5.5058,6.0,0.9176,0.3252,0.3296,0.2758,0.1397,0.036655,0,0.0,
0.12,1.0,6.0,rails,53,8,0.0409,-0.0997,2.337,True,True,True,True,True,timeout,6.0,5.419,6.0,0.9032,0.3172,0.3172,0.1542,0.1446,0.035673,0,0.0,
0.12,1.0,6.0,rails,53,9,0.0325,-0.0154,3.487,True,True,True,True,True,timeout,6.0,4.8169,6.0,0.8028,0.2818,0.2818,0.2466,0.2409,0.030595,0,0.0,
0.12,1.0,6.0,rails,53,10,0.0208,0.0104,4.441,True,True,True,True,True,timeout,6.0,5.3391,6.0,0.8899,0.4263,0.4263,0.2467,0.1567,0.035514,0,0.0,
0.12,1.0,6.0,rails,54,1,0.0974,0.0534,-4.896,True,True,True,True,True,timeout,6.0,5.4811,6.0,0.9135,0.4436,0.4436,0.2774,0.1329,0.034386,0,0.0,
0.12,1.0,6.0,rails,54,2,0.0338,-0.0725,0.863,True,True,True,True,True,timeout,6.0,5.5118,6.0,0.9186,0.1517,0.1539,0.0509,0.137,0.03587,0,0.0,
0.12,1.0,6.0,rails,54,3,0.0293,-0.0647,1.961,True,True,True,True,True,timeout,6.0,4.6797,6.0,0.78,0.2735,0.2735,0.213,0.2463,0.030738,0,0.0,
0.12,1.0,6.0,rails,54,4,-0.0549,0.064,-4.758,True,True,True,True,True,timeout,6.0,5.4492,6.0,0.9082,0.3075,0.3075,0.2688,0.1398,0.035706,0,0.0,
0.12,1.0,6.0,rails,54,5,-0.0845,-0.0063,-3.082,True,True,True,True,True,timeout,6.0,5.3056,6.0,0.8843,0.3329,0.3329,0.241,0.1554,0.035532,0,0.0,
0.12,1.0,6.0,rails,54,6,0.0248,0.0367,1.62,True,True,True,True,True,timeout,6.0,5.3147,6.0,0.8858,0.5159,0.5159,0.2926,0.1633,0.035103,0,0.0,
0.12,1.0,6.0,rails,54,7,0.0246,-0.0918,1.714,False,True,True,False,True,timeout,6.0,4.6798,6.0,0.78,0.2838,0.2838,0.1821,0.2504,0.030084,0,0.0,
0.12,1.0,6.0,rails,54,8,0.0413,-0.0483,2.791,True,True,True,True,True,timeout,6.0,4.677,6.0,0.7795,0.348,0.348,0.3027,0.2449,0.030844,0,0.0,
0.12,1.0,6.0,rails,54,9,0.0388,-0.0964,1.23,True,True,True,True,True,timeout,6.0,5.4463,6.0,0.9077,0.6345,0.6345,0.3696,0.1284,0.0366,0,0.0,
0.12,1.0,6.0,rails,54,10,-0.0527,-0.0574,4.446,True,True,True,True,True,timeout,6.0,4.7438,6.0,0.7906,0.4614,0.4614,0.2292,0.2383,0.031226,0,0.0,
0.12,1.0,6.0,rails,55,1,0.0723,-0.0088,-2.365,True,True,True,True,True,timeout,6.0,5.4657,6.0,0.911,0.3746,0.3746,0.2401,0.1447,0.036071,0,0.0,
0.12,1.0,6.0,rails,55,2,0.0281,0.0842,0.545,True,True,True,True,True,timeout,6.0,5.511,6.0,0.9185,0.3859,0.3859,0.25,0.1353,0.036713,0,0.0,
0.12,1.0,6.0,rails,55,3,-0.0749,-0.066,1.043,True,True,True,True,True,timeout,6.0,5.3774,6.0,0.8962,0.2706,0.2756,0.2574,0.1529,0.03378,0,0.0,
0.12,1.0,6.0,rails,55,4,0.089,-0.0552,-1.897,True,True,True,True,True,timeout,6.0,4.6954,6.0,0.7826,0.318,0.318,0.2487,0.2463,0.030941,0,0.0,
0.12,1.0,6.0,rails,55,5,-0.0271,-0.0094,-4.856,True,True,True,True,True,timeout,6.0,5.3722,6.0,0.8954,0.0657,0.1692,0.1689,0.1489,0.035098,0,0.0,
0.12,1.0,6.0,rails,55,6,-0.0301,-0.0159,1.993,True,True,True,True,True,timeout,6.0,4.9523,6.0,0.8254,0.1556,0.1773,0.1596,0.2132,0.032171,0,0.0,
0.12,1.0,6.0,rails,55,7,-0.0374,0.02,-1.927,True,True,True,True,True,timeout,6.0,4.7486,6.0,0.7914,0.2193,0.2193,0.2155,0.2352,0.030894,0,0.0,
0.12,1.0,6.0,rails,55,8,-0.0332,-0.0736,-2.564,True,True,True,True,True,timeout,6.0,5.2723,6.0,0.8787,0.3256,0.3256,0.2397,0.1609,0.033954,0,0.0,
0.12,1.0,6.0,rails,55,9,0.0694,-0.0625,1.902,True,True,True,True,True,timeout,6.0,5.4653,6.0,0.9109,0.4864,0.4864,0.2994,0.1331,0.037085,0,0.0,
0.12,1.0,6.0,rails,55,10,-0.0564,-0.0826,-0.158,True,True,True,True,True,timeout,6.0,4.7651,6.0,0.7942,0.381,0.381,0.3318,0.24,0.030427,0,0.0,
0.12,1.0,6.0,rails,56,1,0.0878,0.0414,-0.795,True,True,True,True,True,timeout,6.0,5.4716,6.0,0.9119,0.3166,0.3169,0.254,0.135,0.037067,0,0.0,
0.12,1.0,6.0,rails,56,2,-0.0549,-0.0641,-2.629,True,True,True,True,True,timeout,6.0,4.784,6.0,0.7973,0.2392,0.2394,0.1599,0.2351,0.030452,0,0.0,
