terrain,env_id,episode,start_x_offset_m,start_y_offset_m,start_yaw_deg,overall_success,survival_success,progress_success,tracking_success,direction_success,termination_reason,duration_s,forward_progress_m,ideal_distance_m,progress_ratio,lateral_drift_m,peak_lateral_drift_m,gate_lateral_drift_m,velocity_mae_mps,mean_reward_per_step,head_contact_count,head_contact_peak_n,head_contact_first_s
pit,42,9,0.0636,0.0816,0.502,False,True,False,False,False,timeout,4.0,0.9964,6.0,0.1661,0.0403,0.0843,,1.2583,0.009997,20,248.71,1.64
pit,44,9,-0.0684,0.0947,1.057,False,True,False,False,False,timeout,4.0,1.1624,6.0,0.1937,0.0138,0.1092,,1.2085,0.00508,5,532.461,0.88
pit,45,9,-0.0454,0.041,1.189,False,True,False,False,False,timeout,4.0,2.2909,6.0,0.3818,0.913,0.913,,0.8742,0.007993,15,232.379,0.84
pit,46,9,0.0184,0.042,1.918,False,True,False,False,False,timeout,4.0,1.1,6.0,0.1833,0.0962,0.1099,,1.2243,0.0062,0,0.0,
pit,47,9,0.0326,-0.0708,3.54,False,True,True,False,True,timeout,4.0,3.9083,6.0,0.6514,0.1751,0.1751,0.1412,0.5487,0.018098,25,132.922,0.64
pit,49,9,0.0349,0.0455,-0.835,False,True,False,False,False,timeout,4.0,2.422,6.0,0.4037,0.2577,0.2577,,0.9017,0.010098,8,424.527,2.06
rails,51,9,-0.0211,-0.0177,-0.136,False,True,True,False,True,timeout,4.0,3.1488,6.0,0.5248,0.4627,0.4727,0.4132,0.7082,0.00818,0,0.0,
rails,53,9,-0.078,0.0244,3.391,False,True,True,False,True,timeout,4.0,3.6945,6.0,0.6158,0.602,0.602,0.4433,0.5842,0.012022,0,0.0,
rails,57,9,-0.0601,-0.029,1.432,False,True,True,False,True,timeout,4.0,4.2338,6.0,0.7056,0.8211,0.8211,0.5353,0.4525,0.017123,0,0.0,
rails,59,9,0.0877,-0.0212,4.152,False,True,False,False,False,timeout,4.0,2.4979,6.0,0.4163,0.8858,0.8858,,0.8427,0.007243,5,1720.653,0.84
rails,56,10,-0.0546,-0.0694,0.813,False,True,True,False,True,timeout,4.0,4.6098,6.0,0.7683,0.3926,0.462,0.4538,0.3604,0.02053,0,0.0,
floating_ring,74,10,-0.0008,0.0261,3.871,False,True,False,False,False,timeout,4.0,1.1226,6.0,0.1871,0.0701,0.0701,,1.2259,0.004658,13,149.729,0.72
pit,43,10,-0.0659,-0.0634,-1.978,False,True,False,False,False,timeout,4.0,1.1693,6.0,0.1949,0.0453,0.1365,,1.2064,0.004956,5,239.902,0.92
floating_ring,70,10,0.0803,0.0367,2.326,False,True,False,False,False,timeout,4.0,1.0328,6.0,0.1721,0.1025,0.1085,,1.2477,0.000476,2,1392.546,0.52
rails,52,10,-0.0684,0.0516,-2.832,False,True,True,False,True,timeout,4.0,3.5477,6.0,0.5913,0.7132,0.7132,0.5458,0.6241,0.012028,0,0.0,
rails,58,10,0.012,-0.0265,-1.54,False,True,True,False,True,timeout,4.0,3.6014,6.0,0.6002,0.4922,0.498,0.4967,0.5999,0.011869,0,0.0,
rails,50,10,-0.0112,0.0591,0.086,False,True,True,False,True,timeout,4.0,3.455,6.0,0.5758,0.4937,0.5395,0.5289,0.6373,0.010023,0,0.0,
pit,48,10,0.0403,0.0234,3.835,False,True,False,False,False,timeout,4.0,1.077,6.0,0.1795,0.0908,0.0934,,1.2353,0.008472,97,97.781,1.92
rails,54,10,0.096,-0.0226,-2.213,False,True,True,False,True,timeout,4.0,3.6418,6.0,0.607,1.2611,1.2611,0.71,0.5834,0.008286,4,946.44,0.92
pit,40,10,-0.0405,-0.0471,2.327,False,True,False,False,False,timeout,4.0,1.1093,6.0,0.1849,0.1005,0.1327,,1.2178,0.006537,78,779.785,0.82
pit,41,10,-0.0057,0.0879,-0.543,False,True,True,False,False,timeout,4.0,3.5884,6.0,0.5981,0.9254,0.9254,0.7566,0.5848,0.013893,11,193.654,0.76
pit,42,10,-0.0154,-0.029,-2.177,False,True,False,False,False,timeout,4.0,1.1358,6.0,0.1893,0.0545,0.1053,,1.213,0.005564,6,397.788,0.84
pit,44,10,-0.0418,0.0007,-2.065,False,True,True,False,True,timeout,4.0,4.5968,6.0,0.7661,0.7648,0.7648,0.5442,0.3717,0.021315,5,395.393,0.86
pit,45,10,0.0039,0.0999,3.172,False,True,True,False,True,timeout,4.0,4.7531,6.0,0.7922,0.2682,0.2682,0.1609,0.3547,0.023566,0,0.0,
pit,46,10,0.011,0.0927,4.908,False,True,True,False,True,timeout,4.0,4.5336,6.0,0.7556,0.884,0.884,0.5681,0.3967,0.021517,0,0.0,
pit,47,10,0.0227,-0.0302,2.007,False,True,False,False,False,timeout,4.0,1.0923,6.0,0.1821,0.1115,0.1136,,1.2341,0.00675,93,198.839,2.14
pit,49,10,0.0284,-0.0814,2.117,False,True,True,False,True,timeout,4.0,4.8353,6.0,0.8059,0.1358,0.1362,0.0824,0.3352,0.02282,0,0.0,
rails,51,10,-0.0134,0.0382,-0.716,False,True,True,False,True,timeout,4.0,3.7737,6.0,0.6289,0.4598,0.5565,0.5517,0.5607,0.01343,0,0.0,
rails,53,10,-0.0287,0.0691,2.683,False,True,True,False,True,timeout,4.0,3.3046,6.0,0.5508,0.5043,0.5043,0.3862,0.6718,0.007993,0,0.0,
rails,57,10,-0.0915,-0.0829,-1.378,False,True,True,False,True,timeout,4.0,3.1733,6.0,0.5289,0.6431,0.6723,0.6368,0.7061,0.011648,13,352.672,3.62
rails,59,10,0.0662,-0.07,-0.918,False,True,True,False,True,timeout,4.0,3.0197,6.0,0.5033,0.216,0.2512,0.2288,0.7603,0.007201,0,0.0,
