terrain,env_id,episode,start_x_offset_m,start_y_offset_m,start_yaw_deg,overall_success,survival_success,progress_success,tracking_success,direction_success,termination_reason,duration_s,forward_progress_m,ideal_distance_m,progress_ratio,lateral_drift_m,peak_lateral_drift_m,gate_lateral_drift_m,velocity_mae_mps,mean_reward_per_step,head_contact_count,head_contact_peak_n,head_contact_first_s
pit,45,9,-0.0562,-0.0566,4.925,False,True,False,False,False,timeout,12.0001,1.1018,6.0,0.1836,0.1189,0.1379,,0.4182,0.026307,11,669.23,1.88
pit,46,9,-0.03,0.0516,3.149,False,True,False,False,False,timeout,12.0001,1.0918,6.0,0.182,0.0401,0.0465,,0.4165,0.026312,12,562.461,1.88
pit,47,9,0.0599,0.012,2.695,False,True,False,False,False,timeout,12.0001,0.976,6.0,0.1627,0.1296,0.1334,,0.4259,0.02664,7,737.143,1.72
pit,48,9,-0.0908,-0.0715,-3.555,False,True,False,False,False,timeout,12.0001,1.1301,6.0,0.1883,0.171,0.2182,,0.4177,0.025343,11,150.02,1.86
pit,49,9,0.001,0.0098,1.095,False,True,False,False,False,timeout,12.0001,1.0415,6.0,0.1736,0.1103,0.126,,0.4213,0.026923,9,120.019,1.88
floating_ring,70,9,-0.0984,-0.0535,-2.339,False,True,False,False,False,timeout,12.0001,0.8135,6.0,0.1356,0.0695,0.1124,,0.4393,0.025165,460,781.982,2.08
floating_ring,73,9,-0.0824,-0.0345,-4.232,False,True,False,False,False,timeout,12.0001,1.154,6.0,0.1923,0.0259,0.065,,0.4059,0.024942,5,92.893,1.82
floating_ring,74,9,-0.0316,-0.0337,2.874,False,True,False,False,False,timeout,12.0001,1.1395,6.0,0.1899,0.0048,0.1082,,0.4148,0.026325,86,334.298,0.0
floating_ring,77,9,-0.0765,0.0081,-3.562,False,True,False,False,False,timeout,12.0001,1.1539,6.0,0.1923,0.0332,0.1771,,0.4086,0.024715,23,756.135,0.0
floating_ring,78,9,-0.0442,0.0232,0.151,False,True,False,False,False,timeout,12.0001,1.1414,6.0,0.1902,0.1956,0.2137,,0.4118,0.026333,16,145.462,2.14
floating_ring,79,9,-0.0447,0.0332,1.853,False,True,False,False,False,timeout,12.0001,1.1553,6.0,0.1925,0.0105,0.0688,,0.4149,0.025542,34,553.054,1.94
floating_ring,76,10,0.0214,0.0498,2.733,False,False,False,False,False,base_contact,5.62,0.6476,6.0,0.1079,0.0493,0.0935,,0.396,0.024831,175,723.786,1.74
floating_ring,72,10,0.0037,-0.0535,1.469,False,True,False,False,False,timeout,12.0001,0.7092,6.0,0.1182,0.0416,0.0959,,0.4452,0.025005,486,552.255,1.66
floating_ring,75,10,-0.0525,0.031,3.229,False,True,False,False,False,timeout,12.0001,1.1602,6.0,0.1934,0.0847,0.1183,,0.4196,0.025478,38,615.0,1.72
pit,40,10,-0.0634,0.0098,-0.121,False,True,False,False,False,timeout,12.0001,1.116,6.0,0.186,0.0903,0.0917,,0.4198,0.026346,7,639.958,2.1
pit,41,10,0.0811,-0.0029,-1.403,False,True,False,False,False,timeout,12.0001,0.9724,6.0,0.1621,0.0245,0.0783,,0.4315,0.025543,15,441.3,1.66
pit,42,10,0.0268,-0.005,3.865,False,True,False,False,False,timeout,12.0001,1.0229,6.0,0.1705,0.0128,0.0504,,0.4263,0.026353,13,234.242,1.82
pit,43,10,0.043,-0.0446,1.741,False,True,False,False,False,timeout,12.0001,0.9918,6.0,0.1653,0.1417,0.1564,,0.4245,0.026148,10,642.707,1.7
pit,44,10,0.0398,0.0025,-4.069,False,True,False,False,False,timeout,12.0001,1.0239,6.0,0.1707,0.088,0.0932,,0.4255,0.026327,9,573.851,1.8
pit,45,10,-0.0123,-0.0387,3.937,False,True,False,False,False,timeout,12.0001,1.0483,6.0,0.1747,0.1022,0.1221,,0.4221,0.026919,10,133.037,1.84
pit,46,10,-0.0704,0.0454,-0.051,False,True,False,False,False,timeout,12.0001,1.1191,6.0,0.1865,0.1423,0.1714,,0.4154,0.026049,7,869.352,1.86
pit,47,10,-0.0354,0.0525,2.193,False,True,False,False,False,timeout,12.0001,1.0816,6.0,0.1803,0.095,0.155,,0.4177,0.026227,8,522.13,1.92
pit,48,10,0.0956,-0.0314,-3.047,True,True,True,True,True,timeout,12.0001,5.0518,6.0,0.842,0.2029,0.4008,0.3904,0.1165,0.037965,2,838.468,4.22
pit,49,10,0.0304,0.0816,1.313,False,True,False,False,False,timeout,12.0001,1.0092,6.0,0.1682,0.1004,0.1213,,0.4245,0.026779,14,743.534,1.56
floating_ring,70,10,0.0688,0.0339,-4.608,False,True,False,False,False,timeout,12.0001,0.6481,6.0,0.108,0.0432,0.0689,,0.4512,0.024272,482,420.516,0.0
floating_ring,73,10,0.046,0.0155,2.54,False,True,False,False,False,timeout,12.0001,1.0633,6.0,0.1772,0.0714,0.0867,,0.4199,0.026297,26,131.536,1.74
floating_ring,74,10,-0.0549,-0.0052,-4.661,False,True,False,False,False,timeout,12.0001,0.7576,6.0,0.1263,0.0642,0.0934,,0.4426,0.025872,490,780.647,1.78
floating_ring,77,10,0.0486,-0.0994,3.151,False,True,False,False,False,timeout,12.0001,1.0588,6.0,0.1765,0.0906,0.1118,,0.4196,0.026462,42,324.289,1.72
floating_ring,78,10,0.0486,-0.0281,-4.298,False,True,False,False,False,timeout,12.0001,0.6689,6.0,0.1115,0.0669,0.0826,,0.4567,0.026699,521,642.548,1.58
floating_ring,79,10,0.0991,-0.0301,0.131,False,True,False,False,False,timeout,12.0001,1.0066,6.0,0.1678,0.0953,0.1106,,0.4291,0.025221,39,704.3,1.56
