terrain,env_id,episode,start_x_offset_m,start_y_offset_m,start_yaw_deg,overall_success,survival_success,progress_success,tracking_success,direction_success,termination_reason,duration_s,forward_progress_m,ideal_distance_m,progress_ratio,lateral_drift_m,peak_lateral_drift_m,gate_lateral_drift_m,velocity_mae_mps,mean_reward_per_step,head_contact_count,head_contact_peak_n,head_contact_first_s
pit,40,9,0.0024,-0.036,-1.472,False,True,False,False,False,timeout,6.0,1.0117,6.0,0.1686,0.0779,0.1014,,0.8315,0.012251,4,1046.776,0.94
pit,41,9,-0.0152,0.0966,1.475,False,True,False,False,False,timeout,6.0,1.0172,6.0,0.1695,0.0281,0.0752,,0.8296,0.011176,6,800.896,0.9
pit,42,9,0.0626,-0.0341,-1.717,False,True,False,False,False,timeout,6.0,0.9581,6.0,0.1597,0.0713,0.0934,,0.8401,0.011692,9,759.437,0.9
pit,43,9,-0.0244,0.0289,-4.862,False,True,False,False,False,timeout,6.0,1.0459,6.0,0.1743,0.0428,0.0641,,0.8282,0.011941,4,134.302,0.98
pit,44,9,0.0884,0.0767,1.906,False,True,False,False,False,timeout,6.0,0.9163,6.0,0.1527,0.1807,0.1815,,0.8445,0.01186,29,349.188,0.7
pit,45,9,0.0663,-0.0283,1.487,False,True,False,False,False,timeout,6.0,0.9532,6.0,0.1589,0.0591,0.0849,,0.8431,0.011515,6,1030.33,0.84
pit,46,9,-0.0718,0.0793,0.641,False,True,False,False,False,timeout,6.0,1.0891,6.0,0.1815,0.0025,0.0602,,0.8267,0.013071,12,713.086,0.88
pit,47,9,0.0713,0.0209,3.819,False,True,False,False,False,timeout,6.0,0.9502,6.0,0.1584,0.0805,0.1009,,0.8417,0.012337,7,618.221,0.82
pit,48,9,-0.0462,-0.0788,-0.27,False,True,False,False,False,timeout,6.0,1.0755,6.0,0.1792,0.0245,0.0478,,0.8237,0.011622,5,533.708,0.92
pit,49,9,-0.0892,-0.0906,-4.505,False,True,False,False,False,timeout,6.0,1.1365,6.0,0.1894,0.0466,0.0644,,0.8135,0.012562,4,873.293,1.0
floating_ring,73,10,0.0348,0.0534,0.955,False,True,False,False,False,timeout,6.0,1.0045,6.0,0.1674,0.111,0.1885,,0.8314,0.008642,61,456.621,0.94
floating_ring,75,10,-0.0353,-0.0111,3.886,False,True,False,False,False,timeout,6.0,1.1856,6.0,0.1976,0.0648,0.1874,,0.7996,0.010683,1,358.984,1.02
floating_ring,79,10,-0.0773,-0.0074,-0.164,False,True,False,False,False,timeout,6.0,1.0865,6.0,0.1811,0.1394,0.1394,,0.8331,0.011626,0,0.0,
floating_ring,70,10,-0.0973,-0.0838,-4.64,False,True,False,False,False,timeout,6.0,1.1881,6.0,0.198,0.0733,0.0939,,0.8078,0.015534,0,0.0,
floating_ring,78,10,-0.0209,-0.0197,0.249,False,True,False,False,False,timeout,6.0,1.1441,6.0,0.1907,0.1298,0.1946,,0.8038,0.01086,1,555.931,1.0
floating_ring,72,10,0.0177,-0.0183,-4.063,False,True,False,False,False,timeout,6.0,1.041,6.0,0.1735,0.0033,0.1039,,0.8267,0.011643,107,1470.203,0.98
pit,40,10,-0.03,-0.0583,-2.081,False,True,False,False,False,timeout,6.0,1.0757,6.0,0.1793,0.0755,0.0764,,0.8218,0.012867,4,67.276,1.0
pit,41,10,-0.0307,0.0334,4.73,False,True,False,False,False,timeout,6.0,1.0832,6.0,0.1805,0.0036,0.0501,,0.8163,0.013022,5,723.327,0.9
pit,42,10,0.05,-0.0797,2.413,False,True,False,False,False,timeout,6.0,0.9877,6.0,0.1646,0.236,0.236,,0.8325,0.013021,13,174.942,0.84
pit,43,10,0.081,-0.0002,-2.343,False,True,False,False,False,timeout,6.0,0.9172,6.0,0.1529,0.1066,0.1263,,0.8466,0.012444,9,664.178,0.88
pit,44,10,0.0504,0.0626,0.303,False,True,False,False,False,timeout,6.0,0.9202,6.0,0.1534,0.0705,0.0999,,0.8459,0.01105,4,1037.223,0.88
pit,45,10,-0.0042,0.0286,3.978,False,True,False,False,False,timeout,6.0,0.9999,6.0,0.1666,0.0488,0.0762,,0.8334,0.010584,4,703.413,0.92
pit,46,10,-0.0923,0.0711,1.789,False,True,False,False,False,timeout,6.0,1.1408,6.0,0.1901,0.0617,0.0645,,0.8089,0.013437,4,676.033,0.96
pit,47,10,0.058,0.0838,3.815,False,True,False,False,False,timeout,6.0,0.9882,6.0,0.1647,0.0795,0.0795,,0.8327,0.013232,6,1074.145,0.86
pit,48,10,0.0324,-0.0949,0.763,False,True,False,False,False,timeout,6.0,0.9674,6.0,0.1612,0.1139,0.1332,,0.8391,0.012315,7,1010.294,0.9
pit,49,10,0.0291,-0.0019,3.129,False,True,False,False,False,timeout,6.0,0.9738,6.0,0.1623,0.0069,0.0501,,0.8377,0.011159,5,810.047,0.88
