terrain,env_id,episode,start_x_offset_m,start_y_offset_m,start_yaw_deg,overall_success,survival_success,progress_success,tracking_success,direction_success,termination_reason,duration_s,forward_progress_m,ideal_distance_m,progress_ratio,lateral_drift_m,peak_lateral_drift_m,gate_lateral_drift_m,velocity_mae_mps,mean_reward_per_step,head_contact_count,head_contact_peak_n,head_contact_first_s
pit,45,9,0.0225,-0.0176,1.325,False,True,False,False,False,timeout,4.0,0.3931,6.0,0.0655,0.0239,0.0302,,1.4027,0.010945,161,2780.851,0.0
pit,46,9,0.0846,-0.0356,2.977,False,True,False,False,False,timeout,4.0,0.3261,6.0,0.0543,0.0362,0.0362,,1.4182,0.003544,153,3661.913,0.0
pit,48,9,0.0591,-0.0082,2.448,False,True,False,False,False,timeout,4.0,0.3534,6.0,0.0589,0.0561,0.0573,,1.4114,0.010443,168,3515.274,0.0
pit,49,9,-0.083,-0.0259,-3.36,False,True,False,False,False,timeout,4.0,1.0317,6.0,0.1719,0.1984,0.2035,,1.2283,0.006921,26,211.816,0.0
floating_ring,73,9,0.0265,-0.0719,-3.917,False,True,False,False,False,timeout,4.0,1.0212,6.0,0.1702,0.1561,0.1728,,1.2512,0.006161,0,0.0,
floating_ring,75,9,0.0201,-0.0694,-3.053,False,True,True,False,True,timeout,4.0,4.0068,6.0,0.6678,0.7194,0.7194,0.4713,0.522,0.016579,1,15.843,0.0
floating_ring,76,9,-0.0984,0.0578,-0.261,False,True,False,False,False,timeout,4.0,1.187,6.0,0.1978,0.0111,0.0464,,1.208,0.007931,0,0.0,
floating_ring,77,9,0.0273,0.0463,-0.297,False,True,False,False,False,timeout,4.0,1.069,6.0,0.1782,0.0532,0.0824,,1.2365,0.008151,0,0.0,
floating_ring,72,10,0.0156,0.0864,-0.848,False,True,False,False,False,timeout,4.0,1.0685,6.0,0.1781,0.2725,0.2725,,1.2162,0.00648,20,179.706,0.8
floating_ring,71,10,-0.054,0.0551,-2.796,False,True,False,False,False,timeout,4.0,1.1309,6.0,0.1885,0.0278,0.0416,,1.2247,0.007196,0,0.0,
floating_ring,78,10,0.0588,0.0154,4.078,False,False,False,False,False,base_contact,2.3,1.1327,6.0,0.1888,0.0347,0.0703,,1.0092,0.004644,0,0.0,
pit,47,10,0.0675,-0.0948,3.167,False,True,False,False,False,timeout,4.0,0.345,6.0,0.0575,0.0513,0.052,,1.4099,0.009525,168,570.725,0.52
pit,40,10,-0.0323,-0.0265,-0.137,False,True,False,False,False,timeout,4.0,0.4475,6.0,0.0746,0.0442,0.045,,1.388,0.00699,166,2269.066,0.58
floating_ring,79,10,0.0019,0.0049,-2.501,False,True,True,False,True,timeout,4.0,4.4925,6.0,0.7488,0.9492,0.9492,0.629,0.387,0.018506,6,586.342,0.0
floating_ring,77,10,-0.0131,-0.0915,0.206,False,False,False,False,False,base_contact,2.64,1.661,6.0,0.2768,0.706,0.706,,0.959,-0.01146,15,1310.027,0.82
pit,41,10,-0.0214,0.0144,-4.528,False,True,False,False,False,timeout,4.0,1.0534,6.0,0.1756,0.033,0.0525,,1.2361,0.007306,32,1832.466,0.0
pit,42,10,-0.0119,0.0484,2.918,False,True,False,False,False,timeout,4.0,0.4229,6.0,0.0705,0.0979,0.1006,,1.3936,0.00841,163,3462.749,0.0
pit,43,10,0.0142,0.02,4.605,False,True,False,False,False,timeout,4.0,0.3953,6.0,0.0659,0.066,0.0684,,1.3974,0.01031,159,719.846,0.0
pit,44,10,-0.0033,0.0808,-4.66,False,True,False,False,False,timeout,4.0,0.4279,6.0,0.0713,0.068,0.068,,1.3893,0.006694,166,518.9,0.0
pit,45,10,0.0074,-0.029,-3.816,False,True,False,False,False,timeout,4.0,0.4118,6.0,0.0686,0.0438,0.0478,,1.3978,0.006549,166,3117.735,0.0
pit,46,10,0.0164,-0.0742,-2.555,False,True,False,False,False,timeout,4.0,0.3986,6.0,0.0664,0.0783,0.0783,,1.3946,0.004768,168,502.225,0.0
pit,48,10,0.0141,0.0696,3.985,False,True,False,False,False,timeout,4.0,0.3962,6.0,0.066,0.0215,0.0252,,1.3982,0.0083,155,873.008,0.0
pit,49,10,-0.0463,-0.044,1.993,False,True,False,False,False,timeout,4.0,1.0578,6.0,0.1763,0.0699,0.0699,,1.2362,0.004951,58,749.447,0.6
floating_ring,73,10,-0.0471,0.0731,-1.736,False,True,True,False,True,timeout,4.0,4.5649,6.0,0.7608,0.8539,0.8539,0.4731,0.363,0.019788,3,858.304,0.88
floating_ring,75,10,-0.0047,-0.0789,-1.392,False,True,False,False,False,timeout,4.0,2.9227,6.0,0.4871,1.2345,1.2345,,0.723,0.00682,9,413.749,0.82
floating_ring,76,10,-0.0183,0.0583,2.681,False,True,True,False,False,timeout,4.0,3.9618,6.0,0.6603,1.3376,1.3376,1.0049,0.4942,0.017577,12,470.596,0.8
