terrain,env_id,episode,start_x_offset_m,start_y_offset_m,start_yaw_deg,overall_success,survival_success,progress_success,tracking_success,direction_success,termination_reason,duration_s,forward_progress_m,ideal_distance_m,progress_ratio,lateral_drift_m,peak_lateral_drift_m,gate_lateral_drift_m,velocity_mae_mps,mean_reward_per_step,head_contact_count,head_contact_peak_n,head_contact_first_s
pit,43,10,-0.0005,0.0033,4.61,False,True,True,False,True,timeout,4.0,5.0841,6.0,0.8474,0.3693,0.3693,0.238,0.2754,0.028428,0,0.0,
pit,44,10,0.0282,-0.0885,-1.014,False,True,True,False,True,timeout,4.0,5.0991,6.0,0.8499,0.309,0.309,0.2003,0.2751,0.028273,0,0.0,
pit,45,10,-0.0423,0.0361,-2.114,False,True,True,False,True,timeout,4.0,5.1116,6.0,0.8519,0.4279,0.4279,0.2845,0.2702,0.027604,0,0.0,
pit,46,10,0.0189,0.0411,0.894,False,True,True,False,True,timeout,4.0,5.0834,6.0,0.8472,0.3904,0.3904,0.2562,0.2751,0.02846,0,0.0,
pit,47,10,-0.0932,-0.0388,-3.205,False,True,True,False,True,timeout,4.0,5.1085,6.0,0.8514,0.4116,0.4116,0.2817,0.2766,0.028169,0,0.0,
pit,48,10,0.0039,-0.0081,4.075,False,True,True,False,True,timeout,4.0,5.0896,6.0,0.8483,0.3791,0.3791,0.24,0.2756,0.028587,0,0.0,
pit,49,10,0.0993,0.0541,-4.118,False,True,True,False,True,timeout,4.0,4.8088,6.0,0.8015,0.3388,0.3388,0.2089,0.3379,0.02496,0,0.0,
rails,50,10,0.0351,0.0413,2.223,True,True,True,True,True,timeout,4.0,5.195,6.0,0.8658,0.4819,0.4819,0.3497,0.2489,0.02839,0,0.0,
rails,51,10,0.0321,-0.0498,-2.082,True,True,True,True,True,timeout,4.0,5.2047,6.0,0.8675,0.3298,0.3298,0.2648,0.2491,0.02965,0,0.0,
rails,52,10,0.0382,0.0972,0.422,False,True,True,False,True,timeout,4.0,5.192,6.0,0.8653,0.3587,0.3587,0.2856,0.2507,0.030999,0,0.0,
rails,53,10,-0.06,-0.0596,2.788,False,True,True,False,True,timeout,4.0,5.0569,6.0,0.8428,0.6606,0.6606,0.422,0.2803,0.027325,0,0.0,
rails,54,10,-0.047,-0.0502,-1.394,False,True,True,False,True,timeout,4.0,5.0675,6.0,0.8446,0.6416,0.6416,0.3618,0.2829,0.027433,0,0.0,
rails,55,10,-0.0135,-0.016,4.129,False,True,True,False,True,timeout,4.0,5.0325,6.0,0.8388,0.6961,0.6961,0.4078,0.2839,0.028419,0,0.0,
rails,56,10,0.0218,0.0499,-1.506,False,True,True,False,True,timeout,4.0,5.2192,6.0,0.8699,0.2748,0.2748,0.2257,0.2503,0.028969,0,0.0,
rails,57,10,-0.0048,0.0328,-2.162,False,True,True,False,True,timeout,4.0,5.0803,6.0,0.8467,0.6275,0.6275,0.334,0.2726,0.028042,0,0.0,
rails,58,10,-0.0456,-0.0508,0.133,False,True,True,False,True,timeout,4.0,5.0796,6.0,0.8466,0.6595,0.6595,0.3538,0.2766,0.028196,0,0.0,
rails,59,10,-0.0273,-0.0993,-2.502,False,True,True,False,True,timeout,4.0,4.9215,6.0,0.8202,0.7678,0.7678,0.4708,0.312,0.023983,0,0.0,
floating_ring,70,10,0.009,-0.0246,-0.763,False,True,False,False,False,timeout,4.0,0.6117,6.0,0.1019,0.067,0.089,,1.3457,0.009243,153,2285.036,0.0
floating_ring,71,10,0.0715,0.0685,4.219,False,True,False,False,False,timeout,4.0,0.346,6.0,0.0577,0.0064,0.0222,,1.4102,0.004847,165,726.655,0.0
floating_ring,72,10,0.0135,0.0952,1.934,False,True,False,False,False,timeout,4.0,0.4025,6.0,0.0671,0.0088,0.0254,,1.4004,0.004036,163,2677.455,0.0
floating_ring,73,10,0.0675,0.0889,4.975,False,True,False,False,False,timeout,4.0,0.3421,6.0,0.057,0.0156,0.024,,1.4122,0.007317,165,2885.82,0.0
floating_ring,74,10,-0.0522,-0.0079,2.356,False,True,False,False,False,timeout,4.0,0.6036,6.0,0.1006,0.0661,0.0744,,1.3481,0.007261,155,3205.111,0.0
floating_ring,75,10,0.0588,-0.0876,-4.811,False,True,False,False,False,timeout,4.0,0.3554,6.0,0.0592,0.0178,0.0298,,1.4118,0.003282,165,2880.149,0.0
floating_ring,76,10,0.0686,0.0441,-0.055,False,True,False,False,False,timeout,4.0,0.3481,6.0,0.058,0.0309,0.0503,,1.4104,0.005052,165,3236.281,0.0
floating_ring,77,10,0.086,0.0516,1.062,False,True,False,False,False,timeout,4.0,0.3284,6.0,0.0547,0.0281,0.0303,,1.4173,0.00462,169,3594.425,0.0
floating_ring,78,10,0.0199,-0.0616,-1.413,False,True,False,False,False,timeout,4.0,0.3948,6.0,0.0658,0.0434,0.0505,,1.3988,0.00469,165,1314.109,0.0
floating_ring,79,10,0.073,-0.0029,3.128,False,True,False,False,False,timeout,4.0,0.3376,6.0,0.0563,0.014,0.0315,,1.4115,0.005986,160,352.517,0.0
