terrain,env_id,episode,start_x_offset_m,start_y_offset_m,start_yaw_deg,overall_success,survival_success,progress_success,tracking_success,direction_success,termination_reason,duration_s,forward_progress_m,ideal_distance_m,progress_ratio,lateral_drift_m,peak_lateral_drift_m,gate_lateral_drift_m,velocity_mae_mps,mean_reward_per_step,head_contact_count,head_contact_peak_n,head_contact_first_s
rails,55,9,-0.0065,-0.0994,4.669,True,True,True,True,True,timeout,6.0,5.3638,6.0,0.894,0.1631,0.1943,0.1466,0.1611,0.033042,0,0.0,
rails,56,9,0.0613,-0.0386,0.188,False,True,True,False,True,timeout,6.0,3.5197,6.0,0.5866,0.4271,0.4271,0.3135,0.4303,0.021805,0,0.0,
rails,58,9,0.0602,-0.0667,2.266,False,True,False,False,False,timeout,6.0,1.0661,6.0,0.1777,0.0701,0.0947,,0.8193,0.013501,34,479.602,2.34
rails,59,9,-0.049,-0.0631,1.722,True,True,True,True,True,timeout,6.0,5.5385,6.0,0.9231,0.6459,0.6459,0.1819,0.144,0.032642,1,519.858,3.42
floating_ring,76,9,-0.0308,0.087,0.787,False,True,False,False,False,timeout,6.0,0.6695,6.0,0.1116,0.0157,0.0412,,0.8822,0.014938,240,796.408,0.0
floating_ring,77,10,-0.076,0.0253,-1.341,False,True,False,False,False,timeout,6.0,0.7002,6.0,0.1167,0.162,0.1802,,0.8924,0.013507,251,235.298,0.98
floating_ring,73,10,0.0244,-0.0404,-4.238,False,True,False,False,False,timeout,6.0,0.6365,6.0,0.1061,0.0129,0.0284,,0.8918,0.014861,257,1011.463,0.0
pit,46,10,0.0056,0.0892,-2.473,False,False,False,False,False,base_contact,5.5,0.9761,6.0,0.1627,1.1448,1.1448,,0.8213,0.002252,0,0.0,
rails,57,10,-0.0207,-0.0982,1.2,False,True,False,False,False,timeout,6.0,2.0404,6.0,0.3401,0.9133,0.9133,,0.6439,0.01012,0,0.0,
floating_ring,79,10,-0.0385,-0.0817,2.16,False,True,False,False,False,timeout,6.0,0.6671,6.0,0.1112,0.1062,0.1179,,0.8898,0.01392,254,1076.516,0.0
pit,48,10,0.0641,-0.0112,-3.839,False,True,False,False,False,timeout,6.0,1.0427,6.0,0.1738,0.1002,0.1252,,0.8359,0.009897,0,0.0,
pit,40,10,-0.0745,-0.0061,3.325,False,True,False,False,False,timeout,6.0,1.1663,6.0,0.1944,0.0058,0.0605,,0.8085,0.014466,0,0.0,
pit,41,10,0.0365,0.0156,4.087,False,True,True,False,True,timeout,6.0,4.0927,6.0,0.6821,0.1037,0.1742,0.106,0.3465,0.025143,1,67.068,1.0
pit,42,10,-0.0631,-0.0813,-0.667,False,True,False,False,False,timeout,6.0,1.162,6.0,0.1937,0.0062,0.0589,,0.8103,0.014373,0,0.0,
pit,43,10,0.0677,0.0721,-0.615,True,True,True,True,True,timeout,6.0,5.0243,6.0,0.8374,0.5713,0.5713,0.3536,0.199,0.032936,0,0.0,
pit,44,10,-0.0028,-0.0767,4.755,False,True,False,False,False,timeout,6.0,2.4692,6.0,0.4115,0.2242,0.2242,,0.5901,0.016656,31,34.137,2.34
pit,45,10,0.0471,-0.077,0.619,False,True,False,False,False,timeout,6.0,1.0238,6.0,0.1706,0.0515,0.0779,,0.8299,0.01288,4,1614.839,0.94
pit,47,10,-0.0808,-0.0699,4.276,True,True,True,True,True,timeout,6.0,4.758,6.0,0.793,0.4879,0.4879,0.3158,0.2462,0.032121,0,0.0,
pit,49,10,0.0929,-0.0651,4.116,True,True,True,True,True,timeout,6.0,4.9171,6.0,0.8195,0.9299,0.9299,0.5785,0.2059,0.032494,0,0.0,
rails,50,10,-0.0338,-0.0403,3.849,True,True,True,True,True,timeout,6.0,4.7989,6.0,0.7998,0.3263,0.3263,0.1645,0.2437,0.02852,0,0.0,
rails,51,10,0.0149,0.0151,0.98,False,True,False,False,False,timeout,6.0,1.1283,6.0,0.188,0.1151,0.1229,,0.8178,0.015285,0,0.0,
rails,52,10,-0.0285,0.0575,1.154,False,True,True,False,True,timeout,6.0,4.6107,6.0,0.7685,0.4048,0.4048,0.1973,0.2747,0.02817,0,0.0,
rails,53,10,0.0856,-0.0406,-1.638,True,True,True,True,True,timeout,6.0,4.7674,6.0,0.7946,1.4963,1.4963,0.4986,0.2104,0.029357,2,449.485,3.24
rails,54,10,-0.0993,-0.0307,-0.487,False,True,True,False,True,timeout,6.0,4.2974,6.0,0.7162,0.1936,0.1936,0.1538,0.3136,0.02631,0,0.0,
rails,55,10,-0.0372,-0.0532,-3.79,False,True,True,False,True,timeout,6.0,4.1265,6.0,0.6877,0.1948,0.1948,0.0973,0.3396,0.024668,0,0.0,
rails,56,10,0.0534,0.0619,-0.224,False,True,True,False,True,timeout,6.0,4.4295,6.0,0.7383,0.7635,0.7635,0.3275,0.2711,0.02717,3,1444.36,3.14
rails,58,10,0.0233,-0.0934,-1.76,False,True,True,False,True,timeout,6.0,4.596,6.0,0.766,0.9067,0.9067,0.3495,0.2588,0.027449,0,0.0,
rails,59,10,-0.0302,0.0833,3.37,False,True,True,False,True,timeout,6.0,3.8343,6.0,0.639,0.4079,0.4397,0.3879,0.38,0.022294,0,0.0,
floating_ring,76,10,0.0341,0.0553,4.111,False,True,False,False,False,timeout,6.0,0.623,6.0,0.1038,0.0917,0.1154,,0.8892,0.013451,233,846.017,0.0
