terrain,env_id,episode,start_x_offset_m,start_y_offset_m,start_yaw_deg,overall_success,survival_success,progress_success,tracking_success,direction_success,termination_reason,duration_s,forward_progress_m,ideal_distance_m,progress_ratio,lateral_drift_m,peak_lateral_drift_m,gate_lateral_drift_m,velocity_mae_mps,mean_reward_per_step,head_contact_count,head_contact_peak_n,head_contact_first_s
pyramid_stairs_inv,12,8,-0.0159,-0.0144,2.874,False,True,False,False,False,timeout,6.0,2.02,6.0,0.3367,0.3393,0.3393,,0.6361,0.015535,28,2834.984,0.0
pyramid_stairs_inv,14,8,0.0938,0.0792,-0.836,False,True,True,True,False,timeout,6.0,3.7017,6.0,0.6169,2.0674,2.0674,1.3402,0.2473,0.024812,0,0.0,
pyramid_stairs_inv,16,8,0.0809,0.0243,3.407,False,True,False,False,False,timeout,6.0,1.0756,6.0,0.1793,0.04,0.0694,,0.8265,0.01402,228,1208.847,1.4
boxes,20,8,-0.0342,0.0118,3.678,False,True,True,False,True,timeout,6.0,3.2151,6.0,0.5358,0.2936,0.3127,0.2731,0.4915,0.024795,104,1995.347,3.92
boxes,21,8,0.0079,0.0242,-0.517,False,True,True,False,True,timeout,6.0,3.9009,6.0,0.6501,0.5576,0.5992,0.136,0.3673,0.019025,1,243.528,4.04
boxes,23,8,-0.0251,0.0931,2.224,False,True,True,False,True,timeout,6.0,3.3893,6.0,0.5649,0.5654,0.6543,0.5732,0.4682,0.01788,7,361.567,5.56
boxes,28,8,0.0649,0.0847,0.097,False,True,True,False,True,timeout,6.0,4.4129,6.0,0.7355,0.8098,0.8098,0.0951,0.2826,0.023252,0,0.0,
boxes,29,8,0.0518,-0.0824,2.013,False,True,True,False,True,timeout,6.0,3.6578,6.0,0.6096,0.5069,0.5081,0.1882,0.4111,0.022872,0,0.0,
random_rough,30,8,0.02,-0.0533,-1.55,True,True,True,True,True,timeout,6.0,5.2885,6.0,0.8814,1.0296,1.0296,0.4944,0.1577,0.031456,0,0.0,
random_rough,31,8,0.0704,0.0889,4.881,True,True,True,True,True,timeout,6.0,5.3499,6.0,0.8917,0.9709,0.9709,0.5164,0.1448,0.034885,0,0.0,
random_rough,32,8,-0.0477,-0.0983,3.016,False,True,True,False,True,timeout,6.0,4.3082,6.0,0.718,1.4831,1.4831,0.6838,0.2743,0.026022,0,0.0,
random_rough,33,8,0.0564,-0.0721,3.342,False,True,True,True,False,timeout,6.0,5.0727,6.0,0.8454,1.4619,1.4619,0.9204,0.1664,0.033114,0,0.0,
random_rough,34,8,-0.0993,-0.0204,3.122,False,True,False,False,False,timeout,6.0,2.7119,6.0,0.452,0.3147,0.3362,,0.5729,0.020576,3,70.578,4.88
random_rough,35,8,-0.0913,-0.0862,2.193,True,True,True,True,True,timeout,6.0,5.3126,6.0,0.8854,0.8324,0.8324,0.4038,0.1401,0.035002,0,0.0,
random_rough,36,8,-0.0324,-0.0953,-2.681,True,True,True,True,True,timeout,6.0,5.3748,6.0,0.8958,0.6526,0.6526,0.3724,0.1458,0.034895,0,0.0,
random_rough,37,8,0.0908,-0.0864,-4.429,True,True,True,True,True,timeout,6.0,5.2458,6.0,0.8743,0.8028,0.8028,0.3716,0.1596,0.033789,0,0.0,
random_rough,38,8,-0.0402,0.085,-4.863,False,True,True,True,False,timeout,6.0,5.0117,6.0,0.8353,1.5008,1.5008,0.8315,0.1743,0.031818,0,0.0,
random_rough,39,8,0.0448,0.0574,0.09,True,True,True,True,True,timeout,6.0,4.8524,6.0,0.8087,1.183,1.183,0.5524,0.2119,0.031185,0,0.0,
hf_pyramid_slope,40,8,-0.0673,0.0824,-2.094,True,True,True,True,True,timeout,6.0,5.5372,6.0,0.9229,0.0686,0.1884,0.1692,0.1199,0.03867,0,0.0,
hf_pyramid_slope,41,8,-0.0567,0.0695,1.921,True,True,True,True,True,timeout,6.0,5.5513,6.0,0.9252,0.0361,0.1401,0.1045,0.1207,0.0388,0,0.0,
hf_pyramid_slope,42,8,0.0505,0.045,4.437,True,True,True,True,True,timeout,6.0,5.5706,6.0,0.9284,0.1476,0.1476,0.0503,0.1122,0.038963,0,0.0,
hf_pyramid_slope,43,8,0.0908,0.0192,2.561,True,True,True,True,True,timeout,6.0,5.5649,6.0,0.9275,0.1654,0.215,0.1958,0.1171,0.038376,0,0.0,
hf_pyramid_slope,44,8,-0.0992,-0.033,-1.762,True,True,True,True,True,timeout,6.0,5.4854,6.0,0.9142,0.3432,0.3444,0.2612,0.1291,0.038164,0,0.0,
hf_pyramid_slope,45,8,0.0701,0.0502,3.3,True,True,True,True,True,timeout,6.0,5.5488,6.0,0.9248,0.0608,0.1592,0.1457,0.1218,0.038304,0,0.0,
hf_pyramid_slope,46,8,0.0041,0.0955,-4.733,True,True,True,True,True,timeout,6.0,5.5853,6.0,0.9309,0.1424,0.2002,0.1789,0.1153,0.038067,0,0.0,
hf_pyramid_slope,47,8,-0.0335,-0.0939,0.942,True,True,True,True,True,timeout,6.0,5.549,6.0,0.9248,0.1812,0.2078,0.1772,0.1239,0.038489,0,0.0,
hf_pyramid_slope,48,8,-0.0196,-0.0956,-2.437,True,True,True,True,True,timeout,6.0,5.5358,6.0,0.9226,0.3136,0.3145,0.2324,0.1251,0.038516,0,0.0,
hf_pyramid_slope,49,8,-0.0185,-0.0362,-4.26,True,True,True,True,True,timeout,6.0,5.554,6.0,0.9257,0.2525,0.2557,0.1871,0.1198,0.038607,0,0.0,
hf_pyramid_slope_inv,50,8,0.0175,-0.0434,-0.416,True,True,True,True,True,timeout,6.0,5.2588,6.0,0.8765,0.099,0.2056,0.1521,0.153,0.035339,0,0.0,
hf_pyramid_slope_inv,51,8,0.0668,0.0206,1.556,True,True,True,True,True,timeout,6.0,5.1727,6.0,0.8621,0.0153,0.1625,0.0771,0.1631,0.034727,0,0.0,
hf_pyramid_slope_inv,52,8,0.0755,0.0048,-3.721,True,True,True,True,True,timeout,6.0,5.2735,6.0,0.8789,0.211,0.211,0.1816,0.1461,0.03591,0,0.0,
hf_pyramid_slope_inv,53,8,-0.0197,-0.0628,4.482,True,True,True,True,True,timeout,6.0,5.2349,6.0,0.8725,0.1684,0.2394,0.2107,0.1557,0.034726,0,0.0,
hf_pyramid_slope_inv,54,8,-0.0326,0.0841,-3.156,True,True,True,True,True,timeout,6.0,5.1464,6.0,0.8577,0.1471,0.2185,0.1632,0.1675,0.034557,0,0.0,
hf_pyramid_slope_inv,55,8,0.0649,-0.081,0.088,True,True,True,True,True,timeout,6.0,5.2454,6.0,0.8742,0.0603,0.2043,0.1176,0.1562,0.03552,0,0.0,
hf_pyramid_slope_inv,56,8,0.0771,-0.0881,-2.133,True,True,True,True,True,timeout,6.0,5.3228,6.0,0.8871,0.1254,0.2174,0.183,0.1458,0.036008,0,0.0,
hf_pyramid_slope_inv,57,8,0.0529,0.09,-2.452,True,True,True,True,True,timeout,6.0,5.2269,6.0,0.8712,0.0882,0.1618,0.1287,0.155,0.034879,0,0.0,
hf_pyramid_slope_inv,58,8,-0.0401,0.0959,-2.225,True,True,True,True,True,timeout,6.0,5.1962,6.0,0.866,0.1011,0.2164,0.1879,0.1649,0.03478,0,0.0,
hf_pyramid_slope_inv,59,8,-0.0658,-0.0546,-2.818,True,True,True,True,True,timeout,6.0,5.2451,6.0,0.8742,0.0806,0.2215,0.1587,0.1541,0.034858,0,0.0,
boxes,26,10,-0.0656,0.003,1.105,True,True,True,True,True,timeout,6.0,5.2463,6.0,0.8744,1.126,1.126,0.7145,0.1821,0.029139,1,119.111,3.52
boxes,22,9,-0.0617,-0.0116,0.945,False,False,True,False,True,base_contact,5.44,3.8645,6.0,0.6441,0.8816,0.8816,0.1552,0.3124,0.021115,1,409.502,3.76
pyramid_stairs_inv,19,10,-0.069,0.0663,-0.75,False,False,False,False,False,base_contact,4.02,1.4229,6.0,0.2371,0.1361,0.1855,,0.6612,0.019064,100,2128.089,1.52
pyramid_stairs_inv,17,9,0.0115,0.005,0.1,False,False,False,False,False,base_contact,3.74,1.365,6.0,0.2275,0.1211,0.1622,,0.6424,0.018844,88,173.828,1.5
pyramid_stairs_inv,15,9,0.0382,-0.0142,-4.208,False,True,False,False,False,timeout,6.0,1.3815,6.0,0.2302,0.1408,0.1434,,0.776,0.01827,1,71.216,0.0
pyramid_stairs_inv,13,9,0.0735,-0.0715,3.433,False,True,False,False,False,timeout,6.0,1.4116,6.0,0.2353,0.1243,0.1269,,0.768,0.013758,165,2256.204,1.38
pyramid_stairs_inv,18,9,0.0274,-0.059,-1.986,False,True,False,False,False,timeout,6.0,2.0186,6.0,0.3364,0.3316,0.3316,,0.6369,0.015127,22,2060.813,0.0
boxes,25,9,-0.0045,0.0905,-1.495,False,True,True,False,True,timeout,6.0,3.9432,6.0,0.6572,0.1722,0.4764,0.4634,0.3921,0.020899,34,689.443,4.16
boxes,24,10,-0.024,-0.0019,-0.409,False,True,True,False,True,timeout,6.0,3.7333,6.0,0.6222,0.1735,0.251,0.2442,0.4363,0.021113,4,95.228,0.0
pyramid_stairs_inv,10,9,-0.0633,-0.0985,3.444,False,True,False,False,False,timeout,6.0,2.5569,6.0,0.4261,0.9036,0.9036,,0.5294,0.015399,52,401.333,1.52
boxes,27,9,-0.0545,0.0541,2.502,False,True,True,False,True,timeout,6.0,3.4056,6.0,0.5676,0.2953,0.3525,0.2959,0.467,0.024062,103,489.331,3.76
pyramid_stairs,0,9,0.0862,0.0267,-0.68,True,True,True,True,True,timeout,6.0,5.0637,6.0,0.8439,0.2879,0.2879,0.1366,0.1699,0.032402,0,0.0,
pyramid_stairs,1,9,-0.0173,-0.027,-4.277,True,True,True,True,True,timeout,6.0,4.8968,6.0,0.8161,0.1989,0.1989,0.1368,0.1722,0.032529,0,0.0,
pyramid_stairs,2,9,-0.0687,-0.0384,-2.726,True,True,True,True,True,timeout,6.0,4.9071,6.0,0.8178,0.1609,0.1609,0.0209,0.1733,0.032913,0,0.0,
pyramid_stairs,3,9,0.0909,0.0088,-0.564,True,True,True,True,True,timeout,6.0,4.9118,6.0,0.8186,0.5265,0.5265,0.3681,0.1631,0.033339,0,0.0,
pyramid_stairs,4,9,-0.0981,0.0485,-3.795,True,True,True,True,True,timeout,6.0,4.8124,6.0,0.8021,0.5661,0.5661,0.1931,0.1753,0.032534,0,0.0,
pyramid_stairs,5,9,-0.0099,-0.0553,-0.121,True,True,True,True,True,timeout,6.0,4.7827,6.0,0.7971,0.1699,0.1699,0.0461,0.184,0.032054,0,0.0,
pyramid_stairs,6,9,0.0718,0.0926,-2.005,True,True,True,True,True,timeout,6.0,4.9374,6.0,0.8229,0.2528,0.2528,0.16,0.1627,0.032738,0,0.0,
pyramid_stairs,7,9,0.0824,-0.0048,-4.847,True,True,True,True,True,timeout,6.0,4.8743,6.0,0.8124,0.0535,0.1501,0.1316,0.1667,0.034544,0,0.0,
pyramid_stairs,8,9,0.0931,-0.0609,-2.314,True,True,True,True,True,timeout,6.0,4.8725,6.0,0.8121,0.5768,0.5768,0.1468,0.1737,0.032926,0,0.0,
pyramid_stairs,9,9,-0.007,-0.0778,1.206,True,True,True,True,True,timeout,6.0,4.9325,6.0,0.8221,0.1394,0.1394,0.0071,0.1757,0.031832,0,0.0,
pyramid_stairs_inv,11,9,0.0218,-0.0831,2.665,False,True,False,False,False,timeout,6.0,1.339,6.0,0.2232,0.1196,0.1487,,0.7798,0.014117,71,1041.959,1.42
pyramid_stairs_inv,12,9,-0.0762,0.0962,4.31,False,True,False,False,False,timeout,6.0,1.7207,6.0,0.2868,0.3094,0.3094,,0.7057,0.016644,8,2166.022,1.54
pyramid_stairs_inv,14,9,0.0409,0.0772,3.122,False,True,False,False,False,timeout,6.0,1.4349,6.0,0.2391,0.097,0.1367,,0.7644,0.016337,179,425.11,1.4
pyramid_stairs_inv,16,9,-0.0935,-0.0742,0.405,False,True,False,False,False,timeout,6.0,1.7492,6.0,0.2915,1.1399,1.1399,,0.671,0.009431,17,1867.257,0.0
boxes,20,9,0.0854,-0.0231,-1.764,True,True,True,True,True,timeout,6.0,4.8535,6.0,0.8089,0.8048,0.8048,0.0975,0.2011,0.027443,19,549.256,0.0
boxes,21,9,0.0001,0.0692,2.934,False,True,True,False,True,timeout,6.0,3.3325,6.0,0.5554,0.331,0.3421,0.2894,0.499,0.020701,110,452.196,3.66
boxes,23,9,0.0128,0.015,2.375,False,True,True,False,True,timeout,6.0,3.6812,6.0,0.6135,0.4973,0.5037,0.3868,0.4481,0.021038,8,371.84,3.52
boxes,28,9,-0.0654,0.0301,-0.036,False,True,True,False,True,timeout,6.0,3.8982,6.0,0.6497,0.3256,0.3256,0.1377,0.3786,0.024167,10,1106.074,3.94
boxes,29,9,0.0398,0.0397,4.637,True,True,True,True,True,timeout,6.0,5.4439,6.0,0.9073,0.1569,0.2124,0.2088,0.1384,0.034465,0,0.0,
random_rough,30,9,0.0214,-0.0042,-4.371,True,True,True,True,True,timeout,6.0,4.881,6.0,0.8135,0.7277,0.7277,0.3823,0.2142,0.029231,0,0.0,
random_rough,31,9,-0.0209,0.0914,-2.841,True,True,True,True,True,timeout,6.0,5.1937,6.0,0.8656,1.2657,1.2657,0.7111,0.1681,0.03231,0,0.0,
random_rough,32,9,0.0536,0.0836,1.302,True,True,True,True,True,timeout,6.0,5.2828,6.0,0.8805,0.833,0.833,0.4293,0.1544,0.034644,0,0.0,
random_rough,33,9,-0.099,-0.0185,1.924,True,True,True,True,True,timeout,6.0,4.896,6.0,0.816,0.0573,0.209,0.0886,0.2248,0.0296,0,0.0,
random_rough,34,9,0.0472,0.0247,-0.7,True,True,True,True,True,timeout,6.0,5.2998,6.0,0.8833,0.5661,0.5661,0.3131,0.154,0.034714,0,0.0,
random_rough,35,9,-0.005,0.0222,2.796,True,True,True,True,True,timeout,6.0,5.2743,6.0,0.8791,0.7376,0.7376,0.3349,0.1569,0.033946,0,0.0,
random_rough,36,9,-0.0856,-0.0708,4.923,True,True,True,True,True,timeout,6.0,4.8053,6.0,0.8009,0.0176,0.2782,0.2091,0.2387,0.027789,0,0.0,
random_rough,37,9,-0.0552,-0.0595,0.834,True,True,True,True,True,timeout,6.0,5.5328,6.0,0.9221,0.1327,0.1327,0.0608,0.1287,0.034712,0,0.0,
random_rough,38,9,0.0555,-0.0786,4.804,True,True,True,True,True,timeout,6.0,5.3578,6.0,0.893,0.881,0.881,0.4872,0.1452,0.035042,0,0.0,
random_rough,39,9,-0.0235,0.0041,0.398,True,True,True,True,True,timeout,6.0,5.0761,6.0,0.846,0.69,0.69,0.356,0.1848,0.030847,0,0.0,
hf_pyramid_slope,40,9,-0.0163,0.0827,-2.679,True,True,True,True,True,timeout,6.0,5.5086,6.0,0.9181,0.2313,0.2578,0.2291,0.1295,0.038478,0,0.0,
hf_pyramid_slope,41,9,0.0331,0.0,3.146,True,True,True,True,True,timeout,6.0,5.5709,6.0,0.9285,0.1989,0.2491,0.2252,0.1147,0.038666,0,0.0,
hf_pyramid_slope,42,9,0.0753,0.0669,-3.957,True,True,True,True,True,timeout,6.0,5.5642,6.0,0.9274,0.1583,0.1911,0.1735,0.1206,0.038632,0,0.0,
hf_pyramid_slope,43,9,0.0721,0.0409,-3.242,True,True,True,True,True,timeout,6.0,5.5218,6.0,0.9203,0.0626,0.1327,0.1149,0.1236,0.038431,0,0.0,
hf_pyramid_slope,44,9,0.0404,-0.0558,-4.213,True,True,True,True,True,timeout,6.0,5.6174,6.0,0.9362,0.0305,0.1258,0.1009,0.1098,0.038988,0,0.0,
hf_pyramid_slope,45,9,0.025,0.08,-3.692,True,True,True,True,True,timeout,6.0,5.5021,6.0,0.917,0.2611,0.2724,0.2323,0.1289,0.038161,0,0.0,
hf_pyramid_slope,46,9,0.0839,0.0589,-2.53,True,True,True,True,True,timeout,6.0,5.5671,6.0,0.9278,0.1739,0.2095,0.1866,0.1218,0.037797,0,0.0,
hf_pyramid_slope,47,9,0.0996,-0.0877,0.155,True,True,True,True,True,timeout,6.0,5.5794,6.0,0.9299,0.2379,0.2635,0.2208,0.1143,0.038065,0,0.0,
hf_pyramid_slope,48,9,0.0966,0.0633,-4.15,True,True,True,True,True,timeout,6.0,5.5201,6.0,0.92,0.2164,0.2378,0.2078,0.1272,0.038501,0,0.0,
hf_pyramid_slope,49,9,-0.0474,-0.0773,0.839,True,True,True,True,True,timeout,6.0,5.5507,6.0,0.9251,0.1827,0.2128,0.1807,0.1196,0.038547,0,0.0,
hf_pyramid_slope_inv,50,9,0.0796,0.0105,2.248,True,True,True,True,True,timeout,6.0,5.2286,6.0,0.8714,0.2192,0.2192,0.1731,0.1557,0.035402,0,0.0,
hf_pyramid_slope_inv,51,9,-0.0598,-0.068,1.373,True,True,True,True,True,timeout,6.0,5.3383,6.0,0.8897,0.0706,0.1734,0.0682,0.1515,0.034547,0,0.0,
hf_pyramid_slope_inv,52,9,-0.0137,0.0662,-1.39,True,True,True,True,True,timeout,6.0,5.2403,6.0,0.8734,0.1479,0.1946,0.1385,0.16,0.034514,0,0.0,
hf_pyramid_slope_inv,53,9,-0.054,-0.0475,0.771,True,True,True,True,True,timeout,6.0,5.2693,6.0,0.8782,0.1674,0.2196,0.1769,0.154,0.034077,0,0.0,
hf_pyramid_slope_inv,54,9,-0.0097,-0.0319,-2.702,True,True,True,True,True,timeout,6.0,5.2237,6.0,0.8706,0.0742,0.1834,0.1323,0.1525,0.035446,0,0.0,
hf_pyramid_slope_inv,55,9,0.0974,0.0362,-3.192,True,True,True,True,True,timeout,6.0,5.2209,6.0,0.8702,0.1655,0.2073,0.1609,0.1589,0.035335,0,0.0,
hf_pyramid_slope_inv,56,9,-0.004,0.0637,-3.0,True,True,True,True,True,timeout,6.0,5.1591,6.0,0.8598,0.0198,0.1525,0.0706,0.1667,0.035325,0,0.0,
hf_pyramid_slope_inv,57,9,-0.0375,-0.0708,-1.161,True,True,True,True,True,timeout,6.0,5.413,6.0,0.9022,0.0216,0.1518,0.0835,0.1411,0.035007,0,0.0,
hf_pyramid_slope_inv,58,9,-0.0492,0.0094,-1.006,True,True,True,True,True,timeout,6.0,5.3181,6.0,0.8863,0.293,0.293,0.23,0.1402,0.035358,0,0.0,
hf_pyramid_slope_inv,59,9,0.0985,-0.0525,-0.75,True,True,True,True,True,timeout,6.0,5.2207,6.0,0.8701,0.0512,0.1651,0.1099,0.1577,0.034943,0,0.0,
boxes,22,10,-0.0726,0.0521,-3.384,False,True,True,False,True,timeout,6.0,3.8087,6.0,0.6348,0.091,0.2197,0.2063,0.4043,0.022251,3,429.199,3.7
boxes,28,10,0.0616,0.095,4.685,False,False,False,False,False,base_contact,3.52,1.4845,6.0,0.2474,0.678,0.682,,0.6339,0.010616,8,818.547,3.36
pyramid_stairs_inv,17,10,0.0987,-0.078,-2.122,False,True,False,False,False,timeout,6.0,1.0578,6.0,0.1763,0.0176,0.081,,0.8258,0.014092,217,641.317,1.4
pyramid_stairs_inv,15,10,0.0131,0.0631,4.894,False,True,False,False,False,timeout,6.0,1.4071,6.0,0.2345,0.1529,0.1624,,0.7723,0.015114,84,2829.884,1.42
pyramid_stairs_inv,13,10,0.0848,0.0883,-1.291,False,True,True,False,False,timeout,6.0,3.8197,6.0,0.6366,1.8965,1.8965,1.2329,0.2585,0.025624,1,2.036,0.0
pyramid_stairs_inv,18,10,0.0333,-0.0471,4.211,False,True,False,False,False,timeout,6.0,1.3926,6.0,0.2321,0.0865,0.0876,,0.7701,0.01484,95,2644.227,1.42
boxes,25,10,-0.0089,0.0866,3.927,False,False,True,False,True,base_contact,5.98,3.6812,6.0,0.6135,0.6383,0.6791,0.4383,0.4303,0.016694,16,393.745,3.8
pyramid_stairs_inv,10,10,0.051,0.0904,2.758,False,True,False,False,False,timeout,6.0,1.2798,6.0,0.2133,0.2044,0.2047,,0.7922,0.014121,70,1324.188,1.38
boxes,27,10,0.0005,0.0253,-0.278,False,True,True,False,True,timeout,6.0,3.2611,6.0,0.5435,0.3514,0.5065,0.4682,0.5135,0.016126,38,247.907,0.0
pyramid_stairs,0,10,0.0149,-0.0177,3.212,True,True,True,True,True,timeout,6.0,4.7755,6.0,0.7959,0.5055,0.5055,0.1274,0.183,0.032485,0,0.0,
pyramid_stairs,1,10,0.083,0.0595,0.222,True,True,True,True,True,timeout,6.0,4.9061,6.0,0.8177,0.532,0.532,0.3873,0.1656,0.033255,0,0.0,
pyramid_stairs,2,10,-0.0483,0.0547,-3.103,True,True,True,True,True,timeout,6.0,4.7698,6.0,0.795,0.5976,0.5976,0.2695,0.1819,0.031963,0,0.0,
pyramid_stairs,3,10,-0.0931,-0.0423,-4.182,True,True,True,True,True,timeout,6.0,4.8462,6.0,0.8077,0.0662,0.1564,0.0106,0.1775,0.032875,0,0.0,
pyramid_stairs,4,10,0.0683,-0.0948,-4.819,True,True,True,True,True,timeout,6.0,4.9221,6.0,0.8204,0.2824,0.2824,0.0696,0.1635,0.032092,0,0.0,
pyramid_stairs,5,10,-0.0349,-0.0777,-0.334,True,True,True,True,True,timeout,6.0,4.8441,6.0,0.8073,0.6215,0.6215,0.1987,0.1835,0.032029,0,0.0,
pyramid_stairs,6,10,-0.0345,0.0458,0.917,True,True,True,True,True,timeout,6.0,4.8061,6.0,0.801,0.3398,0.3398,0.1141,0.1755,0.032744,0,0.0,
pyramid_stairs,7,10,0.0734,-0.0867,2.546,True,True,True,True,True,timeout,6.0,4.8259,6.0,0.8043,0.3956,0.3956,0.271,0.1804,0.03293,0,0.0,
pyramid_stairs,8,10,0.0186,-0.0972,-2.761,True,True,True,True,True,timeout,6.0,4.8696,6.0,0.8116,0.1451,0.1455,0.0691,0.1808,0.03228,0,0.0,
pyramid_stairs,9,10,0.0925,0.0357,4.704,True,True,True,True,True,timeout,6.0,4.8218,6.0,0.8036,0.1392,0.1392,0.0741,0.1841,0.032064,0,0.0,
pyramid_stairs_inv,11,10,-0.0075,-0.0201,-3.424,False,True,False,False,False,timeout,6.0,2.9494,6.0,0.4916,0.873,0.873,,0.4586,0.016315,22,2179.429,1.48
pyramid_stairs_inv,12,10,-0.026,0.0309,-0.498,False,True,False,False,False,timeout,6.0,1.1807,6.0,0.1968,0.0299,0.0876,,0.8106,0.016653,224,2404.616,1.48
pyramid_stairs_inv,14,10,0.06,-0.0387,1.85,False,True,True,False,False,timeout,6.0,3.6755,6.0,0.6126,2.042,2.042,1.3829,0.2596,0.025436,1,18.879,0.0
pyramid_stairs_inv,16,10,0.0261,0.0885,3.19,False,True,False,False,False,timeout,6.0,1.1292,6.0,0.1882,0.0152,0.0781,,0.8165,0.015436,214,1931.027,1.42
boxes,20,10,0.0393,-0.0243,2.367,False,True,True,False,True,timeout,6.0,3.3029,6.0,0.5505,0.4042,0.4042,0.2889,0.4789,0.022546,112,576.196,3.4
boxes,21,10,-0.0717,-0.0808,-4.719,False,True,True,False,True,timeout,6.0,3.8195,6.0,0.6366,0.0826,0.125,0.0993,0.4082,0.023464,4,708.462,0.0
boxes,23,10,0.0609,0.0205,3.075,False,True,True,False,True,timeout,6.0,3.7313,6.0,0.6219,0.6296,0.6349,0.3229,0.4349,0.018045,0,0.0,
boxes,29,10,0.0048,-0.0081,2.084,False,True,True,False,True,timeout,6.0,3.4328,6.0,0.5721,0.2605,0.2745,0.2104,0.4884,0.021046,13,703.345,3.86
random_rough,30,10,0.0331,-0.0569,0.07,True,True,True,True,True,timeout,6.0,5.2989,6.0,0.8832,0.8046,0.8046,0.4622,0.1474,0.033076,0,0.0,
random_rough,31,10,0.0931,0.0513,1.633,True,True,True,True,True,timeout,6.0,5.4387,6.0,0.9065,0.7243,0.7243,0.3091,0.1431,0.035164,0,0.0,
random_rough,32,10,0.0407,0.0519,-2.315,True,True,True,True,True,timeout,6.0,4.8829,6.0,0.8138,1.3258,1.3258,0.5923,0.2013,0.027006,1,1963.401,4.4
random_rough,33,10,-0.0354,0.0987,2.517,True,True,True,True,True,timeout,6.0,5.1113,6.0,0.8519,1.1013,1.1013,0.6687,0.1706,0.033092,0,0.0,
random_rough,34,10,-0.0866,0.0856,-0.239,True,True,True,True,True,timeout,6.0,5.1843,6.0,0.8641,0.9175,0.9175,0.6335,0.1723,0.032505,0,0.0,
random_rough,35,10,0.0182,-0.0481,-3.071,True,True,True,True,True,timeout,6.0,5.1902,6.0,0.865,0.8697,0.8697,0.5572,0.1664,0.031562,0,0.0,
random_rough,36,10,0.077,-0.0326,4.365,True,True,True,True,True,timeout,6.0,5.1993,6.0,0.8666,0.4712,0.4712,0.2612,0.1707,0.032911,0,0.0,
random_rough,37,10,0.0016,0.0931,1.936,False,True,True,True,False,timeout,6.0,4.8676,6.0,0.8113,1.5082,1.5082,0.8679,0.2088,0.029178,0,0.0,
random_rough,38,10,0.0942,-0.0751,0.647,False,True,True,False,False,timeout,6.0,3.8275,6.0,0.6379,1.3975,1.3975,0.8356,0.3308,0.024059,35,1955.668,2.76
random_rough,39,10,0.0002,0.0986,1.989,True,True,True,True,True,timeout,6.0,5.2516,6.0,0.8753,0.8176,0.8176,0.4329,0.1511,0.034946,0,0.0,
hf_pyramid_slope,40,10,0.0559,-0.0657,1.304,True,True,True,True,True,timeout,6.0,5.5379,6.0,0.923,0.1157,0.1603,0.1389,0.119,0.038521,0,0.0,
hf_pyramid_slope,41,10,-0.0866,0.0589,-4.29,True,True,True,True,True,timeout,6.0,5.5846,6.0,0.9308,0.1392,0.1813,0.1532,0.1128,0.038509,0,0.0,
hf_pyramid_slope,42,10,0.066,-0.0131,-1.845,True,True,True,True,True,timeout,6.0,5.5682,6.0,0.928,0.1038,0.1686,0.1494,0.117,0.038447,0,0.0,
hf_pyramid_slope,43,10,-0.0744,-0.0466,1.519,True,True,True,True,True,timeout,6.0,5.5756,6.0,0.9293,0.1847,0.2269,0.1982,0.1152,0.038623,0,0.0,
hf_pyramid_slope,44,10,-0.067,-0.0329,3.534,True,True,True,True,True,timeout,6.0,5.5542,6.0,0.9257,0.1655,0.1997,0.1797,0.1168,0.038152,0,0.0,
hf_pyramid_slope,45,10,0.0897,-0.0014,-1.491,True,True,True,True,True,timeout,6.0,5.5498,6.0,0.925,0.0838,0.1317,0.1185,0.1198,0.038179,0,0.0,
hf_pyramid_slope,46,10,-0.0177,-0.0806,4.508,True,True,True,True,True,timeout,6.0,5.5488,6.0,0.9248,0.0311,0.1415,0.0975,0.1166,0.038514,0,0.0,
hf_pyramid_slope,47,10,0.0165,0.0742,4.68,True,True,True,True,True,timeout,6.0,5.4744,6.0,0.9124,0.1663,0.2264,0.2166,0.13,0.038196,0,0.0,
hf_pyramid_slope,48,10,-0.0272,-0.0081,0.334,True,True,True,True,True,timeout,6.0,5.5695,6.0,0.9282,0.0403,0.1275,0.0968,0.1165,0.038699,0,0.0,
hf_pyramid_slope,49,10,-0.0927,0.0645,4.414,True,True,True,True,True,timeout,6.0,5.558,6.0,0.9263,0.0778,0.1947,0.1709,0.12,0.038383,0,0.0,
hf_pyramid_slope_inv,50,10,-0.009,-0.0214,-3.549,True,True,True,True,True,timeout,6.0,5.2448,6.0,0.8741,0.0011,0.2123,0.1509,0.152,0.035472,0,0.0,
hf_pyramid_slope_inv,51,10,-0.01,-0.0998,-0.863,True,True,True,True,True,timeout,6.0,5.2837,6.0,0.8806,0.1128,0.1973,0.1701,0.1474,0.035417,0,0.0,
hf_pyramid_slope_inv,52,10,0.0775,-0.0874,-1.722,True,True,True,True,True,timeout,6.0,5.2265,6.0,0.8711,0.0399,0.1848,0.093,0.1581,0.034986,0,0.0,
hf_pyramid_slope_inv,53,10,0.0211,-0.0809,-0.71,True,True,True,True,True,timeout,6.0,5.267,6.0,0.8778,0.0935,0.1817,0.1241,0.1528,0.035664,0,0.0,
