difficulty,command_vx,eval_duration_s,terrain,env_id,episode,start_x_offset_m,start_y_offset_m,start_yaw_deg,overall_success,survival_success,progress_success,tracking_success,direction_success,termination_reason,duration_s,forward_progress_m,ideal_distance_m,progress_ratio,lateral_drift_m,peak_lateral_drift_m,gate_lateral_drift_m,velocity_mae_mps,mean_reward_per_step,head_contact_count,head_contact_peak_n,head_contact_first_s
0.6,1.5,4.0,gap,36,9,0.0416,-0.0574,-3.995,False,False,False,False,False,base_contact,1.54,0.7588,6.0,0.1265,0.206,0.206,,1.0284,-0.013494,26,4223.77,0.0
0.6,1.5,4.0,gap,36,10,0.0539,0.0094,0.755,False,False,False,False,False,base_contact,1.64,0.7222,6.0,0.1204,0.0714,0.1265,,1.0625,-0.016259,31,4407.264,0.9
0.6,1.5,4.0,gap,37,1,-0.0443,-0.0242,3.834,False,True,False,False,False,timeout,4.0,2.8624,6.0,0.4771,0.4544,0.4544,,0.7953,0.006001,29,5322.066,0.94
0.6,1.5,4.0,gap,37,2,0.0816,0.0489,0.062,False,True,False,False,False,timeout,4.0,0.7511,6.0,0.1252,0.1704,0.1781,,1.3075,0.002353,143,3052.924,0.96
0.6,1.5,4.0,gap,37,3,-0.0881,0.0334,-4.549,False,False,False,False,False,base_contact,3.16,0.9618,6.0,0.1603,0.0253,0.2144,,1.2617,-0.002082,37,5761.155,0.0
0.6,1.5,4.0,gap,37,4,0.0649,0.0131,-3.406,False,False,False,False,False,base_contact,1.42,0.8207,6.0,0.1368,0.001,0.118,,0.9376,-0.018381,9,1106.969,1.02
0.6,1.5,4.0,gap,37,5,-0.0295,0.0869,-1.799,False,False,False,False,False,base_contact,1.8,1.0353,6.0,0.1726,0.1914,0.1914,,1.0479,-0.011984,35,3359.184,0.98
0.6,1.5,4.0,gap,37,6,0.0911,-0.0994,-4.54,False,False,False,False,False,base_contact,1.74,0.7676,6.0,0.1279,0.0205,0.1808,,1.077,-0.011871,24,2733.669,1.0
0.6,1.5,4.0,gap,37,7,-0.0495,0.0043,-3.577,False,True,False,False,False,timeout,4.0,0.8964,6.0,0.1494,0.1663,0.1701,,1.2684,0.004754,130,1764.465,1.26
0.6,1.5,4.0,gap,37,8,-0.0716,-0.0406,2.026,False,False,False,False,False,base_contact,2.6,1.2188,6.0,0.2031,0.0471,0.165,,1.0734,-0.00255,28,1966.628,0.0
0.6,1.5,4.0,gap,37,9,-0.0566,0.096,-3.672,False,True,False,False,False,timeout,4.0,1.0634,6.0,0.1772,0.1026,0.133,,1.2394,0.007186,116,2133.882,1.3
0.6,1.5,4.0,gap,37,10,0.0066,0.0456,-3.99,False,True,False,False,False,timeout,4.0,0.8589,6.0,0.1432,0.1078,0.1411,,1.2981,-0.001648,132,359.145,0.0
0.6,1.5,4.0,gap,38,1,0.0996,0.0067,-2.951,False,False,False,False,False,base_contact,1.42,0.7557,6.0,0.126,0.0439,0.165,,0.9717,-0.014246,13,3038.787,0.98
0.6,1.5,4.0,gap,38,2,-0.0483,-0.0945,-2.75,False,True,False,False,False,timeout,4.0,0.832,6.0,0.1387,0.1921,0.2116,,1.2929,0.006606,140,3948.2,1.2
0.6,1.5,4.0,gap,38,3,-0.0576,-0.0644,-4.308,False,True,False,False,False,timeout,4.0,0.9554,6.0,0.1592,0.0037,0.0968,,1.2739,0.005616,131,3844.697,0.0
0.6,1.5,4.0,gap,38,4,0.0861,-0.0989,-2.313,False,False,False,False,False,base_contact,1.44,0.7632,6.0,0.1272,0.0306,0.1649,,0.9813,-0.017615,17,1535.4,0.0
0.6,1.5,4.0,gap,38,5,-0.0526,0.0844,2.01,False,False,False,False,False,base_contact,2.66,0.9856,6.0,0.1643,0.2432,0.2605,,1.2123,-0.005956,63,3336.528,0.96
0.6,1.5,4.0,gap,38,6,0.0168,0.0257,0.643,False,False,False,False,False,base_contact,3.14,1.0207,6.0,0.1701,0.0224,0.1589,,1.2145,-0.002907,38,4502.057,0.92
0.6,1.5,4.0,gap,38,7,0.0728,0.0567,-1.52,False,False,False,False,False,base_contact,1.44,0.7971,6.0,0.1328,0.0205,0.1543,,0.9562,-0.015222,16,609.459,0.98
0.6,1.5,4.0,gap,38,8,-0.0064,-0.0768,-4.669,False,False,False,False,False,base_contact,3.1,0.8368,6.0,0.1395,0.2609,0.2609,,1.2552,-0.008131,95,4441.075,0.94
0.6,1.5,4.0,gap,38,9,0.0351,-0.0033,-0.652,False,False,False,False,False,base_contact,1.48,0.7037,6.0,0.1173,0.0688,0.0911,,1.0188,-0.021205,25,4653.787,0.9
0.6,1.5,4.0,gap,38,10,-0.0785,0.0245,3.791,False,True,False,False,False,timeout,4.0,0.9681,6.0,0.1613,0.0876,0.2063,,1.3274,0.000276,30,3659.849,1.0
0.6,1.5,4.0,gap,39,1,-0.0237,-0.0302,-2.345,False,True,False,False,False,timeout,4.0,0.9276,6.0,0.1546,0.409,0.409,,1.2795,-0.00467,113,1802.279,0.98
0.6,1.5,4.0,gap,39,2,0.0569,0.0829,-3.159,False,False,False,False,False,base_contact,2.6,0.8425,6.0,0.1404,0.1586,0.1586,,1.2193,-0.006943,57,2540.87,0.92
0.6,1.5,4.0,gap,39,3,0.0261,0.0085,-4.689,False,False,False,False,False,base_contact,1.58,0.8039,6.0,0.134,0.2344,0.2344,,1.0168,-0.009724,27,2150.29,0.92
0.6,1.5,4.0,gap,39,4,-0.0984,0.0821,3.597,False,False,False,False,False,base_contact,3.2,1.0997,6.0,0.1833,0.2957,0.2957,,1.2412,-0.008593,48,2856.088,1.1
0.6,1.5,4.0,gap,39,5,0.0474,0.0218,3.152,False,False,False,False,False,base_contact,2.24,1.1215,6.0,0.1869,0.0861,0.1457,,1.0201,-0.006355,26,4365.842,0.92
0.6,1.5,4.0,gap,39,6,0.0601,-0.0914,-0.019,False,False,False,False,False,base_contact,2.3,0.8391,6.0,0.1398,0.0949,0.1322,,1.1815,-0.007553,44,2390.268,0.92
0.6,1.5,4.0,gap,39,7,0.0062,-0.0191,1.857,False,False,False,False,False,base_contact,1.52,0.7288,6.0,0.1215,0.0572,0.0834,,1.0005,-0.017973,23,2630.033,0.92
0.6,1.5,4.0,gap,39,8,0.0151,-0.0752,2.471,False,False,False,False,False,base_contact,3.32,1.0086,6.0,0.1681,0.1416,0.1416,,1.1603,-0.002913,80,3224.351,0.9
0.6,1.5,4.0,gap,39,9,0.0957,0.0069,3.993,False,False,False,False,False,base_contact,2.84,0.8131,6.0,0.1355,0.2303,0.2303,,1.2605,-0.007967,46,3050.207,0.96
0.6,1.5,4.0,gap,39,10,0.0496,-0.0731,-2.979,False,True,False,False,False,timeout,4.0,0.9812,6.0,0.1635,0.1224,0.1561,,1.2639,0.001698,102,825.825,0.9
0.7,1.5,4.0,gap,30,1,0.0578,-0.0344,1.918,False,False,False,False,False,base_contact,1.52,0.778,6.0,0.1297,0.1185,0.1432,,1.019,-0.015678,23,4635.272,0.96
0.7,1.5,4.0,gap,30,2,-0.0963,0.0668,-4.827,False,True,False,False,False,timeout,4.0,0.7767,6.0,0.1294,0.1915,0.1915,,3.6083,-1.013241,17,4136.855,1.14
0.7,1.5,4.0,gap,30,3,-0.0403,-0.033,2.241,False,False,False,False,False,base_contact,1.34,0.7738,6.0,0.129,0.039,0.0834,,0.9537,-0.019485,12,5588.506,0.94
0.7,1.5,4.0,gap,30,4,-0.0207,-0.0349,0.786,False,False,False,False,False,base_contact,1.48,0.7881,6.0,0.1314,0.0368,0.1056,,0.974,-0.012518,26,4332.289,0.96
0.7,1.5,4.0,gap,30,5,-0.0886,0.0054,2.11,False,True,False,False,False,timeout,4.0,0.8634,6.0,0.1439,0.1545,0.1818,,1.2923,0.004013,143,3979.218,1.04
0.7,1.5,4.0,gap,30,6,0.0866,-0.0738,-4.991,False,False,False,False,False,base_contact,1.5,0.7623,6.0,0.127,0.0486,0.1526,,1.0108,-0.015584,21,4328.138,0.0
0.7,1.5,4.0,gap,30,7,-0.0694,-0.0608,-3.778,False,False,False,False,False,base_contact,1.54,0.9054,6.0,0.1509,0.0428,0.1904,,0.9533,-0.015933,16,4294.558,1.18
0.7,1.5,4.0,gap,30,8,-0.093,0.035,-0.699,False,True,False,False,False,timeout,4.0,0.8732,6.0,0.1455,0.1705,0.2037,,1.2956,0.008677,143,3671.038,0.0
0.7,1.5,4.0,gap,30,9,-0.0191,0.0812,-2.899,False,False,False,False,False,base_contact,1.48,0.8484,6.0,0.1414,0.15,0.15,,0.9512,-0.017491,15,4730.518,0.0
0.7,1.5,4.0,gap,30,10,0.0222,0.0407,1.292,False,False,False,False,False,base_contact,2.54,0.7877,6.0,0.1313,0.0864,0.1598,,1.1621,-0.00816,60,1195.062,0.94
0.7,1.5,4.0,gap,31,1,-0.0179,0.0772,-2.577,False,False,False,False,False,base_contact,1.28,0.772,6.0,0.1287,0.0544,0.0995,,0.8966,-0.022199,12,5295.345,0.96
0.7,1.5,4.0,gap,31,2,-0.0865,0.084,3.686,False,False,False,False,False,base_contact,1.32,0.8645,6.0,0.1441,0.1732,0.188,,0.8558,-0.013287,9,5178.515,1.0
0.7,1.5,4.0,gap,31,3,0.0209,-0.0269,4.235,False,True,False,False,False,timeout,4.0,0.78,6.0,0.13,0.0368,0.1279,,1.319,0.00671,154,5210.695,0.9
0.7,1.5,4.0,gap,31,4,-0.0822,-0.0931,-4.248,False,False,False,False,False,base_contact,1.6,0.8964,6.0,0.1494,0.0074,0.2018,,0.9878,-0.017604,20,576.413,0.0
0.7,1.5,4.0,gap,31,5,0.0649,0.0131,-3.406,False,False,False,False,False,base_contact,1.36,0.7335,6.0,0.1222,0.0831,0.1094,,0.9783,-0.023489,13,4010.984,0.98
0.7,1.5,4.0,gap,31,6,-0.0568,0.0302,-2.122,False,False,False,False,False,base_contact,1.72,0.8548,6.0,0.1425,0.2617,0.2617,,1.0388,-0.01504,23,1911.612,1.22
0.7,1.5,4.0,gap,31,7,-0.051,0.0954,-0.441,False,False,False,False,False,base_contact,1.54,0.9143,6.0,0.1524,0.073,0.1832,,0.9743,-0.016165,18,5156.284,0.0
0.7,1.5,4.0,gap,31,8,0.0842,-0.0875,4.51,False,False,False,False,False,base_contact,1.5,0.6755,6.0,0.1126,0.0159,0.1346,,1.0251,-0.014626,25,325.634,0.96
0.7,1.5,4.0,gap,31,9,-0.0573,-0.0884,2.733,False,False,False,False,False,base_contact,1.46,0.8138,6.0,0.1356,0.0747,0.1782,,0.9582,-0.018157,22,3502.558,0.96
0.7,1.5,4.0,gap,31,10,0.0795,-0.0541,-3.967,False,False,False,False,False,base_contact,1.4,0.7797,6.0,0.13,0.0188,0.1739,,0.9635,-0.019717,14,479.688,1.0
0.7,1.5,4.0,gap,32,1,-0.0712,0.0952,0.935,False,False,False,False,False,base_contact,1.52,0.8295,6.0,0.1383,0.0354,0.1647,,0.9758,-0.017934,13,5727.19,1.18
0.7,1.5,4.0,gap,32,2,-0.0567,0.005,3.676,False,False,False,False,False,base_contact,1.36,0.7879,6.0,0.1313,0.1554,0.1838,,0.941,-0.012494,15,3155.529,0.96
0.7,1.5,4.0,gap,32,3,0.0621,-0.0191,0.725,False,False,False,False,False,base_contact,1.42,0.7958,6.0,0.1326,0.106,0.106,,0.9444,-0.013058,21,2180.45,0.96
0.7,1.5,4.0,gap,32,4,-0.0871,-0.0939,1.209,False,False,False,False,False,base_contact,1.5,0.839,6.0,0.1398,0.0415,0.1476,,0.9192,-0.027926,3,470.134,1.42
0.7,1.5,4.0,gap,32,5,-0.0984,0.0821,3.597,False,True,False,False,False,timeout,4.0,0.8859,6.0,0.1477,0.0827,0.1276,,1.2872,0.002598,143,4738.966,1.1
0.7,1.5,4.0,gap,32,6,0.0265,-0.0336,3.281,False,True,False,False,False,timeout,4.0,0.7746,6.0,0.1291,0.1167,0.1256,,1.321,0.00923,155,413.869,0.0
0.7,1.5,4.0,gap,32,7,0.0864,0.0406,-3.442,False,False,False,False,False,base_contact,1.48,0.7442,6.0,0.124,0.0227,0.1849,,1.0125,-0.019905,14,5418.138,0.0
0.7,1.5,4.0,gap,32,8,-0.0444,0.0991,-1.601,False,False,False,False,False,base_contact,1.52,0.8684,6.0,0.1447,0.0421,0.1524,,0.951,-0.013896,14,4571.824,1.06
0.7,1.5,4.0,gap,32,9,0.0351,-0.0033,-0.652,False,False,False,False,False,base_contact,1.22,0.7235,6.0,0.1206,0.0565,0.0965,,0.8954,-0.022027,12,4782.328,0.92
0.7,1.5,4.0,gap,32,10,-0.0819,-0.0229,-0.045,False,False,False,False,False,base_contact,1.8,0.9184,6.0,0.1531,0.0435,0.198,,1.06,-0.014323,21,5372.279,1.04
0.7,1.5,4.0,gap,33,1,-0.0291,-0.0006,-4.273,False,False,False,False,False,base_contact,1.56,0.8456,6.0,0.1409,0.1347,0.1347,,0.9938,-0.013644,23,3500.609,1.04
0.7,1.5,4.0,gap,33,2,0.071,0.0579,-1.721,False,False,False,False,False,base_contact,1.36,0.7166,6.0,0.1194,0.0053,0.1354,,0.9526,-0.023845,8,455.719,1.04
0.7,1.5,4.0,gap,33,3,0.0687,-0.0616,-4.636,False,False,False,False,False,base_contact,1.36,0.7687,6.0,0.1281,0.0433,0.1414,,0.9481,-0.020073,12,5237.887,0.98
0.7,1.5,4.0,gap,33,4,0.0516,0.0293,4.937,False,False,False,False,False,base_contact,1.32,0.6973,6.0,0.1162,0.0682,0.146,,0.9599,-0.014363,16,4289.186,0.92
0.7,1.5,4.0,gap,33,5,0.0849,-0.0914,-2.795,False,False,False,False,False,base_contact,1.38,0.759,6.0,0.1265,0.0045,0.1882,,0.9555,-0.023312,13,1350.055,1.02
0.7,1.5,4.0,gap,33,6,-0.0834,0.018,-4.841,False,False,False,False,False,base_contact,1.48,0.8732,6.0,0.1455,0.0977,0.2036,,0.8993,-0.02892,5,947.356,1.38
0.7,1.5,4.0,gap,33,7,-0.0573,0.0778,-4.583,False,True,False,False,False,timeout,4.0,0.8556,6.0,0.1426,0.0588,0.075,,1.293,0.00681,126,990.757,1.46
0.7,1.5,4.0,gap,33,8,-0.0495,0.0043,-3.577,False,True,False,False,False,timeout,4.0,0.841,6.0,0.1402,0.2174,0.2187,,1.2887,0.008778,140,2287.539,0.0
0.7,1.5,4.0,gap,33,9,-0.0265,0.0828,4.575,False,False,False,False,False,base_contact,1.26,0.7797,6.0,0.13,0.0525,0.1095,,0.9058,-0.019522,14,5285.231,0.0
0.7,1.5,4.0,gap,33,10,0.0539,0.0094,0.755,False,False,False,False,False,base_contact,1.32,0.6958,6.0,0.116,0.0586,0.106,,0.9443,-0.02188,14,4820.265,0.92
0.7,1.5,4.0,gap,34,1,0.0926,0.0105,0.597,False,False,False,False,False,base_contact,1.36,0.7503,6.0,0.125,0.0026,0.1731,,0.9602,-0.021284,13,1125.686,0.98
0.7,1.5,4.0,gap,34,2,-0.0792,-0.0312,4.077,False,False,False,False,False,base_contact,1.26,0.816,6.0,0.136,0.1764,0.1978,,0.8818,-0.024674,13,5596.672,1.0
0.7,1.5,4.0,gap,34,3,-0.0053,0.0345,-2.516,False,False,False,False,False,base_contact,1.36,0.7401,6.0,0.1234,0.0409,0.0954,,0.9567,-0.017962,12,5278.824,0.96
0.7,1.5,4.0,gap,34,4,0.0566,-0.0283,2.64,False,False,False,False,False,base_contact,1.8,0.7518,6.0,0.1253,0.1057,0.1183,,1.0522,-0.007815,28,4726.628,0.92
0.7,1.5,4.0,gap,34,5,0.0998,0.0485,2.35,False,False,False,False,False,base_contact,1.42,0.8122,6.0,0.1354,0.0256,0.1623,,0.9695,-0.019347,18,2661.939,0.98
0.7,1.5,4.0,gap,34,6,0.0183,-0.0928,-3.756,False,True,False,False,False,timeout,4.0,0.7891,6.0,0.1315,0.0394,0.05,,1.3118,0.009977,154,1279.038,0.92
0.7,1.5,4.0,gap,34,7,0.0101,-0.0586,-3.369,False,False,False,False,False,base_contact,1.36,0.7349,6.0,0.1225,0.07,0.078,,0.9585,-0.019063,15,5500.63,0.0
0.7,1.5,4.0,gap,34,8,-0.0265,0.0687,-1.325,False,False,False,False,False,base_contact,1.38,0.7931,6.0,0.1322,0.0374,0.0984,,0.9314,-0.016913,14,1075.585,0.96
0.7,1.5,4.0,gap,34,9,0.0054,-0.0398,3.008,False,False,False,False,False,base_contact,1.68,0.7479,6.0,0.1247,0.0954,0.1202,,1.044,0.000741,30,2757.171,0.92
0.7,1.5,4.0,gap,34,10,-0.0044,-0.065,1.689,False,False,False,False,False,base_contact,1.32,0.748,6.0,0.1247,0.044,0.1135,,0.943,-0.022572,11,5510.672,0.94
0.7,1.5,4.0,gap,35,1,-0.0276,0.0124,2.253,False,False,False,False,False,base_contact,1.58,0.8872,6.0,0.1479,0.0659,0.1025,,0.9666,-0.00946,24,803.611,0.94
0.7,1.5,4.0,gap,35,2,0.0957,-0.0771,-0.636,False,False,False,False,False,base_contact,1.38,0.7136,6.0,0.1189,0.0109,0.1683,,0.9956,-0.026181,9,1187.836,0.98
0.7,1.5,4.0,gap,35,3,-0.0835,-0.0629,0.517,False,False,False,False,False,base_contact,1.38,0.8338,6.0,0.139,0.1797,0.2113,,0.9176,-0.014335,10,3844.997,1.02
0.7,1.5,4.0,gap,35,4,-0.087,-0.0612,-0.796,False,True,False,False,False,timeout,4.0,0.8711,6.0,0.1452,0.1944,0.2008,,1.3037,0.00536,140,6331.711,1.06
0.7,1.5,4.0,gap,35,5,-0.005,0.0857,2.352,False,False,False,False,False,base_contact,1.2,0.7691,6.0,0.1282,0.0786,0.0961,,0.8619,-0.005734,9,2756.978,0.0
0.7,1.5,4.0,gap,35,6,0.0384,-0.0011,-1.922,False,False,False,False,False,base_contact,1.44,0.7515,6.0,0.1252,0.1385,0.1385,,0.9869,-0.013626,23,4334.167,0.92
0.7,1.5,4.0,gap,35,7,-0.009,-0.004,-0.452,False,False,False,False,False,base_contact,1.42,0.7534,6.0,0.1256,0.066,0.095,,0.974,-0.016551,22,2405.904,0.96
0.7,1.5,4.0,gap,35,8,-0.0105,-0.0654,-4.388,False,False,False,False,False,base_contact,1.4,0.8043,6.0,0.1341,0.0871,0.0911,,0.9366,-0.017394,16,242.216,0.98
0.7,1.5,4.0,gap,35,9,-0.0367,0.0514,1.836,False,False,False,False,False,base_contact,1.34,0.7959,6.0,0.1326,0.0053,0.1133,,0.9327,-0.021859,10,980.869,1.04
0.7,1.5,4.0,gap,35,10,-0.022,0.0856,0.267,False,False,False,False,False,base_contact,1.42,0.7792,6.0,0.1299,0.0208,0.1139,,0.9582,-0.018815,18,5296.516,0.96
0.7,1.5,4.0,gap,36,1,-0.0449,0.065,0.329,False,False,False,False,False,base_contact,2.16,0.9706,6.0,0.1618,0.1433,0.2167,,1.1395,-0.011455,32,3817.249,0.96
0.7,1.5,4.0,gap,36,2,-0.0069,0.0759,2.513,False,False,False,False,False,base_contact,1.36,0.756,6.0,0.126,0.0207,0.1176,,0.9481,-0.017143,20,1222.587,0.94
0.7,1.5,4.0,gap,36,3,0.0179,-0.054,0.76,False,True,False,False,False,timeout,4.0,0.7808,6.0,0.1301,0.0947,0.1099,,1.324,0.010005,153,482.552,0.94
0.7,1.5,4.0,gap,36,4,0.0034,-0.0796,-1.389,False,False,False,False,False,base_contact,1.58,0.8101,6.0,0.135,0.099,0.1113,,0.9896,-0.014427,30,2237.921,0.0
0.7,1.5,4.0,gap,36,5,0.0276,0.0386,-2.408,False,True,False,False,False,timeout,4.0,0.7767,6.0,0.1295,0.0778,0.0817,,1.3203,0.010243,154,5034.079,0.92
0.7,1.5,4.0,gap,36,6,-0.0011,0.0155,-2.883,False,False,False,False,False,base_contact,1.38,0.7935,6.0,0.1323,0.0106,0.0944,,0.9155,-0.022282,20,2962.333,0.0
0.7,1.5,4.0,gap,36,7,-0.0916,-0.0081,2.714,False,False,False,False,False,base_contact,1.3,0.8285,6.0,0.1381,0.1595,0.1873,,0.8971,-0.020683,15,5084.024,1.0
0.7,1.5,4.0,gap,36,8,0.0734,-0.0869,-1.043,False,False,False,False,False,base_contact,1.44,0.7859,6.0,0.131,0.0483,0.1588,,0.9743,-0.019151,18,2309.1,0.98
0.7,1.5,4.0,gap,36,9,-0.059,-0.046,-2.352,False,False,False,False,False,base_contact,1.54,0.8801,6.0,0.1467,0.0222,0.1449,,0.9512,-0.022086,12,3224.252,1.22
0.7,1.5,4.0,gap,36,10,0.0358,0.0214,3.704,False,True,False,False,False,timeout,4.0,0.752,6.0,0.1253,0.1538,0.1538,,1.3154,0.006781,153,2433.241,0.92
0.7,1.5,4.0,gap,37,1,-0.0443,-0.0242,3.834,False,False,False,False,False,base_contact,1.3,0.7937,6.0,0.1323,0.01,0.1074,,0.9141,-0.015475,15,4317.07,0.96
0.7,1.5,4.0,gap,37,2,-0.0401,-0.0925,2.156,False,False,False,False,False,base_contact,1.44,0.7951,6.0,0.1325,0.0536,0.1197,,0.9856,-0.013893,20,4247.511,0.94
0.7,1.5,4.0,gap,37,3,0.0487,-0.004,3.909,False,False,False,False,False,base_contact,1.34,0.7005,6.0,0.1167,0.0223,0.1394,,0.9615,-0.015721,18,561.406,0.96
0.7,1.5,4.0,gap,37,4,-0.0189,0.058,0.215,False,False,False,False,False,base_contact,1.38,0.7714,6.0,0.1286,0.0354,0.0932,,0.9239,-0.012733,21,2091.621,0.96
0.7,1.5,4.0,gap,37,5,0.0097,-0.0789,3.079,False,False,False,False,False,base_contact,1.28,0.7254,6.0,0.1209,0.127,0.1388,,0.961,-0.014538,12,5084.103,0.92
0.7,1.5,4.0,gap,37,6,-0.0352,0.0591,0.525,False,True,False,False,False,timeout,4.0,0.9915,6.0,0.1653,0.0552,0.1513,,1.2924,-0.000512,120,1004.733,0.96
0.7,1.5,4.0,gap,37,7,0.0957,0.0318,-2.762,False,False,False,False,False,base_contact,1.56,0.7626,6.0,0.1271,0.0821,0.1628,,1.0279,-0.015241,23,2448.113,1.0
0.7,1.5,4.0,gap,37,8,0.0769,0.0961,-3.294,False,False,False,False,False,base_contact,1.4,0.7704,6.0,0.1284,0.0193,0.1769,,0.9509,-0.021676,11,234.121,1.04
0.7,1.5,4.0,gap,37,9,-0.0479,-0.0696,0.717,False,False,False,False,False,base_contact,1.38,0.7935,6.0,0.1323,0.0109,0.0852,,0.9336,-0.013774,12,5415.695,0.98
0.7,1.5,4.0,gap,37,10,-0.0661,-0.0746,4.859,False,True,False,False,False,timeout,4.0,0.8561,6.0,0.1427,0.2626,0.2629,,1.3119,0.008698,151,4365.243,0.98
0.7,1.5,4.0,gap,38,1,0.0996,0.0067,-2.951,False,False,False,False,False,base_contact,1.44,0.7495,6.0,0.1249,0.003,0.1933,,0.9906,-0.021182,16,2390.644,0.98
0.7,1.5,4.0,gap,38,2,0.0939,-0.0818,1.954,False,False,False,False,False,base_contact,1.34,0.7187,6.0,0.1198,0.0475,0.1479,,0.9908,-0.026401,12,3740.098,0.98
0.7,1.5,4.0,gap,38,3,-0.0302,-0.0719,3.019,False,True,False,False,False,timeout,4.0,0.8908,6.0,0.1485,0.0593,0.0937,,1.2875,0.006922,148,1752.98,0.0
0.7,1.5,4.0,gap,38,4,-0.014,0.0364,-3.266,False,False,False,False,False,base_contact,1.42,0.8139,6.0,0.1356,0.0905,0.0981,,0.9516,-0.019721,20,5094.686,0.0
0.7,1.5,4.0,gap,38,5,-0.0705,0.0314,0.514,False,False,False,False,False,base_contact,1.42,0.8264,6.0,0.1377,0.0629,0.1516,,0.9369,-0.023671,15,813.114,1.02
0.7,1.5,4.0,gap,38,6,-0.0451,-0.0534,0.42,False,False,False,False,False,base_contact,1.3,0.795,6.0,0.1325,0.0431,0.097,,0.8792,-0.018907,12,374.601,1.0
0.7,1.5,4.0,gap,38,7,0.0944,0.038,-0.818,False,False,False,False,False,base_contact,1.36,0.7413,6.0,0.1236,0.0135,0.1848,,0.9674,-0.021048,14,3940.36,1.0
0.7,1.5,4.0,gap,38,8,-0.055,-0.0393,-4.438,False,True,False,False,False,timeout,4.0,0.8332,6.0,0.1389,0.0487,0.0564,,1.2929,0.005685,132,6035.984,1.24
0.7,1.5,4.0,gap,38,9,0.0158,-0.0739,-2.221,False,False,False,False,False,base_contact,1.46,0.8105,6.0,0.1351,0.0964,0.0964,,0.9373,-0.020117,20,2001.078,0.0
0.7,1.5,4.0,gap,38,10,-0.0091,0.0568,3.39,False,False,False,False,False,base_contact,1.32,0.7585,6.0,0.1264,0.0371,0.1339,,0.9476,-0.0142,17,5306.668,0.0
0.7,1.5,4.0,gap,39,1,-0.0237,-0.0302,-2.345,False,False,False,False,False,base_contact,1.4,0.8064,6.0,0.1344,0.0584,0.1035,,0.9423,-0.013671,15,5436.904,0.98
0.7,1.5,4.0,gap,39,2,-0.014,-0.0677,1.984,False,False,False,False,False,base_contact,1.34,0.7527,6.0,0.1255,0.0265,0.0934,,0.9512,-0.0193,12,5322.561,0.94
0.7,1.5,4.0,gap,39,3,-0.0818,0.0786,4.513,False,True,False,False,False,timeout,4.0,0.8615,6.0,0.1436,0.0797,0.1586,,1.2871,0.003925,144,5772.984,1.04
0.7,1.5,4.0,gap,39,4,-0.0125,-0.0194,2.547,False,False,False,False,False,base_contact,1.3,0.7575,6.0,0.1262,0.0728,0.1361,,0.92,-0.024245,9,733.696,0.0
0.7,1.5,4.0,gap,39,5,0.0148,-0.0696,2.112,False,True,False,False,False,timeout,4.0,0.7874,6.0,0.1312,0.0981,0.099,,1.3252,0.009303,154,559.087,0.92
0.7,1.5,4.0,gap,39,6,0.0333,0.0865,-2.064,False,False,False,False,False,base_contact,1.42,0.753,6.0,0.1255,0.088,0.0973,,0.9749,-0.01718,25,3656.163,0.0
0.7,1.5,4.0,gap,39,7,0.0762,-0.0577,-4.285,False,False,False,False,False,base_contact,1.6,0.7556,6.0,0.1259,0.0603,0.1629,,1.042,-0.014631,25,5417.011,0.98
0.7,1.5,4.0,gap,39,8,-0.0012,0.0575,2.165,False,False,False,False,False,base_contact,1.38,0.7509,6.0,0.1251,0.0074,0.1099,,0.9619,-0.015371,17,552.355,0.94
0.7,1.5,4.0,gap,39,9,0.0699,-0.0568,2.071,False,False,False,False,False,base_contact,1.36,0.701,6.0,0.1168,0.0217,0.1456,,0.9792,-0.020911,14,5086.424,0.96
0.7,1.5,4.0,gap,39,10,-0.0785,0.0245,3.791,False,False,False,False,False,base_contact,1.64,0.8312,6.0,0.1385,0.078,0.1981,,1.0075,-0.016755,32,3137.083,1.0
0.8,1.5,4.0,gap,30,1,0.0578,-0.0344,1.918,False,False,False,False,False,base_contact,1.34,0.6429,6.0,0.1072,0.0612,0.1456,,1.0165,-0.029597,1,6998.722,0.96
0.8,1.5,4.0,gap,30,2,0.0471,0.0111,-1.507,False,False,False,False,False,base_contact,1.4,0.7554,6.0,0.1259,0.1156,0.1156,,0.9763,-0.017222,18,5954.717,0.94
0.8,1.5,4.0,gap,30,3,-0.0982,0.0566,-3.069,False,True,False,False,False,timeout,4.0,0.9698,6.0,0.1616,0.1548,0.1916,,1.2649,0.003088,27,6189.756,1.1
0.8,1.5,4.0,gap,30,4,-0.0806,0.0437,-3.299,False,True,False,False,False,timeout,4.0,0.9853,6.0,0.1642,0.2985,0.2985,,4.4378,-0.122006,24,4960.047,1.18
0.8,1.5,4.0,gap,30,5,0.0737,-0.0183,3.55,False,False,False,False,False,base_contact,1.46,0.7848,6.0,0.1308,0.1055,0.1056,,0.9624,-0.013112,22,3366.187,0.98
0.8,1.5,4.0,gap,30,6,-0.0011,0.0155,-2.883,False,False,False,False,False,base_contact,1.26,0.7791,6.0,0.1299,0.0518,0.1014,,0.874,-0.018289,16,5366.179,0.0
0.8,1.5,4.0,gap,30,7,-0.0782,0.0079,-3.109,False,False,False,False,False,base_contact,1.62,0.8776,6.0,0.1463,0.1537,0.1537,,0.9879,-0.011844,20,262.349,1.18
