difficulty,command_vx,eval_duration_s,terrain,env_id,episode,start_x_offset_m,start_y_offset_m,start_yaw_deg,overall_success,survival_success,progress_success,tracking_success,direction_success,termination_reason,duration_s,forward_progress_m,ideal_distance_m,progress_ratio,lateral_drift_m,peak_lateral_drift_m,gate_lateral_drift_m,velocity_mae_mps,mean_reward_per_step,head_contact_count,head_contact_peak_n,head_contact_first_s
0.2,1.5,4.0,pyramid_stairs,0,6,0.035,0.075,0.589,False,True,True,False,True,timeout,4.0,5.3046,6.0,0.8841,0.1277,0.1277,0.0336,0.2511,0.028689,0,0.0,
0.2,1.5,4.0,pyramid_stairs,0,7,0.0557,0.0192,-1.048,False,True,True,False,True,timeout,4.0,5.3006,6.0,0.8834,0.0049,0.1261,0.0559,0.2537,0.028253,0,0.0,
0.2,1.5,4.0,pyramid_stairs,0,8,0.0808,-0.0076,-2.761,False,True,True,False,True,timeout,4.0,5.2803,6.0,0.8801,0.0419,0.1438,0.1134,0.2536,0.028726,0,0.0,
0.2,1.5,4.0,pyramid_stairs,0,9,0.0539,0.0682,2.728,False,True,True,False,True,timeout,4.0,5.3057,6.0,0.8843,0.0255,0.1088,0.0828,0.2631,0.027218,0,0.0,
0.2,1.5,4.0,pyramid_stairs,0,10,-0.0601,-0.0096,-4.861,False,True,True,False,True,timeout,4.0,5.215,6.0,0.8692,0.1547,0.1547,0.0676,0.2588,0.029201,0,0.0,
0.2,1.5,4.0,pyramid_stairs,1,1,0.0713,0.0417,-0.762,False,True,True,False,True,timeout,4.0,5.2942,6.0,0.8824,0.0682,0.1067,0.033,0.2507,0.028934,0,0.0,
0.2,1.5,4.0,pyramid_stairs,1,2,0.0731,0.0415,1.967,False,True,True,False,True,timeout,4.0,5.2597,6.0,0.8766,0.1781,0.1859,0.1566,0.2658,0.027934,0,0.0,
0.2,1.5,4.0,pyramid_stairs,1,3,-0.018,0.0377,-1.234,False,True,True,False,True,timeout,4.0,5.2789,6.0,0.8798,0.099,0.1502,0.1355,0.2507,0.029516,0,0.0,
0.2,1.5,4.0,pyramid_stairs,1,4,0.0262,0.0425,2.181,False,True,True,False,True,timeout,4.0,5.3254,6.0,0.8876,0.0929,0.1376,0.0978,0.2513,0.028505,0,0.0,
0.2,1.5,4.0,pyramid_stairs,1,5,0.0722,-0.0846,-2.041,False,True,True,False,True,timeout,4.0,5.2838,6.0,0.8806,0.0818,0.148,0.0629,0.2513,0.029587,0,0.0,
0.2,1.5,4.0,pyramid_stairs,1,6,0.0646,-0.0494,-2.264,False,True,True,False,True,timeout,4.0,5.3197,6.0,0.8866,0.13,0.13,0.0133,0.2558,0.028599,0,0.0,
0.2,1.5,4.0,pyramid_stairs,1,7,-0.0943,-0.078,-2.702,False,True,True,False,True,timeout,4.0,5.2407,6.0,0.8734,0.1121,0.1212,0.0639,0.251,0.028258,0,0.0,
0.2,1.5,4.0,pyramid_stairs,1,8,0.0049,-0.0154,4.362,False,True,True,False,True,timeout,4.0,5.3145,6.0,0.8857,0.0648,0.1334,0.0803,0.2541,0.028493,0,0.0,
0.2,1.5,4.0,pyramid_stairs,1,9,0.0183,-0.0616,1.1,False,True,True,False,True,timeout,4.0,5.3162,6.0,0.886,0.0235,0.1382,0.0734,0.2526,0.028314,0,0.0,
0.2,1.5,4.0,pyramid_stairs,1,10,0.0795,0.0263,4.569,False,True,True,False,True,timeout,4.0,5.2579,6.0,0.8763,0.1605,0.1613,0.1177,0.2572,0.027666,0,0.0,
0.2,1.5,4.0,pyramid_stairs,2,1,-0.0822,-0.0374,4.568,True,True,True,True,True,timeout,4.0,5.2439,6.0,0.874,0.0606,0.1464,0.1127,0.25,0.028044,0,0.0,
0.2,1.5,4.0,pyramid_stairs,2,2,-0.0968,-0.0478,2.272,False,True,True,False,True,timeout,4.0,5.2693,6.0,0.8782,0.026,0.1405,0.0893,0.2501,0.029188,0,0.0,
0.2,1.5,4.0,pyramid_stairs,2,3,-0.0893,-0.0296,3.403,False,True,True,False,True,timeout,4.0,5.2237,6.0,0.8706,0.0139,0.1441,0.1166,0.2597,0.028361,0,0.0,
0.2,1.5,4.0,pyramid_stairs,2,4,0.0033,-0.0583,4.71,False,True,True,False,True,timeout,4.0,5.2692,6.0,0.8782,0.2845,0.2845,0.1392,0.2549,0.029999,0,0.0,
0.2,1.5,4.0,pyramid_stairs,2,5,0.0298,-0.0174,4.595,True,True,True,True,True,timeout,4.0,5.3033,6.0,0.8839,0.0029,0.1024,0.0357,0.2482,0.028747,0,0.0,
0.2,1.5,4.0,pyramid_stairs,2,6,-0.0883,-0.0325,3.243,True,True,True,True,True,timeout,4.0,5.2773,6.0,0.8795,0.0839,0.1187,0.0474,0.2374,0.029906,0,0.0,
0.2,1.5,4.0,pyramid_stairs,2,7,0.0023,0.0177,-1.52,False,True,True,False,True,timeout,4.0,5.2021,6.0,0.867,0.0054,0.1688,0.1418,0.2594,0.028208,0,0.0,
0.2,1.5,4.0,pyramid_stairs,2,8,-0.0223,-0.0862,4.53,False,True,True,False,True,timeout,4.0,5.3238,6.0,0.8873,0.1653,0.1656,0.0856,0.2562,0.027499,0,0.0,
0.2,1.5,4.0,pyramid_stairs,2,9,-0.0659,-0.0271,-1.146,True,True,True,True,True,timeout,4.0,5.2507,6.0,0.8751,0.1048,0.1295,0.0759,0.2488,0.02852,0,0.0,
0.2,1.5,4.0,pyramid_stairs,2,10,0.0331,0.0009,1.223,False,True,True,False,True,timeout,4.0,5.2714,6.0,0.8786,0.1648,0.1652,0.1149,0.264,0.026491,0,0.0,
0.2,1.5,4.0,pyramid_stairs,3,1,0.0317,-0.0178,0.026,False,True,True,False,True,timeout,4.0,5.3297,6.0,0.8883,0.0058,0.1306,0.0642,0.2517,0.028599,0,0.0,
0.2,1.5,4.0,pyramid_stairs,3,2,0.0593,0.0781,1.238,False,True,True,False,True,timeout,4.0,5.307,6.0,0.8845,0.0048,0.1396,0.0976,0.2565,0.028399,0,0.0,
0.2,1.5,4.0,pyramid_stairs,3,3,-0.0222,-0.0654,-1.19,False,True,True,False,True,timeout,4.0,5.3213,6.0,0.8869,0.0847,0.1197,0.041,0.2517,0.028016,0,0.0,
0.2,1.5,4.0,pyramid_stairs,3,4,0.0413,0.0782,3.141,False,True,True,False,True,timeout,4.0,5.2884,6.0,0.8814,0.1051,0.1282,0.1046,0.2652,0.027057,0,0.0,
0.2,1.5,4.0,pyramid_stairs,3,5,-0.0133,0.044,-0.218,False,True,True,False,True,timeout,4.0,5.2299,6.0,0.8716,0.0143,0.1684,0.1465,0.253,0.029188,0,0.0,
0.2,1.5,4.0,pyramid_stairs,3,6,-0.0054,-0.0347,-3.888,False,True,True,False,True,timeout,4.0,5.2066,6.0,0.8678,0.0463,0.1582,0.1222,0.2594,0.028307,0,0.0,
0.2,1.5,4.0,pyramid_stairs,3,7,-0.0665,0.0313,-4.551,False,True,True,False,True,timeout,4.0,5.2301,6.0,0.8717,0.0614,0.1277,0.0732,0.2524,0.028805,0,0.0,
0.2,1.5,4.0,pyramid_stairs,3,8,-0.0078,-0.039,-3.196,True,True,True,True,True,timeout,4.0,5.3415,6.0,0.8902,0.1364,0.1364,0.0154,0.2409,0.029525,0,0.0,
0.2,1.5,4.0,pyramid_stairs,3,9,0.0864,0.0198,1.57,False,True,True,False,True,timeout,4.0,5.2723,6.0,0.8787,0.1773,0.1828,0.1536,0.2632,0.028528,0,0.0,
0.2,1.5,4.0,pyramid_stairs,3,10,0.0674,0.0919,-0.745,False,True,True,False,True,timeout,4.0,5.2871,6.0,0.8812,0.0228,0.1398,0.0747,0.2577,0.028973,0,0.0,
0.2,1.5,4.0,pyramid_stairs,4,1,-0.0967,-0.0807,0.922,False,True,True,False,True,timeout,4.0,5.2415,6.0,0.8736,0.0378,0.1254,0.0832,0.2508,0.028295,0,0.0,
0.2,1.5,4.0,pyramid_stairs,4,2,0.0221,-0.0972,0.784,False,True,True,False,True,timeout,4.0,5.2839,6.0,0.8806,0.185,0.1987,0.1875,0.256,0.028121,0,0.0,
0.2,1.5,4.0,pyramid_stairs,4,3,-0.0062,0.0205,4.542,False,True,True,False,True,timeout,4.0,5.226,6.0,0.871,0.036,0.1475,0.096,0.2607,0.027929,0,0.0,
0.2,1.5,4.0,pyramid_stairs,4,4,-0.007,0.0797,-2.775,False,True,True,False,True,timeout,4.0,5.3349,6.0,0.8891,0.0813,0.1205,0.0326,0.2539,0.027924,0,0.0,
0.2,1.5,4.0,pyramid_stairs,4,5,0.0742,-0.0244,-4.259,False,True,True,False,True,timeout,4.0,5.2944,6.0,0.8824,0.1172,0.1172,0.0246,0.2563,0.027173,0,0.0,
0.2,1.5,4.0,pyramid_stairs,4,6,-0.0023,-0.0864,1.342,False,True,True,False,True,timeout,4.0,5.1979,6.0,0.8663,0.0115,0.1536,0.1249,0.2586,0.029304,0,0.0,
0.2,1.5,4.0,pyramid_stairs,4,7,-0.0758,0.0001,-3.497,False,True,True,False,True,timeout,4.0,5.2219,6.0,0.8703,0.105,0.1317,0.0795,0.2535,0.029109,0,0.0,
0.2,1.5,4.0,pyramid_stairs,4,8,-0.0464,0.0767,0.088,False,True,True,False,True,timeout,4.0,5.2971,6.0,0.8828,0.0544,0.1283,0.0952,0.2549,0.027713,0,0.0,
0.2,1.5,4.0,pyramid_stairs,4,9,0.0036,0.0601,-3.19,False,True,True,False,True,timeout,4.0,5.2994,6.0,0.8832,0.0896,0.1238,0.1082,0.2561,0.028682,0,0.0,
0.2,1.5,4.0,pyramid_stairs,4,10,-0.0811,0.0541,2.199,False,True,True,False,True,timeout,4.0,5.2329,6.0,0.8722,0.0256,0.1402,0.1057,0.251,0.029348,0,0.0,
0.2,1.5,4.0,pyramid_stairs,5,1,-0.0479,0.0288,1.157,False,True,True,False,True,timeout,4.0,5.2271,6.0,0.8712,0.0956,0.1369,0.0758,0.2518,0.029364,0,0.0,
0.2,1.5,4.0,pyramid_stairs,5,2,0.0589,0.0507,-2.05,False,True,True,False,True,timeout,4.0,5.272,6.0,0.8787,0.0158,0.14,0.0998,0.2519,0.028254,0,0.0,
0.2,1.5,4.0,pyramid_stairs,5,3,-0.0442,-0.0592,1.359,False,True,True,False,True,timeout,4.0,5.2091,6.0,0.8682,0.0263,0.1706,0.1401,0.2618,0.028847,0,0.0,
0.2,1.5,4.0,pyramid_stairs,5,4,-0.0528,0.0094,-2.585,False,True,True,False,True,timeout,4.0,5.2082,6.0,0.868,0.0225,0.1434,0.1021,0.261,0.029123,0,0.0,
0.2,1.5,4.0,pyramid_stairs,5,5,0.0272,-0.0876,2.343,False,True,True,False,True,timeout,4.0,5.2702,6.0,0.8784,0.2003,0.2012,0.1558,0.2611,0.027448,0,0.0,
0.2,1.5,4.0,pyramid_stairs,5,6,0.0005,-0.0137,-0.428,False,True,True,False,True,timeout,4.0,5.2684,6.0,0.8781,0.0942,0.1477,0.1095,0.2664,0.027728,0,0.0,
0.2,1.5,4.0,pyramid_stairs,5,7,0.0153,0.0131,0.218,False,True,True,False,True,timeout,4.0,5.3126,6.0,0.8854,0.0333,0.127,0.0651,0.2537,0.029234,0,0.0,
0.2,1.5,4.0,pyramid_stairs,5,8,0.0323,-0.0446,0.233,False,True,True,False,True,timeout,4.0,5.2829,6.0,0.8805,0.1378,0.1492,0.1337,0.2548,0.028515,0,0.0,
0.2,1.5,4.0,pyramid_stairs,5,9,-0.0864,-0.0667,-2.42,True,True,True,True,True,timeout,4.0,5.2428,6.0,0.8738,0.0355,0.1264,0.0861,0.2493,0.027316,0,0.0,
0.2,1.5,4.0,pyramid_stairs,5,10,-0.0838,-0.0953,2.107,False,True,True,False,True,timeout,4.0,5.2248,6.0,0.8708,0.0294,0.1352,0.0986,0.2532,0.028086,0,0.0,
0.2,1.5,4.0,pyramid_stairs,6,1,-0.0405,0.0675,-0.355,False,True,True,False,True,timeout,4.0,5.2046,6.0,0.8674,0.0076,0.1696,0.1476,0.2579,0.029117,0,0.0,
0.2,1.5,4.0,pyramid_stairs,6,2,-0.0995,-0.0209,1.316,False,True,True,False,True,timeout,4.0,5.2522,6.0,0.8754,0.0333,0.1474,0.103,0.2547,0.028155,0,0.0,
0.2,1.5,4.0,pyramid_stairs,6,3,0.0161,-0.0348,2.58,True,True,True,True,True,timeout,4.0,5.3389,6.0,0.8898,0.0258,0.1369,0.0771,0.2452,0.0282,0,0.0,
0.2,1.5,4.0,pyramid_stairs,6,4,-0.0311,-0.0935,1.077,False,True,True,False,True,timeout,4.0,5.3106,6.0,0.8851,0.1377,0.1421,0.1061,0.2507,0.028746,0,0.0,
0.2,1.5,4.0,pyramid_stairs,6,5,0.0168,0.0518,-3.663,True,True,True,True,True,timeout,4.0,5.3375,6.0,0.8896,0.0817,0.1149,0.0235,0.2431,0.029775,0,0.0,
0.2,1.5,4.0,pyramid_stairs,6,6,-0.0631,0.0266,1.522,True,True,True,True,True,timeout,4.0,5.2444,6.0,0.8741,0.0222,0.1518,0.1226,0.2477,0.028797,0,0.0,
0.2,1.5,4.0,pyramid_stairs,6,7,0.0757,-0.0443,-3.541,False,True,True,False,True,timeout,4.0,5.2755,6.0,0.8792,0.0757,0.1402,0.0469,0.2556,0.028453,0,0.0,
0.2,1.5,4.0,pyramid_stairs,6,8,-0.0521,0.0213,-3.273,False,True,True,False,True,timeout,4.0,5.2135,6.0,0.8689,0.0651,0.1419,0.1021,0.2554,0.028696,0,0.0,
0.2,1.5,4.0,pyramid_stairs,6,9,0.0141,0.0256,-0.542,True,True,True,True,True,timeout,4.0,5.3479,6.0,0.8913,0.0584,0.1292,0.0379,0.2437,0.028996,0,0.0,
0.2,1.5,4.0,pyramid_stairs,6,10,0.0378,0.0535,-4.593,False,True,True,False,True,timeout,4.0,5.2951,6.0,0.8825,0.0371,0.1274,0.0931,0.2569,0.026591,0,0.0,
0.2,1.5,4.0,pyramid_stairs,7,1,0.0953,-0.0498,3.938,False,True,True,False,True,timeout,4.0,5.2189,6.0,0.8698,0.2322,0.2338,0.1563,0.2656,0.027645,0,0.0,
0.2,1.5,4.0,pyramid_stairs,7,2,-0.0985,-0.0036,-2.724,False,True,True,False,True,timeout,4.0,5.2298,6.0,0.8716,0.0756,0.127,0.0759,0.2536,0.028119,0,0.0,
0.2,1.5,4.0,pyramid_stairs,7,3,0.0512,-0.024,2.26,False,True,True,False,True,timeout,4.0,5.2826,6.0,0.8804,0.0577,0.1191,0.0931,0.2712,0.02721,0,0.0,
0.2,1.5,4.0,pyramid_stairs,7,4,0.071,0.0047,4.093,False,True,True,False,True,timeout,4.0,5.2583,6.0,0.8764,0.1713,0.1755,0.1342,0.2682,0.027275,0,0.0,
0.2,1.5,4.0,pyramid_stairs,7,5,0.0325,0.0251,2.304,False,True,True,False,True,timeout,4.0,5.304,6.0,0.884,0.0549,0.0988,0.017,0.2559,0.02778,0,0.0,
0.2,1.5,4.0,pyramid_stairs,7,6,0.0974,0.0025,-1.516,True,True,True,True,True,timeout,4.0,5.2895,6.0,0.8816,0.1658,0.1713,0.1706,0.2465,0.02833,0,0.0,
0.2,1.5,4.0,pyramid_stairs,7,7,-0.0487,-0.001,0.757,False,True,True,False,True,timeout,4.0,5.2109,6.0,0.8685,0.0659,0.1399,0.1038,0.258,0.028849,0,0.0,
0.2,1.5,4.0,pyramid_stairs,7,8,-0.039,0.0134,1.267,False,True,True,False,True,timeout,4.0,5.239,6.0,0.8732,0.1006,0.1717,0.142,0.2564,0.028816,0,0.0,
0.2,1.5,4.0,pyramid_stairs,7,9,0.0072,0.0366,0.277,True,True,True,True,True,timeout,4.0,5.2894,6.0,0.8816,0.1719,0.1797,0.1453,0.2473,0.028566,0,0.0,
0.2,1.5,4.0,pyramid_stairs,7,10,-0.0541,0.0836,-3.832,True,True,True,True,True,timeout,4.0,5.2471,6.0,0.8745,0.1942,0.1942,0.0021,0.2482,0.027901,0,0.0,
0.2,1.5,4.0,pyramid_stairs,8,1,-0.0544,0.0488,3.626,False,True,True,False,True,timeout,4.0,5.2513,6.0,0.8752,0.121,0.1625,0.1394,0.2572,0.028979,0,0.0,
0.2,1.5,4.0,pyramid_stairs,8,2,-0.0396,0.0808,4.216,False,True,True,False,True,timeout,4.0,5.2303,6.0,0.8717,0.0023,0.1548,0.1058,0.2637,0.027891,0,0.0,
0.2,1.5,4.0,pyramid_stairs,8,3,0.0188,0.0386,4.55,True,True,True,True,True,timeout,4.0,5.3184,6.0,0.8864,0.0771,0.1302,0.0869,0.2468,0.028381,0,0.0,
0.2,1.5,4.0,pyramid_stairs,8,4,-0.0922,-0.0739,2.736,False,True,True,False,True,timeout,4.0,5.2383,6.0,0.873,0.0487,0.1337,0.0987,0.2526,0.028346,0,0.0,
0.2,1.5,4.0,pyramid_stairs,8,5,0.0905,-0.0439,0.502,False,True,True,False,True,timeout,4.0,5.2895,6.0,0.8816,0.0304,0.1377,0.0792,0.2598,0.028818,0,0.0,
0.2,1.5,4.0,pyramid_stairs,8,6,0.0401,-0.0122,1.555,False,True,True,False,True,timeout,4.0,5.3022,6.0,0.8837,0.0332,0.1096,0.0296,0.2557,0.029251,0,0.0,
0.2,1.5,4.0,pyramid_stairs,8,7,0.0417,-0.0272,-1.582,False,True,True,False,True,timeout,4.0,5.3039,6.0,0.884,0.07,0.1113,0.0323,0.2565,0.028935,0,0.0,
0.2,1.5,4.0,pyramid_stairs,8,8,0.0129,0.0621,3.05,True,True,True,True,True,timeout,4.0,5.2934,6.0,0.8822,0.1955,0.2026,0.1679,0.2497,0.028771,0,0.0,
0.2,1.5,4.0,pyramid_stairs,8,9,-0.0844,-0.0031,1.087,False,True,True,False,True,timeout,4.0,5.2547,6.0,0.8758,0.0779,0.1474,0.1151,0.2556,0.028243,0,0.0,
0.2,1.5,4.0,pyramid_stairs,8,10,-0.0271,-0.0969,-3.176,False,True,True,False,True,timeout,4.0,5.2105,6.0,0.8684,0.0483,0.165,0.1184,0.2555,0.029132,0,0.0,
0.2,1.5,4.0,pyramid_stairs,9,1,0.0967,0.0421,3.827,True,True,True,True,True,timeout,4.0,5.2938,6.0,0.8823,0.1822,0.1864,0.1396,0.2494,0.028877,0,0.0,
0.2,1.5,4.0,pyramid_stairs,9,2,-0.074,-0.0168,-3.829,True,True,True,True,True,timeout,4.0,5.2481,6.0,0.8747,0.1244,0.1334,0.063,0.2491,0.029177,0,0.0,
0.2,1.5,4.0,pyramid_stairs,9,3,0.0333,0.0052,4.985,True,True,True,True,True,timeout,4.0,5.3095,6.0,0.8849,0.121,0.1347,0.1018,0.2455,0.028678,0,0.0,
0.2,1.5,4.0,pyramid_stairs,9,4,0.0429,-0.0882,-2.521,False,True,True,False,True,timeout,4.0,5.2994,6.0,0.8832,0.024,0.1245,0.0511,0.2588,0.027649,0,0.0,
0.2,1.5,4.0,pyramid_stairs,9,5,0.0918,0.0019,-0.016,False,True,True,False,True,timeout,4.0,5.2831,6.0,0.8805,0.0507,0.1225,0.0682,0.2572,0.027253,0,0.0,
0.2,1.5,4.0,pyramid_stairs,9,6,-0.0404,0.0554,-4.278,False,True,True,False,True,timeout,4.0,5.2226,6.0,0.8704,0.013,0.1558,0.1209,0.2573,0.029308,0,0.0,
0.2,1.5,4.0,pyramid_stairs,9,7,-0.0717,-0.0413,1.067,False,True,True,False,True,timeout,4.0,5.2119,6.0,0.8687,0.1545,0.1545,0.057,0.2566,0.02883,0,0.0,
0.2,1.5,4.0,pyramid_stairs,9,8,-0.0126,0.097,1.675,False,True,True,False,True,timeout,4.0,5.3005,6.0,0.8834,0.1545,0.1602,0.1226,0.2613,0.027225,0,0.0,
0.2,1.5,4.0,pyramid_stairs,9,9,0.0834,-0.0634,-2.703,False,True,True,False,True,timeout,4.0,5.2633,6.0,0.8772,0.0071,0.1089,0.0625,0.2691,0.026166,0,0.0,
0.2,1.5,4.0,pyramid_stairs,9,10,-0.0789,0.0599,-3.0,False,True,True,False,True,timeout,4.0,5.2307,6.0,0.8718,0.0647,0.1394,0.0859,0.2527,0.028308,0,0.0,
0.3,1.5,4.0,pyramid_stairs,0,1,0.0486,0.0758,4.97,True,True,True,True,True,timeout,4.0,5.2741,6.0,0.879,0.1265,0.1265,0.0064,0.2428,0.026781,0,0.0,
0.3,1.5,4.0,pyramid_stairs,0,2,-0.073,0.0665,-1.369,True,True,True,True,True,timeout,4.0,5.2916,6.0,0.8819,0.0357,0.1603,0.1114,0.2361,0.027844,0,0.0,
0.3,1.5,4.0,pyramid_stairs,0,3,-0.0662,-0.0073,1.644,True,True,True,True,True,timeout,4.0,5.2455,6.0,0.8742,0.001,0.138,0.0477,0.2459,0.02756,0,0.0,
0.3,1.5,4.0,pyramid_stairs,0,4,0.0976,-0.0157,0.274,False,True,True,False,True,timeout,4.0,5.2306,6.0,0.8718,0.0152,0.1347,0.0622,0.2611,0.029185,0,0.0,
0.3,1.5,4.0,pyramid_stairs,0,5,-0.0797,-0.0368,-4.85,True,True,True,True,True,timeout,4.0,5.2744,6.0,0.8791,0.0542,0.1511,0.09,0.2432,0.028784,0,0.0,
0.3,1.5,4.0,pyramid_stairs,0,6,-0.0076,0.0495,4.251,True,True,True,True,True,timeout,4.0,5.2709,6.0,0.8785,0.0737,0.1035,0.0018,0.2465,0.028336,0,0.0,
0.3,1.5,4.0,pyramid_stairs,0,7,0.0191,-0.0723,-2.596,True,True,True,True,True,timeout,4.0,5.2577,6.0,0.8763,0.0596,0.1362,0.0572,0.2479,0.028789,0,0.0,
0.3,1.5,4.0,pyramid_stairs,0,8,-0.0524,-0.0455,0.438,True,True,True,True,True,timeout,4.0,5.2536,6.0,0.8756,0.0906,0.1248,0.0047,0.2499,0.028185,0,0.0,
0.3,1.5,4.0,pyramid_stairs,0,9,0.0782,0.0328,1.013,True,True,True,True,True,timeout,4.0,5.2863,6.0,0.881,0.1491,0.1491,0.0226,0.2408,0.026447,0,0.0,
0.3,1.5,4.0,pyramid_stairs,0,10,0.035,0.075,0.589,False,True,True,False,True,timeout,4.0,5.2876,6.0,0.8813,0.1521,0.1521,0.0227,0.2509,0.027099,0,0.0,
0.3,1.5,4.0,pyramid_stairs,1,1,0.0713,0.0417,-0.762,True,True,True,True,True,timeout,4.0,5.2722,6.0,0.8787,0.3683,0.3683,0.0827,0.2364,0.02824,0,0.0,
0.3,1.5,4.0,pyramid_stairs,1,2,0.0731,0.0415,1.967,True,True,True,True,True,timeout,4.0,5.3024,6.0,0.8837,0.0232,0.1244,0.0252,0.2462,0.027778,0,0.0,
0.3,1.5,4.0,pyramid_stairs,1,3,0.0866,-0.0928,-4.023,False,True,True,False,True,timeout,4.0,5.249,6.0,0.8748,0.105,0.105,0.0008,0.2572,0.026237,0,0.0,
0.3,1.5,4.0,pyramid_stairs,1,4,-0.018,0.0377,-1.234,True,True,True,True,True,timeout,4.0,5.252,6.0,0.8753,0.0542,0.1209,0.0486,0.2432,0.027348,0,0.0,
0.3,1.5,4.0,pyramid_stairs,1,5,-0.084,0.0995,-2.368,True,True,True,True,True,timeout,4.0,5.265,6.0,0.8775,0.035,0.1146,0.0362,0.2459,0.028849,0,0.0,
0.3,1.5,4.0,pyramid_stairs,1,6,0.0262,0.0425,2.181,True,True,True,True,True,timeout,4.0,5.257,6.0,0.8762,0.062,0.1318,0.0883,0.2492,0.027942,0,0.0,
0.3,1.5,4.0,pyramid_stairs,1,7,0.0863,-0.0066,-4.801,False,True,True,False,True,timeout,4.0,5.2632,6.0,0.8772,0.1386,0.1386,0.0376,0.2577,0.028705,0,0.0,
0.3,1.5,4.0,pyramid_stairs,1,8,0.0722,-0.0846,-2.041,False,True,True,False,True,timeout,4.0,5.2524,6.0,0.8754,0.2237,0.2237,0.045,0.2528,0.027888,0,0.0,
0.3,1.5,4.0,pyramid_stairs,1,9,0.0557,0.0117,3.892,True,True,True,True,True,timeout,4.0,5.2946,6.0,0.8824,0.0117,0.1241,0.0257,0.2472,0.027052,0,0.0,
0.3,1.5,4.0,pyramid_stairs,1,10,0.0646,-0.0494,-2.264,True,True,True,True,True,timeout,4.0,5.2929,6.0,0.8822,0.2189,0.2189,0.1046,0.2432,0.028392,0,0.0,
0.3,1.5,4.0,pyramid_stairs,2,1,-0.0822,-0.0374,4.568,True,True,True,True,True,timeout,4.0,5.2519,6.0,0.8753,0.1009,0.1387,0.0596,0.248,0.027683,0,0.0,
0.3,1.5,4.0,pyramid_stairs,2,2,-0.0968,-0.0478,2.272,True,True,True,True,True,timeout,4.0,5.2673,6.0,0.8779,0.0917,0.1365,0.0597,0.2461,0.028714,0,0.0,
0.3,1.5,4.0,pyramid_stairs,2,3,-0.0763,-0.0282,4.619,True,True,True,True,True,timeout,4.0,5.2789,6.0,0.8798,0.1101,0.1435,0.1091,0.2427,0.027387,0,0.0,
0.3,1.5,4.0,pyramid_stairs,2,4,-0.0893,-0.0296,3.403,True,True,True,True,True,timeout,4.0,5.2664,6.0,0.8777,0.0529,0.1343,0.0609,0.2406,0.028286,0,0.0,
0.3,1.5,4.0,pyramid_stairs,2,5,-0.0007,0.0881,-1.486,True,True,True,True,True,timeout,4.0,5.2932,6.0,0.8822,0.1775,0.1775,0.0973,0.2455,0.028167,0,0.0,
0.3,1.5,4.0,pyramid_stairs,2,6,0.0033,-0.0583,4.71,True,True,True,True,True,timeout,4.0,5.2181,6.0,0.8697,0.1904,0.1904,0.0972,0.2475,0.028656,0,0.0,
0.3,1.5,4.0,pyramid_stairs,2,7,-0.0121,-0.0339,-2.688,True,True,True,True,True,timeout,4.0,5.286,6.0,0.881,0.0853,0.12,0.0252,0.2354,0.02789,0,0.0,
0.3,1.5,4.0,pyramid_stairs,2,8,0.0298,-0.0174,4.595,False,True,True,False,True,timeout,4.0,5.3101,6.0,0.885,0.0758,0.0968,0.0113,0.2609,0.027148,0,0.0,
0.3,1.5,4.0,pyramid_stairs,2,9,0.0277,0.0885,-2.784,True,True,True,True,True,timeout,4.0,5.2465,6.0,0.8744,0.0921,0.13,0.0085,0.2462,0.028386,0,0.0,
0.3,1.5,4.0,pyramid_stairs,2,10,-0.0883,-0.0325,3.243,True,True,True,True,True,timeout,4.0,5.297,6.0,0.8828,0.0335,0.115,0.0355,0.2429,0.027572,0,0.0,
0.3,1.5,4.0,pyramid_stairs,3,1,0.0317,-0.0178,0.026,True,True,True,True,True,timeout,4.0,5.3086,6.0,0.8848,0.0648,0.1305,0.0307,0.2476,0.027439,0,0.0,
0.3,1.5,4.0,pyramid_stairs,3,2,0.0593,0.0781,1.238,True,True,True,True,True,timeout,4.0,5.2808,6.0,0.8801,0.1678,0.1678,0.0502,0.2479,0.027142,0,0.0,
0.3,1.5,4.0,pyramid_stairs,3,3,-0.0509,0.066,0.644,True,True,True,True,True,timeout,4.0,5.2747,6.0,0.8791,0.0437,0.1485,0.0639,0.2393,0.027473,0,0.0,
0.3,1.5,4.0,pyramid_stairs,3,4,-0.0222,-0.0654,-1.19,True,True,True,True,True,timeout,4.0,5.2559,6.0,0.876,0.0166,0.108,0.008,0.2497,0.027275,0,0.0,
0.3,1.5,4.0,pyramid_stairs,3,5,0.0089,0.0351,0.889,True,True,True,True,True,timeout,4.0,5.2421,6.0,0.8737,0.0308,0.1245,0.0309,0.2493,0.02802,0,0.0,
0.3,1.5,4.0,pyramid_stairs,3,6,0.0413,0.0782,3.141,True,True,True,True,True,timeout,4.0,5.3111,6.0,0.8852,0.0725,0.1092,0.0368,0.239,0.028228,0,0.0,
0.3,1.5,4.0,pyramid_stairs,3,7,0.0913,-0.0986,-0.437,False,True,True,False,True,timeout,4.0,5.2291,6.0,0.8715,0.0516,0.1159,0.0667,0.2572,0.027706,0,0.0,
0.3,1.5,4.0,pyramid_stairs,3,8,-0.0133,0.044,-0.218,True,True,True,True,True,timeout,4.0,5.2402,6.0,0.8734,0.1081,0.1543,0.0928,0.2492,0.027596,0,0.0,
