difficulty,command_vx,eval_duration_s,terrain,env_id,episode,start_x_offset_m,start_y_offset_m,start_yaw_deg,overall_success,survival_success,progress_success,tracking_success,direction_success,termination_reason,duration_s,forward_progress_m,ideal_distance_m,progress_ratio,lateral_drift_m,peak_lateral_drift_m,gate_lateral_drift_m,velocity_mae_mps,mean_reward_per_step,head_contact_count,head_contact_peak_n,head_contact_first_s
0.5,1.5,4.0,hf_pyramid_slope,43,4,0.0188,0.051,-1.953,False,True,True,False,True,timeout,4.0,5.3149,6.0,0.8858,0.344,0.3463,0.2768,0.2703,0.029358,0,0.0,
0.5,1.5,4.0,hf_pyramid_slope,43,5,0.066,0.0441,-0.569,False,True,True,False,True,timeout,4.0,5.3099,6.0,0.885,0.1617,0.1836,0.1726,0.2709,0.028604,0,0.0,
0.5,1.5,4.0,hf_pyramid_slope,43,6,0.0589,-0.0158,-0.599,False,True,True,False,True,timeout,4.0,5.3606,6.0,0.8934,0.4091,0.4113,0.3232,0.2649,0.029334,0,0.0,
0.5,1.5,4.0,hf_pyramid_slope,43,7,0.0526,0.0306,1.577,False,True,True,False,True,timeout,4.0,5.3413,6.0,0.8902,0.2559,0.27,0.2382,0.2696,0.028522,0,0.0,
0.5,1.5,4.0,hf_pyramid_slope,43,8,0.0276,0.0615,-4.611,False,True,True,False,True,timeout,4.0,5.3595,6.0,0.8933,0.4762,0.4762,0.3495,0.26,0.029315,0,0.0,
0.5,1.5,4.0,hf_pyramid_slope,43,9,-0.097,0.0183,0.649,False,True,True,False,True,timeout,4.0,5.3508,6.0,0.8918,0.5529,0.5529,0.3974,0.2626,0.029575,0,0.0,
0.5,1.5,4.0,hf_pyramid_slope,43,10,-0.0793,-0.0938,-0.341,False,True,True,False,True,timeout,4.0,5.3338,6.0,0.889,0.2721,0.274,0.2085,0.2632,0.02961,0,0.0,
0.5,1.5,4.0,hf_pyramid_slope,44,1,0.009,0.0027,3.159,False,True,True,False,True,timeout,4.0,5.3207,6.0,0.8868,0.2042,0.2315,0.2271,0.2684,0.029413,0,0.0,
0.5,1.5,4.0,hf_pyramid_slope,44,2,-0.0239,-0.0089,1.136,False,True,True,False,True,timeout,4.0,5.3194,6.0,0.8866,0.2624,0.2733,0.2499,0.2676,0.029989,0,0.0,
0.5,1.5,4.0,hf_pyramid_slope,44,3,0.0278,-0.0119,-4.78,False,True,True,False,True,timeout,4.0,5.3029,6.0,0.8838,0.2714,0.2756,0.2242,0.2665,0.030182,0,0.0,
0.5,1.5,4.0,hf_pyramid_slope,44,4,0.0953,0.0632,4.38,False,True,True,False,True,timeout,4.0,5.3611,6.0,0.8935,0.429,0.429,0.3142,0.2546,0.029612,0,0.0,
0.5,1.5,4.0,hf_pyramid_slope,44,5,-0.0597,-0.0671,1.295,False,True,True,False,True,timeout,4.0,5.355,6.0,0.8925,0.484,0.484,0.3302,0.2564,0.029623,0,0.0,
0.5,1.5,4.0,hf_pyramid_slope,44,6,0.0823,-0.0769,4.086,False,True,True,False,True,timeout,4.0,5.4142,6.0,0.9024,0.4682,0.4682,0.3457,0.2587,0.029377,0,0.0,
0.5,1.5,4.0,hf_pyramid_slope,44,7,-0.0763,0.0515,-3.051,False,True,True,False,True,timeout,4.0,5.3096,6.0,0.8849,0.3033,0.3037,0.2468,0.2705,0.028783,0,0.0,
0.5,1.5,4.0,hf_pyramid_slope,44,8,-0.0477,0.0843,-0.142,False,True,True,False,True,timeout,4.0,5.3431,6.0,0.8905,0.1402,0.191,0.1908,0.2683,0.029063,0,0.0,
0.5,1.5,4.0,hf_pyramid_slope,44,9,0.0721,-0.0366,-3.117,False,True,True,False,True,timeout,4.0,5.3334,6.0,0.8889,0.2521,0.2632,0.2201,0.2647,0.030105,0,0.0,
0.5,1.5,4.0,hf_pyramid_slope,44,10,-0.0503,0.004,1.718,False,True,True,False,True,timeout,4.0,5.3176,6.0,0.8863,0.6112,0.6112,0.4098,0.2616,0.028771,0,0.0,
0.5,1.5,4.0,hf_pyramid_slope,45,1,0.0748,0.068,2.576,False,True,True,False,True,timeout,4.0,5.3155,6.0,0.8859,0.214,0.2309,0.2067,0.266,0.030052,0,0.0,
0.5,1.5,4.0,hf_pyramid_slope,45,2,-0.0282,0.0379,-3.012,False,True,True,False,True,timeout,4.0,5.3165,6.0,0.8861,0.53,0.53,0.3639,0.2606,0.029277,0,0.0,
0.5,1.5,4.0,hf_pyramid_slope,45,3,0.0069,0.0784,-0.611,False,True,True,False,True,timeout,4.0,5.3352,6.0,0.8892,0.1464,0.1725,0.171,0.2677,0.029567,0,0.0,
0.5,1.5,4.0,hf_pyramid_slope,45,4,0.0521,0.0517,-2.796,False,True,True,False,True,timeout,4.0,5.3625,6.0,0.8938,0.2346,0.2472,0.2106,0.2677,0.028376,0,0.0,
0.5,1.5,4.0,hf_pyramid_slope,45,5,0.0006,0.0973,-0.538,False,True,True,False,True,timeout,4.0,5.3298,6.0,0.8883,0.2611,0.2756,0.2527,0.2677,0.030503,0,0.0,
0.5,1.5,4.0,hf_pyramid_slope,45,6,-0.0717,-0.0171,-4.707,False,True,True,False,True,timeout,4.0,5.346,6.0,0.891,0.4504,0.451,0.3307,0.2577,0.030189,0,0.0,
0.5,1.5,4.0,hf_pyramid_slope,45,7,0.0388,-0.0739,3.771,False,True,True,False,True,timeout,4.0,5.3007,6.0,0.8835,0.2855,0.2874,0.2277,0.2649,0.028868,0,0.0,
0.5,1.5,4.0,hf_pyramid_slope,45,8,0.0079,-0.0531,0.181,False,True,True,False,True,timeout,4.0,5.3737,6.0,0.8956,0.149,0.1747,0.1522,0.2599,0.030208,0,0.0,
0.5,1.5,4.0,hf_pyramid_slope,45,9,-0.0222,0.0539,4.152,False,True,True,False,True,timeout,4.0,5.2978,6.0,0.883,0.2288,0.2431,0.216,0.2672,0.029428,0,0.0,
0.5,1.5,4.0,hf_pyramid_slope,45,10,-0.0885,0.0494,-2.753,False,True,True,False,True,timeout,4.0,5.4348,6.0,0.9058,0.4275,0.4275,0.3254,0.2561,0.030142,0,0.0,
0.5,1.5,4.0,hf_pyramid_slope,46,1,-0.0445,-0.0098,0.597,False,True,True,False,True,timeout,4.0,5.3555,6.0,0.8926,0.441,0.441,0.3272,0.2568,0.029373,0,0.0,
0.5,1.5,4.0,hf_pyramid_slope,46,2,0.03,-0.0675,0.933,False,True,True,False,True,timeout,4.0,5.3333,6.0,0.8889,0.3414,0.3438,0.2658,0.2643,0.029626,0,0.0,
0.5,1.5,4.0,hf_pyramid_slope,46,3,0.0755,-0.089,3.241,False,True,True,False,True,timeout,4.0,5.3406,6.0,0.8901,0.2502,0.2549,0.224,0.2689,0.028301,0,0.0,
0.5,1.5,4.0,hf_pyramid_slope,46,4,0.0956,-0.0663,-3.046,False,True,True,False,True,timeout,4.0,5.2979,6.0,0.883,0.4701,0.4701,0.3075,0.265,0.028876,0,0.0,
0.5,1.5,4.0,hf_pyramid_slope,46,5,0.0133,0.0307,-4.042,False,True,True,False,True,timeout,4.0,5.3219,6.0,0.887,0.4077,0.4081,0.3,0.2692,0.029873,0,0.0,
0.5,1.5,4.0,hf_pyramid_slope,46,6,-0.0378,-0.031,3.851,False,True,True,False,True,timeout,4.0,5.3255,6.0,0.8876,0.2928,0.2975,0.2587,0.2682,0.029129,0,0.0,
0.5,1.5,4.0,hf_pyramid_slope,46,7,0.0624,-0.0227,1.798,False,True,True,False,True,timeout,4.0,5.3238,6.0,0.8873,0.2673,0.2692,0.2192,0.2651,0.029291,0,0.0,
0.5,1.5,4.0,hf_pyramid_slope,46,8,-0.0211,-0.0285,-3.14,False,True,True,False,True,timeout,4.0,5.3661,6.0,0.8943,0.4568,0.4568,0.336,0.256,0.028014,0,0.0,
0.5,1.5,4.0,hf_pyramid_slope,46,9,0.0432,-0.0504,1.629,False,True,True,False,True,timeout,4.0,5.3246,6.0,0.8874,0.3469,0.3485,0.2765,0.2643,0.029978,0,0.0,
0.5,1.5,4.0,hf_pyramid_slope,46,10,-0.0182,-0.0439,-0.85,False,True,True,False,True,timeout,4.0,5.3099,6.0,0.885,0.2518,0.2578,0.2057,0.2677,0.030437,0,0.0,
0.5,1.5,4.0,hf_pyramid_slope,47,1,-0.0384,0.0155,3.186,False,True,True,False,True,timeout,4.0,5.319,6.0,0.8865,0.4935,0.4935,0.3636,0.2647,0.028979,0,0.0,
0.5,1.5,4.0,hf_pyramid_slope,47,2,0.0867,0.0412,-1.699,False,True,True,False,True,timeout,4.0,5.3399,6.0,0.89,0.2265,0.2453,0.2185,0.2698,0.029234,0,0.0,
0.5,1.5,4.0,hf_pyramid_slope,47,3,-0.0406,-0.0023,-2.309,False,True,True,False,True,timeout,4.0,5.3646,6.0,0.8941,0.4328,0.4328,0.3403,0.263,0.027788,0,0.0,
0.5,1.5,4.0,hf_pyramid_slope,47,4,-0.0129,-0.0423,-2.309,False,True,True,False,True,timeout,4.0,5.3321,6.0,0.8887,0.4778,0.4778,0.347,0.2618,0.028435,0,0.0,
0.5,1.5,4.0,hf_pyramid_slope,47,5,-0.005,-0.0901,0.561,False,True,True,False,True,timeout,4.0,5.3902,6.0,0.8984,0.4771,0.4771,0.3553,0.2558,0.029048,0,0.0,
0.5,1.5,4.0,hf_pyramid_slope,47,6,0.0081,-0.0948,-4.343,False,True,True,False,True,timeout,4.0,5.3154,6.0,0.8859,0.257,0.2599,0.207,0.268,0.02931,0,0.0,
0.5,1.5,4.0,hf_pyramid_slope,47,7,0.0705,-0.0042,-2.393,False,True,True,False,True,timeout,4.0,5.2894,6.0,0.8816,0.4173,0.4173,0.2861,0.2693,0.029029,0,0.0,
0.5,1.5,4.0,hf_pyramid_slope,47,8,-0.007,0.0647,-3.992,False,True,True,False,True,timeout,4.0,5.3855,6.0,0.8976,0.182,0.209,0.2033,0.2624,0.029573,0,0.0,
0.5,1.5,4.0,hf_pyramid_slope,47,9,-0.0022,0.0925,0.219,False,True,True,False,True,timeout,4.0,5.3174,6.0,0.8862,0.1948,0.2233,0.2091,0.2677,0.030263,0,0.0,
0.5,1.5,4.0,hf_pyramid_slope,47,10,-0.0362,-0.0965,0.878,False,True,True,False,True,timeout,4.0,5.3556,6.0,0.8926,0.5137,0.5137,0.3639,0.2587,0.028959,0,0.0,
0.5,1.5,4.0,hf_pyramid_slope,48,1,0.0549,-0.0248,-4.908,False,True,True,False,True,timeout,4.0,5.2851,6.0,0.8809,0.4495,0.4495,0.3071,0.2659,0.029781,0,0.0,
0.5,1.5,4.0,hf_pyramid_slope,48,2,-0.0813,0.0033,-1.749,False,True,True,False,True,timeout,4.0,5.3515,6.0,0.8919,0.236,0.2562,0.2334,0.27,0.028412,0,0.0,
0.5,1.5,4.0,hf_pyramid_slope,48,3,-0.014,-0.0406,0.463,False,True,True,False,True,timeout,4.0,5.3569,6.0,0.8928,0.4667,0.4667,0.3471,0.2608,0.029091,0,0.0,
0.5,1.5,4.0,hf_pyramid_slope,48,4,0.0877,-0.0228,-0.204,False,True,True,False,True,timeout,4.0,5.3586,6.0,0.8931,0.5246,0.5246,0.3694,0.2612,0.029295,0,0.0,
0.5,1.5,4.0,hf_pyramid_slope,48,5,-0.0332,0.0259,4.391,False,True,True,False,True,timeout,4.0,5.3421,6.0,0.8903,0.2826,0.2846,0.2453,0.2662,0.028437,0,0.0,
0.5,1.5,4.0,hf_pyramid_slope,48,6,0.0033,-0.0172,1.864,False,True,True,False,True,timeout,4.0,5.4006,6.0,0.9001,0.4986,0.4986,0.3567,0.2587,0.028636,0,0.0,
0.5,1.5,4.0,hf_pyramid_slope,48,7,-0.0212,0.075,0.59,False,True,True,False,True,timeout,4.0,5.3634,6.0,0.8939,0.4743,0.4743,0.3441,0.2566,0.029204,0,0.0,
0.5,1.5,4.0,hf_pyramid_slope,48,8,-0.0386,0.0276,2.933,False,True,True,False,True,timeout,4.0,5.3913,6.0,0.8986,0.3801,0.382,0.3239,0.2611,0.029289,0,0.0,
0.5,1.5,4.0,hf_pyramid_slope,48,9,0.0258,-0.0934,-0.457,False,True,True,False,True,timeout,4.0,5.3151,6.0,0.8858,0.2734,0.275,0.2127,0.2663,0.029739,0,0.0,
0.5,1.5,4.0,hf_pyramid_slope,48,10,-0.09,-0.0444,2.878,False,True,True,False,True,timeout,4.0,5.4126,6.0,0.9021,0.4792,0.4792,0.3392,0.257,0.029034,0,0.0,
0.5,1.5,4.0,hf_pyramid_slope,49,1,-0.0702,-0.0247,-3.752,False,True,True,False,True,timeout,4.0,5.3603,6.0,0.8934,0.4807,0.4807,0.3412,0.26,0.028279,0,0.0,
0.5,1.5,4.0,hf_pyramid_slope,49,2,0.087,0.0886,0.704,False,True,True,False,True,timeout,4.0,5.3994,6.0,0.8999,0.4003,0.4013,0.3133,0.2612,0.02972,0,0.0,
0.5,1.5,4.0,hf_pyramid_slope,49,3,0.0908,-0.0661,-2.782,False,True,True,False,True,timeout,4.0,5.3567,6.0,0.8928,0.4705,0.4705,0.3302,0.2589,0.029042,0,0.0,
0.5,1.5,4.0,hf_pyramid_slope,49,4,0.0975,-0.0231,-3.798,False,True,True,False,True,timeout,4.0,5.3397,6.0,0.8899,0.3031,0.3056,0.2368,0.2649,0.030039,0,0.0,
0.5,1.5,4.0,hf_pyramid_slope,49,5,0.0568,0.0595,3.282,False,True,True,False,True,timeout,4.0,5.3042,6.0,0.884,0.1965,0.2127,0.1945,0.267,0.029562,0,0.0,
0.5,1.5,4.0,hf_pyramid_slope,49,6,0.0904,-0.0636,4.19,False,True,True,False,True,timeout,4.0,5.3807,6.0,0.8968,0.1865,0.2142,0.1993,0.2661,0.029035,0,0.0,
0.5,1.5,4.0,hf_pyramid_slope,49,7,-0.0689,0.0848,1.385,False,True,True,False,True,timeout,4.0,5.3352,6.0,0.8892,0.3487,0.3495,0.2692,0.2637,0.029597,0,0.0,
0.5,1.5,4.0,hf_pyramid_slope,49,8,-0.0364,0.0469,2.093,False,True,True,False,True,timeout,4.0,5.3539,6.0,0.8923,0.2458,0.2605,0.2383,0.2652,0.029531,0,0.0,
0.5,1.5,4.0,hf_pyramid_slope,49,9,-0.0581,0.0041,-4.165,False,True,True,False,True,timeout,4.0,5.3304,6.0,0.8884,0.3129,0.3153,0.267,0.2682,0.028811,0,0.0,
0.5,1.5,4.0,hf_pyramid_slope,49,10,0.0126,0.0232,4.634,False,True,True,False,True,timeout,4.0,5.4164,6.0,0.9027,0.355,0.361,0.3305,0.261,0.029168,0,0.0,
0.6,1.5,4.0,hf_pyramid_slope,40,1,0.0492,-0.0682,-2.624,False,True,True,False,True,timeout,4.0,5.3581,6.0,0.893,0.4697,0.4697,0.348,0.2638,0.029376,0,0.0,
0.6,1.5,4.0,hf_pyramid_slope,40,2,0.0072,-0.0161,1.752,False,True,True,False,True,timeout,4.0,5.4536,6.0,0.9089,0.3803,0.3803,0.2847,0.2578,0.028385,0,0.0,
0.6,1.5,4.0,hf_pyramid_slope,40,3,-0.0261,-0.0034,-2.697,False,True,True,False,True,timeout,4.0,5.4446,6.0,0.9074,0.5006,0.5006,0.3571,0.2565,0.028097,0,0.0,
0.6,1.5,4.0,hf_pyramid_slope,40,4,0.0756,0.0715,2.137,False,True,True,False,True,timeout,4.0,5.4254,6.0,0.9042,0.3245,0.3286,0.2984,0.262,0.029861,0,0.0,
0.6,1.5,4.0,hf_pyramid_slope,40,5,-0.0553,-0.0367,1.168,False,True,True,False,True,timeout,4.0,5.3681,6.0,0.8947,0.3837,0.3869,0.3102,0.2563,0.031052,0,0.0,
0.6,1.5,4.0,hf_pyramid_slope,40,6,-0.0245,-0.0618,-3.937,False,True,True,False,True,timeout,4.0,5.3749,6.0,0.8958,0.4584,0.4584,0.3292,0.2565,0.029505,0,0.0,
0.6,1.5,4.0,hf_pyramid_slope,40,7,-0.0147,-0.0108,-1.936,False,True,True,False,True,timeout,4.0,5.4145,6.0,0.9024,0.3595,0.3637,0.3053,0.261,0.029465,0,0.0,
0.6,1.5,4.0,hf_pyramid_slope,40,8,-0.0021,0.0961,-4.816,False,True,True,False,True,timeout,4.0,5.3363,6.0,0.8894,0.1385,0.1732,0.1732,0.2686,0.02932,0,0.0,
0.6,1.5,4.0,hf_pyramid_slope,40,9,0.0223,-0.0382,-3.826,False,True,True,False,True,timeout,4.0,5.3884,6.0,0.8981,0.4821,0.4821,0.3509,0.2619,0.028353,0,0.0,
0.6,1.5,4.0,hf_pyramid_slope,40,10,-0.0798,-0.0084,-2.22,False,True,True,False,True,timeout,4.0,5.3482,6.0,0.8914,0.4755,0.4755,0.3324,0.2564,0.029464,0,0.0,
0.6,1.5,4.0,hf_pyramid_slope,41,1,0.0007,0.0368,0.807,False,True,True,False,True,timeout,4.0,5.4155,6.0,0.9026,0.3732,0.3732,0.2903,0.2597,0.029988,0,0.0,
0.6,1.5,4.0,hf_pyramid_slope,41,2,0.0501,-0.0982,2.599,False,True,True,False,True,timeout,4.0,5.365,6.0,0.8942,0.4272,0.4272,0.3143,0.2581,0.029015,0,0.0,
0.6,1.5,4.0,hf_pyramid_slope,41,3,0.0458,0.0229,-0.699,False,True,True,False,True,timeout,4.0,5.342,6.0,0.8903,0.4868,0.4868,0.3244,0.2587,0.028051,0,0.0,
0.6,1.5,4.0,hf_pyramid_slope,41,4,0.0996,0.0921,-2.429,False,True,True,False,True,timeout,4.0,5.362,6.0,0.8937,0.4244,0.4244,0.2962,0.2574,0.029949,0,0.0,
0.6,1.5,4.0,hf_pyramid_slope,41,5,0.0553,-0.0172,2.821,False,True,True,False,True,timeout,4.0,5.3585,6.0,0.8931,0.4828,0.4828,0.3302,0.2602,0.028704,0,0.0,
0.6,1.5,4.0,hf_pyramid_slope,41,6,0.0456,0.0369,2.042,False,True,True,False,True,timeout,4.0,5.3694,6.0,0.8949,0.401,0.401,0.3042,0.2594,0.029674,0,0.0,
0.6,1.5,4.0,hf_pyramid_slope,41,7,-0.078,0.0968,2.472,False,True,True,False,True,timeout,4.0,5.3831,6.0,0.8972,0.4318,0.4318,0.3277,0.2634,0.0271,0,0.0,
0.6,1.5,4.0,hf_pyramid_slope,41,8,-0.0681,-0.0754,-3.332,False,True,True,False,True,timeout,4.0,5.3822,6.0,0.897,0.462,0.462,0.343,0.2591,0.030495,0,0.0,
0.6,1.5,4.0,hf_pyramid_slope,41,9,-0.078,0.0927,4.829,False,True,True,False,True,timeout,4.0,5.4207,6.0,0.9035,0.3104,0.3171,0.2817,0.2548,0.02826,0,0.0,
0.6,1.5,4.0,hf_pyramid_slope,41,10,0.0673,0.0623,3.265,False,True,True,False,True,timeout,4.0,5.4189,6.0,0.9032,0.391,0.3942,0.3344,0.2606,0.029198,0,0.0,
0.6,1.5,4.0,hf_pyramid_slope,42,1,0.0544,-0.0249,-2.51,False,True,True,False,True,timeout,4.0,5.4361,6.0,0.906,0.3837,0.3873,0.3136,0.2593,0.029958,0,0.0,
0.6,1.5,4.0,hf_pyramid_slope,42,2,0.0406,0.0982,-1.136,False,True,True,False,True,timeout,4.0,5.3657,6.0,0.8943,0.3954,0.3954,0.2995,0.2571,0.029772,0,0.0,
0.6,1.5,4.0,hf_pyramid_slope,42,3,0.0784,-0.0251,-3.958,False,True,True,False,True,timeout,4.0,5.4096,6.0,0.9016,0.3862,0.3862,0.2882,0.261,0.02852,0,0.0,
0.6,1.5,4.0,hf_pyramid_slope,42,4,0.0978,-0.0868,4.055,False,True,True,False,True,timeout,4.0,5.3963,6.0,0.8994,0.4455,0.4455,0.3182,0.2638,0.029176,0,0.0,
0.6,1.5,4.0,hf_pyramid_slope,42,5,0.0907,0.0832,4.098,False,True,True,False,True,timeout,4.0,5.3931,6.0,0.8988,0.2277,0.2446,0.221,0.254,0.029156,0,0.0,
0.6,1.5,4.0,hf_pyramid_slope,42,6,-0.0415,0.0179,0.578,False,True,True,False,True,timeout,4.0,5.4266,6.0,0.9044,0.3661,0.3741,0.3242,0.2629,0.029824,0,0.0,
0.6,1.5,4.0,hf_pyramid_slope,42,7,0.0595,0.0676,-4.779,False,True,True,False,True,timeout,4.0,5.3982,6.0,0.8997,0.2134,0.2297,0.207,0.2641,0.028909,0,0.0,
0.6,1.5,4.0,hf_pyramid_slope,42,8,-0.0386,0.0559,2.108,False,True,True,False,True,timeout,4.0,5.374,6.0,0.8957,0.3834,0.3834,0.2941,0.2541,0.029468,0,0.0,
0.6,1.5,4.0,hf_pyramid_slope,42,9,0.067,-0.0808,-4.91,False,True,True,False,True,timeout,4.0,5.378,6.0,0.8963,0.4295,0.4307,0.3382,0.2627,0.030134,0,0.0,
0.6,1.5,4.0,hf_pyramid_slope,42,10,0.0899,-0.0892,-0.493,False,True,True,False,True,timeout,4.0,5.4079,6.0,0.9013,0.4529,0.4529,0.3233,0.2608,0.02939,0,0.0,
0.6,1.5,4.0,hf_pyramid_slope,43,1,-0.0543,0.0421,-0.14,False,True,True,False,True,timeout,4.0,5.3607,6.0,0.8935,0.5166,0.5166,0.3333,0.2559,0.02874,0,0.0,
0.6,1.5,4.0,hf_pyramid_slope,43,2,-0.0859,-0.0082,-2.014,False,True,True,False,True,timeout,4.0,5.4138,6.0,0.9023,0.4054,0.4074,0.3365,0.2599,0.030417,0,0.0,
0.6,1.5,4.0,hf_pyramid_slope,43,3,-0.0923,-0.0016,2.734,False,True,True,False,True,timeout,4.0,5.3763,6.0,0.8961,0.4731,0.4731,0.3459,0.2588,0.029864,0,0.0,
0.6,1.5,4.0,hf_pyramid_slope,43,4,0.0376,0.0993,4.981,False,True,True,False,True,timeout,4.0,5.4135,6.0,0.9022,0.1501,0.2141,0.2135,0.2569,0.02816,0,0.0,
0.6,1.5,4.0,hf_pyramid_slope,43,5,-0.0736,0.0165,-3.91,False,True,True,False,True,timeout,4.0,5.4005,6.0,0.9001,0.2862,0.2883,0.2144,0.2569,0.030156,0,0.0,
0.6,1.5,4.0,hf_pyramid_slope,43,6,-0.0513,0.0094,4.166,False,True,True,False,True,timeout,4.0,5.3751,6.0,0.8959,0.3825,0.3852,0.3104,0.2625,0.029488,0,0.0,
0.6,1.5,4.0,hf_pyramid_slope,43,7,0.058,-0.0568,4.054,False,True,True,False,True,timeout,4.0,5.4093,6.0,0.9015,0.4194,0.4194,0.3064,0.2579,0.028002,0,0.0,
0.6,1.5,4.0,hf_pyramid_slope,43,8,-0.0723,0.0205,-4.474,False,True,True,False,True,timeout,4.0,5.4084,6.0,0.9014,0.38,0.3804,0.2973,0.2585,0.02984,0,0.0,
0.6,1.5,4.0,hf_pyramid_slope,43,9,-0.0934,0.0877,-0.122,False,True,True,False,True,timeout,4.0,5.4187,6.0,0.9031,0.4007,0.4007,0.3105,0.2567,0.030154,0,0.0,
0.6,1.5,4.0,hf_pyramid_slope,43,10,0.0666,0.0866,-2.392,False,True,True,False,True,timeout,4.0,5.4187,6.0,0.9031,0.3718,0.3749,0.3064,0.2586,0.02951,0,0.0,
0.6,1.5,4.0,hf_pyramid_slope,44,1,0.009,0.0027,3.159,False,True,True,False,True,timeout,4.0,5.4208,6.0,0.9035,0.3591,0.3596,0.2963,0.254,0.028849,0,0.0,
0.6,1.5,4.0,hf_pyramid_slope,44,2,-0.0017,0.0654,-1.273,False,True,True,False,True,timeout,4.0,5.3976,6.0,0.8996,0.4066,0.4066,0.3245,0.2619,0.029222,0,0.0,
0.6,1.5,4.0,hf_pyramid_slope,44,3,-0.0817,-0.0244,2.17,False,True,True,False,True,timeout,4.0,5.3518,6.0,0.892,0.4463,0.4463,0.3248,0.2566,0.030169,0,0.0,
0.6,1.5,4.0,hf_pyramid_slope,44,4,0.0227,-0.0873,4.052,False,True,True,False,True,timeout,4.0,5.3439,6.0,0.8906,0.503,0.503,0.3413,0.2597,0.027887,0,0.0,
0.6,1.5,4.0,hf_pyramid_slope,44,5,-0.0298,0.0335,-4.824,False,True,True,False,True,timeout,4.0,5.3471,6.0,0.8912,0.4712,0.4712,0.347,0.2633,0.027546,0,0.0,
0.6,1.5,4.0,hf_pyramid_slope,44,6,-0.0075,-0.0133,4.306,False,True,True,False,True,timeout,4.0,5.4038,6.0,0.9006,0.4428,0.4428,0.3218,0.2566,0.030131,0,0.0,
0.6,1.5,4.0,hf_pyramid_slope,44,7,0.0161,0.0216,4.22,False,True,True,False,True,timeout,4.0,5.394,6.0,0.899,0.4159,0.4159,0.3125,0.2547,0.029987,0,0.0,
0.6,1.5,4.0,hf_pyramid_slope,44,8,0.0291,-0.0349,2.344,False,True,True,False,True,timeout,4.0,5.4103,6.0,0.9017,0.4683,0.4683,0.3279,0.2607,0.028693,0,0.0,
0.6,1.5,4.0,hf_pyramid_slope,44,9,-0.0088,-0.0302,-2.132,False,True,True,False,True,timeout,4.0,5.3817,6.0,0.897,0.4916,0.4916,0.3245,0.2554,0.028552,0,0.0,
0.6,1.5,4.0,hf_pyramid_slope,44,10,0.088,0.0947,4.133,True,True,True,True,True,timeout,4.0,5.3999,6.0,0.9,0.3616,0.3621,0.2895,0.2498,0.028978,0,0.0,
0.6,1.5,4.0,hf_pyramid_slope,45,1,0.0748,0.068,2.576,False,True,True,False,True,timeout,4.0,5.374,6.0,0.8957,0.3827,0.3833,0.3219,0.2596,0.028465,0,0.0,
0.6,1.5,4.0,hf_pyramid_slope,45,2,0.0188,0.051,-1.953,False,True,True,False,True,timeout,4.0,5.3775,6.0,0.8963,0.3938,0.3938,0.2957,0.2557,0.029475,0,0.0,
0.6,1.5,4.0,hf_pyramid_slope,45,3,-0.0953,-0.0355,-3.594,False,True,True,False,True,timeout,4.0,5.3938,6.0,0.899,0.4311,0.4311,0.317,0.2513,0.030078,0,0.0,
0.6,1.5,4.0,hf_pyramid_slope,45,4,-0.0634,-0.0991,-3.597,False,True,True,False,True,timeout,4.0,5.3639,6.0,0.894,0.4898,0.4898,0.3507,0.2559,0.030433,0,0.0,
0.6,1.5,4.0,hf_pyramid_slope,45,5,-0.0919,-0.061,3.182,False,True,True,False,True,timeout,4.0,5.4226,6.0,0.9038,0.3783,0.3793,0.2993,0.2601,0.030531,0,0.0,
0.6,1.5,4.0,hf_pyramid_slope,45,6,0.024,0.0666,2.14,False,True,True,False,True,timeout,4.0,5.3907,6.0,0.8984,0.337,0.3384,0.2843,0.2598,0.029708,0,0.0,
0.6,1.5,4.0,hf_pyramid_slope,45,7,0.0849,0.0922,1.192,False,True,True,False,True,timeout,4.0,5.3661,6.0,0.8944,0.406,0.406,0.322,0.2596,0.028946,0,0.0,
0.6,1.5,4.0,hf_pyramid_slope,45,8,-0.082,-0.0613,3.752,False,True,True,False,True,timeout,4.0,5.4271,6.0,0.9045,0.4596,0.4596,0.3474,0.2593,0.029366,0,0.0,
0.6,1.5,4.0,hf_pyramid_slope,45,9,-0.0529,0.0118,3.957,False,True,True,False,True,timeout,4.0,5.3738,6.0,0.8956,0.3555,0.3567,0.283,0.255,0.029867,0,0.0,
0.6,1.5,4.0,hf_pyramid_slope,45,10,0.0462,-0.0213,-2.828,False,True,True,False,True,timeout,4.0,5.4175,6.0,0.9029,0.4257,0.4257,0.3238,0.26,0.029453,0,0.0,
0.6,1.5,4.0,hf_pyramid_slope,46,1,-0.0445,-0.0098,0.597,False,True,True,False,True,timeout,4.0,5.4154,6.0,0.9026,0.3324,0.3324,0.2722,0.2542,0.029564,0,0.0,
0.6,1.5,4.0,hf_pyramid_slope,46,2,0.0953,0.0632,4.38,False,True,True,False,True,timeout,4.0,5.4039,6.0,0.9006,0.4027,0.4027,0.3026,0.2523,0.02977,0,0.0,
0.6,1.5,4.0,hf_pyramid_slope,46,3,0.0357,0.0697,-2.408,False,True,True,False,True,timeout,4.0,5.3658,6.0,0.8943,0.3948,0.3948,0.3068,0.2608,0.029878,0,0.0,
