terrain,env_id,episode,start_x_offset_m,start_y_offset_m,start_yaw_deg,overall_success,survival_success,progress_success,tracking_success,direction_success,termination_reason,duration_s,forward_progress_m,ideal_distance_m,progress_ratio,lateral_drift_m,peak_lateral_drift_m,gate_lateral_drift_m,velocity_mae_mps,mean_reward_per_step,head_contact_count,head_contact_peak_n,head_contact_first_s
rails,59,9,0.0725,-0.0094,1.096,False,True,True,False,False,timeout,6.0,4.2834,6.0,0.7139,1.7409,1.7409,1.2558,0.2722,0.026486,0,0.0,
pit,45,10,0.0078,-0.0502,-3.929,False,True,False,False,False,timeout,6.0,1.0634,6.0,0.1772,0.0476,0.079,,0.8252,0.014341,7,1461.588,1.0
pit,43,10,0.0923,-0.0683,-3.895,False,True,True,False,True,timeout,6.0,4.4722,6.0,0.7454,0.5964,0.5964,0.437,0.2823,0.02987,7,826.875,0.9
pit,44,10,-0.0442,-0.0258,0.12,False,True,False,False,False,timeout,6.0,1.1195,6.0,0.1866,0.082,0.136,,0.8133,0.013093,1,166.927,1.04
pit,46,10,-0.0173,0.0798,1.29,False,False,False,False,False,base_contact,1.34,0.7621,6.0,0.127,0.0119,0.0676,,0.4478,0.015567,2,259.234,1.0
rails,54,9,-0.0129,0.0644,3.568,False,True,False,False,False,timeout,6.0,1.2652,6.0,0.2109,0.2361,0.2361,,0.8017,0.005361,3,3144.83,1.14
rails,56,10,-0.057,0.0871,0.402,False,True,False,False,False,timeout,6.0,2.5258,6.0,0.421,0.8246,0.8246,,0.5831,0.012348,3,2812.133,0.0
floating_ring,78,10,0.0984,-0.0418,2.784,False,True,False,False,False,timeout,6.0,0.989,6.0,0.1648,0.0716,0.0916,,0.835,0.013066,8,1424.686,0.82
rails,52,9,0.0992,-0.0649,0.286,False,True,False,False,False,timeout,6.0,1.0616,6.0,0.1769,0.2563,0.261,,0.826,0.012473,0,0.0,
rails,57,9,0.0721,-0.085,3.063,False,True,False,False,False,timeout,6.0,1.115,6.0,0.1858,0.4916,0.4916,,0.7899,0.004174,7,1513.638,1.02
rails,58,10,-0.0151,0.0986,1.732,False,True,False,False,False,timeout,6.0,1.1455,6.0,0.1909,0.2109,0.2109,,0.8062,0.00739,56,969.872,1.16
rails,52,10,0.0012,-0.0563,-3.736,False,False,False,False,False,base_contact,1.18,0.7715,6.0,0.1286,0.0741,0.0741,,0.3636,0.019984,4,2671.065,1.1
rails,53,9,-0.0237,0.0698,-3.936,False,True,False,False,False,timeout,6.0,1.1457,6.0,0.1909,0.1246,0.1601,,0.8073,0.011496,0,0.0,
pit,41,9,-0.0644,0.0732,-4.132,False,True,False,False,False,timeout,6.0,1.1635,6.0,0.1939,0.1576,0.1599,,0.8147,0.009903,39,603.474,0.98
pit,42,9,-0.0136,0.0937,2.308,False,True,False,False,False,timeout,6.0,1.1526,6.0,0.1921,0.2041,0.2127,,0.8022,0.009876,142,73.484,3.16
pit,48,9,0.0311,-0.0202,-4.428,False,True,False,False,False,timeout,6.0,1.0384,6.0,0.1731,0.0553,0.0889,,0.8286,0.014836,8,1295.328,0.98
rails,55,9,0.0724,0.0137,4.188,False,True,False,False,True,timeout,6.0,2.9923,6.0,0.4987,0.2623,0.2997,0.2295,0.5316,0.019406,0,0.0,
pit,49,10,-0.099,-0.0765,-4.741,False,True,False,False,False,timeout,6.0,1.1371,6.0,0.1895,0.0715,0.0768,,0.8199,0.013853,1,14.922,0.0
rails,51,10,0.074,0.0987,-1.148,False,True,False,False,False,timeout,6.0,1.0479,6.0,0.1746,0.0474,0.109,,0.8225,0.0112,98,350.44,1.86
pit,40,10,0.0459,-0.079,-2.165,False,True,False,False,False,timeout,6.0,1.0164,6.0,0.1694,0.0148,0.0598,,0.8314,0.013893,7,175.238,0.94
pit,47,10,0.079,-0.0989,-2.773,False,True,True,False,True,timeout,6.0,4.4689,6.0,0.7448,0.5282,0.5282,0.3905,0.2892,0.02867,8,977.31,0.9
rails,59,10,0.0396,0.0694,-3.696,False,True,True,False,False,timeout,6.0,3.214,6.0,0.5357,1.7992,1.7992,1.2788,0.4267,0.0188,0,0.0,
rails,53,10,-0.0623,-0.0,-2.405,False,False,False,False,False,base_contact,2.8,1.3322,6.0,0.222,0.4895,0.4895,,0.6099,0.003981,0,0.0,
rails,55,10,-0.0848,0.0561,-3.859,False,False,False,False,False,base_contact,2.8,1.2581,6.0,0.2097,0.2814,0.2814,,0.5993,0.004208,0,0.0,
rails,54,10,0.0929,0.0506,-4.013,False,True,True,False,False,timeout,6.0,3.7413,6.0,0.6236,1.4921,1.4921,0.8813,0.3534,0.019367,5,500.661,4.22
rails,57,10,-0.0768,-0.0775,-2.178,False,True,True,False,True,timeout,6.0,3.127,6.0,0.5212,0.3925,0.3925,0.2602,0.4869,0.014681,5,1585.53,1.22
pit,41,10,0.033,-0.0845,-1.296,False,True,False,False,False,timeout,6.0,1.019,6.0,0.1698,0.0436,0.0449,,0.8288,0.010846,21,761.495,0.94
pit,42,10,0.0718,-0.0232,2.184,False,True,False,False,False,timeout,6.0,0.9723,6.0,0.1621,0.2758,0.2761,,0.8326,0.012789,20,142.557,0.0
pit,48,10,0.0928,0.0778,4.793,False,True,False,False,False,timeout,6.0,0.9878,6.0,0.1646,0.0564,0.084,,0.8363,0.013417,5,129.587,0.84
