terrain,env_id,episode,start_x_offset_m,start_y_offset_m,start_yaw_deg,overall_success,survival_success,progress_success,tracking_success,direction_success,termination_reason,duration_s,forward_progress_m,ideal_distance_m,progress_ratio,lateral_drift_m,peak_lateral_drift_m,gate_lateral_drift_m,velocity_mae_mps,mean_reward_per_step,head_contact_count,head_contact_peak_n,head_contact_first_s
floating_ring,75,10,-0.057,0.0871,0.402,False,False,False,False,False,base_contact,2.36,1.146,6.0,0.191,0.1377,0.1961,,1.0098,0.000456,9,140.52,0.0
floating_ring,72,10,0.0392,0.0169,-4.927,False,True,False,False,False,timeout,4.0,1.0471,6.0,0.1745,0.038,0.0956,,1.2414,0.00703,0,0.0,
floating_ring,77,9,0.0055,0.0104,-0.304,False,True,True,False,True,timeout,4.0,4.8317,6.0,0.8053,0.1085,0.1107,0.0659,0.3402,0.021584,0,0.0,
floating_ring,78,9,-0.0081,-0.0575,-0.541,False,True,True,False,False,timeout,4.0,3.7768,6.0,0.6295,1.4593,1.4593,1.1199,0.4991,0.016705,11,201.564,0.82
floating_ring,74,10,0.0678,-0.0049,-0.457,False,False,False,False,False,base_contact,2.22,1.0688,6.0,0.1781,0.0022,0.0588,,1.0268,0.004145,0,0.0,
pit,49,9,0.0708,0.017,-4.861,False,True,False,False,False,timeout,4.0,0.3584,6.0,0.0597,0.0675,0.0675,,1.4078,0.005172,154,2835.772,0.52
floating_ring,71,10,-0.0117,0.0053,-2.983,False,True,False,False,False,timeout,4.0,1.1464,6.0,0.1911,0.2413,0.2573,,1.2011,0.005892,6,279.119,0.82
floating_ring,76,10,0.0459,-0.035,-1.451,False,False,False,False,False,base_contact,2.16,1.0766,6.0,0.1794,0.0111,0.0355,,1.0063,0.00326,0,0.0,
floating_ring,73,10,0.0526,0.0323,0.498,False,True,False,False,False,timeout,4.0,1.0733,6.0,0.1789,0.0063,0.0674,,1.2379,0.006812,0,0.0,
pit,40,9,-0.0982,0.0418,-0.505,False,True,False,False,False,timeout,4.0,1.1251,6.0,0.1875,0.1656,0.1876,,1.2124,0.00737,8,404.977,0.8
pit,41,9,-0.0596,0.0731,1.669,False,True,False,False,False,timeout,4.0,1.0896,6.0,0.1816,0.1836,0.1846,,1.22,0.006619,9,167.686,0.78
pit,42,9,0.0428,0.0632,-0.619,False,True,False,False,False,timeout,4.0,0.3752,6.0,0.0625,0.0028,0.0371,,1.404,0.009082,162,825.77,0.54
pit,43,9,0.0939,0.0937,-0.224,False,True,False,False,False,timeout,4.0,0.9365,6.0,0.1561,0.1122,0.1249,,1.2643,0.003634,82,3578.669,0.5
pit,44,9,0.0641,-0.0517,-4.266,False,True,False,False,False,timeout,4.0,0.3672,6.0,0.0612,0.0563,0.0601,,1.4067,0.011443,167,3409.312,0.52
pit,45,9,0.0273,-0.0628,-3.438,False,True,False,False,False,timeout,4.0,1.0369,6.0,0.1728,0.1248,0.1248,,1.2405,0.006123,58,3437.756,0.54
pit,46,9,0.0021,0.0915,2.227,False,True,False,False,False,timeout,4.0,2.1484,6.0,0.3581,0.6787,0.6787,,0.9591,0.004547,53,3219.766,0.0
pit,47,9,0.0031,-0.0185,0.834,False,True,False,False,False,timeout,4.0,0.4113,6.0,0.0685,0.0874,0.0945,,1.3934,0.005973,160,1129.512,0.0
pit,48,9,0.0591,-0.075,3.966,False,True,False,False,False,timeout,4.0,0.3526,6.0,0.0588,0.0472,0.0542,,1.4111,0.007391,160,1989.199,0.0
floating_ring,77,10,-0.0182,-0.0311,4.868,False,True,True,False,False,timeout,4.0,3.5466,6.0,0.5911,1.4679,1.4679,1.233,0.5689,0.014451,18,294.158,0.74
floating_ring,78,10,0.0281,0.0243,4.263,False,True,False,False,False,timeout,4.0,0.5793,6.0,0.0965,0.0447,0.0529,,1.3529,0.010554,168,638.751,0.64
pit,49,10,0.0441,0.0075,4.254,False,True,False,False,False,timeout,4.0,0.3687,6.0,0.0615,0.0493,0.0493,,1.4061,0.00594,160,2328.019,0.0
pit,40,10,0.0755,0.0006,-1.854,False,True,False,False,False,timeout,4.0,0.3434,6.0,0.0572,0.0538,0.0538,,1.4097,0.008371,168,357.151,0.5
pit,41,10,-0.0549,-0.0998,1.097,False,True,False,False,False,timeout,4.0,1.0944,6.0,0.1824,0.0706,0.0707,,1.2283,0.005879,88,1607.73,0.62
pit,42,10,0.0142,-0.0935,2.977,False,True,False,False,False,timeout,4.0,1.0496,6.0,0.1749,0.0428,0.0553,,1.2397,0.003656,68,154.764,0.0
pit,43,10,-0.004,0.0159,-0.526,False,True,False,False,False,timeout,4.0,0.42,6.0,0.07,0.0808,0.0808,,1.3958,0.00681,164,3452.93,0.0
pit,44,10,-0.0854,-0.0631,3.447,False,True,False,False,False,timeout,4.0,1.1123,6.0,0.1854,0.1427,0.1492,,1.2154,0.007319,10,314.55,0.0
pit,45,10,-0.0498,0.0747,-2.824,False,True,False,False,False,timeout,4.0,1.0863,6.0,0.1811,0.253,0.2544,,1.2209,0.005627,8,397.11,0.78
pit,46,10,0.0774,0.0006,4.65,False,True,False,False,False,timeout,4.0,0.3363,6.0,0.0561,0.0458,0.0465,,1.412,0.007433,159,320.548,0.56
pit,47,10,-0.0199,0.0465,1.824,False,True,False,False,False,timeout,4.0,0.434,6.0,0.0723,0.0761,0.0761,,1.3885,0.007799,165,1196.218,0.0
pit,48,10,-0.0639,0.05,-1.735,False,True,False,False,False,timeout,4.0,1.0842,6.0,0.1807,0.2137,0.2289,,1.2227,0.007778,10,507.965,0.0
